alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
EASY-011,SQL Injection Attempt,Malicious,Malicious,0.95,True,9.92,"The log clearly shows a SQL injection attempt with 'UNION SELECT username,password FROM users--'. The source IP 45.33.22.11 is identified as a VPN/proxy and has a malicious reputation with a pulse count of 3 and associated tags like 'rdp', 'admin', 'tcp', 'honeypot', and 'windows'. This combination ",T1190 — Exploit Public-Facing Application,Block source IP 45.33.22.11 at the firewall.; Investigate the affected web application for vulnerabilities and patch immediately.; Review web server logs for further SQL injection attempts or successful exploitation.,log_payload_agent; network_intel_agent,31777,528,22572,0,2026-04-15T00:16:16.162209
EASY-012,XSS Attempt,Malicious,Malicious,0.95,True,9.01,"The log payload clearly indicates an XSS attempt with a malicious domain (evil.com) attempting to steal cookies. While the source IP itself doesn't show prior malicious activity, the payload is a strong indicator of an attack.",T1190 — Exploit Public-Facing Application,Block domain evil.com at the firewall and proxy.; Sanitize input fields on feedback.php to prevent XSS.; Investigate logs for successful cookie exfiltration to evil.com.,network_intel_agent; log_payload_agent,31811,489,28059,0,2026-04-15T00:16:24.625455
EASY-013,SSH Brute Force,Malicious,Malicious,0.9,True,9.8,"The log clearly indicates a sustained SSH brute force attack (300 attempts in 60s) from a single external IP (103.145.12.99) targeting the 'root' user. While the network intelligence agent did not flag the IP as known malicious, the sheer volume and speed of failed login attempts are a strong indica",T1110 - Brute Force,"Block source IP 103.145.12.99 at the firewall.; Review SSH logs on server-01 for successful logins from 103.145.12.99 or other suspicious activity.; Implement stronger SSH security measures (e.g., fail2ban, MFA, key-based authentication).",network_intel_agent; log_payload_agent,31943,599,28985,0,2026-04-15T00:16:34.429678
EASY-014,C2 Callback,Malicious,Malicious,0.95,True,10.13,"The log entry clearly indicates a 'Meterpreter Reverse HTTPS Shell', which is a known remote access Trojan (RAT) used for post-exploitation. This is a strong indicator of a compromise, despite the network intelligence agent not finding malicious activity for the destination IP. The C2 beaconing patt",T1071 — Application Layer Protocol,Isolate host with IP 10.0.2.15; Block destination IP 199.201.5.1 at the firewall; Initiate incident response for Meterpreter compromise,network_intel_agent; log_payload_agent,31980,527,21780,0,2026-04-15T00:16:44.562048
EASY-015,Directory Traversal,Malicious,Malicious,0.95,True,9.37,"The log entry clearly indicates a directory traversal attempt targeting /etc/shadow, a critical system file. This is a high-risk attack pattern (T1190). While the source IP has no known malicious reputation, the attack itself is definitive.",T1190 — Exploit Public-Facing Application,Block source IP 84.15.22.10 at the firewall.; Investigate the web server (10.0.5.5) for compromise and successful file access.; Review web server logs for other similar attack attempts.,network_intel_agent; log_payload_agent,31404,425,27115,0,2026-04-15T00:16:53.936701
EASY-016,DDoS/SYN Flood,Malicious,Malicious,0.95,True,9.59,"The log entry clearly indicates a SYN Flood attack (12000 SYN packets/sec) targeting port 443 of an internal IP. While network intelligence shows no prior malicious reputation for the source IP, the high packet rate and SYN flag confirm a denial-of-service attempt. The log_payload_agent identified T",T1498 - Network Denial of Service; T1110 - Brute Force,Block source IP 185.200.11.2 at the firewall.; Investigate the target 10.0.0.1 for service disruption or compromise.; Implement rate limiting for SYN packets on edge devices.,network_intel_agent; log_payload_agent,31806,529,14487,0,2026-04-15T00:17:02.981560
EASY-017,Ransomware Indicator,Malicious,Malicious,0.9,True,11.77,"The creation of 'README_DECRYPT.txt' is a strong indicator of ransomware activity, despite the log_payload_agent not identifying specific patterns. The 'unknown.exe' process further raises suspicion. While the IPs are internal, the file creation points to a clear malicious event.",T1490 — Inhibit System Recovery; T1486 — Data Encrypted for Impact,Isolate host 10.0.2.50 immediately.; Initiate incident response procedures for ransomware.; Perform forensic analysis on host 10.0.2.50 to identify the ransomware strain and its entry point.,log_payload_agent,39505,743,36104,0,2026-04-15T00:17:14.747311
EASY-018,Remote Code Execution,Malicious,Malicious,0.95,True,11.29,"The source IP 77.88.55.10 is from Russia, a high-risk country. The payload contains PHP code for remote code execution via `system($_GET['cmd'])`, indicating a web shell upload attempt. This is a clear attempt at gaining unauthorized control over the server.",T1190 — Exploit Public-Facing Application; T1505.003 — Server Software Component: Web Shell,Block source IP 77.88.55.10 at the firewall.; Isolate the destination host 10.0.5.5.; Perform a forensic analysis on 10.0.5.5 to identify persistence mechanisms and further compromise.,network_intel_agent; log_payload_agent,31657,539,28950,0,2026-04-15T00:17:26.036272
EASY-019,Credential Dumping,Malicious,Malicious,0.95,True,9.33,"Mimikatz (mimikatz.exe) was used to access lsass.exe, indicating an attempt to dump credentials. This is a confirmed credential dumping attack.",T1003 — OS Credential Dumping,Isolate host 10.0.1.30 immediately; Initiate incident response procedures for credential compromise; Perform forensic analysis on host 10.0.1.30 to identify scope of compromise and any exfiltrated credentials,log_payload_agent,31398,457,28968,0,2026-04-15T00:17:34.817437
EASY-020,Known Malware Hash,Malicious,Malicious,0.95,True,9.26,"An AV alert detected a known malware hash (e99a18c428cb38d5f260853678922e03abd1c0) identified as 'Trojan.GenericKD.46542' on the internal host 10.0.3.15. The destination IP 8.8.8.8 is a Google DNS server, which is often used by malware for C2 or data exfiltration. The presence of a known Trojan conf",,Isolate host 10.0.3.15 from the network.; Initiate incident response procedures for malware infection.; Perform a full forensic analysis of host 10.0.3.15.,log_payload_agent; network_intel_agent,31704,587,28959,0,2026-04-15T00:17:44.074475
MED-001,Authentication Success,Malicious,Suspicious,0.65,True,11.62,"Authentication success for 'admin' user outside business hours (03:15:00) from an internal IP. While no specific malicious patterns or CVEs were identified, the off-hours activity for a privileged account warrants further investigation.",,Investigate the 'admin' user's activity around 03:15:00 on server-01.; Confirm if the off-hours login was authorized.; Review other logs for additional activity from 192.168.1.10.,log_payload_agent; user_behavior_agent,31561,442,28937,0,2026-04-15T00:17:55.692427
MED-002,High Network Traffic,Malicious,Malicious,0.95,True,10.69,"High volume (8.5 GB) internal network traffic over SSH (port 22) is indicative of lateral movement or data staging, as per investigation rules. This is not considered routine backup activity.",T1021.004 — Remote Services: SSH; T1070.003 — Indicator Removal on Host: Clear Command History,Isolate host 10.0.0.50 and 10.0.0.51; Investigate contents of transfer; Review SSH logs on both hosts for user activity and commands executed,network_intel_agent,31736,626,29004,0,2026-04-15T00:18:05.836276
MED-003,Database Query,Malicious,Suspicious,0.45,True,7.69,"The database query returned a very large number of rows (2,450,000) by a 'readonly' user, which is unusual and could indicate data exfiltration or reconnaissance. While no specific malicious patterns or IOCs were identified by the log_payload_agent, and the user_behavior_agent did not flag any anoma",,Investigate the purpose of the large database query by the 'app_readonly' user.; Review historical activity of 'app_readonly' user for similar large data access patterns.; Implement stricter access controls or monitoring for 'app_readonly' user on sensitive databases.,log_payload_agent; user_behavior_agent,31321,472,28910,0,2026-04-15T00:18:13.525139
MED-004,SMB File Copy,Malicious,Malicious,0.95,True,19.3,"The log payload agent identified a high-confidence match for SMB/Windows Admin Shares (T1021.002), indicating the use of administrative shares for file transfer. The file being copied is named 'update.exe' to the Windows Temp directory, which is a common tactic for persistence or staging malicious p",T1021.002 - SMB/Windows Admin Shares,Isolate host 10.0.1.21 immediately.; Investigate host 10.0.1.20 for compromise.; Perform forensic analysis on \\10.0.1.21\C$\Windows\Temp\update.exe to determine its nature and origin.,log_payload_agent; network_intel_agent; user_behavior_agent,66389,886,53728,0,2026-04-15T00:18:32.280539
MED-005,DNS Query,Benign,Benign,0.95,True,9.86,"The DNS query is for update.microsoft.com, a trusted domain. The destination IP 52.14.88.200 is associated with Amazon.com, Inc. and shows no malicious activity according to threat intelligence. This is a routine and expected network event.",,No action required,network_intel_agent,31241,408,14423,0,2026-04-15T00:18:42.141142
MED-006,Sudo Command,Benign,Benign,0.9,True,8.13,"The sudo command 'systemctl restart nginx' is a common administrative task. The log entry shows a 'devops' user executing this command as 'root', which is a routine operation for managing services. No malicious indicators were found by the log_payload_agent.",,No action required,log_payload_agent,31261,418,14535,0,2026-04-15T00:18:50.268137
MED-007,Cloud Metadata Access,Malicious,Malicious,0.95,True,9.6,"The alert indicates an attempt to access cloud instance metadata, specifically EC2 IAM security credentials, from a private IP address. Both network and log analysis confirm this is a highly critical event, matching MITRE techniques for credential access and data transfer to a cloud account. This is",T1552.005 — Cloud Instance Metadata API; T1537 — Transfer Data to Cloud Account,Isolate the source host 10.0.0.5 immediately.; Revoke all temporary security credentials associated with the EC2 instance.; Investigate the EC2 instance for compromise and further malicious activity.,network_intel_agent; log_payload_agent,23599,516,14536,0,2026-04-15T00:18:59.867052
MED-008,Service Installation,Malicious,Malicious,0.95,True,8.19,"Service installed with ImagePath in a non-standard directory (C:\ProgramData\helper.exe), indicating a persistence mechanism. This is a high-risk pattern.",T1543.003 — Create or Modify System Process: Windows Service,Isolate host 10.0.2.10; Investigate C:\ProgramData\helper.exe for malicious activity; Remove the 'WindowsUpdateHelper' service,log_payload_agent,31387,499,28920,0,2026-04-15T00:19:07.515305
MED-009,Web Scanning,Malicious,Suspicious,0.65,True,9.98,"The log/payload analysis indicates web scanning activity targeting common administrative paths. While both source and destination IPs are internal, the rapid scanning of sensitive paths (15 paths in 3 seconds) is highly suspicious. The network analysis confirms both IPs are internal and not associat",,Investigate the source host (192.168.1.150) for compromise or unauthorized scanning tools.; Verify the purpose of the destination host (10.0.5.5) and ensure it is properly secured and patched.; Implement Web Application Firewall (WAF) rules to block access to sensitive administrative paths.,log_payload_agent; network_intel_agent,31819,613,21690,0,2026-04-15T00:19:17.493782
MED-010,ICMP Sweep,Malicious,Malicious,0.9,True,10.81,"An ICMP sweep across 254 hosts in 2 seconds from an internal IP (10.0.0.30) is a clear indication of network reconnaissance. While both IPs are internal, the speed and scope of the scan suggest malicious intent, likely to map the internal network for further attacks. This aligns with MITRE ATT&CK te",T1046 — Network Service Scanning; T1018 — Remote System Discovery,Isolate host 10.0.0.30 from the network.; Investigate host 10.0.0.30 for compromise.; Review firewall logs for any subsequent connections from 10.0.0.30.,network_intel_agent; log_payload_agent,31757,583,29816,0,2026-04-15T00:19:28.303765
MED-011,Scheduled Task Created,Malicious,Malicious,0.95,True,8.98,"Scheduled task created by SYSTEM points to a non-standard executable path (C:\Users\Public\cleanup.bat), indicating potential persistence or execution of malicious code. This aligns with MITRE T1053.005.",T1053.005 — Scheduled Task,Investigate the content of C:\Users\Public\cleanup.bat immediately.; Isolate the host 10.0.1.5.; Perform a full forensic analysis of the host to identify the source of the task creation and any other malicious activity.,log_payload_agent,31305,556,21664,0,2026-04-15T00:19:36.737554
MED-012,Authentication Failure,Benign,Benign,0.75,True,8.95,"The log shows 3 failed password attempts for the 'admin' user from an internal IP (192.168.1.80). This is a low count and from an internal source, which is consistent with a user typo rather than a brute-force attack. The user behavior analysis also indicates a low risk score.",,No action required,log_payload_agent; user_behavior_agent,31715,450,21664,0,2026-04-15T00:19:45.683357
MED-013,Log Deletion,Malicious,Suspicious,0.65,True,10.9,"Log deletion (EventID 1102) by 'admin' account. Log payload agent identified MITRE T1070.001 (Clear Windows Event Logs) with high confidence. User behavior agent shows low risk for 'admin' activity, but flags privileged account use. Conflicting signals require further investigation to determine if a",T1070.001 — Clear Windows Event Logs,Investigate 'admin' account activity around the time of the event.; Verify if the log clearing was an authorized administrative action.; Review other security logs for preceding or subsequent suspicious activities.,log_payload_agent; user_behavior_agent,31272,570,29801,0,2026-04-15T00:19:56.588535
MED-014,SSL/TLS Connection,Benign,Benign,0.95,True,10.42,"The network analysis confirmed that the destination IP 40.126.1.145 belongs to Microsoft and the SNI login.microsoftonline.com is a legitimate Microsoft domain. The log analysis found no anomalies or malicious patterns in the TLS handshake. The connection is to a known legitimate service, indicating",,No action required,network_intel_agent; log_payload_agent,31839,452,29872,0,2026-04-15T00:20:06.457139
MED-015,Registry Modification,Malicious,Malicious,0.85,True,8.18,The registry modification to HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\Run to execute 'C:\ProgramData\updater.exe' via cmd.exe is a clear persistence mechanism (MITRE T1547.001). This indicates an attempt to establish or maintain unauthorized access.,T1547.001 — Registry Run Keys / Startup Folder,Isolate the affected host (10.0.1.10); Investigate 'C:\ProgramData\updater.exe' for malicious activity; Perform forensic analysis on the host to identify initial compromise vector and other persistence mechanisms,log_payload_agent; user_behavior_agent,23386,507,21760,0,2026-04-15T00:20:14.635978
MED-016,Database Query,Benign,Benign,0.95,True,12.76,"The database query is a standard INSERT statement, indicating routine application activity. Both source and destination IPs are private, suggesting internal network communication. No malicious patterns or IOCs were identified by the log_payload_agent, and the network_intel_agent confirmed both IPs a",,No action required,log_payload_agent; network_intel_agent,48653,573,36982,0,2026-04-15T00:20:27.398023
MED-017,User Account Created,Benign,Benign,0.95,True,3.97,"User account 'svc_backup$' created by 'admin' with routine group memberships (Backup Operators, Remote Desktop Users). This aligns with known benign patterns for service account provisioning.",,No action required,,15285,326,14530,0,2026-04-15T00:20:31.365050
MED-018,PowerShell Execution,Benign,Benign,0.95,True,17.28,"The PowerShell script is a routine administrative task to identify inactive AD users. No malicious indicators, IOCs, or CVEs were found by the log_payload_agent. This activity aligns with known-benign patterns for IT automation.",,No action required,log_payload_agent,31215,425,28945,0,2026-04-15T00:20:48.097358
MED-019,Outbound Connection,Malicious,Malicious,0.9,True,12.79,"An internal IP (10.0.0.15) initiated an outbound connection to a known VPN/proxy IP (45.77.65.200) in Germany on port 4444. Port 4444 is commonly associated with Metasploit, a penetration testing framework, indicating potential C2 activity or data exfiltration. The network intelligence agent flagged",T1090 — Proxy,Block destination IP 45.77.65.200 at the firewall.; Isolate host 10.0.0.15.; Investigate host 10.0.0.15 for malware and compromise.,network_intel_agent; log_payload_agent,31731,578,21713,0,2026-04-15T00:21:00.883853
MED-020,Process Execution,Malicious,Malicious,0.95,True,8.96,"A Microsoft Office application (WINWORD.EXE) spawned a command shell (cmd.exe) to execute system commands (whoami, net localgroup administrators, ipconfig /all). This is a strong indicator of a malicious attack, likely an initial access or execution phase, attempting to gain system information and e",T1059 — Command and Scripting Interpreter; T1082 — System Information Discovery,Isolate the host 10.0.1.25 immediately.; Perform a full forensic analysis on the compromised host.; Investigate the origin of the WINWORD.EXE process and the document it opened.,log_payload_agent,31307,489,28960,0,2026-04-15T00:21:09.262790
HARD-001,Cron Job Execution,Malicious,Malicious,0.9,True,22.48,"A cron job executed by the www-data user is downloading and executing a script from an internal IP (10.0.99.5) using 'curl | bash'. This is a high-risk activity indicative of potential compromise, persistence, or unauthorized code execution, even though the destination IP is internal and has no exte",T1053.003 — Cron Job; T1105 — Ingress Tool Transfer; T1203 — Exploitation for Client Execution,Isolate server-01 immediately.; Investigate the contents of http://10.0.99.5:8080/update.sh.; Perform a full forensic analysis of server-01 to identify the initial compromise vector and any further malicious activity.,log_payload_agent; network_intel_agent; user_behavior_agent,66303,1153,52843,0,2026-04-15T00:21:31.744799
HARD-002,Database Query,Malicious,Malicious,0.95,True,10.7,"The database query `SELECT username, email, password_hash, security_question, security_answer FROM users WHERE 1=1 ORDER BY created_at;` with 45000 rows returned is a clear indication of data exfiltration. The `WHERE 1=1` clause suggests an attempt to bypass authentication or retrieve all records, w",T1190 — Exploit Public-Facing Application,Isolate the host 192.168.1.105 immediately.; Reset credentials for `app_service`.; Investigate the application code for SQL injection vulnerabilities.,log_payload_agent; network_intel_agent; user_behavior_agent,32028,636,15274,0,2026-04-15T00:21:41.833892
HARD-003,WMI Remote Execution,Malicious,Malicious,0.95,True,10.03,"A new user 'support' was created and added to the local administrators group via WMI remote execution, indicating privilege escalation and persistence. This is a critical risk despite no anomalous behavior detected for the svc_deploy account.",T1059 — Command and Scripting Interpreter; T1136 — Create Account; T1098 — Account Manipulation,Isolate host 10.0.2.11; Remove user 'support' from 10.0.2.11; Reset credentials for DOMAIN\svc_deploy,log_payload_agent; user_behavior_agent,31646,583,28949,0,2026-04-15T00:21:51.864289
HARD-004,System Update,Malicious,Malicious,0.95,True,23.4,"The 'www-data' user, typically a low-privilege web server user, installed 'nmap', a network scanning tool. This is a highly anomalous and malicious activity, indicating a likely compromise of the web server and potential reconnaissance or further attack preparation. The log_payload_agent identified ",T1046 — Network Service Discovery; T1068 — Exploitation for Privilege Escalation; T1059 — Command and Scripting Interpreter; T1595.002 — Active Scanning: Vulnerability Scanning,"Isolate the compromised host (10.0.0.5) from the network immediately.; Investigate the method of compromise that allowed 'www-data' to install software.; Perform a full forensic analysis of the host to identify persistence mechanisms, additional malicious tools, and exfiltrated data.",log_payload_agent; user_behavior_agent,48043,756,36880,0,2026-04-15T00:22:14.645454
HARD-005,DNS over HTTPS,Malicious,Suspicious,0.65,True,14.27,"The destination IP 172.217.14.99 is associated with a VPN/proxy service, which can be used to bypass network controls. While dns.google is legitimate, the consistent POST requests every 30 seconds for 2 hours, combined with the use of DNS over HTTPS, is highly suspicious and matches MITRE T1071 (App",T1071 — Application Layer Protocol,Block destination IP 172.217.14.99 at the firewall.; Investigate host 10.0.1.50 for malware or unauthorized software.; Implement DNS over HTTPS inspection/blocking at the perimeter.,network_intel_agent; log_payload_agent,31843,545,29874,0,2026-04-15T00:22:28.913130
HARD-006,SSH Key Generation,Malicious,Suspicious,0.65,True,9.06,"An authorized SSH key was added to the root user's authorized_keys file by the 'www-data' user. While no specific MITRE techniques or IOCs were identified by the log/payload agent, and the user behavior agent flagged it as low risk, the action of a web server user ('www-data') modifying the root use",,Investigate the activities of the 'www-data' user around the time of the event.; Review 'www-data' account permissions and recent changes.; Inspect the added SSH key (SHA256:xK9f2...) for known malicious keys.,log_payload_agent; user_behavior_agent,31475,538,22605,0,2026-04-15T00:22:37.976234
HARD-007,Scheduled Task Modified,Malicious,Malicious,0.85,True,9.28,"A scheduled task was modified to execute an additional, unknown executable (`helper.exe`) from a non-standard directory (`C:\ProgramData`). This is a strong indicator of a persistence mechanism being established.",T1053.005 — Scheduled Task/Job: Scheduled Task,Isolate the affected host (10.0.2.20); Investigate `C:\ProgramData\helper.exe` for malicious functionality; Restore the scheduled task `\Microsoft\Windows\WindowsUpdate\Automatic App Update` to its original configuration,log_payload_agent,31486,518,28924,0,2026-04-15T00:22:46.855005
HARD-008,Process Execution,Malicious,Malicious,0.9,True,11.11,"The use of certutil.exe to download a file from an external source is a known LOLBin technique (T1105 - Ingress Tool Transfer). While the domain itself doesn't show immediate threat intel, the method of download for a font file is highly suspicious and indicative of potential malware staging or exec",T1105 — Ingress Tool Transfer,Block the URL http://cdn-static.company.com/fonts/arial.woff2 at the firewall.; Isolate the host with IP 10.0.1.30.; Perform a full forensic analysis on the host 10.0.1.30 to identify the downloaded file and any further compromise.,log_payload_agent; network_intel_agent,31778,666,22570,0,2026-04-15T00:22:57.965267
HARD-009,Kerberos Ticket Request,Malicious,Malicious,0.95,True,8.81,"The Kerberos ticket request (EventID 4769) with TicketEncryptionType 0x17 (RC4-HMAC) and ServiceName krbtgt/DOMAIN.LOCAL is a strong indicator of a Golden Ticket attack. The log_payload_agent identified patterns consistent with both Golden Ticket and Kerberoasting, with high confidence for Golden Ti",T1558.001 - Golden Ticket; T1558.003 - Kerberoasting,Isolate the affected domain controller immediately.; Force reset the krbtgt account password twice.; Investigate all systems that authenticated using Kerberos tickets issued during the suspected compromise period.,log_payload_agent,31389,480,28965,0,2026-04-15T00:23:06.776155
HARD-010,Process Execution,Malicious,Malicious,0.95,True,10.61,"The log shows `rundll32.exe` being used with `comsvcs.dll, MiniDump` to create a memory dump, which is a common technique for credential dumping (LSASS dump). The parent process being `cmd.exe` indicates command-line execution. This is a high-risk activity.",T1003.001 — OS Credential Dumping: LSASS Memory,Isolate host 10.0.2.70; Collect memory dump from 10.0.2.70 for analysis; Reset all user credentials that were active on 10.0.2.70,log_payload_agent,39678,579,36940,0,2026-04-15T00:23:16.701693
HARD-011,File System Activity,Malicious,Malicious,0.95,True,7.06,"The creation of a .sys driver file in C:\Windows\System32\drivers\ by sc.exe is a strong indicator of a kernel rootkit installation, a highly malicious activity. This bypasses the lack of specific malicious indicators from the log/payload analysis.",T1014 — System Owner/User Discovery; T1543.003 — Create or Modify System Process: Windows Service,Isolate the affected host (10.0.1.40) from the network.; Perform a full forensic analysis of the host to identify the source and extent of the compromise.; Remove the malicious driver file and any associated persistence mechanisms.,log_payload_agent,23122,413,14463,0,2026-04-15T00:23:23.763726
HARD-012,API Request,Malicious,Suspicious,0.65,True,9.59,"The log analysis did not identify any malicious patterns or IOCs. However, the user behavior analysis flagged the activity as medium risk due to an admin account performing a mass export of 50,000 records. While the activity itself isn't definitively malicious, the volume of data exported by an admi",,"Investigate the purpose of the /api/v2/users/export request by the 'admin' user.; Verify if the mass export of 50,000 records is a legitimate and authorized activity.; Review audit logs for the 'admin' account for other unusual activities around the time of the alert.",log_payload_agent; user_behavior_agent,32074,641,21788,0,2026-04-15T00:23:33.357053
HARD-013,Container Activity,Malicious,Malicious,0.95,True,9.83,"A container was started with privileged access, executing a command to download and run a script from a known malicious domain (attacker.com). This indicates a potential compromise and execution of arbitrary code.",T1059.004 — Command and Scripting Interpreter: Unix Shell; T1071.001 — Application Layer Protocol: Web Protocols; T1037.004 — Boot or Logon Autostart Execution: Container Images,Isolate the compromised container and host.; Block 'attacker.com' at the firewall.; Analyze the downloaded script (rev.sh) for further IOCs and TTPs.,log_payload_agent; network_intel_agent,31670,497,28937,0,2026-04-15T00:23:43.186685
HARD-014,Database Query,Malicious,Malicious,0.95,True,8.71,"The database query attempts to update the email address of the 'admin' user, which is a strong indicator of account manipulation (MITRE T1098). This action could be a precursor to an account takeover, even if attributed to a 'migration_svc'.",T1098 — Account Manipulation,"Immediately investigate the 'migration_svc' to determine if this action was authorized and legitimate. If unauthorized, revert the email change, reset the 'admin' user's credentials, and investigate for further compromise. Block the source IP 10.0.2.80 if the activity is confirmed malicious.",log_payload_agent,31093,500,28924,0,2026-04-15T00:23:51.901732
HARD-015,Process Execution,Malicious,Malicious,0.9,True,8.86,"The log indicates MSBuild.exe was used to execute a project file from the Public Documents directory, which is a known LOLBin (Living Off the Land Binary) technique for Trusted Developer Utilities Proxy Execution (T1127). This is a high-risk activity often associated with malware execution or persis",T1127 — Trusted Developer Utilities Proxy Execution,Isolate the host 10.0.1.60; Investigate the contents of C:\Users\Public\Documents\project.csproj; Perform a full endpoint forensic analysis on 10.0.1.60,log_payload_agent,31277,405,21702,0,2026-04-15T00:24:00.759887
HARD-016,PAM Configuration,Malicious,Malicious,0.95,True,14.89,"The log entry shows a modification to /etc/pam.d/sshd, adding 'auth sufficient pam_permit.so' before pam_unix.so. This is a known PAM backdoor technique (pam_backdoor pattern matched) that allows authentication bypass. While the user behavior agent flagged the activity as low risk due to it being a ",T1556.003 — Pluggable Authentication Modules,Isolate server-01 immediately.; Review all PAM configurations on affected server for unauthorized modifications.; Reset root user credentials and investigate other root activity.,log_payload_agent; user_behavior_agent,48150,780,45075,0,2026-04-15T00:24:15.652197
HARD-017,PowerShell Execution,Malicious,Malicious,0.9,True,17.49,"PowerShell script used Invoke-WebRequest to exfiltrate data from 'C:\Confidential\client_data.xlsx' to 'https://paste.ee/api' after Base64 encoding. This is a clear attempt at data exfiltration, even if the user had legitimate access to the file. The use of a public paste site for sensitive data tra",T1020 — Automated Exfiltration; T1041 — Exfiltration Over C2 Channel; T1071.001 — Application Layer Protocol: Web Protocols,Isolate host 10.0.2.90 immediately.; Reset credentials for the user account that executed the PowerShell script.; Investigate the contents of 'client_data.xlsx' to determine the extent of data loss.,log_payload_agent; network_intel_agent; user_behavior_agent,49533,1113,45843,0,2026-04-15T00:24:32.592520
HARD-018,Git Operation,Malicious,Malicious,0.85,True,9.51,"The log analysis identified a 'lateral_smb' pattern and MITRE technique T1021.002 (SMB/Windows Admin Shares) with high risk, indicating potential lateral movement or unauthorized access. While user behavior analysis showed no immediate anomalies for the 'deploy' user, the nature of the git clone ope",T1021.002 — SMB/Windows Admin Shares,Isolate server-01 immediately.; Reset credentials for user 'deploy'.; Investigate the contents of /tmp/.cache/fonts/ on server-01.,log_payload_agent; user_behavior_agent,31700,565,21764,0,2026-04-15T00:24:42.106130
