alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-017,Impossible Travel,Malicious,Malicious,0.95,True,15.56,"User 'alice' exhibited impossible travel between Tokyo and New York, coupled with a login from a known malicious IP (1.2.3.4) associated with a VPN/proxy service and high threat intelligence pulse count. This indicates a high probability of account compromise and unauthorized access.",T1078.003 - Valid Accounts: Cloud Accounts,Isolate user 'alice' account; Reset user 'alice' credentials; Block IP 1.2.3.4 at firewall,network_intel_agent; user_behavior_agent,37531,346,27943,0,2026-04-13T10:38:47.790199
ALERT-018,Obfuscated PowerShell,Malicious,Malicious,0.95,True,14.46,"The PowerShell payload, when decoded, attempts to download and execute a script from a clearly malicious domain (evil.com). This is a common technique for initial access or further compromise.",T1059.001 - PowerShell; T1105 - Ingress Tool Transfer,Isolate host 10.0.2.50 immediately.; Block http://evil.com at the firewall and proxy.; Perform a full forensic analysis on host 10.0.2.50 to identify the initial compromise vector and any further malicious activity.,log_payload_agent,30496,901,20743,0,2026-04-13T10:39:00.927101
ALERT-019,DNS Tunneling,Malicious,Malicious,0.93,True,0.0,"DNS tunneling pattern detected: TXT record abuse, base64 in DNS queries, or high-entropy subdomains indicative of data exfiltration or C2 channel.",T1048.003 — Exfiltration Over Alternative Protocol: DNS,"Block outbound DNS except to approved resolvers; Investigate DNS logs for the source host over the past 48 hours; Deploy DNS security filtering (e.g., Umbrella, DNS firewall)",pre_detection,0,0,0,0,2026-04-13T10:39:00.927185
ALERT-020,Privilege Escalation,Malicious,Malicious,0.95,True,14.17,"The log entry clearly indicates a privilege escalation event where 'service_account' added itself to the 'sudoers' group. This is a critical security risk, as it grants root-level privileges. Both log analysis and user behavior analysis confirm this malicious activity.",T1548.001 - Abuse Elevation Control Mechanism: Setuid and Setgid; T1068 - Exploitation for Privilege Escalation,Isolate the host 192.168.1.5 immediately.; Reset credentials for 'service_account'.; Investigate the method used for privilege escalation.,log_payload_agent; user_behavior_agent,46157,649,33953,0,2026-04-13T10:39:15.099011
EASY-001,Authentication Success,Benign,Benign,0.9,True,8.82,Authentication success for user 'devops' from an internal IP during business hours. No anomalies detected by user behavior or log analysis agents. This appears to be routine administrative access.,,No action required,user_behavior_agent; log_payload_agent,30080,369,21519,0,2026-04-13T10:39:22.607120
EASY-002,Health Check,Benign,Benign,0.95,True,14.3,"The alert describes an Elastic Load Balancer (ELB) health check between two private IP addresses. Both log and network analysis confirm this is a standard, benign operational activity with no malicious indicators or associated threat intelligence.",,No action required,log_payload_agent; network_intel_agent,38614,668,35018,0,2026-04-13T10:39:36.902565
EASY-003,Cron Job Execution,Benign,Benign,0.95,True,11.52,The cron job execution of '/usr/bin/php /var/www/app/artisan schedule:run' by the 'www-data' user is a standard and expected operation for Laravel applications. No malicious indicators were found by the log_payload_agent.,,No action required,log_payload_agent,37922,531,27754,0,2026-04-13T10:39:48.418020
EASY-004,Database Select,Benign,Benign,0.75,True,10.06,"The database query is a paginated SELECT with a LIMIT clause, which is a known-benign pattern for application reads. No malicious patterns or IOCs were identified in the log analysis. User behavior analysis is inconclusive due to lack of data, but the query itself is not indicative of malicious acti",,No action required,log_payload_agent; user_behavior_agent,30061,500,26070,0,2026-04-13T10:39:57.171746
EASY-005,File Transfer,Benign,Benign,0.9,True,4.24,Internal rsync transfer between private IPs for a daily backup file. This is a common and expected activity for data replication or backup processes. The file size is not indicative of mass exfiltration.,,No action required,,14711,334,13548,0,2026-04-13T10:40:01.407346
EASY-006,File Access,Benign,Benign,0.75,True,8.03,"Internal SMB2 read request of a marketing document from one internal IP to another. No malicious patterns or IOCs detected in the log. Both IPs are RFC1918, so no external threat intelligence is relevant. No user behavior anomalies could be assessed due to lack of user information.",,No action required,log_payload_agent,30189,486,20629,0,2026-04-13T10:40:09.437755
EASY-007,VPN Connection,Benign,Benign,0.88,True,0.0,"Enterprise VPN session-start event (Cisco AnyConnect / GlobalProtect / FortiClient / similar). A fresh session has 0s duration by definition — this is a successful authenticated connection, not suspicious.",,No action required — routine remote-user VPN login,pre_detection,0,0,0,0,2026-04-13T10:40:09.437920
EASY-008,Certificate Renewal,Benign,Benign,0.9,True,9.0,"Certificate renewal for app.company.com via certbot, with no anomalies detected by log/payload analysis. Internal IPs suggest routine system operation.",,No action required,log_payload_agent,29712,316,26965,0,2026-04-13T10:40:18.435869
EASY-009,Password Change,Benign,Benign,0.9,True,10.24,"The user behavior analysis indicates a low risk score (0.2) with no significant anomalies detected for the password change event. The only flag was 'Access to sensitive/confidential resource', which is expected for a password change. No MITRE techniques were identified, and the recommendation is to ",,No action required,user_behavior_agent,29667,297,27008,0,2026-04-13T10:40:27.348149
EASY-010,HTTP 200 OK,Benign,Benign,0.9,True,17.33,"The source IP 203.0.113.10 is a private IP, indicating internal network activity. No malicious indicators were found in the network analysis or log/payload analysis. The HTTP GET request for index.html with a standard user-agent is consistent with normal web browsing.",,No action required,network_intel_agent; log_payload_agent,30838,415,13491,0,2026-04-13T10:40:44.681020
EASY-011,SQL Injection Attempt,Malicious,Malicious,0.93,True,0.0,"SQL injection pattern detected: Boolean bypass ('1'='1), UNION SELECT, DROP TABLE, or sqlmap signature found in payload. Definitive attack pattern.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall immediately; Review web server logs for successful exploitation; Deploy WAF rules to block SQL injection patterns,pre_detection,0,0,0,0,2026-04-13T10:40:44.681151
EASY-012,XSS Attempt,Malicious,Malicious,0.9,True,0.0,"Cross-site scripting (XSS) payload detected: <script>, javascript: URI, or event-handler injection (onerror/onload) found in request.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Review application for input sanitization on affected endpoint; Deploy WAF with XSS protection rules,pre_detection,0,0,0,0,2026-04-13T10:40:44.681228
EASY-013,SSH Brute Force,Malicious,Malicious,0.9,True,9.96,"Multiple failed SSH login attempts (300 in 60s) targeting the 'root' account from an external IP (103.145.12.99) indicate a clear brute force attack. While the IP itself isn't explicitly blacklisted, the volume and target account are highly suspicious.",T1110 - Brute Force,Block IP 103.145.12.99 at the firewall; Review 'root' account login history for any successful logins from unusual sources; Implement stronger password policies or multi-factor authentication for administrative accounts,network_intel_agent; log_payload_agent; user_behavior_agent,31009,622,20642,0,2026-04-13T10:40:53.352655
EASY-014,C2 Callback,Malicious,Suspicious,0.65,True,10.55,"The IDS alert indicates a Meterpreter Reverse HTTPS Shell, which is highly malicious. However, the destination IP 199.201.5.1, owned by Harper Collins, shows no malicious reputation or activity. This discrepancy suggests either a false positive, a compromised legitimate server, or a highly targeted ",T1071 — Application Layer Protocol,Isolate host with Source IP 10.0.2.15; Initiate full forensic analysis on host 10.0.2.15; Monitor traffic to/from 199.201.5.1 for further anomalies,log_payload_agent; network_intel_agent,30263,516,26995,0,2026-04-13T10:41:03.901630
EASY-015,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T10:41:03.901722
EASY-016,DDoS/SYN Flood,Malicious,Malicious,0.95,True,8.62,"The log payload clearly indicates a SYN flood attack with a high packet rate (12000/sec) targeting port 443. While network intelligence did not flag the source IP as malicious, the log pattern analysis strongly confirms a Network Denial of Service attempt.",T1498 — Network Denial of Service,Block IP 185.200.11.2 at the firewall; Investigate host 10.0.0.1 for impact and further compromise,network_intel_agent; log_payload_agent,30232,409,20686,0,2026-04-13T10:41:12.524220
EASY-017,Ransomware Indicator,Malicious,Malicious,0.95,True,11.65,"The creation of 'README_DECRYPT.txt' is a definitive indicator of ransomware activity. While the log_payload_agent didn't flag specific patterns, this file name is universally associated with ransomware demanding payment for decryption. The internal IP indicates a local infection.",T1490 - Inhibit System Recovery,Isolate host 10.0.2.50 immediately; Initiate incident response for ransomware infection; Perform forensic analysis on host 10.0.2.50,log_payload_agent,37861,593,34111,0,2026-04-13T10:41:22.851568
EASY-018,Remote Code Execution,Malicious,Malicious,0.95,True,10.53,"The alert indicates a Remote Code Execution attempt. The source IP is from a high-risk country (Russia), and the payload clearly shows an attempt to upload a PHP web shell with command execution capabilities. This is a direct attack attempting to gain control of the internal server.",T1190 - Exploit Public-Facing Application; T1505.003 - Server Software Component: Web Shell,Block source IP 77.88.55.10 at the firewall; Isolate host 10.0.5.5; Investigate host 10.0.5.5 for compromise and remove web shell,network_intel_agent; log_payload_agent,30059,458,19766,0,2026-04-13T10:41:33.382765
EASY-019,Credential Dumping,Malicious,Malicious,0.97,True,0.0,Credential dumping tool detected: mimikatz/sekurlsa/lsass access pattern identified. This is a definitive indicator of credential theft — no legitimate software produces these signatures.,T1003 — OS Credential Dumping; T1003.001 — LSASS Memory,Isolate affected host from network immediately; Reset all credentials on the compromised system; Rotate domain admin and service account passwords,pre_detection,0,0,0,0,2026-04-13T10:41:33.382866
EASY-020,Known Malware Hash,Malicious,Malicious,0.95,True,13.84,"The alert explicitly states 'Known Malware Hash' and 'Trojan.GenericKD.46542' for C:\Temp\svchost32.exe. This is a clear indication of malicious activity. The destination IP 8.8.8.8 is benign (Google DNS) and the log/payload analysis did not reveal additional MITRE techniques or CVEs, but the initia",,Isolate host with IP 10.0.3.15; Initiate incident response procedures for malware infection; Perform forensic analysis on C:\Temp\svchost32.exe,network_intel_agent; log_payload_agent,30347,509,27001,0,2026-04-13T10:41:47.221665
MED-001,Authentication Success,Malicious,Suspicious,0.45,True,10.03,"Successful SSH authentication by 'admin' user outside business hours. No malicious indicators found in log/payload, but off-hours admin activity is suspicious.",,Investigate 'admin' user activity during off-hours; Confirm if this activity was authorized,log_payload_agent; user_behavior_agent,30315,466,20643,0,2026-04-13T10:41:55.943866
MED-002,High Network Traffic,Malicious,Malicious,0.95,True,13.73,"Large internal SSH transfer (8.5 GB) is a high-risk pattern for lateral movement or data staging, even without user anomalies. This volume over SSH is not routine backup.",T1021.004 — Remote Services: SSH; T1074.002 — Data Staged: Local Data Staging,Isolate host 10.0.0.50 and 10.0.0.51; Investigate user activity on both hosts; Review SSH logs for commands executed and files accessed,network_intel_agent; user_behavior_agent,38568,682,26036,0,2026-04-13T10:42:09.674276
MED-003,Database Query,Malicious,Suspicious,0.45,True,13.15,"A 'readonly' user querying 2.45 million rows is unusual, even if no specific malicious patterns or user behavior anomalies were detected. This volume of data access warrants further investigation to confirm legitimacy.",,Investigate the purpose of the large data retrieval by 'app_readonly' user.; Confirm if this activity is authorized and expected for the 'app_readonly' account.; Implement stricter monitoring for 'app_readonly' account activity.,log_payload_agent; user_behavior_agent,45412,469,41176,0,2026-04-13T10:42:22.823817
MED-004,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T10:42:22.823923
MED-005,DNS Query,Benign,Benign,0.92,True,0.0,"Alert matches known-good patterns: Windows Update, scheduled maintenance, or antivirus update activity. No further investigation required.",,No action required — expected maintenance activity,pre_detection,0,0,0,0,2026-04-13T10:42:22.823992
MED-006,Sudo Command,Benign,Benign,0.9,True,0.0,Routine sysadmin action: sudo systemctl restart/reload of a standard service (nginx/apache/postgres/docker/etc.) by an authorized user. No attack indicators.,,No action required — routine admin maintenance,pre_detection,0,0,0,0,2026-04-13T10:42:22.824101
MED-007,Cloud Metadata Access,Malicious,Malicious,0.95,True,12.8,"Accessing cloud metadata services, specifically for IAM security credentials, from an internal IP (10.0.0.5) to a link-local address (169.254.169.254) is a strong indicator of an attempt to gain unauthorized access to cloud resources. This is a common technique for privilege escalation or lateral mo",T1526 — Cloud Metadata APIs; T1059.004 — Command and Scripting Interpreter: Unix Shell; T1059.003 — Command and Scripting Interpreter: Windows Command Shell,Isolate host 10.0.0.5; Review AWS CloudTrail logs for activity from the compromised EC2 role; Rotate credentials for the EC2-Role,network_intel_agent; log_payload_agent,30355,552,26997,0,2026-04-13T10:42:34.351998
MED-008,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T10:42:34.352142
MED-009,Web Scanning,Malicious,Suspicious,0.65,True,10.71,"Multiple rapid requests to common administrative paths (/admin, /wp-admin, /phpmyadmin) from an internal IP (192.168.1.150) indicate web scanning activity. While no immediate compromise or high-risk IOCs were identified, this behavior is often a precursor to exploitation attempts. Further investigat",T1595.002 — Active Scanning: Vulnerability Scanning,Investigate host 192.168.1.150 for malicious processes or unauthorized tools.; Review web server logs for 10.0.5.5 for successful access to scanned paths or other anomalies.; Implement WAF rules to block access to sensitive administrative paths from unauthorized sources.,log_payload_agent,30146,574,20634,0,2026-04-13T10:42:45.066467
MED-010,ICMP Sweep,Malicious,Malicious,0.92,True,0.0,"ICMP sweep: 254 hosts probed in 2 seconds by a single source — network reconnaissance, typically pre-lateral-movement host discovery. Legitimate tooling rarely scans a full subnet this fast.",T1018 — Remote System Discovery,Isolate the scanning host; Correlate with recent authentication events on that host; Review firewall logs for further reconnaissance or lateral connections from the same source,pre_detection,0,0,0,0,2026-04-13T10:42:45.066631
MED-011,Scheduled Task Created,Malicious,Malicious,0.91,True,0.0,"Scheduled task (EventID 4698) pointing to a binary in Users\Public / AppData / Temp / ProgramData. Legitimate scheduled tasks reference binaries in Program Files or System32, not user-writable / world-writable paths. Persistence mechanism.",T1053.005 — Scheduled Task,Remove the scheduled task immediately; Analyze the referenced binary for malware; Audit schtasks / Get-ScheduledTask across the fleet,pre_detection,0,0,0,0,2026-04-13T10:42:45.066833
MED-012,Authentication Failure,Benign,Benign,0.75,True,19.28,"The alert indicates 3 failed password attempts for the 'admin' user from an internal IP (192.168.1.80) to another internal IP (10.0.0.5). This is consistent with a user typo rather than a brute-force attack, especially since the user behavior analysis shows low risk and no other anomalies. Both IPs ",,No action required,log_payload_agent; user_behavior_agent; network_intel_agent,30840,568,26969,0,2026-04-13T10:43:02.982269
MED-013,Log Deletion,Malicious,Benign,0.75,False,9.43,"Log deletion by 'admin' account. No malicious patterns, IOCs, CVEs, or MITRE techniques identified by log_payload_agent. User behavior analysis shows low risk for admin activity. While log clearing can be malicious, in this context, it appears to be routine admin action.",,Monitor 'admin' account activity for further suspicious actions.; Review internal policies regarding audit log management.,log_payload_agent; user_behavior_agent,30108,577,20534,0,2026-04-13T10:43:12.414963
MED-014,SSL/TLS Connection,Benign,Benign,0.92,True,0.0,"Alert matches known-good patterns: Windows Update, scheduled maintenance, or antivirus update activity. No further investigation required.",,No action required — expected maintenance activity,pre_detection,0,0,0,0,2026-04-13T10:43:12.415139
MED-015,Registry Modification,Malicious,Malicious,0.95,True,11.62,"Registry Run key modification (T1547.001) for persistence, dropping suspicious updater.exe in ProgramData via cmd.exe. High confidence due to clear MITRE match and suspicious file path.",T1547.001 — Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder,Isolate host 10.0.1.10; Perform forensic analysis on 10.0.1.10 to identify updater.exe and its origin; Remove the malicious registry entry,log_payload_agent,38011,671,27707,0,2026-04-13T10:43:24.039136
MED-016,Database Query,Benign,Benign,0.9,True,8.99,Internal database INSERT operation with private IPs and no malicious patterns detected by log analysis. Appears to be legitimate business activity.,,No action required,log_payload_agent,29812,391,27879,0,2026-04-13T10:43:31.766279
MED-017,User Account Created,Benign,Benign,0.9,True,0.0,Routine account provisioning (EventID 4720) by an admin creating a service account with standard group memberships. No anomaly indicators.,,No action required — routine provisioning,pre_detection,0,0,0,0,2026-04-13T10:43:31.766414
MED-018,PowerShell Execution,Benign,Benign,0.88,True,0.0,"Read-only PowerShell administrative reporting (Get-* cmdlet exporting to CSV / Out-File). No invocation, download, or encoded command. Routine IT housekeeping.",,No action required — standard administrative reporting,pre_detection,0,0,0,0,2026-04-13T10:43:31.766914
MED-019,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T10:43:31.766996
MED-020,Process Execution,Malicious,Malicious,0.95,True,8.11,"A suspicious process (cmd.exe) was spawned by WINWORD.EXE, executing commands to gather system and user information (whoami, net localgroup administrators, ipconfig /all). This indicates potential initial access and reconnaissance.",T1059 — Command and Scripting Interpreter; T1082 — System Information Discovery,Isolate host 10.0.1.25; Investigate WINWORD.EXE for macro or exploit activity; Reset user credentials associated with the compromised host,log_payload_agent,29902,354,27039,0,2026-04-13T10:43:39.879503
HARD-001,Cron Job Execution,Malicious,Malicious,0.95,True,12.67,"Cron job executed by www-data user downloads and executes a script from an internal IP. This is a common technique for persistence and privilege escalation, or to download and execute malware. The use of 'curl | bash' is highly suspicious and indicates unauthorized activity.",T1053.003 — Cron Job; T1105 — Ingress Tool Transfer; T1059.004 — Command and Scripting Interpreter: Unix Shell,Isolate server-01 immediately.; Investigate 10.0.99.5 for compromise.; Analyze update.sh script for malicious content.,log_payload_agent,37866,697,27796,0,2026-04-13T10:43:52.545716
HARD-002,Database Query,Malicious,Malicious,0.95,True,9.44,"The database query 'SELECT username, email, password_hash, security_question, security_answer FROM users WHERE 1=1 ORDER BY created_at;' with 45,000 rows returned, executed by 'app_service', indicates a clear attempt at data exfiltration. The 'WHERE 1=1' clause is a common SQL injection technique to",T1190 — Exploit Public-Facing Application; T1005 — Data from Local System,Isolate host 192.168.1.105; Reset credentials for 'app_service'; Investigate 'app_service' for compromise,log_payload_agent; user_behavior_agent,22404,669,19845,0,2026-04-13T10:44:00.654944
HARD-003,WMI Remote Execution,Malicious,Malicious,0.9,True,11.52,"WMI remote execution used to create a new user 'support' with a password and add it to the local administrators group. This is a high-risk activity indicative of privilege escalation or persistence, even if the executing user 'DOMAIN\svc_deploy' shows no other immediate anomalies. This action is hig",T1059 — Command and Scripting Interpreter; T1136.001 — Create Account: Local Account; T1098 — Account Manipulation,Isolate host 10.0.2.11; Reset credentials for DOMAIN\svc_deploy; Investigate if the 'support' user was legitimately created and remove if unauthorized,log_payload_agent; user_behavior_agent,30553,749,27878,0,2026-04-13T10:44:12.175769
HARD-004,System Update,Malicious,Malicious,0.9,True,9.6,"Installation of nmap by 'www-data' user, typically a web server user, is highly unusual and indicates potential compromise or unauthorized activity. Nmap is a network scanning tool often used for reconnaissance by attackers. The user behavior analysis shows no prior anomalies for 'www-data', suggest",T1046 - Network Service Discovery,Isolate host 10.0.0.5; Investigate 'www-data' user activity for further compromise; Remove nmap from the system,log_payload_agent; user_behavior_agent,30011,433,26059,0,2026-04-13T10:44:21.773117
HARD-005,DNS over HTTPS,Malicious,Malicious,0.92,True,0.0,"Consistent-interval outbound traffic pattern detected: fixed-size requests at regular intervals over an extended period. This is a C2 beacon signature regardless of the apparent destination (attackers tunnel beacons through DoH, legitimate CDNs, and trusted SNIs).",T1071 — Application Layer Protocol; T1095 — Non-Application Layer Protocol,Isolate the source host immediately; Capture full PCAP of the beacon traffic for analysis; Block the destination at the firewall,pre_detection,0,0,0,0,2026-04-13T10:44:21.773304
HARD-006,SSH Key Generation,Malicious,Malicious,0.9,True,26.43,"An authorized SSH key was added for the 'root' user by the 'www-data' user. This is a highly unusual and suspicious activity, as 'www-data' typically runs web server processes with limited privileges and should not be modifying root's authorized keys. This indicates a potential compromise of the web",T1098 — Account Manipulation; T1136.001 — Create Account: Local Account; T1078 — Valid Accounts,"Isolate server-01 immediately.; Reset credentials for user 'root' and 'www-data'.; Investigate the web server for compromise (e.g., web shell, vulnerable applications).",log_payload_agent; user_behavior_agent,46007,618,34036,0,2026-04-13T10:44:46.535956
HARD-007,Scheduled Task Modified,Malicious,Malicious,0.9,True,19.19,"A legitimate Windows Update scheduled task was modified to execute an unknown executable (`helper.exe`) from a non-standard location (`C:\ProgramData\`). This is a strong indicator of a persistence mechanism or privilege escalation, even if the `Modifier=SYSTEM` is common for scheduled tasks.",T1053.005 — Scheduled Task/Job: Scheduled Task; T1547.001 — Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder,Isolate the affected host (10.0.2.20); Perform a full forensic analysis of the host to identify the origin of `helper.exe` and any other malicious activity.; Remove the malicious scheduled task entry.,log_payload_agent,46580,822,42101,0,2026-04-13T10:45:04.274869
HARD-008,Process Execution,Malicious,Malicious,0.9,True,15.82,"Certutil.exe was used to download a file from an external domain, indicating ingress tool transfer. While the domain itself didn't show external threat intel, the use of certutil for downloading is a strong indicator of malicious activity, especially when executed from cmd.exe.",T1105 - Ingress Tool Transfer,Isolate host 10.0.1.30; Block domain cdn-static.company.com at firewall/proxy; Investigate the downloaded file C:\Windows\Temp\arial.woff2,log_payload_agent; network_intel_agent,46575,633,27738,0,2026-04-13T10:45:20.098123
