alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-011,System Event,Malicious,Malicious,0.95,True,11.5,"The log entry indicates a kernel module load from a suspicious path (/dev/shm/rootkit) by 'kworker', which is highly indicative of a rootkit installation attempt. This is a critical system compromise.",T1014 - Rootkit,Isolate host with Destination IP 10.0.5.87 immediately.; Perform forensic analysis on host 10.0.5.87 to identify the rootkit and its capabilities.; Investigate source IP 192.168.1.102 for signs of compromise or origin of the attack.,log_payload_agent; network_intel_agent,30615,524,14375,0,2026-04-13T21:26:24.146939
ALERT-012,Process Execution,Malicious,Malicious,0.95,True,9.78,"The log shows `cmd.exe` being used to clear Windows event logs (`wevtutil cl Application && wevtutil cl System`), which is a common post-exploitation technique to remove forensic evidence. This activity is highly indicative of malicious intent, even though the user behavior agent did not flag any an",T1059 - Command and Scripting Interpreter; T1070.001 - Clear Windows Event Logs,Isolate host 10.0.5.232; Investigate C:\Temp\helper.exe; Perform forensic analysis on host 10.0.5.232,log_payload_agent; user_behavior_agent,30388,532,26102,0,2026-04-13T21:26:33.928854
ALERT-013,Database Select,Benign,Benign,0.9,True,7.04,"The database select statement is a routine paginated query (LIMIT 25) for published posts, indicating legitimate application activity. No malicious patterns, IOCs, or CVEs were identified by the log/payload agent. The user behavior agent also reported a low risk score with no anomalous flags, sugges",,No action required,log_payload_agent; user_behavior_agent,22380,406,12653,0,2026-04-13T21:26:40.966707
ALERT-014,DDoS/SYN Flood,Malicious,Malicious,0.95,True,10.58,"The log analysis clearly indicates a SYN flood attack (T1498) with a high packet rate (7500/sec) targeting an internal IP. While network intel shows the source IP is not generally malicious, the SYN flood pattern is a definitive attack signature.",T1498 - Network Denial of Service,Block source IP 171.206.203.153 at the firewall; Investigate destination host 10.0.3.172 for impact and further compromise,network_intel_agent; log_payload_agent,30325,431,27900,0,2026-04-13T21:26:51.545730
ALERT-015,Authentication Failure,Benign,Benign,0.85,True,0.0,"3 failed password attempts from internal IP 192.168.1.135 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T21:26:51.546017
ALERT-016,Container Event,Benign,Suspicious,0.45,False,9.75,"Container 'worker-temp' running 'app:latest' stopped with exit code 0. No malicious indicators found by log analysis. However, without context on expected behavior (e.g., scheduled maintenance, deployment, or application design), it's unclear if this is benign or an unflagged anomaly. Further invest",,Investigate if the container stop was scheduled or expected.; Review application logs for 'app:latest' to understand the reason for the stop.; Consult with the application owner or DevOps team.,log_payload_agent,29731,483,18848,0,2026-04-13T21:27:01.293115
ALERT-017,Known Malware Hash,Malicious,Malicious,0.95,True,10.69,The alert indicates a known malware hash (f7e8d9c0b1a2) matching the signature 'Backdoor.Win32.Agent' found in 'invoice.exe' on an admin's Downloads folder. This is a clear indication of a malicious file execution attempt. While network and log analysis didn't reveal additional IOCs or MITRE techniq,T1059.001 - Command and Scripting Interpreter: PowerShell; T1059.003 - Command and Scripting Interpreter: Windows Command Shell; T1204.002 - User Execution: Malicious File,Isolate host 10.0.2.12 immediately.; Perform a full forensic analysis on host 10.0.2.12.; Reset credentials for user 'admin'.,network_intel_agent; log_payload_agent,30237,581,20642,0,2026-04-13T21:27:11.986645
ALERT-018,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T21:27:11.986724
ALERT-019,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T21:27:11.986827
ALERT-020,Authentication Failure,Benign,Benign,0.85,True,0.0,"2 failed password attempts from internal IP 192.168.1.21 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T21:27:11.986937
ALERT-021,Web Request,Malicious,Malicious,0.92,True,0.0,"Server-Side Request Forgery (SSRF) detected: POST to a webhook/notify/callback endpoint with an internal URL in the request body pointing to /admin, :8080, or internal APIs. The application is being tricked into fetching internal resources on the attacker's behalf.",T1190 — Exploit Public-Facing Application; T1071.001 — Application Layer Protocol: Web Protocols,Block the external client immediately; Patch the webhook / notify endpoint to validate target URLs; Enforce allow-list of destination hosts for server-side fetches,pre_detection,0,0,0,0,2026-04-13T21:27:11.987088
ALERT-022,Password Change,Benign,Benign,0.9,True,8.1,"User behavior analysis indicates a low risk score (0.2) for the password change event, with no anomalous flags such as off-hours activity or impossible travel. The 'Access to sensitive/confidential resource' flag is expected for a password change. No MITRE techniques were identified.",,No action required,user_behavior_agent,29776,389,26976,0,2026-04-13T21:27:20.085996
ALERT-023,Sudo Command,Benign,Benign,0.88,True,0.0,Sysadmin read-only investigation command via sudo (tail/cat/grep/journalctl/ps/etc.) — standard troubleshooting / ops activity. No modification.,,No action required — routine sysadmin read,pre_detection,0,0,0,0,2026-04-13T21:27:20.086178
ALERT-024,System Event,Benign,Benign,0.95,True,9.65,The log shows 'certbot' executing 'openssl' to generate a certificate signing request (CSR). This is a standard and legitimate process for SSL/TLS certificate management. No malicious patterns or IOCs were identified.,,No action required,log_payload_agent,38011,489,34044,0,2026-04-13T21:27:29.733430
ALERT-025,Cloud API Call,Benign,Benign,0.75,True,8.78,"Both log analysis and user behavior analysis indicate low risk. The 'ListBuckets' event is a common API call for security reviews, and no anomalies were detected in user behavior. The source IP is internal.",,No action required,log_payload_agent; user_behavior_agent,30291,430,19799,0,2026-04-13T21:27:38.515923
ALERT-026,Registry Modification,Benign,Benign,0.9,True,0.0,"Registry Run key entry for a known enterprise security / monitoring product (EDR, AV, MDM, patch tool). These install their auto-start entries as part of normal deployment.",,No action required — security product auto-start registration,pre_detection,0,0,0,0,2026-04-13T21:27:38.516159
ALERT-027,File Transfer,Benign,Benign,0.9,True,9.07,"SCP transfer of a release file from a CI runner to a production web server. Both IPs are internal, no malicious indicators found in logs, and user behavior analysis shows no anomalies. This is consistent with a legitimate software deployment.",,No action required,log_payload_agent; user_behavior_agent,30309,519,26956,0,2026-04-13T21:27:47.582492
ALERT-028,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T21:27:47.582635
ALERT-029,Certificate Renewal,Benign,Benign,0.9,True,0.0,Legitimate certificate renewal (certbot) or CSR generation (openssl req). Routine TLS certificate lifecycle operation.,,No action required — routine certificate operation,pre_detection,0,0,0,0,2026-04-13T21:27:47.582755
ALERT-030,File System Activity,Malicious,Malicious,0.95,True,0.0,"Kernel driver dropped into System32\drivers via sc.exe — rootkit installation pattern. Legitimate drivers use proper Windows installer mechanisms, not direct file creation.",T1014 — Rootkit; T1543.003 — Create or Modify System Process: Windows Service,Isolate the host IMMEDIATELY — possible kernel-level compromise; Do NOT reboot — preserve memory for forensics; Analyze the dropped .sys file for rootkit signatures,pre_detection,0,0,0,0,2026-04-13T21:27:47.582920
ALERT-031,Port Scan,Malicious,Malicious,0.9,True,0.0,"TCP SYN port scan: 9 ports probed in 1s. Rapid port scanning is reconnaissance, typically a precursor to exploitation.",T1046 — Network Service Discovery,Block the scanning IP at the perimeter; Review firewall logs for follow-on exploit attempts; Hunt for this source across your fleet,pre_detection,0,0,0,0,2026-04-13T21:27:47.583016
ALERT-032,Authentication Success,Malicious,Suspicious,0.65,True,9.88,"Successful root login outside business hours. While no specific IOCs or payload anomalies were found, the use of a privileged account during off-hours warrants further investigation.",T1078.002 - Valid Accounts: Domain Accounts,Investigate the purpose of the root login from 10.0.2.50 at 03:45:00.; Verify if this activity was authorized.; Implement multi-factor authentication for privileged accounts.,log_payload_agent; user_behavior_agent,30232,429,26089,0,2026-04-13T21:27:57.461960
ALERT-033,DDoS/SYN Flood,Malicious,Malicious,0.95,True,9.61,"The log payload clearly indicates a SYN flood attack with a high packet rate (8000/sec) targeting an internal IP. This matches MITRE T1498 for Network Denial of Service. While the source IP has no prior threat intelligence, the nature of the event is unequivocally malicious.",T1498 — Network Denial of Service,Block source IP 107.249.53.126 at the firewall; Investigate the targeted internal host 192.168.1.244 for service impact and vulnerabilities,network_intel_agent; log_payload_agent,30229,445,26095,0,2026-04-13T21:28:07.073411
ALERT-034,File Transfer,Benign,Benign,0.9,True,7.99,"The SCP transfer is from a CI runner to a production API server, which is a common pattern for deploying new builds. The filename `frontend-v3.0.10.tar.gz` further supports this. No suspicious patterns were found in the log/payload, and user behavior analysis showed no anomalies for the 'backup' use",,No action required,log_payload_agent; user_behavior_agent,30156,426,26982,0,2026-04-13T21:28:15.064163
ALERT-035,WMI Remote Execution,Malicious,Malicious,0.95,True,14.69,"WMI remote execution used to create a new user 'support' and add it to the 'administrators' localgroup, indicating privilege escalation and persistence. This is a clear attack pattern. Both IPs are internal, suggesting lateral movement.",T1059 - Command and Scripting Interpreter; T1068 - Exploitation for Privilege Escalation,Isolate host 10.0.2.11; Reset credentials for DOMAIN\svc_deploy; Remove user 'support' from all systems,log_payload_agent; user_behavior_agent; network_intel_agent,46698,595,35801,0,2026-04-13T21:28:29.755113
ALERT-036,Authentication Failure,Benign,Benign,0.85,True,0.0,"3 failed password attempts from internal IP 192.168.1.16 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T21:28:29.755297
ALERT-037,Database Select,Benign,Benign,0.95,True,43.88,"The database query is a routine 'SELECT COUNT(*)' on 'orders' table, indicating a legitimate application function. Both source and destination IPs are internal RFC1918 addresses. No malicious patterns, IOCs, or user behavior anomalies were detected by the log, network, or user behavior agents.",,No action required,log_payload_agent; network_intel_agent; user_behavior_agent,46156,585,34773,0,2026-04-13T21:29:13.637497
ALERT-038,Port Scan,Malicious,Malicious,0.9,True,0.0,"TCP SYN port scan: 7 ports probed in 2s. Rapid port scanning is reconnaissance, typically a precursor to exploitation.",T1046 — Network Service Discovery,Block the scanning IP at the perimeter; Review firewall logs for follow-on exploit attempts; Hunt for this source across your fleet,pre_detection,0,0,0,0,2026-04-13T21:29:13.637633
ALERT-039,File Access,Benign,Benign,0.88,True,0.0,Read access to an enterprise document (PDF/DOCX/PPTX/XLSX) in a departmental SMB share (HR/Legal/IT/Finance/etc.). Routine employee activity — not mass or write access.,,No action required — routine document read,pre_detection,0,0,0,0,2026-04-13T21:29:13.637774
ALERT-040,Authentication Success,Benign,Benign,0.88,True,0.0,"SSH public-key authentication accepted for an ops / on-call / service identity (oncall_*, sre_*, svc_*, deploy_*, jenkins, ansible, etc.). Public-key auth + ops username = legitimate administrative access, even from external IPs and outside business hours.",,No action required — routine ops / on-call SSH access,pre_detection,0,0,0,0,2026-04-13T21:29:13.637916
ALERT-041,SQL Injection Attempt,Malicious,Malicious,0.9,True,9.8,"The log entry clearly indicates a SQL injection attempt against an internal IP. While the source IP itself isn't flagged as malicious, the payload analysis confirms a high-risk attack pattern (T1190).",T1190 - Exploit Public-Facing Application,Block source IP 211.75.89.136 at the firewall; Investigate the web application at 10.0.5.2 for vulnerabilities and compromise; Review web server logs for further attack attempts from the source IP,network_intel_agent; log_payload_agent,30386,471,27008,0,2026-04-13T21:29:23.442699
ALERT-042,Web Request,Malicious,Malicious,0.92,True,0.0,"Server-Side Request Forgery (SSRF) detected: POST to a webhook/notify/callback endpoint with an internal URL in the request body pointing to /admin, :8080, or internal APIs. The application is being tricked into fetching internal resources on the attacker's behalf.",T1190 — Exploit Public-Facing Application; T1071.001 — Application Layer Protocol: Web Protocols,Block the external client immediately; Patch the webhook / notify endpoint to validate target URLs; Enforce allow-list of destination hosts for server-side fetches,pre_detection,0,0,0,0,2026-04-13T21:29:23.442873
ALERT-043,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T21:29:23.442938
ALERT-044,Web Scanning,Malicious,Suspicious,0.65,True,51.04,"Rapid internal web scanning of common administrative paths (15 paths in 3 seconds) from 192.168.1.150 to 10.0.5.5, indicative of reconnaissance. Lack of external threat intel due to private IPs and no specific attack patterns identified by log agent, but behavior is anomalous.",T1595.002 — Active Scanning: Vulnerability Scanning,Investigate host 192.168.1.150 for unauthorized scanning tools or compromised status.; Investigate host 10.0.5.5 to identify the service running and check its logs for successful access attempts or further compromise.; Implement network segmentation to restrict scanning between internal subnets.,network_intel_agent; log_payload_agent,31939,771,20441,0,2026-04-13T21:30:14.485578
ALERT-045,Authentication Failure,Benign,Benign,0.85,True,0.0,"2 failed password attempts from internal IP 192.168.1.36 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T21:30:14.485718
ALERT-046,Database Activity,Malicious,Malicious,0.95,True,9.47,"The 'analytics_user' account executed a 'COPY' command to extract the 'pg_shadow' table (containing password hashes) and exfiltrate it to an internal IP (10.0.99.5) via curl. This is a clear attempt at credential dumping and data exfiltration. The activity occurred outside business hours, increasing",T1003 - OS Credential Dumping; T1041 - Exfiltration Over C2 Channel,Isolate host 10.0.1.126; Reset credentials for 'analytics_user'; Block IP 10.0.99.5 at the firewall,log_payload_agent; user_behavior_agent,30435,518,20701,0,2026-04-13T21:30:23.958941
ALERT-047,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T21:30:23.959154
ALERT-048,Database Activity,Malicious,Malicious,0.94,True,0.0,"Database code-execution pattern: LOAD '$libdir/...', COPY FROM PROGRAM, CREATE FUNCTION referencing a shared library, sys_exec, or xp_cmdshell. These DB-native features allow arbitrary command execution or privilege escalation — never used in legitimate application code.",T1190 — Exploit Public-Facing Application; T1059 — Command and Scripting Interpreter,Revoke credentials used by the originating DB session; Isolate the DB host pending forensic review; Drop any malicious functions / loaded libraries,pre_detection,0,0,0,0,2026-04-13T21:30:23.959296
ALERT-049,Sudo Command,Benign,Benign,0.88,True,0.0,Sysadmin read-only investigation command via sudo (tail/cat/grep/journalctl/ps/etc.) — standard troubleshooting / ops activity. No modification.,,No action required — routine sysadmin read,pre_detection,0,0,0,0,2026-04-13T21:30:23.959456
ALERT-050,Process Execution,Malicious,Suspicious,0.45,True,12.51,"PowerShell command attempts to bypass AMSI, a common evasion technique. However, no further malicious activity or IOCs were identified in the provided log. Internal IPs and lack of user context prevent a definitive malicious classification.",T1562.001 — Impair Defenses: Disable or Modify Tools,Investigate the source host (10.0.0.90) for further suspicious activity.; Review endpoint detection and response (EDR) logs for additional context around this PowerShell execution.; Enhance AMSI logging and alerting to detect bypass attempts more effectively.,log_payload_agent; user_behavior_agent,30460,728,27001,0,2026-04-13T21:30:36.473251
ALERT-051,Authentication Failure,Benign,Benign,0.85,True,0.0,"3 failed password attempts from internal IP 192.168.1.61 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T21:30:36.473390
ALERT-052,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T21:30:36.473574
ALERT-053,Remote Code Execution,Malicious,Malicious,0.85,True,12.35,"The alert indicates a Remote Code Execution attempt via a POST request to /api/v1/exec with a suspicious payload. Although the source IP is a VPN/proxy with no immediate malicious reputation and the payload was not flagged by the log analysis tool, the nature of the request (RCE attempt) is inherent",T1210 - Exploitation of Remote Services; T1059.006 - Command and Scripting Interpreter: Python,Isolate host 10.0.5.107; Block source IP 128.188.243.196 at firewall; Investigate logs on host 10.0.5.107 for successful RCE and further compromise,network_intel_agent; log_payload_agent,30505,644,19762,0,2026-04-13T21:30:48.820874
ALERT-054,DNS Query,Benign,Benign,0.9,True,14.55,"Network intelligence and log analysis found no malicious indicators. The domain updates.jenkins.io is legitimate, and the associated IP is not flagged for malicious activity. The IP is identified as a VPN/proxy, but without other suspicious activity, this is not sufficient to classify as malicious. ",,No action required,network_intel_agent; log_payload_agent,45651,456,39428,0,2026-04-13T21:31:03.366776
ALERT-055,Process Execution,Malicious,Malicious,0.95,True,20.15,The log payload clearly indicates a malicious process execution using regsvr32.exe to run a PowerShell command that downloads and executes a script from a suspicious domain (c2.bad). This is a known technique for bypassing security controls and achieving initial access or persistence. Despite the pr,T1059.005 - Visual Basic; T1190 - Exploit Public-Facing Application; T1105 - Ingress Tool Transfer,Block http://c2.bad/s at the firewall and proxy.; Isolate the host with IP 10.0.0.63.; Perform a full forensic analysis on the compromised host.,log_payload_agent; network_intel_agent; user_behavior_agent,31259,736,27003,0,2026-04-13T21:31:23.517503
ALERT-056,DDoS/SYN Flood,Malicious,Malicious,0.95,True,9.68,"The source IP 185.200.11.2 is initiating a high volume SYN flood (5000 packets/sec) targeting the internal IP 10.0.0.1 on port 80, consistent with a DDoS attack. Both network intelligence and log analysis confirm a SYN flood pattern.",T1498 — Network Denial of Service,Block source IP 185.200.11.2 at the firewall; Implement DDoS mitigation strategies for destination 10.0.0.1,network_intel_agent; log_payload_agent,30594,523,20720,0,2026-04-13T21:31:33.197931
ALERT-057,Database Select,Benign,Suspicious,0.45,False,73.27,"Internal IP performed a paginated SELECT query on the 'users' table, accessing id, name, and email. While the query itself is not inherently malicious (due to LIMIT 50), authorization for this access is unknown. No other malicious indicators found.",,Investigate authorization of 192.168.1.55 to access the 'users' table on 10.0.3.4.; Identify the user associated with 192.168.1.55 and assess their typical database access patterns.; Review database access logs for 10.0.3.4 for similar queries from unauthorized sources.,log_payload_agent,48066,964,20520,0,2026-04-13T21:32:46.470432
ALERT-058,SSH Brute Force,Malicious,Malicious,0.92,True,0.0,Brute-force authentication attack: 150 failed login attempts observed. Volume far exceeds legitimate retry behaviour.,T1110 — Brute Force,Block source IP at perimeter firewall immediately; Implement account lockout after N failed attempts; Review logs for successful login from the same IP,pre_detection,0,0,0,0,2026-04-13T21:32:46.470558
ALERT-059,File Transfer,Benign,Benign,0.9,True,11.26,The SCP transfer of an API build artifact from staging to CDN by a 'deploy' user is a routine deployment activity. No anomalies were detected in the log/payload or user behavior analysis. The file size is also within a reasonable range for an application build.,,No action required,log_payload_agent; user_behavior_agent,30380,457,27003,0,2026-04-13T21:32:57.728511
ALERT-060,Process Execution,Benign,Benign,0.9,True,0.0,"Read-only system inventory command (bcdedit /enum, wmic, systeminfo, ipconfig, Get-* etc.) executed by a known enterprise management / EDR / patch / asset agent (ManageEngine, SolarWinds, SCCM, Tanium, CrowdStrike, Defender, etc.). Routine endpoint inventory.",,No action required — routine management-agent inventory scan,pre_detection,0,0,0,0,2026-04-13T21:32:57.728729
ALERT-061,Sudo Command,Benign,Benign,0.9,True,0.0,"Database backup operation (pg_dump / mysqldump / mongodump) writing to /var, /opt, /backups or /mnt. Routine DBA task.",,No action required — routine database backup,pre_detection,0,0,0,0,2026-04-13T21:32:57.728904
ALERT-062,Registry Modification,Malicious,Malicious,0.95,True,8.55,Registry modification of 'Image File Execution Options' for sethc.exe to cmd.exe is a classic persistence technique (Sticky Keys backdoor). This allows an attacker to gain a command shell on the login screen.,T1546.008 — Event Triggered Execution: Accessibility Features,Isolate host 10.0.5.100; Investigate process 'reg.exe' for parent process and command line arguments; Perform forensic analysis on host 10.0.5.100 for further compromise,log_payload_agent,29884,431,27889,0,2026-04-13T21:33:06.278835
ALERT-063,Web Request,Malicious,Malicious,0.92,True,0.0,"Server-Side Request Forgery (SSRF) detected: POST to a webhook/notify/callback endpoint with an internal URL in the request body pointing to /admin, :8080, or internal APIs. The application is being tricked into fetching internal resources on the attacker's behalf.",T1190 — Exploit Public-Facing Application; T1071.001 — Application Layer Protocol: Web Protocols,Block the external client immediately; Patch the webhook / notify endpoint to validate target URLs; Enforce allow-list of destination hosts for server-side fetches,pre_detection,0,0,0,0,2026-04-13T21:33:06.279010
ALERT-064,Cloud API Call,Benign,Benign,0.95,True,11.39,"The 'CreateTrail' event by 'security-ops' to establish an org-wide, multi-region audit trail with log file validation is a security best practice. No suspicious patterns or user anomalies were detected by the subagents.",,No action required,log_payload_agent; user_behavior_agent,38923,720,28630,0,2026-04-13T21:33:17.664556
ALERT-065,DNS Query,Malicious,Malicious,0.93,True,0.0,"DNS tunneling pattern detected: TXT record abuse, base64 in DNS queries, or high-entropy subdomains indicative of data exfiltration or C2 channel.",T1048.003 — Exfiltration Over Alternative Protocol: DNS,"Block outbound DNS except to approved resolvers; Investigate DNS logs for the source host over the past 48 hours; Deploy DNS security filtering (e.g., Umbrella, DNS firewall)",pre_detection,0,0,0,0,2026-04-13T21:33:17.664630
ALERT-066,Process Execution,Malicious,Malicious,0.95,True,35.86,"SYSTEM user executed `wevtutil cl` to clear event logs, a strong indicator of post-exploitation activity (T1070.001). This is highly suspicious even for a SYSTEM account.",T1059 — Command and Scripting Interpreter; T1070.001 — Clear Windows Event Logs,Isolate host 10.0.2.169; Investigate C:\ProgramData\svchost.exe for malicious activity; Perform forensic analysis on the affected system,log_payload_agent; user_behavior_agent,46602,512,35035,0,2026-04-13T21:33:53.526804
ALERT-067,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T21:33:53.527011
ALERT-068,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 107 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T21:33:53.527138
