alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
EASY-011,SQL Injection Attempt,Malicious,Malicious,0.93,True,0.0,"SQL injection pattern detected: Boolean bypass ('1'='1), UNION SELECT, DROP TABLE, or sqlmap signature found in payload. Definitive attack pattern.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall immediately; Review web server logs for successful exploitation; Deploy WAF rules to block SQL injection patterns,pre_detection,0,0,0,0,2026-04-13T23:56:53.500781
EASY-012,XSS Attempt,Malicious,Malicious,0.9,True,0.0,"Cross-site scripting (XSS) payload detected: <script>, javascript: URI, or event-handler injection (onerror/onload) found in request.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Review application for input sanitization on affected endpoint; Deploy WAF with XSS protection rules,pre_detection,0,0,0,0,2026-04-13T23:56:53.500882
EASY-013,SSH Brute Force,Malicious,Malicious,0.92,True,0.0,Brute-force authentication attack: 300 failed login attempts observed. Volume far exceeds legitimate retry behaviour.,T1110 — Brute Force,Block source IP at perimeter firewall immediately; Implement account lockout after N failed attempts; Review logs for successful login from the same IP,pre_detection,0,0,0,0,2026-04-13T23:56:53.501005
EASY-014,C2 Callback,Malicious,Malicious,0.85,True,10.77,"The IDS alert explicitly indicates a 'Meterpreter Reverse HTTPS Shell' which is a known malicious C2 framework. While the destination IP 199.201.5.1 itself doesn't show immediate external threat intelligence, the nature of the alert strongly points to a successful compromise and C2 communication. Th",T1071 — Application Layer Protocol,Isolate host with Source IP 10.0.2.15; Block Destination IP 199.201.5.1 at firewall; Initiate incident response for Meterpreter compromise,log_payload_agent; network_intel_agent,30278,496,7205,0,2026-04-13T23:57:04.267857
EASY-015,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T23:57:04.267940
EASY-016,DDoS/SYN Flood,Malicious,Malicious,0.95,True,9.4,"The log analysis clearly indicates a SYN flood attack (T1498) with a high packet rate (12000/sec) targeting port 443. While network intel didn't flag the source IP as immediately malicious, the log pattern is a definitive attack signature.",T1498 — Network Denial of Service,Block IP 185.200.11.2 at the firewall; Implement SYN flood mitigation on affected server 10.0.0.1,network_intel_agent; log_payload_agent,30199,413,20637,0,2026-04-13T23:57:13.665987
EASY-017,Ransomware Indicator,Malicious,Malicious,0.96,True,0.0,Ransomware activity detected: file encryption signatures or ransom note patterns found. Immediate containment required to prevent spread.,T1486 — Data Encrypted for Impact,Isolate affected host from network IMMEDIATELY; Do NOT reboot — preserve memory for forensics; Identify patient-zero and execution vector,pre_detection,0,0,0,0,2026-04-13T23:57:13.666055
EASY-018,Remote Code Execution,Malicious,Malicious,0.95,True,10.44,The alert indicates Remote Code Execution (RCE) with a PHP web shell upload from a high-risk IP (Russia). The payload `<?php system($_GET['cmd']); ?>` confirms RCE capability. This is a clear attempt at system compromise and persistent access.,T1190 - Exploit Public-Facing Application; T1505.003 - Server Software Component: Web Shell,Block source IP 77.88.55.10 at the firewall; Isolate host 10.0.5.5; Perform forensic analysis on 10.0.5.5 for persistence and further compromise,network_intel_agent; log_payload_agent,30137,467,14324,0,2026-04-13T23:57:24.101191
EASY-019,Credential Dumping,Malicious,Malicious,0.97,True,0.0,Credential dumping tool detected: mimikatz/sekurlsa/lsass access pattern identified. This is a definitive indicator of credential theft — no legitimate software produces these signatures.,T1003 — OS Credential Dumping; T1003.001 — LSASS Memory,Isolate affected host from network immediately; Reset all credentials on the compromised system; Rotate domain admin and service account passwords,pre_detection,0,0,0,0,2026-04-13T23:57:24.101271
EASY-020,Known Malware Hash,Malicious,Malicious,0.95,True,9.35,"The alert indicates a known malware hash (Trojan.GenericKD.46542) detected in C:\Temp\svchost32.exe. The file name svchost32.exe is a common malware masquerading technique, as the legitimate process is svchost.exe. The presence in C:\Temp is also highly suspicious. The destination IP 8.8.8.8 is a le",,Isolate host with IP 10.0.3.15; Initiate incident response for malware infection; Perform forensic analysis on host 10.0.3.15 to determine infection vector and scope,network_intel_agent; log_payload_agent,22603,541,19864,0,2026-04-13T23:57:33.448612
MED-001,Authentication Success,Malicious,Suspicious,0.65,True,9.56,"Authentication success for 'admin' user outside business hours. While no malicious payload or IOCs were found, the off-hours activity by a privileged account warrants further investigation.",,Investigate 'admin' user's activity around 03:15:00 on server-01; Confirm if the 'admin' user was authorized to log in at this time; Review 'admin' user's recent login history for other anomalies,log_payload_agent; user_behavior_agent,30498,533,20714,0,2026-04-13T23:57:43.007567
MED-002,High Network Traffic,Malicious,Malicious,0.95,True,10.78,"Large internal SSH transfer (8.5 GB) between 10.0.0.50 and 10.0.0.51. This volume over SSH is a strong indicator of lateral movement or data staging, which is a high-risk pattern.",T1021.004 - Remote Services: SSH,Isolate hosts 10.0.0.50 and 10.0.0.51; Investigate user activity on both hosts; Review SSH logs for command execution and file transfers,network_intel_agent; user_behavior_agent,22514,490,19856,0,2026-04-13T23:57:53.785605
MED-003,Database Query,Malicious,Suspicious,0.45,True,14.46,"The database query 'SELECT * FROM customers' returning 2.45 million rows by a 'readonly' user is highly suspicious for data exfiltration, despite no direct malicious patterns or user behavior anomalies detected by the subagents. The volume of data accessed is a significant indicator.",,Investigate the purpose of the 'SELECT * FROM customers' query by the 'app_readonly' user.; Review database access logs for other unusual queries from 'app_readonly' user.; Confirm if this activity is authorized and expected.,log_payload_agent; user_behavior_agent,30017,430,20611,0,2026-04-13T23:58:08.248239
MED-004,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T23:58:08.248366
MED-005,DNS Query,Benign,Benign,0.92,True,0.0,"Alert matches known-good patterns: Windows Update, scheduled maintenance, or antivirus update activity. No further investigation required.",,No action required — expected maintenance activity,pre_detection,0,0,0,0,2026-04-13T23:58:08.248412
MED-006,Sudo Command,Benign,Benign,0.9,True,0.0,Routine sysadmin action: sudo systemctl restart/reload of a standard service (nginx/apache/postgres/docker/etc.) by an authorized user. No attack indicators.,,No action required — routine admin maintenance,pre_detection,0,0,0,0,2026-04-13T23:58:08.248584
MED-007,Cloud Metadata Access,Malicious,Suspicious,0.65,True,9.96,"Access to cloud metadata service (169.254.169.254) from an internal IP (10.0.0.5) is suspicious. While both IPs are private, the request for 'iam/security-credentials/EC2-Role' indicates an attempt to retrieve AWS IAM role credentials, which could be a precursor to privilege escalation or unauthoriz",,Investigate the process that initiated the HTTP request from 10.0.0.5.; Review AWS CloudTrail logs for activity related to the 'EC2-Role' and the source IP 10.0.0.5.; Verify if the access to metadata service is authorized and expected behavior for the host 10.0.0.5.,network_intel_agent; log_payload_agent,30233,565,20642,0,2026-04-13T23:58:18.212525
MED-008,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T23:58:18.212797
MED-009,Web Scanning,Malicious,Malicious,0.85,True,15.27,"Multiple requests to sensitive paths like /admin, /wp-admin, /phpmyadmin, /manager/html, /.env, /config.php within a short timeframe (15 paths in 3 seconds) from an internal IP (192.168.1.150) to another internal IP (10.0.5.5) indicate an internal web scanning activity, likely reconnaissance for vul",T1595.002 — Active Scanning: Vulnerability Scanning,Isolate host 192.168.1.150; Investigate host 192.168.1.150 for compromise; Block access from 192.168.1.150 to 10.0.5.5 at internal firewall,log_payload_agent; network_intel_agent; user_behavior_agent,46962,732,43061,0,2026-04-13T23:58:33.479978
MED-010,ICMP Sweep,Malicious,Malicious,0.92,True,0.0,"ICMP sweep: 254 hosts probed in 2 seconds by a single source — network reconnaissance, typically pre-lateral-movement host discovery. Legitimate tooling rarely scans a full subnet this fast.",T1018 — Remote System Discovery,Isolate the scanning host; Correlate with recent authentication events on that host; Review firewall logs for further reconnaissance or lateral connections from the same source,pre_detection,0,0,0,0,2026-04-13T23:58:33.480110
MED-011,Scheduled Task Created,Malicious,Malicious,0.91,True,0.0,"Scheduled task (EventID 4698) pointing to a binary in Users\Public / AppData / Temp / ProgramData. Legitimate scheduled tasks reference binaries in Program Files or System32, not user-writable / world-writable paths. Persistence mechanism.",T1053.005 — Scheduled Task,Remove the scheduled task immediately; Analyze the referenced binary for malware; Audit schtasks / Get-ScheduledTask across the fleet,pre_detection,0,0,0,0,2026-04-13T23:58:33.480220
MED-012,Authentication Failure,Benign,Benign,0.85,True,0.0,"3 failed password attempts from internal IP 192.168.1.80 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T23:58:33.480509
MED-013,Log Deletion,Malicious,Suspicious,0.65,True,14.31,"Audit logs were cleared by the 'admin' account. While no immediate behavioral anomalies were detected, log clearing is a high-risk activity often associated with malicious intent to cover tracks. Further investigation is required to determine authorization.",T1070.001 — Indicator Removal: Clear Windows Event Logs,"Investigate 'admin' account activity around the time of the event.; Verify if the log clearing was an authorized action (e.g., scheduled maintenance, system hardening).; Review other security logs for preceding or subsequent suspicious activity.",log_payload_agent; user_behavior_agent,30072,669,19720,0,2026-04-13T23:58:47.785997
MED-014,SSL/TLS Connection,Benign,Benign,0.92,True,0.0,"Alert matches known-good patterns: Windows Update, scheduled maintenance, or antivirus update activity. No further investigation required.",,No action required — expected maintenance activity,pre_detection,0,0,0,0,2026-04-13T23:58:47.786077
MED-015,Registry Modification,Malicious,Malicious,0.95,True,10.0,Registry modification to HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\Run\SecurityUpdater to execute C:\ProgramData\updater.exe via cmd.exe is a strong indicator of persistence (MITRE T1547.001). This is a common technique used by malware to maintain access.,T1547.001 — Registry Run Keys,Isolate host 10.0.1.10; Investigate C:\ProgramData\updater.exe for malware; Perform forensic analysis on host 10.0.1.10 to identify initial compromise vector and scope of breach,log_payload_agent,30008,528,13430,0,2026-04-13T23:58:57.786243
MED-016,Database Query,Benign,Benign,0.9,True,8.63,"The database query is a standard INSERT statement into an 'orders' table, indicating routine business operation. Both source and destination IPs are internal, and no malicious patterns or IOCs were identified by the log payload agent.",,No action required,log_payload_agent,29822,383,26980,0,2026-04-13T23:59:06.417412
MED-017,User Account Created,Benign,Benign,0.9,True,0.0,Routine account provisioning (EventID 4720) by an admin creating a service account with standard group memberships. No anomaly indicators.,,No action required — routine provisioning,pre_detection,0,0,0,0,2026-04-13T23:59:06.417597
MED-018,PowerShell Execution,Benign,Benign,0.88,True,0.0,"Read-only PowerShell administrative reporting (Get-* cmdlet exporting to CSV / Out-File). No invocation, download, or encoded command. Routine IT housekeeping.",,No action required — standard administrative reporting,pre_detection,0,0,0,0,2026-04-13T23:59:06.418036
MED-019,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T23:59:06.418150
MED-020,Process Execution,Malicious,Malicious,0.95,True,8.17,"A suspicious process (cmd.exe) was spawned by WINWORD.EXE, executing commands to gather system and user information (whoami, net localgroup administrators, ipconfig /all). This indicates potential reconnaissance and privilege escalation attempts.",T1059 — Command and Scripting Interpreter; T1082 — System Information Discovery,Isolate host 10.0.1.25; Investigate WINWORD.EXE process for compromise; Reset user credentials associated with the WINWORD.EXE process,log_payload_agent,29900,356,26138,0,2026-04-13T23:59:14.585459
HARD-001,Cron Job Execution,Malicious,Malicious,0.9,True,14.35,A cron job executed by 'www-data' user downloaded and executed a script from an internal IP (10.0.99.5) using 'curl | bash'. This is a common technique for initial access or persistence. The legitimacy of the internal IP could not be verified.,T1053.003 — Cron Job; T1105 — Ingress Tool Transfer; T1059.004 — Command and Scripting Interpreter: Unix Shell,Isolate server-01 immediately.; Block all traffic to/from 10.0.99.5.; Investigate 10.0.99.5 for compromise.,log_payload_agent,46034,830,42146,0,2026-04-13T23:59:28.939000
HARD-002,Database Query,Malicious,Malicious,0.95,True,8.65,"The database query 'SELECT username, email, password_hash, security_question, security_answer FROM users WHERE 1=1 ORDER BY created_at;' executed by 'app_service' returning 45000 rows is a clear indication of mass data exfiltration. The 'WHERE 1=1' clause ensures all rows are returned, and the selec",T1190 — Exploit Public-Facing Application,Isolate host 192.168.1.105; Reset credentials for 'app_service'; Investigate for further compromise and data exfiltration,log_payload_agent; user_behavior_agent,22366,484,20740,0,2026-04-13T23:59:37.591137
HARD-003,WMI Remote Execution,Malicious,Malicious,0.95,True,12.19,WMI remote execution used to create a new administrative user 'support' and add it to the local administrators group. This is a clear privilege escalation and persistence mechanism.,T1059 — Command and Scripting Interpreter; T1078 — Valid Accounts; T1136 — Create Account; T1543.003 — Create or Modify System Process: Windows Service,Isolate host 10.0.2.11; Reset credentials for DOMAIN\svc_deploy; Delete user 'support' from 10.0.2.11,log_payload_agent; user_behavior_agent,30566,664,26978,0,2026-04-13T23:59:49.777782
HARD-004,System Update,Malicious,Benign,0.92,False,0.0,"Alert matches known-good patterns: Windows Update, scheduled maintenance, or antivirus update activity. No further investigation required.",,No action required — expected maintenance activity,pre_detection,0,0,0,0,2026-04-13T23:59:49.777875
HARD-005,DNS over HTTPS,Malicious,Malicious,0.92,True,0.0,"Consistent-interval outbound traffic pattern detected: fixed-size requests at regular intervals over an extended period. This is a C2 beacon signature regardless of the apparent destination (attackers tunnel beacons through DoH, legitimate CDNs, and trusted SNIs).",T1071 — Application Layer Protocol; T1095 — Non-Application Layer Protocol,Isolate the source host immediately; Capture full PCAP of the beacon traffic for analysis; Block the destination at the firewall,pre_detection,0,0,0,0,2026-04-13T23:59:49.778142
HARD-006,SSH Key Generation,Malicious,Suspicious,0.65,True,8.81,"An authorized SSH key was added for the 'root' user by the 'www-data' user. While no immediate malicious indicators were found by the log/payload agent, and user behavior agents reported low risk, the action itself is highly unusual and suspicious. The 'www-data' user typically runs web server proce",T1098 — Account Manipulation; T1136.001 — Create Account: Local Account,Investigate the 'www-data' user's activity for compromise.; Review all SSH keys for the 'root' user and remove any unauthorized keys.; Implement stricter access controls for the 'www-data' user.,log_payload_agent; user_behavior_agent,22476,497,12592,0,2026-04-13T23:59:58.588820
HARD-007,Scheduled Task Modified,Malicious,Malicious,0.95,True,12.23,"A scheduled task was modified by the SYSTEM account to execute 'helper.exe' from the ProgramData directory, a common malware persistence location. This indicates unauthorized system modification.",T1053.005 — Scheduled Task/Job: Scheduled Task,Isolate host 10.0.2.20; Investigate C:\ProgramData\helper.exe for malicious code; Remove the malicious entry from the scheduled task,log_payload_agent,38252,783,34977,0,2026-04-14T00:00:10.817390
HARD-008,Process Execution,Malicious,Malicious,0.9,True,14.33,"Certutil was used to download a file from an external domain, indicating Ingress Tool Transfer (T1105). While the domain itself doesn't show immediate external threat intel, the activity is highly suspicious as certutil is being used for file download, which is not its primary function.",T1105 - Ingress Tool Transfer,Isolate host 10.0.1.30; Investigate the downloaded file C:\Windows\Temp\arial.woff2; Block domain cdn-static.company.com at the firewall,log_payload_agent; network_intel_agent,46525,638,35879,0,2026-04-14T00:00:25.142893
HARD-009,Kerberos Ticket Request,Malicious,Malicious,0.95,True,9.17,"Log analysis indicates strong matches for Golden Ticket and Kerberoasting attacks (T1558.001, T1558.003) based on the Kerberos ticket request details. The encryption type RC4-HMAC (0x17) is commonly associated with these attacks. User behavior analysis did not flag any anomalies, which is expected a",T1558.001 - Golden Ticket; T1558.003 - Kerberoasting,Isolate host 10.0.0.100; Force password reset for all domain users; Investigate for further signs of compromise on the Domain Controller,log_payload_agent; user_behavior_agent,30434,550,19759,0,2026-04-14T00:00:34.311698
HARD-010,Process Execution,Malicious,Malicious,0.95,True,8.72,"Process creation of rundll32.exe executing comsvcs.dll, MiniDump from cmd.exe indicates credential dumping, a high-risk activity. This is a known technique for memory dumping.",T1003.001 — OS Credential Dumping: LSASS Memory; T1059.005 — Command and Scripting Interpreter: Visual Basic,Isolate host 10.0.2.70; Investigate for credential compromise; Force password reset for any compromised accounts,log_payload_agent,30087,527,27914,0,2026-04-14T00:00:43.027318
HARD-011,File System Activity,Malicious,Malicious,0.95,True,0.0,"Kernel driver dropped into System32\drivers via sc.exe — rootkit installation pattern. Legitimate drivers use proper Windows installer mechanisms, not direct file creation.",T1014 — Rootkit; T1543.003 — Create or Modify System Process: Windows Service,Isolate the host IMMEDIATELY — possible kernel-level compromise; Do NOT reboot — preserve memory for forensics; Analyze the dropped .sys file for rootkit signatures,pre_detection,0,0,0,0,2026-04-14T00:00:43.027540
HARD-012,API Request,Malicious,Suspicious,0.65,True,11.21,"An admin account exported 50,000 records, which is a mass data access pattern. While the payload itself didn't show immediate malicious indicators, the volume of data accessed by an admin account warrants further investigation for potential data exfiltration or unauthorized access. The internal IPs ",,"Investigate 'admin' account activity for other suspicious actions.; Review access logs for the /api/v2/users/export endpoint.; Confirm if the export of 50,000 records by 'admin' was authorized.",log_payload_agent; user_behavior_agent,30787,601,27949,0,2026-04-14T00:00:54.237758
HARD-013,Container Activity,Malicious,Benign,0.88,False,0.0,Container start event for a well-known image (prometheus / grafana / nginx / postgres / redis / etc.). Routine container orchestration — not unauthorized execution.,,No action required — routine container lifecycle event,pre_detection,0,0,0,0,2026-04-14T00:00:54.238006
HARD-014,Database Query,Malicious,Malicious,0.93,True,0.0,"Admin account email rewrite detected — classic account takeover pattern. Attackers change the recovery email on an admin account, then trigger 'forgot password' to hijack access.",T1098 — Account Manipulation; T1078 — Valid Accounts,Revert the UPDATE immediately; restore original email; Force password reset for the targeted admin account; Audit the service account that ran the query — likely compromised,pre_detection,0,0,0,0,2026-04-14T00:00:54.238186
HARD-015,Process Execution,Malicious,Malicious,0.91,True,0.0,"MSBuild.exe executed from a user-writable path (Public / AppData / Downloads / Documents) by a non-developer parent process (explorer.exe, cmd.exe, Office apps, etc.). Classic LOLBin abuse — attackers use MSBuild to execute inline C# payloads in .csproj files, bypassing AppLocker.",T1127 — Trusted Developer Utilities Proxy Execution; T1218 — System Binary Proxy Execution,Isolate the host and terminate the MSBuild process; Analyze the .csproj file for embedded code; Block MSBuild.exe from user-writable paths via AppLocker/WDAC,pre_detection,0,0,0,0,2026-04-14T00:00:54.238439
HARD-016,PAM Configuration,Malicious,Malicious,0.96,True,0.0,"pam_permit.so inserted into /etc/pam.d/ — PAM backdoor. pam_permit.so always authenticates successfully regardless of credentials, creating a universal auth bypass on SSH / login / sudo. No legitimate use case.",T1556.003 — Modify Authentication Process: PAM; T1098 — Account Manipulation,Revert /etc/pam.d/ changes IMMEDIATELY; Isolate the host — assume full compromise; Audit authentication logs for unauthorised logins since the change was made,pre_detection,0,0,0,0,2026-04-14T00:00:54.238631
HARD-017,PowerShell Execution,Malicious,Malicious,0.95,True,10.21,PowerShell script attempting to read a confidential Excel file and exfiltrate its content to an external pastebin service. This is a clear data exfiltration attempt.,T1020 — Automated Exfiltration; T1041 — Exfiltration Over C2 Channel,Isolate host 10.0.2.90; Reset user credentials associated with the PowerShell execution; Investigate for further compromise,log_payload_agent; network_intel_agent,30390,528,26055,0,2026-04-14T00:01:04.449450
HARD-018,Git Operation,Malicious,Malicious,0.9,True,9.15,"A Git clone operation of a company's infrastructure repository to a temporary cache directory by a 'deploy' user, combined with a privilege escalation flag and a MITRE T1021.002 (SMB/Windows Admin Shares) match, indicates a high likelihood of malicious activity, possibly lateral movement or data sta",T1021.002 - SMB/Windows Admin Shares; T1068 - Exploitation for Privilege Escalation,Isolate host server-01; Reset credentials for user deploy; Investigate the contents of /tmp/.cache/fonts/ on server-01,log_payload_agent; user_behavior_agent,30237,474,13435,0,2026-04-14T00:01:13.602816
HARD-019,Windows Event,Malicious,Suspicious,0.45,True,9.76,"The event indicates a modification to the WDigest registry key, which can be used for credential dumping. While no specific MITRE techniques or CVEs were identified by the log_payload_agent, and the user_behavior_agent flagged low risk for the SYSTEM account, this registry modification is highly sus",T1003.002 — Security Account Manager,Investigate the process (reg.exe) that initiated the registry modification.; Check for other suspicious activities around the time of this event.; Review endpoint logs for credential dumping attempts.,log_payload_agent; user_behavior_agent,30195,472,27874,0,2026-04-14T00:01:23.362074
HARD-020,SSH Configuration,Malicious,Malicious,0.95,True,9.88,"The root user modified sshd_config to allow root login, password authentication, and increased MaxAuthTries. This is a critical security misconfiguration, likely for persistence or ease of brute-force attacks. The user behavior agent flagged this as admin/privileged account activity and access to se",T1078.004 — Valid Accounts: Cloud Accounts; T1562.002 — Impair Defenses: Disable or Modify System Firewall; T1021.004 — Remote Services: SSH,"Revert sshd_config changes immediately (PermitRootLogin=no, PasswordAuthentication=no, MaxAuthTries=3); Investigate root user activity for further compromise; Rotate root user credentials",log_payload_agent; user_behavior_agent,30520,594,27005,0,2026-04-14T00:01:33.241999
HARD-021,Process Execution,Benign,Benign,0.9,True,13.89,"Both log/payload and user behavior analysis indicate low risk. The certutil command is consistent with legitimate certificate management, and no anomalous user behavior was detected.",,No action required,log_payload_agent; user_behavior_agent,45687,593,38535,0,2026-04-14T00:01:47.134324
HARD-022,PowerShell Execution,Benign,Benign,0.88,True,0.0,"Read-only PowerShell administrative reporting (Get-* cmdlet exporting to CSV / Out-File). No invocation, download, or encoded command. Routine IT housekeeping.",,No action required — standard administrative reporting,pre_detection,0,0,0,0,2026-04-14T00:01:47.134570
HARD-023,Log Deletion,Benign,Benign,0.95,True,9.14,"The log entries indicate routine log rotation by a service account (svc_logrotate). No malicious patterns, IOCs, or user behavior anomalies were detected. This is a standard system maintenance activity.",,No action required,log_payload_agent; user_behavior_agent,30254,431,12598,0,2026-04-14T00:01:56.273045
HARD-024,Port Scan,Benign,Benign,0.9,True,16.19,"The port scan originated from an internal IP (10.0.1.80) targeting a range of internal IPs on common ports. The User-Agent 'Qualys/Scanner/12.4' strongly indicates a legitimate vulnerability scan being performed by Qualys, a known security vendor. Both network and log analysis confirm this is a rout",T1595.001 - Active Scanning: Vulnerability Scanning,No action required,network_intel_agent; log_payload_agent,30818,613,26190,0,2026-04-14T00:02:12.466555
HARD-025,Cloud Metadata Access,Benign,Benign,0.9,True,10.68,"The alert indicates a standard request to the EC2 metadata service for IAM security credentials, using IMDSv2 (indicated by X-aws-ec2-metadata-token). This is a legitimate way for applications running on EC2 instances to obtain temporary credentials. The process `/opt/app/bin/credential-refresher` a",,No action required,network_intel_agent; log_payload_agent; user_behavior_agent,23077,708,20794,0,2026-04-14T00:02:23.145499
ALERT-001,Authentication Success,Benign,Benign,0.75,True,11.38,"Successful SSH login by admin user from an internal IP during what appears to be business hours. No MITRE ATT&CK signatures, IOCs, or CVEs were identified in the log. User behavior analysis shows low risk with no anomalous flags beyond privileged account activity, which is expected for an admin logi",,No action required,log_payload_agent; user_behavior_agent,30237,424,26980,0,2026-04-14T00:02:34.527590
ALERT-002,System Update,Benign,Benign,0.92,True,0.0,"Alert matches known-good patterns: Windows Update, scheduled maintenance, or antivirus update activity. No further investigation required.",,No action required — expected maintenance activity,pre_detection,0,0,0,0,2026-04-14T00:02:34.527679
ALERT-003,Password Reset,Benign,Benign,0.9,True,9.58,"The password reset event for user 'jdoe' was successfully initiated by 'HelpDesk_Bot', which is a known benign actor for such actions. No suspicious patterns or IOCs were found in the log/payload. User behavior analysis showed low risk with no significant anomalies, only a flag for sensitive resourc",,No action required,log_payload_agent; user_behavior_agent,30138,450,26073,0,2026-04-14T00:02:44.107534
ALERT-004,High Network Traffic,Benign,Benign,0.88,True,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-14T00:02:44.107981
