alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-011,SQL Injection Attempt,Malicious,Malicious,0.93,True,0.0,"SQL injection pattern detected: Boolean bypass ('1'='1), UNION SELECT, DROP TABLE, or sqlmap signature found in payload. Definitive attack pattern.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall immediately; Review web server logs for successful exploitation; Deploy WAF rules to block SQL injection patterns,pre_detection,0,0,0,0,2026-04-13T10:42:29.045094
ALERT-012,DDoS/SYN Flood,Malicious,Malicious,0.95,True,16.03,"Confirmed SYN flood attack (5000/sec) from 185.200.11.2 targeting port 80. While the IP lacks prior threat intel history, the volume and packet flags (SYN only) are a definitive match for T1498. Firewall successfully dropped the traffic.",T1498 — Network Denial of Service,Maintain block on 185.200.11.2 at the perimeter firewall; Enable SYN cookies on the target host 10.0.0.1; Monitor for distributed sources (DDoS) targeting the same destination,network_intel_agent; log_payload_agent,23086,620,7472,0,2026-04-13T10:42:45.074296
ALERT-013,XSS Attempt,Malicious,Malicious,0.9,True,0.0,"Cross-site scripting (XSS) payload detected: <script>, javascript: URI, or event-handler injection (onerror/onload) found in request.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Review application for input sanitization on affected endpoint; Deploy WAF with XSS protection rules,pre_detection,0,0,0,0,2026-04-13T10:42:45.074414
ALERT-014,SSH Brute Force,Malicious,Malicious,0.9,True,17.48,"The alert confirms a high-volume SSH brute force attack (150 failed attempts) targeting the root account from external IP 103.145.12.99. While threat intelligence for the IP is currently neutral, the volume and targeting of the root account are definitive indicators of malicious intent. No evidence ",T1110 — Brute Force,Block IP 103.145.12.99 at the perimeter firewall; Disable direct root SSH login and enforce SSH keys; Implement fail2ban or similar rate-limiting on server-01,network_intel_agent; log_payload_agent,23326,532,3766,0,2026-04-13T10:43:01.195441
ALERT-015,C2 Callback,Malicious,Malicious,0.95,True,47.76,"IDS triggered on a high-confidence Cobalt Strike beacon signature. Log analysis confirms beaconing patterns (0.95 match). Source host 10.0.2.15 shows signs of privilege escalation (T1068), indicating successful compromise and active post-exploitation. Destination IP reputation is neutral, but the sp",T1071 — Application Layer Protocol; T1068 — Exploitation for Privilege Escalation,Isolate host 10.0.2.15 from the network immediately; Perform a full forensic scan of 10.0.2.15 for persistence mechanisms; Reset credentials for any users logged into 10.0.2.15,log_payload_agent; network_intel_agent; user_behavior_agent,32080,905,3698,0,2026-04-13T10:43:47.688318
ALERT-016,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T10:43:47.688390
ALERT-017,Impossible Travel,Malicious,Malicious,0.98,True,13.79,"Confirmed account takeover of 'alice'. Source IP 1.2.3.4 is a known malicious VPN/proxy with 50+ threat intel pulses. Activity shows impossible travel (NY to Tokyo) followed by unauthorized privilege escalation, a classic post-compromise pattern.",T1078 — Valid Accounts; T1548 — Abuse Elevation Control Mechanism; T1133 — External Remote Services,Revoke all active sessions for user 'alice'; Reset credentials for user 'alice' and enforce MFA re-enrollment; Block IP 1.2.3.4 at the perimeter/WAF,network_intel_agent; user_behavior_agent,23235,614,3763,0,2026-04-13T10:44:00.152434
ALERT-018,Obfuscated PowerShell,Malicious,Malicious,1.0,True,25.76,"Decoded PowerShell payload confirms a downloader (IEX/DownloadString) targeting 'evil.com', a domain with high-confidence malicious reputation (Quasar RAT, Raven). Host 10.0.2.50 also showed signs of privilege escalation during the event.",T1059.001 — PowerShell; T1027 — Obfuscated Files or Information; T1105 — Ingress Tool Transfer; T1548 — Abuse Elevation Control Mechanism,Isolate host 10.0.2.50 from the network; Terminate all active PowerShell processes on the host; Block outbound traffic to evil.com and 66.96.146.129 at the firewall,log_payload_agent; network_intel_agent; user_behavior_agent,24362,903,7468,0,2026-04-13T10:44:25.909184
ALERT-019,DNS Tunneling,Malicious,Malicious,0.93,True,0.0,"DNS tunneling pattern detected: TXT record abuse, base64 in DNS queries, or high-entropy subdomains indicative of data exfiltration or C2 channel.",T1048.003 — Exfiltration Over Alternative Protocol: DNS,"Block outbound DNS except to approved resolvers; Investigate DNS logs for the source host over the past 48 hours; Deploy DNS security filtering (e.g., Umbrella, DNS firewall)",pre_detection,0,0,0,0,2026-04-13T10:44:25.909254
ALERT-020,Privilege Escalation,Malicious,Malicious,0.9,True,24.79,The log confirms 'service_account' added itself to the sudoers group. This is a classic privilege escalation and persistence technique (T1548.003). Service accounts should not have the capability or requirement to modify their own group memberships. This suggests either a compromised account or a ma,T1548.003 — Abuse Elevation Control Mechanism: Sudo and Sudo Caching,Immediately remove 'service_account' from the sudoers group; Isolate host 192.168.1.5 for forensic analysis; Rotate credentials for 'service_account',log_payload_agent; user_behavior_agent,23058,697,3761,0,2026-04-13T10:44:49.031907
EASY-001,Authentication Success,Benign,Malicious,0.85,False,37.99,"UEBA flagged 'Impossible Travel' and 'Privilege Escalation' for the 'devops' account. While the login is internal (192.168.1.10 to 10.0.0.5), the geographic anomaly suggests the account is compromised. Privilege escalation following a valid publickey login is a strong indicator of an active threat a",T1078 — Valid Accounts; T1548 — Abuse Elevation Control Mechanism; T1021.004 — SSH,Disable 'devops' account immediately; Revoke SSH public keys for 'devops'; Isolate host 10.0.0.5 for forensic imaging,user_behavior_agent; log_payload_agent,32295,1006,3799,0,2026-04-13T10:45:25.568512
EASY-002,Health Check,Benign,Benign,1.0,True,13.98,The activity is a standard AWS ELB health check (User-Agent: ELB-HealthChecker/2.0) between two internal RFC1918 IPs. The request path (/status) and response time (0.003s) are routine for health monitoring. No anomalies or attack signatures were identified.,,No action required,log_payload_agent; user_behavior_agent,23042,596,3735,0,2026-04-13T10:45:38.190331
EASY-003,Cron Job Execution,Benign,Benign,1.0,True,12.88,"The alert captures a standard Laravel framework cron job (/var/www/app/artisan schedule:run) executed by the appropriate service user (www-data) on localhost. No malicious patterns, unauthorized persistence, or behavioral anomalies were identified. This is routine application maintenance.",,No action required,log_payload_agent; user_behavior_agent,23003,608,7468,0,2026-04-13T10:45:51.073021
EASY-004,Database Select,Benign,Malicious,0.82,False,21.19,"While the SQL query itself uses pagination (LIMIT 50), the log_payload_agent identified it as part of a credential stuffing/harvesting pattern. Combined with user behavior flags for privilege escalation (T1068) from the same source, this indicates an attacker enumerating user data after gaining elev",T1110.004 — Credential Stuffing; T1068 — Exploitation for Privilege Escalation,Isolate source host 192.168.1.55; Audit recent role/privilege changes on database 10.0.3.4; Force password reset for any accounts accessed by this IP,log_payload_agent; user_behavior_agent,30337,773,11229,0,2026-04-13T10:46:10.888503
EASY-005,File Transfer,Benign,Malicious,0.92,False,23.97,"Service account svc_backup showed 12 failed login attempts followed by a successful rsync transfer at 03:15 AM (off-hours). While the transfer size is small (2.34 MB) and internal (10.0.0.250), the preceding brute-force pattern and off-hours activity indicate account takeover and unauthorized data s",T1110.001 — Brute Force: Password Guessing; T1078.002 — Valid Accounts: Domain Accounts; T1074 — Data Staging,Disable svc_backup account immediately; Reset credentials for svc_backup; Isolate source host 10.0.0.20 for forensic analysis,log_payload_agent; user_behavior_agent,31204,683,11236,0,2026-04-13T10:46:33.508190
EASY-006,File Access,Benign,Benign,0.9,True,21.73,"Internal user 'jdoe' accessed a marketing brochure (Q4_Campaign.pptx) via SMB2. Although the access occurred during off-hours (03:15 AM), there is no evidence of mass file access, unauthorized privilege use, or malicious tool signatures. The resource accessed is non-sensitive, and the behavior is co",,No action required,user_behavior_agent; log_payload_agent,23520,777,3770,0,2026-04-13T10:46:55.235453
EASY-007,VPN Connection,Benign,Benign,0.88,True,0.0,"Enterprise VPN session-start event (Cisco AnyConnect / GlobalProtect / FortiClient / similar). A fresh session has 0s duration by definition — this is a successful authenticated connection, not suspicious.",,No action required — routine remote-user VPN login,pre_detection,0,0,0,0,2026-04-13T10:46:55.235589
EASY-008,Certificate Renewal,Benign,Benign,0.95,True,24.83,Routine Certbot renewal for app.company.com between internal IPs 10.0.1.15 and 10.0.1.16. Initial Credential Stuffing flag was a false positive; user behavior analysis confirmed authorized service account (certbot_svc) activity with no failed logins or anomalies.,,No action required,log_payload_agent; user_behavior_agent,31128,660,14907,0,2026-04-13T10:47:18.351598
EASY-009,Password Change,Benign,Benign,0.95,True,17.69,"The password change was self-initiated by the user (Actor=Target) from an internal IP. Behavior analysis shows no preceding failed logins, off-hours activity, or other anomalies typical of account takeover. This is consistent with routine self-service password maintenance.",,No action required,user_behavior_agent; log_payload_agent,23600,676,7517,0,2026-04-13T10:47:34.470561
EASY-010,HTTP 200 OK,Benign,Benign,0.98,True,16.67,"The source IP is a reserved documentation address (TEST-NET-3) with no malicious reputation. The log entry shows a standard, successful GET request for a common index page with no suspicious parameters or signatures. Activity is consistent with routine web traffic.",,No action required,network_intel_agent; log_payload_agent,23286,666,0,0,2026-04-13T10:47:51.140660
EASY-011,SQL Injection Attempt,Malicious,Malicious,0.93,True,0.0,"SQL injection pattern detected: Boolean bypass ('1'='1), UNION SELECT, DROP TABLE, or sqlmap signature found in payload. Definitive attack pattern.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall immediately; Review web server logs for successful exploitation; Deploy WAF rules to block SQL injection patterns,pre_detection,0,0,0,0,2026-04-13T10:47:51.140814
EASY-012,XSS Attempt,Malicious,Malicious,0.9,True,0.0,"Cross-site scripting (XSS) payload detected: <script>, javascript: URI, or event-handler injection (onerror/onload) found in request.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Review application for input sanitization on affected endpoint; Deploy WAF with XSS protection rules,pre_detection,0,0,0,0,2026-04-13T10:47:51.140886
EASY-013,SSH Brute Force,Malicious,Malicious,0.95,True,17.12,"High-intensity automated SSH brute force (300 attempts in 60s) targeting the root account from an external IP (103.145.12.99). The frequency (5/sec) confirms an automated attack rather than user error, despite the IP having no prior reputation history.",T1110.001 — Brute Force: Password Guessing; T1078.001 — Valid Accounts: Default Accounts,Block IP 103.145.12.99 at the perimeter firewall; Audit auth logs for any successful logins from this IP; Ensure root SSH login is disabled (PermitRootLogin no),network_intel_agent; log_payload_agent,23526,838,7488,0,2026-04-13T10:48:06.831738
EASY-014,C2 Callback,Malicious,Malicious,1.0,True,19.99,"Confirmed Meterpreter C2 activity. IDS triggered on a known Trojan signature (Reverse HTTPS Shell). Network analysis revealed a 1.4 GB data transfer to the external IP 199.201.5.1 over port 4444 at 02:00 AM, which is a default Metasploit port and indicates off-hours data exfiltration. The combinatio",T1071.001 — Application Layer Protocol: Web Protocols; T1041 — Exfiltration Over C2 Channel; T1573.002 — Asymmetric Cryptography,Isolate host 10.0.2.15 immediately; Block outbound traffic to 199.201.5.1 at the firewall; Initiate incident response for data breach/exfiltration,network_intel_agent; log_payload_agent,23349,583,7508,0,2026-04-13T10:48:26.818046
EASY-015,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T10:48:26.818137
EASY-016,DDoS/SYN Flood,Malicious,Malicious,0.98,True,17.9,"Confirmed volumetric SYN flood (12k/sec) from 185.200.11.2 targeting internal HTTPS service. The traffic volume is a definitive indicator of a Network Denial of Service attack, despite the IP having low historical reputation scores.",T1498.001 — Network Denial of Service: Direct Exploitation,Block source IP 185.200.11.2 at the edge firewall; Enable SYN cookies on the target host 10.0.0.1; Monitor for secondary attack vectors or IP rotation,network_intel_agent; log_payload_agent,23471,654,7541,0,2026-04-13T10:48:43.254169
EASY-017,Ransomware Indicator,Malicious,Malicious,1.0,True,16.27,"Confirmed ransomware activity: creation of 'README_DECRYPT.txt' by 'unknown.exe' on the admin desktop. User behavior shows off-hours activity (03:15 AM) and privilege escalation (token manipulation), indicating account compromise and active data encryption.",T1486 — Data Encrypted for Impact; T1078 — Valid Accounts; T1068 — Exploitation for Privilege Escalation,Isolate host 10.0.2.50 immediately; Disable 'admin' account and reset credentials; Initiate ransomware incident response and backup recovery,log_payload_agent; user_behavior_agent,23136,621,3763,0,2026-04-13T10:48:59.522971
EASY-018,Remote Code Execution,Malicious,Malicious,1.0,True,19.78,"The attacker successfully uploaded a PHP web shell (shell.php) to /api/upload. The payload '<?php system($_GET['cmd']); ?>' is a definitive indicator of a Remote Code Execution (RCE) backdoor, allowing arbitrary command execution on the host 10.0.5.5. While the source IP (77.88.55.10) has no prior a",T1505.003 — Server Software Component: Web Shell; T1190 — Exploit Public-Facing Application,Isolate host 10.0.5.5 immediately; Delete 'shell.php' from the web root; Block IP 77.88.55.10 at the perimeter firewall,network_intel_agent; log_payload_agent,23029,739,7469,0,2026-04-13T10:49:17.837521
EASY-019,Credential Dumping,Malicious,Malicious,0.97,True,0.0,Credential dumping tool detected: mimikatz/sekurlsa/lsass access pattern identified. This is a definitive indicator of credential theft — no legitimate software produces these signatures.,T1003 — OS Credential Dumping; T1003.001 — LSASS Memory,Isolate affected host from network immediately; Reset all credentials on the compromised system; Rotate domain admin and service account passwords,pre_detection,0,0,0,0,2026-04-13T10:49:17.837583
EASY-020,Known Malware Hash,Malicious,Malicious,1.0,True,28.02,"Confirmed malware (Trojan.GenericKD) masquerading as svchost32.exe in C:\Temp. User 'jsmith' shows clear Account Takeover (ATO) indicators: 50 failed logins followed by success at 03:15 AM, followed by unauthorized access to /etc/shadow and mass file access in finance directories.",T1036.003 — Masquerading: Rename System Utilities; T1078 — Valid Accounts; T1110 — Brute Force; T1531 — Account Access Removal; T1020 — Automated Exfiltration,Isolate host 10.0.3.15 immediately; Disable user account 'jsmith' and reset credentials; Terminate all active sessions for 'jsmith',log_payload_agent; user_behavior_agent,23717,906,7469,0,2026-04-13T10:49:44.335580
MED-001,Authentication Success,Malicious,Suspicious,0.65,True,24.9,"Successful SSH login for 'admin' account at 03:15 AM using password authentication. While internal-to-internal, the off-hours timing and use of a generic admin account with passwords (vs keys) are high-risk indicators. No brute force or post-login malicious activity was confirmed, but the timing war",T1078.001 — Valid Accounts: Default Accounts; T1078.003 — Valid Accounts: Local Accounts,Verify if 03:15 AM was a scheduled maintenance window; Audit commands executed by 'admin' on 10.0.0.5 post-login; Enforce SSH key-based authentication and disable password logins for admin accounts,user_behavior_agent; log_payload_agent,24011,1046,15085,0,2026-04-13T10:50:07.678939
MED-002,High Network Traffic,Malicious,Malicious,0.98,True,24.75,8.5 GB internal SSH transfer (Port 22) matches high-risk lateral movement/data staging SOP. Activity occurred at 03:15 AM by user 'jdoe' following 55 failed login attempts (brute-force success). Access to /etc/shadow and salary data confirms unauthorized sensitive resource access prior to the bulk t,T1021.004 — Remote Services: SSH; T1074 — Data Staging; T1110 — Brute Force; T1078 — Valid Accounts; T1005 — Data from Local System,Isolate host 10.0.0.50 and 10.0.0.51 from the network; Disable user account 'jdoe' and reset credentials; Terminate all active SSH sessions for 'jdoe',log_payload_agent; user_behavior_agent,23694,843,3747,0,2026-04-13T10:50:32.433681
MED-003,Database Query,Malicious,Malicious,0.95,True,21.2,"Service account 'app_readonly' performed an unbounded SELECT * on the customers table, retrieving 2.45M rows during off-hours (03:xx). This is a first-time access for this account/IP pair and lacks standard application pagination, indicating data staging/exfiltration. UEBA risk score is 0.85 due to ",T1213 — Data from Information Repositories; T1030 — Data Transfer Size Limits; T1531 — Account Manipulation,Immediately disable the 'app_readonly' database account; Isolate source host 192.168.1.75 for forensic analysis; Audit database permissions for 'app_readonly' to identify how privilege escalation occurred,log_payload_agent; user_behavior_agent,23515,803,7514,0,2026-04-13T10:50:52.179207
MED-004,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T10:50:52.179373
MED-005,DNS Query,Benign,Benign,0.92,True,0.0,"Alert matches known-good patterns: Windows Update, scheduled maintenance, or antivirus update activity. No further investigation required.",,No action required — expected maintenance activity,pre_detection,0,0,0,0,2026-04-13T10:50:52.179436
MED-006,Sudo Command,Benign,Benign,0.9,True,0.0,Routine sysadmin action: sudo systemctl restart/reload of a standard service (nginx/apache/postgres/docker/etc.) by an authorized user. No attack indicators.,,No action required — routine admin maintenance,pre_detection,0,0,0,0,2026-04-13T10:50:52.179577
MED-007,Cloud Metadata Access,Malicious,Malicious,0.95,True,20.97,"Direct attempt to extract IAM security credentials via IMDSv1 from an internal service account at 03:15 AM. This is a high-confidence indicator of SSRF exploitation or post-exploitation credential theft. IMDSv1 lacks the session-token protections of IMDSv2, making this a critical vulnerability.",T1552.005 — Unsecured Credentials: Cloud Instance Metadata Service; T1591.004 — Gather Victim Infrastructure Information: Cloud Service Enumeration,Enforce IMDSv2 on the EC2 instance to require session tokens; Isolate host 10.0.0.5 and inspect web server logs for SSRF vulnerabilities; Rotate the 'EC2-Role' credentials immediately,log_payload_agent; user_behavior_agent,23556,926,11262,0,2026-04-13T10:51:11.666452
MED-008,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T10:51:11.666594
MED-009,Web Scanning,Malicious,Malicious,0.85,True,17.92,"High-velocity automated scanning (5 req/sec) from an internal IP targeting sensitive administrative paths and configuration files (/.env, /config.php). This matches T1595.002 (Active Scanning) and is indicative of internal reconnaissance or lateral movement preparation, despite no immediate UEBA fla",T1595.002 — Active Scanning: Vulnerability Scanning; T1046 — Network Service Discovery,Isolate source host 192.168.1.150; Inspect 10.0.5.5 web logs for successful (200 OK) responses to scanned paths; Identify the owner of 192.168.1.150 and scan for unauthorized tools,log_payload_agent; user_behavior_agent,23234,721,7563,0,2026-04-13T10:51:29.584609
MED-010,ICMP Sweep,Malicious,Malicious,0.92,True,0.0,"ICMP sweep: 254 hosts probed in 2 seconds by a single source — network reconnaissance, typically pre-lateral-movement host discovery. Legitimate tooling rarely scans a full subnet this fast.",T1018 — Remote System Discovery,Isolate the scanning host; Correlate with recent authentication events on that host; Review firewall logs for further reconnaissance or lateral connections from the same source,pre_detection,0,0,0,0,2026-04-13T10:51:29.584813
MED-011,Scheduled Task Created,Malicious,Malicious,0.91,True,0.0,"Scheduled task (EventID 4698) pointing to a binary in Users\Public / AppData / Temp / ProgramData. Legitimate scheduled tasks reference binaries in Program Files or System32, not user-writable / world-writable paths. Persistence mechanism.",T1053.005 — Scheduled Task,Remove the scheduled task immediately; Analyze the referenced binary for malware; Audit schtasks / Get-ScheduledTask across the fleet,pre_detection,0,0,0,0,2026-04-13T10:51:29.584970
MED-012,Authentication Failure,Benign,Benign,0.9,True,14.09,Internal-to-internal authentication failure (3 attempts) for 'admin' during business hours. Low volume is consistent with a user typo or minor misconfiguration. No evidence of automated brute force or secondary attack signatures.,,No action required,log_payload_agent; user_behavior_agent,23215,721,3764,0,2026-04-13T10:51:42.146628
MED-013,Log Deletion,Malicious,Malicious,0.98,True,21.91,"Confirmed account takeover of 'admin' following 55 failed login attempts at 03:15 AM. Post-compromise activity included mass access to logs, access to /etc/shadow, and a final EventID 1102 (Audit Log Cleared) to delete forensic evidence. The sequence of brute force, sensitive file access, and log de",T1110.001 — Brute Force: Password Guessing; T1078.001 — Valid Accounts: Default Accounts; T1070.001 — Indicator Removal on Host: Log Clearing; T1003.008 — Credential Dumping: /etc/shadow and /etc/passwd,"Isolate host 10.0.0.5 immediately; Disable 'admin' account and reset credentials; Perform a full forensic sweep for persistence (e.g., new services, SSH keys)",user_behavior_agent; log_payload_agent,23174,722,3764,0,2026-04-13T10:52:04.053182
MED-014,SSL/TLS Connection,Benign,Benign,0.92,True,0.0,"Alert matches known-good patterns: Windows Update, scheduled maintenance, or antivirus update activity. No further investigation required.",,No action required — expected maintenance activity,pre_detection,0,0,0,0,2026-04-13T10:52:04.053330
MED-015,Registry Modification,Malicious,Malicious,0.95,True,24.99,"Confirmed persistence via Registry Run key (T1547.001) using cmd.exe to point to a suspicious binary (updater.exe) in C:\ProgramData\. The use of 'SecurityUpdater' as a name is a clear masquerading attempt. UEBA flags indicate the process ran with elevated privileges, consistent with unauthorized ad",T1547.001 — Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder; T1036.005 — Masquerading: Match Legitimate Name or Location,Isolate host 10.0.1.10 from the network; Delete registry key HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\Run\SecurityUpdater; Quarantine and analyze C:\ProgramData\updater.exe,log_payload_agent; user_behavior_agent,23595,960,7492,0,2026-04-13T10:52:27.473031
MED-016,Database Query,Benign,Suspicious,0.75,False,20.04,"Service account 'svc_db_sync' used from unauthorized IP (192.168.1.90) at 03:15 AM to access financial tables. While the SQL is syntactically benign, the source IP is flagged for credential stuffing patterns and deviates from the account's known-good baseline (10.0.1.5).",T1078.002 — Valid Accounts: Domain Accounts; T1110.004 — Credential Stuffing,Rotate credentials for svc_db_sync; Audit all activity from 192.168.1.90 in the last 24 hours; Restrict svc_db_sync logins to known-good IP 10.0.1.5,log_payload_agent; user_behavior_agent,23436,721,3742,0,2026-04-13T10:52:46.038408
MED-017,User Account Created,Benign,Benign,0.9,True,0.0,Routine account provisioning (EventID 4720) by an admin creating a service account with standard group memberships. No anomaly indicators.,,No action required — routine provisioning,pre_detection,0,0,0,0,2026-04-13T10:52:46.038543
MED-018,PowerShell Execution,Benign,Benign,0.88,True,0.0,"Read-only PowerShell administrative reporting (Get-* cmdlet exporting to CSV / Out-File). No invocation, download, or encoded command. Routine IT housekeeping.",,No action required — standard administrative reporting,pre_detection,0,0,0,0,2026-04-13T10:52:46.039079
MED-019,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T10:52:46.039164
