alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
EASY-015,Directory Traversal,Malicious,Malicious,0.95,True,8.72,"The log entry clearly indicates a directory traversal attempt targeting /etc/shadow, a critical system file. This is a direct attempt to exploit a public-facing application (T1190) to gain unauthorized access to sensitive information. While the source IP itself isn't flagged as malicious, the attack",T1190 — Exploit Public-Facing Application,Block source IP 84.15.22.10 at the firewall.; Investigate the web server for vulnerabilities allowing directory traversal.; Review web server logs for other similar attempts.,network_intel_agent; log_payload_agent,31421,442,28930,0,2026-04-14T22:39:18.346590
EASY-016,DDoS/SYN Flood,Malicious,Malicious,0.95,True,9.52,"The log payload clearly indicates a SYN Flood attack targeting port 443 of the internal IP 10.0.0.1, with a high packet rate of 12000/sec. This aligns with MITRE technique T1498 - Network Denial of Service. While the source IP 185.200.11.2 does not have a known bad reputation, the observed traffic p",T1498 — Network Denial of Service,Block source IP 185.200.11.2 at the firewall.; Implement rate limiting for SYN packets on port 443.; Investigate the impact on the destination host 10.0.0.1.,network_intel_agent; log_payload_agent,31761,536,21674,0,2026-04-14T22:39:27.870165
EASY-017,Ransomware Indicator,Malicious,Malicious,0.95,True,13.02,"The alert explicitly states 'Ransomware Indicator' and the log shows the creation of 'README_DECRYPT.txt', a common ransomware note. The process 'unknown.exe' further suggests malicious activity. Although the log_payload_agent didn't find specific patterns, the combination of event type and file nam",T1490 - Inhibit System Recovery; T1486 - Data Encrypted for Impact,Isolate host 10.0.2.50 from the network immediately.; Initiate incident response procedures for ransomware.; Perform forensic analysis on host 10.0.2.50 to identify the ransomware variant and its entry point.,log_payload_agent,39439,712,36094,0,2026-04-14T22:39:40.892209
EASY-018,Remote Code Execution,Malicious,Malicious,0.95,True,9.51,"The alert indicates a Remote Code Execution attempt. The payload contains PHP code `<?php system($_GET['cmd']); ?>` which is a common web shell used for RCE. The source IP is from Russia, a high-risk country. While no specific threat intelligence was found for the IP, the RCE attempt itself is a str",T1190 — Exploit Public-Facing Application; T1505.003 — Server Software Component: Web Shell,Block source IP 77.88.55.10 at the firewall.; Isolate host 10.0.5.5.; Perform a forensic analysis on host 10.0.5.5 to determine the extent of compromise and remove any backdoors.,network_intel_agent; log_payload_agent,31645,602,28948,0,2026-04-14T22:39:49.100130
EASY-019,Credential Dumping,Malicious,Malicious,0.95,True,7.95,"The log entry clearly indicates mimikatz.exe accessing lsass.exe, which is a definitive sign of credential dumping. This activity is highly malicious and directly maps to MITRE ATT&CK technique T1003.",T1003 - OS Credential Dumping,Isolate host 10.0.1.30 immediately.; Initiate incident response procedures to investigate the scope of the compromise.; Reset all credentials on the affected host and any accounts potentially compromised.,log_payload_agent,31381,428,21672,0,2026-04-14T22:39:57.054185
EASY-020,Known Malware Hash,Malicious,Malicious,0.95,True,17.29,"A known malware hash (e99a18c428cb38d5f260853678922e03abd1c0) associated with a Trojan (Trojan.GenericKD.46542) was detected on the endpoint. The file 'svchost32.exe' in the Temp directory is highly suspicious. While the destination IP 8.8.8.8 (Google Public DNS) is benign, the malware attempting to",T1059.003 — Command and Scripting Interpreter: Windows Command Shell; T1071.001 — Application Layer Protocol: Web Protocols,Isolate host 10.0.3.15 from the network.; Initiate a full forensic investigation of host 10.0.3.15.; Block SHA256 hash e99a18c428cb38d5f260853678922e03abd1c0 at all endpoints and network perimeter.,log_payload_agent; network_intel_agent,48998,1084,44180,0,2026-04-14T22:40:14.344402
MED-001,Authentication Success,Malicious,Suspicious,0.65,True,10.29,"Log analysis showed no specific malicious patterns or IOCs. However, user behavior analysis flagged off-hours activity by an admin account, which is suspicious. While not definitively malicious, it warrants further investigation due to the elevated privileges of the 'admin' account and the unusual t",T1078 - Valid Accounts; T1133 - External Remote Services,Investigate 'admin' user activity around the time of the alert.; Confirm if the off-hours login was authorized.; Review recent changes made by the 'admin' account.,log_payload_agent; user_behavior_agent,31603,469,21716,0,2026-04-14T22:40:23.341066
MED-002,High Network Traffic,Malicious,Malicious,0.95,True,7.92,"Large internal transfer (8.5 GB) over SSH (port 22) is indicative of lateral movement or data staging, which is a high-risk pattern.",T1021.004 — Remote Services: SSH,Isolate hosts 10.0.0.50 and 10.0.0.51; Investigate user activity on both hosts; Review SSH logs for commands executed and files transferred,,31543,525,28929,0,2026-04-14T22:40:31.261316
MED-003,Database Query,Malicious,Suspicious,0.45,True,10.26,"The log shows a 'SELECT * FROM customers;' query executed by a 'app_readonly' user, returning 2,450,000 rows. While no specific malicious patterns or IOCs were identified, and user behavior analysis did not flag immediate anomalies, the large volume of data retrieved by a 'readonly' account is suspi",,Investigate the purpose of the 'SELECT * FROM customers;' query by the 'app_readonly' user.; Verify if this activity is authorized and expected for the 'app_readonly' account.; Monitor 'app_readonly' account for further suspicious database activities or data egress.,log_payload_agent; user_behavior_agent,31379,515,28918,0,2026-04-14T22:40:41.521655
MED-004,SMB File Copy,Malicious,Suspicious,0.45,True,25.92,SMB file copy of 'update.exe' to a temporary directory. No malicious indicators found by log_payload_agent. Network_intel_agent could not provide external threat intel due to private IPs. User_behavior_agent found no anomalies. Lack of context and detailed logs prevents a definitive benign classific,,"Monitor activity between 10.0.1.20 and 10.0.1.21 for further suspicious events.; Gather more detailed logs, including process information and user context, for SMB file copy events.; Investigate the origin and purpose of 'update.exe' on 10.0.1.20.",log_payload_agent; network_intel_agent; user_behavior_agent,66479,1121,53750,0,2026-04-14T22:41:06.176135
MED-005,DNS Query,Benign,Benign,0.95,True,8.47,"The DNS query is for update.microsoft.com, a trusted domain. The destination IP is associated with Amazon and identified as a VPN/proxy, but no malicious activity was detected. This is consistent with routine Microsoft update traffic.",,No action required,network_intel_agent,31222,371,27140,0,2026-04-14T22:41:14.649631
MED-006,Sudo Command,Benign,Benign,0.75,True,10.63,"The sudo command to restart nginx is a common administrative task for a devops user. While it involves privilege escalation (sudo to root), there are no other malicious indicators from the log or payload analysis. The user behavior agent flagged it due to privilege escalation, but without additional",,No action required,log_payload_agent; user_behavior_agent,31766,724,28960,0,2026-04-14T22:41:23.997663
MED-007,Cloud Metadata Access,Malicious,Benign,0.9,False,11.19,"The alert indicates an internal IP (10.0.0.5) accessing the AWS EC2 metadata service (169.254.169.254) to retrieve IAM security credentials. Both network and log analysis confirm this is a standard, expected behavior for an EC2 instance. No malicious IOCs or unusual patterns were identified. This is",T1526 - EC2 Instance Metadata Request,No action required,network_intel_agent; log_payload_agent,31930,532,22584,0,2026-04-14T22:41:35.183850
MED-008,Service Installation,Malicious,Malicious,0.9,True,10.48,"Service installation (EventID 7045) with ImagePath in C:\ProgramData, a common malware persistence location. Service name 'WindowsUpdateHelper' is suspicious and likely masquerading. This indicates a high probability of a persistence mechanism being established.",T1543.003 — Create or Modify System Process: Windows Service,Isolate host 10.0.2.10; Investigate 'C:\ProgramData\helper.exe' for malicious activity; Remove 'WindowsUpdateHelper' service,log_payload_agent,31772,554,21718,0,2026-04-14T22:41:45.664995
MED-009,Web Scanning,Malicious,Malicious,0.95,True,11.19,"The log shows multiple requests to common administrative and sensitive paths (/admin, /wp-admin, /phpmyadmin, /.env, /config.php) within a very short timeframe (15 paths in 3 seconds). This is a clear indication of automated web scanning activity, likely reconnaissance for vulnerabilities. While bot",T1595.002 — Active Scanning: Vulnerability Scanning,Block source IP 192.168.1.150 at internal firewall/ACLs.; Investigate host 192.168.1.150 for compromise or unauthorized scanning tools.; Review web server logs on 10.0.5.5 for successful access attempts to scanned paths.,log_payload_agent,39749,601,36056,0,2026-04-14T22:41:55.589552
MED-010,ICMP Sweep,Malicious,Malicious,0.95,True,13.48,"An internal ICMP sweep targeting 254 hosts in 2 seconds is a clear reconnaissance activity (MITRE T1018). This is a precursor to further malicious actions, such as identifying active hosts for vulnerability scanning or lateral movement.",T1018 — Remote System Discovery,"Isolate host 10.0.0.30 from the network.; Investigate host 10.0.0.30 for compromise (malware, unauthorized access).; Review firewall logs for any subsequent connections from 10.0.0.30 to other internal hosts.",log_payload_agent; network_intel_agent,32108,720,29839,0,2026-04-14T22:42:09.065860
MED-011,Scheduled Task Created,Malicious,Suspicious,0.45,True,8.84,"A scheduled task was created by SYSTEM in a non-standard directory (C:\Users\Public\) for a cleanup script. While the task name and creator suggest legitimacy, the unusual path could indicate a persistence mechanism. No other malicious indicators were found.",,Investigate the content of C:\Users\Public\cleanup.bat; Verify if this scheduled task is authorized and expected within the environment; Monitor for any subsequent suspicious activity originating from this task or host,log_payload_agent,31240,541,28945,0,2026-04-14T22:42:17.902894
MED-012,Authentication Failure,Benign,Benign,0.75,True,8.93,"The log payload indicates 3 failed password attempts from an internal IP (192.168.1.80) for the 'admin' user. The user behavior analysis shows low risk with no compound risks. According to investigation rules, 1-5 failed password attempts from a single internal IP during business hours is considered",,No action required,log_payload_agent; user_behavior_agent,31617,432,28945,0,2026-04-14T22:42:25.551216
MED-013,Log Deletion,Malicious,Malicious,0.9,True,10.44,"The log deletion event (EventID 1102) is a strong indicator of malicious activity (MITRE T1070.001 - Clear Windows Event Logs). While the user behavior agent did not flag additional anomalies for the 'admin' account, clearing logs is a common post-exploitation technique to evade detection. The inter",T1070.001 — Clear Windows Event Logs,"Investigate 'admin' account activity prior to log deletion for suspicious actions.; Review other logs (e.g., firewall, endpoint) for activity from 10.0.0.5 around the time of the event.; Implement stricter logging and alerting for log clearing events.",log_payload_agent; user_behavior_agent,31260,608,29801,0,2026-04-14T22:42:35.993275
MED-014,SSL/TLS Connection,Benign,Benign,0.95,True,8.88,"The network analysis indicates the destination IP is a VPN/proxy in Ireland, but the SNI is login.microsoftonline.com, a legitimate Microsoft domain. The log analysis confirms a secure TLS 1.3 connection with a strong cipher. There are no suspicious patterns, IOCs, or MITRE techniques identified by ",,No action required,network_intel_agent; log_payload_agent,23557,376,14486,0,2026-04-14T22:42:44.878226
MED-015,Registry Modification,Malicious,Malicious,0.95,True,11.19,"A registry run key was created by cmd.exe to establish persistence for 'updater.exe' in a suspicious directory (C:\ProgramData\). This is a strong indicator of malicious activity, specifically T1547.001.",T1547.001 — Registry Run Keys / Startup Folder,Isolate the affected host (10.0.1.10).; Perform forensic analysis on 10.0.1.10 to identify the source of the infection and the nature of 'updater.exe'.; Remove the 'SecurityUpdater' registry entry.,log_payload_agent,31859,613,21622,0,2026-04-14T22:42:54.782592
MED-016,Database Query,Benign,Benign,0.75,True,12.41,"The database query is a standard INSERT statement with no malicious patterns detected by the log payload agent. Both source and destination IPs are internal, and without additional context (e.g., user, frequency, or unusual data), there is no indication of malicious activity. The user behavior agent",,No action required. Monitor for similar events with additional context.,log_payload_agent; user_behavior_agent,48258,739,36986,0,2026-04-14T22:43:07.191172
MED-017,User Account Created,Benign,Benign,0.95,True,3.94,The user account creation event (EventID 4720) aligns with known benign patterns for routine provisioning of service accounts. The account 'svc_backup$' was created by 'admin' and assigned to routine groups 'Backup Operators' and 'Remote Desktop Users'.,,No action required,,15289,389,14531,0,2026-04-14T22:43:11.127173
MED-018,PowerShell Execution,Benign,Benign,0.95,True,10.41,"The PowerShell script is a standard administrative command to identify inactive Active Directory users. No malicious indicators, IOCs, or CVEs were found by the log payload agent. The activity is consistent with routine IT hygiene.",,No action required,log_payload_agent,39440,487,28802,0,2026-04-14T22:43:20.256569
MED-019,Outbound Connection,Malicious,Malicious,0.9,True,9.98,"The outbound connection to 45.77.65.200 on port 4444 is highly suspicious. The destination IP is identified as a VPN/proxy, and port 4444 is a known default Metasploit payload listener port. This strongly suggests potential command and control (C2) activity or data exfiltration through a proxy. Whil",T1090 — Proxy,Block destination IP 45.77.65.200 at the firewall.; Isolate host 10.0.0.15 from the network.; Initiate a forensic investigation on host 10.0.0.15 to identify the source of the connection and any compromised data.,network_intel_agent; log_payload_agent,31711,595,28958,0,2026-04-14T22:43:30.236791
MED-020,Process Execution,Malicious,Malicious,0.95,True,12.8,"WINWORD.EXE spawning cmd.exe to execute system enumeration commands (whoami, net localgroup administrators, ipconfig /all) is a strong indicator of post-exploitation activity, likely initiated via a malicious document. This aligns with MITRE ATT&CK techniques T1059 (Command and Scripting Interpreter",T1059 — Command and Scripting Interpreter; T1082 — System Information Discovery,"Isolate host 10.0.1.25 immediately.; Perform a full forensic analysis of host 10.0.1.25 to identify initial compromise vector, persistence mechanisms, and further attacker activity.; Review endpoint detection and response (EDR) logs for additional activity related to WINWORD.EXE and cmd.exe on the affected host.",log_payload_agent,39608,625,36121,0,2026-04-14T22:43:43.032690
HARD-001,Cron Job Execution,Malicious,Malicious,0.9,True,18.64,"A cron job executed a script downloaded from an internal IP via `curl | bash` as the `www-data` user, outside business hours. This is a strong indicator of unauthorized code execution and potential system compromise, even if the source IP is internal. The `curl | bash` pattern is commonly used for m",T1053.003 — Scheduled Task/Job: Cron; T1059.004 — Command and Scripting Interpreter: Unix Shell; T1105 — Ingress Tool Transfer,Isolate server-01 immediately.; Block all outbound connections from server-01 to 10.0.99.5:8080.; Analyze the content of http://10.0.99.5:8080/update.sh if accessible.,log_payload_agent; network_intel_agent; user_behavior_agent,48612,877,45870,0,2026-04-14T22:44:00.389797
HARD-002,Database Query,Malicious,Malicious,0.95,True,19.44,"A database query executed by 'app_service' retrieved 45,000 rows of highly sensitive user data (username, email, password_hash, security_question, security_answer). The query pattern (SELECT * WHERE 1=1) is indicative of mass data exfiltration. Both source and destination IPs are internal, suggestin",T1190 — Exploit Public-Facing Application; T1005 — Data from Local System,Isolate the host at 192.168.1.105 immediately.; Disable or reset credentials for the 'app_service' account.; Investigate the 'app_service' account for compromise or unauthorized activity.,log_payload_agent; network_intel_agent; user_behavior_agent,49439,1174,45942,0,2026-04-14T22:44:19.832680
HARD-003,WMI Remote Execution,Malicious,Malicious,0.95,True,9.46,WMI remote execution was used to create a new user 'support' and add it to the local administrators group on 10.0.2.11. This is a clear privilege escalation and persistence mechanism. The `svc_deploy` account was used for this malicious activity.,T1059 - Command and Scripting Interpreter; T1068 - Exploitation for Privilege Escalation,Isolate host 10.0.2.11; Disable and reset credentials for DOMAIN\svc_deploy; Remove 'support' user account from 10.0.2.11,log_payload_agent; user_behavior_agent,31769,555,21768,0,2026-04-14T22:44:28.018119
HARD-004,System Update,Malicious,Malicious,0.95,True,14.88,"The installation of 'nmap' by the 'www-data' user, typically a low-privilege web server account, is highly suspicious and indicates potential compromise or privilege escalation. This aligns with MITRE T1046 for network service discovery. The lack of user behavior flags might suggest a blind spot in ",T1046 — Network Service Discovery,Isolate the host 10.0.0.5 immediately.; Investigate the web server logs for signs of compromise or unauthorized access.; Review 'www-data' user permissions and system configurations for privilege escalation vulnerabilities.,log_payload_agent; user_behavior_agent,47648,672,43235,0,2026-04-14T22:44:42.897342
HARD-005,DNS over HTTPS,Malicious,Malicious,0.9,True,16.9,"While the destination IP and SNI are associated with legitimate Google DNS services, the consistent beaconing pattern (450 bytes every 30s for 2 hours) over DNS over HTTPS is highly indicative of command and control (C2) activity or data exfiltration. The log payload agent identified this as T1071 -",T1071 — Application Layer Protocol,Block destination IP 172.217.14.99 at the firewall.; Isolate host 10.0.1.50 from the network.; Investigate host 10.0.1.50 for malware and further compromise.,network_intel_agent; log_payload_agent,48988,886,28865,0,2026-04-14T22:44:58.515742
HARD-006,SSH Key Generation,Malicious,Suspicious,0.65,True,8.61,"A web server user (www-data) added an SSH key to the root user's authorized_keys file. This is an unusual privilege escalation, even if no other anomalies were detected. It could indicate a compromised web server or a misconfigured system allowing www-data to perform administrative actions.",T1098 — Account Manipulation,Investigate the www-data user's activity on server-01 for further suspicious actions.; Review permissions for the www-data user to ensure least privilege is enforced.; Remove the unauthorized SSH key from /root/.ssh/authorized_keys if it is not legitimate.,log_payload_agent; user_behavior_agent,23386,587,7225,0,2026-04-14T22:45:07.125529
HARD-007,Scheduled Task Modified,Malicious,Malicious,0.95,True,12.38,"A legitimate scheduled task (`Automatic App Update`) was modified to execute an additional, unknown executable (`helper.exe`) from a non-standard directory (`C:\ProgramData`). This is a strong indicator of a persistence mechanism and potential malware execution.",T1053.005 — Scheduled Task/Job: Scheduled Task; T1547.001 — Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder; T1036.003 — Masquerading: Rename System Utility,Isolate host 10.0.2.20; Investigate `C:\ProgramData\helper.exe` for malicious content and remove it; Revert the scheduled task `\Microsoft\Windows\WindowsUpdate\Automatic App Update` to its original configuration,log_payload_agent,31524,850,14397,0,2026-04-14T22:45:19.503255
HARD-008,Process Execution,Malicious,Malicious,0.95,True,9.68,"certutil.exe was used to download a file from an external domain, indicating ingress tool transfer (T1105). This is a common LOLBin technique for malware delivery or staging.",T1105 — Ingress Tool Transfer,Block cdn-static.company.com at the firewall.; Isolate host 10.0.1.30.; Perform a full forensic analysis on host 10.0.1.30 to identify the downloaded file and any further compromise.,log_payload_agent,31449,459,28974,0,2026-04-14T22:45:27.880711
HARD-009,Kerberos Ticket Request,Malicious,Malicious,0.95,True,24.84,"Kerberos ticket request for 'krbtgt' service account from internal IP, matching MITRE T1558.001 (Golden Ticket) and T1558.003 (Kerberoasting) with high confidence. This indicates an attempt to compromise the Kerberos infrastructure.",T1558.001 — Golden Ticket; T1558.003 — Kerberoasting,Isolate host 10.0.0.100; Force password reset for all domain administrator accounts; Investigate other Kerberos activity for signs of compromise,log_payload_agent; user_behavior_agent,31586,549,14445,0,2026-04-14T22:45:52.718532
HARD-010,Process Execution,Malicious,Malicious,0.95,True,11.44,"The process creation event shows `rundll32.exe` being used to execute `MiniDump` from `comsvcs.dll`, initiated by `cmd.exe`. This is a common technique for credential dumping (e.g., LSASS memory dump) and is a strong indicator of malicious activity. The dump file `C:\Temp\dump.bin` is an IOC for dat",T1003.001 — OS Credential Dumping: LSASS Memory; T1059.005 — Command and Scripting Interpreter: Visual Basic,Isolate host 10.0.2.70; Investigate `C:\Temp\dump.bin` for sensitive data; Perform forensic analysis on host 10.0.2.70 for persistence mechanisms and further compromise,log_payload_agent,39789,699,28835,0,2026-04-14T22:46:02.880062
HARD-011,File System Activity,Malicious,Malicious,0.95,True,11.35,"Creation of a .sys driver file in System32\drivers by sc.exe is a strong indicator of a kernel rootkit installation, a high-risk persistence mechanism.",T1543.003 - Create or Modify System Process: Windows Service,Isolate the affected host (10.0.1.40); Perform a full forensic analysis of the host to identify the source and scope of the compromise; Block the hash of ndis_monitor.sys at all endpoints and gateways,log_payload_agent,39252,510,36074,0,2026-04-14T22:46:14.235096
HARD-012,API Request,Malicious,Suspicious,0.65,True,11.17,"While the log/payload analysis did not reveal any specific IOCs or MITRE patterns, the user behavior analysis flagged the activity as suspicious due to an admin account performing a mass export of 50,000 records. This could indicate data exfiltration or unauthorized access, even if no immediate mali",,"Investigate the purpose of the API export by the 'admin' user.; Review audit logs for other activities by the 'admin' user around the time of the event.; Confirm if the mass export of 50,000 records is a legitimate business operation.",log_payload_agent; user_behavior_agent,32220,726,29906,0,2026-04-14T22:46:25.407703
HARD-013,Container Activity,Malicious,Malicious,0.95,True,11.08,The container activity log shows a privileged container executing a command to download and execute a script from 'attacker.com'. Network intelligence confirms 'attacker.com' is a known malicious domain with a high AlienVault OTX pulse count. This indicates a clear attempt at remote code execution a,T1059.004 — Command and Scripting Interpreter: Unix Shell; T1105 — Ingress Tool Transfer; T1071.001 — Application Layer Protocol: Web Protocols,Isolate the compromised container and host.; Block 'attacker.com' at the firewall.; Investigate the source of the container compromise.,log_payload_agent; network_intel_agent,31395,420,22521,0,2026-04-14T22:46:35.199968
HARD-014,Database Query,Malicious,Malicious,0.9,True,9.32,"The database query updates the email of the 'admin' user, which is a high-risk action indicative of a potential account takeover attempt or unauthorized modification, even if executed by a migration service. This bypasses typical security controls and could lead to further compromise.",T1098 — Account Manipulation,Investigate the 'migration_svc' for compromise or unauthorized activity.; Reset credentials for the 'admin' user.; Review database audit logs for other suspicious activities.,log_payload_agent,30986,422,21625,0,2026-04-14T22:46:44.523892
HARD-015,Process Execution,Malicious,Malicious,0.9,True,11.38,"MSBuild.exe, a legitimate utility, was executed from a non-standard user directory (C:\Users\Public\Documents\) with a .csproj file. This is a known LOLBAS (Living Off The Land Binaries and Scripts) technique (MSBuild bypass) used by attackers to execute arbitrary code and evade detection. The log_p",T1127.001 — Trusted Developer Utilities Proxy Execution: MSBuild,Isolate host 10.0.1.60; Investigate the contents of C:\Users\Public\Documents\project.csproj; Perform a full forensic analysis of host 10.0.1.60 to identify the source of the malicious file and any further compromise.,log_payload_agent,31272,622,21701,0,2026-04-14T22:46:55.905908
HARD-016,PAM Configuration,Malicious,Malicious,0.95,True,10.18,"The log entry clearly indicates a modification to the PAM configuration for SSH, specifically adding 'auth sufficient pam_permit.so'. This is a known technique (pam_backdoor) to bypass authentication, allowing unauthorized access. While user behavior analysis shows low risk for the root user, the PA",T1556.003 - Pluggable Authentication Modules,Immediately revert changes to /etc/pam.d/sshd on server-01; Investigate how the root user account was compromised or if an authorized administrator made this change without proper procedure; Review other PAM configurations for similar unauthorized modifications,log_payload_agent; user_behavior_agent,31787,553,28958,0,2026-04-14T22:47:04.803060
HARD-017,PowerShell Execution,Malicious,Malicious,0.95,True,11.8,"PowerShell script is reading a confidential file, encoding it in Base64, and exfiltrating it to an external service (paste.ee) via Invoke-WebRequest. This is a clear data exfiltration attempt from an internal host.",T1020 — Automated Exfiltration; T1041 — Exfiltration Over C2 Channel; T1048 — Exfiltration Over Alternative Protocol,Isolate host 10.0.2.90 immediately.; Investigate host 10.0.2.90 for compromise and malware.; Reset credentials for any user accounts associated with host 10.0.2.90.,log_payload_agent; network_intel_agent,31922,810,22489,0,2026-04-14T22:47:16.601722
HARD-018,Git Operation,Malicious,Malicious,0.85,True,10.9,"The log analysis identified a lateral movement pattern (T1021.002) with a high-risk score, indicating a potential compromise. The git clone operation to a suspicious temporary directory (/tmp/.cache/fonts/) further supports malicious activity, despite the user behavior analysis showing low risk for ",T1021.002 - SMB/Windows Admin Shares,Isolate server-01 immediately.; Investigate the 'deploy' user's recent activities for further compromise.; Review access controls for the 'company/infrastructure.git' repository.,log_payload_agent; user_behavior_agent,31745,565,28957,0,2026-04-14T22:47:27.497499
