alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
MED-012,Authentication Failure,Benign,Malicious,0.85,False,8.56,"Multiple failed login attempts for the 'admin' user from an internal IP, matching a brute force signature (T1110). While the user behavior agent flagged low risk, the brute force attempt is a strong indicator of malicious activity.",T1110 — Brute Force,Block source IP 192.168.1.80 at internal firewall; Investigate host 192.168.1.80 for compromise; Reset 'admin' user password and enforce MFA,log_payload_agent; user_behavior_agent,28448,421,25886,0,2026-04-13T00:49:26.576335
MED-013,Log Deletion,Malicious,Suspicious,0.45,True,11.33,Security audit log cleared by 'admin' user. This action is suspicious as it can indicate an attempt to hide malicious activity. No further context or logs available to confirm legitimacy.,,Investigate 'admin' user activity around the time of the log clear event.; Check for other related security events or anomalies.; Review administrative policies regarding log management.,log_payload_agent; user_behavior_agent,28123,498,24970,0,2026-04-13T00:49:37.904429
MED-014,SSL/TLS Connection,Benign,Benign,0.9,True,9.69,Connection to legitimate Microsoft domain (login.microsoftonline.com) via a Microsoft-owned IP (40.126.1.145) using strong TLS 1.3 and AES256-GCM encryption. No IOCs or anomalies detected.,,No action required,network_intel_agent,28698,655,24991,0,2026-04-13T00:49:47.595390
MED-015,Registry Modification,Malicious,Malicious,0.95,True,8.05,Registry Run key modification for persistence (T1547.001) by an unknown executable in a suspicious directory. High risk.,T1547.001 — Registry Run Keys,Isolate host 10.0.1.10; Investigate C:\ProgramData\updater.exe; Perform forensic analysis on host 10.0.1.10,log_payload_agent,28073,448,25001,0,2026-04-13T00:49:55.641941
MED-016,Database Query,Benign,Benign,0.9,True,7.67,The database query is a standard INSERT statement with no obvious malicious patterns or IOCs. Both source and destination IPs are internal. User behavior analysis shows no anomalies. This appears to be a legitimate database operation.,,No action required,log_payload_agent; user_behavior_agent,28302,371,25868,0,2026-04-13T00:50:03.312576
MED-017,User Account Created,Benign,Benign,0.9,True,10.4,"User account 'svc_backup$' created by 'admin' with 'Backup Operators' and 'Remote Desktop Users' group assignments. No malicious patterns, IOCs, or significant behavioral anomalies detected by log or UEBA agents. This appears to be a legitimate service account creation.",,No action required. Monitor 'svc_backup$' activity for any future anomalies.,log_payload_agent; user_behavior_agent,28540,581,25800,0,2026-04-13T00:50:13.714667
MED-018,PowerShell Execution,Benign,Benign,0.9,True,11.54,"The PowerShell script is a legitimate administrative tool for identifying inactive Active Directory users. No malicious indicators were found in the script itself. The activity appears to be local execution, likely by an administrator for routine security auditing and Active Directory management.",,No action required,log_payload_agent,29492,431,12557,0,2026-04-13T00:50:25.254081
MED-019,Outbound Connection,Malicious,Suspicious,0.65,True,10.09,"Outbound connection to a VPN/proxy IP (45.77.65.200) on a suspicious port (4444, commonly used by Metasploit). While no direct malicious IOCs were found, the combination of a VPN/proxy and a high-risk port warrants further investigation. No traffic volume was provided, limiting exfiltration analysis",,Block destination IP 45.77.65.200 at the firewall.; Investigate host 10.0.0.15 for compromise.; Monitor network traffic from 10.0.0.15 for further suspicious activity.,network_intel_agent; log_payload_agent,28586,493,25908,0,2026-04-13T00:50:35.344616
MED-020,Process Execution,Malicious,Malicious,0.95,True,8.57,"A Microsoft Office application (WINWORD.EXE) spawned a command shell to execute system information discovery commands (whoami, net localgroup administrators, ipconfig /all). This is highly indicative of an attacker gaining initial access and performing reconnaissance.",T1059 — Command and Scripting Interpreter; T1082 — System Information Discovery,"Isolate the affected host immediately.; Investigate the WINWORD.EXE process for signs of compromise (e.g., macro execution, exploit).; Reset user credentials associated with the compromised host.",log_payload_agent,28167,485,18756,0,2026-04-13T00:50:43.913115
HARD-001,Cron Job Execution,Malicious,Malicious,0.9,True,23.04,"A cron job executed a script from an internal IP (10.0.99.5) via curl and bash, indicating potential arbitrary code execution. This activity occurred off-hours for the 'www-data' user. While IPs are internal, the method is highly suspicious and could lead to further compromise or persistence.",T1053.003 — Cron Job; T1059.004 — Command and Scripting Interpreter: Unix Shell; T1105 — Ingress Tool Transfer,Isolate server-01 immediately.; Block all outbound connections from 10.0.0.5 and 10.0.99.5 at the firewall.; Analyze the content of http://10.0.99.5:8080/update.sh if possible.,log_payload_agent; user_behavior_agent; network_intel_agent,44604,978,31244,0,2026-04-13T00:51:06.956885
HARD-002,Database Query,Malicious,Malicious,0.95,True,7.68,"The log entry clearly indicates a SQL injection attempt (1=1) that successfully exfiltrated 45000 rows of sensitive user data (username, email, password_hash, security_question, security_answer). While user behavior analysis shows no immediate anomaly for 'app_service', the nature of the query itsel",T1190 — Exploit Public-Facing Application,Isolate the affected system immediately.; Reset credentials for 'app_service' and all users whose data was exfiltrated.; Review application code for SQL injection vulnerabilities.,log_payload_agent; user_behavior_agent,28350,451,25877,0,2026-04-13T00:51:14.639981
HARD-003,WMI Remote Execution,Malicious,Malicious,0.95,True,9.29,WMI remote execution used to create a new user 'support' and add it to the 'administrators' localgroup. This is a clear privilege escalation attempt and account creation for persistence. The log_payload_agent identified T1059 (Command and Scripting Interpreter) with high confidence. User behavior an,T1059 — Command and Scripting Interpreter; T1136 — Create Account; T1098 — Account Manipulation,Isolate host 10.0.2.11; Disable and delete user 'support'; Reset credentials for DOMAIN\svc_deploy,log_payload_agent; user_behavior_agent,28891,615,25942,0,2026-04-13T00:51:23.930522
HARD-004,System Update,Malicious,Suspicious,0.75,True,8.53,"The 'www-data' user, typically associated with web servers, installed 'nmap-7.94', a network scanning tool. This is highly unusual and suggests potential unauthorized activity or reconnaissance (T1046). While user behavior analysis shows low risk, the nature of the installed package warrants further",T1046 — Network Service Discovery,Isolate the host 10.0.0.5 immediately.; Investigate the 'www-data' user's recent activity and permissions.; Scan the host 10.0.0.5 for additional malware or unauthorized tools.,log_payload_agent; user_behavior_agent,28522,519,25896,0,2026-04-13T00:51:32.462222
HARD-005,DNS over HTTPS,Malicious,Malicious,0.95,True,9.41,"The destination IP 172.217.14.99 is a legitimate Google DNS server, but the SNI dns.google is associated with multiple malware families (e.g., ALF:Trojan:Win64/PsBanker, Worm:Win32/AutoRun!atmn, Trojan:O97M/Madeba.A!det, Tulach) according to AlienVault OTX. The consistent POST requests over 2 hours ",,Block dns.google at the firewall.; Isolate host 10.0.1.50 for further investigation and forensic analysis.; Review proxy/DNS logs for other hosts communicating with dns.google.,network_intel_agent; log_payload_agent,28763,517,19669,0,2026-04-13T00:51:41.876737
HARD-006,SSH Key Generation,Malicious,Suspicious,0.45,True,10.06,"SSH key generation by www-data for root is anomalous. While no direct malicious indicators were found, this activity warrants further investigation to confirm legitimacy or identify potential compromise.",,Investigate the www-data user's activity leading up to the key generation.; Verify if the SSH key addition was authorized and expected.; Review server-01 for other suspicious activities or compromises.,log_payload_agent; user_behavior_agent,28369,476,18687,0,2026-04-13T00:51:51.934409
HARD-007,Scheduled Task Modified,Malicious,Malicious,0.95,True,16.88,"Scheduled task 'Automatic App Update' was modified by SYSTEM to execute 'C:\ProgramData\helper.exe' in addition to the legitimate UsoClient.exe. 'C:\ProgramData' is a common malware directory, and 'helper.exe' is a generic name often used by malware for persistence.",T1053.005 — Scheduled Task/Job: Scheduled Task,Isolate the affected host (10.0.2.20); Perform a full forensic analysis of host 10.0.2.20 to identify the source of the compromise and any other malicious artifacts.; Remove the malicious entry from the 'Automatic App Update' scheduled task.,log_payload_agent,44139,959,25751,0,2026-04-13T00:52:08.817335
HARD-008,Process Execution,Malicious,Malicious,0.9,True,16.9,"The `certutil.exe` utility was used to download a file from an external domain, which is a strong indicator of ingress tool transfer (T1105). While network intelligence on the domain was inconclusive, the use of a legitimate system utility for suspicious activity warrants a malicious verdict.",T1105 — Ingress Tool Transfer,Block http://cdn-static.company.com/fonts/arial.woff2 at the firewall.; Isolate host 10.0.1.30.; Investigate the contents of C:\Windows\Temp\arial.woff2 on host 10.0.1.30.,log_payload_agent; network_intel_agent,28607,470,25024,0,2026-04-13T00:52:25.718291
HARD-009,Kerberos Ticket Request,Malicious,Malicious,0.95,True,8.58,"Log analysis indicates strong matches for Golden Ticket (T1558.001) and Kerberoasting (T1558.003) attacks based on the Kerberos ticket request details (EventID 4769, ServiceName krbtgt/DOMAIN.LOCAL, TicketEncryptionType RC4-HMAC). User behavior analysis shows no immediate anomalies, but the log patt",T1558.001 — Golden Ticket; T1558.003 — Kerberoasting,"Isolate host 10.0.0.100 immediately.; Force password reset for all service accounts, especially those using RC4-HMAC.; Investigate further for evidence of credential dumping or lateral movement.",log_payload_agent; user_behavior_agent,28664,569,25914,0,2026-04-13T00:52:34.302550
HARD-010,Process Execution,Malicious,Malicious,0.9,True,14.57,"The command 'rundll32.exe C:\Windows\System32\comsvcs.dll, MiniDump' is a known technique for credential dumping (LSASS memory dump). This is a critical security event, despite the low user behavior anomaly score, which might be due to a compromised account or insufficient UEBA context for this spec",T1059.005 — Command and Scripting Interpreter: Visual Basic,Isolate host 10.0.2.70 immediately.; Force password reset for any user logged into 10.0.2.70.; Perform a forensic analysis of host 10.0.2.70 to identify the initial compromise vector and any exfiltrated data.,log_payload_agent; user_behavior_agent,43618,833,39193,0,2026-04-13T00:52:48.872101
HARD-011,File System Activity,Malicious,Benign,0.75,False,10.07,"The log shows 'sc.exe' creating 'ndis_monitor.sys'. While this could be malicious, 'sc.exe' is a legitimate Windows service control utility, and 'ndis_monitor.sys' could be a legitimate network driver. Without further context (e.g., external connections, user anomalies, or known bad hashes for the f",,"Monitor the host for further suspicious activity related to ndis_monitor.sys or sc.exe.; Verify the legitimacy of the ndis_monitor.sys file if possible (e.g., check digital signature, file hash).",log_payload_agent,28168,534,25012,0,2026-04-13T00:52:58.941871
HARD-012,API Request,Malicious,Suspicious,0.65,True,8.46,"The log payload analysis found no direct malicious indicators or CVEs. However, the user behavior analysis flagged suspicious activity by an admin account performing a mass data export (50,000 records). This combination, while not definitively malicious, warrants further investigation due to the pot",T1071.001 — Application Layer Protocol: Web Protocols; T1003 — OS Credential Dumping,Investigate the purpose and authorization for the 'admin' user's large data export.; Review 'admin' user's recent activity for other anomalies.; Implement stricter access controls and monitoring for sensitive data exports.,log_payload_agent; user_behavior_agent,28948,601,25941,0,2026-04-13T00:53:07.402936
HARD-013,Container Activity,Malicious,Malicious,0.95,True,9.07,The container executed a command to download and execute a script from a known malicious domain (attacker.com). This indicates a supply chain attack or compromise of the container environment. The use of 'curl' and 'sh' to execute a remote script is a strong indicator of malicious activity.,T1059.004 — Command and Scripting Interpreter: Unix Shell; T1105 — Ingress Tool Transfer,Isolate the affected container and host.; Block 'attacker.com' at the firewall.; Investigate the source of the container compromise.,log_payload_agent; network_intel_agent,28354,427,25877,0,2026-04-13T00:53:16.471655
HARD-014,Database Query,Malicious,Benign,0.9,False,13.41,"Internal database update by a migration service account. No malicious indicators in logs/payload, internal IPs, and low user behavior risk. Likely legitimate maintenance or migration activity.",,No action required,log_payload_agent; user_behavior_agent,43296,664,39036,0,2026-04-13T00:53:29.877100
HARD-015,Process Execution,Malicious,Suspicious,0.45,True,8.0,"MSBuild.exe executed a project file. While potentially legitimate development activity, MSBuild can be abused for code execution (T1127). No other malicious indicators were found, but the activity warrants further investigation.",T1127 — Trusted Developer Utilities Proxy Execution,Investigate the user associated with the 'explorer.exe' process and 'project.csproj' to confirm legitimacy.; Examine the contents of 'C:\Users\Public\Documents\project.csproj' for malicious code.; Monitor for subsequent suspicious process creations or network connections from the affected host.,log_payload_agent,28161,482,25010,0,2026-04-13T00:53:37.874484
HARD-016,PAM Configuration,Malicious,Suspicious,0.65,True,9.05,"A PAM configuration file was modified by the root user. While no specific MITRE ATT&CK signatures were matched and user behavior risk was low, any modification to PAM configuration is highly sensitive and could indicate an attempt to alter authentication mechanisms. The 'auth sufficient pam_permit.s",T1078.004 — Valid Accounts: Cloud Accounts; T1546.003 — Event Triggered Execution: Windows Management Instrumentation Event Subscription,Investigate the reason for the PAM configuration change on server-01.; Review all recent activity by the root user on server-01.; Verify the integrity of /etc/pam.d/sshd and other PAM configuration files.,log_payload_agent; user_behavior_agent,28542,540,25892,0,2026-04-13T00:53:46.923844
HARD-017,PowerShell Execution,Malicious,Malicious,0.95,True,10.97,"PowerShell script attempts to read a confidential client data file, encode it, and exfiltrate it to a pastebin service (paste.ee). This is a clear data exfiltration attempt.",T1020 — Automated Exfiltration; T1041 — Exfiltration Over C2 Channel,Isolate the compromised host (10.0.2.90); Block access to paste.ee at the firewall/proxy; Investigate the source of the PowerShell execution,log_payload_agent; network_intel_agent,28618,579,24974,0,2026-04-13T00:53:57.892302
HARD-018,Git Operation,Malicious,Suspicious,0.65,True,8.74,"A Git clone operation by user 'deploy' to a temporary directory, matching MITRE T1021.002 (SMB/Windows Admin Shares), is suspicious. While user behavior analysis shows low risk for the 'deploy' user, the nature of the operation warrants further investigation. The internal IPs suggest an internal thr",T1021.002 — Remote Services: SMB/Windows Admin Shares,Investigate the 'deploy' user's recent activities and authorized Git operations.; Examine the contents of '/tmp/.cache/fonts/' on 'server-01'.; Review Git server logs for other unusual clone operations.,log_payload_agent; user_behavior_agent,28508,481,25897,0,2026-04-13T00:54:06.632016
HARD-019,Windows Event,Malicious,Suspicious,0.65,True,11.14,"Registry modification (EventID 4657) enabling WDigest credential caching. This is a known technique for credential dumping, although it can also be a legitimate configuration. No other malicious indicators were found, but the action by NT AUTHORITY\SYSTEM is highly privileged and suspicious.",T1003.002 — OS Credential Dumping: Security Account Manager,Investigate if this registry modification was authorized or part of a planned change.; Monitor the affected host (10.0.1.70) for subsequent credential access attempts or suspicious process activity.; Consider disabling WDigest credential caching if not required for legitimate operations.,log_payload_agent,35868,715,32099,0,2026-04-13T00:54:17.768147
HARD-020,SSH Configuration,Malicious,Malicious,0.95,True,12.15,"Critical SSH configuration changes (PermitRootLogin, PasswordAuthentication, MaxAuthTries) were made by the root user, severely weakening system security and increasing susceptibility to brute-force attacks and unauthorized access. This is a strong indicator of malicious activity or a severe securit",T1078 - Valid Accounts; T1110 - Brute Force,Revert SSHD configuration changes immediately.; Investigate root user activity for compromise.; Implement multi-factor authentication for SSH.,log_payload_agent; user_behavior_agent,36601,824,32985,0,2026-04-13T00:54:29.923199
HARD-021,Process Execution,Benign,Benign,0.75,True,8.82,"The `certutil.exe` command with `-verifyctl -f -split AuthRootCAUpdate.p7b` is a legitimate operation for updating certificate trust lists. No suspicious patterns or IOCs were identified by the log analysis agent. The parent process `svchost.exe` is a legitimate Windows process, and without further ",,No action required,log_payload_agent,28369,619,25878,0,2026-04-13T00:54:38.740159
HARD-022,PowerShell Execution,Benign,Benign,0.95,True,11.48,"PowerShell script identified as a legitimate administrative task to disable old Active Directory accounts. No malicious indicators, IOCs, CVEs, or MITRE techniques were found by the log_payload_agent. The activity is assessed as low risk.",,No action required,log_payload_agent,43725,556,39015,0,2026-04-13T00:54:50.218346
HARD-023,Log Deletion,Benign,Benign,0.95,True,8.51,"The log entries indicate a routine log file rotation by a service account (svc_logrotate). No suspicious patterns, IOCs, or user behavior anomalies were detected. This is a normal system operation.",,No action required,log_payload_agent; user_behavior_agent,28475,415,25885,0,2026-04-13T00:54:58.729802
