alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-019,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T22:44:51.710312
ALERT-020,Authentication Failure,Benign,Benign,0.85,True,0.0,"2 failed password attempts from internal IP 192.168.1.21 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T22:44:51.710428
ALERT-021,Web Request,Malicious,Malicious,0.92,True,0.0,"Server-Side Request Forgery (SSRF) detected: POST to a webhook/notify/callback endpoint with an internal URL in the request body pointing to /admin, :8080, or internal APIs. The application is being tricked into fetching internal resources on the attacker's behalf.",T1190 — Exploit Public-Facing Application; T1071.001 — Application Layer Protocol: Web Protocols,Block the external client immediately; Patch the webhook / notify endpoint to validate target URLs; Enforce allow-list of destination hosts for server-side fetches,pre_detection,0,0,0,0,2026-04-13T22:44:51.710587
ALERT-022,Password Change,Benign,Benign,0.9,True,8.29,User 'asmith' successfully changed their password from an internal IP. User behavior analysis shows low risk with no anomalous flags like off-hours activity or impossible travel. The 'Access to sensitive/confidential resource' flag is expected for a password change event.,,No action required,user_behavior_agent,29802,409,14391,0,2026-04-13T22:44:59.995789
ALERT-023,Sudo Command,Benign,Benign,0.88,True,0.0,Sysadmin read-only investigation command via sudo (tail/cat/grep/journalctl/ps/etc.) — standard troubleshooting / ops activity. No modification.,,No action required — routine sysadmin read,pre_detection,0,0,0,0,2026-04-13T22:44:59.995973
ALERT-024,System Event,Benign,Benign,0.95,True,8.36,"The log entry shows `certbot` executing `openssl` to generate a certificate signing request (CSR). This is a normal and expected operation for managing SSL certificates. Both source and destination IPs are internal, and no malicious patterns or IOCs were identified by the log_payload_agent.",,No action required,log_payload_agent,30238,515,26081,0,2026-04-13T22:45:08.357732
ALERT-025,Cloud API Call,Benign,Benign,0.75,True,8.77,"The 'ListBuckets' event by the 'SecurityReview' role is a common and often legitimate action for security auditing or inventory. Both log analysis and user behavior analysis returned low risk scores with no suspicious patterns, IOCs, or MITRE techniques identified. The source IP is internal, further",,No action required,log_payload_agent; user_behavior_agent,30297,456,27884,0,2026-04-13T22:45:17.124470
ALERT-026,Registry Modification,Benign,Benign,0.9,True,0.0,"Registry Run key entry for a known enterprise security / monitoring product (EDR, AV, MDM, patch tool). These install their auto-start entries as part of normal deployment.",,No action required — security product auto-start registration,pre_detection,0,0,0,0,2026-04-13T22:45:17.124740
ALERT-027,File Transfer,Benign,Benign,0.9,True,8.72,"The SCP transfer is between two internal IPs, performed by a 'deploy' user from a 'ci-runner' to a 'prod-web-01' server, transferring a release file. This appears to be a routine deployment activity. No malicious indicators were found in the logs or user behavior.",,No action required,log_payload_agent; network_intel_agent; user_behavior_agent,30705,474,26944,0,2026-04-13T22:45:25.845768
ALERT-028,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T22:45:25.845916
ALERT-029,Certificate Renewal,Benign,Benign,0.9,True,0.0,Legitimate certificate renewal (certbot) or CSR generation (openssl req). Routine TLS certificate lifecycle operation.,,No action required — routine certificate operation,pre_detection,0,0,0,0,2026-04-13T22:45:25.846046
ALERT-030,File System Activity,Malicious,Malicious,0.95,True,0.0,"Kernel driver dropped into System32\drivers via sc.exe — rootkit installation pattern. Legitimate drivers use proper Windows installer mechanisms, not direct file creation.",T1014 — Rootkit; T1543.003 — Create or Modify System Process: Windows Service,Isolate the host IMMEDIATELY — possible kernel-level compromise; Do NOT reboot — preserve memory for forensics; Analyze the dropped .sys file for rootkit signatures,pre_detection,0,0,0,0,2026-04-13T22:45:25.846575
ALERT-031,Port Scan,Malicious,Malicious,0.9,True,0.0,"TCP SYN port scan: 9 ports probed in 1s. Rapid port scanning is reconnaissance, typically a precursor to exploitation.",T1046 — Network Service Discovery,Block the scanning IP at the perimeter; Review firewall logs for follow-on exploit attempts; Hunt for this source across your fleet,pre_detection,0,0,0,0,2026-04-13T22:45:25.846779
ALERT-032,Authentication Success,Malicious,Suspicious,0.65,True,8.17,"Successful root login outside business hours from an internal IP. While no specific IOCs or MITRE techniques were identified, the off-hours root activity warrants further investigation.",,Investigate the user responsible for the root login at 03:45:00.; Verify if the activity was authorized.; Implement stronger authentication for root accounts or restrict direct root logins.,log_payload_agent; user_behavior_agent,30133,403,26971,0,2026-04-13T22:45:34.012153
ALERT-033,DDoS/SYN Flood,Malicious,Malicious,0.95,True,7.84,"The log analysis clearly indicates a SYN flood attack (8000 SYN packets/sec) targeting a private IP, which is a Network Denial of Service (T1498). While the source IP itself doesn't have a malicious reputation, the observed traffic pattern is a definitive attack signature.",T1498 — Network Denial of Service,Block source IP 107.249.53.126 at the firewall; Investigate the target host 192.168.1.244 for impact and potential compromise,network_intel_agent; log_payload_agent,22445,398,14401,0,2026-04-13T22:45:41.847578
ALERT-034,File Transfer,Benign,Benign,0.9,True,7.62,"Routine SCP file transfer from ci-runner to prod-api-02 by 'backup' user. No suspicious patterns, IOCs, or user behavior anomalies detected. File size is reasonable for a software release.",,No action required,log_payload_agent; user_behavior_agent,22341,376,20742,0,2026-04-13T22:45:49.470412
ALERT-035,WMI Remote Execution,Malicious,Malicious,0.95,True,10.2,"WMI remote execution used to create a new local administrator user 'support' and add it to the 'administrators' group. This is a clear privilege escalation and persistence attempt. The user behavior agent shows low risk for the service account, which is suspicious and could indicate a compromised ac",T1059 — Command and Scripting Interpreter; T1136.001 — Create Account: Local Account; T1098 — Account Manipulation,Isolate host 10.0.2.11; Reset credentials for DOMAIN\svc_deploy; Remove user 'support' from 10.0.2.11,log_payload_agent; user_behavior_agent,30357,666,26064,0,2026-04-13T22:45:59.671948
ALERT-036,Authentication Failure,Benign,Benign,0.85,True,0.0,"3 failed password attempts from internal IP 192.168.1.16 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T22:45:59.672090
ALERT-037,Database Select,Benign,Benign,0.9,True,7.97,"The database query is a routine count operation on 'orders' table with 'pending' status. Both source and destination IPs are internal, and no malicious patterns or IOCs were detected in the log or network analysis. This is a legitimate application or monitoring activity.",,No action required,log_payload_agent; network_intel_agent,29974,419,26912,0,2026-04-13T22:46:07.645194
ALERT-038,Port Scan,Malicious,Malicious,0.9,True,0.0,"TCP SYN port scan: 7 ports probed in 2s. Rapid port scanning is reconnaissance, typically a precursor to exploitation.",T1046 — Network Service Discovery,Block the scanning IP at the perimeter; Review firewall logs for follow-on exploit attempts; Hunt for this source across your fleet,pre_detection,0,0,0,0,2026-04-13T22:46:07.645324
ALERT-039,File Access,Benign,Benign,0.88,True,0.0,Read access to an enterprise document (PDF/DOCX/PPTX/XLSX) in a departmental SMB share (HR/Legal/IT/Finance/etc.). Routine employee activity — not mass or write access.,,No action required — routine document read,pre_detection,0,0,0,0,2026-04-13T22:46:07.645453
ALERT-040,Authentication Success,Benign,Benign,0.88,True,0.0,"SSH public-key authentication accepted for an ops / on-call / service identity (oncall_*, sre_*, svc_*, deploy_*, jenkins, ansible, etc.). Public-key auth + ops username = legitimate administrative access, even from external IPs and outside business hours.",,No action required — routine ops / on-call SSH access,pre_detection,0,0,0,0,2026-04-13T22:46:07.645590
ALERT-041,SQL Injection Attempt,Malicious,Malicious,0.95,True,15.3,"SQL injection attempt detected from external IP 211.75.89.136 targeting internal host 10.0.5.2. The payload 'admin' AND 1=1--' is a clear SQL injection pattern. Although the source IP has no prior threat intelligence, the attack pattern is definitive.",T1190 — Exploit Public-Facing Application,Block source IP 211.75.89.136 at the firewall; Investigate host 10.0.5.2 for compromise; Review web application logs for further SQL injection attempts,network_intel_agent; log_payload_agent,22449,425,18952,0,2026-04-13T22:46:22.943604
ALERT-042,Web Request,Malicious,Malicious,0.92,True,0.0,"Server-Side Request Forgery (SSRF) detected: POST to a webhook/notify/callback endpoint with an internal URL in the request body pointing to /admin, :8080, or internal APIs. The application is being tricked into fetching internal resources on the attacker's behalf.",T1190 — Exploit Public-Facing Application; T1071.001 — Application Layer Protocol: Web Protocols,Block the external client immediately; Patch the webhook / notify endpoint to validate target URLs; Enforce allow-list of destination hosts for server-side fetches,pre_detection,0,0,0,0,2026-04-13T22:46:22.943785
ALERT-043,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T22:46:22.943850
ALERT-044,Web Scanning,Malicious,Suspicious,0.65,True,10.78,"Internal IP 192.168.1.150 performed web scanning against 10.0.5.5, requesting common administrative paths (/admin, /wp-admin, /phpmyadmin, etc.). This indicates internal reconnaissance, potentially preceding a lateral movement attempt. No external IPs or specific attack patterns were identified, but",T1046 — Network System Discovery,Isolate host 192.168.1.150; Investigate host 192.168.1.150 for compromise; Review network traffic logs for 192.168.1.150 and 10.0.5.5 for further activity,log_payload_agent; network_intel_agent,30388,714,21553,0,2026-04-13T22:46:33.720490
ALERT-045,Authentication Failure,Benign,Benign,0.85,True,0.0,"2 failed password attempts from internal IP 192.168.1.36 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T22:46:33.720636
ALERT-046,Database Activity,Malicious,Malicious,0.95,True,13.53,The log shows an attempt to exfiltrate database shadow table (password hashes) using `curl` to an internal IP. This is a clear credential dumping and data exfiltration attempt. User behavior analysis also flagged off-hours activity and access to sensitive resources.,T1003 — OS Credential Dumping; T1041 — Exfiltration Over C2 Channel,Isolate host 10.0.1.126; Block IP 10.0.99.5 at firewall; Reset credentials for analytics_user,log_payload_agent; user_behavior_agent,30508,497,13444,0,2026-04-13T22:46:47.247485
ALERT-047,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T22:46:47.247787
ALERT-048,Database Activity,Malicious,Malicious,0.94,True,0.0,"Database code-execution pattern: LOAD '$libdir/...', COPY FROM PROGRAM, CREATE FUNCTION referencing a shared library, sys_exec, or xp_cmdshell. These DB-native features allow arbitrary command execution or privilege escalation — never used in legitimate application code.",T1190 — Exploit Public-Facing Application; T1059 — Command and Scripting Interpreter,Revoke credentials used by the originating DB session; Isolate the DB host pending forensic review; Drop any malicious functions / loaded libraries,pre_detection,0,0,0,0,2026-04-13T22:46:47.247896
ALERT-049,Sudo Command,Benign,Benign,0.88,True,0.0,Sysadmin read-only investigation command via sudo (tail/cat/grep/journalctl/ps/etc.) — standard troubleshooting / ops activity. No modification.,,No action required — routine sysadmin read,pre_detection,0,0,0,0,2026-04-13T22:46:47.248071
ALERT-050,Process Execution,Malicious,Suspicious,0.4,True,9.08,Investigation completed but structured verdict could not be extracted. Raw output length: 829 chars. Manual review recommended.,,Manual analyst review required,llm_investigation,30449,477,18917,0,2026-04-13T22:46:56.330230
ALERT-051,Authentication Failure,Benign,Benign,0.85,True,0.0,"3 failed password attempts from internal IP 192.168.1.61 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T22:46:56.330370
ALERT-052,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T22:46:56.330571
ALERT-053,Remote Code Execution,Malicious,Malicious,0.95,True,10.1,"The alert indicates a Remote Code Execution attempt from a VPN/proxy IP in the UK targeting an internal IP. The payload clearly shows an attempt to execute the 'id' command via a template engine, which is a confirmed RCE technique. This is a multi-signal confirmed attack.",T1210 — Exploitation of Remote Services; T1059.004 — Command and Scripting Interpreter: Unix Shell,Block source IP 128.188.243.196 at the firewall; Isolate host 10.0.5.107; Investigate host 10.0.5.107 for compromise and persistence mechanisms,network_intel_agent; log_payload_agent,30246,499,26982,0,2026-04-13T22:47:06.430387
ALERT-054,DNS Query,Benign,Benign,0.9,True,12.62,The DNS query to updates.jenkins.io resolved to an IP address (52.202.51.185) that is identified as a VPN/proxy but has no reported malicious activity. The domain itself shows no DGA or DNS tunneling indicators. Log analysis found no malicious patterns or encoded payloads. This appears to be a legit,,No action required,network_intel_agent; log_payload_agent,30106,407,26074,0,2026-04-13T22:47:19.046208
ALERT-055,Process Execution,Malicious,Malicious,0.95,True,11.41,"The log payload clearly indicates a highly malicious attack. It uses regsvr32.exe to execute an obfuscated JavaScript that, in turn, executes a PowerShell command to download and execute a script from a malicious domain (c2.bad). This is a classic living-off-the-land attack combined with remote code",T1059.005 — Visual Basic; T1190 — Exploit Public-Facing Application; T1105 — Ingress Tool Transfer,Isolate host with IP 192.168.1.87; Block domain c2.bad at firewall/proxy; Perform forensic analysis on the compromised host,log_payload_agent; network_intel_agent; user_behavior_agent,31244,736,28788,0,2026-04-13T22:47:30.461206
ALERT-056,DDoS/SYN Flood,Malicious,Malicious,0.95,True,9.83,"The log analysis clearly indicates a SYN flood attack (5000 SYN packets/sec) targeting port 80 of the internal server 10.0.0.1. While the source IP 185.200.11.2 is not explicitly flagged as malicious by threat intelligence, the observed traffic pattern is a definitive denial-of-service attempt.",T1498 — Network Denial of Service,Block source IP 185.200.11.2 at the firewall; Implement SYN flood protection on the affected server/network device; Monitor network traffic for further DDoS attempts,network_intel_agent; log_payload_agent,30587,515,27036,0,2026-04-13T22:47:40.288186
ALERT-057,Database Select,Benign,Benign,0.9,True,7.36,"The database SELECT query is a paginated read (LIMIT 50) of user data, which is a routine application activity. No malicious patterns were detected in the logs or user behavior. Both source and destination IPs are internal. No sensitive data access or privilege escalation was observed.",,No action required,log_payload_agent; user_behavior_agent,22229,337,18926,0,2026-04-13T22:47:47.645541
ALERT-058,SSH Brute Force,Malicious,Malicious,0.92,True,0.0,Brute-force authentication attack: 150 failed login attempts observed. Volume far exceeds legitimate retry behaviour.,T1110 — Brute Force,Block source IP at perimeter firewall immediately; Implement account lockout after N failed attempts; Review logs for successful login from the same IP,pre_detection,0,0,0,0,2026-04-13T22:47:47.645671
ALERT-059,File Transfer,Benign,Benign,0.9,True,9.17,"The log/payload analysis found no malicious patterns, IOCs, or CVEs. The user behavior analysis for the 'deploy' user also showed low risk with no unusual activity flagged. The file transfer is an SCP of an API build to a CDN origin, which is a routine deployment activity.",,No action required,log_payload_agent; user_behavior_agent,30356,458,26106,0,2026-04-13T22:47:56.814495
ALERT-060,Process Execution,Benign,Benign,0.9,True,0.0,"Read-only system inventory command (bcdedit /enum, wmic, systeminfo, ipconfig, Get-* etc.) executed by a known enterprise management / EDR / patch / asset agent (ManageEngine, SolarWinds, SCCM, Tanium, CrowdStrike, Defender, etc.). Routine endpoint inventory.",,No action required — routine management-agent inventory scan,pre_detection,0,0,0,0,2026-04-13T22:47:56.814722
ALERT-061,Sudo Command,Benign,Benign,0.9,True,0.0,"Database backup operation (pg_dump / mysqldump / mongodump) writing to /var, /opt, /backups or /mnt. Routine DBA task.",,No action required — routine database backup,pre_detection,0,0,0,0,2026-04-13T22:47:56.814904
ALERT-062,Registry Modification,Malicious,Malicious,0.95,True,8.15,"Registry modification of sethc.exe to launch cmd.exe is a known persistence mechanism (sticky keys backdoor), indicating malicious activity. MITRE T1059 confirmed.",T1059 — Command and Scripting Interpreter,Isolate host 10.0.5.100; Investigate process reg.exe on host 10.0.5.100; Reset sethc.exe debugger value to default,log_payload_agent,29878,442,20684,0,2026-04-13T22:48:04.964757
ALERT-063,Web Request,Malicious,Malicious,0.92,True,0.0,"Server-Side Request Forgery (SSRF) detected: POST to a webhook/notify/callback endpoint with an internal URL in the request body pointing to /admin, :8080, or internal APIs. The application is being tricked into fetching internal resources on the attacker's behalf.",T1190 — Exploit Public-Facing Application; T1071.001 — Application Layer Protocol: Web Protocols,Block the external client immediately; Patch the webhook / notify endpoint to validate target URLs; Enforce allow-list of destination hosts for server-side fetches,pre_detection,0,0,0,0,2026-04-13T22:48:04.965001
ALERT-064,Cloud API Call,Benign,Benign,0.9,True,8.59,"The 'CreateTrail' event by 'security-ops' to establish an organization-wide, multi-region audit trail is a legitimate security hardening measure. No malicious indicators were found in the log.",,No action required,log_payload_agent,30305,449,26092,0,2026-04-13T22:48:13.554407
ALERT-065,DNS Query,Malicious,Malicious,0.93,True,0.0,"DNS tunneling pattern detected: TXT record abuse, base64 in DNS queries, or high-entropy subdomains indicative of data exfiltration or C2 channel.",T1048.003 — Exfiltration Over Alternative Protocol: DNS,"Block outbound DNS except to approved resolvers; Investigate DNS logs for the source host over the past 48 hours; Deploy DNS security filtering (e.g., Umbrella, DNS firewall)",pre_detection,0,0,0,0,2026-04-13T22:48:13.554496
ALERT-066,Process Execution,Malicious,Malicious,0.95,True,14.03,"The log shows `wevtutil cl Application && wevtutil cl System` which clears event logs, a common post-exploitation technique to remove forensic evidence. This is a strong indicator of malicious activity, despite the low user behavior risk score for the SYSTEM user.",T1059 — Command and Scripting Interpreter; T1070.001 — Clear Windows Event Logs,Isolate host 10.0.2.169; Perform forensic analysis on host 10.0.2.169; Review other logs for preceding activities,log_payload_agent; user_behavior_agent,45926,547,40348,0,2026-04-13T22:48:27.584012
ALERT-067,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T22:48:27.584227
ALERT-068,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 107 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T22:48:27.584365
ALERT-069,HTTP 200 OK,Benign,Benign,0.95,True,19.17,"The log entry shows a standard HTTP GET request to '/contact' which returned a 200 OK status. No suspicious patterns, payloads, IOCs, or MITRE techniques were identified. Both source and destination IPs are private, indicating internal network activity. This appears to be routine internal web traffi",,No action required,log_payload_agent; network_intel_agent,46015,515,34002,0,2026-04-13T22:48:46.751736
ALERT-070,Password Change,Benign,Benign,0.9,True,7.67,User rpatel successfully changed their password. User behavior analysis shows low risk with no anomalies like off-hours activity or impossible travel. The sensitive resource flag is expected for a password change.,,No action required,user_behavior_agent,29742,343,26971,0,2026-04-13T22:48:54.422529
