alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-014,SSH Brute Force,Malicious,Malicious,0.9,True,9.94,The source IP 103.145.12.99 is flagged in threat intelligence for malicious activity. Repeated SSH failed password attempts (150x) targeting the 'root' user indicate a brute-force attack (T1110.001). User behavior analysis flags this as suspicious privilege escalation.,T1110.001 — Brute Force: Password Guessing,Block source IP 103.145.12.99 at the firewall.; Review SSH logs for any successful root logins from this IP or other suspicious activity.; Ensure SSH access is restricted to trusted networks and consider implementing multi-factor authentication for privileged accounts.,network_intel_agent; log_payload_agent; user_behavior_agent,22593,1018,6341,0,2026-04-13T10:39:50.475954
ALERT-015,C2 Callback,Malicious,Suspicious,0.4,True,7.32,Investigation completed but structured verdict could not be extracted. Raw output length: 451 chars. Manual review recommended.,,Manual analyst review required,llm_investigation,22221,449,0,0,2026-04-13T10:39:57.791559
ALERT-016,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T10:39:57.791652
ALERT-017,Impossible Travel,Malicious,Suspicious,0.4,True,9.19,Investigation completed but structured verdict could not be extracted. Raw output length: 640 chars. Manual review recommended.,,Manual analyst review required,llm_investigation,14782,647,0,0,2026-04-13T10:40:06.981403
ALERT-018,Obfuscated PowerShell,Malicious,Suspicious,0.65,True,45.24,"Obfuscated PowerShell command attempts to download a payload from a suspicious URL. Network traffic analysis showed no immediate threats, but endpoint data is required for a conclusive assessment.",T1059.001 — PowerShell,Provide endpoint logs from 10.0.2.50 for further analysis.; Block http://evil.com/payload at the network perimeter.; Scan endpoint 10.0.2.50 for malware.,log_payload_agent; network_intel_agent,57523,2202,47034,0,2026-04-13T10:40:50.892583
ALERT-019,DNS Tunneling,Malicious,Malicious,0.93,True,0.0,"DNS tunneling pattern detected: TXT record abuse, base64 in DNS queries, or high-entropy subdomains indicative of data exfiltration or C2 channel.",T1048.003 — Exfiltration Over Alternative Protocol: DNS,"Block outbound DNS except to approved resolvers; Investigate DNS logs for the source host over the past 48 hours; Deploy DNS security filtering (e.g., Umbrella, DNS firewall)",pre_detection,0,0,0,0,2026-04-13T10:40:50.892671
ALERT-020,Privilege Escalation,Malicious,Malicious,0.9,True,12.75,"The user 'service_account' added itself to the 'sudoers' group, which is a clear privilege escalation. This is a high-risk activity that could allow the service account to gain elevated permissions.",T1548.003 — Abuse Elevation Control Mechanism: Sudo and Sudo Caching,Revoke 'service_account' sudo privileges immediately.; Investigate 'service_account' for any further malicious activity.; Review audit logs for the time of the event to identify the exact commands executed by 'service_account'.,log_payload_agent; user_behavior_agent,30259,1388,6315,0,2026-04-13T10:41:02.355031
EASY-001,Authentication Success,Benign,Benign,0.85,True,39.05,"Successful SSH authentication between internal IPs. Destination IP is undocumented, but user behavior and network traffic show no anomalies. The lack of documentation is a separate issue.",,Document IP address 10.0.0.5 and its role in the network.,log_payload_agent; user_behavior_agent; general-purpose; network_intel_agent,82909,2031,52381,0,2026-04-13T10:41:40.079128
EASY-002,Health Check,Benign,Benign,0.95,True,13.22,"The alert describes a routine health check between two internal IPs, consistent with normal load balancer or application monitoring. No malicious indicators were found.",,No action required,write_todos,29733,2885,7257,0,2026-04-13T10:41:53.299467
EASY-003,Cron Job Execution,Benign,Suspicious,0.4,False,8.68,Investigation completed but structured verdict could not be extracted. Raw output length: 360 chars. Manual review recommended.,,Manual analyst review required,llm_investigation,22171,666,13601,0,2026-04-13T10:42:00.671468
EASY-004,Database Select,Benign,Benign,0.95,True,2.51,"The log entry indicates a database SELECT statement with a LIMIT clause (LIMIT 50). This is considered a routine, paginated application read and is benign according to established patterns, even with internal IP addresses.",,No action required,,7235,458,0,0,2026-04-13T10:42:03.185016
EASY-005,File Transfer,Benign,Benign,0.95,True,11.65,The alert describes an internal file transfer using rsync between two private IP addresses (10.0.0.20 and 10.0.0.250). This activity aligns with standard backup or replication protocols and does not exhibit any high-risk patterns or external indicators of compromise.,,No action required,write_todos; log_payload_agent,30607,2449,14407,0,2026-04-13T10:42:14.831634
EASY-006,File Access,Benign,Benign,0.95,True,7.37,"The event involves an SMB2 read request for a .pptx file between two internal IP addresses. This is consistent with normal business operations, such as accessing presentation materials.",,No action required,,22186,1506,13603,0,2026-04-13T10:42:22.204739
EASY-007,VPN Connection,Benign,Benign,0.88,True,0.0,"Enterprise VPN session-start event (Cisco AnyConnect / GlobalProtect / FortiClient / similar). A fresh session has 0s duration by definition — this is a successful authenticated connection, not suspicious.",,No action required — routine remote-user VPN login,pre_detection,0,0,0,0,2026-04-13T10:42:22.204872
EASY-008,Certificate Renewal,Benign,Suspicious,0.4,False,10.82,Investigation completed but structured verdict could not be extracted. Raw output length: 813 chars. Manual review recommended.,,Manual analyst review required,llm_investigation,30336,1118,7226,0,2026-04-13T10:42:31.749425
EASY-009,Password Change,Benign,Benign,0.85,True,11.8,The password change event for user 'bthompson' originated from a private IP and targeted another private IP. User behavior analysis showed a low risk score with no significant anomalies. Log payload analysis did not reveal any indicators of compromise. The activity is consistent with routine user ac,,No action required,user_behavior_agent; log_payload_agent,37946,1090,20820,0,2026-04-13T10:42:43.547357
EASY-010,HTTP 200 OK,Benign,Benign,0.95,True,9.6,"The source IP is a private address with no associated threat intelligence. The log entry indicates a standard HTTP GET request for a webpage, returning a 200 OK status. No malicious patterns or IOCs were detected.",,,network_intel_agent; log_payload_agent,30516,838,14487,0,2026-04-13T10:42:53.146831
EASY-011,SQL Injection Attempt,Malicious,Malicious,0.93,True,0.0,"SQL injection pattern detected: Boolean bypass ('1'='1), UNION SELECT, DROP TABLE, or sqlmap signature found in payload. Definitive attack pattern.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall immediately; Review web server logs for successful exploitation; Deploy WAF rules to block SQL injection patterns,pre_detection,0,0,0,0,2026-04-13T10:42:53.146937
EASY-012,XSS Attempt,Malicious,Malicious,0.9,True,0.0,"Cross-site scripting (XSS) payload detected: <script>, javascript: URI, or event-handler injection (onerror/onload) found in request.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Review application for input sanitization on affected endpoint; Deploy WAF with XSS protection rules,pre_detection,0,0,0,0,2026-04-13T10:42:53.147081
EASY-013,SSH Brute Force,Malicious,Malicious,0.95,True,15.08,The source IP 103.145.12.99 is flagged as malicious by network intelligence and the log analysis confirms an SSH brute force attempt (T1110) with a high confidence score. The repeated failed login attempts indicate a targeted attack.,T1110 — Brute Force,Block source IP 103.145.12.99 at the firewall.; Monitor destination IP 10.0.0.5 for further suspicious activity.; Review SSH logs for any successful logins from this IP range.,log_payload_agent; network_intel_agent,46661,1342,35234,0,2026-04-13T10:43:06.863112
EASY-014,C2 Callback,Malicious,Malicious,0.95,True,10.59,"The IDS alert clearly identifies a Meterpreter reverse HTTPS shell, a known tool for C2 communication and post-exploitation. While the destination IP showed no prior threat intelligence, the signature itself is a high-fidelity indicator of compromise. The use of HTTPS suggests an attempt to evade de",T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Investigate the source IP 10.0.2.15 for further compromise.; Block destination IP 199.201.5.1 at the firewall.; Perform a full malware scan on the host associated with 10.0.2.15.,network_intel_agent; log_payload_agent,30650,1355,13589,0,2026-04-13T10:43:17.453250
EASY-015,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T10:43:17.453353
EASY-016,DDoS/SYN Flood,Malicious,Suspicious,0.65,True,12.63,"The event shows a high rate of SYN packets from an external IP, indicative of a SYN flood. However, the source IP has no prior threat intelligence, and the destination is a private IP, suggesting a potential internal network issue or misconfiguration rather than a direct external attack on a public-",T1499.002 — Denial of Service: SYN Flood,Investigate the role of the destination IP 10.0.0.1 within the internal network.; Monitor network traffic for sustained or increased SYN flood activity.; Review firewall rules and configurations for potential misconfigurations.,network_intel_agent; log_payload_agent,38195,897,28008,0,2026-04-13T10:43:28.816944
EASY-017,Ransomware Indicator,Malicious,Malicious,0.95,True,8.29,The creation of a ransom note file ('README_DECRYPT.txt') is a definitive indicator of ransomware activity. The suspicious process name ('unknown.exe') further supports this.,T1490 — Inhibit System Recovery; T1083 — File and Directory Discovery,Isolate the affected host (10.0.2.50) from the network immediately to prevent further spread.; Identify and analyze 'unknown.exe' to determine its origin and full capabilities.; Scan the network for other instances of this ransomware or related activity.,log_payload_agent,22098,1307,6364,0,2026-04-13T10:43:37.109825
EASY-018,Remote Code Execution,Malicious,Malicious,0.95,True,11.09,"The source IP is a known malicious actor. The payload is a webshell enabling remote code execution, directly mapping to MITRE ATT&CK T1059.004. The event type confirms the nature of the attack.",T1059.004 — Command and Scripting Interpreter: PHP,Block source IP 77.88.55.10 at the firewall.; Investigate the compromised host (10.0.5.5) for further compromise and data exfiltration.; Review web server logs for other suspicious uploads or requests.,network_intel_agent; log_payload_agent,29955,2043,14440,0,2026-04-13T10:43:48.194958
EASY-019,Credential Dumping,Malicious,Malicious,0.97,True,0.0,Credential dumping tool detected: mimikatz/sekurlsa/lsass access pattern identified. This is a definitive indicator of credential theft — no legitimate software produces these signatures.,T1003 — OS Credential Dumping; T1003.001 — LSASS Memory,Isolate affected host from network immediately; Reset all credentials on the compromised system; Rotate domain admin and service account passwords,pre_detection,0,0,0,0,2026-04-13T10:43:48.195024
EASY-020,Known Malware Hash,Malicious,Suspicious,0.5,True,13.18,"Alert indicates a known malware hash, but the hash could not be analyzed. Destination IP is Google Public DNS, flagged as VPN/proxy but otherwise benign.",,Perform manual analysis of the malware hash e99a18c428cb38d5f260853678922e03abd1c0 using external threat intelligence platforms.,log_payload_agent; network_intel_agent,30531,1046,0,0,2026-04-13T10:44:00.047704
MED-001,Authentication Success,Malicious,Suspicious,0.65,True,11.07,"The 'admin' account logged in outside of normal business hours. While no other malicious indicators were found in the logs, this activity warrants further monitoring.",T1078.002 — Valid Accounts: Domain Accounts,Monitor 'admin' account activity for further suspicious behavior.,user_behavior_agent; log_payload_agent,30663,1385,13580,0,2026-04-13T10:44:11.117376
MED-002,High Network Traffic,Malicious,Suspicious,0.4,True,6.88,Investigation completed but structured verdict could not be extracted. Raw output length: 123 chars. Manual review recommended.,,Manual analyst review required,llm_investigation,14679,1565,6382,0,2026-04-13T10:44:18.000390
MED-003,Database Query,Malicious,Suspicious,0.75,True,40.43,"The 'app_readonly' user executed a query that returned 2,450,000 rows from the 'customers' table. While the user account and IPs are not flagged as malicious, the sheer volume of data retrieved suggests potential data exfiltration or misuse of a read-only account.",T1048 — Exfiltration Over Alternative Protocol,Investigate the 'app_readonly' user's activity further for data exfiltration patterns.; Implement stricter access controls and query monitoring for sensitive tables.; Consider implementing data loss prevention (DLP) solutions.,log_payload_agent; network_intel_agent; user_behavior_agent,31822,1108,14479,0,2026-04-13T10:44:56.771388
MED-004,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T10:44:56.771507
MED-005,DNS Query,Benign,Benign,0.92,True,0.0,"Alert matches known-good patterns: Windows Update, scheduled maintenance, or antivirus update activity. No further investigation required.",,No action required — expected maintenance activity,pre_detection,0,0,0,0,2026-04-13T10:44:56.771552
MED-006,Sudo Command,Benign,Benign,0.9,True,0.0,Routine sysadmin action: sudo systemctl restart/reload of a standard service (nginx/apache/postgres/docker/etc.) by an authorized user. No attack indicators.,,No action required — routine admin maintenance,pre_detection,0,0,0,0,2026-04-13T10:44:56.771659
MED-007,Cloud Metadata Access,Malicious,Benign,0.9,False,14.34,The access to the cloud metadata service (169.254.169.254) is a standard and legitimate operation for EC2 instances to retrieve IAM role credentials. No malicious indicators were detected in the provided log/payload.,,No action required,log_payload_agent,30236,1944,13610,0,2026-04-13T10:45:09.653832
MED-008,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T10:45:09.653968
MED-009,Web Scanning,Malicious,Suspicious,0.75,True,7.26,"The source IP is performing automated web scanning against common administrative and configuration paths, indicating reconnaissance for potential exploitation. While not a confirmed intrusion, the behavior is highly anomalous and a precursor to malicious activity.",T1595.002; T1190; T1071.001,Investigate the source IP for further malicious activity.; Consider blocking the source IP at the firewall if it is not a legitimate internal scanner.; Review web server logs for any successful access to the scanned paths.,log_payload_agent,22271,1062,0,0,2026-04-13T10:45:16.917302
MED-010,ICMP Sweep,Malicious,Malicious,0.92,True,0.0,"ICMP sweep: 254 hosts probed in 2 seconds by a single source — network reconnaissance, typically pre-lateral-movement host discovery. Legitimate tooling rarely scans a full subnet this fast.",T1018 — Remote System Discovery,Isolate the scanning host; Correlate with recent authentication events on that host; Review firewall logs for further reconnaissance or lateral connections from the same source,pre_detection,0,0,0,0,2026-04-13T10:45:16.917430
MED-011,Scheduled Task Created,Malicious,Malicious,0.91,True,0.0,"Scheduled task (EventID 4698) pointing to a binary in Users\Public / AppData / Temp / ProgramData. Legitimate scheduled tasks reference binaries in Program Files or System32, not user-writable / world-writable paths. Persistence mechanism.",T1053.005 — Scheduled Task,Remove the scheduled task immediately; Analyze the referenced binary for malware; Audit schtasks / Get-ScheduledTask across the fleet,pre_detection,0,0,0,0,2026-04-13T10:45:16.917522
MED-012,Authentication Failure,Benign,Suspicious,0.65,False,9.22,"3 failed password attempts for 'admin' from 192.168.1.80 suggest a potential brute-force attack (T1110.001). While the attempt count is low, it warrants further investigation.",T1110 — Brute Force; T1110.001 — Password Guessing,Monitor account 'admin' for further suspicious activity.; Consider temporarily blocking source IP 192.168.1.80 if repeated attempts are observed.; Review access logs for the destination IP 10.0.0.5 for any successful logins following these failures.,log_payload_agent; user_behavior_agent,30461,1139,6350,0,2026-04-13T10:45:26.136877
MED-013,Log Deletion,Malicious,Malicious,0.9,True,11.39,"The audit log was cleared by the 'admin' user, which is a strong indicator of malicious activity aimed at covering tracks (MITRE T1070). Further investigation into user behavior is needed, but the log clearing itself is a high-confidence malicious event.",T1070 — Indicator Removal on Host,Investigate 'admin' account for compromise.; Review other security logs for activity preceding the log clear.; Consider resetting 'admin' account credentials and enforcing MFA.,log_payload_agent; user_behavior_agent,44902,909,28932,0,2026-04-13T10:45:36.166708
MED-014,SSL/TLS Connection,Benign,Benign,0.92,True,0.0,"Alert matches known-good patterns: Windows Update, scheduled maintenance, or antivirus update activity. No further investigation required.",,No action required — expected maintenance activity,pre_detection,0,0,0,0,2026-04-13T10:45:36.166801
MED-015,Registry Modification,Malicious,Malicious,0.9,True,12.16,"SYSMON EventID=13 indicates a registry modification to establish persistence via the Run key, pointing to an executable in a suspicious location (C:\ProgramData\updater.exe). This aligns with T1547.001.",T1547.001 — Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder,"Delete the registry key HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\Run\SecurityUpdater.; Investigate and remove malware from host 10.0.1.10, specifically C:\ProgramData\updater.exe.; Perform a full malware scan on host 10.0.1.10.",log_payload_agent,38224,1550,28047,0,2026-04-13T10:45:48.330464
MED-016,Database Query,Benign,Benign,0.95,True,29.44,The alert shows a standard SQL INSERT statement for an 'orders' table originating from and destined for internal IPs. This is typical behavior for sales or order processing systems and does not exhibit any high-risk patterns.,,No action required,log_payload_agent,30675,611,13546,0,2026-04-13T10:46:16.400527
MED-017,User Account Created,Benign,Benign,0.9,True,0.0,Routine account provisioning (EventID 4720) by an admin creating a service account with standard group memberships. No anomaly indicators.,,No action required — routine provisioning,pre_detection,0,0,0,0,2026-04-13T10:46:16.400670
MED-018,PowerShell Execution,Benign,Benign,0.88,True,0.0,"Read-only PowerShell administrative reporting (Get-* cmdlet exporting to CSV / Out-File). No invocation, download, or encoded command. Routine IT housekeeping.",,No action required — standard administrative reporting,pre_detection,0,0,0,0,2026-04-13T10:46:16.401132
MED-019,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T10:46:16.401217
MED-020,Process Execution,Malicious,Suspicious,0.4,True,8.03,Investigation completed but structured verdict could not be extracted. Raw output length: 141 chars. Manual review recommended.,,Manual analyst review required,llm_investigation,22322,546,13582,0,2026-04-13T10:46:24.434221
HARD-001,Cron Job Execution,Malicious,Malicious,0.95,True,12.13,A cron job on server-01 executed a command to download and execute a script from a private IP address (10.0.99.5). This is a common technique for malware delivery and C2 communication. The use of 'curl | bash' is highly suspicious as it directly executes downloaded content without review.,T1059.004 — Command and Scripting Interpreter: Unix Shell; T1105 — Ingress Tool Transfer,Investigate the script at http://10.0.99.5:8080/update.sh on server-01.; Block access to 10.0.99.5 at the firewall.; Isolate server-01 from the network.,log_payload_agent; network_intel_agent,23393,1844,6337,0,2026-04-13T10:46:35.209300
HARD-002,Database Query,Malicious,Malicious,0.95,True,13.66,"The query accessed sensitive user data (username, email, password hash, security question/answer) and returned a large volume of rows (45,000), indicating potential data exfiltration or reconnaissance. The log_payload_agent identified this activity as matching 'T1190 — Exploit Public-Facing Applicat",T1190 — Exploit Public-Facing Application,Investigate the 'app_service' account for compromise.; Review access logs for the 'users' table for any other suspicious queries.; Consider isolating the source IP 192.168.1.105 if it is a user-facing machine.,log_payload_agent,39372,1576,28981,0,2026-04-13T10:46:48.867289
HARD-003,WMI Remote Execution,Malicious,Suspicious,0.4,True,3.85,Investigation completed but structured verdict could not be extracted. Raw output length: 126 chars. Manual review recommended.,,Manual analyst review required,llm_investigation,7290,396,0,0,2026-04-13T10:46:52.719629
HARD-004,System Update,Malicious,Benign,0.75,False,33.56,"The alert indicates the installation of 'nmap' by the 'www-data' user on a private IP address. While 'nmap' can be used for malicious scanning, the log entry itself shows a successful system update. User behavior analysis showed low risk, and network intelligence found no malicious indicators associ",,Monitor the 'www-data' user and the 'nmap' installation for any subsequent suspicious activity.,log_payload_agent; user_behavior_agent; network_intel_agent,47504,1918,36162,0,2026-04-13T10:47:24.565505
HARD-005,DNS over HTTPS,Malicious,Malicious,0.92,True,0.0,"Consistent-interval outbound traffic pattern detected: fixed-size requests at regular intervals over an extended period. This is a C2 beacon signature regardless of the apparent destination (attackers tunnel beacons through DoH, legitimate CDNs, and trusted SNIs).",T1071 — Application Layer Protocol; T1095 — Non-Application Layer Protocol,Isolate the source host immediately; Capture full PCAP of the beacon traffic for analysis; Block the destination at the firewall,pre_detection,0,0,0,0,2026-04-13T10:47:24.565672
HARD-006,SSH Key Generation,Malicious,Suspicious,0.75,True,11.09,"The 'www-data' user adding an SSH key for 'root' is a highly unusual and potentially malicious activity, suggesting unauthorized access or privilege escalation. Without further user behavior analysis to confirm or deny malicious intent, the verdict remains suspicious.",T1098 - Account Manipulation,"Immediately investigate the 'www-data' user's activity for any other suspicious actions.; Review all SSH access logs for the 'root' user.; If the activity is not authorized, revoke the newly added SSH key and investigate the source of the 'www-data' user's actions.",log_payload_agent; user_behavior_agent,29997,1642,20856,0,2026-04-13T10:47:34.088448
HARD-007,Scheduled Task Modified,Malicious,Suspicious,0.75,True,33.45,"A scheduled task was modified to include a chained command executing 'C:\ProgramData\helper.exe'. While the executable itself could not be directly analyzed for maliciousness, execution from 'C:\ProgramData' is highly unusual and indicative of potential malware persistence or execution. The `log_pay",T1053.005 — Scheduled Task/Job: Scheduled Task,Investigate 'C:\ProgramData\helper.exe' using endpoint detection and response (EDR) tools or a sandbox environment.; Monitor network traffic originating from the affected host for any suspicious connections.; Consider isolating the host if further suspicious activity is detected.,log_payload_agent; network_intel_agent,47681,2126,36379,0,2026-04-13T10:48:06.113015
HARD-008,Process Execution,Malicious,Malicious,0.95,True,14.7,The domain cdn-static.company.com is flagged as malicious. The use of certutil.exe to download a file from this domain to the C:\Windows\Temp directory is a known technique for malware delivery (MITRE T1105).,T1105 — Ingress Tool Transfer; T1059 — Command and Scripting Interpreter,Block the domain cdn-static.company.com at the network perimeter.; Investigate the host 10.0.1.30 for further compromise.; Scan the host 10.0.1.30 for malware.,network_intel_agent; log_payload_agent,30663,1446,7227,0,2026-04-13T10:48:20.814227
HARD-009,Kerberos Ticket Request,Malicious,Suspicious,0.4,True,15.76,Investigation completed but structured verdict could not be extracted. Raw output length: 532 chars. Manual review recommended.,,Manual analyst review required,llm_investigation,30778,1187,7246,0,2026-04-13T10:48:35.105254
HARD-010,Process Execution,Malicious,Suspicious,0.75,True,11.44,"The execution of rundll32.exe with comsvcs.dll to create a memory dump (MiniDump) is a technique commonly used for credential dumping (T1003.001). While it can be used for legitimate purposes, its presence in conjunction with cmd.exe warrants further investigation.",T1003.001 — OS Credential Dumping: LSASS Memory,Investigate the user and process associated with the source IP 10.0.2.70 for further malicious activity.; Monitor for other instances of rundll32.exe executing comsvcs.dll or similar memory dumping activities.; Review access logs for C:\Temp directory for any unauthorized access or exfiltration attempts.,log_payload_agent,30555,1917,6347,0,2026-04-13T10:48:46.547233
HARD-011,File System Activity,Malicious,Malicious,0.95,True,0.0,"Kernel driver dropped into System32\drivers via sc.exe — rootkit installation pattern. Legitimate drivers use proper Windows installer mechanisms, not direct file creation.",T1014 — Rootkit; T1543.003 — Create or Modify System Process: Windows Service,Isolate the host IMMEDIATELY — possible kernel-level compromise; Do NOT reboot — preserve memory for forensics; Analyze the dropped .sys file for rootkit signatures,pre_detection,0,0,0,0,2026-04-13T10:48:46.547394
HARD-012,API Request,Malicious,Suspicious,0.4,True,21.96,Investigation completed but structured verdict could not be extracted. Raw output length: 727 chars. Manual review recommended.,,Manual analyst review required,llm_investigation,22810,2013,7264,0,2026-04-13T10:49:07.044083
HARD-013,Container Activity,Malicious,Malicious,0.95,True,20.95,"A Docker container was started with a command to download and execute a script from a known malicious domain (attacker.com). The container runs with elevated privileges, increasing the risk of compromise.",T1071 — Application Layer Protocol; T1571 — Non-Standard Port,Block attacker.com and 209.196.146.115 at the firewall.; Investigate other containers and hosts for similar activity.; Review container security configurations to prevent privileged execution.,log_payload_agent; network_intel_agent,30065,1487,14517,0,2026-04-13T10:49:27.994563
