alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-020,Privilege Escalation,Malicious,Malicious,0.95,True,8.35,"The log entry clearly indicates a privilege escalation event where 'service_account' added itself to the 'sudoers' group, which is a critical security compromise.",T1548.001 — Setuid and Setgid Bits; T1078.003 — Local Accounts,Isolate host 192.168.1.5; Reset credentials for 'service_account'; Investigate all activities performed by 'service_account' after privilege escalation,log_payload_agent,29984,513,19763,0,2026-04-13T02:26:10.421313
EASY-001,Authentication Success,Benign,Benign,0.9,True,7.49,The SSH authentication success event for user 'devops' from an internal IP (192.168.1.10) shows no suspicious patterns or IOCs. User behavior analysis also indicates low risk with no anomalies detected. This appears to be routine administrative access.,,No action required,log_payload_agent; user_behavior_agent,30076,384,26075,0,2026-04-13T02:26:17.912180
EASY-002,Health Check,Benign,Benign,0.95,True,4.35,"The alert describes a routine Elastic Load Balancer health check between two internal IP addresses. The GET /status; 200 OK indicates a successful health check, which is expected and legitimate network activity.",,No action required,,22249,331,12621,0,2026-04-13T02:26:22.261138
EASY-003,Cron Job Execution,Benign,Benign,0.95,True,9.24,"The cron job execution is a standard Laravel scheduled task, running locally on the app-server. No malicious indicators, IOCs, or MITRE techniques were identified by the log_payload_agent. This is a routine and legitimate activity.",,No action required,log_payload_agent,37883,504,34935,0,2026-04-13T02:26:31.502378
EASY-004,Database Select,Benign,Benign,0.75,True,8.72,"Database SELECT query with a LIMIT clause (LIMIT 50) is a paginated application read, which is a known-benign pattern. No malicious indicators found in log/payload analysis. Both IPs are internal.",,No action required,log_payload_agent,30069,485,26064,0,2026-04-13T02:26:40.222618
EASY-005,File Transfer,Benign,Benign,0.95,True,4.74,"Internal-to-internal bulk transfer of a daily backup file using rsync, a standard backup protocol. Both IPs are private RFC1918 addresses. This aligns with known-benign patterns for routine backup or replication.",,No action required,,22414,355,12611,0,2026-04-13T02:26:44.964291
EASY-006,File Access,Benign,Benign,0.9,True,10.79,"The alert indicates a standard SMB2 read request for a PowerPoint file from an internal IP to another internal IP. No malicious patterns were detected in the log/payload, and no external threat intelligence could be applied due to internal IPs. Without a username, user behavior analysis is not possi",,No action required,log_payload_agent,46690,733,33081,0,2026-04-13T02:26:55.757025
EASY-007,VPN Connection,Benign,Benign,0.88,True,0.0,"Enterprise VPN session-start event (Cisco AnyConnect / GlobalProtect / FortiClient / similar). A fresh session has 0s duration by definition — this is a successful authenticated connection, not suspicious.",,No action required — routine remote-user VPN login,pre_detection,0,0,0,0,2026-04-13T02:26:55.757149
EASY-008,Certificate Renewal,Benign,Benign,0.95,True,8.82,"Certificate renewal for app.company.com by certbot is a routine, expected event. No anomalies or malicious indicators were found in the log entry. Internal IPs suggest legitimate internal network activity.",,No action required,log_payload_agent,29883,333,19785,0,2026-04-13T02:27:04.576919
EASY-009,Password Change,Benign,Benign,0.75,True,6.62,"The password change event for user 'bthompson' shows a low risk score (0.2) with no significant anomalies detected by the user behavior agent. The only flag was 'Access to sensitive/confidential resource', which is expected for a password change. No other suspicious activities like off-hours access ",,No action required,user_behavior_agent,29635,299,27005,0,2026-04-13T02:27:11.193117
EASY-010,HTTP 200 OK,Benign,Benign,0.9,True,11.45,"The source IP 203.0.113.10 is a private IP and not associated with any known threats. The log entry shows a standard HTTP GET request for index.html with a common user agent, indicating routine web traffic. No malicious patterns or IOCs were identified.",,No action required,network_intel_agent; log_payload_agent,45695,442,19578,0,2026-04-13T02:27:22.647817
EASY-011,SQL Injection Attempt,Malicious,Malicious,0.93,True,0.0,"SQL injection pattern detected: Boolean bypass ('1'='1), UNION SELECT, DROP TABLE, or sqlmap signature found in payload. Definitive attack pattern.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall immediately; Review web server logs for successful exploitation; Deploy WAF rules to block SQL injection patterns,pre_detection,0,0,0,0,2026-04-13T02:27:22.647987
EASY-012,XSS Attempt,Malicious,Malicious,0.9,True,0.0,"Cross-site scripting (XSS) payload detected: <script>, javascript: URI, or event-handler injection (onerror/onload) found in request.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Review application for input sanitization on affected endpoint; Deploy WAF with XSS protection rules,pre_detection,0,0,0,0,2026-04-13T02:27:22.648120
EASY-013,SSH Brute Force,Malicious,Malicious,0.9,True,10.28,"The log payload clearly indicates an SSH brute force attack against the root account from an external IP (103.145.12.99). While network intel didn't flag the IP as explicitly malicious, the repeated failed login attempts (300 in 60s) are a strong indicator of malicious activity. The user behavior ag",T1110 - Brute Force,"Block IP 103.145.12.99 at the firewall; Review SSH logs for successful logins from 103.145.12.99; Ensure strong, complex passwords are in place for all accounts, especially root",network_intel_agent; log_payload_agent; user_behavior_agent,30981,640,27885,0,2026-04-13T02:27:32.927180
EASY-014,C2 Callback,Malicious,Malicious,0.85,True,10.72,"The IDS alert explicitly indicates a 'Meterpreter Reverse HTTPS Shell' which is a known malicious C2 framework. While network intel did not flag the destination IP, the log payload analysis strongly confirms malicious activity. The destination IP belonging to Harper Collins Publishers Inc. could ind",T1071.001 - Application Layer Protocol: Web Protocols,Isolate host with Source IP 10.0.2.15; Block Destination IP 199.201.5.1 at the firewall; Initiate incident response for Meterpreter compromise,log_payload_agent; network_intel_agent,30289,469,26102,0,2026-04-13T02:27:43.645863
EASY-015,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T02:27:43.645944
EASY-016,DDoS/SYN Flood,Malicious,Malicious,0.95,True,10.44,"The log analysis clearly indicates a SYN flood attack (DDoS) targeting 10.0.0.1:443 with a high packet rate (12000/sec) from 185.200.11.2. While the source IP's reputation is currently clean, the attack pattern is undeniable and matches MITRE T1498.",T1498 - Network Denial of Service,Block IP 185.200.11.2 at the firewall; Implement DDoS mitigation for 10.0.0.1,network_intel_agent; log_payload_agent,30231,434,26989,0,2026-04-13T02:27:54.084116
EASY-017,Ransomware Indicator,Malicious,Malicious,0.95,True,10.72,"The creation of 'README_DECRYPT.txt' on a user's desktop is a strong indicator of ransomware activity, despite the log_payload_agent not identifying specific patterns. This filename is commonly associated with ransom notes.",T1490 — Inhibit System Recovery; T1486 — Data Encrypted for Impact,Isolate host 10.0.2.50; Initiate incident response for ransomware; Perform forensic analysis on host 10.0.2.50,log_payload_agent,38093,711,26898,0,2026-04-13T02:28:04.805516
EASY-018,Remote Code Execution,Malicious,Malicious,0.95,True,7.89,"The alert indicates a Remote Code Execution attempt. The payload `<?php system($_GET['cmd']); ?>` is a clear indicator of a web shell upload, allowing arbitrary command execution. The source IP is external and located in a high-risk country. This is a confirmed attack.",T1505.003 - Server Software Component: Web Shell,Block source IP 77.88.55.10 at the firewall; Isolate host 10.0.5.5; Investigate 10.0.5.5 for successful web shell deployment and post-exploitation activity,network_intel_agent; log_payload_agent,30096,455,21525,0,2026-04-13T02:28:12.695512
EASY-019,Credential Dumping,Malicious,Malicious,0.97,True,0.0,Credential dumping tool detected: mimikatz/sekurlsa/lsass access pattern identified. This is a definitive indicator of credential theft — no legitimate software produces these signatures.,T1003 — OS Credential Dumping; T1003.001 — LSASS Memory,Isolate affected host from network immediately; Reset all credentials on the compromised system; Rotate domain admin and service account passwords,pre_detection,0,0,0,0,2026-04-13T02:28:12.695575
EASY-020,Known Malware Hash,Malicious,Suspicious,0.65,True,7.65,"An antivirus alert detected a known malware hash (Trojan.GenericKD.46542) in C:\Temp\svchost32.exe. While the destination IP (8.8.8.8) is benign (Google DNS), the presence of malware on a system is a strong indicator of compromise. Further investigation is needed to determine the source and impact.",,"Isolate host 10.0.3.15; Perform a full forensic analysis on host 10.0.3.15 to determine the infection vector, persistence mechanisms, and scope of compromise.; Block SHA256 hash e99a18c428cb38d5f260853678922e03abd1c0 at endpoint protection solutions.",network_intel_agent; log_payload_agent,22526,522,20760,0,2026-04-13T02:28:20.347659
MED-001,Authentication Success,Malicious,Suspicious,0.65,True,7.79,"Authentication success for 'admin' user outside business hours. While no malicious payload or IOCs were found, the timing of the activity is anomalous and warrants further investigation.",,Investigate 'admin' user activity around the time of the alert.; Confirm if the 'admin' user was authorized to log in at 03:15:00.; Implement 2FA for admin accounts.,log_payload_agent; user_behavior_agent,30322,446,26994,0,2026-04-13T02:28:28.138307
MED-002,High Network Traffic,Malicious,Malicious,0.95,True,9.63,"Large internal data transfer (8.5 GB) over SSH (port 22) is a strong indicator of lateral movement or data exfiltration, even between internal IPs. This volume is not consistent with routine backup or legitimate administrative tasks.",T1021.004 — Remote Services: SSH; T1030 — Data Transfer Size Limits,Isolate host 10.0.0.50 and 10.0.0.51; Investigate user activity on both hosts; Review SSH logs for commands executed and files accessed,network_intel_agent,30189,517,20762,0,2026-04-13T02:28:37.764126
MED-003,Database Query,Malicious,Malicious,0.9,True,8.39,"A 'SELECT * FROM customers' query returning 2.45 million rows by a 'readonly' user is highly suspicious, indicating potential data exfiltration or reconnaissance. Even though no specific IOCs or MITRE techniques were identified by the log_payload_agent, the sheer volume of data accessed by a read-on",T1005 - Data from Local System; T1078 - Valid Accounts,Isolate the host that initiated the query.; Reset credentials for 'app_readonly' user.; Investigate the purpose of the query and the application using the 'app_readonly' account.,log_payload_agent; user_behavior_agent,30006,470,26060,0,2026-04-13T02:28:46.151995
MED-004,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T02:28:46.152142
MED-005,DNS Query,Benign,Benign,0.92,True,0.0,"Alert matches known-good patterns: Windows Update, scheduled maintenance, or antivirus update activity. No further investigation required.",,No action required — expected maintenance activity,pre_detection,0,0,0,0,2026-04-13T02:28:46.152208
MED-006,Sudo Command,Benign,Benign,0.9,True,0.0,Routine sysadmin action: sudo systemctl restart/reload of a standard service (nginx/apache/postgres/docker/etc.) by an authorized user. No attack indicators.,,No action required — routine admin maintenance,pre_detection,0,0,0,0,2026-04-13T02:28:46.152317
MED-007,Cloud Metadata Access,Malicious,Suspicious,0.45,True,8.47,"Access to cloud metadata service from an internal IP. While 169.254.169.254 is a legitimate cloud metadata IP, the request for 'iam/security-credentials/EC2-Role' is sensitive and could indicate an attempt to gain unauthorized access to AWS credentials. No malicious IOCs or MITRE techniques were ide",,Investigate the source host 10.0.0.5 for compromise.; Review AWS CloudTrail logs for activity related to the 'EC2-Role' and the source IP.; Implement stricter access controls to cloud metadata services.,network_intel_agent; log_payload_agent,22388,437,20741,0,2026-04-13T02:28:54.624042
MED-008,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T02:28:54.624468
MED-009,Web Scanning,Malicious,Suspicious,0.65,True,19.95,"Multiple requests to sensitive paths (/admin, /wp-admin, /phpmyadmin, etc.) from an internal IP (192.168.1.150) indicate web scanning activity. While no specific vulnerabilities were identified, the rapid access to administrative interfaces and configuration files is highly suspicious and suggests r",T1595.002 — Active Scanning: Vulnerability Scanning,Block source IP 192.168.1.150 at the host firewall of 10.0.5.5; Investigate host 192.168.1.150 for compromise; Review web server logs on 10.0.5.5 for successful access to scanned paths,log_payload_agent; user_behavior_agent,30182,506,26985,0,2026-04-13T02:29:14.579393
MED-010,ICMP Sweep,Malicious,Malicious,0.92,True,0.0,"ICMP sweep: 254 hosts probed in 2 seconds by a single source — network reconnaissance, typically pre-lateral-movement host discovery. Legitimate tooling rarely scans a full subnet this fast.",T1018 — Remote System Discovery,Isolate the scanning host; Correlate with recent authentication events on that host; Review firewall logs for further reconnaissance or lateral connections from the same source,pre_detection,0,0,0,0,2026-04-13T02:29:14.579515
MED-011,Scheduled Task Created,Malicious,Malicious,0.91,True,0.0,"Scheduled task (EventID 4698) pointing to a binary in Users\Public / AppData / Temp / ProgramData. Legitimate scheduled tasks reference binaries in Program Files or System32, not user-writable / world-writable paths. Persistence mechanism.",T1053.005 — Scheduled Task,Remove the scheduled task immediately; Analyze the referenced binary for malware; Audit schtasks / Get-ScheduledTask across the fleet,pre_detection,0,0,0,0,2026-04-13T02:29:14.579616
MED-012,Authentication Failure,Benign,Suspicious,0.65,False,9.48,"Multiple failed login attempts (3) for the 'admin' account from an internal IP (192.168.1.80) indicate a potential brute-force attempt, despite the low number of attempts. The log payload agent flagged this as a high-risk brute-force pattern. While user behavior agent shows low risk, the nature of t",T1110 — Brute Force,Monitor the 'admin' account for further suspicious activity.; Implement account lockout policies for failed login attempts.; Review SSH server logs for other brute-force attempts.,log_payload_agent; user_behavior_agent,30364,658,27853,0,2026-04-13T02:29:24.063752
MED-013,Log Deletion,Malicious,Suspicious,0.45,True,9.22,"The audit log was cleared by the 'admin' user. While no immediate malicious patterns or high-risk user behavior anomalies were detected, log deletion is a suspicious activity that could indicate an attempt to cover tracks. Further investigation is needed to determine if this was an authorized action",,Investigate the 'admin' user's recent activity for other suspicious actions.; Verify if the log deletion was an authorized administrative task.; Implement stricter logging and alerting for log deletion events.,log_payload_agent; user_behavior_agent,29975,397,25975,0,2026-04-13T02:29:33.282014
MED-014,SSL/TLS Connection,Benign,Benign,0.92,True,0.0,"Alert matches known-good patterns: Windows Update, scheduled maintenance, or antivirus update activity. No further investigation required.",,No action required — expected maintenance activity,pre_detection,0,0,0,0,2026-04-13T02:29:33.282105
MED-015,Registry Modification,Malicious,Malicious,0.95,True,30.54,Registry Run key modification for persistence (T1547.001) launching an unknown executable from a suspicious directory (C:\ProgramData) via cmd.exe. This is a common malware technique.,T1547.001 — Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder,Isolate host 10.0.1.10; Perform forensic analysis on 10.0.1.10 to identify the source of the infection and the full scope of compromise; Remove the registry key HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\Run\SecurityUpdater,log_payload_agent,62994,958,49866,0,2026-04-13T02:30:03.822145
MED-016,Database Query,Benign,Benign,0.9,True,7.24,"The database query is a standard INSERT statement from an internal IP to another internal IP, with no malicious patterns detected by the log payload agent. This appears to be a legitimate application operation.",,No action required,log_payload_agent,29807,376,19839,0,2026-04-13T02:30:11.062607
MED-017,User Account Created,Benign,Benign,0.9,True,0.0,Routine account provisioning (EventID 4720) by an admin creating a service account with standard group memberships. No anomaly indicators.,,No action required — routine provisioning,pre_detection,0,0,0,0,2026-04-13T02:30:11.062739
MED-018,PowerShell Execution,Benign,Suspicious,0.4,False,8.64,Investigation completed but structured verdict could not be extracted. Raw output length: 856 chars. Manual review recommended.,,Manual analyst review required,llm_investigation,29959,422,27898,0,2026-04-13T02:30:19.705575
MED-019,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T02:30:19.705739
MED-020,Process Execution,Malicious,Malicious,0.95,True,8.41,"A Microsoft Word process spawned a command shell to execute 'whoami', 'net localgroup administrators', and 'ipconfig /all'. This is highly indicative of initial access followed by discovery, likely for privilege escalation or further reconnaissance. This is not a normal user behavior for WINWORD.EXE",T1059 - Command and Scripting Interpreter; T1082 - System Information Discovery,Isolate host 10.0.1.25; Investigate WINWORD.EXE process for exploits or macros; Review user activity on host 10.0.1.25,log_payload_agent,29914,374,27942,0,2026-04-13T02:30:28.116476
HARD-001,Cron Job Execution,Malicious,Malicious,0.9,True,11.42,"A cron job is executing a script downloaded from an internal IP (10.0.99.5) and piping it directly to bash. This is a high-risk activity, potentially indicating a compromised internal system or unauthorized code execution. While the IP is internal, the action itself is highly suspicious and could le",T1053.003 — Cron Job; T1105 — Ingress Tool Transfer; T1059.004 — Command and Scripting Interpreter: Unix Shell,Isolate server-01 immediately.; Investigate 10.0.99.5 to determine the source and content of update.sh.; Review all cron jobs on server-01 for unauthorized entries.,log_payload_agent; network_intel_agent,30307,696,20683,0,2026-04-13T02:30:39.540901
HARD-002,Database Query,Malicious,Malicious,0.95,True,9.67,"The database query 'SELECT username, email, password_hash, security_question, security_answer FROM users WHERE 1=1 ORDER BY created_at;' with 45000 rows returned indicates a mass data exfiltration attempt. The 'WHERE 1=1' clause is a common SQL injection technique to bypass authentication and retrie",T1190 - Exploit Public-Facing Application; T1005 - Data from Local System,Isolate host 192.168.1.105; Reset credentials for 'app_service'; Review 'app_service' permissions,log_payload_agent; user_behavior_agent,30239,531,13535,0,2026-04-13T02:30:49.214348
HARD-003,WMI Remote Execution,Malicious,Malicious,0.95,True,9.82,"WMI remote execution used to create a new local administrator account ('support'), indicating privilege escalation and persistence. This is a critical security event.",T1059 — Command and Scripting Interpreter; T1047 — Windows Management Instrumentation; T1136.001 — Create Account: Local Account; T1098 — Account Manipulation,Isolate host 10.0.2.11; Reset credentials for DOMAIN\svc_deploy; Delete user 'support' from 10.0.2.11,log_payload_agent; user_behavior_agent,30548,641,26978,0,2026-04-13T02:30:59.029856
HARD-004,System Update,Malicious,Malicious,0.9,True,7.43,"The 'www-data' user, typically a web server user, installed 'nmap-7.94'. This is highly unusual and indicates potential unauthorized activity or compromise, likely for network reconnaissance (T1046).",T1046 - Network Service Discovery,Isolate host 10.0.0.5; Investigate 'www-data' user activity for compromise; Remove nmap-7.94 package,log_payload_agent; user_behavior_agent,30023,384,26958,0,2026-04-13T02:31:06.461262
HARD-005,DNS over HTTPS,Malicious,Malicious,0.92,True,0.0,"Consistent-interval outbound traffic pattern detected: fixed-size requests at regular intervals over an extended period. This is a C2 beacon signature regardless of the apparent destination (attackers tunnel beacons through DoH, legitimate CDNs, and trusted SNIs).",T1071 — Application Layer Protocol; T1095 — Non-Application Layer Protocol,Isolate the source host immediately; Capture full PCAP of the beacon traffic for analysis; Block the destination at the firewall,pre_detection,0,0,0,0,2026-04-13T02:31:06.461422
HARD-006,SSH Key Generation,Malicious,Suspicious,0.65,True,9.22,"An authorized SSH key was added to the root user's authorized_keys file by the www-data user. While no immediate malicious indicators were found by the log/payload agent, and user behavior analysis shows low risk, the action of a web server user (www-data) modifying root's SSH keys is highly unusual",T1098 — Account Manipulation; T1021.004 — SSH; T1078 — Valid Accounts,Investigate the www-data user's activity leading up to this event.; Review server logs for any preceding suspicious activity related to www-data.; Remove the newly added SSH key from root's authorized_keys if unauthorized.,log_payload_agent; user_behavior_agent,30460,574,27887,0,2026-04-13T02:31:15.685725
HARD-007,Scheduled Task Modified,Malicious,Malicious,0.9,True,39.69,"A legitimate scheduled task was modified by the SYSTEM user to execute an unknown `helper.exe` from the `ProgramData` directory, a common malware location. This is a strong indicator of persistence.",T1053.005 — Scheduled Task/Job: Scheduled Task,Isolate the affected host (10.0.2.20); Perform forensic analysis on `C:\ProgramData\helper.exe` to determine its nature and origin; Remove the malicious scheduled task entry,log_payload_agent; network_intel_agent,64666,929,57215,0,2026-04-13T02:31:55.378898
HARD-008,Process Execution,Malicious,Malicious,0.95,True,13.56,"Certutil.exe was used to download a file from a suspicious domain, indicating ingress tool transfer. While the IPs are internal, the use of certutil for file download is a strong indicator of malicious activity. The domain cdn-static.company.com did not resolve externally, suggesting it could be an ",T1105 - Ingress Tool Transfer,Isolate host 10.0.1.30; Investigate the downloaded file C:\Windows\Temp\arial.woff2; Block domain cdn-static.company.com at the firewall,log_payload_agent; network_intel_agent,46401,613,34938,0,2026-04-13T02:32:08.935574
