alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
EASY-011,SQL Injection Attempt,Malicious,Malicious,0.98,True,9.32,"The log clearly shows a SQL injection attempt with 'UNION SELECT username,password FROM users--'. The source IP 45.33.22.11 is identified as a malicious VPN/proxy with a high pulse count in AlienVault OTX, confirming a coordinated attack. This is a critical vulnerability exploitation attempt.",T1190 — Exploit Public-Facing Application,Block source IP 45.33.22.11 at the firewall.; Isolate the affected host 10.0.5.5.; Review web server logs for further compromise attempts.,log_payload_agent; network_intel_agent,31697,479,28958,0,2026-04-14T23:06:26.162880
EASY-012,XSS Attempt,Malicious,Malicious,0.95,True,10.84,"The log payload clearly indicates an XSS attempt designed to steal cookies, despite the source IP not being blacklisted. The presence of 'evil.com' and the onerror event handler confirm malicious intent.",T1190 — Exploit Public-Facing Application,Block domain evil.com at firewall/proxy; Sanitize input fields on feedback.php to prevent XSS; Investigate logs for successful cookie exfiltration to evil.com,network_intel_agent; log_payload_agent,31845,544,22638,0,2026-04-14T23:06:35.697430
EASY-013,SSH Brute Force,Malicious,Malicious,0.85,True,9.18,"The log entry clearly indicates a brute force attack (300 failed password attempts in 60s) against the root user from a single external IP. This aligns with MITRE ATT&CK T1110. While network intelligence didn't flag the IP as high-risk, the sheer volume and speed of failed logins confirm malicious i",T1110 - Brute Force,Block source IP 103.145.12.99 at the firewall.; Review SSH configurations on server-01 for root login restrictions and rate limiting.; Implement account lockout policies for repeated failed login attempts.,network_intel_agent; log_payload_agent,31915,511,29881,0,2026-04-14T23:06:44.881731
EASY-014,C2 Callback,Malicious,Malicious,0.95,True,10.63,"The log payload clearly indicates a 'Meterpreter Reverse HTTPS Shell' which is a highly malicious C2 communication. While the network intelligence agent did not find specific threat intelligence for the destination IP, the explicit mention of a Meterpreter shell in the IDS alert is a strong indicato",T1071 — Application Layer Protocol,Block destination IP 199.201.5.1 at the firewall; Isolate the source host with IP 10.0.2.15; Initiate incident response procedures for Meterpreter compromise,network_intel_agent; log_payload_agent,31752,529,28964,0,2026-04-14T23:06:55.513168
EASY-015,Directory Traversal,Malicious,Malicious,0.95,True,9.66,"The log entry clearly indicates a directory traversal attempt targeting /etc/shadow, a critical system file. This is a direct attempt to exploit a public-facing application (T1190) to gain unauthorized access to sensitive information. The source IP is external, and the destination IP is internal, co",T1190 — Exploit Public-Facing Application,Block source IP 84.15.22.10 at the firewall.; Investigate the web server for vulnerabilities allowing directory traversal.; Review access logs for successful exploitation or further attempts from the source IP.,network_intel_agent; log_payload_agent,31432,447,28931,0,2026-04-14T23:07:05.174243
EASY-016,DDoS/SYN Flood,Malicious,Malicious,0.95,True,10.24,"The log payload agent identified strong patterns of a SYN flood (12000 SYN packets/sec to port 443) and high packet rate, directly correlating with the reported DDoS/SYN Flood event. While the network intelligence agent found no prior reputation for the source IP, the observed traffic behavior is a ",T1498 - Network Denial of Service,Block source IP 185.200.11.2 at the firewall.; Investigate the targeted internal host 10.0.0.1 for compromise or service disruption.; Implement DDoS mitigation strategies.,network_intel_agent; log_payload_agent,31807,526,21679,0,2026-04-14T23:07:14.100820
EASY-017,Ransomware Indicator,Malicious,Malicious,0.9,True,12.69,"FileCreate event for 'README_DECRYPT.txt' is a strong indicator of ransomware activity. The 'unknown.exe' process further raises suspicion. While the log_payload_agent didn't find specific patterns, the filename itself is a well-known ransomware artifact. The activity is internal, suggesting a compr",T1490 — Inhibit System Recovery; T1486 — Data Encrypted for Impact,Isolate host 10.0.2.50 from the network.; Initiate incident response procedures for ransomware.; Perform forensic analysis on host 10.0.2.50 to identify the source of infection and extent of compromise.,log_payload_agent,31108,603,28934,0,2026-04-14T23:07:26.787616
EASY-018,Remote Code Execution,Malicious,Malicious,0.95,True,10.44,"The alert indicates Remote Code Execution (RCE) with a PHP web shell upload. The source IP is from Russia, a high-risk country. The payload contains `<?php system($_GET['cmd']); ?>`, which is a clear indicator of a web shell designed for arbitrary command execution. This is a confirmed attack.",T1190 — Exploit Public-Facing Application; T1505.003 — Server Software Component: Web Shell,Block source IP 77.88.55.10 at the firewall.; Isolate host 10.0.5.5.; Remove the uploaded shell.php file.,network_intel_agent; log_payload_agent,31743,573,28955,0,2026-04-14T23:07:35.950256
EASY-019,Credential Dumping,Malicious,Malicious,0.95,True,10.09,"Mimikatz.exe accessing lsass.exe is a definitive sign of credential dumping, a critical security compromise. The log entry explicitly shows this behavior.",T1003 — OS Credential Dumping,Isolate the affected host (10.0.1.30); Reset all credentials associated with accounts that may have been compromised on the host; Perform a full forensic analysis of the compromised host,log_payload_agent,39682,526,37015,0,2026-04-14T23:07:46.041207
EASY-020,Known Malware Hash,Malicious,Malicious,0.95,True,9.67,"A known malware hash (Trojan.GenericKD.46542) was detected on an internal host, masquerading as a legitimate system process (svchost32.exe) in a suspicious directory (C:\Temp). Although the destination IP (8.8.8.8) is a benign Google DNS server, the malware detection itself is a critical indicator o",T1036.003 — Masquerading: Rename System Utilities,Isolate host 10.0.3.15 from the network.; Initiate incident response procedures for malware infection.; Perform a full forensic analysis of host 10.0.3.15 to identify the infection vector and scope of compromise.,log_payload_agent; network_intel_agent,23419,738,21765,0,2026-04-14T23:07:55.714559
MED-001,Authentication Success,Malicious,Suspicious,0.65,True,9.74,"Authentication success for 'admin' user occurred outside business hours (03:15 AM). While the IP is internal, the timing raises suspicion for an administrative account. No specific malicious patterns or CVEs were identified, but the off-hours activity warrants further investigation.",,Investigate the 'admin' user's activity during the time of the alert.; Verify if the off-hours login was authorized or expected.; Review recent changes made by the 'admin' user.,log_payload_agent; user_behavior_agent,31680,497,28948,0,2026-04-14T23:08:05.457003
MED-002,High Network Traffic,Malicious,Malicious,0.95,True,14.32,"Large internal transfer (8.5 GB) over SSH (port 22) between internal IPs 10.0.0.50 and 10.0.0.51. This pattern is indicative of lateral movement or data staging, as per investigation rules, and is not considered routine backup.",T1021.004 — Remote Services: SSH; T1070.003 — Indicator Removal on Host: Clear Command History,Isolate hosts 10.0.0.50 and 10.0.0.51 from the network.; Investigate host 10.0.0.50 for initial compromise and host 10.0.0.51 for data staging or further lateral movement.; Review SSH logs on both hosts for commands executed and user accounts involved.,network_intel_agent,31939,719,21734,0,2026-04-14T23:08:18.483500
MED-003,Database Query,Malicious,Suspicious,0.65,True,10.9,"The log entry shows a 'SELECT * FROM customers;' query executed by a 'app_readonly' user, returning 2,450,000 rows. While no direct malicious indicators were found in the log/payload analysis, and user behavior analysis did not flag any anomalies, the sheer volume of data retrieved by a 'readonly' a",,Investigate the purpose of the 'SELECT * FROM customers;' query by the 'app_readonly' user.; Review access logs for the 'app_readonly' account for other unusual activities.; Implement stricter access controls and monitoring for 'app_readonly' accounts to prevent mass data retrieval.,log_payload_agent; user_behavior_agent,31308,492,21618,0,2026-04-14T23:08:29.381019
MED-004,SMB File Copy,Malicious,Benign,0.9,False,19.58,"SMB file copy of 'update.exe' to C:\Windows\Temp by 'svc_update_agent' shows no malicious indicators from log analysis or user behavior. Both IPs are internal, and the activity is consistent with a legitimate automated update process.",,No action required. Monitor for future suspicious activity if this pattern changes or if 'update.exe' is later found to be malicious.,log_payload_agent; user_behavior_agent,58200,1067,52157,0,2026-04-14T23:08:47.664591
MED-005,DNS Query,Benign,Benign,0.9,True,11.8,"The DNS query is for a legitimate Microsoft update domain. The destination IP is associated with Amazon, and while it's identified as a VPN/proxy, there are no malicious indicators from threat intelligence. This appears to be routine network traffic.",,No action required,network_intel_agent,31240,407,28952,0,2026-04-14T23:08:59.465673
MED-006,Sudo Command,Benign,Benign,0.95,True,10.04,"The log shows a 'devops' user executing 'sudo systemctl restart nginx', which is a common administrative task for web server maintenance. No malicious indicators were found by the log payload agent, and the command itself is not indicative of privilege escalation or lateral movement. This is routine",,No action required,log_payload_agent,39642,539,28886,0,2026-04-14T23:09:09.503449
MED-007,Cloud Metadata Access,Malicious,Malicious,0.95,True,10.13,"The alert indicates access to the EC2 instance metadata service to retrieve IAM security credentials. While 169.254.169.254 is a legitimate metadata service IP, unauthorized access to these credentials (T1552.005) is a critical security risk, potentially leading to privilege escalation or data exfil",T1552.005 — Cloud Instance Metadata API,Isolate host 10.0.0.5 immediately.; Review IAM roles and policies associated with the EC2 instance.; Rotate IAM credentials for the EC2-Role.,network_intel_agent; log_payload_agent,23551,531,21780,0,2026-04-14T23:09:18.304871
MED-008,Service Installation,Malicious,Malicious,0.95,True,12.54,"Service installation (EventID 7045) with ImagePath in a non-standard directory (C:\ProgramData\) indicates a persistence mechanism, commonly used by malware. The service name 'WindowsUpdateHelper' is also suspicious, attempting to masquerade as a legitimate system service.",T1543.003 — Create or Modify System Process: Windows Service,Isolate host 10.0.2.10; Investigate C:\ProgramData\helper.exe for malicious activity; Perform a full forensic analysis of the compromised host,log_payload_agent,39708,604,36941,0,2026-04-14T23:09:30.843842
MED-009,Web Scanning,Malicious,Malicious,0.9,True,19.41,"An internal IP (192.168.1.150) is performing web scanning against another internal IP (10.0.5.5), targeting common administrative paths. This indicates internal reconnaissance and potential vulnerability scanning, which is a precursor to further malicious activity like lateral movement or privilege ",T1595.001 — Active Scanning: Vulnerability Scanning; T1046 — Network Service Scanning,Isolate host 192.168.1.150 from the network.; Investigate host 192.168.1.150 for compromise.; Review logs on 10.0.5.5 for successful access attempts or further malicious activity.,log_payload_agent; network_intel_agent,48202,712,37821,0,2026-04-14T23:09:48.980172
MED-010,ICMP Sweep,Malicious,Malicious,0.9,True,9.31,"An internal host (10.0.0.30) performed a rapid ICMP sweep of the entire 10.0.0.0/24 subnet, indicating reconnaissance activity (MITRE T1018). This is a strong indicator of an attacker attempting to map the internal network or a compromised host.",T1018 — Remote System Discovery,Isolate host 10.0.0.30 from the network.; Investigate host 10.0.0.30 for compromise.; Review firewall logs for other suspicious activity originating from 10.0.0.30.,log_payload_agent,31395,599,28921,0,2026-04-14T23:09:58.285303
MED-011,Scheduled Task Created,Malicious,Suspicious,0.45,True,9.85,"A scheduled task named 'CleanupTask' was created by the SYSTEM user, which is a legitimate action. However, the task is configured to execute a batch file from 'C:\Users\Public\cleanup.bat', which is a non-standard and potentially vulnerable location for system-level scripts. This could indicate a m",,Investigate the content of C:\Users\Public\cleanup.bat; Verify the legitimacy and purpose of CleanupTask with the system administrator; Scan the host for malware,log_payload_agent,31283,560,28947,0,2026-04-14T23:10:08.138176
MED-012,Authentication Failure,Benign,Benign,0.75,True,8.86,"The log payload indicates 3 failed password attempts for the 'admin' user from an internal IP (192.168.1.80). The user behavior analysis shows a low risk score and no significant anomalies beyond the admin account activity itself. According to investigation rules, 1-5 failed password attempts from a",,No action required,log_payload_agent; user_behavior_agent,31642,470,28949,0,2026-04-14T23:10:15.710711
MED-013,Log Deletion,Malicious,Malicious,0.9,True,9.62,"Log deletion (EventID 1102) is a strong indicator of defense evasion (MITRE T1070.001). While the user behavior agent didn't flag specific anomalies for the 'admin' account, the act of clearing logs is inherently suspicious and often precedes or follows malicious activity. The lack of further contex",T1070.001 — Clear Windows Event Logs,"Investigate all activity by user 'admin' immediately preceding and following the log deletion.; Review other logs (e.g., system, application) for any related suspicious activity.; Isolate the source IP 10.0.0.5 if further malicious activity is detected.",log_payload_agent; user_behavior_agent,31274,578,28907,0,2026-04-14T23:10:25.329923
MED-014,SSL/TLS Connection,Benign,Benign,0.95,True,18.46,The network intelligence agent confirmed that the destination IP 40.126.1.145 is owned by Microsoft and the SNI login.microsoftonline.com is a legitimate Microsoft domain. No known threats were identified. The log payload agent confirmed that the TLS handshake used a secure TLS 1.3 version and a str,,No action required,network_intel_agent; log_payload_agent,32166,465,28997,0,2026-04-14T23:10:42.493686
MED-015,Registry Modification,Malicious,Malicious,0.95,True,14.45,"The log payload clearly indicates a registry modification to establish persistence via the 'Run' key, which is a known technique for malware. The specific entry 'HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\Run\SecurityUpdater = C:\ProgramData\updater.exe' points to an executable in a non-standard",T1547.001 - Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder,Isolate host 10.0.1.10; Investigate C:\ProgramData\updater.exe for malicious activity; Remove the 'SecurityUpdater' registry entry from HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\Run\,log_payload_agent; user_behavior_agent,47908,690,43272,0,2026-04-14T23:10:56.941564
MED-016,Database Query,Benign,Benign,0.9,True,11.71,"The database query is a standard INSERT statement with no apparent malicious syntax or anomalies. Both source and destination IPs are private, indicating internal network activity. No threat intelligence or unusual patterns were identified by the subagents.",,No action required,log_payload_agent; network_intel_agent,48605,558,14527,0,2026-04-14T23:11:08.650188
MED-017,User Account Created,Benign,Benign,0.95,True,3.4,"User account 'svc_backup$' created by 'admin' with routine group memberships (Backup Operators, Remote Desktop Users). This aligns with known benign patterns for service account provisioning, as per investigation rules for EventID 4720.",,No action required,,15289,339,7243,0,2026-04-14T23:11:12.045520
MED-018,PowerShell Execution,Benign,Benign,0.95,True,23.88,"PowerShell script is a routine administrative task to identify inactive Active Directory users and export them to a CSV. No malicious indicators were found by the log_payload_agent, and the user_behavior_agent reported no anomalies. This aligns with known-benign patterns for IT automation.",,No action required,log_payload_agent; user_behavior_agent,31530,415,21681,0,2026-04-14T23:11:34.591922
MED-019,Outbound Connection,Malicious,Suspicious,0.65,True,11.5,"Outbound connection to a VPN/proxy IP on a known Metasploit port (4444) is suspicious. While no direct malicious activity was confirmed, the combination of these factors warrants further investigation. The log payload itself did not reveal any immediate threats.",T1090 - Proxy; T1021 - Remote Services,Block destination IP 45.77.65.200 at the firewall.; Investigate host 10.0.0.15 for malware or unauthorized activity.; Monitor network traffic from 10.0.0.15 for similar suspicious connections.,network_intel_agent; log_payload_agent,31807,549,22633,0,2026-04-14T23:11:44.797078
MED-020,Process Execution,Malicious,Malicious,0.95,True,8.79,"A Microsoft Office application (WINWORD.EXE) spawned a command prompt to execute system reconnaissance commands (whoami, net localgroup administrators, ipconfig /all). This is a strong indicator of a malicious payload execution, likely via a macro or exploit, attempting to gather system information ",T1059 — Command and Scripting Interpreter; T1082 — System Information Discovery,Isolate host 10.0.1.25; Perform forensic analysis on host 10.0.1.25 to identify the source of the WINWORD.EXE process and any associated malware.; Block any external IPs or domains identified during forensic analysis.,log_payload_agent,31318,530,21725,0,2026-04-14T23:11:53.589698
HARD-001,Cron Job Execution,Malicious,Malicious,0.95,True,16.66,"A cron job executed by the 'www-data' user downloaded and executed an arbitrary script from an internal IP (10.0.99.5) using 'curl | bash'. This is a common technique for persistence or further payload delivery, indicating a likely compromise. The lack of external threat intel on the internal IP doe",T1053.003 — Scheduled Task/Job: Cron Job; T1105 — Ingress Tool Transfer; T1203 — Exploitation for Client Execution,Isolate server-01 immediately.; Block all outbound connections from server-01 to 10.0.99.5.; Investigate 10.0.99.5 to determine if it is compromised or an unauthorized system.,log_payload_agent; network_intel_agent; user_behavior_agent,49029,1085,45030,0,2026-04-14T23:12:10.254776
HARD-002,Database Query,Malicious,Malicious,0.95,True,20.39,"The database query 'SELECT username, email, password_hash, security_question, security_answer FROM users WHERE 1=1 ORDER BY created_at;' executed by 'app_service' returned 45,000 rows, indicating a mass exfiltration of sensitive user data. The 'WHERE 1=1' clause is a strong indicator of SQL injectio",T1190 — Exploit Public-Facing Application,Isolate the host at 192.168.1.105 immediately.; Reset credentials for 'app_service' and investigate its recent activity.; Review database logs for other suspicious queries or data access patterns.,log_payload_agent; network_intel_agent; user_behavior_agent,66239,1119,61000,0,2026-04-14T23:12:29.344039
HARD-003,WMI Remote Execution,Malicious,Malicious,0.95,True,10.26,"A new user 'support' was created and added to the local administrators group via WMI remote execution, indicating privilege escalation and potential backdoor creation. This is a critical security incident.",T1059 — Command and Scripting Interpreter; T1136.001 — Create Account: Local Account; T1098 — Account Manipulation,Isolate host 10.0.2.11 immediately.; Disable the 'support' user account.; Reset credentials for DOMAIN\svc_deploy and investigate for compromise.,log_payload_agent; user_behavior_agent,31587,582,29841,0,2026-04-14T23:12:39.601466
HARD-004,System Update,Malicious,Malicious,0.95,True,22.28,"The 'www-data' user, typically a web server user, installed 'nmap', a network scanning tool. This is highly anomalous and indicates a likely compromise of the web server, followed by an attempt at network reconnaissance or privilege escalation. Both log analysis and user behavior analysis confirm ma",T1046 — Network Service Discovery; T1068 — Exploitation for Privilege Escalation,"Isolate the host at 10.0.0.5 immediately.; Investigate the web server for compromise, including web logs and installed applications.; Review user 'www-data' permissions and activity for further malicious actions.",log_payload_agent; user_behavior_agent,47790,687,43246,0,2026-04-14T23:13:00.591696
HARD-005,DNS over HTTPS,Malicious,Malicious,0.85,True,14.8,"While the destination IP is Google DNS and not inherently malicious, the consistent 450-byte POST requests every 30 seconds for two hours strongly indicate a beaconing activity, characteristic of C2 communication or data exfiltration. This pattern is highly suspicious despite the benign nature of th",T1071 - Application Layer Protocol,Block destination IP 172.217.14.99 at the firewall for the source 10.0.1.50; Isolate host 10.0.1.50 from the network; Investigate host 10.0.1.50 for malware infection and C2 communication,network_intel_agent; log_payload_agent,48828,702,22462,0,2026-04-14T23:13:15.387681
HARD-006,SSH Key Generation,Malicious,Malicious,0.9,True,9.57,"The www-data user, typically a web server user, should not be generating SSH keys for the root user. This indicates a potential compromise of the web server and an attempt at privilege escalation or persistence on the server. The low risk scores from individual agents are misleading given the contex",T1098 — Account Manipulation; T1136.001 — Create Account: Local Account,Isolate server-01 immediately.; Investigate www-data user activity for compromise.; Remove the unauthorized SSH key from /root/.ssh/authorized_keys.,log_payload_agent; user_behavior_agent,31578,572,14427,0,2026-04-14T23:13:23.660749
HARD-007,Scheduled Task Modified,Malicious,Malicious,0.9,True,10.03,"A legitimate scheduled task (`Automatic App Update`) was modified to execute an additional, suspicious executable (`helper.exe`) from a non-standard directory (`C:\ProgramData`). This indicates a persistence mechanism has been established.",T1053.005 — Scheduled Task/Job: Scheduled Task,Isolate the affected host (10.0.2.20); Investigate `C:\ProgramData\helper.exe` for malicious functionality and remove it; Revert the scheduled task `\Microsoft\Windows\WindowsUpdate\Automatic App Update` to its original state,log_payload_agent,31462,621,28920,0,2026-04-14T23:13:33.689220
HARD-008,Process Execution,Malicious,Malicious,0.95,True,10.71,The use of certutil.exe to download a file from an external domain to a temporary directory is a strong indicator of ingress tool transfer (T1105). This is a common technique used by attackers to bring malicious tools onto a compromised system.,T1105 — Ingress Tool Transfer,Block cdn-static.company.com at the firewall.; Investigate the host 10.0.1.30 for further compromise.; Remove the downloaded file C:\Windows\Temp\arial.woff2.,log_payload_agent,39761,552,28896,0,2026-04-14T23:13:44.402387
HARD-009,Kerberos Ticket Request,Malicious,Malicious,0.95,True,10.35,The Kerberos ticket request for the krbtgt service account with RC4-HMAC encryption is a critical indicator of either a Golden Ticket attack (forging TGTs) or Kerberoasting (cracking service account hashes). Both are high-impact attacks.,T1558.001 — Golden Ticket; T1558.003 — Kerberoasting,Isolate the source host 10.0.0.100 immediately.; Force reset the krbtgt account password twice (to invalidate old tickets).; Review all domain controller logs for further suspicious Kerberos activity.,log_payload_agent,31602,635,21785,0,2026-04-14T23:13:53.462678
HARD-010,Process Execution,Malicious,Malicious,0.95,True,11.59,"The command line indicates an attempt to dump process memory using rundll32.exe and comsvcs.dll, which is a common technique for credential harvesting (e.g., LSASS dump). This is a high-risk activity.",T1003.001 — OS Credential Dumping: LSASS Memory,Isolate host 10.0.2.70; Investigate parent process (cmd.exe) for initial compromise vector; Scan host for malware,log_payload_agent,39705,549,29648,0,2026-04-14T23:14:05.054125
HARD-011,File System Activity,Malicious,Malicious,0.95,True,8.65,File creation of a .sys driver in C:\Windows\System32\drivers by sc.exe is a strong indicator of a kernel rootkit installation or other persistence mechanism. This is a high-risk pattern.,T1543.003 — Create or Modify System Process: Windows Service,Isolate host 10.0.1.40; Perform forensic analysis on host 10.0.1.40 to identify the source and nature of the driver file and any associated malware.; Block the hash of ndis_monitor.sys on all endpoints.,log_payload_agent,31072,448,21639,0,2026-04-14T23:14:13.700698
HARD-012,API Request,Malicious,Suspicious,0.65,True,10.56,"The log payload analysis did not reveal any immediate malicious patterns or IOCs. However, the user behavior analysis flagged the activity as suspicious due to an admin account performing a mass export of 50,000 records. While the IPs are internal, the volume of data exported by an admin account war",,Investigate the purpose of the mass data export by the 'admin' account.; Confirm if this activity is authorized and part of a routine operation.; Review audit logs for other activities by the 'admin' account around the time of the export.,log_payload_agent; user_behavior_agent,32034,596,29887,0,2026-04-14T23:14:22.960962
HARD-013,Container Activity,Malicious,Malicious,0.95,True,10.52,"A container was started with privileged access, executing a command to download and run a script from 'attacker.com', which is identified as a highly malicious domain by AlienVault OTX. This indicates a potential compromise and execution of arbitrary code.",T1059.004 — Command and Scripting Interpreter: Unix Shell; T1071.001 — Application Layer Protocol: Web Protocols; T1037.004 — Boot or Logon Autostart Execution: Container Administration Command,Isolate the compromised container and host immediately.; Block 'attacker.com' at the firewall and proxy.; Investigate the source of the container compromise.,log_payload_agent; network_intel_agent,31763,525,28960,0,2026-04-14T23:14:33.478585
HARD-014,Database Query,Malicious,Malicious,0.9,True,8.98,"An UPDATE statement on the 'admin' user's email field is a high-risk pattern, indicative of a potential account takeover attempt or a compromised service account ('migration_svc'). Even without direct malicious indicators from the log_payload_agent, this action is inherently suspicious and aligns wi",T1098 — Account Manipulation,Investigate the 'migration_svc' for compromise or misconfiguration.; Reset credentials for the 'admin' user.; Review all recent activities of the 'admin' user.,log_payload_agent,30998,432,21628,0,2026-04-14T23:14:42.458991
HARD-015,Process Execution,Malicious,Suspicious,0.45,True,10.22,MSBuild.exe executing a project file from a user's Public Documents directory is an unusual but not definitively malicious activity. No other indicators of compromise were found by the log_payload_agent.,,Investigate the contents of C:\Users\Public\Documents\project.csproj; Monitor for further activity from MSBuild.exe on this host; Check if this is a known legitimate development activity,log_payload_agent,31228,453,28988,0,2026-04-14T23:14:51.388413
HARD-016,PAM Configuration,Malicious,Malicious,0.95,True,14.31,"The log entry clearly indicates a modification to the sshd PAM configuration to include 'auth sufficient pam_permit.so' before pam_unix.so by the root user. This is a known technique (T1556.003 - Pluggable Authentication Modules) for bypassing authentication, as 'pam_permit.so' always returns succes",T1556.003 — Pluggable Authentication Modules,Immediately revert the PAM configuration change in /etc/pam.d/sshd on server-01.; Investigate how the root user account was compromised or if an authorized administrator made this change without proper procedure.; Review all recent activity by the root user on server-01 for other suspicious actions.,log_payload_agent; user_behavior_agent,48177,684,45088,0,2026-04-14T23:15:05.694682
HARD-017,PowerShell Execution,Malicious,Malicious,0.95,True,11.66,"A PowerShell script attempted to read a confidential Excel file, encode its contents in Base64, and exfiltrate it to an external pastebin service (paste.ee) using Invoke-WebRequest. This is a clear data exfiltration attempt.",T1020 — Automated Exfiltration; T1041 — Exfiltration Over C2 Channel; T1048 — Exfiltration Over Alternative Protocol; T1071.001 — Application Layer Protocol: Web Protocols,Isolate host 10.0.2.90 immediately.; Investigate the user account that executed the PowerShell script.; Block access to paste.ee at the firewall.,log_payload_agent; network_intel_agent,31908,709,22488,0,2026-04-14T23:15:17.354349
HARD-018,Git Operation,Malicious,Malicious,0.85,True,9.43,"The log analysis identified a `git clone` operation to an unusual directory (`/tmp/.cache/fonts/`) by the 'deploy' user, which is a strong indicator of T1021.002 (Remote Services: SMB/Windows Admin Shares) and potential persistence or data staging. While user behavior analysis did not flag any anoma",T1021.002 — Remote Services: SMB/Windows Admin Shares,Isolate server-01 immediately.; Investigate the contents of /tmp/.cache/fonts/ on server-01.; Reset credentials for user 'deploy'.,log_payload_agent; user_behavior_agent,31706,571,28952,0,2026-04-14T23:15:25.494267
