alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-011,System Event,Malicious,Malicious,0.95,True,10.49,"The log entry indicates a kernel module load from a suspicious path (/dev/shm/rootkit), which is a strong indicator of a rootkit installation attempt. This is a high-risk pattern for persistence and privilege escalation.",T1543.003 - Create or Modify System Process: Windows Service; T1014 - Rootkit,Isolate host 10.0.5.87 immediately; Perform forensic analysis on host 10.0.5.87 to identify the rootkit and its capabilities; Block execution from /dev/shm/ on all endpoints,log_payload_agent; network_intel_agent,30419,513,19803,0,2026-04-13T19:24:02.624470
ALERT-012,Process Execution,Malicious,Malicious,0.95,True,10.04,"The log/payload clearly indicates the execution of 'wevtutil cl Application' and 'wevtutil cl System' commands, which are used to clear Windows event logs. This is a common post-exploitation technique to remove forensic evidence. The parent image 'C:\Temp\helper.exe' is also suspicious, suggesting a",T1059 - Command and Scripting Interpreter; T1070.001 - Clear Windows Event Logs,Isolate host 192.168.1.174; Investigate C:\Temp\helper.exe for malware; Restore event logs from backup if available,log_payload_agent; user_behavior_agent,30400,582,20653,0,2026-04-13T19:24:12.665596
ALERT-013,Database Select,Benign,Benign,0.9,True,11.21,"The SQL query is a standard paginated read operation ('SELECT ... LIMIT 25') which is a known-benign pattern for database access. No malicious patterns or IOCs were identified by the log_payload_agent. Both source and destination IPs are internal, and no user behavior anomalies could be assessed due",,No action required,log_payload_agent,30325,644,27003,0,2026-04-13T19:24:22.762932
ALERT-014,DDoS/SYN Flood,Malicious,Malicious,0.95,True,10.7,"The log clearly indicates a SYN flood attack (7500 SYN packets/sec) targeting the internal IP 10.0.3.172. Despite the source IP not being flagged as malicious by network intel, the high volume of SYN packets is a definitive indicator of a denial-of-service attempt. The network intel agent's finding ",T1498 - Network Denial of Service,Block source IP 171.206.203.153 at the firewall; Isolate destination host 10.0.3.172; Investigate 10.0.3.172 for compromise or service misconfiguration,network_intel_agent; log_payload_agent,30221,503,26095,0,2026-04-13T19:24:33.466943
ALERT-015,Authentication Failure,Benign,Benign,0.85,True,0.0,"3 failed password attempts from internal IP 192.168.1.135 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T19:24:33.467242
ALERT-016,Container Event,Benign,Benign,0.9,True,11.55,"The container 'worker-temp' exited with status 0, indicating a normal and expected termination. No malicious patterns, IOCs, or MITRE techniques were identified in the log analysis. This is likely routine container lifecycle management.",,No action required,log_payload_agent,29733,360,18864,0,2026-04-13T19:24:43.887447
ALERT-017,Known Malware Hash,Malicious,Malicious,0.95,True,15.94,"The alert indicates a known malware hash (f7e8d9c0b1a2) matching the signature 'Backdoor.Win32.Agent' found in 'invoice.exe' on a user's Downloads folder. This is a clear indication of a malicious file execution attempt, despite the network intelligence and log/payload analysis not identifying furth",,Isolate host 10.0.2.12 immediately.; Perform a full forensic analysis on host 10.0.2.12 to determine the extent of compromise and eradicate the malware.; Block SHA256 hash f7e8d9c0b1a2 at all endpoints and perimeter defenses.,network_intel_agent; log_payload_agent,45833,617,33992,0,2026-04-13T19:24:59.831509
ALERT-018,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T19:24:59.831595
ALERT-019,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T19:24:59.831709
ALERT-020,Authentication Failure,Benign,Benign,0.85,True,0.0,"2 failed password attempts from internal IP 192.168.1.21 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T19:24:59.831810
ALERT-021,Web Request,Malicious,Malicious,0.92,True,0.0,"Server-Side Request Forgery (SSRF) detected: POST to a webhook/notify/callback endpoint with an internal URL in the request body pointing to /admin, :8080, or internal APIs. The application is being tricked into fetching internal resources on the attacker's behalf.",T1190 — Exploit Public-Facing Application; T1071.001 — Application Layer Protocol: Web Protocols,Block the external client immediately; Patch the webhook / notify endpoint to validate target URLs; Enforce allow-list of destination hosts for server-side fetches,pre_detection,0,0,0,0,2026-04-13T19:24:59.831956
ALERT-022,Password Change,Benign,Benign,0.9,True,9.02,"Internal password change by user 'asmith' with no anomalous behavior detected by UEBA. Source and destination IPs are internal, and the event is a successful password change.",,No action required,user_behavior_agent,29773,428,26975,0,2026-04-13T19:25:08.851833
ALERT-023,Sudo Command,Benign,Benign,0.88,True,0.0,Sysadmin read-only investigation command via sudo (tail/cat/grep/journalctl/ps/etc.) — standard troubleshooting / ops activity. No modification.,,No action required — routine sysadmin read,pre_detection,0,0,0,0,2026-04-13T19:25:08.851999
ALERT-024,System Event,Benign,Benign,0.95,True,10.55,"The log shows certbot executing openssl to generate a certificate signing request, which is a routine and expected system administration task for certificate management. No malicious patterns or IOCs were identified.",,No action required,log_payload_agent,38116,523,34947,0,2026-04-13T19:25:18.279523
ALERT-025,Cloud API Call,Benign,Benign,0.75,True,10.81,"The 'ListBuckets' event from the 'SecurityReview' role shows no suspicious patterns, IOCs, or CVEs. User behavior analysis also indicates low risk with no anomalies detected. This appears to be a routine security review activity.",,No action required,log_payload_agent; user_behavior_agent,30277,425,20742,0,2026-04-13T19:25:29.085052
ALERT-026,Registry Modification,Benign,Benign,0.9,True,0.0,"Registry Run key entry for a known enterprise security / monitoring product (EDR, AV, MDM, patch tool). These install their auto-start entries as part of normal deployment.",,No action required — security product auto-start registration,pre_detection,0,0,0,0,2026-04-13T19:25:29.085288
ALERT-027,File Transfer,Benign,Benign,0.9,True,14.05,"All analyzed signals (log, network, user behavior) indicate low risk. The SCP transfer is between internal IPs, involves a standard release file, and the user 'deploy' shows no anomalous behavior. The file size is also not indicative of exfiltration.",,No action required,log_payload_agent; network_intel_agent; user_behavior_agent,30517,501,26932,0,2026-04-13T19:25:43.135926
ALERT-028,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T19:25:43.136138
ALERT-029,Certificate Renewal,Benign,Benign,0.9,True,0.0,Legitimate certificate renewal (certbot) or CSR generation (openssl req). Routine TLS certificate lifecycle operation.,,No action required — routine certificate operation,pre_detection,0,0,0,0,2026-04-13T19:25:43.136253
ALERT-030,File System Activity,Malicious,Malicious,0.95,True,0.0,"Kernel driver dropped into System32\drivers via sc.exe — rootkit installation pattern. Legitimate drivers use proper Windows installer mechanisms, not direct file creation.",T1014 — Rootkit; T1543.003 — Create or Modify System Process: Windows Service,Isolate the host IMMEDIATELY — possible kernel-level compromise; Do NOT reboot — preserve memory for forensics; Analyze the dropped .sys file for rootkit signatures,pre_detection,0,0,0,0,2026-04-13T19:25:43.136416
ALERT-031,Port Scan,Malicious,Malicious,0.9,True,0.0,"TCP SYN port scan: 9 ports probed in 1s. Rapid port scanning is reconnaissance, typically a precursor to exploitation.",T1046 — Network Service Discovery,Block the scanning IP at the perimeter; Review firewall logs for follow-on exploit attempts; Hunt for this source across your fleet,pre_detection,0,0,0,0,2026-04-13T19:25:43.136513
ALERT-032,Authentication Success,Malicious,Suspicious,0.65,True,12.3,"Root login outside business hours from an internal IP. While no malicious payload or IOCs were found, the timing of the login for a privileged account is suspicious and warrants further investigation.",T1078 - Valid Accounts,Investigate the root login from 10.0.2.50 at 03:45:00.; Verify if this activity was authorized.; Review other activities by the root account around this time.,log_payload_agent; user_behavior_agent,30171,421,27881,0,2026-04-13T19:25:54.321440
ALERT-033,DDoS/SYN Flood,Malicious,Malicious,0.95,True,11.43,"The firewall logs clearly indicate a SYN flood attack (8000 SYN packets/sec) targeting port 443, a common DDoS technique. While the source IP itself doesn't have a malicious reputation, the observed traffic pattern is a definitive denial-of-service attempt.",T1498 - Network Denial of Service,Block source IP 107.249.53.126 at the firewall; Implement DDoS mitigation strategies; Monitor destination IP 192.168.1.244 for service availability and further attacks,network_intel_agent; log_payload_agent,30341,516,27002,0,2026-04-13T19:26:05.748989
ALERT-034,File Transfer,Benign,Benign,0.9,True,8.68,"The log entry indicates a standard SCP file transfer from a CI runner to a production API server, likely a deployment or release process. No suspicious patterns, IOCs, or user behavior anomalies were detected by the subagents. The file size is also within a reasonable range for an application releas",,No action required,log_payload_agent; user_behavior_agent,30162,413,26974,0,2026-04-13T19:26:14.426522
ALERT-035,WMI Remote Execution,Malicious,Malicious,0.95,True,9.88,WMI remote execution used to create a new administrative user 'support' via 'net user' and 'net localgroup administrators' commands. This is a clear privilege escalation attempt and persistence mechanism.,T1059 — Command and Scripting Interpreter; T1068 — Exploitation for Privilege Escalation,Isolate host 10.0.2.11; Reset credentials for DOMAIN\svc_deploy; Remove user 'support' from 10.0.2.11 and all other systems,log_payload_agent; user_behavior_agent,30472,584,27863,0,2026-04-13T19:26:23.172375
ALERT-036,Authentication Failure,Benign,Benign,0.85,True,0.0,"3 failed password attempts from internal IP 192.168.1.16 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T19:26:23.172527
ALERT-037,Database Select,Benign,Benign,0.95,True,10.4,"The database query is a routine operation to count pending orders. Both source and destination IPs are internal, and no malicious patterns or IOCs were identified by the log payload agent or network intelligence agent.",,No action required,log_payload_agent; network_intel_agent,30000,414,25129,0,2026-04-13T19:26:33.571503
ALERT-038,Port Scan,Malicious,Malicious,0.9,True,0.0,"TCP SYN port scan: 7 ports probed in 2s. Rapid port scanning is reconnaissance, typically a precursor to exploitation.",T1046 — Network Service Discovery,Block the scanning IP at the perimeter; Review firewall logs for follow-on exploit attempts; Hunt for this source across your fleet,pre_detection,0,0,0,0,2026-04-13T19:26:33.571634
ALERT-039,File Access,Benign,Benign,0.88,True,0.0,Read access to an enterprise document (PDF/DOCX/PPTX/XLSX) in a departmental SMB share (HR/Legal/IT/Finance/etc.). Routine employee activity — not mass or write access.,,No action required — routine document read,pre_detection,0,0,0,0,2026-04-13T19:26:33.571752
ALERT-040,Authentication Success,Benign,Suspicious,0.45,False,18.84,"Successful SSH login by 'oncall_eng' from an external IP (198.51.100.80) outside business hours. While the IP is not malicious, the off-hours activity warrants further investigation.",,Verify with 'oncall_eng' if the SSH login at Oct 29 02:15:00 was legitimate.; Monitor 'oncall_eng' account for further suspicious activity.,log_payload_agent; network_intel_agent; user_behavior_agent,22643,476,20727,0,2026-04-13T19:26:51.283073
ALERT-041,SQL Injection Attempt,Malicious,Malicious,0.95,True,14.6,The alert indicates a clear SQL injection attempt from an external IP address (211.75.89.136) targeting an internal server (10.0.5.2). Both network and log analysis confirm the SQL injection pattern. The payload `admin' AND 1=1--` is a classic SQL injection technique.,T1190 — Exploit Public-Facing Application,Block source IP 211.75.89.136 at the firewall; Investigate the web application for vulnerabilities and patch immediately; Review logs for successful exploitation or further malicious activity,network_intel_agent; log_payload_agent,22560,472,19864,0,2026-04-13T19:27:05.883930
ALERT-042,Web Request,Malicious,Malicious,0.92,True,0.0,"Server-Side Request Forgery (SSRF) detected: POST to a webhook/notify/callback endpoint with an internal URL in the request body pointing to /admin, :8080, or internal APIs. The application is being tricked into fetching internal resources on the attacker's behalf.",T1190 — Exploit Public-Facing Application; T1071.001 — Application Layer Protocol: Web Protocols,Block the external client immediately; Patch the webhook / notify endpoint to validate target URLs; Enforce allow-list of destination hosts for server-side fetches,pre_detection,0,0,0,0,2026-04-13T19:27:05.884147
ALERT-043,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T19:27:05.884209
ALERT-044,Web Scanning,Malicious,Suspicious,0.65,True,11.87,"Internal IP 192.168.1.150 rapidly scanned multiple administrative paths on 10.0.5.5, indicating reconnaissance or vulnerability scanning. While no external IOCs or CVEs were found, the behavior aligns with internal network scanning (MITRE T1046).",T1046 - Network Service Scanning,Isolate host 192.168.1.150; Investigate host 192.168.1.150 for compromise; Review logs on 10.0.5.5 for successful access attempts to scanned paths,network_intel_agent; log_payload_agent,22487,468,20753,0,2026-04-13T19:27:17.749973
ALERT-045,Authentication Failure,Benign,Benign,0.85,True,0.0,"2 failed password attempts from internal IP 192.168.1.36 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T19:27:17.750114
ALERT-046,Database Activity,Malicious,Malicious,0.95,True,9.76,The `analytics_user` account executed a `COPY` command to extract the `pg_shadow` table (containing password hashes) and exfiltrate it via `curl` to an internal IP. This is a clear attempt at credential dumping and data exfiltration.,T1003 — OS Credential Dumping; T1041 — Exfiltration Over C2 Channel,Isolate host 10.0.1.126; Reset credentials for analytics_user; Block IP 10.0.99.5 at firewall,log_payload_agent; user_behavior_agent,30381,488,20741,0,2026-04-13T19:27:26.386323
ALERT-047,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T19:27:26.386512
ALERT-048,Database Activity,Malicious,Malicious,0.94,True,0.0,"Database code-execution pattern: LOAD '$libdir/...', COPY FROM PROGRAM, CREATE FUNCTION referencing a shared library, sys_exec, or xp_cmdshell. These DB-native features allow arbitrary command execution or privilege escalation — never used in legitimate application code.",T1190 — Exploit Public-Facing Application; T1059 — Command and Scripting Interpreter,Revoke credentials used by the originating DB session; Isolate the DB host pending forensic review; Drop any malicious functions / loaded libraries,pre_detection,0,0,0,0,2026-04-13T19:27:26.386602
ALERT-049,Sudo Command,Benign,Benign,0.88,True,0.0,Sysadmin read-only investigation command via sudo (tail/cat/grep/journalctl/ps/etc.) — standard troubleshooting / ops activity. No modification.,,No action required — routine sysadmin read,pre_detection,0,0,0,0,2026-04-13T19:27:26.386729
ALERT-050,Process Execution,Malicious,Suspicious,0.65,True,11.01,"PowerShell command attempts to disable AMSI, a common evasion technique. While no direct malicious payload was identified, this action warrants further investigation into the user and system context. User behavior analysis is pending due to lack of username.",T1562.001 — Impair Defenses: Disable or Modify Tools,Isolate host 10.0.0.90; Initiate forensic acquisition of host 10.0.0.90; Identify user associated with process execution on 10.0.0.90 and reset credentials,log_payload_agent,22541,627,19854,0,2026-04-13T19:27:37.396487
ALERT-051,Authentication Failure,Benign,Benign,0.85,True,0.0,"3 failed password attempts from internal IP 192.168.1.61 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T19:27:37.396609
ALERT-052,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T19:27:37.396764
ALERT-053,Remote Code Execution,Malicious,Malicious,0.95,True,11.07,"The log/payload clearly indicates an attempt at Remote Code Execution (RCE) using a server-side template injection (SSTI) vulnerability to execute the 'id' command. Despite the source IP not having a malicious reputation, the payload itself is a confirmed attack pattern. The destination IP is intern",T1210 — Exploitation of Remote Services; T1059.004 — Command and Scripting Interpreter: Unix Shell,Isolate host 10.0.5.107 immediately.; Investigate the application at /api/v1/exec for SSTI vulnerability.; Block source IP 128.188.243.196 at the perimeter firewall.,network_intel_agent; log_payload_agent,30369,532,26995,0,2026-04-13T19:27:48.468538
ALERT-054,DNS Query,Benign,Benign,0.9,True,19.04,"Network and log analysis found no malicious indicators. The domain updates.jenkins.io is legitimate, and the resolved IP 52.202.51.185, while a VPN/proxy, is not associated with known threats. No MITRE techniques or IOCs were identified as malicious.",,No action required,network_intel_agent; log_payload_agent,45567,431,40306,0,2026-04-13T19:28:06.384772
ALERT-055,Process Execution,Malicious,Malicious,0.95,True,11.94,The log analysis clearly indicates a malicious process execution involving regsvr32.exe and rundll32.exe to execute a PowerShell command that downloads content from a suspicious domain (c2.bad). This is a known technique for bypassing application whitelisting and achieving code execution. The MITRE ,T1059.005 - Visual Basic; T1190 - Exploit Public-Facing Application; T1105 - Ingress Tool Transfer,Isolate host with IP 10.0.0.63; Block domain c2.bad at firewall/proxy; Perform a full forensic analysis on the compromised host,log_payload_agent; network_intel_agent; user_behavior_agent,31042,681,26993,0,2026-04-13T19:28:18.327215
ALERT-056,DDoS/SYN Flood,Malicious,Malicious,0.9,True,8.97,"The log entry clearly indicates a SYN flood attack (5000 SYN packets/sec) targeting port 80 of the internal server. While the source IP itself doesn't have a known bad reputation, the traffic pattern is a definitive DDoS signature.",T1498 — Network Denial of Service,Block source IP 185.200.11.2 at the firewall; Implement SYN flood protection on the targeted server (10.0.0.1); Monitor network traffic for similar attack patterns,network_intel_agent; log_payload_agent,30362,463,27902,0,2026-04-13T19:28:26.177928
ALERT-057,Database Select,Benign,Benign,0.9,True,13.49,"The database query is a paginated SELECT statement with a LIMIT clause (LIMIT 50), which is a common and legitimate application read pattern. No malicious patterns were detected in the log/payload, and user behavior analysis did not reveal any anomalies. Both source and destination IPs are internal ",,No action required,log_payload_agent; user_behavior_agent,45306,459,41167,0,2026-04-13T19:28:39.663605
ALERT-058,SSH Brute Force,Malicious,Malicious,0.92,True,0.0,Brute-force authentication attack: 150 failed login attempts observed. Volume far exceeds legitimate retry behaviour.,T1110 — Brute Force,Block source IP at perimeter firewall immediately; Implement account lockout after N failed attempts; Review logs for successful login from the same IP,pre_detection,0,0,0,0,2026-04-13T19:28:39.663722
ALERT-059,File Transfer,Benign,Benign,0.9,True,10.8,The log indicates a standard SCP file transfer of an API build artifact from a staging server to a CDN origin. The 'deploy' user is typically associated with such operations. No anomalies were detected in the log/payload or user behavior analysis. The file size is reasonable for an application build,,No action required,log_payload_agent; user_behavior_agent,30423,491,26105,0,2026-04-13T19:28:50.465718
ALERT-060,Process Execution,Benign,Benign,0.75,True,11.47,"Process execution of bcdedit.exe /enum by ManageEngine\scanner.exe is likely legitimate system management or scanning activity. No malicious indicators found by log analysis, and no user behavior anomalies detected for the SYSTEM account. The activity is consistent with a legitimate system tool.",,Verify if ManageEngine\scanner.exe is an authorized and expected process on the system.; Confirm if it is normal for ManageEngine\scanner.exe to execute bcdedit /enum.; Monitor for any further suspicious activity related to this process or host.,log_payload_agent; user_behavior_agent,30764,629,26950,0,2026-04-13T19:29:00.816279
ALERT-061,Sudo Command,Benign,Benign,0.9,True,0.0,"Database backup operation (pg_dump / mysqldump / mongodump) writing to /var, /opt, /backups or /mnt. Routine DBA task.",,No action required — routine database backup,pre_detection,0,0,0,0,2026-04-13T19:29:00.816474
ALERT-062,Registry Modification,Malicious,Malicious,0.95,True,11.07,"Registry modification of 'Image File Execution Options\sethc.exe\Debugger' to 'cmd.exe' is a known persistence technique (sticky keys backdoor), allowing command execution at login. This is a clear indicator of malicious activity.",T1546.008 — Event Triggered Execution: Accessibility Features,Isolate host 10.0.5.100; Remove registry modification: HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\sethc.exe\Debugger; Perform forensic analysis on host 10.0.5.100 to identify initial compromise vector and other persistence mechanisms.,log_payload_agent,37750,530,34998,0,2026-04-13T19:29:11.890080
ALERT-063,Web Request,Malicious,Malicious,0.92,True,0.0,"Server-Side Request Forgery (SSRF) detected: POST to a webhook/notify/callback endpoint with an internal URL in the request body pointing to /admin, :8080, or internal APIs. The application is being tricked into fetching internal resources on the attacker's behalf.",T1190 — Exploit Public-Facing Application; T1071.001 — Application Layer Protocol: Web Protocols,Block the external client immediately; Patch the webhook / notify endpoint to validate target URLs; Enforce allow-list of destination hosts for server-side fetches,pre_detection,0,0,0,0,2026-04-13T19:29:11.890246
ALERT-064,Cloud API Call,Benign,Benign,0.9,True,10.33,"The 'CreateTrail' event is a legitimate security operation to establish an organization-wide audit trail, performed by the 'security-ops' user. No suspicious patterns, IOCs, or user behavior anomalies were detected by the subagents.",,No action required,log_payload_agent; user_behavior_agent,30743,679,27882,0,2026-04-13T19:29:22.221216
ALERT-065,DNS Query,Malicious,Malicious,0.93,True,0.0,"DNS tunneling pattern detected: TXT record abuse, base64 in DNS queries, or high-entropy subdomains indicative of data exfiltration or C2 channel.",T1048.003 — Exfiltration Over Alternative Protocol: DNS,"Block outbound DNS except to approved resolvers; Investigate DNS logs for the source host over the past 48 hours; Deploy DNS security filtering (e.g., Umbrella, DNS firewall)",pre_detection,0,0,0,0,2026-04-13T19:29:22.221288
ALERT-066,Process Execution,Malicious,Malicious,0.95,True,20.4,"Process execution of `wevtutil cl Application && wevtutil cl System` indicates an attempt to clear Windows event logs, a common defense evasion technique. This is a strong indicator of malicious activity.",T1070.001 — Clear Windows Event Logs; T1059 — Command and Scripting Interpreter,Isolate host 10.0.2.169 and 10.0.3.215; Perform forensic analysis on the affected host to identify the initial compromise vector and any further malicious activity.; Review SYSTEM account activity for other suspicious actions.,log_payload_agent; user_behavior_agent,54160,821,34927,0,2026-04-13T19:29:41.495907
ALERT-067,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T19:29:41.496137
ALERT-068,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 107 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T19:29:41.496251
