alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-011,SQL Injection Attempt,Malicious,Malicious,0.93,True,0.0,"SQL injection pattern detected: Boolean bypass ('1'='1), UNION SELECT, DROP TABLE, or sqlmap signature found in payload. Definitive attack pattern.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall immediately; Review web server logs for successful exploitation; Deploy WAF rules to block SQL injection patterns,pre_detection,0,0,0,0,2026-04-12T23:50:52.553975
ALERT-012,DDoS/SYN Flood,Malicious,Malicious,0.9,True,15.18,"The alert shows a high rate of SYN packets from 185.200.11.2 to 10.0.0.1, indicative of a SYN flood attack (MITRE T1499.002). While the source IP has no prior threat intelligence, the attack pattern itself is malicious, aiming to disrupt service.",T1499.002 — Denial of Service: SYN Flood,Block traffic from source IP 185.200.11.2 at the firewall.; Implement or tune network-level DoS/DDoS mitigation strategies.; Monitor destination IP 10.0.0.1 for continued or related malicious activity.,network_intel_agent; log_payload_agent; write_todos,43457,1486,20426,0,2026-04-12T23:51:07.735969
ALERT-013,XSS Attempt,Malicious,Malicious,0.9,True,0.0,"Cross-site scripting (XSS) payload detected: <script>, javascript: URI, or event-handler injection (onerror/onload) found in request.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Review application for input sanitization on affected endpoint; Deploy WAF with XSS protection rules,pre_detection,0,0,0,0,2026-04-12T23:51:07.736058
ALERT-014,SSH Brute Force,Malicious,Suspicious,0.75,True,7.81,"SSH brute force attack detected targeting the root user, indicated by 150 failed login attempts. The source IP is not associated with known threats, but the attack pattern is clear.",T1110.001 — Brute Force: Password Guessing,Block IP address 103.145.12.99 at the firewall.; Implement account lockout policies for SSH.; Enforce strong password policies for root and other privileged accounts.,network_intel_agent; log_payload_agent,20617,1089,12548,0,2026-04-12T23:51:15.547137
ALERT-015,C2 Callback,Malicious,Suspicious,0.85,True,14.05,"The alert shows clear indicators of Cobalt Strike Beacon activity (T1071), but the destination IP has no associated threat intelligence, creating ambiguity. The activity is malicious in nature, but the destination's benign reputation warrants a 'Suspicious' verdict.",T1071 — Application Layer Protocol,Investigate the source IP 10.0.2.15 for compromise.; Monitor network traffic for further communication attempts to 199.201.5.1 or other suspicious destinations.; Consider blocking traffic to 199.201.5.1 at the firewall as a precaution.,network_intel_agent; log_payload_agent,27879,1355,18847,0,2026-04-12T23:51:29.599838
ALERT-016,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-12T23:51:29.599908
ALERT-017,Impossible Travel,Malicious,Suspicious,0.4,True,6.41,Investigation completed but structured verdict could not be extracted. Raw output length: 319 chars. Manual review recommended.,,Manual analyst review required,llm_investigation,13644,592,6272,0,2026-04-12T23:51:36.009763
ALERT-018,Obfuscated PowerShell,Malicious,Malicious,0.95,True,18.87,"The decoded PowerShell command attempts to download a payload from 'evil.com', a domain known to be associated with multiple malware families and frequently reported in threat intelligence. This strongly suggests malicious intent.",T1071 — Application Layer Protocol; T1566 — Phishing,Block 'evil.com' at the firewall and DNS level.; Investigate the source IP 10.0.2.50 for further compromise.; Scan the affected host for malware and persistence mechanisms.,log_payload_agent; network_intel_agent,20866,941,0,0,2026-04-12T23:51:54.881865
ALERT-019,DNS Tunneling,Malicious,Malicious,0.93,True,0.0,"DNS tunneling pattern detected: TXT record abuse, base64 in DNS queries, or high-entropy subdomains indicative of data exfiltration or C2 channel.",T1048.003 — Exfiltration Over Alternative Protocol: DNS,"Block outbound DNS except to approved resolvers; Investigate DNS logs for the source host over the past 48 hours; Deploy DNS security filtering (e.g., Umbrella, DNS firewall)",pre_detection,0,0,0,0,2026-04-12T23:51:54.881931
ALERT-020,Privilege Escalation,Malicious,Malicious,0.95,True,17.98,"A service account ('service_account') was used to add itself to the 'sudoers' group, granting it elevated privileges. This is a confirmed privilege escalation event.",T1078.003 — Valid Accounts: Service Accounts,Investigate the 'service_account' for unauthorized activity.; Review sudoers configuration for unnecessary permissions.; Ensure service accounts are not used for interactive logins or privilege escalation.,log_payload_agent; user_behavior_agent,20976,2583,6266,0,2026-04-12T23:52:12.866796
