alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
EASY-017,Ransomware Indicator,Malicious,Malicious,0.95,True,8.45,"The creation of 'README_DECRYPT.txt' is a strong indicator of ransomware activity, even without a specific MITRE match from the log_payload_agent. This file name is commonly associated with ransomware demanding payment for decryption. The process 'unknown.exe' further raises suspicion.",T1490 - Inhibit System Recovery,Isolate host 10.0.2.50; Initiate incident response for ransomware infection; Perform forensic analysis on host 10.0.2.50,log_payload_agent,30387,304,21622,0,2026-04-14T22:24:20.999484
EASY-018,Remote Code Execution,Malicious,Malicious,0.95,True,10.23,"The alert indicates a Remote Code Execution attempt via a PHP web shell upload. The payload `<?php system($_GET['cmd']); ?>` confirms this. While the IP 77.88.55.10 (Moscow, Russia) has no reported malicious activity, the RCE attempt itself is a critical indicator of compromise. The destination IP 1",T1190 - Exploit Public-Facing Application; T1505.003 - Server Software Component: Web Shell,Isolate host 10.0.5.5 immediately.; Block source IP 77.88.55.10 at the firewall.; Perform a forensic analysis on host 10.0.5.5 to determine the extent of compromise and identify any persistence mechanisms.,network_intel_agent; log_payload_agent,31173,568,21622,0,2026-04-14T22:24:31.225732
EASY-019,Credential Dumping,Malicious,Malicious,0.95,True,11.88,"Mimikatz (C:\Tools\mimikatz.exe) was used to access lsass.exe, indicating credential dumping. This is a critical security event.",T1003 - OS Credential Dumping,Isolate host 10.0.1.30; Initiate incident response procedures; Investigate source of mimikatz.exe on the system,log_payload_agent,38894,469,28902,0,2026-04-14T22:24:41.797331
EASY-020,Known Malware Hash,Malicious,Malicious,0.95,True,17.28,"The alert indicates a known malware hash (e99a18c428cb38d5f260853678922e03abd1c0) detected as 'Trojan.GenericKD.46542' at C:\Temp\svchost32.exe. This is a clear indication of malicious activity. The destination IP 8.8.8.8 (Google DNS) is benign, but the malware detection itself is sufficient for a m",,Isolate host with IP 10.0.3.15; Initiate incident response for malware infection; Perform forensic analysis on C:\Temp\svchost32.exe,log_payload_agent; network_intel_agent,31137,469,28896,0,2026-04-14T22:24:59.080200
MED-001,Authentication Success,Malicious,Suspicious,0.65,True,9.05,"Admin user logged in successfully outside of business hours from an internal IP. No malicious patterns or IOCs were identified by log analysis, but the off-hours admin activity is anomalous and warrants further investigation.",,Investigate the 'admin' user's recent activity and typical login patterns.; Confirm if the off-hours login was authorized.; Implement multi-factor authentication for admin accounts if not already in place.,user_behavior_agent; log_payload_agent,31064,524,14438,0,2026-04-14T22:25:06.829625
MED-002,High Network Traffic,Malicious,Malicious,0.95,True,11.02,"Large internal data transfer (8.5 GB) over SSH (port 22) between private IPs (10.0.0.50 and 10.0.0.51) is a strong indicator of lateral movement or data staging, even if the network anomaly score is low. This pattern is explicitly defined as high-risk.",T1021.004 — Remote Services: SSH; T1070.003 — Indicator Removal on Host: Clear Command History,Isolate hosts 10.0.0.50 and 10.0.0.51; Investigate user activity on both hosts for unauthorized access or commands; Review SSH logs on both hosts for unusual activity or credential usage,network_intel_agent,30924,551,28918,0,2026-04-14T22:25:17.846304
MED-003,Database Query,Malicious,Malicious,0.95,True,13.52,"A 'SELECT * FROM customers' query executed by a 'app_readonly' user returning 2,450,000 rows is a strong indicator of data exfiltration. While the log pattern analysis didn't flag specific MITRE techniques, the sheer volume of data accessed by a read-only account is highly suspicious and points to u",T1005 - Data from Local System; T1020 - Automated Exfiltration,Immediately disable or restrict the 'app_readonly' account.; Isolate the source IP 192.168.1.75.; Perform a forensic analysis on the host at 192.168.1.75 to identify the process that executed the query and check for malware.,log_payload_agent; user_behavior_agent,31742,619,29839,0,2026-04-14T22:25:31.363094
MED-004,SMB File Copy,Malicious,Suspicious,0.45,True,37.01,"SMB file copy of 'update.exe' to C:\Windows\Temp\ is suspicious due to the file name and location, which are commonly abused by malware. However, no direct malicious indicators were found in the log, and IPs are internal. Lack of user context and file hash prevents a definitive malicious classificat",,Obtain the hash of 'update.exe' from 10.0.1.21 and check against threat intelligence databases.; Identify the user account that initiated the SMB file copy.; Investigate if this is a legitimate scheduled update or software deployment.,log_payload_agent; network_intel_agent; user_behavior_agent,65700,1236,46607,0,2026-04-14T22:26:05.788294
MED-005,DNS Query,Benign,Benign,0.95,True,8.21,"The DNS query to update.microsoft.com is for a trusted Microsoft domain. While the destination IP 52.14.88.200 is associated with a VPN/proxy, no malicious activity was detected, and it's a common IP for legitimate services. This is a known-benign pattern for Microsoft updates.",,No action required,network_intel_agent,30780,338,21626,0,2026-04-14T22:26:14.003369
MED-006,Sudo Command,Benign,Benign,0.9,True,11.11,"The sudo command executed by the 'devops' user to restart nginx is a routine system administration task. No malicious patterns, IOCs, or MITRE techniques were identified by the log_payload_agent. The internal source and destination IPs further support this being an internal, legitimate action.",,No action required,log_payload_agent,30947,432,28910,0,2026-04-14T22:26:25.108989
MED-007,Cloud Metadata Access,Malicious,Suspicious,0.65,True,14.89,"The destination IP 169.254.169.254 is a link-local address commonly used for cloud metadata services. While not inherently malicious, the request for IAM security credentials from an internal IP (10.0.0.5) is unusual and could indicate an attempt to gain unauthorized access to cloud resources. The u",,Investigate the host at 10.0.0.5 to determine the process making the request.; Verify if the request for IAM security credentials is authorized and expected behavior for the host/user.; Monitor for further attempts to access cloud metadata or other sensitive resources from 10.0.0.5.,log_payload_agent; network_intel_agent; user_behavior_agent,48144,741,37619,0,2026-04-14T22:26:38.692733
MED-008,Service Installation,Malicious,Malicious,0.95,True,9.13,"Service installed with ImagePath in a non-standard directory (C:\ProgramData\helper.exe), indicating a persistence mechanism.",T1543.003 — Create or Modify System Process: Windows Service,Isolate host 10.0.2.10; Investigate helper.exe for malicious activity; Remove WindowsUpdateHelper service,log_payload_agent,30543,402,28870,0,2026-04-14T22:26:47.823243
MED-009,Web Scanning,Malicious,Suspicious,0.65,True,11.91,"Internal IP 192.168.1.150 is scanning another internal IP 10.0.5.5 for common web application administration paths. While both IPs are internal and no external threat intel was found, this behavior is indicative of reconnaissance or an attempt to exploit vulnerabilities within the internal network. ",T1595.001 — Active Scanning: Vulnerability Scanning,Isolate host 192.168.1.150 for further investigation.; Investigate host 192.168.1.150 for compromise.; Review logs on 10.0.5.5 for successful access attempts to scanned paths.,log_payload_agent; network_intel_agent,31606,611,21669,0,2026-04-14T22:26:59.736264
MED-010,ICMP Sweep,Malicious,Malicious,0.9,True,13.61,"An ICMP sweep targeting 254 hosts in 2 seconds from an internal IP (10.0.0.30) is a clear indication of network reconnaissance, matching MITRE T1018. This activity is highly suspicious and often precedes further malicious actions like lateral movement or targeted attacks. The speed and scope of the ",T1018 — Remote System Discovery,"Isolate host 10.0.0.30 from the network.; Investigate host 10.0.0.30 for compromise (malware, unauthorized access).; Review firewall logs for any subsequent connections from 10.0.0.30.",log_payload_agent,31709,787,29806,0,2026-04-14T22:27:12.029062
MED-011,Scheduled Task Created,Malicious,Suspicious,0.65,True,11.19,"A scheduled task named 'CleanupTask' created by SYSTEM is suspicious due to its action pointing to a batch file in C:\Users\Public\, a common location for malware persistence. While the task name and creator appear legitimate, the script's location warrants further investigation.",,Investigate the contents of C:\Users\Public\cleanup.bat; Scan the host for malware; Monitor the host for unusual activity,log_payload_agent,38896,533,36035,0,2026-04-14T22:27:23.218023
MED-012,Authentication Failure,Benign,Benign,0.75,True,9.89,"The log shows 3 failed password attempts for the 'admin' user from an internal IP. This is a low number of attempts and is likely due to a user typo, not a brute-force attack. The user behavior agent also scored this as low risk.",,No action required,log_payload_agent; user_behavior_agent,31083,393,21720,0,2026-04-14T22:27:33.106380
MED-013,Log Deletion,Malicious,Malicious,0.9,True,8.7,"The audit log was cleared by an admin account (EventID 1102), which is a high-risk activity often associated with covering tracks. While user behavior analysis showed low risk for the 'admin' account, the act of clearing logs itself is a strong indicator of malicious intent, especially when combined",T1070.001 — Clear Windows Event Logs,Isolate the host 10.0.0.5; Investigate the 'admin' account for compromise; Restore audit logs from backup if available,log_payload_agent; user_behavior_agent,31054,476,28883,0,2026-04-14T22:27:40.512741
MED-014,SSL/TLS Connection,Benign,Benign,0.95,True,18.02,"Legitimate TLS connection to Microsoft's login portal. No suspicious network indicators, DGA, DNS tunneling, or log anomalies. Destination IP belongs to Microsoft.",,No action required,network_intel_agent; log_payload_agent,23099,427,14511,0,2026-04-14T22:27:58.530935
MED-015,Registry Modification,Malicious,Malicious,0.95,True,9.46,Registry modification to HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\Run to execute 'updater.exe' via 'cmd.exe' indicates a persistence mechanism (MITRE T1547.001). This is a strong indicator of malicious activity.,T1547.001 — Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder,Isolate host 10.0.1.10; Investigate 'C:\ProgramData\updater.exe'; Perform forensic analysis on host 10.0.1.10 to identify initial compromise vector and other persistence mechanisms,log_payload_agent,39110,614,28781,0,2026-04-14T22:28:07.987884
MED-016,Database Query,Benign,Benign,0.95,True,8.01,The database query is a standard INSERT statement with no malicious indicators or anomalies detected by the log payload agent. No IOCs or MITRE techniques were identified.,,No action required,log_payload_agent,30775,381,21619,0,2026-04-14T22:28:14.704666
MED-017,User Account Created,Benign,Benign,0.95,True,3.77,"User account 'svc_backup$' created by 'admin' with routine group memberships ('Backup Operators', 'Remote Desktop Users'). This aligns with known benign patterns for service account provisioning.",,No action required,,15051,407,14505,0,2026-04-14T22:28:18.477088
MED-018,PowerShell Execution,Benign,Suspicious,0.4,False,22.28,Investigation completed but structured verdict could not be extracted. Raw output length: 920 chars. Manual review recommended.,,Manual analyst review required,llm_investigation,30884,482,28910,0,2026-04-14T22:28:39.461739
MED-019,Outbound Connection,Malicious,Suspicious,0.45,True,6.93,"Outbound connection to a VPN/proxy IP (45.77.65.200) on a non-standard port (4444). While no direct threat intelligence or MITRE patterns were identified, the use of a VPN/proxy and an unusual port for outbound traffic is suspicious and warrants further investigation. It could indicate C2 activity o",,Investigate the internal host 10.0.0.15 for malware or unauthorized activity.; Monitor traffic from 10.0.0.15 to 45.77.65.200 for additional context.; Block outbound connections to 45.77.65.200 on port 4444 if not business-justified.,network_intel_agent; log_payload_agent,22845,399,21724,0,2026-04-14T22:28:46.392854
MED-020,Process Execution,Malicious,Malicious,0.95,True,9.16,"WINWORD.EXE spawned cmd.exe to execute system reconnaissance commands (whoami, net localgroup administrators, ipconfig /all). This is highly anomalous and indicative of a malicious macro or exploit.",T1059 — Command and Scripting Interpreter; T1082 — System Information Discovery,Isolate host 10.0.1.25; Perform forensic analysis on host 10.0.1.25 to identify the source of the WINWORD.EXE execution and any further compromise; Block the malicious document (if found) at the email gateway and endpoint protection platforms,log_payload_agent,30888,518,21682,0,2026-04-14T22:28:55.552581
HARD-001,Cron Job Execution,Malicious,Malicious,0.9,True,10.66,"Cron job executing a downloaded script from an internal IP. This is a common method for persistence and arbitrary code execution, even if the source is internal. The script 'update.sh' is unknown and executed with 'bash', indicating high risk.",T1053.003 — Cron Job; T1105 — Ingress Tool Transfer; T1202 — Indirect Command Execution,Isolate server-01 immediately.; Investigate the contents of http://10.0.99.5:8080/update.sh.; Identify the source of the cron job modification.,log_payload_agent; network_intel_agent,31110,620,28842,0,2026-04-14T22:29:06.214050
HARD-002,Database Query,Malicious,Malicious,0.9,True,10.77,"The database query 'SELECT username, email, password_hash, security_question, security_answer FROM users WHERE 1=1 ORDER BY created_at;' with 45000 rows returned indicates a mass data exfiltration attempt. The 'WHERE 1=1' clause is a common SQL injection technique to bypass authentication and retrie",T1190 - Exploit Public-Facing Application; T1005 - Data from Local System,Isolate the host 192.168.1.105; Reset credentials for 'app_service'; Review database logs for other suspicious queries,log_payload_agent; user_behavior_agent,31455,636,28926,0,2026-04-14T22:29:15.699706
HARD-003,WMI Remote Execution,Malicious,Malicious,0.95,True,11.42,"WMI remote execution used to create a new user 'support' and add it to the 'administrators' group, indicating privilege escalation and persistence. This is a clear attack.",T1059 — Command and Scripting Interpreter; T1136 — Create Account; T1098 — Account Manipulation; T1078 — Valid Accounts,Isolate destination host 10.0.2.11; Disable and remove user 'support'; Reset credentials for DOMAIN\svc_deploy,log_payload_agent; user_behavior_agent,31408,687,28880,0,2026-04-14T22:29:27.118266
HARD-004,System Update,Malicious,Malicious,0.9,True,11.02,"The installation of 'nmap-7.94' by the 'www-data' user, typically a web server user, is highly suspicious. Nmap is a network scanning tool, and its installation by a web user suggests unauthorized activity, potentially for network reconnaissance (MITRE T1046). The user behavior agent found no specif",T1046 - Network Service Discovery,Isolate host 10.0.0.5; Investigate the 'www-data' user for compromise; Remove nmap-7.94 from the system,log_payload_agent; user_behavior_agent,30992,500,28876,0,2026-04-14T22:29:38.143188
HARD-005,DNS over HTTPS,Malicious,Benign,0.9,False,10.1,"The external IP 172.217.14.99 is a Google IP (dns.google) and is not associated with any known threats. The activity is consistent with legitimate DNS over HTTPS traffic to Google's public DNS service. While DoH can be used for malicious purposes, in this case, the destination and traffic patterns a",,No action required,network_intel_agent; log_payload_agent,31144,439,21653,0,2026-04-14T22:29:46.939116
HARD-006,SSH Key Generation,Malicious,Malicious,0.95,True,12.45,"The 'www-data' user, typically a web server user with low privileges, adding an SSH authorized key for the 'root' user is a strong indicator of privilege escalation and persistence. This is highly anomalous behavior and suggests unauthorized access.",T1098 — Account Manipulation; T1136.001 — Create Account: Local Account,Isolate server-01 immediately.; Remove the unauthorized SSH key from /root/.ssh/authorized_keys.; Investigate how the 'www-data' user gained privileges to modify root's authorized_keys.,log_payload_agent; user_behavior_agent,31322,562,7278,0,2026-04-14T22:29:59.393808
HARD-007,Scheduled Task Modified,Malicious,Malicious,0.9,True,33.09,"A scheduled task was modified by SYSTEM to execute 'helper.exe' from C:\ProgramData. While SYSTEM modifying tasks is normal, executing an unknown executable from C:\ProgramData is highly suspicious and indicative of persistence. The log payload agent flagged the file path as high risk.",T1053.005 - Scheduled Task/Job: Scheduled Task,Isolate the affected host (10.0.2.20); Investigate 'C:\ProgramData\helper.exe' for malicious content; Perform a full forensic analysis of the host to identify initial compromise vector and other persistence mechanisms,log_payload_agent; user_behavior_agent,64798,783,50171,0,2026-04-14T22:30:31.190816
HARD-008,Process Execution,Malicious,Malicious,0.95,True,32.01,"Certutil used to download a disguised executable (.woff2) to Temp directory, indicating Ingress Tool Transfer (T1105). The domain is not resolving, but the attempt to download is malicious.",T1105 — Ingress Tool Transfer,Isolate host 10.0.1.30; Perform forensic analysis on host 10.0.1.30 to identify the downloaded file and its origin; Block domain cdn-static.company.com at firewall/proxy,log_payload_agent; network_intel_agent,47639,814,36957,0,2026-04-14T22:31:01.912359
HARD-009,Kerberos Ticket Request,Malicious,Malicious,0.95,True,9.1,"The Kerberos ticket request using RC4-HMAC (0x17) is a strong indicator of a Golden Ticket or Kerberoasting attack. EventID 4769 with krbtgt service and RC4-HMAC is a known pattern for these attacks, which aim to forge Kerberos tickets or crack service account passwords. The log analysis identified ",T1558.001 — Golden Ticket; T1558.003 — Kerberoasting,Isolate host 10.0.0.100; Force password reset for all service accounts; Audit krbtgt account for suspicious activity,log_payload_agent,31092,527,28932,0,2026-04-14T22:31:11.008980
HARD-010,Process Execution,Malicious,Malicious,0.95,True,10.02,"Process memory dump initiated via rundll32.exe and comsvcs.dll MiniDump function, likely for credential harvesting. Parent process cmd.exe indicates command-line execution. This is a critical security event.",T1003.001 — OS Credential Dumping: LSASS Memory,Isolate host 10.0.2.70 immediately; Force password reset for all users who recently logged into 10.0.2.70; Investigate for lateral movement and further compromise,log_payload_agent,31121,614,28934,0,2026-04-14T22:31:19.744544
HARD-011,File System Activity,Malicious,Malicious,0.95,True,11.92,"The creation of a .sys driver file in C:\Windows\System32\drivers by sc.exe is a strong indicator of a kernel rootkit installation, a high-risk persistence mechanism. This activity is highly anomalous and suggests a sophisticated attack.",T1543.003 - Create or Modify System Process: Windows Service,Isolate host 10.0.1.40 immediately.; Perform a full forensic analysis of host 10.0.1.40 to identify the source of the compromise and any other malicious activity.; Review system logs for further indicators of compromise related to sc.exe and driver installations.,log_payload_agent,38734,540,28850,0,2026-04-14T22:31:31.664125
HARD-012,API Request,Malicious,Suspicious,0.65,True,12.17,"The log_payload_agent found no direct malicious indicators, but the user_behavior_agent flagged mass record access by an admin account. The export of 50,000 records, even if successful (200 response), is suspicious and warrants further investigation, especially given the internal IPs.",,Investigate the purpose of the /api/v2/users/export request by the 'admin' user.; Verify if this activity is authorized and routine.; Review previous activities of the 'admin' account for similar mass data access patterns.,log_payload_agent; user_behavior_agent,31633,637,14424,0,2026-04-14T22:31:43.830870
HARD-013,Container Activity,Malicious,Malicious,0.95,True,11.09,"A container was started with privileged access, executing a command to download and run a script from a known malicious domain (attacker.com). This indicates a potential compromise and execution of malicious code.",T1059.004 — Command and Scripting Interpreter: Unix Shell; T1071.001 — Application Layer Protocol: Web Protocols; T1204.002 — User Execution: Malicious File,Isolate the affected container and host.; Block 'attacker.com' at the firewall and proxy.; Investigate the contents of 'rev.sh' if possible.,log_payload_agent; network_intel_agent,30979,448,21600,0,2026-04-14T22:31:53.627819
HARD-014,Database Query,Malicious,Malicious,0.9,True,9.76,"The database UPDATE on the 'admin' account's email field, even if executed by 'migration_svc', is a high-risk pattern indicating a potential account takeover precursor. This action is considered malicious due to its direct impact on administrative account security, regardless of the low risk scores ",T1098 — Account Manipulation,Immediately investigate the 'migration_svc' account for compromise.; Reset credentials for the 'admin' account.; Review all recent changes made by 'migration_svc' and 'admin' accounts.,log_payload_agent; user_behavior_agent,31064,465,21655,0,2026-04-14T22:32:03.392095
HARD-015,Process Execution,Malicious,Malicious,0.95,True,23.2,"MSBuild.exe executed a .csproj file from C:\Users\Public\Documents\. This is a highly suspicious location for development activity and is a common tactic for attackers to abuse MSBuild (T1218.005) for defense evasion and arbitrary code execution, bypassing security controls.",T1218.005 — Signed Binary Proxy Execution: Msbuild,"Isolate the affected host immediately.; Perform a full forensic analysis of the host to identify the source of the malicious .csproj file and any further compromise.; Block execution of MSBuild.exe from non-standard directories (e.g., C:\Users\Public\Documents\) via application whitelisting or other host-based controls.",log_payload_agent; general-purpose,39777,666,36135,0,2026-04-14T22:32:25.302302
HARD-016,PAM Configuration,Malicious,Malicious,0.95,True,14.25,"The PAM configuration for sshd was modified to add 'auth sufficient pam_permit.so' before pam_unix.so by the root user. This change effectively bypasses password authentication for SSH, allowing anyone to log in without credentials. This is a critical security vulnerability and a clear indicator of ",T1556.003 — Pluggable Authentication Modules,Isolate server-01 immediately; Revert changes to /etc/pam.d/sshd; Investigate how root privileges were obtained,log_payload_agent; user_behavior_agent,46969,525,28837,0,2026-04-14T22:32:39.548559
HARD-017,PowerShell Execution,Malicious,Malicious,0.95,True,14.47,"PowerShell script reads a confidential Excel file, encodes it in Base64, and attempts to exfiltrate it to paste.ee. This is a clear data exfiltration attempt.",T1020 — Automated Exfiltration; T1041 — Exfiltration Over C2 Channel,Isolate host 10.0.2.90; Reset credentials for the user associated with the PowerShell execution; Investigate other activities on host 10.0.2.90 for further compromise,log_payload_agent; network_intel_agent,31179,579,28895,0,2026-04-14T22:32:52.720130
HARD-018,Git Operation,Malicious,Malicious,0.85,True,8.43,"The log payload analysis identified a Git clone operation to a suspicious directory (/tmp/.cache/fonts/) by the 'deploy' user, matching MITRE technique T1021.002 (Remote Services: SMB/Windows Admin Shares). While user behavior analysis showed no immediate anomalies, the nature of the operation stron",T1021.002 - Remote Services: SMB/Windows Admin Shares,Isolate server-01; Investigate contents of /tmp/.cache/fonts/ on server-01; Reset credentials for user deploy,log_payload_agent; user_behavior_agent,31016,468,21651,0,2026-04-14T22:33:01.148842
HARD-019,Windows Event,Malicious,Malicious,0.95,True,8.28,"The event indicates a modification to the WDigest registry key, specifically setting UseLogonCredential to 1. This enables WDigest to store credentials in plaintext in memory, making them vulnerable to extraction by attackers. This is a known technique for credential access.",T1003.002 - OS Credential Dumping: Security Account Manager,Investigate the NT AUTHORITY\SYSTEM process for unauthorized activity.; Reset credentials for any accounts that logged in after this event.; Ensure WDigest is disabled or configured securely via Group Policy.,log_payload_agent,30801,409,21666,0,2026-04-14T22:33:09.432974
HARD-020,SSH Configuration,Malicious,Malicious,0.95,True,9.6,"The SSH configuration was modified to allow root login, password authentication, and increased MaxAuthTries. This significantly weakens security and is a common precursor to unauthorized access and privilege escalation. While no immediate IOCs or user behavior anomalies were detected, the changes th",T1078.002 - Valid Accounts: Domain Accounts; T1562.001 - Impair Defenses: Disable or Modify System Firewall,Revert SSH configuration changes on server-01 immediately.; Investigate user 'root' activity on server-01 for the past 24-48 hours.; Review all recent login attempts to server-01.,log_payload_agent; user_behavior_agent,31170,527,28888,0,2026-04-14T22:33:17.744761
HARD-021,Process Execution,Benign,Benign,0.9,True,7.95,"The log entry shows `certutil.exe` being executed with parameters `-verifyctl -f -split AuthRootCAUpdate.p7b`. This is a common and legitimate operation for updating root certificates on Windows systems. The `log_payload_agent` found no malicious patterns, decoded the payload as plaintext, and ident",,No action required,log_payload_agent,30753,380,14472,0,2026-04-14T22:33:25.697931
