alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-030,File System Activity,Malicious,Malicious,0.95,True,0.0,"Kernel driver dropped into System32\drivers via sc.exe — rootkit installation pattern. Legitimate drivers use proper Windows installer mechanisms, not direct file creation.",T1014 — Rootkit; T1543.003 — Create or Modify System Process: Windows Service,Isolate the host IMMEDIATELY — possible kernel-level compromise; Do NOT reboot — preserve memory for forensics; Analyze the dropped .sys file for rootkit signatures,pre_detection,0,0,0,0,2026-04-13T20:06:19.957185
ALERT-031,Port Scan,Malicious,Malicious,0.9,True,0.0,"TCP SYN port scan: 9 ports probed in 1s. Rapid port scanning is reconnaissance, typically a precursor to exploitation.",T1046 — Network Service Discovery,Block the scanning IP at the perimeter; Review firewall logs for follow-on exploit attempts; Hunt for this source across your fleet,pre_detection,0,0,0,0,2026-04-13T20:06:19.957281
ALERT-032,Authentication Success,Malicious,Suspicious,0.65,True,9.54,"Successful root login outside business hours from an internal IP. While no direct IOCs were found, the combination of privileged account activity and off-hours access warrants further investigation.",T1078.002 - Valid Accounts: Domain Accounts,Investigate the user's activity during the time of the login.; Verify if the root login was authorized.; Implement multi-factor authentication for root accounts.,log_payload_agent; user_behavior_agent,30201,415,26976,0,2026-04-13T20:06:29.501784
ALERT-033,DDoS/SYN Flood,Malicious,Malicious,0.9,True,12.79,"The log analysis confirms a SYN flood attack with a high packet rate, consistent with the alert type. While the source IP itself doesn't have a malicious reputation, the observed traffic pattern is a clear indicator of a denial of service attempt.",T1498 - Network Denial of Service,Block source IP 107.249.53.126 at the firewall; Implement DDoS mitigation strategies for destination IP 192.168.1.244,network_intel_agent; log_payload_agent,30340,471,19754,0,2026-04-13T20:06:42.294739
ALERT-034,File Transfer,Benign,Benign,0.9,True,8.19,"The SCP file transfer appears to be a routine deployment or backup operation. No suspicious patterns were found in the log/payload, and user behavior analysis did not flag any anomalies for the 'backup' user. The file size is substantial but not indicative of malicious activity on its own.",,No action required,log_payload_agent; user_behavior_agent,22314,336,13487,0,2026-04-13T20:06:49.458094
ALERT-035,WMI Remote Execution,Malicious,Malicious,0.95,True,15.86,"WMI remote execution used to create a new user 'support' and add it to the local administrators group, indicating privilege escalation and persistence. This is a clear attack pattern.",T1059 — Command and Scripting Interpreter; T1098 — Account Manipulation; T1136 — Create Account,Isolate host 10.0.2.11; Reset credentials for DOMAIN\svc_deploy; Investigate 10.0.2.10 for compromise,log_payload_agent; user_behavior_agent,30391,607,26958,0,2026-04-13T20:07:05.317017
ALERT-036,Authentication Failure,Benign,Benign,0.85,True,0.0,"3 failed password attempts from internal IP 192.168.1.16 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T20:07:05.317159
ALERT-037,Database Select,Benign,Benign,0.9,True,9.69,The database query is a routine count operation. Both source and destination IPs are internal. No malicious patterns or IOCs were identified by the log payload agent. No user behavior anomalies were detected as no user information was provided.,,No action required,log_payload_agent; network_intel_agent,30019,450,20571,0,2026-04-13T20:07:15.007628
ALERT-038,Port Scan,Malicious,Malicious,0.9,True,0.0,"TCP SYN port scan: 7 ports probed in 2s. Rapid port scanning is reconnaissance, typically a precursor to exploitation.",T1046 — Network Service Discovery,Block the scanning IP at the perimeter; Review firewall logs for follow-on exploit attempts; Hunt for this source across your fleet,pre_detection,0,0,0,0,2026-04-13T20:07:15.007748
ALERT-039,File Access,Benign,Benign,0.88,True,0.0,Read access to an enterprise document (PDF/DOCX/PPTX/XLSX) in a departmental SMB share (HR/Legal/IT/Finance/etc.). Routine employee activity — not mass or write access.,,No action required — routine document read,pre_detection,0,0,0,0,2026-04-13T20:07:15.007860
ALERT-040,Authentication Success,Benign,Benign,0.88,True,0.0,"SSH public-key authentication accepted for an ops / on-call / service identity (oncall_*, sre_*, svc_*, deploy_*, jenkins, ansible, etc.). Public-key auth + ops username = legitimate administrative access, even from external IPs and outside business hours.",,No action required — routine ops / on-call SSH access,pre_detection,0,0,0,0,2026-04-13T20:07:15.007977
ALERT-041,SQL Injection Attempt,Malicious,Malicious,0.95,True,10.55,"The log entry clearly shows a SQL injection attempt against a web application. Although the source IP has no prior threat intelligence, the payload itself is a strong indicator of malicious activity. The destination IP is internal, indicating an attack on an internal resource.",T1190 - Exploit Public-Facing Application,Block source IP 211.75.89.136 at the firewall; Investigate the web application for vulnerabilities and patch immediately; Review web server logs for further SQL injection attempts,network_intel_agent; log_payload_agent,30354,451,27905,0,2026-04-13T20:07:24.510994
ALERT-042,Web Request,Malicious,Malicious,0.92,True,0.0,"Server-Side Request Forgery (SSRF) detected: POST to a webhook/notify/callback endpoint with an internal URL in the request body pointing to /admin, :8080, or internal APIs. The application is being tricked into fetching internal resources on the attacker's behalf.",T1190 — Exploit Public-Facing Application; T1071.001 — Application Layer Protocol: Web Protocols,Block the external client immediately; Patch the webhook / notify endpoint to validate target URLs; Enforce allow-list of destination hosts for server-side fetches,pre_detection,0,0,0,0,2026-04-13T20:07:24.511204
ALERT-043,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T20:07:24.511278
ALERT-044,Web Scanning,Malicious,Malicious,0.85,True,12.01,"Multiple requests to common administrative paths and sensitive files (e.g., /admin, /wp-admin, /.env) from an internal IP indicate active reconnaissance and web scanning. This is a precursor to potential exploitation, despite the IPs being internal and the log_payload_agent not identifying specific ",T1595.002 — Active Scanning: Vulnerability Scanning,Block source IP 192.168.1.150 at internal firewall/WAF; Investigate host 192.168.1.150 for compromise; Review web server logs on 10.0.5.5 for successful access to scanned paths,network_intel_agent; log_payload_agent,30667,673,27919,0,2026-04-13T20:07:36.520812
ALERT-045,Authentication Failure,Benign,Benign,0.85,True,0.0,"2 failed password attempts from internal IP 192.168.1.36 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T20:07:36.520998
ALERT-046,Database Activity,Malicious,Malicious,0.95,True,11.35,"The analytics_user account executed a database COPY command to exfiltrate the pg_shadow table (containing password hashes) to an internal IP via curl. This is a clear data exfiltration attempt, compounded by off-hours activity and access to sensitive resources.",T1005 - Data from Local System; T1041 - Exfiltration Over C2 Channel,Isolate host 10.0.1.126; Reset credentials for analytics_user; Block outbound connections to 10.0.99.5:8080,log_payload_agent; user_behavior_agent,30413,490,26095,0,2026-04-13T20:07:47.870337
ALERT-047,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T20:07:47.870544
ALERT-048,Database Activity,Malicious,Malicious,0.94,True,0.0,"Database code-execution pattern: LOAD '$libdir/...', COPY FROM PROGRAM, CREATE FUNCTION referencing a shared library, sys_exec, or xp_cmdshell. These DB-native features allow arbitrary command execution or privilege escalation — never used in legitimate application code.",T1190 — Exploit Public-Facing Application; T1059 — Command and Scripting Interpreter,Revoke credentials used by the originating DB session; Isolate the DB host pending forensic review; Drop any malicious functions / loaded libraries,pre_detection,0,0,0,0,2026-04-13T20:07:47.870638
ALERT-049,Sudo Command,Benign,Benign,0.88,True,0.0,Sysadmin read-only investigation command via sudo (tail/cat/grep/journalctl/ps/etc.) — standard troubleshooting / ops activity. No modification.,,No action required — routine sysadmin read,pre_detection,0,0,0,0,2026-04-13T20:07:47.870772
ALERT-050,Process Execution,Malicious,Suspicious,0.45,True,20.56,"PowerShell command attempts to disable AMSI, a common technique for evading antivirus detection. While no immediate malicious payload or IOCs were identified, this action is highly suspicious and often precedes further attack steps. User behavior analysis did not reveal additional anomalies.",T1562.001 — Impair Defenses: Disable or Modify System Firewall,Investigate the full script or process that initiated this PowerShell command.; Monitor the affected host (10.0.1.103) for further suspicious activity.; Review endpoint detection and response (EDR) logs for any subsequent actions.,log_payload_agent; user_behavior_agent,46912,884,41231,0,2026-04-13T20:08:07.397229
ALERT-051,Authentication Failure,Benign,Benign,0.85,True,0.0,"3 failed password attempts from internal IP 192.168.1.61 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T20:08:07.397374
ALERT-052,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T20:08:07.397568
ALERT-053,Remote Code Execution,Malicious,Malicious,0.95,True,17.84,"The payload clearly indicates a Server-Side Template Injection (SSTI) attempt to achieve Remote Code Execution (RCE) by executing the 'id' command via Node.js child_process.execSync. The source IP is a VPN/proxy, often used by attackers. This is a confirmed attack.",T1059.007 — Command and Scripting Interpreter: JavaScript/JScript,Isolate host 10.0.5.107 immediately; Block source IP 128.188.243.196 at the firewall; Investigate the vulnerable application for SSTI vulnerability and patch it,network_intel_agent; log_payload_agent,38881,876,34157,0,2026-04-13T20:08:24.268305
ALERT-054,DNS Query,Benign,Benign,0.9,True,14.75,"Network and log analysis found no malicious indicators. The domain is associated with Jenkins updates, and the IP is an Amazon AWS IP, likely a CDN or cloud service. No threat intelligence or suspicious patterns were identified.",,No action required,network_intel_agent; log_payload_agent,45615,430,39424,0,2026-04-13T20:08:39.022095
ALERT-055,Process Execution,Malicious,Malicious,0.95,True,12.36,"The log payload clearly indicates a malicious process execution attempting to download and execute a PowerShell script from a suspicious domain (c2.bad). The use of rundll32.exe and regsvr32.exe for script execution, along with the PowerShell command to bypass execution policy and download content f",T1059.005 - Visual Basic; T1190 - Exploit Public-Facing Application; T1105 - Ingress Tool Transfer,Isolate host 192.168.1.87; Block domain c2.bad at firewall/proxy; Perform forensic analysis on host 192.168.1.87,log_payload_agent; network_intel_agent; user_behavior_agent,31523,786,27919,0,2026-04-13T20:08:51.380278
ALERT-056,DDoS/SYN Flood,Malicious,Malicious,0.95,True,12.23,"The log entry clearly indicates a SYN flood attack with a high packet rate (5000/sec) targeting port 80. While the source IP itself doesn't have a known malicious reputation, the observed traffic pattern is a definitive denial-of-service attempt.",T1498 — Network Denial of Service,Block source IP 185.200.11.2 at the firewall; Implement SYN flood mitigation techniques on the affected server (10.0.0.1),network_intel_agent; log_payload_agent,30398,470,27007,0,2026-04-13T20:09:02.647072
ALERT-057,Database Select,Benign,Benign,0.95,True,11.27,"The database query is a paginated SELECT statement with a LIMIT 50 clause, which is a common and legitimate application read pattern. No malicious IOCs or user behavior anomalies were detected.",,No action required,log_payload_agent; user_behavior_agent,45320,431,41167,0,2026-04-13T20:09:13.917851
ALERT-058,SSH Brute Force,Malicious,Malicious,0.92,True,0.0,Brute-force authentication attack: 150 failed login attempts observed. Volume far exceeds legitimate retry behaviour.,T1110 — Brute Force,Block source IP at perimeter firewall immediately; Implement account lockout after N failed attempts; Review logs for successful login from the same IP,pre_detection,0,0,0,0,2026-04-13T20:09:13.917964
ALERT-059,File Transfer,Benign,Benign,0.9,True,8.19,"The log indicates a routine SCP file transfer of an API build artifact from a staging server to a CDN origin by a 'deploy' user. No anomalies were detected in the log/payload analysis, and user behavior analysis showed low risk with no unusual activity flags. This appears to be a legitimate deployme",,No action required,log_payload_agent; user_behavior_agent,30408,480,20713,0,2026-04-13T20:09:22.106196
ALERT-060,Process Execution,Benign,Malicious,0.9,False,26.88,bcdedit /enum executed with SYSTEM privileges by ManageEngine\scanner.exe is highly suspicious. This is a common reconnaissance technique (T1082) and indicates a potential compromise or abuse of a legitimate process.,T1082 — System Information Discovery; T1059.003 — Command and Scripting Interpreter: Windows Command Shell,Isolate the affected host (10.0.2.243).; Investigate the integrity of ManageEngine\scanner.exe on the host.; Perform a full forensic analysis of the host to identify the root cause and extent of compromise.,log_payload_agent; user_behavior_agent,49675,1002,43999,0,2026-04-13T20:09:47.980352
ALERT-061,Sudo Command,Benign,Benign,0.9,True,0.0,"Database backup operation (pg_dump / mysqldump / mongodump) writing to /var, /opt, /backups or /mnt. Routine DBA task.",,No action required — routine database backup,pre_detection,0,0,0,0,2026-04-13T20:09:47.980550
ALERT-062,Registry Modification,Malicious,Malicious,0.95,True,12.01,The registry modification to sethc.exe (Sticky Keys) to launch cmd.exe is a classic persistence technique (T1546.008). This allows an attacker to gain a privileged command prompt from the login screen. The log analysis also identified T1059 (Command and Scripting Interpreter) with high confidence.,T1546.008 — Event Triggered Execution: Accessibility Features; T1059 — Command and Scripting Interpreter,Isolate host 10.0.5.100; Remove the malicious registry entry; Perform a full forensic analysis of host 10.0.5.100 to identify initial compromise vector and other persistence mechanisms.,log_payload_agent,37767,557,35000,0,2026-04-13T20:09:58.954558
ALERT-063,Web Request,Malicious,Malicious,0.92,True,0.0,"Server-Side Request Forgery (SSRF) detected: POST to a webhook/notify/callback endpoint with an internal URL in the request body pointing to /admin, :8080, or internal APIs. The application is being tricked into fetching internal resources on the attacker's behalf.",T1190 — Exploit Public-Facing Application; T1071.001 — Application Layer Protocol: Web Protocols,Block the external client immediately; Patch the webhook / notify endpoint to validate target URLs; Enforce allow-list of destination hosts for server-side fetches,pre_detection,0,0,0,0,2026-04-13T20:09:58.954725
ALERT-064,Cloud API Call,Benign,Benign,0.95,True,11.31,The 'CreateTrail' event by 'security-ops' to establish an organization-wide multi-region audit trail is a legitimate security hardening action. No anomalies or malicious indicators were found by either the log payload or user behavior agents.,,No action required,log_payload_agent; user_behavior_agent,39152,765,28633,0,2026-04-13T20:10:10.269557
ALERT-065,DNS Query,Malicious,Malicious,0.93,True,0.0,"DNS tunneling pattern detected: TXT record abuse, base64 in DNS queries, or high-entropy subdomains indicative of data exfiltration or C2 channel.",T1048.003 — Exfiltration Over Alternative Protocol: DNS,"Block outbound DNS except to approved resolvers; Investigate DNS logs for the source host over the past 48 hours; Deploy DNS security filtering (e.g., Umbrella, DNS firewall)",pre_detection,0,0,0,0,2026-04-13T20:10:10.269643
ALERT-066,Process Execution,Malicious,Malicious,0.95,True,9.03,The log shows `wevtutil cl Application && wevtutil cl System` which is a known technique for clearing event logs to hide malicious activity. This is a strong indicator of compromise.,T1059 — Command and Scripting Interpreter; T1070.001 — Clear Windows Event Logs,Isolate host 10.0.2.169; Investigate parent process C:\ProgramData\svchost.exe; Perform forensic analysis on host 10.0.2.169,log_payload_agent; user_behavior_agent,30296,478,20644,0,2026-04-13T20:10:19.295349
ALERT-067,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T20:10:19.295567
ALERT-068,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 107 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T20:10:19.295714
ALERT-069,HTTP 200 OK,Benign,Benign,0.95,True,15.65,"Log analysis and network intelligence show no suspicious patterns, IOCs, or threat intelligence for the source IP. The event is a standard HTTP GET request.",,No action required,log_payload_agent; network_intel_agent,46215,633,40375,0,2026-04-13T20:10:33.921560
ALERT-070,Password Change,Benign,Benign,0.9,True,8.59,"User rpatel successfully changed their password. User behavior analysis shows no anomalous activity (low risk score, no flags). The activity is consistent with a legitimate password change.",,No action required,user_behavior_agent,29784,354,26084,0,2026-04-13T20:10:42.507232
