alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
MED-007,Cloud Metadata Access,Malicious,Malicious,0.95,True,18.17,"The log_payload_agent detected a high-confidence match (0.92) for MITRE T1552.005 (Cloud Instance Metadata API) indicating IMDS credential theft. While the destination IP 169.254.169.254 is a legitimate cloud metadata service, the access from an internal IP (10.0.0.5) to retrieve IAM security creden",T1552.005 — Cloud Instance Metadata API,Isolate the source host 10.0.0.5; Review IAM roles and policies associated with EC2-Role; Rotate credentials for EC2-Role,network_intel_agent; log_payload_agent,33055,509,29990,0,2026-04-17T20:29:42.964399
MED-008,Service Installation,Malicious,Malicious,0.93,True,9.16,"A service installation (EventID 7045) with an ImagePath in a non-standard directory (C:\ProgramData\helper.exe) is a strong indicator of a persistence mechanism. The log_payload_agent identified this as a malicious service with a high confidence score, matching MITRE ATT&CK technique T1543.003.",T1543.003 — Create or Modify System Process: Windows Service,Isolate the host 10.0.2.10; Investigate the file C:\ProgramData\helper.exe for malicious content; Remove the 'WindowsUpdateHelper' service,log_payload_agent,32501,378,29122,0,2026-04-17T20:29:51.417173
MED-009,Web Scanning,Malicious,Suspicious,0.45,True,21.46,"Multiple requests to common administrative and configuration paths (e.g., /admin, /wp-admin, /.env) in a short timeframe indicate web scanning activity. While no specific attack patterns were matched by the log_payload_agent, this behavior is highly indicative of reconnaissance.",T1595 — Active Scanning,Block source IP 192.168.1.150 at the firewall.; Investigate destination host 10.0.5.5 for successful access or further compromise.,log_payload_agent,33409,377,14579,0,2026-04-17T20:30:12.876239
MED-010,ICMP Sweep,Malicious,Malicious,0.95,True,15.86,"An ICMP sweep (ping sweep) was detected from 10.0.0.30 to 254 internal hosts in 2 seconds. This is a clear reconnaissance attempt, matching MITRE ATT&CK T1018 (Remote System Discovery) with high confidence (0.9).",T1018 — Remote System Discovery,Isolate host 10.0.0.30; Investigate host 10.0.0.30 for compromise; Block ICMP from 10.0.0.30 at the firewall,network_intel_agent; log_payload_agent,33413,499,21888,0,2026-04-17T20:30:28.043144
MED-011,Scheduled Task Created,Malicious,Malicious,0.9,True,11.85,A scheduled task (T1053.005) was created to execute a batch file from a suspicious location (C:\Users\Public). This is a common persistence technique.,T1053.005 — Scheduled Task,Isolate host 10.0.1.5; Investigate content of C:\Users\Public\cleanup.bat; Remove the scheduled task \Microsoft\Windows\Maintenance\CleanupTask,log_payload_agent,33223,452,14498,0,2026-04-17T20:30:39.892191
MED-012,Authentication Failure,Benign,Benign,0.75,True,26.63,"The log shows 3 failed password attempts from an internal IP during business hours, which is a common user typo scenario. The log_payload_agent identified a low-confidence brute force pattern (0.15), and the user_behavior_agent flagged admin account activity and sensitive resource access, but these ",,No action required,log_payload_agent; user_behavior_agent,33545,419,22705,0,2026-04-17T20:31:05.848394
MED-013,Log Deletion,Malicious,Malicious,0.95,True,9.17,The log_payload_agent detected a 'Clear Windows Event Logs' (T1070.001) pattern with a high confidence score (0.88). This is a strong indicator of an attacker attempting to hide their activity. The 'admin' subject suggests a compromised administrative account or an insider threat.,T1070.001 — Clear Windows Event Logs,Isolate host 10.0.0.5; Force password reset for 'admin' account; Investigate 'admin' account activity prior to log deletion,log_payload_agent,32439,471,22699,0,2026-04-17T20:31:15.020397
MED-014,SSL/TLS Connection,Benign,Benign,0.95,True,9.42,The destination IP 40.126.1.145 is owned by Microsoft and the SNI login.microsoftonline.com is a legitimate Microsoft domain. No malicious indicators were found by either network intelligence or log/payload analysis. The TLS handshake details are standard.,,No action required,network_intel_agent; log_payload_agent,33044,420,29996,0,2026-04-17T20:31:24.441213
MED-015,Registry Modification,Malicious,Malicious,0.95,True,9.94,The log_payload_agent identified a high-confidence (0.85) MITRE ATT&CK pattern T1547.001 (Registry Run Keys/Startup Folder) with a suspicious path (C:\ProgramData\updater.exe). This is a strong indicator of malware persistence.,T1547.001 — Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder,Isolate host 10.0.1.10; Investigate C:\ProgramData\updater.exe for malware; Perform a full forensic analysis of host 10.0.1.10,log_payload_agent,32649,515,21829,0,2026-04-17T20:31:33.674391
MED-016,Database Query,Benign,Benign,0.75,True,11.77,"The log entry shows a standard SQL INSERT statement between two internal IP addresses. No malicious patterns, IOCs, or CVEs were identified by the log payload agent. Both source and destination IPs are RFC1918, indicating internal network traffic. While the specific context of this query (e.g., expe",,No action required. Recommend monitoring for similar events if this activity is deemed unusual for the environment.,log_payload_agent,41180,574,37176,0,2026-04-17T20:31:45.440081
MED-017,User Account Created,Benign,Benign,0.95,True,19.08,"User account 'svc_backup$' created by 'admin' with routine group memberships (Backup Operators, Remote Desktop Users). No malicious patterns or anomalous user behavior detected. This is consistent with routine IT provisioning.",,No action required,log_payload_agent; user_behavior_agent,32703,375,21807,0,2026-04-17T20:32:03.808014
MED-018,PowerShell Execution,Benign,Benign,0.95,True,10.0,The PowerShell script is performing a read-only query for inactive AD users and exporting the results to a CSV file. This is a routine IT automation task for user account hygiene and was flagged as 'PowerShell read-only reporting' by the log_payload_agent with no malicious indicators or MITRE ATT&CK,,No action required,log_payload_agent,41248,424,15305,0,2026-04-17T20:32:13.809589
MED-019,Outbound Connection,Malicious,Malicious,0.93,True,10.17,"Log analysis identified an outbound connection to 45.77.65.200 on port 4444, which is a known malicious port often associated with reverse shells and C2 communication (T1071). While network intel did not flag the IP as malicious, the high-confidence log pattern match indicates a critical risk.",T1071 - Application Layer Protocol,Block destination IP 45.77.65.200 at the firewall; Isolate host 10.0.0.15; Investigate host 10.0.0.15 for compromise,network_intel_agent; log_payload_agent,33218,522,30015,0,2026-04-17T20:32:23.979215
MED-020,Process Execution,Malicious,Malicious,0.95,True,16.86,"WINWORD.EXE spawned cmd.exe to execute system information discovery commands (whoami, net localgroup administrators, ipconfig /all). This is a clear indicator of compromise and reconnaissance.",T1059 - Command and Scripting Interpreter; T1082 - System Information Discovery,Isolate the affected host (10.0.1.25); Investigate the WINWORD.EXE process for further compromise; Perform forensic analysis on the host to identify initial access vector and persistence mechanisms,log_payload_agent; user_behavior_agent,50304,775,44415,0,2026-04-17T20:32:40.111178
HARD-001,Cron Job Execution,Malicious,Suspicious,0.65,True,26.0,"A cron job is downloading and executing a script from an internal IP. While IPs are private and no direct threat intel was found, this behavior is highly suspicious and could indicate lateral movement or privilege escalation within the network.",,Investigate the content of http://10.0.99.5:8080/update.sh; Examine server-01 for signs of compromise or unauthorized access; Review cron jobs on server-01 for other suspicious entries,log_payload_agent; network_intel_agent,33096,607,0,0,2026-04-17T20:33:05.376689
HARD-002,Database Query,Malicious,Malicious,0.95,True,10.19,"The log_payload_agent detected a high-confidence SQL injection pattern (T1190) with a critical risk level. The query extracted sensitive data (password hashes, security answers) from 45,000 rows, indicating data exfiltration. While user_behavior_agent flagged low risk, the explicit SQLi pattern and ",T1190 — Exploit Public-Facing Application,Isolate the host 192.168.1.105; Review 'app_service' credentials and access permissions; Investigate the application for SQL injection vulnerabilities,log_payload_agent; user_behavior_agent,33004,484,21757,0,2026-04-17T20:33:15.562931
HARD-003,WMI Remote Execution,Malicious,Malicious,0.95,True,11.88,WMIC remote execution used to create a new local administrator user 'support' with a known password. This is a clear attempt at privilege escalation and persistence.,T1059 — Command and Scripting Interpreter; T1136.001 — Create Account: Local Account; T1098 — Account Manipulation,Isolate host 10.0.2.11; Force password reset for DOMAIN\svc_deploy; Delete user 'support' from 10.0.2.11,log_payload_agent; user_behavior_agent,33494,806,29988,0,2026-04-17T20:33:27.440707
HARD-004,System Update,Malicious,Malicious,0.9,True,22.38,"Installation of nmap-7.94, a network scanning tool, detected via apt by user www-data. This indicates potential reconnaissance or malicious activity, despite www-data being a low-privileged user. The log_payload_agent identified a high-risk network scan pattern (T1046) with a confidence of 0.8.",T1046 — Network Service Discovery,Isolate host 10.0.0.5; Investigate www-data user activity for further compromise; Remove nmap-7.94 package,log_payload_agent; user_behavior_agent,32828,568,29967,0,2026-04-17T20:33:49.157068
HARD-005,DNS over HTTPS,Malicious,Malicious,0.95,True,21.7,"Despite the destination IP belonging to Google, the AlienVault OTX report indicates dns.google is tagged with 'malicious' and 'wiper', which is highly suspicious. The log payload agent also identified a high-confidence match for T1071 (Application Layer Protocol), indicating potential C2 or data exf",T1071 — Application Layer Protocol,Block IP 172.217.14.99 at the firewall; Block domain dns.google; Investigate host 10.0.1.50 for malware infection or compromise,network_intel_agent; log_payload_agent,34126,600,15397,0,2026-04-17T20:34:10.160968
HARD-006,SSH Key Generation,Malicious,Suspicious,0.65,True,10.0,"SSH key generation for root by www-data is unusual. While no specific attack patterns were matched, the www-data user typically runs web services and should not be managing SSH keys for root. This indicates potential privilege escalation or unauthorized access.",,Investigate www-data user activity for unauthorized access or compromise.; Review server-01 for any other suspicious activity.; Remove the newly added SSH key if unauthorized.,log_payload_agent; user_behavior_agent,33645,468,21827,0,2026-04-17T20:34:20.156472
HARD-007,Scheduled Task Modified,Malicious,Suspicious,0.55,True,47.73,"A scheduled task was modified to execute an additional program (helper.exe) from ProgramData, which is an unusual location for executables. While no direct malicious indicators were found by the log/payload agent, and the user behavior agent reported low risk for the SYSTEM account, the modification",,Investigate the file C:\ProgramData\helper.exe for malicious content.; Check for other scheduled task modifications on the system.; Monitor the SYSTEM account for further unusual activity.,log_payload_agent; user_behavior_agent,51353,641,22678,0,2026-04-17T20:35:06.497617
HARD-008,Process Execution,Malicious,Malicious,0.95,True,15.4,"certutil.exe was used to download a file from an external URL, indicating Ingress Tool Transfer (T1105). This is a common method for attackers to bring tools or malware onto a compromised system. The log_payload_agent identified this with high confidence. While network intel found no immediate exter",T1105 — Ingress Tool Transfer,Isolate host 10.0.1.30; Perform forensic analysis on host 10.0.1.30 to identify the downloaded file and its purpose; Block URL http://cdn-static.company.com/fonts/arial.woff2 at the firewall/proxy,log_payload_agent; network_intel_agent; user_behavior_agent,51601,927,45287,0,2026-04-17T20:35:21.900745
HARD-009,Kerberos Ticket Request,Malicious,Malicious,0.95,True,11.61,"Log analysis indicates high-confidence matches for Golden Ticket (T1558.001) and Kerberoasting (T1558.003) attack patterns. The RC4-HMAC encryption type for krbtgt service ticket requests is a strong indicator of Kerberoasting. While user behavior analysis shows no immediate anomalies, the log patte",T1558.001 — Golden Ticket; T1558.003 — Kerberoasting,Isolate host 10.0.0.100; Force password reset for all service accounts; Audit all domain controllers for suspicious Kerberos activity,log_payload_agent; user_behavior_agent,33079,497,29094,0,2026-04-17T20:35:33.508005
HARD-010,Process Execution,Malicious,Malicious,0.95,True,13.8,"The command `rundll32.exe C:\Windows\System32\comsvcs.dll, MiniDump` is a known technique for credential dumping (e.g., LSASS memory dump). The parent process `cmd.exe` indicates command-line execution. This activity is highly indicative of an attacker attempting to extract credentials.",T1003.001 — OS Credential Dumping: LSASS Memory,Isolate host 10.0.2.70; Force password reset for any users logged into 10.0.2.70; Investigate for further compromise and lateral movement,log_payload_agent,41986,651,28974,0,2026-04-17T20:35:46.616914
HARD-011,File System Activity,Malicious,Malicious,0.95,True,12.39,"SYSMON EventID 11 (FileCreate) shows 'sc.exe' creating a '.sys' driver in 'C:\Windows\System32\drivers\', which is a strong indicator of a rootkit installation (T1014). This is a critical risk.",T1014 — Rootkit,Isolate host 10.0.1.40 immediately.; Perform forensic analysis on host 10.0.1.40 to identify the source of the compromise and any further malicious activity.; Remove the malicious driver 'ndis_monitor.sys' and associated persistence mechanisms.,log_payload_agent,41741,448,14543,0,2026-04-17T20:35:59.009154
HARD-012,API Request,Malicious,Suspicious,0.65,True,10.21,"Log analysis found no direct attack patterns or IOCs, but user behavior analysis flagged the 'admin' account performing a mass export of 50000 records as a medium-risk anomaly. This combination warrants further investigation.",,Investigate 'admin' user activity around the time of the API export.; Review access logs for the /api/v2/users/export endpoint.; Confirm if the mass export was authorized and expected.,log_payload_agent; user_behavior_agent,33277,513,30011,0,2026-04-17T20:36:09.223492
HARD-013,Container Activity,Malicious,Malicious,0.95,True,13.56,"The container executed a command to download and execute a script from 'attacker.com', which is identified as a known malicious domain by AlienVault OTX. This indicates a clear attempt at remote code execution and potential compromise.",T1059.004 - Command and Scripting Interpreter: Unix Shell; T1105 - Ingress Tool Transfer,Isolate the affected container and host.; Block 'attacker.com' at the firewall and proxy.; Investigate the contents of 'rev.sh' if possible.,log_payload_agent; network_intel_agent,49839,484,46166,0,2026-04-17T20:36:22.078714
HARD-014,Database Query,Malicious,Malicious,0.95,True,9.84,Log analysis detected a high-confidence (0.92) 'admin_email_takeover' pattern (T1098 - Account Manipulation) where 'migration_svc' updated the admin user's email. This is a critical account takeover precursor.,T1098 — Account Manipulation,Immediately investigate the 'migration_svc' account for compromise.; Revert the email change for the 'admin' user.; Review access logs for 'migration_svc' for any other suspicious activity.,log_payload_agent; user_behavior_agent,33283,562,22631,0,2026-04-17T20:36:31.921816
HARD-015,Process Execution,Malicious,Malicious,0.95,True,15.47,"MSBuild.exe was used to execute a .csproj file, which is a known technique (MITRE T1127) for bypassing application whitelisting and executing malicious code. This is a high-confidence detection.",T1127 — Trusted Developer Utilities Proxy Execution,Isolate host 10.0.1.60; Investigate the content of C:\Users\Public\Documents\project.csproj; Perform a full forensic analysis of host 10.0.1.60 to identify the source of the malicious file and any further compromise.,log_payload_agent; user_behavior_agent,50102,750,45288,0,2026-04-17T20:36:46.648485
HARD-016,PAM Configuration,Malicious,Malicious,0.95,True,26.16,"The PAM configuration was modified by the root user, adding 'auth sufficient pam_permit.so' before pam_unix.so. This is a critical risk (T1556.003) as it can bypass authentication. User behavior analysis also flagged this as privilege escalation (T1068).",T1556.003 — Pluggable Authentication Modules; T1068 — Exploitation for Privilege Escalation,Isolate server-01 immediately; Review all PAM configurations on affected systems; Reset root user credentials and investigate for compromise,log_payload_agent; user_behavior_agent,33107,482,29087,0,2026-04-17T20:37:12.149302
HARD-017,PowerShell Execution,Malicious,Malicious,0.9,True,19.76,"PowerShell script reads confidential client data, encodes it, and attempts to exfiltrate it to a public pastebin service (paste.ee). This is a clear data exfiltration attempt, despite no direct threat intel on the domain or user behavior anomalies.",T1020 — Automated Exfiltration; T1041 — Exfiltration Over C2 Channel,Isolate host 10.0.2.90; Reset user credentials associated with the PowerShell execution; Block access to paste.ee at the firewall,log_payload_agent; network_intel_agent; user_behavior_agent,54476,966,16602,0,2026-04-17T20:37:31.913441
HARD-018,Git Operation,Malicious,Malicious,0.95,True,32.52,"The log payload agent detected a high-confidence match (0.85) for MITRE technique T1021.002 (SMB/Windows Admin Shares), indicating a potential lateral movement or data staging activity. The user behavior agent did not flag any anomalies, but the strong pattern match from the log analysis takes prece",T1021.002 — SMB/Windows Admin Shares,Isolate server-01 immediately.; Investigate the 'deploy' user account for compromise.; Review access controls for the Git repository and the /tmp/.cache/fonts/ directory.,log_payload_agent; user_behavior_agent,32896,448,29076,0,2026-04-17T20:38:03.731047
HARD-019,Windows Event,Malicious,Suspicious,0.45,True,13.62,"The log entry shows modification of the UseLogonCredential registry value, which can be related to credential dumping (WDigest). While the log_payload_agent found no direct malicious patterns and the user_behavior_agent flagged it as low risk, the modification of this specific registry key by NT AUT",,"Investigate if this registry modification was authorized or part of a legitimate system configuration change.; Monitor the affected system for further suspicious activity, especially credential access attempts.",log_payload_agent; user_behavior_agent,50226,554,37924,0,2026-04-17T20:38:16.633377
HARD-020,SSH Configuration,Malicious,Malicious,0.95,True,9.2,"The SSH configuration was modified to allow root login, password authentication, and increased MaxAuthTries. This significantly weakens security and is a strong indicator of malicious activity or a severe misconfiguration.",T1078 — Valid Accounts; T1021.004 — SSH,Revert SSH configuration changes immediately.; Investigate root user activity for further compromise.; Implement multi-factor authentication for SSH.,log_payload_agent; user_behavior_agent,33069,458,29989,0,2026-04-17T20:38:25.833226
HARD-021,Process Execution,Benign,Benign,0.95,True,15.12,"Both log/payload and user behavior analysis indicate legitimate system activity. The certutil command is for certificate trust list management, executed by the System account with low risk.",,No action required,log_payload_agent; user_behavior_agent,49963,662,45281,0,2026-04-17T20:38:40.954131
HARD-022,PowerShell Execution,Benign,Benign,0.95,True,9.67,"PowerShell script is a routine administrative task to disable inactive AD accounts, identified as 'PowerShell read-only reporting' by log_payload_agent. No malicious indicators or MITRE ATT&CK patterns were found.",,No action required,log_payload_agent,32885,389,29115,0,2026-04-17T20:38:49.886168
HARD-023,Log Deletion,Benign,Benign,0.95,True,15.42,"Log entries indicate routine log rotation by 'svc_logrotate' service account. No malicious patterns, payloads, IOCs, or user behavior anomalies were detected. This is a standard system hygiene event.",,No action required,log_payload_agent; user_behavior_agent,32847,342,29969,0,2026-04-17T20:39:05.309706
HARD-024,Port Scan,Benign,Benign,0.75,True,9.82,"The event is a port scan originating from an internal IP (10.0.1.80) to another internal IP (10.0.1.1) across multiple ports, including 8443. The User-Agent 'Qualys/Scanner/12.4' strongly indicates this is a legitimate vulnerability scan performed by a Qualys scanner, a common security tool. While t",T1046 - Network Service Scanning,"Verify if the Qualys scan was scheduled and authorized. If so, no further action is required.",log_payload_agent; network_intel_agent,33919,560,22738,0,2026-04-17T20:39:15.129309
