alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-015,C2 Callback,Malicious,Malicious,0.95,True,8.95,"The log payload agent identified a strong signature match for Cobalt Strike Beacon Activity, indicating C2 communication. While network intel did not flag the destination IP as malicious, the specific IDS alert for Cobalt Strike is a critical indicator of compromise.",T1071 - Application Layer Protocol,Isolate host with Source IP 10.0.2.15; Block Destination IP 199.201.5.1 at firewall; Initiate incident response for Cobalt Strike infection,network_intel_agent; log_payload_agent,30073,395,26972,0,2026-04-13T02:12:02.266917
ALERT-016,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T02:12:02.267031
ALERT-017,Impossible Travel,Malicious,Malicious,0.95,True,9.15,"The source IP 1.2.3.4 is identified as a VPN/proxy with a high threat intelligence pulse count and associated with honeypot, scanner, and attacker-ip tags. This, combined with the impossible travel event for user 'alice' from New York to Tokyo, strongly indicates a compromised account and malicious ",T1595 — Active Scanning; T1078 — Valid Accounts,Block IP 1.2.3.4 at the firewall; Force password reset for user 'alice'; Review 'alice' account activity for further compromise,network_intel_agent; user_behavior_agent,30079,442,27915,0,2026-04-13T02:12:11.418854
ALERT-018,Obfuscated PowerShell,Malicious,Malicious,0.95,True,13.12,Obfuscated PowerShell attempting to download and execute a payload from a suspicious domain (evil.com). This is a common technique for initial access or persistent malware delivery.,T1059.001 - PowerShell; T1105 - Ingress Tool Transfer,Block http://evil.com at the firewall; Isolate host 10.0.2.50; Perform forensic analysis on host 10.0.2.50 to identify the source of the PowerShell execution and any downloaded payloads.,log_payload_agent,38846,833,34219,0,2026-04-13T02:12:24.536269
ALERT-019,DNS Tunneling,Malicious,Malicious,0.93,True,0.0,"DNS tunneling pattern detected: TXT record abuse, base64 in DNS queries, or high-entropy subdomains indicative of data exfiltration or C2 channel.",T1048.003 — Exfiltration Over Alternative Protocol: DNS,"Block outbound DNS except to approved resolvers; Investigate DNS logs for the source host over the past 48 hours; Deploy DNS security filtering (e.g., Umbrella, DNS firewall)",pre_detection,0,0,0,0,2026-04-13T02:12:24.536349
ALERT-020,Privilege Escalation,Malicious,Malicious,0.95,True,8.67,"The log entry clearly indicates a privilege escalation where 'service_account' was added to the 'sudoers' group by itself, which is a critical security event. This aligns with MITRE technique T1548.",T1548 — Abuse Elevation Control Mechanism,Isolate host 192.168.1.5; Reset credentials for 'service_account'; Investigate how 'service_account' was able to modify its own privileges,log_payload_agent,29982,483,20618,0,2026-04-13T02:12:33.202738
EASY-001,Authentication Success,Benign,Benign,0.9,True,10.36,"Authentication success via publickey for user 'devops' from an internal IP to an internal server. No malicious patterns, IOCs, CVEs, or user behavior anomalies detected by either log/payload or user behavior analysis.",,No action required,log_payload_agent; user_behavior_agent,30054,448,19791,0,2026-04-13T02:12:43.561005
EASY-002,Health Check,Benign,Benign,0.95,True,3.42,"The alert describes an Elastic Load Balancer (ELB) performing a routine health check between two internal IP addresses. The GET /status; 200 OK indicates a successful health check, which is expected and legitimate behavior for infrastructure monitoring.",,No action required,,14624,267,12650,0,2026-04-13T02:12:46.980352
EASY-003,Cron Job Execution,Benign,Benign,0.95,True,9.23,"The cron job execution of `/usr/bin/php /var/www/app/artisan schedule:run` is a standard command for Laravel applications. Both source and destination IPs are localhost, which is expected for an internal cron job. No malicious patterns, payloads, IOCs, or CVEs were identified by the log_payload_agen",,No action required,log_payload_agent,30100,491,7138,0,2026-04-13T02:12:56.211483
EASY-004,Database Select,Benign,Benign,0.9,True,12.51,"The database query is a standard SELECT statement with a LIMIT clause (LIMIT 50), indicating paginated access. Both source and destination IPs are internal (RFC1918). No malicious patterns or user behavior anomalies were detected.",,No action required,log_payload_agent; user_behavior_agent,45282,427,33965,0,2026-04-13T02:13:08.718326
EASY-005,File Transfer,Benign,Benign,0.95,True,5.14,"Internal-to-internal rsync transfer of a backup file. Both IPs are RFC1918, and the file name suggests routine backup activity. No anomalies detected.",,No action required,,22485,415,20714,0,2026-04-13T02:13:13.860246
EASY-006,File Access,Benign,Benign,0.7,True,8.74,"Internal file access to a marketing brochure from an internal IP. No malicious patterns detected in the log/payload. Both IPs are RFC1918, indicating internal network activity. No user behavior anomalies could be checked due to lack of username.",,No action required,log_payload_agent,30191,483,6248,0,2026-04-13T02:13:22.595641
EASY-007,VPN Connection,Benign,Benign,0.75,True,9.92,"All agents returned low risk. The source IP is private, user behavior is normal, and the log entry, while unusual with 'Duration: 0s', doesn't show any malicious patterns or IOCs. It likely indicates a failed or very brief VPN connection attempt rather than an attack.",,Monitor user 'jsmith' and IP 198.51.100.44 for future unusual VPN activity.; Review VPN server logs for more context on the 'Duration: 0s' event.,network_intel_agent; user_behavior_agent; log_payload_agent,30855,553,27862,0,2026-04-13T02:13:32.511984
EASY-008,Certificate Renewal,Benign,Benign,0.95,True,8.86,"Certificate renewal for app.company.com is a routine event with no associated anomalies, IOCs, or MITRE techniques. The source and destination IPs are internal, indicating legitimate internal network activity.",,No action required,log_payload_agent,37492,374,33179,0,2026-04-13T02:13:41.375269
EASY-009,Password Change,Benign,Benign,0.9,True,7.88,Password change by user bthompson with low risk score and no anomalous behavior detected. The 'Access to sensitive/confidential resource' flag is expected for this type of event.,,No action required,user_behavior_agent,29699,349,25218,0,2026-04-13T02:13:49.259496
EASY-010,HTTP 200 OK,Benign,Benign,0.9,True,9.35,"The source IP 203.0.113.10 is a private IP with no associated threats. The log entry shows a standard HTTP GET request for index.html with a common user-agent, and no malicious patterns or payloads were detected. This appears to be routine web traffic.",,No action required,network_intel_agent; log_payload_agent,30266,392,6351,0,2026-04-13T02:13:58.612527
EASY-011,SQL Injection Attempt,Malicious,Malicious,0.93,True,0.0,"SQL injection pattern detected: Boolean bypass ('1'='1), UNION SELECT, DROP TABLE, or sqlmap signature found in payload. Definitive attack pattern.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall immediately; Review web server logs for successful exploitation; Deploy WAF rules to block SQL injection patterns,pre_detection,0,0,0,0,2026-04-13T02:13:58.612613
EASY-012,XSS Attempt,Malicious,Malicious,0.9,True,0.0,"Cross-site scripting (XSS) payload detected: <script>, javascript: URI, or event-handler injection (onerror/onload) found in request.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Review application for input sanitization on affected endpoint; Deploy WAF with XSS protection rules,pre_detection,0,0,0,0,2026-04-13T02:13:58.612686
EASY-013,SSH Brute Force,Malicious,Malicious,0.95,True,10.21,"Multiple failed login attempts (300 in 60s) from an external IP targeting the root account indicate a clear SSH brute force attack. While the source IP itself isn't flagged as malicious by threat intelligence, the sheer volume and target (root) confirm malicious intent. User behavior analysis flags ",T1110 — Brute Force,"Block IP 103.145.12.99 at the firewall; Review server-01 logs for successful root logins or other suspicious activity; Implement stronger access controls for the root account (e.g., disable direct root login, enforce key-based authentication)",network_intel_agent; log_payload_agent; user_behavior_agent,31008,636,20636,0,2026-04-13T02:14:08.825838
EASY-014,C2 Callback,Malicious,Malicious,0.95,True,8.39,"The IDS alert explicitly indicates a 'Meterpreter Reverse HTTPS Shell' which is a known malicious C2 framework. While the destination IP itself doesn't have a negative reputation, the nature of the alert is a strong indicator of compromise.",T1071 — Application Layer Protocol,Isolate host with Source IP 10.0.2.15; Block destination IP 199.201.5.1 at firewall; Initiate incident response for Meterpreter compromise,log_payload_agent; network_intel_agent,30193,400,13450,0,2026-04-13T02:14:17.218453
EASY-015,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T02:14:17.218531
EASY-016,DDoS/SYN Flood,Malicious,Malicious,0.95,True,7.8,"The log payload clearly indicates a SYN flood attack (12000 SYN packets/sec) targeting port 443 of an internal IP. While the source IP's reputation is low, the attack pattern is undeniable.",T1498 — Network Denial of Service,Block source IP 185.200.11.2 at the firewall; Investigate target 10.0.0.1 for impact and further compromise,network_intel_agent; log_payload_agent,30190,403,27885,0,2026-04-13T02:14:25.013917
EASY-017,Ransomware Indicator,Malicious,Malicious,0.95,True,7.45,FileCreate event for 'README_DECRYPT.txt' is a definitive ransomware indicator. The activity is localized to a single host (10.0.2.50).,T1490 — Inhibit System Recovery,Isolate host 10.0.2.50 immediately; Initiate incident response procedures for ransomware; Perform forensic analysis on host 10.0.2.50,log_payload_agent,29867,452,26985,0,2026-04-13T02:14:32.459225
EASY-018,Remote Code Execution,Malicious,Malicious,0.95,True,9.5,"The alert indicates a Remote Code Execution attempt. The source IP is from a high-risk country (Russia). The payload contains PHP code for remote command execution, specifically `system($_GET['cmd'])`, which is a clear indicator of an attacker attempting to gain control over the server. The destinat",T1190 - Exploit Public-Facing Application; T1203 - Exploitation for Client Execution,Block source IP 77.88.55.10 at the firewall.; Isolate host 10.0.5.5 immediately.; Perform a forensic analysis on host 10.0.5.5 to determine the extent of compromise and identify any further malicious activity.,network_intel_agent; log_payload_agent,30100,506,26967,0,2026-04-13T02:14:41.958342
EASY-019,Credential Dumping,Malicious,Malicious,0.97,True,0.0,Credential dumping tool detected: mimikatz/sekurlsa/lsass access pattern identified. This is a definitive indicator of credential theft — no legitimate software produces these signatures.,T1003 — OS Credential Dumping; T1003.001 — LSASS Memory,Isolate affected host from network immediately; Reset all credentials on the compromised system; Rotate domain admin and service account passwords,pre_detection,0,0,0,0,2026-04-13T02:14:41.958402
EASY-020,Known Malware Hash,Malicious,Malicious,0.95,True,7.84,"AV alert detected a known malware hash (Trojan.GenericKD.46542) in C:\Temp\svchost32.exe. While external threat intel did not flag the hash, the AV detection itself is a strong indicator of compromise. The destination IP 8.8.8.8 is Google DNS, which is benign, but the malware execution is the primar",,Isolate host with IP 10.0.3.15; Perform forensic analysis on C:\Temp\svchost32.exe on host 10.0.3.15; Block SHA256 hash e99a18c428cb38d5f260853678922e03abd1c0 at endpoint protection solutions,network_intel_agent; log_payload_agent,22520,529,20759,0,2026-04-13T02:14:49.800948
MED-001,Authentication Success,Malicious,Suspicious,0.65,True,7.76,"Authentication success for 'admin' user outside business hours. While no malicious payload or IOCs were found, the off-hours activity by a privileged account warrants further investigation.",,Investigate 'admin' user's activity during the reported time.; Confirm if the 'admin' user was authorized to log in at 03:15:00.; Review recent changes made by the 'admin' user.,log_payload_agent; user_behavior_agent,30413,492,20749,0,2026-04-13T02:14:57.561040
MED-002,High Network Traffic,Malicious,Malicious,0.9,True,10.24,Large internal transfer (8.5 GB) over SSH (port 22) is not routine backup and indicates lateral movement or data staging. This is a high-risk pattern.,T1021.004 - Remote Services: SSH; T1071.001 - Application Layer Protocol: Web Protocols,Isolate hosts 10.0.0.50 and 10.0.0.51; Investigate user activity on both hosts; Review SSH logs for unusual commands or access,network_intel_agent; log_payload_agent,30362,517,19751,0,2026-04-13T02:15:07.804002
MED-003,Database Query,Malicious,Suspicious,0.65,True,8.66,"A 'SELECT *' query returning 2.45 million rows by a 'readonly' user is highly unusual and indicative of potential data exfiltration or reconnaissance, despite no direct malicious patterns or user behavior anomalies being detected by the agents. The volume of data accessed is a significant red flag.",,Investigate the purpose of the 'SELECT * FROM customers;' query by the 'app_readonly' user.; Review access logs for the 'app_readonly' user for other unusual activities.; Implement stricter access controls or data access monitoring for sensitive databases.,log_payload_agent; user_behavior_agent,30029,449,19716,0,2026-04-13T02:15:16.461558
MED-004,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T02:15:16.461679
MED-005,DNS Query,Benign,Benign,0.92,True,0.0,"Alert matches known-good patterns: Windows Update, scheduled maintenance, or antivirus update activity. No further investigation required.",,No action required — expected maintenance activity,pre_detection,0,0,0,0,2026-04-13T02:15:16.461736
MED-006,Sudo Command,Benign,Benign,0.9,True,0.0,Routine sysadmin action: sudo systemctl restart/reload of a standard service (nginx/apache/postgres/docker/etc.) by an authorized user. No attack indicators.,,No action required — routine admin maintenance,pre_detection,0,0,0,0,2026-04-13T02:15:16.461850
MED-007,Cloud Metadata Access,Malicious,Malicious,0.95,True,10.34,"Accessing cloud metadata service for IAM security credentials from an EC2 instance is a common technique for privilege escalation and data exfiltration. While 169.254.169.254 is a legitimate metadata IP, the request for security credentials indicates potential compromise.",T1526 — Cloud Metadata APIs; T1059.004 — Command and Scripting Interpreter: Unix Shell,Isolate host 10.0.0.5; Rotate IAM credentials for EC2-Role; Investigate process on 10.0.0.5 that made the request,network_intel_agent; log_payload_agent,30319,467,27893,0,2026-04-13T02:15:26.799736
MED-008,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T02:15:26.799875
MED-009,Web Scanning,Malicious,Suspicious,0.65,True,8.11,"Multiple requests to common administrative paths and sensitive files within a short timeframe indicate web scanning activity. While no specific vulnerabilities or IOCs were identified, this behavior is highly suspicious and often precedes an attack. User behavior analysis was inconclusive due to lac",T1595.002 — Active Scanning: Vulnerability Scanning,Block source IP 192.168.1.150 at the firewall.; Investigate destination host 10.0.5.5 for compromise.; Review web server logs for successful access to scanned paths.,log_payload_agent; user_behavior_agent,30024,423,19727,0,2026-04-13T02:15:34.912094
MED-010,ICMP Sweep,Malicious,Benign,0.75,False,10.7,"The ICMP sweep is an internal event between RFC1918 IPs. No external indicators, anomalous traffic patterns, or malicious signatures were found. This appears to be a routine internal network scan or discovery activity.",,No action required,network_intel_agent; log_payload_agent,22631,443,19842,0,2026-04-13T02:15:45.614073
MED-011,Scheduled Task Created,Malicious,Malicious,0.91,True,0.0,"Scheduled task (EventID 4698) pointing to a binary in Users\Public / AppData / Temp / ProgramData. Legitimate scheduled tasks reference binaries in Program Files or System32, not user-writable / world-writable paths. Persistence mechanism.",T1053.005 — Scheduled Task,Remove the scheduled task immediately; Analyze the referenced binary for malware; Audit schtasks / Get-ScheduledTask across the fleet,pre_detection,0,0,0,0,2026-04-13T02:15:45.614205
MED-012,Authentication Failure,Benign,Benign,0.75,True,10.31,Authentication failure for 'admin' from internal IP 192.168.1.80 with only 3 failed attempts. This is below the brute-force threshold (>=10 attempts) and is likely a user typo. Both source and destination IPs are internal.,,No action required,log_payload_agent; user_behavior_agent,30483,605,6348,0,2026-04-13T02:15:55.923173
MED-013,Log Deletion,Malicious,Malicious,0.95,True,10.0,"The audit log was cleared by the 'admin' user, which is a critical event often associated with an attacker attempting to hide their activity. While no specific MITRE signatures were directly matched, this action aligns with defense evasion tactics. The user behavior analysis shows admin activity, bu",T1070.001 — Indicator Removal: Clear Windows Event Logs,Isolate host 10.0.0.5; Reset 'admin' user credentials; Investigate all activities by 'admin' user prior to log deletion,log_payload_agent; user_behavior_agent,30339,473,26008,0,2026-04-13T02:16:05.918785
MED-014,SSL/TLS Connection,Benign,Benign,0.92,True,0.0,"Alert matches known-good patterns: Windows Update, scheduled maintenance, or antivirus update activity. No further investigation required.",,No action required — expected maintenance activity,pre_detection,0,0,0,0,2026-04-13T02:16:05.918857
MED-015,Registry Modification,Malicious,Malicious,0.85,True,21.56,Registry modification to HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\Run to execute 'updater.exe' via 'cmd.exe' is a strong indicator of persistence (MITRE T1547.001). This technique is commonly used by malware to maintain access and execute upon system startup. While no further malicious indicat,T1547.001 — Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder,Isolate host 10.0.1.10; Investigate 'C:\ProgramData\updater.exe' for malicious code and origin; Perform a full forensic analysis of host 10.0.1.10,log_payload_agent,46518,772,42101,0,2026-04-13T02:16:27.478887
MED-016,Database Query,Benign,Benign,0.9,True,14.16,The database INSERT statement is a routine operation. Both source and destination IPs are internal (RFC1918) and show no threat intelligence. No malicious patterns or IOCs were detected by the log payload agent.,,No action required,log_payload_agent; network_intel_agent,45565,470,41199,0,2026-04-13T02:16:41.641021
MED-017,User Account Created,Benign,Benign,0.9,True,0.0,Routine account provisioning (EventID 4720) by an admin creating a service account with standard group memberships. No anomaly indicators.,,No action required — routine provisioning,pre_detection,0,0,0,0,2026-04-13T02:16:41.641149
MED-018,PowerShell Execution,Benign,Benign,0.9,True,8.08,The PowerShell script is a standard administrative command to identify inactive Active Directory users and export them to a CSV file. No malicious indicators or MITRE techniques were identified.,,No action required,log_payload_agent,29972,439,20652,0,2026-04-13T02:16:49.719853
MED-019,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T02:16:49.719956
MED-020,Process Execution,Malicious,Malicious,0.95,True,7.63,"A suspicious process (cmd.exe) was spawned by WINWORD.EXE, executing commands to enumerate system information (whoami, net localgroup administrators, ipconfig /all). This indicates potential initial access and discovery.",T1059 - Command and Scripting Interpreter; T1082 - System Information Discovery,Isolate host 10.0.1.25; Investigate WINWORD.EXE process for macros or exploits; Reset user credentials,log_payload_agent,29895,347,26143,0,2026-04-13T02:16:57.350935
HARD-001,Cron Job Execution,Malicious,Malicious,0.9,True,9.87,"Cron job executing a remote script via curl | bash from an internal IP. This is a common technique for persistence and arbitrary code execution. While the IP is internal, the method is highly suspicious and indicative of compromise or unauthorized activity.",T1053.003 — Scheduled Task/Job: Cron Job; T1105 — Ingress Tool Transfer; T1059.004 — Command and Scripting Interpreter: Unix Shell,Isolate host server-01; Investigate the script at http://10.0.99.5:8080/update.sh; Reset credentials for www-data user,log_payload_agent; network_intel_agent,30329,584,27900,0,2026-04-13T02:17:07.222006
HARD-002,Database Query,Malicious,Malicious,0.9,True,10.33,"A database query executed by 'app_service' retrieved 45,000 rows containing sensitive user data (username, email, password_hash, security_question, security_answer). The 'WHERE 1=1' clause indicates a full table scan, which is highly unusual for legitimate application behavior and strongly suggests ",T1190 - Exploit Public-Facing Application; T1005 - Data from Local System,Isolate host 192.168.1.105; Reset credentials for 'app_service'; Investigate 'app_service' for compromise,log_payload_agent; user_behavior_agent,30339,579,14341,0,2026-04-13T02:17:17.548455
HARD-003,WMI Remote Execution,Malicious,Malicious,0.95,True,22.99,"WMI remote execution used to create a new administrative user 'support' via 'DOMAIN\svc_deploy' service account, indicating privilege escalation and persistence. This is a clear attack pattern.",T1059 — Command and Scripting Interpreter; T1078.003 — Valid Accounts: Service Account; T1098 — Account Manipulation; T1136.001 — Create Account: Local Account,Isolate host 10.0.2.11; Disable and reset credentials for DOMAIN\svc_deploy; Remove 'support' user account,log_payload_agent; user_behavior_agent,30843,718,27907,0,2026-04-13T02:17:40.543040
HARD-004,System Update,Malicious,Malicious,0.95,True,7.52,Installation of nmap-7.94 by 'www-data' user indicates network reconnaissance (T1046). The 'www-data' user is typically associated with web servers and should not be installing system utilities like nmap. This is a strong indicator of compromise.,T1046 — Network Service Discovery,Isolate host 10.0.0.5; Investigate 'www-data' user activity for further compromise; Review web server logs for suspicious activity,log_payload_agent; user_behavior_agent,30007,394,19779,0,2026-04-13T02:17:48.067000
HARD-005,DNS over HTTPS,Malicious,Malicious,0.92,True,0.0,"Consistent-interval outbound traffic pattern detected: fixed-size requests at regular intervals over an extended period. This is a C2 beacon signature regardless of the apparent destination (attackers tunnel beacons through DoH, legitimate CDNs, and trusted SNIs).",T1071 — Application Layer Protocol; T1095 — Non-Application Layer Protocol,Isolate the source host immediately; Capture full PCAP of the beacon traffic for analysis; Block the destination at the firewall,pre_detection,0,0,0,0,2026-04-13T02:17:48.067150
HARD-006,SSH Key Generation,Malicious,Suspicious,0.45,True,9.48,An authorized SSH key was added to the root user's authorized_keys file by the www-data user. This is suspicious as www-data is typically a web server user and should not have administrative access to modify root's SSH keys. While no specific MITRE techniques or IOCs were identified by the log/paylo,T1098.004 - Account Manipulation: SSH Authorized Keys,Investigate how the www-data user gained privileges to modify root's authorized_keys file.; Review www-data's recent activity for other suspicious actions.; Remove the unauthorized SSH key from root's authorized_keys file.,log_payload_agent; user_behavior_agent,22492,500,19840,0,2026-04-13T02:17:57.551281
HARD-007,Scheduled Task Modified,Malicious,Malicious,0.95,True,13.74,A scheduled task was modified by the SYSTEM account to execute a suspicious file (`helper.exe`) from a non-standard directory (`ProgramData`). This is a strong indicator of persistence and potential compromise.,T1053.005 — Scheduled Task/Job: Scheduled Task,Isolate the affected host (10.0.2.20); Investigate `C:\ProgramData\helper.exe` for malware; Perform a full forensic analysis of the compromised host,log_payload_agent,46498,768,42090,0,2026-04-13T02:18:11.292660
HARD-008,Process Execution,Malicious,Malicious,0.9,True,13.59,"The `certutil -urlcache -split -f` command is a known LOLBIN (Living Off the Land Binary) technique used for downloading files. The log analysis confirmed this pattern and identified T1105 (Ingress Tool Transfer). While network intel found no external threat, the internal IP and the use of certutil ",T1105 — Ingress Tool Transfer,Isolate host 10.0.1.30; Investigate the downloaded file C:\Windows\Temp\arial.woff2; Block URL http://cdn-static.company.com/fonts/arial.woff2 at the firewall,log_payload_agent; network_intel_agent,46465,618,35838,0,2026-04-13T02:18:24.881313
