alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
EASY-013,SSH Brute Force,Malicious,Malicious,0.95,True,11.77,"Log analysis confirmed a high-confidence brute force attack (300 failed attempts in 60s) against the root user on the destination IP. While network intel showed no prior malicious activity for the source IP, the log pattern is definitive.",T1110 — Brute Force,Block source IP 103.145.12.99 at the firewall; Review SSH configurations on 10.0.0.5 for root login restrictions and rate limiting; Implement account lockout policies for failed SSH attempts,network_intel_agent; log_payload_agent,33253,487,29115,0,2026-04-18T00:15:28.380446
EASY-014,C2 Callback,Malicious,Malicious,0.95,True,11.27,"The log_payload_agent detected a high-confidence (0.95) C2 beacon pattern (T1071) indicating a Meterpreter Reverse HTTPS Shell. While network_intel_agent found no immediate malicious reputation for the destination IP, the strong log pattern match overrides this, suggesting a compromised host or a ne",T1071 — Application Layer Protocol,Isolate host 10.0.2.15 immediately.; Block destination IP 199.201.5.1 at the firewall.; Initiate incident response procedures for potential compromise of 10.0.2.15.,network_intel_agent; log_payload_agent,32939,493,29125,0,2026-04-18T00:15:38.415052
EASY-015,Directory Traversal,Malicious,Malicious,0.8,True,10.54,"The log payload clearly indicates a directory traversal attempt (../../../etc/shadow), which is a known attack pattern (T1190). While the source IP itself doesn't show high-risk indicators, the explicit attack signature in the log is sufficient for a Malicious verdict.",T1190 — Exploit Public-Facing Application,Block source IP 84.15.22.10 at the firewall.; Investigate the web server for vulnerabilities allowing directory traversal.; Review web server logs for further exploitation attempts from this IP.,network_intel_agent; log_payload_agent,32713,377,29061,0,2026-04-18T00:15:48.954072
EASY-016,DDoS/SYN Flood,Malicious,Malicious,0.95,True,15.52,"Log analysis shows clear SYN flood and brute force attack patterns (T1498, T1110) with critical risk. High packet count (12000/sec) with SYN flags confirms DDoS attempt. Network intel found no prior reputation, but log patterns are definitive.",T1498 - Network Denial of Service; T1110 - Brute Force,Block source IP 185.200.11.2 at the firewall; Implement SYN flood protection on affected server 10.0.0.1; Review firewall rules for DDoS mitigation,network_intel_agent; log_payload_agent,41392,576,37308,0,2026-04-18T00:16:03.225744
EASY-017,Ransomware Indicator,Malicious,Malicious,0.95,True,11.42,"The creation of 'README_DECRYPT.txt' by 'unknown.exe' is a strong indicator of ransomware activity, despite no direct pattern match from the log_payload_agent. This file name is commonly used by ransomware to provide decryption instructions. The unknown process further increases suspicion.",T1490 — Inhibit System Recovery,Isolate host 10.0.2.50 immediately; Initiate incident response procedures for ransomware; Perform forensic analysis on host 10.0.2.50 to identify the ransomware variant and its entry point,log_payload_agent,41360,658,38095,0,2026-04-18T00:16:14.650669
EASY-018,Remote Code Execution,Malicious,Malicious,0.95,True,11.46,"The payload contains PHP code for remote command execution (system($_GET['cmd']);), indicating an RCE attempt. The source IP is from a high-risk country.",T1190 — Exploit Public-Facing Application; T1505.003 — Server Software Component: Web Shell,Block source IP 77.88.55.10 at the firewall.; Isolate destination host 10.0.5.5.; Investigate web server logs for successful execution of the uploaded shell.php.,network_intel_agent; log_payload_agent,32905,639,29978,0,2026-04-18T00:16:26.114512
EASY-019,Credential Dumping,Malicious,Malicious,0.95,True,16.36,"Mimikatz.exe accessing lsass.exe is a definitive credential dumping attempt, confirmed by log_payload_agent with high confidence (0.95) for MITRE T1003. User behavior agent found no additional anomalies, but the direct evidence from the log is sufficient for a Malicious verdict.",T1003 — OS Credential Dumping,Isolate host 10.0.1.30; Initiate incident response procedures for credential compromise; Perform forensic analysis on host 10.0.1.30 to identify persistence mechanisms and further compromise,log_payload_agent; user_behavior_agent,49820,533,44370,0,2026-04-18T00:16:41.234322
EASY-020,Known Malware Hash,Malicious,Malicious,0.95,True,16.0,"A known malware hash (e99a18c428cb38d5f260853678922e03abd1c0) for 'Trojan.GenericKD.46542' was detected on C:\Temp\svchost32.exe. While network and user behavior analysis did not reveal additional high-risk indicators, the confirmed malware detection is sufficient for a malicious verdict.",,Isolate host 10.0.3.15 from the network.; Initiate incident response procedures for malware infection.; Perform a full forensic analysis of host 10.0.3.15.,log_payload_agent; network_intel_agent; user_behavior_agent,51086,762,37941,0,2026-04-18T00:16:57.238719
MED-001,Authentication Success,Malicious,Suspicious,0.65,True,9.0,"Authentication success for 'admin' account outside business hours. While no attack patterns were identified in the logs, the off-hours activity by a privileged account warrants further investigation.",,Investigate 'admin' user activity around the time of the event (Oct 28 03:15:00).; Verify if the 'admin' user was authorized to log in at this time.; Review other logs for additional activity from 192.168.1.10 or by the 'admin' user.,log_payload_agent; user_behavior_agent,32966,454,29969,0,2026-04-18T00:17:05.044974
MED-002,High Network Traffic,Malicious,Malicious,0.95,True,17.28,"Large internal SSH transfer (8.5 GB) combined with a user behavior anomaly indicating privilege escalation. This suggests lateral movement and data staging, potentially leading to exfiltration.",T1021.004 — Remote Services: SSH; T1074 — Data Staged; T1068 — Exploitation for Privilege Escalation,Isolate hosts 10.0.0.50 and 10.0.0.51; Investigate user accounts associated with these IPs for compromise; Review SSH logs on both hosts for commands executed and files accessed,network_intel_agent; log_payload_agent; user_behavior_agent,51115,865,42554,0,2026-04-18T00:17:22.326931
MED-003,Database Query,Malicious,Malicious,0.95,True,8.4,"Bulk SELECT of 2.45 million rows by a read-only application user, matching MITRE T1005 for data exfiltration. This is a high-confidence attack pattern.",T1005 — Data from Local System,Isolate host 192.168.1.75; Revoke app_readonly user's database access; Investigate data exfiltration path and destination,log_payload_agent; user_behavior_agent,32744,513,29953,0,2026-04-18T00:17:30.722860
MED-004,SMB File Copy,Malicious,Malicious,0.95,True,9.92,"The log_payload_agent identified a high-confidence (0.9) match for MITRE ATT&CK T1021.002 (SMB/Windows Admin Shares), indicating potential malicious use of administrative shares for file transfer. The file 'update.exe' being written to a temporary directory on a remote C$ share is highly suspicious.",T1021.002 — SMB/Windows Admin Shares,Isolate host 10.0.1.21 immediately.; Investigate host 10.0.1.20 for compromise.; Analyze 'update.exe' for malware.,log_payload_agent,32911,608,29976,0,2026-04-18T00:17:40.638536
MED-005,DNS Query,Benign,Benign,0.95,True,23.95,"The DNS query to update.microsoft.com, a trusted domain, resolved to an IP identified as a VPN/proxy, but with no reported malicious activity. No malicious patterns were found in the log/payload.",,No action required,network_intel_agent; log_payload_agent,49819,425,7268,0,2026-04-18T00:18:02.820540
MED-006,Sudo Command,Benign,Benign,0.75,True,8.33,"Sudo command to restart Nginx is a routine administrative task. While user_behavior_agent flagged privilege escalation, log_payload_agent confirmed it as a benign, routine service restart.",,No action required,log_payload_agent; user_behavior_agent,32999,479,22657,0,2026-04-18T00:18:11.145848
MED-007,Cloud Metadata Access,Malicious,Malicious,0.95,True,11.06,"The log_payload_agent detected a high-confidence match (0.92) for MITRE T1552.005 - Cloud Instance Metadata API, indicating an attempt to access EC2 instance credentials. While network intel showed no external threats, the internal access to metadata services for IAM security credentials is a critic",T1552.005 — Cloud Instance Metadata API,Isolate host 10.0.0.5; Rotate AWS EC2 instance credentials for the 'EC2-Role'; Investigate user/process on 10.0.0.5 that initiated the request,network_intel_agent; log_payload_agent,33125,497,29993,0,2026-04-18T00:18:20.985301
MED-008,Service Installation,Malicious,Malicious,0.95,True,9.11,"Service installation (EventID 7045) with ImagePath in a non-standard directory (C:\ProgramData) indicates a persistence mechanism, matching MITRE T1543.003.",T1543.003 — Create or Modify System Process: Windows Service,Isolate host 10.0.2.10; Investigate and remove 'WindowsUpdateHelper' service; Perform forensic analysis on C:\ProgramData\helper.exe,log_payload_agent,32496,401,22739,0,2026-04-18T00:18:30.092733
MED-009,Web Scanning,Malicious,Suspicious,0.45,True,8.86,"The log shows multiple requests to common administrative paths within a short timeframe, indicative of web scanning activity. While no specific attack patterns or IOCs were identified by the log_payload_agent, this behavior is anomalous and often a precursor to further attacks. Both IPs are internal",,Investigate the source host 192.168.1.150 for malicious activity.; Block access from 192.168.1.150 to web servers if scanning persists.; Review web server logs for successful access to the scanned paths.,log_payload_agent,32679,391,29940,0,2026-04-18T00:18:38.956912
MED-010,ICMP Sweep,Malicious,Malicious,0.95,True,28.95,"Internal ICMP sweep across a /24 subnet detected, confirmed as reconnaissance (T1046, T1018) by network and log analysis with high confidence. User behavior shows off-hours activity from the source IP, but no direct link to the sweep. The sweep itself is a clear malicious reconnaissance attempt.",T1046 — Network Service Scanning; T1018 — Remote System Discovery,Isolate host 10.0.0.30; Investigate user 'johndoe' for unauthorized activity; Review firewall rules to prevent internal ICMP sweeps,network_intel_agent; log_payload_agent; user_behavior_agent,51360,811,45330,0,2026-04-18T00:19:06.677353
MED-011,Scheduled Task Created,Malicious,Malicious,0.95,True,8.29,Scheduled task created in a non-standard directory (C:\Users\Public) with a high-confidence MITRE ATT&CK match (T1053.005). This is a common persistence mechanism for malware.,T1053.005 — Scheduled Task,Isolate host 10.0.1.5; Investigate C:\Users\Public\cleanup.bat for malicious code; Perform a full forensic analysis of host 10.0.1.5,log_payload_agent,32603,449,29990,0,2026-04-18T00:19:14.968605
MED-012,Authentication Failure,Benign,Benign,0.75,True,8.5,"The log shows 3 failed password attempts for user 'admin' from an internal IP. This is a low count and is likely a user typo, not a brute force attack. The user behavior agent flagged 'admin' activity and sensitive resource access, but this is likely due to the nature of the 'admin' account and the ",,No action required,log_payload_agent; user_behavior_agent,32935,379,29977,0,2026-04-18T00:19:22.244590
MED-013,Log Deletion,Malicious,Malicious,0.95,True,9.26,"The log_payload_agent detected a 'Clear Windows Event Logs' (T1070.001) pattern with high confidence (0.88). This is a common post-exploitation technique to remove forensic evidence. The event originated from an internal IP (10.0.0.5) and was performed by 'admin', suggesting a compromised account or",T1070.001 — Clear Windows Event Logs,Isolate host 10.0.0.5 immediately.; Reset credentials for the 'admin' account and investigate its activity.; Perform a forensic analysis on host 10.0.0.5 to identify the root cause and extent of compromise.,log_payload_agent,32442,512,21814,0,2026-04-18T00:19:31.505420
MED-014,SSL/TLS Connection,Benign,Benign,0.75,True,9.96,"TLS connection to legitimate Microsoft domain login.microsoftonline.com. Destination IP is a VPN/proxy, but no malicious indicators found in SNI or log analysis. Likely routine access to Microsoft services.",,No action required,network_intel_agent; log_payload_agent,33023,511,29993,0,2026-04-18T00:19:41.464360
MED-015,Registry Modification,Malicious,Malicious,0.95,True,15.08,High-confidence match (0.85) for MITRE T1547.001 (Registry Run Keys) due to suspicious path 'C:\ProgramData\updater.exe' being set in HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\Run. This is a common persistence mechanism for malware.,T1547.001 — Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder,Isolate host 10.0.1.10; Investigate 'C:\ProgramData\updater.exe' for malware; Remove 'HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\Run\SecurityUpdater' registry entry,log_payload_agent; user_behavior_agent,50116,893,37171,0,2026-04-18T00:19:55.323359
MED-016,Database Query,Benign,Benign,0.95,True,8.9,"The log entry shows a standard database INSERT operation between two internal IP addresses. No malicious patterns, IOCs, or anomalous behavior were detected by the log payload agent. Both source and destination IPs are RFC1918, indicating internal network traffic. This appears to be routine applicat",,No action required,log_payload_agent,41030,454,29941,0,2026-04-18T00:20:04.224207
MED-017,User Account Created,Benign,Benign,0.9,True,6.98,"Routine user account provisioning (EventID 4720) for a service account (svc_backup$) by an admin, with only routine group memberships (Backup Operators, Remote Desktop Users). No malicious patterns or high-risk user behavior anomalies detected.",,No action required,log_payload_agent; user_behavior_agent,24277,356,21847,0,2026-04-18T00:20:11.200322
MED-018,PowerShell Execution,Benign,Benign,0.95,True,11.17,"The PowerShell script is a routine administrative task to identify and export inactive Active Directory users. The log_payload_agent confirmed no malicious patterns, IOCs, or CVEs, and identified a benign indicator for PowerShell read-only reporting. This is consistent with legitimate IT automation.",,No action required,log_payload_agent,41378,518,36294,0,2026-04-18T00:20:22.372939
MED-019,Outbound Connection,Malicious,Malicious,0.95,True,9.88,"Outbound connection to a VPN/proxy IP on port 4444, which is a known C2 port. Log analysis confirmed a high-confidence match for external C2 activity (T1071).",T1071 — Application Layer Protocol,Block destination IP 45.77.65.200 at the firewall; Isolate host 10.0.0.15; Investigate host 10.0.0.15 for compromise,network_intel_agent; log_payload_agent,33205,495,29112,0,2026-04-18T00:20:31.032965
MED-020,Process Execution,Malicious,Malicious,0.95,True,16.73,"WINWORD.EXE spawned cmd.exe to execute system information commands (whoami, net localgroup administrators, ipconfig /all), indicating potential compromise and reconnaissance. This is a clear violation of expected user behavior and a strong indicator of malicious activity.",T1059 — Command and Scripting Interpreter; T1082 — System Information Discovery,Isolate host 10.0.1.25; Perform forensic analysis on host 10.0.1.25 to identify initial compromise vector and further attacker activity; Review endpoint detection and response (EDR) logs for additional related activity,log_payload_agent; user_behavior_agent,50234,797,28955,0,2026-04-18T00:20:47.762057
HARD-001,Cron Job Execution,Malicious,Suspicious,0.65,True,12.39,"A cron job executed a curl command to download and execute a script from an internal IP address. While both IPs are private and no external threat intel is available, the act of downloading and executing an arbitrary script via curl and bash is inherently suspicious and could indicate a supply chain",,Investigate the content of http://10.0.99.5:8080/update.sh; Examine server-01 for signs of compromise or unauthorized access; Review cron job configurations on server-01 and 10.0.99.5,log_payload_agent; network_intel_agent,33059,511,22711,0,2026-04-18T00:20:58.944724
HARD-002,Database Query,Malicious,Malicious,0.95,True,8.78,"The log_payload_agent detected a high-confidence SQL injection pattern (T1190) with a critical risk level. The query 'SELECT username, email, password_hash, security_question, security_answer FROM users WHERE 1=1 ORDER BY created_at;' returning 45,000 rows indicates mass data exfiltration. While use",T1190 — Exploit Public-Facing Application,Isolate the host 192.168.1.105; Review 'app_service' credentials and access permissions; Investigate the application for SQL injection vulnerabilities,log_payload_agent; user_behavior_agent,32953,494,29981,0,2026-04-18T00:21:07.727537
HARD-003,WMI Remote Execution,Malicious,Malicious,0.95,True,13.36,"WMI remote execution was used to create a new local administrator user 'support' on 10.0.2.11, indicating privilege escalation and potential backdoor creation. This is a clear compromise.",T1059 — Command and Scripting Interpreter; T1047 — Windows Management Instrumentation; T1136.001 — Create Account: Local Account,Isolate host 10.0.2.11 immediately.; Disable and delete the 'support' user account on 10.0.2.11.; Reset credentials for DOMAIN\svc_deploy and investigate for compromise.,log_payload_agent; user_behavior_agent,42286,813,30723,0,2026-04-18T00:21:21.086187
HARD-004,System Update,Malicious,Malicious,0.9,True,9.79,Installation of network scanning tool (nmap) by a web server user (www-data) indicates potential reconnaissance or malicious activity. Log payload analysis detected MITRE T1046.,T1046 — Network Service Discovery,Isolate host 10.0.0.5; Investigate www-data user activity; Remove nmap-7.94 package,log_payload_agent; user_behavior_agent,32870,530,29966,0,2026-04-18T00:21:29.629441
HARD-005,DNS over HTTPS,Malicious,Malicious,0.95,True,18.84,"The destination IP 172.217.14.99 is associated with Google Public DNS, which is often used for legitimate purposes. However, the SNI dns.google is flagged as malicious by AlienVault OTX with a pulse count of 50. The log payload agent also identified a high-confidence match (0.92) for MITRE T1071 (Ap",T1071 — Application Layer Protocol,Block IP 172.217.14.99 at the firewall; Investigate host 10.0.1.50 for malware infection; Implement DNS over HTTPS traffic inspection and filtering,network_intel_agent; log_payload_agent,33373,561,29986,0,2026-04-18T00:21:48.464820
HARD-006,SSH Key Generation,Malicious,Suspicious,0.65,True,16.71,"The www-data user, typically a web server user, generated an SSH key for the root user. This is highly unusual and indicates a potential privilege escalation or compromise, even though no specific MITRE patterns were matched by the log_payload_agent and user_behavior_agent reported low risk. The act",,Investigate the www-data user's activity for compromise.; Review server-01 for unauthorized access or modifications.; Remove the newly added SSH key for the root user if unauthorized.,log_payload_agent; user_behavior_agent,32931,455,29984,0,2026-04-18T00:22:03.721485
HARD-007,Scheduled Task Modified,Malicious,Suspicious,0.55,True,14.07,"A scheduled task was modified by the SYSTEM account to include 'C:\ProgramData\helper.exe'. While no specific malicious patterns were identified by the log/payload agent and user behavior agent did not flag any anomalies for the SYSTEM account, the addition of an unknown executable in ProgramData to",,"Investigate 'C:\ProgramData\helper.exe' for malicious activity (e.g., file hash lookup, dynamic analysis).; Review other scheduled tasks for similar suspicious modifications.; Monitor the affected system for unusual network connections or process activity originating from 'helper.exe'.",log_payload_agent; user_behavior_agent,49968,573,45276,0,2026-04-18T00:22:17.794777
HARD-008,Process Execution,Malicious,Malicious,0.95,True,26.32,"Certutil.exe used to download a file, matching MITRE T1105 (Ingress Tool Transfer). This is a common adversary technique for staging payloads.",T1105 — Ingress Tool Transfer,Isolate host 10.0.1.30; Investigate the downloaded file C:\Windows\Temp\arial.woff2; Review endpoint logs on 10.0.1.30 for further malicious activity,log_payload_agent; network_intel_agent; user_behavior_agent,69379,1026,62260,0,2026-04-18T00:22:42.904993
HARD-009,Kerberos Ticket Request,Malicious,Malicious,0.95,True,14.84,Log analysis indicates high confidence matches for Golden Ticket (T1558.001) and Kerberoasting (T1558.003) attacks based on EventID 4769 with RC4-HMAC encryption type. This is a critical compromise.,T1558.001 — Golden Ticket; T1558.003 — Kerberoasting,Isolate host 10.0.0.100; Force password reset for all domain service accounts; Investigate for further compromise and lateral movement,log_payload_agent; user_behavior_agent,50862,776,37974,0,2026-04-18T00:22:57.749165
HARD-010,Process Execution,Malicious,Malicious,0.85,True,9.01,"Process execution of rundll32.exe with comsvcs.dll and MiniDump argument indicates a credential dumping attempt (e.g., LSASS). This is a common post-exploitation technique.",T1003.001 — OS Credential Dumping: LSASS Memory; T1059.005 — Command and Scripting Interpreter: Visual Basic,Isolate host 10.0.2.70; Force password reset for any users logged into 10.0.2.70; Investigate process 624 for further compromise,log_payload_agent,32641,504,30041,0,2026-04-18T00:23:05.524344
HARD-011,File System Activity,Malicious,Malicious,0.95,True,8.96,File creation of a .sys driver in System32\drivers by sc.exe is a strong indicator of a rootkit installation (T1014).,T1014 — Rootkit,Isolate host 10.0.1.40; Perform forensic analysis on host 10.0.1.40 to identify the source and scope of the compromise; Remove the malicious driver ndis_monitor.sys,log_payload_agent,41018,418,38059,0,2026-04-18T00:23:14.482143
HARD-012,API Request,Malicious,Suspicious,0.65,True,10.35,"Admin account performed a mass API export (50,000 records). No malicious patterns or IOCs detected by log/payload analysis, but user behavior flags this as medium risk. Requires further investigation to confirm legitimacy.",,Investigate if the API export was authorized and expected for the 'admin' user.; Review previous activity of the 'admin' account for similar or unusual behavior.; Implement stricter controls or alerts for mass data exports by privileged accounts.,log_payload_agent; user_behavior_agent,33185,545,30005,0,2026-04-18T00:23:24.833910
HARD-013,Container Activity,Malicious,Malicious,0.95,True,15.59,"A container was started with privileged access, executing a command to download and run a script from a known malicious domain (attacker.com). This indicates a potential compromise and execution of malicious code.",T1059.004 - Command and Scripting Interpreter: Unix Shell; T1071.001 - Application Layer Protocol: Web Protocols; T1037 - Boot or Logon Autostart Execution,Isolate the affected host (10.0.0.5); Block 'attacker.com' at the firewall/proxy; Investigate the contents of 'rev.sh' if possible,log_payload_agent; network_intel_agent,49872,508,45270,0,2026-04-18T00:23:39.201754
HARD-014,Database Query,Malicious,Malicious,0.95,True,14.5,"Log analysis confirmed account manipulation (T1098) with high confidence. User behavior analysis for 'migration_svc' showed an impossible travel anomaly, reinforcing the malicious nature of the activity.",T1098 — Account Manipulation,Isolate the host associated with Source IP 10.0.2.80; Reset credentials for 'migration_svc' account; Investigate the impossible travel anomaly for 'migration_svc' account,log_payload_agent; user_behavior_agent,49675,588,44342,0,2026-04-18T00:23:53.700603
HARD-015,Process Execution,Malicious,Malicious,0.95,True,21.87,"MSBuild.exe was used to execute a project file from a public user directory, matching the msbuild_lolbin pattern (T1127). This is a known technique for bypassing application whitelisting and executing arbitrary code.",T1127 — Trusted Developer Utilities Proxy Execution,Isolate host 10.0.1.60; Investigate the content of C:\Users\Public\Documents\project.csproj; Perform forensic analysis on host 10.0.1.60 to identify the source of the malicious project file and any further compromise.,log_payload_agent; user_behavior_agent,51341,806,14547,0,2026-04-18T00:24:14.312164
HARD-016,PAM Configuration,Malicious,Malicious,0.95,True,10.91,"PAM configuration modified to add 'auth sufficient pam_permit.so', indicating a potential backdoor for authentication bypass. This matches the 'pam_backdoor' pattern with high confidence.",T1556.003 — Pluggable Authentication Modules,Isolate server-01 immediately.; Revert PAM configuration for sshd to a known good state.; Investigate user 'root' activity for further compromise.,log_payload_agent,33397,516,21745,0,2026-04-18T00:24:25.225777
HARD-017,PowerShell Execution,Malicious,Malicious,0.95,True,38.54,"PowerShell script read confidential data, base64 encoded it, and exfiltrated it to an external paste site (paste.ee/api). Activity occurred off-hours by a standard user account. This is a clear data exfiltration attempt.",T1059.001 — PowerShell; T1041 — Exfiltration Over C2 Channel; T1020 — Automated Exfiltration,Isolate host 10.0.2.90; Reset user johndoe credentials; Block access to paste.ee/api at firewall/proxy,log_payload_agent; user_behavior_agent,50399,973,36325,0,2026-04-18T00:25:01.158179
HARD-018,Git Operation,Malicious,Malicious,0.95,True,9.56,"Log analysis identified a high-confidence match (0.85) for MITRE T1021.002 (SMB/Windows Admin Shares) related to a Git clone operation to a temporary directory. While user behavior analysis showed low risk, the strong log pattern match indicates malicious activity.",T1021.002 — SMB/Windows Admin Shares,Isolate server-01; Investigate user 'deploy' activity for further compromise; Review Git repository access logs for unauthorized activity,log_payload_agent; user_behavior_agent,32941,458,22657,0,2026-04-18T00:25:10.716632
HARD-019,Windows Event,Malicious,Suspicious,0.45,True,9.82,"Modification of WDigest UseLogonCredential by NT AUTHORITY\SYSTEM is suspicious, but no high-confidence attack patterns or user behavior anomalies were detected by the tools.",,"Investigate the context of this registry modification. Determine if it was an authorized administrative action or part of a larger suspicious activity.; Monitor the affected host for further suspicious activity, especially credential access attempts.",log_payload_agent; user_behavior_agent,32994,597,29983,0,2026-04-18T00:25:20.538845
HARD-020,SSH Configuration,Malicious,Suspicious,0.65,True,9.58,"SSH configuration changes (PermitRootLogin, PasswordAuthentication, MaxAuthTries) were made by the 'root' user. While no specific attack patterns were identified by the log/payload agent, these changes significantly weaken SSH security. The user behavior agent flagged admin activity but found no oth",,Revert SSH configuration changes to secure defaults.; Investigate 'root' user activity around the time of the changes for unauthorized access or privilege escalation.; Implement multi-factor authentication for SSH.,log_payload_agent; user_behavior_agent,33053,493,29986,0,2026-04-18T00:25:30.114753
HARD-021,Process Execution,Benign,Benign,0.75,True,14.77,"The certutil.exe process was executed with parameters related to certificate verification, which is a legitimate system activity. No malicious patterns, IOCs, or user behavior anomalies were detected by the subagents. The parent process was svchost.exe, a common Windows host process for services.",,No action required,log_payload_agent; user_behavior_agent,49780,472,37976,0,2026-04-18T00:25:43.585643
HARD-022,PowerShell Execution,Benign,Benign,0.95,True,14.12,PowerShell script is a routine administrative task to disable inactive AD accounts. No malicious indicators or MITRE ATT&CK patterns were identified. The log_payload_agent reported 'PowerShell read-only reporting' as a benign indicator.,,No action required,log_payload_agent,32866,384,30012,0,2026-04-18T00:25:57.705939
HARD-023,Log Deletion,Benign,Benign,0.95,True,9.14,"Log entries indicate a routine log rotation event by a service account (svc_logrotate). No malicious patterns, IOCs, or user behavior anomalies were detected by the subagents. This is a normal system operation.",,No action required,log_payload_agent; user_behavior_agent,32985,471,14541,0,2026-04-18T00:26:05.586395
HARD-024,Port Scan,Benign,Benign,0.95,True,13.01,The port scan originated from a private IP address (10.0.1.80) and the User-Agent explicitly identifies it as 'Qualys/Scanner/12.4'. This indicates a legitimate vulnerability scan being performed by an internal security tool. No malicious patterns or external IOCs were identified.,,No action required,log_payload_agent; network_intel_agent,33262,495,30009,0,2026-04-18T00:26:18.597913
HARD-025,Cloud Metadata Access,Benign,Benign,0.75,True,13.58,Cloud metadata access by 'app_service' via 'credential-refresher' process. No malicious patterns or high-risk user behavior anomalies detected. Likely routine credential management.,,No action required,log_payload_agent; user_behavior_agent,50463,652,46221,0,2026-04-18T00:26:32.181753
