alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-011,System Event,Malicious,Malicious,0.95,True,14.54,"The log entry shows a `finit_module` syscall with `exe=""/dev/shm/rootkit""`, which strongly suggests an attempt to load a kernel module from a suspicious location, indicative of a rootkit installation. This is a critical system compromise attempt.",T1543.003 — Create or Modify System Process: Windows Service; T1014 — Rootkit,Isolate the host 10.0.5.87 immediately.; Perform a full forensic analysis on host 10.0.5.87 to identify the rootkit and its capabilities.; Review system logs for other indicators of compromise related to the rootkit installation.,log_payload_agent; network_intel_agent,47762,655,44043,0,2026-04-15T00:30:04.147141
ALERT-012,Process Execution,Malicious,Malicious,0.95,True,9.76,"A SYSTEM user executed a command from a suspicious temporary directory (C:\Temp\helper.exe) to clear both Application and System event logs. This is a strong indicator of an attacker attempting to hide their tracks and maintain persistence, aligning with MITRE ATT&CK techniques T1059 (Command and Sc",T1059 — Command and Scripting Interpreter; T1070.001 — Clear Windows Event Logs,"Isolate host 10.0.5.232 immediately.; Perform a full forensic analysis on host 10.0.5.232 to identify the source of C:\Temp\helper.exe and any other malicious activity.; Reset credentials for the SYSTEM account if compromised, or investigate how it was leveraged.",log_payload_agent,31487,661,28935,0,2026-04-15T00:30:13.911730
ALERT-013,Database Select,Benign,Benign,0.95,True,11.13,"The log entry shows a standard SQL SELECT query with a LIMIT clause, indicating a paginated read operation. No malicious patterns, IOCs, or suspicious activities were detected by the log payload agent. This is a routine database operation.",,No action required,log_payload_agent,39477,460,36095,0,2026-04-15T00:30:25.038139
ALERT-014,DDoS/SYN Flood,Malicious,Malicious,0.95,True,17.28,"The log payload clearly indicates a SYN flood attack (DDoS) with a high packet rate (7500/sec) targeting port 80 of an internal server. While the source IP is associated with Bank of America and has no malicious reputation, the nature of the attack (SYN flood) is unequivocally malicious. The network",T1498 - Network Denial of Service; T1110 - Brute Force,Block source IP 171.206.203.153 at the firewall.; Investigate the targeted internal server 10.0.3.172 for compromise.; Implement SYN flood protection measures on the firewall/load balancer.,network_intel_agent; log_payload_agent,31822,541,21733,0,2026-04-15T00:30:42.318709
ALERT-015,Authentication Failure,Benign,Benign,0.9,True,9.11,The log shows 3 failed password attempts for user 'mlopez' from an internal IP (192.168.1.135) within 90 seconds. This is a low count and is consistent with a user typo rather than a brute-force attack. User behavior analysis also shows a low risk score with no anomalous flags. Both analyses indicat,,No action required,log_payload_agent; user_behavior_agent,31900,518,30778,0,2026-04-15T00:30:51.427932
ALERT-016,Container Event,Benign,Benign,0.9,True,10.29,"The log entry indicates a container stopped with a normal exit status (0). No malicious indicators, unusual patterns, or MITRE ATT&CK techniques were identified in the log analysis. No user information was available to perform a user behavior analysis. This appears to be a routine container operatio",,No action required,log_payload_agent,31045,356,28928,0,2026-04-15T00:31:01.713481
ALERT-017,Known Malware Hash,Malicious,Malicious,0.95,True,9.06,"The alert explicitly states 'Known Malware Hash' and the signature 'Backdoor.Win32.Agent' was matched for 'invoice.exe'. This indicates a confirmed malware infection. The network intelligence did not find malicious activity for the source IP, but this does not negate the confirmed malware detection ",T1059.001 - Command and Scripting Interpreter: PowerShell; T1059.003 - Command and Scripting Interpreter: Windows Command Shell; T1204.002 - User Execution: Malicious File,Isolate host 10.0.2.12 immediately.; Perform a full forensic analysis on host 10.0.2.12 to determine the extent of the compromise and eradicate the malware.; Block SHA256=f7e8d9c0b1a2 at all endpoints and network security devices.,network_intel_agent; log_payload_agent,31812,644,28971,0,2026-04-15T00:31:10.777986
ALERT-018,Directory Traversal,Malicious,Malicious,0.95,True,13.52,"A clear directory traversal attempt was detected, targeting the sensitive /etc/passwd file. This indicates a direct attempt to exploit a vulnerability and access system credentials. The attack successfully reached an internal system.",T1190 — Exploit Public-Facing Application,Block source IP 84.15.22.10 at the perimeter firewall.; Isolate host 10.0.5.5 for forensic analysis.; Review web server logs for successful directory traversal attempts and data exfiltration.,log_payload_agent; network_intel_agent,47584,576,44135,0,2026-04-15T00:31:24.294056
ALERT-019,SMB File Copy,Malicious,Malicious,0.95,True,14.06,"An executable (taskhost.exe) was written to C:\ProgramData\ via SMB share by the highly privileged DOMAIN\SYSTEM account. This is a strong indicator of persistence (T1021.002 - SMB/Windows Admin Shares) or lateral movement, as ProgramData is a common location for malware. The file name masquerades a",T1021.002 — SMB/Windows Admin Shares; T1036.003 — Masquerading: Rename System Utilities,Isolate host 192.168.1.192; Investigate 10.0.5.235 for initial compromise; Perform forensic analysis on 192.168.1.192 to identify the source and nature of the 'taskhost.exe' file and any other malicious artifacts,log_payload_agent; user_behavior_agent,40995,1145,29811,0,2026-04-15T00:31:38.350782
ALERT-020,Authentication Failure,Benign,Suspicious,0.65,False,10.47,"While the log payload agent identified a low-count brute force attempt (T1110) with low risk, the user behavior agent flagged an impossible travel/geographic anomaly for user 'asmith'. This combination elevates the risk beyond a simple benign typo, suggesting a potentially compromised account or mal",T1110 - Brute Force; T1070.004 - Indicator Removal on Host: File Deletion,Investigate user 'asmith' for account compromise.; Review recent login locations for 'asmith'.; Force password reset for 'asmith' if impossible travel is confirmed.,log_payload_agent; user_behavior_agent,31974,571,21731,0,2026-04-15T00:31:48.824478
ALERT-021,Web Request,Malicious,Benign,0.75,False,11.11,"The log/payload analysis revealed no malicious indicators, obfuscation, CVEs, or MITRE ATT&CK techniques. The identified IP and URL are internal. While user behavior analysis was inconclusive due to insufficient data, the lack of any other suspicious signals strongly suggests benign activity. The we",,No action required,log_payload_agent; user_behavior_agent,31893,626,29871,0,2026-04-15T00:31:59.931705
ALERT-022,Password Change,Benign,Benign,0.75,True,7.86,"The log analysis found no malicious patterns or IOCs. The user behavior analysis showed a low risk score with no compound risks, indicating routine activity. The 'Access to sensitive/confidential resource' flag is likely due to the password change itself, which is a sensitive action but not necessar",,"No action required, continue to monitor user activity.",log_payload_agent; user_behavior_agent,31518,459,14397,0,2026-04-15T00:32:07.796189
ALERT-023,Sudo Command,Benign,Suspicious,0.65,False,8.59,"The dba_user executed a sudo command to read /etc/resolv.conf, which is unusual for a database user. While the log payload agent found no direct malicious indicators, the user behavior agent flagged this as a medium risk due to potential privilege escalation (T1068). This activity warrants further i",T1068 - Exploitation for Privilege Escalation,Investigate the purpose of dba_user accessing /etc/resolv.conf.; Review recent activities of dba_user for other suspicious commands or access patterns.; Confirm if this action was authorized by an administrator.,log_payload_agent; user_behavior_agent,31585,483,28938,0,2026-04-15T00:32:16.390087
ALERT-024,System Event,Benign,Benign,0.95,True,7.95,The log entry shows a 'certbot' command executing 'openssl req -new' to generate a new SSL certificate signing request. This is a standard and expected administrative action for certificate management. No malicious indicators were found in the log or payload analysis.,,No action required,log_payload_agent,31605,469,28976,0,2026-04-15T00:32:24.336202
ALERT-025,Cloud API Call,Benign,Benign,0.9,True,11.21,"The 'ListBuckets' API call by the 'SecurityReview' role is a routine read-only operation. No suspicious patterns, IOCs, or user behavior anomalies were detected. The IPs are internal, and no external threat is indicated.",,No action required,log_payload_agent; network_intel_agent; user_behavior_agent,23551,523,14443,0,2026-04-15T00:32:35.548123
ALERT-026,Registry Modification,Benign,Benign,0.9,True,14.63,Registry Run Key modification (T1547.001) by SYSTEM user via msiexec.exe to start CrowdStrikeAgent is a legitimate installation/update activity for an EDR solution. No malicious indicators found.,T1547.001 — Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder,No action required,log_payload_agent; user_behavior_agent,48180,764,43293,0,2026-04-15T00:32:50.177190
ALERT-027,File Transfer,Benign,Benign,0.9,True,8.59,"The SCP file transfer appears to be a routine deployment activity. No malicious patterns were identified in the log/payload, and user behavior analysis did not flag any anomalies for the 'deploy' user. The source and destination IPs are internal, and the file name 'release-v3.2.1.tar.gz' suggests a ",,No action required,log_payload_agent; user_behavior_agent,31867,533,28971,0,2026-04-15T00:32:58.769473
ALERT-028,Outbound Connection,Malicious,Benign,0.75,False,8.34,"The outbound connection to 188.150.145.58:9001 is from an internal IP. While the destination port 9001 is often associated with non-standard services, the IP itself is not flagged as malicious, nor is the country (Sweden) considered high-risk. No specific attack patterns or CVEs were identified in t",,No action required,log_payload_agent; network_intel_agent,31744,462,28963,0,2026-04-15T00:33:07.107895
ALERT-029,Certificate Renewal,Benign,Benign,0.75,True,22.18,"The certificate renewal event for app.company.com was performed by certbot from an internal IP to another internal IP. No malicious indicators were found in the log or from network intelligence on the domain. The domain did not resolve externally, suggesting it is an internal resource. While full au",,No action required. Recommend verifying internal certificate renewal procedures and authorized systems if similar alerts are frequent.,log_payload_agent; network_intel_agent,48486,816,45024,0,2026-04-15T00:33:29.286646
ALERT-030,File System Activity,Malicious,Malicious,0.95,True,9.08,"A .sys driver file was created in the System32\drivers directory by sc.exe, which is a strong indicator of a kernel rootkit installation or other persistence mechanism. This activity is highly suspicious and deviates from normal system behavior.",T1543.003 — Create or Modify System Process: Windows Service; T1014 — Rootkit,Isolate the host 10.0.1.40 immediately.; Perform a full forensic analysis of the host to identify the source and extent of the compromise.; Block the hash of ndis_monitor.sys on all endpoints.,log_payload_agent,31211,522,28944,0,2026-04-15T00:33:38.365741
ALERT-031,Port Scan,Malicious,Suspicious,0.65,True,19.47,"A port scan was detected from an external IP (70.15.143.123) targeting an internal IP (10.0.0.89) across multiple common ports. While the source IP itself is not flagged as malicious by threat intelligence, the activity is a clear reconnaissance attempt. The log also shows a different source IP (185",T1595 — Active Scanning; T1595.002 — Port Scan,Block source IP 70.15.143.123 and 185.220.101.5 at the firewall.; Investigate internal IP 10.0.0.89 to determine its role and expected open ports.; Review firewall logs for additional port scan attempts from these or other external IPs.,network_intel_agent; log_payload_agent,50253,940,45175,0,2026-04-15T00:33:57.833090
ALERT-032,Authentication Success,Malicious,Suspicious,0.65,True,8.35,"Successful root login outside business hours. While no specific malicious patterns or IOCs were found in the log, the off-hours activity by a privileged account warrants further investigation. This could indicate unauthorized access or a compromised credential.",T1078 - Valid Accounts,"Investigate the root login from 10.0.2.50 at 03:45:00 UTC.; Verify if this activity was authorized.; If unauthorized, reset root password and review other root activity.",log_payload_agent; user_behavior_agent,31723,497,21763,0,2026-04-15T00:34:06.188143
ALERT-033,DDoS/SYN Flood,Malicious,Malicious,0.9,True,9.09,"The log analysis clearly indicates a SYN flood attack (8000 SYN packets/sec) targeting port 443, a critical service. While network intelligence did not flag the source IP as known malicious, the high volume of SYN packets is a strong indicator of a Denial of Service attempt. The destination IP is in",T1498 - Network Denial of Service; T1110 - Brute Force,Block source IP 107.249.53.126 at the firewall.; Implement SYN flood protection measures on the targeted server (192.168.1.244).; Investigate the targeted server for any compromise or service disruption.,network_intel_agent; log_payload_agent,31891,570,0,0,2026-04-15T00:34:15.275477
ALERT-034,File Transfer,Benign,Benign,0.9,True,9.61,"The SCP transfer from ci-runner to prod-api-02 by the 'backup' user appears to be a routine deployment or backup operation. No malicious patterns were detected in the log/payload, and user behavior analysis showed no anomalies. The file size is substantial but not indicative of malicious activity on",,No action required,log_payload_agent; user_behavior_agent,31852,555,29864,0,2026-04-15T00:34:24.881765
ALERT-035,WMI Remote Execution,Malicious,Malicious,0.95,True,10.97,"WMI remote execution was used to create a new user 'support' and add it to the local administrators group on 10.0.2.11. This is a clear privilege escalation and persistence attempt. The user behavior analysis for svc_deploy did not flag any anomalies, suggesting a compromised service account or an i",T1059 — Command and Scripting Interpreter; T1136.001 — Create Account: Local Account; T1098 — Account Manipulation,Isolate host 10.0.2.11 immediately.; Reset credentials for DOMAIN\svc_deploy and investigate its activity for the past 90 days.; Remove the 'support' user account from 10.0.2.11.,log_payload_agent; user_behavior_agent,31937,841,29835,0,2026-04-15T00:34:35.855129
ALERT-036,Authentication Failure,Benign,Benign,0.75,True,10.65,"The log indicates 3 failed password attempts for user 'asmith' from an internal IP (192.168.1.16) to another internal IP (10.0.0.122). This is a low count and is consistent with a user typo, not a brute-force attack. All involved IPs are private, indicating internal network activity. User behavior a",,No action required,log_payload_agent; network_intel_agent; user_behavior_agent,23974,590,21775,0,2026-04-15T00:34:46.509845
ALERT-037,Database Select,Benign,Benign,0.9,True,8.55,"The database query is a simple count of pending orders, which is a routine operational task. No sensitive data is accessed, and no mass data retrieval or modification is performed. Both source and destination IPs are internal, and the log payload agent found no malicious indicators.",,No action required,log_payload_agent,30969,433,28917,0,2026-04-15T00:34:55.060695
ALERT-038,Port Scan,Malicious,Malicious,0.95,True,13.84,"The IP 77.247.181.162, identified in the firewall log as initiating a port scan, is a known malicious IP associated with phishing and has a high threat intelligence pulse count. The destination IPs are internal assets. This indicates a malicious port scan originating from a known threat actor.",,Block IP 77.247.181.162 at the firewall.; Investigate host 10.0.5.5 for any successful connections or further compromise.; Review firewall rules to prevent future port scans from known malicious IPs.,network_intel_agent; log_payload_agent,49465,755,29082,0,2026-04-15T00:35:08.899881
ALERT-039,File Access,Benign,Benign,0.75,True,11.57,"The file access event involves two internal RFC1918 IP addresses and a document that is likely a standard template. The user behavior analysis indicates low risk, with the only flag being access to a sensitive resource, which is expected for an NDA template. No external threat intelligence was found",,No action required,user_behavior_agent; network_intel_agent,23525,452,14482,0,2026-04-15T00:35:20.473603
ALERT-040,Authentication Success,Benign,Benign,0.75,True,16.44,"The log analysis found no suspicious patterns or IOCs. The source IP 198.51.100.80 was identified as a private IP, which means the SSH connection originated from within the internal network. While the user 'oncall_eng' accessed the system outside business hours, this is common for on-call personnel ",,No action required. Monitor 'oncall_eng' activity for any further anomalies.,log_payload_agent; network_intel_agent; user_behavior_agent,57224,712,51286,0,2026-04-15T00:35:36.912456
ALERT-041,SQL Injection Attempt,Malicious,Malicious,0.9,True,19.87,"A confirmed SQL injection attempt was detected in the log payload, despite the source IP not having a malicious reputation. The payload clearly indicates an attempt to exploit a public-facing application.",T1190 — Exploit Public-Facing Application,Block source IP 211.75.89.136 at the firewall; Investigate the web application at 10.0.5.2 for vulnerabilities; Review web server logs for further attack attempts,network_intel_agent; log_payload_agent,41033,783,29785,0,2026-04-15T00:35:56.778370
ALERT-042,Web Request,Malicious,Suspicious,0.45,True,9.42,"Internal web request to an /admin endpoint with a significant body size (19819 bytes). While all IPs are internal and no explicit malicious patterns were found, accessing an administrative interface could indicate internal reconnaissance or an attempt to gain unauthorized access. Lack of network tra",,Investigate logs on 10.0.5.159 for access to /admin and the content returned.; Monitor 10.0.3.93 and 10.0.1.37 for further suspicious activity.; Review typical traffic patterns to /api/v1/callback and /admin to establish a baseline.,log_payload_agent; network_intel_agent,23500,745,21796,0,2026-04-15T00:36:06.197123
ALERT-043,Directory Traversal,Malicious,Malicious,0.9,True,7.82,"The log payload clearly indicates a directory traversal attempt targeting /proc/self/environ, which is a common technique to exploit public-facing applications (T1190). While the source IP itself isn't flagged as malicious, the attempted exploit is a strong indicator of malicious activity. The log_p",T1190 — Exploit Public-Facing Application,Block source IP 55.234.244.193 at the firewall.; Investigate the web server/application at 10.0.0.68 for vulnerabilities and compromise.; Review web server logs for further directory traversal attempts or successful exploitation.,network_intel_agent; log_payload_agent,23327,413,21757,0,2026-04-15T00:36:14.019062
ALERT-044,Web Scanning,Malicious,Malicious,0.9,True,18.33,"The internal IP 192.168.1.150 is performing web scanning activity, targeting common administrative interfaces and sensitive configuration files (/admin, /wp-admin, /phpmyadmin, /manager/html, /.env, /config.php). This indicates reconnaissance or vulnerability scanning, which is a high-risk activity ",T1595.001 — Active Scanning: Vulnerability Scanning,"Isolate host 192.168.1.150 from the network immediately.; Investigate host 192.168.1.150 for malware, unauthorized scanning tools, or signs of compromise.; Review web server logs for successful access to the targeted paths and any further malicious activity.",log_payload_agent; network_intel_agent,40460,735,36149,0,2026-04-15T00:36:32.345094
ALERT-045,Authentication Failure,Benign,Benign,0.9,True,14.94,"Two failed password attempts from an internal IP for user 'asmith' are consistent with a user typo, not a malicious brute-force attack. All involved IPs are private, and no other anomalous behavior was detected.",T1110 — Brute Force,No action required. Monitor for future authentication failures from this user or IP.,log_payload_agent; network_intel_agent; user_behavior_agent,49800,999,37881,0,2026-04-15T00:36:47.284162
ALERT-046,Database Activity,Malicious,Malicious,0.95,True,10.96,"The `analytics_user` executed a `COPY` command to extract data from `pg_shadow` (containing password hashes) and send it to an internal IP address (10.0.99.5) via `curl`. This is a clear attempt at credential dumping and data exfiltration, further exacerbated by the activity occurring outside busine",T1003 — OS Credential Dumping; T1041 — Exfiltration Over C2 Channel,Isolate the host where the command was executed.; Reset credentials for `analytics_user` and investigate other activities by this user.; Block outbound connections to 10.0.99.5:8080.,log_payload_agent; user_behavior_agent; network_intel_agent,32085,615,21663,0,2026-04-15T00:36:58.246323
ALERT-047,Cloud API Call,Benign,Benign,0.95,True,7.64,"The log entry indicates a 'DescribeInstances' API call by an 'AssumedRole' named 'SecurityAudit'. Both log payload analysis and user behavior analysis show no malicious patterns, IOCs, or anomalies. This is a read-only operation, typical of routine security auditing. No suspicious activity was detec",,No action required,log_payload_agent; user_behavior_agent,31680,457,28943,0,2026-04-15T00:37:05.885077
ALERT-048,Database Activity,Malicious,Benign,0.9,False,9.57,"The log entry shows a database statement 'LOAD '$libdir/pg_exec';' executed by 'migration_svc'. This appears to be a routine database operation, likely part of a migration or administrative task. No malicious indicators, IOCs, or MITRE techniques were identified by the log_payload_agent. The interna",,No action required,log_payload_agent,39530,550,28814,0,2026-04-15T00:37:15.456898
ALERT-049,Sudo Command,Benign,Suspicious,0.65,False,9.1,"The log_payload_agent found no malicious patterns or IOCs. However, the user_behavior_agent flagged the activity as suspicious due to an admin/privileged account (dba_user) performing privilege escalation (sudo to root) to tail the syslog. While 'tail -f /var/log/syslog' is not inherently malicious,",T1068 - Exploitation for Privilege Escalation,Investigate the context of dba_user's activity at the time of the event.; Verify if this activity is part of a legitimate administrative task or an approved change.; Monitor dba_user's subsequent activities for further suspicious behavior.,log_payload_agent; user_behavior_agent,31705,550,28953,0,2026-04-15T00:37:24.556901
ALERT-050,Process Execution,Malicious,Suspicious,0.45,True,10.06,"PowerShell command attempts to disable AMSI, which can be used to evade detection. No other malicious indicators or IOCs were found in the provided log. This activity is suspicious as it could be a precursor to further malicious actions, but is not definitively malicious on its own.",T1562.001 — Impair Defenses: Disable or Modify Tools,Investigate the script's origin and purpose.; Monitor the source host (10.0.0.90) for further suspicious activity.; Review PowerShell logs for additional commands executed in this session.,log_payload_agent,31506,553,28958,0,2026-04-15T00:37:34.613896
ALERT-051,Authentication Failure,Benign,Benign,0.75,True,9.21,"The log shows 3 failed password attempts for user 'jdoe' from an internal IP within 90 seconds. This is a low count and is consistent with a user typo, not a brute-force attack. The user behavior analysis also indicates low risk with no other anomalies.",,No action required,log_payload_agent; user_behavior_agent,31611,400,28944,0,2026-04-15T00:37:43.821967
ALERT-052,Cloud API Call,Benign,Benign,0.9,True,9.23,"The log indicates a 'GetCallerIdentity' API call from a 'ReadOnly-Audit' assumed role. This is a routine AWS API call often used for authentication and authorization checks. Both log_payload_agent and user_behavior_agent reported low risk, no IOCs, and no MITRE techniques. This activity is consisten",,No action required,log_payload_agent; user_behavior_agent,31712,481,28943,0,2026-04-15T00:37:53.055158
ALERT-053,Remote Code Execution,Malicious,Benign,0.75,False,23.79,"The source IP is a VPN/proxy but has no reported malicious activity. The payload, while attempting RCE, executes a benign 'id' command and did not trigger any threat intelligence or pattern matches. This suggests a test or non-malicious activity.",,No action required,network_intel_agent; log_payload_agent,39522,518,36154,0,2026-04-15T00:38:16.843903
ALERT-054,DNS Query,Benign,Benign,0.9,True,8.7,"Both network intelligence and log/payload analysis indicate no malicious activity. The domain 'updates.jenkins.io' is legitimate, and while the destination IP is associated with a VPN/proxy, no malicious activity was detected by threat intelligence sources. The log entry itself does not contain any ",,No action required,network_intel_agent; log_payload_agent,31501,386,28936,0,2026-04-15T00:38:25.547193
ALERT-055,Process Execution,Malicious,Malicious,0.95,True,11.42,The log entry shows a highly suspicious process execution involving regsvr32.exe and rundll32.exe to execute a PowerShell command that downloads and executes a script from a malicious domain (c2.bad). This is a clear attempt at code execution and ingress tool transfer. While the IPs are internal and,T1059.005 - Visual Basic; T1190 - Exploit Public-Facing Application; T1105 - Ingress Tool Transfer,Block http://c2.bad/s at the firewall and proxy.; Isolate the host with IP 192.168.1.87.; Perform a full forensic analysis on the compromised host.,log_payload_agent; network_intel_agent; user_behavior_agent,32530,683,29852,0,2026-04-15T00:38:36.971524
ALERT-056,DDoS/SYN Flood,Malicious,Malicious,0.9,True,9.56,"The log payload clearly indicates a SYN flood attack (Count=5000/sec, Flags=SYN) targeting port 80 on the internal destination IP. While the source IP itself isn't flagged as malicious by network intelligence, the observed traffic pattern is a strong indicator of a Denial of Service attack. The log_",T1498 - Network Denial of Service,Block source IP 185.200.11.2 at the firewall; Implement SYN flood mitigation techniques on the affected server (10.0.0.1),network_intel_agent; log_payload_agent,31747,471,21675,0,2026-04-15T00:38:46.535383
ALERT-057,Database Select,Benign,Benign,0.95,True,9.16,Internal-to-internal database SELECT query with a LIMIT clause (LIMIT 50) is a routine paginated application read. No malicious indicators were found in the log or payload by the log_payload_agent.,,No action required,log_payload_agent,39306,522,36083,0,2026-04-15T00:38:55.695497
ALERT-058,SSH Brute Force,Malicious,Malicious,0.9,True,14.09,"A confirmed SSH brute force attack was detected from 103.145.12.99 targeting the 'root' user on server-01, with 150 failed password attempts. While the source IP itself isn't flagged as malicious by network intelligence, the repeated failed login attempts to a privileged account are a clear indicato",T1110 - Brute Force,Block source IP 103.145.12.99 at the firewall.; Review server-01 logs for any successful logins from 103.145.12.99 or other suspicious activity.; Implement stronger access controls and multi-factor authentication for SSH access to critical servers.,network_intel_agent; log_payload_agent; user_behavior_agent,49065,717,38610,0,2026-04-15T00:39:09.783984
ALERT-059,File Transfer,Benign,Benign,0.9,True,8.65,"The SCP file transfer from staging to cdn-origin of an API release package by the 'deploy' user appears to be a routine and legitimate deployment activity. No malicious indicators were found in the log/payload analysis, and user behavior analysis showed no anomalies. Both source and destination IPs ",,No action required,log_payload_agent; user_behavior_agent,31761,624,28959,0,2026-04-15T00:39:18.435639
ALERT-060,Process Execution,Benign,Benign,0.9,True,13.04,The execution of bcdedit.exe by scanner.exe under the SYSTEM user is consistent with routine system enumeration by a legitimate ManageEngine scanning tool. No malicious indicators were found in the log/payload or user behavior analysis.,,No action required,log_payload_agent; user_behavior_agent,47601,551,44122,0,2026-04-15T00:39:31.472609
ALERT-061,Sudo Command,Benign,Suspicious,0.65,False,9.72,"The log payload agent found no malicious patterns, but the user behavior agent flagged privilege escalation (dba_user executing pg_dump as root) as a medium risk. While pg_dump is a legitimate database backup tool, a dba_user escalating to root to perform this action is suspicious and warrants furth",T1068 — Exploitation for Privilege Escalation,Investigate if dba_user is authorized to execute pg_dump as root.; Review sudoers configuration for dba_user.; Monitor dba_user activity for further privilege escalation attempts or unusual commands.,log_payload_agent; user_behavior_agent,31912,570,28973,0,2026-04-15T00:39:41.187710
