alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
EASY-013,SSH Brute Force,Malicious,Malicious,0.95,True,31.48,"Multiple failed SSH login attempts (300 in 60s) from an external IP targeting the 'root' account, indicating a clear brute force attack. While the IP itself isn't flagged as malicious, the sheer volume of failed attempts is a strong indicator of malicious intent. User behavior analysis also flagged ",T1110 — Brute Force; T1078.001 — Valid Accounts: Default Accounts,Block IP 103.145.12.99 at the firewall; Review SSH configurations for root login restrictions and consider disabling direct root login; Implement account lockout policies for repeated failed login attempts,network_intel_agent; log_payload_agent; user_behavior_agent,31679,633,20738,0,2026-04-13T12:30:57.593159
EASY-014,C2 Callback,Malicious,Suspicious,0.65,True,11.67,"The IDS alert indicates a Meterpreter Reverse HTTPS Shell, which is highly malicious. However, network intelligence did not find any malicious reputation for the destination IP, which is associated with a legitimate publisher. This discrepancy lowers the confidence in a definitive 'Malicious' verdic",T1071 - Application Layer Protocol,Isolate host with source IP 10.0.2.15; Investigate host 10.0.2.15 for Meterpreter artifacts; Monitor traffic to/from 199.201.5.1 for further suspicious activity,log_payload_agent; network_intel_agent,22367,402,19842,0,2026-04-13T12:31:09.262369
EASY-015,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T12:31:09.262487
EASY-016,DDoS/SYN Flood,Malicious,Malicious,0.95,True,9.87,"The log analysis clearly indicates a SYN flood attack (T1498) with a high packet rate (12000/sec) targeting port 443. While the source IP's reputation is currently clean, the observed traffic pattern is a definitive indicator of a DDoS attempt.",T1498 — Network Denial of Service,Block source IP 185.200.11.2 at the firewall; Implement DDoS mitigation strategies for destination IP 10.0.0.1,network_intel_agent; log_payload_agent,30221,416,21541,0,2026-04-13T12:31:19.130774
EASY-017,Ransomware Indicator,Malicious,Malicious,0.95,True,24.44,"The creation of 'README_DECRYPT.txt' is a definitive ransomware indicator, even without specific log pattern matches. The activity is localized to a single host.",T1490 — Inhibit System Recovery; T1486 — Data Encrypted for Impact,Isolate host 10.0.2.50; Initiate incident response for ransomware; Perform forensic analysis on host 10.0.2.50,log_payload_agent,29879,485,26987,0,2026-04-13T12:31:41.749945
EASY-018,Remote Code Execution,Malicious,Malicious,0.95,True,23.06,The source IP is from a high-risk country (Russia) and the payload clearly indicates an attempt at Remote Code Execution via a web shell upload. This is a confirmed attack.,T1505.003 — Server Software Component: Web Shell,Block source IP 77.88.55.10 at the firewall; Isolate host 10.0.5.5; Investigate 10.0.5.5 for successful web shell deployment and post-exploitation activity,network_intel_agent; log_payload_agent,30071,419,27865,0,2026-04-13T12:32:02.980401
EASY-019,Credential Dumping,Malicious,Malicious,0.97,True,0.0,Credential dumping tool detected: mimikatz/sekurlsa/lsass access pattern identified. This is a definitive indicator of credential theft — no legitimate software produces these signatures.,T1003 — OS Credential Dumping; T1003.001 — LSASS Memory,Isolate affected host from network immediately; Reset all credentials on the compromised system; Rotate domain admin and service account passwords,pre_detection,0,0,0,0,2026-04-13T12:32:02.980468
EASY-020,Known Malware Hash,Malicious,Malicious,0.95,True,10.34,The alert indicates a known malware hash (e99a18c428cb38d5f260853678922e03abd1c0) identified as 'Trojan.GenericKD.46542' found at C:\Temp\svchost32.exe. This is a clear indication of malicious activity.,,Isolate host with IP 10.0.3.15; Initiate incident response for malware infection; Perform forensic analysis on C:\Temp\svchost32.exe,log_payload_agent,30331,476,20655,0,2026-04-13T12:32:13.319070
MED-001,Authentication Success,Malicious,Suspicious,0.65,True,10.82,"Authentication success for 'admin' user outside business hours (03:15:00) from an internal IP. While no malicious payload or IOCs were found, the off-hours activity by a privileged account warrants further investigation.",,Investigate 'admin' user activity around 03:15:00 for other suspicious actions.; Confirm if the 'admin' user was authorized to log in at this time.; Review 'admin' user's recent login history for similar patterns.,log_payload_agent; user_behavior_agent,30429,527,21552,0,2026-04-13T12:32:22.328469
MED-002,High Network Traffic,Malicious,Malicious,0.95,True,43.73,"Large internal data transfer (8.5 GB) over SSH (port 22) in 300 seconds between 10.0.0.50 and 10.0.0.51. This is highly anomalous and indicates potential data exfiltration or lateral movement, even though both IPs are internal. SSH is not a routine backup protocol for such large transfers.",T1041 — Exfiltration Over C2 Channel; T1048 — Exfiltration Over Alternative Protocol; T1070.001 — Indicator Removal on Host: Clear Windows Event Logs,Isolate hosts 10.0.0.50 and 10.0.0.51; Investigate user activity on both hosts; Review SSH logs for commands executed and files accessed,network_intel_agent; log_payload_agent,31525,673,20732,0,2026-04-13T12:33:04.220015
MED-003,Database Query,Malicious,Malicious,0.9,True,10.06,"A 'SELECT *' query returning 2.45 million rows from the 'customers' table by a 'readonly' user is highly suspicious for data exfiltration, even without specific IOCs or user behavior anomalies. This volume of data access by a read-only account is a significant red flag.",T1005 — Data from Local System; T1020 — Automated Exfiltration,Isolate the host 192.168.1.75; Disable the 'app_readonly' user account immediately; Investigate the purpose of the query and the application using 'app_readonly',log_payload_agent; user_behavior_agent,30064,479,26064,0,2026-04-13T12:33:14.281565
MED-004,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T12:33:14.281789
MED-005,DNS Query,Benign,Benign,0.92,True,0.0,"Alert matches known-good patterns: Windows Update, scheduled maintenance, or antivirus update activity. No further investigation required.",,No action required — expected maintenance activity,pre_detection,0,0,0,0,2026-04-13T12:33:14.281883
MED-006,Sudo Command,Benign,Benign,0.9,True,0.0,Routine sysadmin action: sudo systemctl restart/reload of a standard service (nginx/apache/postgres/docker/etc.) by an authorized user. No attack indicators.,,No action required — routine admin maintenance,pre_detection,0,0,0,0,2026-04-13T12:33:14.282072
MED-007,Cloud Metadata Access,Malicious,Malicious,0.95,True,14.23,"Accessing cloud metadata service from an EC2 instance to retrieve IAM security credentials is a common technique for privilege escalation and lateral movement in cloud environments. While 169.254.169.254 is a link-local address, the request for security credentials indicates a potential compromise.",T1526 — Cloud Metadata APIs; T1059.004 — Command and Scripting Interpreter: PowerShell,Isolate host 10.0.0.5; Rotate IAM credentials for EC2-Role; Investigate user/process on 10.0.0.5 that made the request,network_intel_agent; log_payload_agent,30328,475,19754,0,2026-04-13T12:33:26.685063
MED-008,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T12:33:26.685224
MED-009,Web Scanning,Malicious,Malicious,0.9,True,11.1,"Multiple requests to sensitive administrative paths (/admin, /wp-admin, /phpmyadmin, /manager/html) and configuration files (/.env, /config.php) in a short timeframe (15 paths in 3 seconds) indicate an automated web scanning attempt. This is a clear reconnaissance activity often preceding an exploit",T1595.002 — Active Scanning: Vulnerability Scanning,Block source IP 192.168.1.150 at the firewall.; Investigate destination host 10.0.5.5 for compromise.; Review web server logs on 10.0.5.5 for successful access to scanned paths.,log_payload_agent,30233,471,27892,0,2026-04-13T12:33:37.780932
MED-010,ICMP Sweep,Malicious,Malicious,0.92,True,0.0,"ICMP sweep: 254 hosts probed in 2 seconds by a single source — network reconnaissance, typically pre-lateral-movement host discovery. Legitimate tooling rarely scans a full subnet this fast.",T1018 — Remote System Discovery,Isolate the scanning host; Correlate with recent authentication events on that host; Review firewall logs for further reconnaissance or lateral connections from the same source,pre_detection,0,0,0,0,2026-04-13T12:33:37.781070
MED-011,Scheduled Task Created,Malicious,Malicious,0.91,True,0.0,"Scheduled task (EventID 4698) pointing to a binary in Users\Public / AppData / Temp / ProgramData. Legitimate scheduled tasks reference binaries in Program Files or System32, not user-writable / world-writable paths. Persistence mechanism.",T1053.005 — Scheduled Task,Remove the scheduled task immediately; Analyze the referenced binary for malware; Audit schtasks / Get-ScheduledTask across the fleet,pre_detection,0,0,0,0,2026-04-13T12:33:37.781176
MED-012,Authentication Failure,Benign,Benign,0.9,True,22.86,"Internal IP with 3 failed login attempts for 'admin' user, likely a typo. User behavior agent shows low risk. Not a brute-force attack.",,No action required,log_payload_agent; user_behavior_agent,31096,500,19825,0,2026-04-13T12:33:58.819921
MED-013,Log Deletion,Malicious,Suspicious,0.45,True,23.72,"Admin account cleared audit logs from an internal IP. While potentially legitimate, log deletion is a common post-compromise activity. No malicious patterns or IOCs were found by log analysis, and user behavior agent flagged it as low risk admin activity, but the action itself is suspicious.",,Investigate if the log deletion was authorized by reviewing change management records or contacting the admin.; Monitor the 'admin' account for further suspicious activity.; Implement stricter controls around audit log management.,log_payload_agent; user_behavior_agent,30132,604,26881,0,2026-04-13T12:34:22.535413
MED-014,SSL/TLS Connection,Benign,Benign,0.92,True,0.0,"Alert matches known-good patterns: Windows Update, scheduled maintenance, or antivirus update activity. No further investigation required.",,No action required — expected maintenance activity,pre_detection,0,0,0,0,2026-04-13T12:34:22.535505
MED-015,Registry Modification,Malicious,Malicious,0.95,True,26.45,"Registry modification via cmd.exe to establish persistence for updater.exe in ProgramData, matching MITRE T1547.001 and T1059. This is a strong indicator of malware.",T1547.001 — Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder; T1059 — Command and Scripting Interpreter,Isolate host 10.0.1.10; Perform forensic analysis on 10.0.1.10 to identify the source of the infection and remove updater.exe; Reset all user credentials that have accessed 10.0.1.10 recently,log_payload_agent,46242,777,35837,0,2026-04-13T12:34:47.157448
MED-016,Database Query,Benign,Benign,0.9,True,14.21,"Standard internal INSERT query between private IPs, no malicious indicators found by log_payload_agent. Likely routine application activity.",,No action required,log_payload_agent,30476,378,20737,0,2026-04-13T12:34:59.528498
MED-017,User Account Created,Benign,Benign,0.9,True,0.0,Routine account provisioning (EventID 4720) by an admin creating a service account with standard group memberships. No anomaly indicators.,,No action required — routine provisioning,pre_detection,0,0,0,0,2026-04-13T12:34:59.528639
MED-018,PowerShell Execution,Benign,Benign,0.88,True,0.0,"Read-only PowerShell administrative reporting (Get-* cmdlet exporting to CSV / Out-File). No invocation, download, or encoded command. Routine IT housekeeping.",,No action required — standard administrative reporting,pre_detection,0,0,0,0,2026-04-13T12:34:59.529171
MED-019,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T12:34:59.529256
MED-020,Process Execution,Malicious,Malicious,0.9,True,14.37,"A Microsoft Word process spawned a command shell to execute 'whoami', 'net localgroup administrators', and 'ipconfig /all'. This is highly indicative of initial access and discovery, likely via a malicious document.",T1059 — Command and Scripting Interpreter; T1082 — System Information Discovery,Isolate host 10.0.1.25; Investigate the WINWORD.EXE process for malicious document origin; Reset user credentials associated with the WINWORD.EXE process,log_payload_agent,29909,354,21632,0,2026-04-13T12:35:13.898650
HARD-001,Cron Job Execution,Malicious,Malicious,0.9,True,11.63,"Cron job executing a remote script via curl | bash from a private IP. This is a common technique for persistence and arbitrary code execution, even if the source is internal. The lack of external threat intel on the private IP does not diminish the malicious nature of the command itself.",T1053.003 — Scheduled Task/Job: Cron; T1105 — Ingress Tool Transfer; T1059.004 — Command and Scripting Interpreter: Unix Shell,Isolate server-01 immediately.; Investigate the contents of http://10.0.99.5:8080/update.sh.; Reset credentials for www-data user.,log_payload_agent; network_intel_agent,30224,543,27879,0,2026-04-13T12:35:23.710224
HARD-002,Database Query,Malicious,Malicious,0.95,True,11.87,"The database query 'SELECT username, email, password_hash, security_question, security_answer FROM users WHERE 1=1 ORDER BY created_at;' with 45000 rows returned indicates a mass data exfiltration attempt. The 'WHERE 1=1' clause is a common SQL injection technique to bypass authentication and retrie",T1190 - Exploit Public-Facing Application; T1005 - Data from Local System,Isolate host 192.168.1.105; Reset credentials for 'app_service'; Review 'app_service' permissions,log_payload_agent; user_behavior_agent,30213,537,26981,0,2026-04-13T12:35:35.581701
HARD-003,WMI Remote Execution,Malicious,Malicious,0.95,True,30.5,"WMI remote execution used to create a new user 'support' and add it to the local administrators group, indicating privilege escalation and persistence. This is a clear attack pattern.",T1059 — Command and Scripting Interpreter; T1136.001 — Create Account: Local Account; T1098 — Account Manipulation,Isolate host 10.0.2.11; Reset credentials for DOMAIN\svc_deploy; Remove 'support' user from 10.0.2.11,log_payload_agent; user_behavior_agent,30558,633,20627,0,2026-04-13T12:36:04.240699
HARD-004,System Update,Malicious,Malicious,0.95,True,8.76,"Installation of nmap-7.94 by 'www-data' user, a web server user, indicates unauthorized network scanning tool deployment. This is a high-risk activity, likely reconnaissance or preparation for further attack. The log_payload_agent identified T1046 (Network Service Discovery) with high confidence.",T1046 — Network Service Discovery,Isolate host 10.0.0.5; Reset credentials for user www-data; Investigate other activities by www-data,log_payload_agent; user_behavior_agent,30031,431,20614,0,2026-04-13T12:36:12.998798
HARD-005,DNS over HTTPS,Malicious,Malicious,0.92,True,0.0,"Consistent-interval outbound traffic pattern detected: fixed-size requests at regular intervals over an extended period. This is a C2 beacon signature regardless of the apparent destination (attackers tunnel beacons through DoH, legitimate CDNs, and trusted SNIs).",T1071 — Application Layer Protocol; T1095 — Non-Application Layer Protocol,Isolate the source host immediately; Capture full PCAP of the beacon traffic for analysis; Block the destination at the firewall,pre_detection,0,0,0,0,2026-04-13T12:36:12.998983
HARD-006,SSH Key Generation,Malicious,Suspicious,0.65,True,11.38,"An authorized SSH key was added to the root user's authorized_keys by the www-data user. While no specific MITRE techniques or IOCs were identified by the log/payload agent, and user behavior analysis shows low risk, the act of a web server user (www-data) modifying the root user's SSH keys is highl",T1098 — Account Manipulation; T1136.001 — Create Account: Local Account,Investigate the activities of the www-data user prior to this event.; Review server logs for any preceding suspicious activity related to www-data.; Remove the newly added SSH key from root's authorized_keys if unauthorized.,log_payload_agent; user_behavior_agent,31017,603,20671,0,2026-04-13T12:36:24.376701
HARD-007,Scheduled Task Modified,Malicious,Malicious,0.9,True,24.69,"A scheduled task for Windows Update was modified to execute an unknown `helper.exe` from `C:\ProgramData\` with SYSTEM privileges. This is a common persistence mechanism for malware, even though the log payload agent didn't find specific IOCs in the log entry itself. The use of SYSTEM privileges and",T1053.005 — Scheduled Task/Job: Scheduled Task,Isolate the affected host (10.0.2.20); Perform a full forensic analysis of 10.0.2.20 to identify the source of the compromise and remove `helper.exe`; Reset all credentials used on the affected host,log_payload_agent,46385,843,42081,0,2026-04-13T12:36:47.215060
HARD-008,Process Execution,Malicious,Malicious,0.9,True,18.12,"Certutil.exe was used to download a file from a URL, which is a known LOLBIN (Living Off the Land Binary) technique for ingress tool transfer. While the domain itself isn't flagged as malicious, the use of certutil for downloading executable-like files (woff2 can be renamed) is highly suspicious and",T1105 - Ingress Tool Transfer,Isolate host 10.0.1.30; Investigate the downloaded file C:\Windows\Temp\arial.woff2; Block URL http://cdn-static.company.com/fonts/arial.woff2 at the firewall,log_payload_agent; network_intel_agent,30641,548,27925,0,2026-04-13T12:37:03.493450
HARD-009,Kerberos Ticket Request,Malicious,Malicious,0.95,True,10.71,"The log_payload_agent identified strong indicators of both Golden Ticket and Kerberoasting attacks based on the Kerberos ticket request details (EventID 4769, krbtgt service, RC4-HMAC encryption). While user behavior analysis was inconclusive due to lack of user context, the log analysis alone is su",T1558.001 — Golden Ticket; T1558.003 — Kerberoasting,Isolate host 10.0.0.100; Force password reset for all domain users; Investigate domain controller logs for further compromise,log_payload_agent; user_behavior_agent,30558,610,20670,0,2026-04-13T12:37:14.207157
HARD-010,Process Execution,Malicious,Malicious,0.95,True,13.15,"Process creation of rundll32.exe executing comsvcs.dll, MiniDump from cmd.exe is a strong indicator of credential dumping, likely targeting LSASS. This is a common post-exploitation technique.",T1003.001 - OS Credential Dumping: LSASS Memory,Isolate host 10.0.2.70; Force password reset for any users logged into 10.0.2.70; Investigate for further compromise and lateral movement,log_payload_agent,38134,620,35046,0,2026-04-13T12:37:25.503293
HARD-011,File System Activity,Malicious,Malicious,0.95,True,0.0,"Kernel driver dropped into System32\drivers via sc.exe — rootkit installation pattern. Legitimate drivers use proper Windows installer mechanisms, not direct file creation.",T1014 — Rootkit; T1543.003 — Create or Modify System Process: Windows Service,Isolate the host IMMEDIATELY — possible kernel-level compromise; Do NOT reboot — preserve memory for forensics; Analyze the dropped .sys file for rootkit signatures,pre_detection,0,0,0,0,2026-04-13T12:37:25.503462
HARD-012,API Request,Malicious,Suspicious,0.65,True,13.85,"An admin account exported 50,000 user records. While the payload itself didn't trigger any specific signatures, the mass data access by an admin account is highly suspicious and warrants further investigation. This could be a precursor to data exfiltration or an unauthorized data collection.",T1078 - Valid Accounts; T1003 - OS Credential Dumping,"Investigate the 'admin' user's activity logs for other unusual actions.; Confirm if the 'admin' user is authorized to export 50,000 records.; Implement stricter access controls or MFA for administrative accounts.",log_payload_agent; user_behavior_agent,30932,674,26160,0,2026-04-13T12:37:39.357798
HARD-013,Container Activity,Malicious,Malicious,0.95,True,19.28,"Container started with privileged access, executing a script downloaded from a known malicious domain (attacker.com). This indicates a potential container escape or supply chain attack, aiming for privilege escalation and host compromise.",T1609 - Container Administration Command; T1059.004 - Command and Scripting Interpreter: Unix Shell; T1105 - Ingress Tool Transfer; T1213 - Exploitation for Privilege Escalation; T1071.001 - Application Layer Protocol: Web Protocols,Isolate the affected host (10.0.0.5).; Block 'attacker.com' at the firewall/proxy.; Perform forensic analysis on the compromised container and host.,log_payload_agent; network_intel_agent,38715,957,26761,0,2026-04-13T12:37:56.776561
HARD-014,Database Query,Malicious,Malicious,0.93,True,0.0,"Admin account email rewrite detected — classic account takeover pattern. Attackers change the recovery email on an admin account, then trigger 'forgot password' to hijack access.",T1098 — Account Manipulation; T1078 — Valid Accounts,Revert the UPDATE immediately; restore original email; Force password reset for the targeted admin account; Audit the service account that ran the query — likely compromised,pre_detection,0,0,0,0,2026-04-13T12:37:56.776765
HARD-015,Process Execution,Malicious,Suspicious,0.65,True,11.64,"MSBuild.exe executing a .csproj file from C:\Users\Public\Documents\ is an unusual process execution pattern. While not definitively malicious, it deviates from normal behavior and could be indicative of an attempt to execute malicious code or achieve persistence. Further investigation is required.",,Investigate the contents of C:\Users\Public\Documents\project.csproj; Examine other process activity on the host 10.0.1.60 around the time of the alert; Check for network connections initiated by MSBuild.exe,log_payload_agent,29837,491,23414,0,2026-04-13T12:38:08.421402
HARD-016,PAM Configuration,Malicious,Malicious,0.96,True,0.0,"pam_permit.so inserted into /etc/pam.d/ — PAM backdoor. pam_permit.so always authenticates successfully regardless of credentials, creating a universal auth bypass on SSH / login / sudo. No legitimate use case.",T1556.003 — Modify Authentication Process: PAM; T1098 — Account Manipulation,Revert /etc/pam.d/ changes IMMEDIATELY; Isolate the host — assume full compromise; Audit authentication logs for unauthorised logins since the change was made,pre_detection,0,0,0,0,2026-04-13T12:38:08.421595
HARD-017,PowerShell Execution,Malicious,Malicious,0.95,True,17.65,"A PowerShell script attempted to read a confidential file, encode it, and exfiltrate it to an external paste site. This is a clear data exfiltration attempt. While user behavior analysis didn't flag anomalies, the action itself is highly malicious.",T1020 — Automated Exfiltration; T1041 — Exfiltration Over C2 Channel,Isolate host 10.0.2.90; Reset credentials for any user associated with 10.0.2.90; Block access to paste.ee at the firewall,log_payload_agent; network_intel_agent; user_behavior_agent,46590,682,41106,0,2026-04-13T12:38:26.071109
HARD-018,Git Operation,Malicious,Malicious,0.85,True,11.17,"A git clone operation of a company's infrastructure repository to a temporary cache directory by a 'deploy' user is highly suspicious. The log_payload_agent identified a MITRE technique (T1021.002 - SMB/Windows Admin Shares) with high risk, indicating potential unauthorized access or data exfiltrati",T1021.002 — SMB/Windows Admin Shares,Isolate server-01; Reset credentials for user 'deploy'; Investigate contents of /tmp/.cache/fonts/ on server-01,log_payload_agent; user_behavior_agent,30176,471,26981,0,2026-04-13T12:38:35.442313
HARD-019,Windows Event,Malicious,Suspicious,0.65,True,27.24,"The SYSTEM account modified a registry key related to WDigest, which can be used for credential dumping. While the user behavior agent flagged it as low risk, this is a high-risk registry modification often associated with credential access. The lack of other immediate malicious indicators prevents ",T1003.002 - OS Credential Dumping: Security Account Manager,Investigate the process 'reg.exe' that made the change.; Check for subsequent suspicious activity from the host 10.0.1.70.; Review endpoint logs for credential dumping attempts.,log_payload_agent; user_behavior_agent,45534,493,41185,0,2026-04-13T12:39:00.839140
HARD-020,SSH Configuration,Malicious,Malicious,0.9,True,11.12,"The modification of sshd_config to permit root login, password authentication, and increased authentication attempts by the root user is a critical security risk, indicating potential unauthorized access or privilege escalation. This is a clear attempt to weaken SSH security.",T1078.002 — Valid Accounts: Domain Accounts; T1562.001 — Impair Defenses: Disable or Modify System Firewall; T1021.004 — Remote Services: SSH,Isolate server-01 immediately; Reset root password and all other administrative passwords; Revert sshd_config changes,log_payload_agent; user_behavior_agent,30517,623,27006,0,2026-04-13T12:39:11.956249
HARD-021,Process Execution,Benign,Benign,0.9,True,16.02,"The certutil.exe command executed is a legitimate system activity for updating root certificates. No suspicious patterns, IOCs, or user behavior anomalies were detected.",,No action required,log_payload_agent; user_behavior_agent,45588,498,40311,0,2026-04-13T12:39:27.978506
HARD-022,PowerShell Execution,Benign,Benign,0.88,True,0.0,"Read-only PowerShell administrative reporting (Get-* cmdlet exporting to CSV / Out-File). No invocation, download, or encoded command. Routine IT housekeeping.",,No action required — standard administrative reporting,pre_detection,0,0,0,0,2026-04-13T12:39:27.978746
HARD-023,Log Deletion,Benign,Benign,0.9,True,9.76,"The log entries indicate routine log rotation by a service account (svc_logrotate). No malicious patterns, IOCs, or user behavior anomalies were detected. The log file was cleared and archived, which is a normal operation for log management.",,No action required,log_payload_agent; user_behavior_agent,30229,428,26980,0,2026-04-13T12:39:35.905164
HARD-024,Port Scan,Benign,Benign,0.95,True,37.6,"The alert describes a port scan from an internal IP using a User-Agent identifying as 'Qualys/Scanner'. Both network and log analysis confirm this is consistent with a legitimate vulnerability scan by Qualys, a known security vendor. No malicious indicators or attack patterns were identified.",,"No action required, confirm Qualys scan is authorized.",network_intel_agent; log_payload_agent,38810,598,34304,0,2026-04-13T12:40:11.672501
HARD-025,Cloud Metadata Access,Benign,Benign,0.9,True,28.03,"The alert indicates access to EC2 instance metadata, which is a legitimate action for retrieving temporary security credentials. The destination IP 169.254.169.254 is a known link-local address for this purpose. The process 'credential-refresher' and user 'app_service' suggest a routine operation. N",,No action required. This appears to be legitimate EC2 metadata access.,network_intel_agent; log_payload_agent; user_behavior_agent,31876,715,21637,0,2026-04-13T12:40:37.859798
ALERT-001,Authentication Success,Benign,Benign,0.75,True,10.25,"Successful SSH login by admin user from an internal IP during business hours. No MITRE ATT&CK signatures, IOCs, CVEs, or user behavior anomalies were detected. This appears to be routine administrative activity.",,No action required,log_payload_agent; user_behavior_agent,30246,398,26985,0,2026-04-13T12:40:48.112245
