alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-011,SQL Injection Attempt,Malicious,Malicious,0.93,True,0.0,"SQL injection pattern detected: Boolean bypass ('1'='1), UNION SELECT, DROP TABLE, or sqlmap signature found in payload. Definitive attack pattern.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall immediately; Review web server logs for successful exploitation; Deploy WAF rules to block SQL injection patterns,pre_detection,0,0,0,0,2026-04-13T01:40:33.859387
ALERT-012,DDoS/SYN Flood,Malicious,Malicious,0.9,True,10.29,"The log clearly indicates a SYN flood attack (5000 SYN packets/sec) targeting port 80 of the internal IP 10.0.0.1 from external IP 185.200.11.2. This matches the T1498 MITRE technique for Network Denial of Service. While the source IP itself doesn't have a known bad reputation, the traffic pattern i",T1498 - Network Denial of Service,Block source IP 185.200.11.2 at the firewall; Implement DDoS mitigation strategies for the affected service (10.0.0.1:80),network_intel_agent; log_payload_agent,30059,490,19784,0,2026-04-13T01:40:44.150021
ALERT-013,XSS Attempt,Malicious,Malicious,0.9,True,0.0,"Cross-site scripting (XSS) payload detected: <script>, javascript: URI, or event-handler injection (onerror/onload) found in request.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Review application for input sanitization on affected endpoint; Deploy WAF with XSS protection rules,pre_detection,0,0,0,0,2026-04-13T01:40:44.150163
ALERT-014,SSH Brute Force,Malicious,Malicious,0.9,True,13.65,"Multiple failed password attempts (150 times) for the 'root' user from an external IP (103.145.12.99) indicate a clear SSH brute force attack. While network intel didn't flag the IP as malicious, the log pattern is a strong indicator of compromise. User behavior analysis shows no specific anomalies ",T1110 - Brute Force,"Block IP 103.145.12.99 at the firewall; Review SSH configurations on 10.0.0.5 for stronger authentication (e.g., key-based authentication, MFA); Implement account lockout policies for repeated failed login attempts",network_intel_agent; log_payload_agent; user_behavior_agent,46336,692,33108,0,2026-04-13T01:40:57.798054
ALERT-015,C2 Callback,Malicious,Malicious,0.85,True,9.38,"The log_payload_agent confirmed Cobalt Strike Beacon activity (C2_beacon pattern match) with high confidence, indicating malicious intent. While network_intel_agent did not find external threat intelligence on the IP, the IDS alert and pattern match are strong indicators of compromise. The destinati",T1071 - Application Layer Protocol,Block destination IP 199.201.5.1 at the firewall.; Isolate source IP 10.0.2.15.; Initiate incident response procedures for Cobalt Strike compromise.,network_intel_agent; log_payload_agent,29870,449,18879,0,2026-04-13T01:41:07.177258
ALERT-016,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T01:41:07.177350
ALERT-017,Impossible Travel,Malicious,Malicious,0.95,True,10.65,"The source IP 1.2.3.4 is identified as a malicious VPN/proxy with a high pulse count in AlienVault OTX. This, combined with the impossible travel alert for user 'alice' logging into AWS IAM from Tokyo after a recent login from New York, strongly indicates a compromised account and malicious activity",T1090 - Proxy,Block IP 1.2.3.4 at the firewall; Force password reset for user 'alice'; Review 'alice's AWS IAM activity for further malicious actions,network_intel_agent; user_behavior_agent,29964,473,27001,0,2026-04-13T01:41:17.832058
ALERT-018,Obfuscated PowerShell,Malicious,Malicious,0.95,True,20.94,"The PowerShell command attempts to download and execute a payload from a suspicious URL (evil.com/payload). This is a clear indicator of malicious activity, likely a C2 communication or malware delivery. The local execution (same source and destination IP) confirms the attack is happening on the hos",T1059.001 - PowerShell; T1027 - Obfuscated Files or Information; T1105 - Ingress Tool Transfer,Isolate host 10.0.2.50 from the network immediately.; Block http://evil.com/payload at the firewall and proxy.; Perform a full forensic analysis on host 10.0.2.50 to identify the initial compromise vector and any further malicious activity.,log_payload_agent,47713,1390,27870,0,2026-04-13T01:41:38.767328
ALERT-019,DNS Tunneling,Malicious,Malicious,0.93,True,0.0,"DNS tunneling pattern detected: TXT record abuse, base64 in DNS queries, or high-entropy subdomains indicative of data exfiltration or C2 channel.",T1048.003 — Exfiltration Over Alternative Protocol: DNS,"Block outbound DNS except to approved resolvers; Investigate DNS logs for the source host over the past 48 hours; Deploy DNS security filtering (e.g., Umbrella, DNS firewall)",pre_detection,0,0,0,0,2026-04-13T01:41:38.767393
ALERT-020,Privilege Escalation,Malicious,Malicious,0.95,True,14.19,"A service account added itself to the 'sudoers' group, indicating a clear privilege escalation. This is a high-risk activity and points to a potential compromise or malicious intent.",T1548 — Abuse Elevation Control Mechanism; T1068 — Exploitation for Privilege Escalation,Isolate host 192.168.1.5; Investigate 'service_account' for compromise; Review all recent activities of 'service_account' for further malicious actions,log_payload_agent; user_behavior_agent,45688,757,33905,0,2026-04-13T01:41:52.954537
EASY-001,Authentication Success,Benign,Benign,0.9,True,10.23,"Successful SSH authentication from an internal IP for a devops user. No suspicious patterns, payloads, or user behavior anomalies detected. This appears to be routine administrative access.",,No action required,log_payload_agent; user_behavior_agent,29987,402,26954,0,2026-04-13T01:42:03.183659
EASY-002,Health Check,Benign,Benign,0.95,True,7.76,"The log entry indicates a standard ELB health check with no malicious indicators. Both source and destination IPs are private, suggesting internal, legitimate network activity. No anomalies or attack patterns were detected by the log_payload_agent.",,No action required,log_payload_agent,29610,362,26957,0,2026-04-13T01:42:10.941092
EASY-003,Cron Job Execution,Benign,Benign,0.95,True,9.57,"The cron job execution is a standard command for Laravel applications, run by the www-data user, and involves only localhost IPs. No malicious indicators were found.",,No action required,log_payload_agent,37255,457,34040,0,2026-04-13T01:42:20.509638
EASY-004,Database Select,Benign,Benign,0.9,True,8.9,"The database query is a paginated SELECT statement with a LIMIT clause, which is a common and legitimate application read pattern. No malicious patterns or IOCs were found in the log/payload analysis. Both source and destination IPs are internal RFC1918 addresses.",,No action required,log_payload_agent,37118,440,34925,0,2026-04-13T01:42:29.405263
EASY-005,File Transfer,Benign,Benign,0.95,True,9.89,"Internal rsync of a backup file between private IPs, no malicious indicators in logs, consistent with routine backup activity.",,No action required,log_payload_agent,30243,652,26879,0,2026-04-13T01:42:39.298684
EASY-006,File Access,Benign,Benign,0.9,True,13.77,"Log analysis showed no malicious patterns or IOCs. User behavior analysis indicated low risk, with no flags for off-hours, impossible travel, or mass access. The file access is likely legitimate.",,No action required,log_payload_agent; user_behavior_agent,45173,523,41148,0,2026-04-13T01:42:53.069472
EASY-007,VPN Connection,Benign,Benign,0.75,True,14.46,"No malicious indicators found from network intelligence, log analysis, or user behavior analysis. The private IP and lack of anomalies suggest legitimate activity, possibly a failed VPN connection.",,Monitor future VPN connections for user 'jsmith' and from IP 198.51.100.44 for any recurring 0s duration or other unusual patterns.; No action required,network_intel_agent; log_payload_agent; user_behavior_agent,46649,810,42888,0,2026-04-13T01:43:07.533075
EASY-008,Certificate Renewal,Benign,Benign,0.9,True,6.96,"Certificate renewal for app.company.com via certbot is a routine and expected event. No anomalies, IOCs, or MITRE ATT&CK patterns were detected in the log entry.",,No action required,log_payload_agent,29440,310,26945,0,2026-04-13T01:43:14.492160
EASY-009,Password Change,Benign,Benign,0.9,True,7.61,User 'bthompson' successfully changed their password. User behavior analysis shows low risk with no anomalous activity beyond the expected access to a sensitive resource (password change). No other indicators of compromise were found.,,No action required. Continue to monitor user activity.,user_behavior_agent,29427,369,27881,0,2026-04-13T01:43:22.107133
EASY-010,HTTP 200 OK,Benign,Benign,0.95,True,8.54,"The source IP 203.0.113.10 is a private IP address with no associated threat intelligence. The log entry shows a standard HTTP GET request for index.html with a 200 OK response, and no malicious patterns or IOCs were identified in the payload.",,No action required,network_intel_agent; log_payload_agent,30164,449,26083,0,2026-04-13T01:43:30.650043
EASY-011,SQL Injection Attempt,Malicious,Malicious,0.93,True,0.0,"SQL injection pattern detected: Boolean bypass ('1'='1), UNION SELECT, DROP TABLE, or sqlmap signature found in payload. Definitive attack pattern.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall immediately; Review web server logs for successful exploitation; Deploy WAF rules to block SQL injection patterns,pre_detection,0,0,0,0,2026-04-13T01:43:30.650138
EASY-012,XSS Attempt,Malicious,Malicious,0.9,True,0.0,"Cross-site scripting (XSS) payload detected: <script>, javascript: URI, or event-handler injection (onerror/onload) found in request.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Review application for input sanitization on affected endpoint; Deploy WAF with XSS protection rules,pre_detection,0,0,0,0,2026-04-13T01:43:30.650209
EASY-013,SSH Brute Force,Malicious,Malicious,0.9,True,16.4,"Multiple failed SSH login attempts (300 in 60s) from an external IP (103.145.12.99) targeting the 'root' user on server-01, indicating a clear brute-force attack. While the IP itself isn't flagged as malicious, the sheer volume and speed of failed attempts are highly indicative of malicious intent. ",T1110 - Brute Force,Block IP 103.145.12.99 at the firewall.; Review SSH configurations on server-01 to enforce stronger password policies and consider disabling direct root login.; Implement account lockout policies for repeated failed login attempts.,network_intel_agent; log_payload_agent; user_behavior_agent,46519,723,40333,0,2026-04-13T01:43:47.049529
EASY-014,C2 Callback,Malicious,Malicious,0.95,True,9.37,"The IDS alert explicitly indicates a 'Meterpreter Reverse HTTPS Shell' which is a known malicious C2 framework. While network intelligence did not flag the destination IP as malicious, the IDS signature is a strong indicator of compromise. The internal IP 10.0.2.15 is likely compromised and initiati",T1071 - Application Layer Protocol,Isolate host 10.0.2.15 immediately.; Perform a full forensic analysis on host 10.0.2.15 to identify the initial compromise vector and extent of breach.; Block destination IP 199.201.5.1 at the perimeter firewall.,log_payload_agent; network_intel_agent,29965,488,26961,0,2026-04-13T01:43:56.419150
EASY-015,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T01:43:56.419244
EASY-016,DDoS/SYN Flood,Malicious,Malicious,0.95,True,8.98,"The log payload clearly indicates a SYN Flood attack with a high packet rate (12000/sec) targeting port 443 of the internal IP 10.0.0.1. This aligns with the reported event type of DDoS/SYN Flood. While the source IP 185.200.11.2 does not have a known bad reputation, the observed traffic pattern is ",T1498 - Network Denial of Service,Block source IP 185.200.11.2 at the firewall; Implement rate limiting for SYN packets on port 443; Monitor 10.0.0.1 for service availability and resource exhaustion,network_intel_agent; log_payload_agent,29989,494,26963,0,2026-04-13T01:44:05.397857
EASY-017,Ransomware Indicator,Malicious,Suspicious,0.45,True,8.47,"A ransomware indicator (README_DECRYPT.txt) was observed, but no other malicious patterns or IOCs were identified by the log/payload agent. User behavior analysis showed low risk for the 'admin' account. The 'unknown.exe' process is suspicious, but without further context, it's difficult to confirm ",,Isolate host 10.0.2.50 for further investigation.; Perform a full endpoint forensic analysis on 10.0.2.50 to identify the 'unknown.exe' process and its origin.; Review recent activity of the 'admin' user for any other suspicious actions.,log_payload_agent; user_behavior_agent,29649,437,26020,0,2026-04-13T01:44:13.864227
EASY-018,Remote Code Execution,Malicious,Malicious,0.9,True,8.75,"The log clearly shows an attempt to upload a PHP web shell with a Remote Code Execution payload. The source IP is from a high-risk country (Russia). Although the network intel agent did not find immediate blacklisting, the payload itself is a strong indicator of malicious activity. The log_payload_a",T1505.003 - Server Software Component: Web Shell; T1203 - Exploitation for Client Execution,Block source IP 77.88.55.10 at the firewall.; Isolate host 10.0.5.5.; Perform a forensic analysis on host 10.0.5.5 to determine the extent of compromise and remove the web shell.,network_intel_agent; log_payload_agent,29732,477,26927,0,2026-04-13T01:44:22.618408
EASY-019,Credential Dumping,Malicious,Malicious,0.97,True,0.0,Credential dumping tool detected: mimikatz/sekurlsa/lsass access pattern identified. This is a definitive indicator of credential theft — no legitimate software produces these signatures.,T1003 — OS Credential Dumping; T1003.001 — LSASS Memory,Isolate affected host from network immediately; Reset all credentials on the compromised system; Rotate domain admin and service account passwords,pre_detection,0,0,0,0,2026-04-13T01:44:22.618544
EASY-020,Known Malware Hash,Malicious,Malicious,0.95,True,10.49,AV alert explicitly identified a known malware hash (Trojan.GenericKD.46542) for a suspicious executable (svchost32.exe) in a temporary directory (C:\Temp\).,T1036.003 - Masquerading: Rename System Utilities,Isolate host 10.0.3.15; Perform forensic analysis on host 10.0.3.15 to identify infection vector and scope; Block SHA256 e99a18c428cb38d5f260853678922e03abd1c0 at endpoint and network security controls,network_intel_agent; log_payload_agent,30334,755,26101,0,2026-04-13T01:44:33.106291
MED-001,Authentication Success,Malicious,Suspicious,0.65,True,8.29,"Authentication success for admin account outside business hours. While no malicious payload or IOCs were found, the timing of the activity is suspicious and warrants further investigation.",T1078 - Valid Accounts,Investigate the admin user's activity around the time of the alert.; Confirm if the activity was authorized.; Implement multi-factor authentication for admin accounts.,log_payload_agent; user_behavior_agent,30075,428,26964,0,2026-04-13T01:44:41.393778
MED-002,High Network Traffic,Malicious,Malicious,0.95,True,16.86,"Large internal transfer (8.5 GB) over SSH (port 22) between 10.0.0.50 and 10.0.0.51, which is indicative of lateral movement or data staging, as per investigation rules.",T1021.004 - Remote Services: SSH; T1070.003 - Indicator Removal on Host: Clear Command History,Isolate hosts 10.0.0.50 and 10.0.0.51; Investigate user activity on both hosts for unauthorized access or data exfiltration; Review SSH logs on both hosts for commands executed and files transferred,network_intel_agent; log_payload_agent,46717,979,34029,0,2026-04-13T01:44:58.252207
MED-003,Database Query,Malicious,Suspicious,0.65,True,11.65,"A read-only user account executed a query that returned 2.45 million rows from the 'customers' table. This volume is highly suspicious for potential data exfiltration or staging, despite the user behavior agent not flagging immediate anomalies. Further investigation is required to confirm legitimacy",T1020 - Automated Exfiltration; T1074 - Data Staging,Verify if 'app_readonly' user is authorized for such large data retrieval.; Check for scheduled reports or legitimate business processes involving this query.; Monitor network traffic for outbound connections from the database server.,log_payload_agent; user_behavior_agent,30725,761,26121,0,2026-04-13T01:45:09.899716
MED-004,SMB File Copy,Malicious,Benign,0.7,False,11.64,Internal SMB file copy of 'update.exe' to Temp directory. No malicious indicators found in log/payload analysis. Both IPs are internal. No user behavior anomalies could be assessed due to lack of additional log data or username.,,No action required,log_payload_agent; network_intel_agent,38127,720,26815,0,2026-04-13T01:45:21.539846
MED-005,DNS Query,Benign,Benign,0.92,True,0.0,"Alert matches known-good patterns: Windows Update, scheduled maintenance, or antivirus update activity. No further investigation required.",,No action required — expected maintenance activity,pre_detection,0,0,0,0,2026-04-13T01:45:21.539933
MED-006,Sudo Command,Benign,Benign,0.9,True,0.0,Routine sysadmin action: sudo systemctl restart/reload of a standard service (nginx/apache/postgres/docker/etc.) by an authorized user. No attack indicators.,,No action required — routine admin maintenance,pre_detection,0,0,0,0,2026-04-13T01:45:21.540040
MED-007,Cloud Metadata Access,Malicious,Malicious,0.85,True,16.12,"An internal IP (10.0.0.5) is attempting to access EC2 instance role credentials from the cloud metadata service (169.254.169.254). This is a common technique for privilege escalation or lateral movement within a cloud environment, especially if this access is not expected or authorized. The log payl",T1522 - Cloud Instance Metadata API,Isolate host 10.0.0.5; Investigate process on 10.0.0.5 making the request; Review AWS CloudTrail logs for further activity related to EC2-Role,log_payload_agent; network_intel_agent,46723,809,34902,0,2026-04-13T01:45:37.657689
MED-008,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T01:45:37.657814
MED-009,Web Scanning,Malicious,Malicious,0.9,True,10.48,Multiple requests to common administrative paths and sensitive files within a short timeframe (15 paths in 3 seconds) indicate automated web scanning and reconnaissance. This is a precursor to potential exploitation.,T1595.002 — Active Scanning: Vulnerability Scanning,Block source IP 192.168.1.150 at the host firewall of 10.0.5.5; Investigate host 192.168.1.150 for compromise; Review web server logs on 10.0.5.5 for successful access to any of the scanned paths,network_intel_agent; log_payload_agent,22178,552,19818,0,2026-04-13T01:45:48.133370
MED-010,ICMP Sweep,Malicious,Suspicious,0.45,True,9.9,"ICMP sweep is a reconnaissance technique. While no specific malicious patterns or user anomalies were found, the activity is not benign and warrants further monitoring.",,Monitor source IP 10.0.0.30 for further suspicious activity.; Review firewall rules to detect and alert on future ICMP sweeps.,log_payload_agent; user_behavior_agent,30057,597,26079,0,2026-04-13T01:45:58.033791
MED-011,Scheduled Task Created,Malicious,Benign,0.75,False,8.79,"The scheduled task creation event (EventID 4698) for 'CleanupTask' by the SYSTEM account, executing 'cleanup.bat' in C:\Users\Public, is a common maintenance activity. No malicious indicators were found in the log/payload analysis, and user behavior analysis showed no anomalies. While the 'Users\Pub",,No action required,log_payload_agent; user_behavior_agent,29880,461,26940,0,2026-04-13T01:46:06.819518
MED-012,Authentication Failure,Benign,Suspicious,0.65,False,8.14,"Log analysis indicates a brute-force attempt (3 failed logins for 'admin' from 192.168.1.80), but user behavior analysis rates the risk as low due to the low attempt count, which could be a user typo. The internal IPs suggest this is not an external attack, but could be internal reconnaissance or la",T1110 - Brute Force,Block source IP 192.168.1.80 at internal firewall for 24 hours.; Monitor 'admin' account for further suspicious activity.; Review 'admin' account privileges and ensure strong password policies are enforced.,log_payload_agent; user_behavior_agent,22183,598,7181,0,2026-04-13T01:46:14.958506
MED-013,Log Deletion,Malicious,Suspicious,0.65,True,7.6,"Audit log cleared by 'admin' account. While no direct IOCs were found, this action can be indicative of an attempt to hide malicious activity. User behavior analysis flagged this as privileged activity, but with low risk.",T1070.001 - Indicator Removal: Clear Windows Event Logs,Investigate recent activities of the 'admin' account for any other suspicious actions or anomalies.; Monitor 'admin' account activity closely.; Review security logs from other systems for related events.,log_payload_agent; user_behavior_agent,21962,441,7161,0,2026-04-13T01:46:22.562537
MED-014,SSL/TLS Connection,Benign,Benign,0.92,True,0.0,"Alert matches known-good patterns: Windows Update, scheduled maintenance, or antivirus update activity. No further investigation required.",,No action required — expected maintenance activity,pre_detection,0,0,0,0,2026-04-13T01:46:22.562627
MED-015,Registry Modification,Malicious,Malicious,0.9,True,9.75,"A registry run key was modified to establish persistence for an updater.exe, indicating a high likelihood of malicious activity. While user behavior analysis did not flag any anomalies, the registry modification itself is a strong indicator of compromise.",T1547.001 - Registry Run Keys,Isolate host 10.0.1.10; Investigate C:\ProgramData\updater.exe; Perform forensic analysis on host 10.0.1.10,log_payload_agent; user_behavior_agent,30011,492,18823,0,2026-04-13T01:46:32.311540
MED-016,Database Query,Benign,Benign,0.9,True,6.93,Internal-to-internal database INSERT query with no malicious indicators found by log analysis. Both IPs are private RFC1918 addresses. No user behavior anomalies could be assessed due to lack of username.,,No action required,log_payload_agent,22120,448,18829,0,2026-04-13T01:46:39.245725
MED-017,User Account Created,Benign,Benign,0.9,True,0.0,Routine account provisioning (EventID 4720) by an admin creating a service account with standard group memberships. No anomaly indicators.,,No action required — routine provisioning,pre_detection,0,0,0,0,2026-04-13T01:46:39.245821
MED-018,PowerShell Execution,Benign,Benign,0.9,True,8.0,"The PowerShell script is a common administrative command to identify inactive Active Directory users. No malicious indicators, IOCs, or MITRE techniques were identified by the log_payload_agent. The activity is consistent with routine system maintenance.",,No action required,log_payload_agent,29638,447,18883,0,2026-04-13T01:46:47.245300
MED-019,Outbound Connection,Malicious,Suspicious,0.45,True,9.04,"Outbound connection to a VPN/proxy IP (45.77.65.200) on a non-standard port (4444). While no direct malicious IOCs were found, the use of a VPN/proxy and unusual port warrants further investigation. This could indicate an attempt to bypass security controls or exfiltrate data covertly.",,Investigate the process on 10.0.0.15 that initiated the connection to 45.77.65.200:4444.; Monitor traffic from 10.0.0.15 for further connections to 45.77.65.200 or other suspicious IPs.; Block outbound connections to 45.77.65.200:4444 if not business-justified.,network_intel_agent; log_payload_agent,29804,510,20679,0,2026-04-13T01:46:56.287828
MED-020,Process Execution,Malicious,Malicious,0.9,True,9.07,"A user executed `whoami`, `net localgroup administrators`, and `ipconfig /all` via `cmd.exe` spawned from `WINWORD.EXE`. This is highly suspicious as it indicates potential reconnaissance and privilege enumeration, likely initiated through a malicious document.",T1059 - Command and Scripting Interpreter; T1082 - System Information Discovery,Isolate host 10.0.1.25; Investigate the WINWORD.EXE process for malicious macros or exploits; Reset user credentials associated with the WINWORD.EXE process,log_payload_agent; user_behavior_agent,30014,500,19768,0,2026-04-13T01:47:05.359088
HARD-001,Cron Job Execution,Malicious,Malicious,0.9,True,13.93,"Cron job executing a downloaded script from an internal IP via bash. This is a high-risk activity, likely a persistence mechanism or lateral movement. Even though the IP is internal, the action itself is highly suspicious and unauthorized without further context.",T1053.003 - Scheduled Task/Job: Cron Job; T1105 - Ingress Tool Transfer; T1059.004 - Command and Scripting Interpreter: Unix Shell,Isolate server-01 immediately.; Investigate the contents of http://10.0.99.5:8080/update.sh.; Identify the owner of 10.0.99.5 and investigate for compromise.,log_payload_agent; network_intel_agent,45531,788,41083,0,2026-04-13T01:47:19.290530
HARD-002,Database Query,Malicious,Malicious,0.95,True,8.98,"The database query `SELECT username, email, password_hash, security_question, security_answer FROM users WHERE 1=1 ORDER BY created_at;` is a clear attempt at data exfiltration, retrieving sensitive user information including password hashes and security answers. The `WHERE 1=1` clause indicates an ",T1190 — Exploit Public-Facing Application; T1005 — Data from Local System,Isolate host 192.168.1.105 immediately.; Reset credentials for 'app_service' account.; Investigate the application or service that executed this query for vulnerabilities.,log_payload_agent; user_behavior_agent,29876,528,26944,0,2026-04-13T01:47:28.269745
HARD-003,WMI Remote Execution,Malicious,Malicious,0.95,True,9.86,"WMI remote execution used to create a new user 'support' and add it to the 'administrators' group, indicating privilege escalation and persistence. The `svc_deploy` account showed privilege escalation activity.",T1059 — Command and Scripting Interpreter; T1068 — Exploitation for Privilege Escalation; T1136 — Create Account,Isolate host 10.0.2.11; Disable and remove user 'support'; Reset credentials for DOMAIN\svc_deploy,log_payload_agent; user_behavior_agent,30215,502,26939,0,2026-04-13T01:47:38.125821
HARD-004,System Update,Malicious,Suspicious,0.65,True,8.84,"Installation of nmap-7.94 by 'www-data' user is suspicious. Nmap is a network scanning tool, and its installation by a web server user account (www-data) suggests potential unauthorized activity or reconnaissance. While user behavior analysis shows low risk, the nature of the tool and the user conte",T1046 - Network Service Discovery,Investigate the source of the nmap installation.; Review 'www-data' user activity logs for further suspicious actions.; Consider restricting 'www-data' user permissions.,log_payload_agent; user_behavior_agent,29892,471,19745,0,2026-04-13T01:47:46.970168
HARD-005,DNS over HTTPS,Malicious,Malicious,0.92,True,0.0,"Consistent-interval outbound traffic pattern detected: fixed-size requests at regular intervals over an extended period. This is a C2 beacon signature regardless of the apparent destination (attackers tunnel beacons through DoH, legitimate CDNs, and trusted SNIs).",T1071 — Application Layer Protocol; T1095 — Non-Application Layer Protocol,Isolate the source host immediately; Capture full PCAP of the beacon traffic for analysis; Block the destination at the firewall,pre_detection,0,0,0,0,2026-04-13T01:47:46.970310
HARD-006,SSH Key Generation,Malicious,Suspicious,0.65,True,10.58,"The 'www-data' user, typically a web server user, adding an SSH key for the 'root' user is highly unusual and indicates potential privilege escalation or unauthorized access. While no specific MITRE patterns were matched by the log/payload agent, the user behavior is anomalous.",T1098 — Account Manipulation; T1136.001 — Create Account: Local Account,Isolate server-01; Investigate 'www-data' user activity for further compromise; Remove the unauthorized SSH key from /root/.ssh/authorized_keys,log_payload_agent; user_behavior_agent,29846,460,26042,0,2026-04-13T01:47:57.547855
