alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
EASY-011,SQL Injection Attempt,Malicious,Malicious,0.95,True,9.03,"The log entry clearly indicates a successful SQL injection attempt, extracting usernames and passwords. The source IP is identified as a malicious VPN/proxy with a high threat score and associated with honeypots, further confirming the malicious nature of the activity.",T1190 — Exploit Public-Facing Application,Block source IP 45.33.22.11 at the firewall.; Isolate the affected server 10.0.5.5 for forensic analysis.; Force password resets for all users in the 'users' table.,log_payload_agent; network_intel_agent,23508,434,21775,0,2026-04-14T23:22:27.882086
EASY-012,XSS Attempt,Malicious,Malicious,0.95,True,8.04,"The log payload clearly indicates an XSS attempt with a malicious URL (evil.com) designed to steal cookies. This directly matches the 'Exploit Public-Facing Application' MITRE technique. While the source IP itself isn't flagged as malicious, the payload is unequivocally hostile.",T1190 — Exploit Public-Facing Application,Block domain evil.com at the firewall and proxy.; Sanitize input fields on feedback.php to prevent XSS.; Investigate web server logs for successful exploitation and data exfiltration to evil.com.,network_intel_agent; log_payload_agent,23492,417,7233,0,2026-04-14T23:22:34.683488
EASY-013,SSH Brute Force,Malicious,Malicious,0.85,True,9.26,"The log entry clearly indicates a brute force attack against the SSH service from IP 103.145.12.99, with 300 failed password attempts in 60 seconds. This aligns with MITRE ATT&CK technique T1110. While network intelligence did not flag the IP as known malicious, the sheer volume of failed logins con",T1110 - Brute Force,Block IP 103.145.12.99 at the firewall; Review SSH logs on server-01 for successful logins from the source IP or other suspicious activity; Implement stronger SSH password policies or multi-factor authentication,network_intel_agent; log_payload_agent,31937,548,29885,0,2026-04-14T23:22:43.948435
EASY-014,C2 Callback,Malicious,Malicious,0.95,True,10.87,"IDS alert explicitly indicates a 'Meterpreter Reverse HTTPS Shell', which is a high-confidence indicator of a C2 callback. This overrides the lack of external threat intel on the destination IP.",T1071 — Application Layer Protocol,Block destination IP 199.201.5.1 at the firewall.; Isolate host with source IP 10.0.2.15.; Initiate incident response procedures for compromised host.,network_intel_agent; log_payload_agent,31746,634,28963,0,2026-04-14T23:22:54.822662
EASY-015,Directory Traversal,Malicious,Malicious,0.9,True,10.18,"The log entry clearly indicates a directory traversal attempt targeting /etc/shadow, a critical system file. This is a direct attempt to exploit a web application vulnerability (T1190) to gain unauthorized access to sensitive information. While the source IP has no immediate threat intelligence, the",T1190 — Exploit Public-Facing Application,Block source IP 84.15.22.10 at the firewall.; Investigate the web application at 10.0.5.5 for the directory traversal vulnerability.; Review web server logs for further exploitation attempts from the source IP.,network_intel_agent; log_payload_agent,31442,483,28930,0,2026-04-14T23:23:05.004108
EASY-016,DDoS/SYN Flood,Malicious,Malicious,0.95,True,9.06,"The log analysis clearly indicates a SYN Flood attack (12000 SYN packets/sec) targeting port 443, a critical service. While the source IP 185.200.11.2 does not have a high reputation score, the sheer volume of SYN packets confirms a denial-of-service attempt. This aligns with MITRE technique T1498.",T1498 — Network Denial of Service,Block source IP 185.200.11.2 at the firewall; Implement DDoS mitigation strategies for destination 10.0.0.1:443; Monitor network traffic for similar attack patterns,network_intel_agent; log_payload_agent,31743,513,21673,0,2026-04-14T23:23:12.837960
EASY-017,Ransomware Indicator,Malicious,Malicious,0.95,True,10.7,"The creation of 'README_DECRYPT.txt' is a definitive indicator of ransomware activity, despite the log_payload_agent not identifying specific patterns. This file name is commonly used by ransomware to provide decryption instructions. The internal IP addresses indicate the infection is within the net",T1490 - Inhibit System Recovery; T1486 - Data Encrypted for Impact,Isolate host 10.0.2.50 from the network immediately.; Initiate incident response procedures for ransomware.; Perform forensic analysis on host 10.0.2.50 to identify the initial compromise vector and extent of encryption.,log_payload_agent,39364,597,36089,0,2026-04-14T23:23:23.540744
EASY-018,Remote Code Execution,Malicious,Malicious,0.95,True,10.86,"The alert indicates a Remote Code Execution attempt. The payload contains PHP code `<?php system($_GET['cmd']); ?>` which is a common web shell used for RCE. The source IP is from Russia, a high-risk country. While the network intel agent didn't find specific threat intel for the IP, the RCE attempt",T1190 - Exploit Public-Facing Application; T1505.003 - Server Software Component: Web Shell,Block source IP 77.88.55.10 at the firewall.; Isolate host with IP 10.0.5.5.; Perform a forensic analysis on host 10.0.5.5 to identify the extent of compromise and remove the web shell.,network_intel_agent; log_payload_agent,31724,599,28953,0,2026-04-14T23:23:34.405022
EASY-019,Credential Dumping,Malicious,Malicious,0.95,True,8.46,"The log clearly indicates mimikatz.exe accessing lsass.exe, which is a definitive sign of credential dumping. This aligns with MITRE ATT&CK technique T1003 - OS Credential Dumping.",T1003 - OS Credential Dumping,Isolate host 10.0.1.30 immediately.; Initiate incident response procedures for credential compromise.; Investigate the source of mimikatz.exe and how it was executed.,log_payload_agent,31398,425,21730,0,2026-04-14T23:23:41.623904
EASY-020,Known Malware Hash,Malicious,Malicious,0.95,True,15.78,"The alert explicitly states 'Known Malware Hash' and 'Trojan.GenericKD.46542'. The file 'svchost32.exe' in the 'C:\Temp\' directory is highly suspicious, indicating malware masquerading as a legitimate system process. The destination IP 8.8.8.8 is Google DNS and not directly malicious, but the malwa",,Isolate host 10.0.3.15; Initiate incident response procedures for malware infection; Perform forensic analysis on host 10.0.3.15 to identify the source and scope of the infection,log_payload_agent; network_intel_agent,23391,678,14522,0,2026-04-14T23:23:57.404216
MED-001,Authentication Success,Malicious,Suspicious,0.65,True,9.2,"Authentication success for 'admin' account from internal IP (192.168.1.10) but occurring outside business hours (03:15 AM). This raises suspicion for potential unauthorized access or misuse of privileged credentials, despite the internal source.",,Investigate 'admin' user activity logs for the past 24-48 hours.; Confirm if the off-hours activity was authorized by IT/Security.; Implement multi-factor authentication for privileged accounts if not already in place.,log_payload_agent; user_behavior_agent,31602,528,28942,0,2026-04-14T23:24:06.602679
MED-002,High Network Traffic,Malicious,Malicious,0.9,True,17.33,"High volume (8.5 GB) internal-to-internal transfer over SSH (port 22) is a strong indicator of lateral movement or data staging, even without explicit user behavior anomalies. This aligns with high-risk patterns for data exfiltration or preparation for further attack.",T1021.004 — Remote Services: SSH; T1074 — Data Staged,"Isolate host 10.0.0.50 and 10.0.0.51 from the network.; Investigate logs on 10.0.0.50 and 10.0.0.51 for user activity, processes, and files accessed during the transfer.; Reset credentials for any users associated with 10.0.0.50 and 10.0.0.51.",network_intel_agent; user_behavior_agent,50334,1249,38826,0,2026-04-14T23:24:22.717170
MED-003,Database Query,Malicious,Suspicious,0.65,True,8.92,"The log shows a 'SELECT * FROM customers;' query executed by a 'app_readonly' user, returning 2,450,000 rows. While no direct malicious indicators were found in the log/payload, and user behavior analysis shows low risk, the sheer volume of data retrieved by a 'readonly' account is highly suspicious",,Investigate the purpose of the 'SELECT * FROM customers;' query by the 'app_readonly' user.; Review access logs for the 'app_readonly' account for other unusual activity.; Implement stricter access controls or data loss prevention (DLP) policies for sensitive databases.,log_payload_agent; user_behavior_agent,31323,475,28909,0,2026-04-14T23:24:31.636856
MED-004,SMB File Copy,Malicious,Malicious,0.9,True,9.54,"An executable (update.exe) was written to a temporary directory on a remote system via SMB, which is a strong indicator of lateral movement and potential malware deployment (SMB Lateral Drop - T1021.002).",T1021.002 — SMB/Windows Admin Shares,Isolate host 10.0.1.21; Investigate host 10.0.1.21 for malware execution and persistence; Investigate host 10.0.1.20 for initial compromise and source of the file transfer,log_payload_agent,31562,583,28937,0,2026-04-14T23:24:40.069838
MED-005,DNS Query,Benign,Benign,0.95,True,8.53,"DNS query to update.microsoft.com, a legitimate Microsoft domain, resolving to an Amazon IP with no known malicious reputation. This is consistent with routine system updates.",,No action required,network_intel_agent,31282,416,28956,0,2026-04-14T23:24:48.601068
MED-006,Sudo Command,Benign,Benign,0.75,True,16.09,"The `devops` user executed `sudo systemctl restart nginx`, a common administrative task. While flagged for privilege escalation (T1068), this is expected for `sudo` commands. No malicious indicators were found in the log or payload. This is likely routine system administration.",T1068 - Exploitation for Privilege Escalation,Verify if the 'devops' user is authorized to restart nginx on 'server-01'.; Review 'devops' user's baseline activity for similar sudo commands.,log_payload_agent; user_behavior_agent,48374,907,43312,0,2026-04-14T23:25:04.694643
MED-007,Cloud Metadata Access,Malicious,Malicious,0.95,True,10.2,"The log_payload_agent identified a critical risk with a high confidence MITRE match (T1552.005 - Cloud Instance Metadata API) for credential theft. While the network_intel_agent found no external threat intel due to private IPs, the specific request to the EC2 metadata service for security credentia",T1552.005 — Cloud Instance Metadata API,Isolate host 10.0.0.5 immediately.; Review AWS CloudTrail logs for activity from the compromised EC2 role.; Rotate credentials for the EC2-Role.,network_intel_agent; log_payload_agent,31975,599,28990,0,2026-04-14T23:25:13.679448
MED-008,Service Installation,Malicious,Malicious,0.95,True,10.84,"A new service 'WindowsUpdateHelper' was installed with an ImagePath in a non-standard directory (C:\ProgramData\helper.exe). This is a strong indicator of a persistence mechanism, commonly used by malware. The service is configured to start automatically and runs as LocalSystem, granting it high pri",T1543.003 — Create or Modify System Process: Windows Service,Isolate the host 10.0.2.10 from the network.; Investigate the file C:\ProgramData\helper.exe for malware.; Remove the 'WindowsUpdateHelper' service.,log_payload_agent,39742,671,36051,0,2026-04-14T23:25:24.520928
MED-009,Web Scanning,Malicious,Suspicious,0.65,True,11.06,"Multiple requests to common administrative paths (/admin, /wp-admin, /phpmyadmin) from an internal IP (192.168.1.150) to another internal IP (10.0.5.5) within a short timeframe (15 paths in 3 seconds) indicate an internal web scan. While both IPs are internal, this behavior is highly suspicious for ",T1595.001 — Active Scanning: Vulnerability Scanning,Isolate source IP 192.168.1.150 for further investigation.; Block access from 192.168.1.150 to 10.0.5.5 at the internal firewall.; Investigate host 192.168.1.150 for compromise.,log_payload_agent; network_intel_agent,31894,615,22542,0,2026-04-14T23:25:35.578526
MED-010,ICMP Sweep,Malicious,Malicious,0.9,True,9.82,"An ICMP sweep targeting 254 internal hosts in 2 seconds is a clear indication of network reconnaissance (T1018 - Remote System Discovery). This activity is highly suspicious and likely a precursor to further malicious actions, even though both source and destination IPs are internal. The speed and s",T1018 — Remote System Discovery,Isolate host 10.0.0.30 from the network.; Investigate host 10.0.0.30 for compromise.; Review firewall logs for any outbound connections from 10.0.0.30.,log_payload_agent,31403,580,28920,0,2026-04-14T23:25:44.175511
MED-011,Scheduled Task Created,Malicious,Benign,0.75,False,8.83,"Scheduled task creation (EventID 4698) by SYSTEM for 'CleanupTask' running a batch file from C:\Users\Public. While the location is non-standard, there are no other malicious indicators, IOCs, or MITRE patterns detected. The task name suggests a benign administrative function. Without the content of",,Investigate the content of C:\Users\Public\cleanup.bat to confirm its purpose.; Monitor for any unusual activity originating from this scheduled task.,log_payload_agent,31271,580,28949,0,2026-04-14T23:25:53.005017
MED-012,Authentication Failure,Benign,Benign,0.75,True,8.31,"The log shows 3 failed password attempts for the 'admin' user from an internal IP (192.168.1.80). This falls within the known-benign pattern of 1-5 failed password attempts from a single internal IP during business hours, indicating a likely user typo rather than a brute-force attack. The user behav",,No action required,log_payload_agent; user_behavior_agent,31663,448,28951,0,2026-04-14T23:26:01.318282
MED-013,Log Deletion,Malicious,Malicious,0.9,True,8.78,"An administrator account cleared the security audit logs (EventID 1102), which is a common post-exploitation technique to hide malicious activity. This action alone is a strong indicator of compromise.",T1070.001 — Clear Windows Event Logs,Isolate host 10.0.0.5 immediately.; Investigate activity on host 10.0.0.5 prior to log clearing.; Reset credentials for the 'admin' account.,log_payload_agent,30996,448,28922,0,2026-04-14T23:26:10.099045
MED-014,SSL/TLS Connection,Benign,Benign,0.9,True,8.07,"The network intelligence agent confirmed that login.microsoftonline.com is a legitimate Microsoft domain, and the log/payload agent found no suspicious patterns or MITRE ATT&CK signatures in the TLS handshake. While the destination IP is identified as a VPN/proxy, the connection to a legitimate Micr",,No action required,network_intel_agent; log_payload_agent,23441,400,21767,0,2026-04-14T23:26:16.955067
MED-015,Registry Modification,Malicious,Malicious,0.9,True,14.73,The registry modification (HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\Run\SecurityUpdater = C:\ProgramData\updater.exe) is a classic persistence mechanism (MITRE T1547.001). The execution of 'updater.exe' from 'C:\ProgramData' via 'cmd.exe' is highly suspicious and indicative of malware establis,T1547.001 — Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder,Isolate host 10.0.1.10 from the network.; Investigate 'C:\ProgramData\updater.exe' for malware.; Remove the 'SecurityUpdater' registry entry.,log_payload_agent; user_behavior_agent,48163,842,44193,0,2026-04-14T23:26:31.685946
MED-016,Database Query,Benign,Benign,0.9,True,15.76,"The database query is a standard INSERT statement with no malicious patterns. Both source and destination IPs are private, indicating an internal network operation. No threat intelligence was found for the source IP.",,No action required,log_payload_agent; network_intel_agent,48444,626,36866,0,2026-04-14T23:26:46.222323
MED-017,User Account Created,Benign,Benign,0.95,True,3.93,User account 'svc_backup$' created by 'admin' and added to routine groups 'Backup Operators' and 'Remote Desktop Users'. This aligns with known benign patterns for service account provisioning.,,No action required,,15290,321,7288,0,2026-04-14T23:26:50.148598
MED-018,PowerShell Execution,Benign,Suspicious,0.4,False,22.01,Investigation completed but structured verdict could not be extracted. Raw output length: 782 chars. Manual review recommended.,,Manual analyst review required,llm_investigation,31327,384,21661,0,2026-04-14T23:27:12.162585
MED-019,Outbound Connection,Malicious,Malicious,0.85,True,9.77,"The outbound connection to 45.77.65.200 on port 4444 is highly suspicious. While the IP itself has no known malicious reputation, port 4444 is a default Metasploit payload port, strongly indicating potential C2 activity. The network intelligence agent identified the destination as a VPN/proxy, which",T1090 — Proxy,Block destination IP 45.77.65.200 at the firewall.; Isolate host 10.0.0.15 for further forensic analysis.; Investigate host 10.0.0.15 for Metasploit or other C2 implants.,network_intel_agent; log_payload_agent,31835,589,29871,0,2026-04-14T23:27:20.749734
MED-020,Process Execution,Malicious,Malicious,0.95,True,8.96,"WINWORD.EXE spawning cmd.exe to execute system reconnaissance commands (whoami, net localgroup administrators, ipconfig /all) is a strong indicator of compromise. This is not a normal user or application behavior.",T1059 — Command and Scripting Interpreter; T1082 — System Information Discovery,Isolate the affected host (10.0.1.25).; Investigate the WINWORD.EXE process for macros or other malicious code.; Perform a full forensic analysis of the host.,log_payload_agent,31318,480,28961,0,2026-04-14T23:27:29.704984
HARD-001,Cron Job Execution,Malicious,Malicious,0.9,True,20.02,"Cron job executing a remote script via curl | bash is a high-risk activity, indicative of potential compromise or unauthorized code execution. The www-data user executing this outside business hours adds to the suspicion. This is a common technique for persistence or payload execution.",T1053.003 — Cron Job; T1105 — Ingress Tool Transfer; T1203 — Exploitation for Client Execution,Isolate server-01 immediately.; Block access to 10.0.99.5:8080 from server-01.; Investigate the content of update.sh if possible.,log_payload_agent; network_intel_agent; user_behavior_agent,65656,885,60932,0,2026-04-14T23:27:48.537526
HARD-002,Database Query,Malicious,Malicious,0.95,True,15.83,"The database query `SELECT username, email, password_hash, security_question, security_answer FROM users WHERE 1=1 ORDER BY created_at;` executed by `app_service` returned 45,000 rows, indicating a mass data exfiltration attempt. The `WHERE 1=1` clause is a strong indicator of SQL injection or an at",T1190 — Exploit Public-Facing Application; T1078 — Valid Accounts,Isolate the host at 192.168.1.105.; Disable or reset credentials for the `app_service` account.; Investigate the application logs for the source of the SQL injection.,log_payload_agent; network_intel_agent; user_behavior_agent,48882,802,38649,0,2026-04-14T23:28:04.371347
HARD-003,WMI Remote Execution,Malicious,Malicious,0.95,True,10.15,"The WMI remote execution event created a new user 'support' and added it to the 'administrators' localgroup, indicating a clear privilege escalation attempt and persistence mechanism. The log_payload_agent confirmed the use of 'cmd.exe' for this action, aligning with MITRE T1059. While the user_beha",T1059 — Command and Scripting Interpreter; T1136.001 — Create Account: Local Account; T1098 — Account Manipulation,Isolate host 10.0.2.11; Disable and remove user 'support' from all systems; Reset credentials for DOMAIN\svc_deploy and investigate for compromise,log_payload_agent; user_behavior_agent,31597,501,28945,0,2026-04-14T23:28:14.523361
HARD-004,System Update,Malicious,Malicious,0.95,True,8.37,"The 'www-data' user, typically associated with web servers, installed 'nmap', a network scanning tool. This is a strong indicator of unauthorized activity and potential reconnaissance (T1046).",T1046 — Network Service Discovery,Isolate the host 10.0.0.5 immediately.; Investigate the web server for compromise.; Review logs for further activity by 'www-data' user.,log_payload_agent,31133,434,28935,0,2026-04-14T23:28:21.740446
HARD-005,DNS over HTTPS,Malicious,Malicious,0.95,True,15.54,"The consistent beaconing pattern (450 bytes every 30s for 2 hours) strongly indicates C2 activity, a common characteristic of malware. While the destination IP is Google DNS, the use of DNS over HTTPS can be leveraged for covert communication, bypassing traditional DNS monitoring. This, combined wit",T1071 — Application Layer Protocol,Isolate host 10.0.1.50 from the network.; Block outbound DNS over HTTPS traffic to 172.217.14.99 at the firewall.; Initiate forensic analysis on host 10.0.1.50 to identify the malware and its origin.,network_intel_agent; log_payload_agent,48881,884,44204,0,2026-04-14T23:28:37.276334
HARD-006,SSH Key Generation,Malicious,Suspicious,0.65,True,8.94,"The www-data user, typically a web server user, generated an SSH key for the root user. This is an unusual and potentially unauthorized privilege escalation attempt, even though no specific malicious patterns or IOCs were identified by the log/payload agent. The user behavior agent flagged it as pri",T1098.004 - Account Manipulation: SSH Authorized Keys,Investigate www-data user activity for compromise.; Review root's authorized_keys file for unauthorized entries.; Reset root user credentials.,log_payload_agent; user_behavior_agent,31556,563,28935,0,2026-04-14T23:28:46.219381
HARD-007,Scheduled Task Modified,Malicious,Malicious,0.95,True,12.81,"A scheduled task was modified to execute an additional, unauthorized executable (helper.exe) from a suspicious location (C:\ProgramData). This is a clear persistence mechanism.",T1053.005 — Scheduled Task/Job: Scheduled Task,Isolate the affected host (10.0.2.20); Investigate C:\ProgramData\helper.exe for malicious functionality and remove it; Restore the scheduled task \Microsoft\Windows\WindowsUpdate\Automatic App Update to its original configuration,log_payload_agent,48544,801,14426,0,2026-04-14T23:28:57.901564
HARD-008,Process Execution,Malicious,Malicious,0.95,True,9.16,The use of certutil.exe to download a file from an external domain to a temporary directory is a known LOLBin technique (T1105 - Ingress Tool Transfer) for establishing persistence or delivering further malicious payloads. This is a strong indicator of malicious activity.,T1105 — Ingress Tool Transfer,Block cdn-static.company.com at the firewall.; Isolate host 10.0.1.30.; Investigate the downloaded file C:\Windows\Temp\arial.woff2 for malicious content.,log_payload_agent,31457,502,28971,0,2026-04-14T23:29:07.064858
HARD-009,Kerberos Ticket Request,Malicious,Malicious,0.95,True,10.74,"A Kerberos ticket request for the highly privileged 'krbtgt' service account was observed, indicating a potential Golden Ticket attack (T1558.001). The use of RC4-HMAC encryption further supports this. The log_payload_agent also detected patterns consistent with Kerberoasting (T1558.003). This combi",T1558.001 — Golden Ticket; T1558.003 — Kerberoasting,Isolate the source host (10.0.0.100) immediately.; Force password reset for all domain administrator accounts.; Investigate the source host for malware and persistence mechanisms.,log_payload_agent,31731,840,21711,0,2026-04-14T23:29:17.803317
HARD-010,Process Execution,Malicious,Malicious,0.95,True,11.1,The process execution of rundll32.exe with comsvcs.dll to perform a MiniDump is a known technique for credential dumping (LSASS memory dump). This is a high-risk activity often associated with post-exploitation frameworks.,T1003.001 - OS Credential Dumping: LSASS Memory,Isolate host 10.0.2.70; Initiate incident response procedures for credential theft; Perform forensic analysis on C:\Temp\dump.bin if available,log_payload_agent,39710,580,36944,0,2026-04-14T23:29:27.720560
HARD-011,File System Activity,Malicious,Malicious,0.95,True,10.77,"The creation of a .sys driver file in C:\Windows\System32\drivers\ by sc.exe is a strong indicator of a kernel rootkit installation or other persistence mechanism. This is a high-risk pattern, even without specific IOCs from the log_payload_agent.",T1543.003 — Create or Modify System Process: Windows Service; T1014 — Rootkit,Isolate host 10.0.1.40 immediately.; Perform a full forensic analysis of host 10.0.1.40 to identify the source of the compromise and any other malicious activity.; Remove the malicious driver file and associated service.,log_payload_agent,39244,569,21638,0,2026-04-14T23:29:38.491849
HARD-012,API Request,Malicious,Suspicious,0.65,True,10.49,"An admin account performed a mass export of 50,000 records via API. While no specific malicious patterns or IOCs were found in the payload, the volume of data exported by an admin account raises a significant user behavior anomaly flag. This could indicate data exfiltration or unauthorized data acce",,"Investigate the purpose of the API export by the 'admin' user.; Confirm if the mass export of 50,000 records is a legitimate business operation.; Review audit logs for other activities by the 'admin' user around the time of the event.",log_payload_agent; user_behavior_agent,32270,701,29009,0,2026-04-14T23:29:48.985693
HARD-013,Container Activity,Malicious,Malicious,0.95,True,9.68,"The container executed a command to download and execute a script from a known malicious domain (attacker.com, high pulse count in OTX). The use of '--privileged --pid=host --network=host' indicates an attempt to escalate privileges and gain full control over the host system, which is a critical sec",T1059.004 - Command and Scripting Interpreter: Unix Shell; T1071.001 - Application Layer Protocol: Web Protocols; T1037 - Boot or Logon Autostart Execution; T1068 - Exploitation for Privilege Escalation,Isolate the affected container and host immediately.; Block 'attacker.com' at the firewall and proxy.; Investigate the origin of the container execution and compromise.,log_payload_agent; network_intel_agent,31678,532,21661,0,2026-04-14T23:29:57.524102
HARD-014,Database Query,Malicious,Malicious,0.9,True,8.05,"The database query updates the email of the 'admin' user, which is a high-risk pattern for account takeover, even if executed by a service account. This could be a precursor to malicious activity.",,Investigate the 'migration_svc' account for compromise or unauthorized activity.; Verify the legitimacy of this specific database migration.; Reset credentials for the 'admin' user if unauthorized.,log_payload_agent,31010,380,28918,0,2026-04-14T23:30:05.574667
HARD-015,Process Execution,Malicious,Benign,0.75,False,8.19,"The log entry shows MSBuild.exe executing a project file from the Public Documents directory, with explorer.exe as the parent process. While MSBuild can be abused for malicious purposes (MSBuild.exe bypassing application control), in this specific instance, there are no other indicators of compromis",,No action required,log_payload_agent,31246,420,28993,0,2026-04-14T23:30:13.766492
HARD-016,PAM Configuration,Malicious,Malicious,0.95,True,9.39,"The log entry clearly indicates a modification to the PAM configuration for SSHD, specifically adding 'auth sufficient pam_permit.so' before pam_unix.so by the root user. This change effectively bypasses password authentication for SSH, allowing anyone to log in without credentials. This is a critic",T1556.003 — Modify Authentication Process,Immediately revert the changes to /etc/pam.d/sshd on server-01.; Investigate how the root user's credentials were compromised or if an authorized user made this change without proper procedure.; Review all recent root activity on server-01 for other unauthorized changes.,log_payload_agent; user_behavior_agent,31745,569,28954,0,2026-04-14T23:30:21.982413
HARD-017,PowerShell Execution,Malicious,Malicious,0.95,True,12.13,"PowerShell script reads a confidential file, Base64 encodes its content, and exfiltrates it to an external pastebin service (paste.ee) via Invoke-WebRequest. This is a clear data exfiltration attempt.",T1020 — Automated Exfiltration; T1041 — Exfiltration Over C2 Channel; T1048 — Exfiltration Over Alternative Protocol,Isolate host 10.0.2.90 immediately.; Investigate the user account that executed the PowerShell script.; Block access to paste.ee at the firewall.,log_payload_agent; network_intel_agent,31908,747,29778,0,2026-04-14T23:30:34.110089
HARD-018,Git Operation,Malicious,Malicious,0.85,True,10.12,"The log analysis identified a `git clone` operation to a suspicious temporary directory (`/tmp/.cache/fonts/`) by the 'deploy' user. This activity is flagged as 'lateral_smb' with a high risk, indicating potential unauthorized access or data staging. While user behavior analysis did not show immedia",T1021.002 — SMB/Windows Admin Shares,Isolate server-01 immediately.; Investigate the contents of /tmp/.cache/fonts/ on server-01.; Reset credentials for user 'deploy' and review its recent activity.,log_payload_agent; user_behavior_agent,31723,605,28954,0,2026-04-14T23:30:44.233110
HARD-019,Windows Event,Malicious,Malicious,0.9,True,9.89,"Registry modification (EventID 4657) enabling WDigest credential caching (UseLogonCredential=1). This is a known technique for credential dumping, allowing attackers to extract plaintext passwords from memory. Although the process is 'reg.exe' and user is 'NT AUTHORITY\SYSTEM', this is a common meth",T1003.002 — OS Credential Dumping: Security Account Manager; T1552.001 — Unsecured Credentials: Credentials in Files,"Investigate the process that initiated 'reg.exe' to modify the WDigest registry key.; Scan the affected system for credential dumping tools (e.g., Mimikatz).; Disable WDigest credential caching via Group Policy if not required.",log_payload_agent,31278,553,28908,0,2026-04-14T23:30:52.950473
HARD-020,SSH Configuration,Malicious,Malicious,0.95,True,11.53,"The SSH configuration was modified to allow root login and password authentication, and increase MaxAuthTries. This significantly weakens security and is a common tactic for persistence and privilege escalation. The changes were made by the root user, indicating either a compromised root account or ",T1078.004 — Valid Accounts: Cloud Accounts,Immediately revert changes to /etc/ssh/sshd_config on server-01.; Disable root login via SSH.; Disable password authentication for SSH and enforce key-based authentication.,log_payload_agent; user_behavior_agent,31893,593,15323,0,2026-04-14T23:31:04.482245
