alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
MED-017,User Account Created,Benign,Malicious,0.9,False,9.64,"User behavior analysis shows critical risk with impossible travel and privilege escalation by the 'admin' account, coinciding with the creation of a new service account 'svc_backup$' with elevated privileges. This indicates unauthorized account creation and potential persistence.",T1136.001 - Create Account: Local Account; T1078.002 - Valid Accounts: Domain Accounts,Isolate affected host 10.0.0.5; Reset 'admin' account credentials; Investigate 'svc_backup$' account activity and disable if unauthorized,user_behavior_agent; log_payload_agent,29568,665,26862,0,2026-04-13T01:06:17.549231
MED-018,PowerShell Execution,Benign,Benign,0.9,True,9.11,"The PowerShell script is a legitimate administrative task to identify inactive AD users. No malicious indicators, IOCs, or user behavior anomalies were detected. The script exports data to a local file, not an external destination.",,No action required,log_payload_agent; user_behavior_agent,29259,370,25980,0,2026-04-13T01:06:26.659921
MED-019,Outbound Connection,Malicious,Malicious,0.85,True,8.92,"Outbound connection from internal IP to external IP identified as VPN/proxy. Destination port 4444 is a known Metasploit default, indicating potential C2 activity. While no specific payload was identified, the combination of a suspicious destination and port strongly suggests malicious intent.",T1090 - Proxy,Block destination IP 45.77.65.200 at firewall; Isolate host 10.0.0.15 for further investigation,network_intel_agent; log_payload_agent,29349,444,25990,0,2026-04-13T01:06:35.583886
MED-020,Process Execution,Malicious,Malicious,0.9,True,13.27,"Malicious commands (whoami, net localgroup administrators, ipconfig /all) executed via cmd.exe, originating from WINWORD.EXE. This is indicative of reconnaissance and potential system compromise.",T1059 - Command and Scripting Interpreter; T1082 - System Information Discovery,Isolate the affected host (10.0.1.25); Initiate incident response procedures to investigate the source of the WINWORD.EXE execution and potential compromise.; Perform a full forensic analysis of the host.,log_payload_agent; user_behavior_agent,44436,654,38397,0,2026-04-13T01:06:48.851202
HARD-001,Cron Job Execution,Malicious,Suspicious,0.45,True,14.05,"The cron job executes a curl command to download and execute a script from an internal IP. While both IPs are internal and no immediate malicious indicators were found, the act of downloading and executing a script via curl | bash is inherently suspicious and could be a precursor to further maliciou",,Investigate the content of http://10.0.99.5:8080/update.sh; Monitor 10.0.0.5 and 10.0.99.5 for further suspicious activity; Review cron jobs for www-data user on server-01,log_payload_agent; network_intel_agent; user_behavior_agent,44865,603,40957,0,2026-04-13T01:07:02.900533
HARD-002,Database Query,Malicious,Malicious,0.95,True,7.71,"The database query 'SELECT username, email, password_hash, security_question, security_answer FROM users WHERE 1=1 ORDER BY created_at;' combined with 45000 rows returned strongly indicates data exfiltration. The log_payload_agent identified a SQL injection pattern. While user behavior was not anoma",T1190 - Exploit Public-Facing Application; T1020 - Automated Exfiltration,"Isolate host 192.168.1.105; Block query 'SELECT username, email, password_hash, security_question, security_answer FROM users WHERE 1=1 ORDER BY created_at;' at database firewall; Reset credentials for app_service",log_payload_agent; user_behavior_agent,21656,576,18867,0,2026-04-13T01:07:10.609045
HARD-003,WMI Remote Execution,Malicious,Malicious,0.95,True,20.26,"WMI remote execution used to create a new user and add it to the administrators group, indicating privilege escalation and persistence. This is a clear attack.",T1059 - Command and Scripting Interpreter; T1047 - Windows Management Instrumentation; T1136 - Create Account; T1098 - Account Manipulation,Isolate host 10.0.2.11; Reset credentials for DOMAIN\svc_deploy and investigate for compromise; Remove 'support' user account,log_payload_agent; network_intel_agent; user_behavior_agent,70762,1032,64571,0,2026-04-13T01:07:30.864376
HARD-004,System Update,Malicious,Malicious,0.9,True,9.01,"The installation of 'nmap-7.94' by the 'www-data' user, a web server user, is highly suspicious. Nmap is a network scanning tool often used for reconnaissance. While user behavior analysis shows no immediate anomalies for 'www-data', the installation of such a tool by a non-administrative user on a ",T1046 — Network Service Discovery,Isolate host 10.0.0.5 immediately.; Investigate the 'www-data' user account for compromise.; Scan the host for additional malware and backdoors.,log_payload_agent; user_behavior_agent,29429,557,19769,0,2026-04-13T01:07:39.871148
HARD-005,DNS over HTTPS,Malicious,Benign,0.9,False,8.05,"The destination IP 172.217.14.99 belongs to Google LLC and the SNI is dns.google, indicating legitimate DNS over HTTPS traffic. The traffic volume is low and does not suggest data exfiltration. No malicious IOCs or MITRE techniques were identified by either subagent.",,No action required,network_intel_agent; log_payload_agent,29541,448,26015,0,2026-04-13T01:07:47.921172
HARD-006,SSH Key Generation,Malicious,Suspicious,0.65,True,9.49,"The 'www-data' user, typically a web server user, adding an authorized SSH key for the 'root' user is highly unusual and suspicious. While no direct malicious IOCs or MITRE techniques were identified by the log/payload agent, the user behavior agent flagged this as privileged account activity with l",T1098 - Account Manipulation; T1078 - Valid Accounts,Investigate 'www-data' user activity for further suspicious actions.; Review 'www-data' user permissions and configurations.; Remove the unauthorized SSH key from the root user's authorized_keys file.,log_payload_agent; user_behavior_agent,29348,535,25985,0,2026-04-13T01:07:57.410237
HARD-007,Scheduled Task Modified,Malicious,Malicious,0.9,True,13.73,"A scheduled task was modified to execute 'helper.exe' from 'C:\ProgramData', a non-standard directory for legitimate executables. This is a common persistence mechanism for malware.",T1053.005 - Scheduled Task/Job: Scheduled Task,"Isolate the affected host (10.0.2.20); Investigate 'C:\ProgramData\helper.exe' for malware (e.g., obtain file hash and check against threat intelligence databases); Remove the malicious scheduled task entry",log_payload_agent,44943,659,40234,0,2026-04-13T01:08:11.144570
HARD-008,Process Execution,Malicious,Malicious,0.9,True,13.23,"Certutil was used to download a file from an external domain to a temporary directory, which is a strong indicator of ingress tool transfer (T1105). This is a common technique for adversaries to bring tools or malware into a compromised environment.",T1105 — Ingress Tool Transfer,Block domain cdn-static.company.com at firewall; Isolate host 10.0.1.30; Investigate content of C:\Windows\Temp\arial.woff2,log_payload_agent,44742,694,40249,0,2026-04-13T01:08:24.371393
HARD-009,Kerberos Ticket Request,Malicious,Malicious,0.95,True,26.97,Log analysis identified strong patterns for Golden Ticket (T1558.001) and Kerberoasting (T1558.003) attacks targeting the krbtgt service account. This indicates a critical compromise despite internal IPs and lack of specific user anomalies.,T1558.001 — Golden Ticket; T1558.003 — Kerberoasting,Isolate host 10.0.0.100 immediately.; Force reset krbtgt account password twice.; Investigate all Kerberos ticket requests from 10.0.0.100.,log_payload_agent; network_intel_agent; user_behavior_agent,71820,1397,63323,0,2026-04-13T01:08:51.345425
HARD-010,Process Execution,Malicious,Malicious,0.95,True,12.79,"Process memory dump (MiniDump) initiated by rundll32.exe from cmd.exe, indicating credential harvesting or similar malicious activity. Matches MITRE T1059.005.",T1059.005 — Command and Scripting Interpreter: Visual Basic,Isolate host 10.0.2.70; Investigate process 624 for credential access; Perform forensic analysis on C:\Temp\dump.bin,log_payload_agent,44731,674,33082,0,2026-04-13T01:09:04.132755
HARD-011,File System Activity,Malicious,Malicious,0.95,True,0.0,"Kernel driver dropped into System32\drivers via sc.exe — rootkit installation pattern. Legitimate drivers use proper Windows installer mechanisms, not direct file creation.",T1014 — Rootkit; T1543.003 — Create or Modify System Process: Windows Service,Isolate the host IMMEDIATELY — possible kernel-level compromise; Do NOT reboot — preserve memory for forensics; Analyze the dropped .sys file for rootkit signatures,pre_detection,0,0,0,0,2026-04-13T01:09:04.132955
HARD-012,API Request,Malicious,Suspicious,0.65,True,8.12,"The 'admin' user performed a large data export (50,000 records) from an internal IP. While the payload analysis showed no direct malicious indicators, the user behavior analysis flagged this as suspicious due to admin activity and mass data access. This could indicate data exfiltration or reconnaiss",T1005 - Data from Local System; T1078 - Valid Accounts,Investigate 'admin' user activity for the past 24-48 hours.; Confirm if the data export was authorized and expected.; Implement stricter access controls for bulk data exports.,log_payload_agent; user_behavior_agent,29875,595,19764,0,2026-04-13T01:09:12.253196
HARD-013,Container Activity,Malicious,Malicious,0.95,True,13.01,"A container was started with high privileges, downloading and executing a script from a known malicious domain (attacker.com). This indicates an attempted container escape and host compromise.",T1059.004 — Command and Scripting Interpreter: Unix Shell; T1071.001 — Application Layer Protocol: Web Protocols; T1204.002 — User Execution: Malicious File; T1610 — Container Administration Command,Isolate host 10.0.0.5; Block domain attacker.com at firewall and proxy; Investigate contents of rev.sh if possible,network_intel_agent; log_payload_agent,37071,755,13375,0,2026-04-13T01:09:25.267101
HARD-014,Database Query,Malicious,Malicious,0.93,True,0.0,"Admin account email rewrite detected — classic account takeover pattern. Attackers change the recovery email on an admin account, then trigger 'forgot password' to hijack access.",T1098 — Account Manipulation; T1078 — Valid Accounts,Revert the UPDATE immediately; restore original email; Force password reset for the targeted admin account; Audit the service account that ran the query — likely compromised,pre_detection,0,0,0,0,2026-04-13T01:09:25.267287
HARD-015,Process Execution,Malicious,Suspicious,0.45,True,8.84,"MSBuild.exe executing a project file from a user's public documents directory, with explorer.exe as the parent, is unusual. While no specific MITRE techniques or CVEs were identified, and user behavior analysis didn't flag high risk, this pattern can be indicative of defense evasion or execution tec",,Investigate the contents of C:\Users\Public\Documents\project.csproj; Examine the user's recent activity for other suspicious processes or file modifications; Monitor the host for further unusual MSBuild.exe activity,log_payload_agent; user_behavior_agent,29590,576,26016,0,2026-04-13T01:09:34.106810
HARD-016,PAM Configuration,Malicious,Malicious,0.95,True,10.97,"The modification of /etc/pam.d/sshd to include 'auth sufficient pam_permit.so' before 'pam_unix.so' effectively bypasses password authentication for SSH, creating a critical backdoor. This is a clear persistence and privilege escalation technique.",T1078.003 - Valid Accounts: Local Accounts; T1546.004 - Event Triggered Execution: .bash_profile and .bashrc; T1556.001 - Modify Authentication Process: PAM,Isolate server-01 immediately.; Revert the PAM configuration change in /etc/pam.d/sshd.; Force password reset for all users on server-01.,log_payload_agent; user_behavior_agent,37264,767,33008,0,2026-04-13T01:09:45.081742
HARD-017,PowerShell Execution,Malicious,Malicious,0.95,True,9.28,"PowerShell script attempts to read a confidential file, encode it in Base64, and exfiltrate it to an external service (paste.ee) via Invoke-WebRequest. This is a confirmed data exfiltration attempt.",T1020 — Automated Exfiltration; T1041 — Exfiltration Over C2 Channel; T1048 — Exfiltration Over Alternative Protocol,Isolate host 10.0.2.90 immediately.; Reset credentials for any user associated with host 10.0.2.90.; Block access to paste.ee at the firewall.,log_payload_agent; network_intel_agent,21847,617,18865,0,2026-04-13T01:09:54.360939
HARD-018,Git Operation,Malicious,Malicious,0.85,True,10.64,"Git clone of infrastructure repository to an unusual directory (/tmp/.cache/fonts/) by 'deploy' user, matching MITRE T1021.002. While user behavior is low risk, the nature of the operation and destination is highly suspicious and could indicate unauthorized access or data staging.",T1021.002 — SMB/Windows Admin Shares,Isolate host server-01; Reset credentials for user deploy; Investigate contents of /tmp/.cache/fonts/ on server-01,log_payload_agent; user_behavior_agent,29337,686,25991,0,2026-04-13T01:10:04.998507
HARD-019,Windows Event,Malicious,Suspicious,0.65,True,8.98,"Registry modification to enable WDigest credential caching (UseLogonCredential=1) is a high-risk configuration change, often a precursor to credential dumping. No direct attack indicators found, but the change itself is suspicious.",T1003.002 - OS Credential Dumping: Security Account Manager,"Investigate if this registry change was authorized. If not, revert the registry change (set UseLogonCredential to 0).; Scan the host for credential dumping tools (e.g., Mimikatz) or other post-exploitation activity.; Monitor the host for further suspicious activity, especially related to credential access.",log_payload_agent,29168,583,26865,0,2026-04-13T01:10:13.975332
HARD-020,SSH Configuration,Malicious,Malicious,0.9,True,9.17,"The SSH configuration changes (PermitRootLogin=yes, PasswordAuthentication=yes, MaxAuthTries=99) significantly weaken security, enabling easier brute-force attacks and root access. This is a critical misconfiguration or malicious act, even if performed by the root user, as it exposes the system to h",T1078.004 - Valid Accounts: Cloud Accounts; T1021.004 - Remote Services: SSH,"Revert SSH configuration changes immediately (PermitRootLogin=no, PasswordAuthentication=no, MaxAuthTries=3); Investigate root user activity for compromise; Implement multi-factor authentication for SSH access",log_payload_agent; user_behavior_agent,29566,600,18880,0,2026-04-13T01:10:23.142305
HARD-021,Process Execution,Benign,Benign,0.95,True,11.35,The `certutil.exe` command with `-verifyctl -f -split AuthRootCAUpdate.p7b` is a legitimate operation for updating certificate trust lists. The parent process `svchost.exe` is consistent with routine system maintenance. No malicious indicators were found.,,No action required,log_payload_agent,45087,788,40087,0,2026-04-13T01:10:34.495130
HARD-022,PowerShell Execution,Benign,Benign,0.9,True,8.32,"PowerShell script disables AD accounts with old passwords, a common security practice. No malicious indicators, IOCs, or MITRE techniques were identified by log_payload_agent. User behavior analysis shows low risk for the 'BackupSvc' account.",,No action required,log_payload_agent; user_behavior_agent,21827,481,19779,0,2026-04-13T01:10:42.817705
HARD-023,Log Deletion,Benign,Benign,0.9,True,8.02,"The log entries indicate that the Application log file was cleared and rotated by 'svc_logrotate', which is a service account typically used for log management. No suspicious patterns, payloads, IOCs, CVEs, or MITRE techniques were identified by the log_payload_agent. The user_behavior_agent also fo",,No action required,log_payload_agent; user_behavior_agent,29298,443,18870,0,2026-04-13T01:10:50.836926
