alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-011,System Event,Malicious,Malicious,0.95,True,10.17,"The log entry clearly indicates the loading of a kernel module from /dev/shm/rootkit, which is a strong indicator of a rootkit installation (MITRE T1014). Both source and destination IPs are internal, suggesting lateral movement or an internal compromise. The `log_payload_agent` identified a high-co",T1014 — Rootkit,Isolate host with IP 192.168.1.102; Perform forensic analysis on host 192.168.1.102 to identify the rootkit and its origin; Block execution from /dev/shm directory,log_payload_agent,31335,557,21625,0,2026-04-15T01:19:12.486585
ALERT-012,Process Execution,Malicious,Malicious,0.95,True,9.33,Process creation of cmd.exe to clear application and system event logs (wevtutil cl) originating from a suspicious parent process (C:\Temp\helper.exe) executed by the SYSTEM user. This is a clear attempt at defense evasion and command execution.,T1059 — Command and Scripting Interpreter; T1070.001 — Clear Windows Event Logs,Isolate host 10.0.5.232 immediately.; Investigate C:\Temp\helper.exe for malware.; Perform forensic analysis on host 10.0.5.232 to determine initial compromise vector and extent of breach.,log_payload_agent,31388,576,25278,0,2026-04-15T01:19:21.818152
ALERT-013,Database Select,Benign,Benign,0.95,True,9.3,"The database query is a standard paginated SELECT statement with a LIMIT clause, indicating a routine application read. No malicious patterns or IOCs were identified by the log_payload_agent.",,No action required,log_payload_agent,39356,478,28799,0,2026-04-15T01:19:31.115775
ALERT-014,DDoS/SYN Flood,Malicious,Malicious,0.95,True,10.61,"The log entry clearly indicates a SYN flood attack (Count=7500/sec) targeting an internal IP. While the source IP is not flagged as malicious, the high volume of SYN packets is a strong indicator of a Denial of Service attempt. The log_payload_agent confirmed SYN flood and high packet rate patterns,",T1498 — Network Denial of Service,Block source IP 171.206.203.153 at the firewall; Investigate the targeted internal host 10.0.3.172 for compromise or service disruption; Implement SYN flood protection mechanisms on the firewall/load balancer,network_intel_agent; log_payload_agent,31769,488,29866,0,2026-04-15T01:19:41.729056
ALERT-015,Authentication Failure,Benign,Benign,0.75,True,9.18,The log shows 3 failed password attempts for user 'mlopez' from an internal IP (192.168.1.135) within 90 seconds. This is a low count and is consistent with a user typo rather than a brute-force attack. The user behavior analysis also indicates low risk with no significant anomalies.,T1110 - Brute Force,No action required,log_payload_agent; user_behavior_agent,31919,516,21778,0,2026-04-15T01:19:50.906377
ALERT-016,Container Event,Benign,Benign,0.9,True,11.06,"The log entry indicates a container stopped with a normal exit code (0). No malicious indicators, unusual patterns, or MITRE ATT&CK techniques were identified in the log payload. The source and destination IPs are RFC1918, indicating internal network traffic. There is no evidence of compromise or un",,No action required,log_payload_agent,31109,393,21709,0,2026-04-15T01:20:01.971056
ALERT-017,Known Malware Hash,Malicious,Malicious,0.95,True,10.09,"The alert explicitly states 'Known Malware Hash' and 'Backdoor.Win32.Agent' for 'invoice.exe' in the Downloads folder, indicating a confirmed malware execution. The subagents' low risk assessment is due to their inability to directly interpret the 'Known Malware Hash' alert type, but the signature i",T1059.003 - Command and Scripting Interpreter: Windows Command Shell; T1204.002 - User Execution: Malicious File,Isolate host 10.0.2.12; Perform forensic analysis on 10.0.2.12 to determine the extent of compromise and persistence mechanisms.; Block SHA256=f7e8d9c0b1a2 at endpoint and gateway.,network_intel_agent; log_payload_agent,31854,732,22582,0,2026-04-15T01:20:12.057827
ALERT-018,Directory Traversal,Malicious,Malicious,0.95,True,18.79,"The log entry clearly shows an attempt at directory traversal to access /etc/passwd, which is a critical system file. This indicates a direct attack attempt. While the source IP itself doesn't have a malicious reputation, the payload is unequivocally malicious.",T1190 — Exploit Public-Facing Application,Block source IP 84.15.22.10 at the firewall.; Investigate the web server for vulnerabilities that allowed directory traversal.; Scan the affected system for further compromise.,log_payload_agent; network_intel_agent,47540,485,44129,0,2026-04-15T01:20:30.846009
ALERT-019,SMB File Copy,Malicious,Malicious,0.95,True,12.98,An executable (taskhost.exe) was written to a non-standard directory (C:\ProgramData) using SMB admin shares by the highly privileged DOMAIN\SYSTEM account. This is a strong indicator of persistence or defense evasion (T1021.002) and masquerading.,T1021.002 — SMB/Windows Admin Shares; T1574.001 — Hijack Execution Flow: DLL Search Order Hijacking; T1036.003 — Masquerading: Rename System Utilities,Isolate host 192.168.1.192; Investigate 10.0.5.235 for compromise; Perform forensic analysis on 192.168.1.192 to identify the source of the file and any other malicious artifacts,log_payload_agent; user_behavior_agent,32184,1097,29906,0,2026-04-15T01:20:43.824982
ALERT-020,Authentication Failure,Benign,Benign,0.75,True,8.57,"The log shows 2 failed password attempts for user 'asmith' from an internal IP (192.168.1.21) within 90 seconds. This is a low count and is consistent with a user typo, not a brute-force attack. The user behavior analysis also shows a low risk score with no significant anomalies. Therefore, this act",T1110 - Brute Force,No action required,log_payload_agent; user_behavior_agent,31938,522,22587,0,2026-04-15T01:20:52.398934
ALERT-021,Web Request,Malicious,Malicious,0.92,True,10.12,"The log payload clearly indicates a Server-Side Request Forgery (SSRF) attempt, targeting an internal IP address (10.0.3.190) on port 8080. This is a critical vulnerability often used for internal network reconnaissance or to bypass security controls. The 'X-Forwarded-For' header also indicates a po",T1190 — Exploit Public-Facing Application,Block access to /api/v1/notify from the source IP 10.0.1.196.; Investigate the host at 10.0.1.196 for compromise.; Investigate the service running on 10.0.3.190:8080 for vulnerabilities and potential compromise.,log_payload_agent,31844,642,28978,0,2026-04-15T01:21:02.514570
ALERT-022,Password Change,Benign,Benign,0.75,True,7.65,"The log payload indicates a successful password change for user 'asmith' by 'asmith' themselves. Both source and destination IPs are internal (RFC1918). The user behavior analysis shows low risk with no significant anomalies, only a flag for access to a sensitive resource which is expected during a ",,No action required. Monitor user 'asmith' for any further unusual activity.,log_payload_agent; user_behavior_agent,31493,454,28927,0,2026-04-15T01:21:10.164582
ALERT-023,Sudo Command,Benign,Suspicious,0.65,False,8.99,"A dba_user executed a sudo command to read /etc/resolv.conf, which is a privilege escalation attempt. While the command itself is benign, the user's role and the use of sudo for a system file suggest potential reconnaissance or unauthorized activity.",T1068 - Exploitation for Privilege Escalation,Investigate dba_user's recent activity for other suspicious commands or logins.; Review sudoers configuration for dba_user.; Monitor dba_user for further privilege escalation attempts or unusual file access.,log_payload_agent; user_behavior_agent,31564,592,28940,0,2026-04-15T01:21:19.152755
ALERT-024,System Event,Benign,Benign,0.95,True,8.57,"The log shows 'certbot' executing 'openssl' to generate a certificate signing request (CSR). This is a standard and expected operation for certificate management and renewal. No malicious indicators, encoded payloads, or CVEs were found.",,No action required,log_payload_agent,31596,460,21681,0,2026-04-15T01:21:27.722555
ALERT-025,Cloud API Call,Benign,Benign,0.95,True,15.45,"All IPs are internal, the event is a routine 'ListBuckets' API call by a 'SecurityReview' role, and no suspicious patterns or anomalies were detected by any of the analysis agents. This indicates a legitimate internal security audit or inventory action.",,No action required,log_payload_agent; network_intel_agent; user_behavior_agent,48199,701,44035,0,2026-04-15T01:21:43.169202
ALERT-026,Registry Modification,Benign,Benign,0.9,True,14.76,"The registry modification sets a 'Run' key for CrowdStrikeAgent, which is a legitimate endpoint detection and response (EDR) solution. The process `msiexec.exe` is a Windows installer, often used for software installations. The user is SYSTEM, which is common for service installations. While registr",T1547.001 - Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder,No action required. This appears to be a legitimate installation of CrowdStrikeAgent.,log_payload_agent; user_behavior_agent,48159,633,36954,0,2026-04-15T01:21:57.931905
ALERT-027,File Transfer,Benign,Benign,0.95,True,12.99,"SCP transfer of a release file from a CI runner to a production web server by a 'deploy' user is a common, legitimate deployment activity. No malicious indicators were found in the log/payload or user behavior analysis.",,No action required,log_payload_agent; user_behavior_agent,48420,679,45111,0,2026-04-15T01:22:10.924017
ALERT-028,Outbound Connection,Malicious,Suspicious,0.75,True,9.53,"The log payload agent identified a high-risk pattern (T1071 - Application Layer Protocol) with a confidence of 0.93, indicating a potentially malicious outbound connection. While the network intelligence agent found no explicit malicious reputation for the IP 188.150.145.58, it flagged port 9001 as ",T1071 — Application Layer Protocol,Investigate the host 10.0.0.21 for malware or compromise.; Monitor traffic to/from 188.150.145.58:9001 for further indicators.; Block outbound connections to 188.150.145.58:9001 at the firewall if not business-justified.,log_payload_agent; network_intel_agent,31748,571,28964,0,2026-04-15T01:22:20.455011
ALERT-029,Certificate Renewal,Benign,Benign,0.9,True,8.83,"The log entry indicates a routine certificate renewal by 'certbot' for 'app.company.com'. No malicious patterns, IOCs, or MITRE techniques were identified in the log/payload. Both source and destination IPs are internal (RFC1918), suggesting a legitimate internal system operation.",,No action required,log_payload_agent,31469,432,21636,0,2026-04-15T01:22:29.283992
ALERT-030,File System Activity,Malicious,Malicious,0.95,True,8.28,The creation of a .sys driver file in C:\Windows\System32\drivers by sc.exe is a strong indicator of a kernel rootkit installation attempt (persistence mechanism). This matches the 'kernel_driver_install' pattern and MITRE T1014.,T1014 — Rootkit,Isolate host 10.0.1.40 immediately.; Perform a full forensic analysis of host 10.0.1.40 to identify the source and extent of the compromise.; Block the hash of ndis_monitor.sys at the endpoint and network level.,log_payload_agent,31244,499,28949,0,2026-04-15T01:22:37.565832
ALERT-031,Port Scan,Malicious,Malicious,0.95,True,20.94,A port scan from a known malicious IP (185.220.101.5) associated with anonymization networks was detected targeting an internal host (10.0.5.5). This is a reconnaissance attempt (T1046) and a strong indicator of malicious activity.,T1046 — Network Service Discovery; T1090 — Proxy,Block IP 185.220.101.5 at the firewall.; Investigate host 10.0.5.5 for further compromise.; Review firewall logs for additional activity from 185.220.101.5.,network_intel_agent; log_payload_agent,60978,1671,39605,0,2026-04-15T01:22:58.507507
ALERT-032,Authentication Success,Malicious,Suspicious,0.65,True,8.69,"Authentication success for root user outside business hours. While no direct malicious indicators were found in the log, off-hours root activity is a significant anomaly that could indicate unauthorized access or a precursor to malicious activity.",T1078 - Valid Accounts,Investigate the root login from 10.0.2.50 at 03:45:00 on server-01.; Verify if this activity was authorized.; Review other logs from server-01 and 10.0.2.50 for additional suspicious activity.,log_payload_agent; user_behavior_agent,31683,577,28948,0,2026-04-15T01:23:07.199629
ALERT-033,DDoS/SYN Flood,Malicious,Malicious,0.95,True,8.47,"The log clearly indicates a SYN flood attack (8000 SYN packets/sec) targeting an internal IP on port 443. While the source IP itself isn't flagged as malicious by network intel, the high volume of SYN packets is a strong indicator of a Denial of Service attempt. The log_payload_agent confirmed SYN f",T1498 - Network Denial of Service; T1110 - Brute Force,Block source IP 107.249.53.126 at the firewall.; Investigate the destination host 192.168.1.244 for compromise or service disruption.; Review firewall rules for SYN flood protection.,network_intel_agent; log_payload_agent,31867,543,22586,0,2026-04-15T01:23:15.674238
ALERT-034,File Transfer,Benign,Benign,0.9,True,8.59,"The SCP file transfer from ci-runner to prod-api-02 by the 'backup' user appears to be a routine deployment or backup operation. No malicious patterns were identified in the log/payload, and user behavior analysis showed no anomalies for the 'backup' user or the involved hosts. The file transferred ",,No action required,log_payload_agent; user_behavior_agent,31844,543,29868,0,2026-04-15T01:23:24.262607
ALERT-035,WMI Remote Execution,Malicious,Malicious,0.95,True,15.32,"The log payload clearly shows a WMI remote execution event used to create a new user 'support' and add it to the 'administrators' localgroup on 10.0.2.11. This is a clear privilege escalation and persistence attempt. The user behavior analysis for 'DOMAIN\svc_deploy' did not show any anomalies, whic",T1059 — Command and Scripting Interpreter; T1047 — Windows Management Instrumentation; T1136.001 — Create Account: Local Account; T1098.002 — Account Manipulation: Domain Account,Isolate host 10.0.2.11 immediately.; Reset credentials for DOMAIN\svc_deploy and investigate for compromise.; Remove 'support' user from 10.0.2.11 and disable the account.,log_payload_agent; user_behavior_agent; network_intel_agent,49214,830,45925,0,2026-04-15T01:23:39.580068
ALERT-036,Authentication Failure,Benign,Benign,0.9,True,14.72,The log shows 3 failed password attempts for user 'asmith' from an internal IP (192.168.1.16) within 60 seconds. All involved IPs are private. This aligns with a user typo rather than a brute-force attack. User behavior analysis shows no anomalies. No external threat intelligence was found.,T1110 - Brute Force,No action required,log_payload_agent; network_intel_agent; user_behavior_agent,49107,710,37766,0,2026-04-15T01:23:54.302235
ALERT-037,Database Select,Benign,Benign,0.95,True,8.03,"The database query is a standard count operation for 'pending' orders, typical for application functionality. No malicious patterns, IOCs, or MITRE techniques were identified by the log_payload_agent. Both source and destination IPs are internal, further reducing the risk of external attack or exfil",,No action required,log_payload_agent,30976,385,21679,0,2026-04-15T01:24:02.335153
ALERT-038,Port Scan,Malicious,Malicious,0.95,True,8.14,Multiple external IPs (65.228.130.222 and 77.247.181.162) are involved in a port scan targeting internal assets. One of the source IPs (77.247.181.162) is identified as a malicious VPN/proxy with high threat intelligence. The log analysis confirms a TCP SYN port scan pattern targeting common service,T1046 — Network Service Discovery,Block IP 77.247.181.162 at the firewall.; Investigate internal hosts 10.0.0.159 and 10.0.5.5 for compromise or further scanning activity.; Review firewall logs for additional connections from 65.228.130.222.,network_intel_agent; log_payload_agent,23909,570,21837,0,2026-04-15T01:24:10.471922
ALERT-039,File Access,Benign,Benign,0.9,True,7.89,Internal file access to a document named 'NDA_Template.docx' from an internal IP (10.0.0.10) to another internal IP (10.0.2.142). User behavior analysis shows low risk with no specific anomalous flags beyond the generic 'sensitive resource' tag. No external network activity or other indicators of co,,No action required,user_behavior_agent,23233,477,14474,0,2026-04-15T01:24:18.358169
ALERT-040,Authentication Success,Benign,Benign,0.75,True,14.48,"The log shows a successful SSH login by 'oncall_eng' from 198.51.100.80. While the login occurred outside business hours, the IP is identified as a private network IP, suggesting an internal connection. There are no other suspicious patterns or IOCs found in the log or from network intelligence. The",,No action required,log_payload_agent; network_intel_agent; user_behavior_agent,48948,716,37745,0,2026-04-15T01:24:32.836952
ALERT-041,SQL Injection Attempt,Malicious,Malicious,0.9,True,11.28,"A clear SQL injection attempt was detected in the log/payload. The payload 'user=admin' AND 1=1--' is a well-known technique to exploit SQL vulnerabilities. The 500 HTTP status code suggests the attempt caused a server-side error, indicating the injection was processed.",T1190 — Exploit Public-Facing Application,Block source IP 211.75.89.136 at the firewall.; Investigate the web application at 10.0.5.2 for SQL vulnerabilities.; Review web server logs for further SQL injection attempts or related activity.,network_intel_agent; log_payload_agent,32279,747,21777,0,2026-04-15T01:24:44.117873
ALERT-042,Web Request,Malicious,Malicious,0.92,True,8.86,"The log payload indicates a Server-Side Request Forgery (SSRF) attempt targeting an internal administrative interface (http://10.0.5.159:8080/admin). This is a high-risk pattern, matching MITRE technique T1190 - Exploit Public-Facing Application. While the network analysis shows only internal RFC191",T1190 — Exploit Public-Facing Application,Investigate the web application at 10.0.2.217 for SSRF vulnerabilities.; Block access to /api/v1/callback from untrusted sources.; Review logs of 10.0.5.159:8080 for access attempts.,log_payload_agent; network_intel_agent,23679,554,14554,0,2026-04-15T01:24:52.974040
ALERT-043,Directory Traversal,Malicious,Malicious,0.95,True,10.04,"The log/payload clearly indicates a directory traversal attempt to access sensitive system information (/proc/self/environ). This is a critical vulnerability (CVE-2021-41773, CVE-2021-42013) and a confirmed MITRE T1190 (Exploit Public-Facing Application) attack. While the source IP itself isn't flag",T1190 — Exploit Public-Facing Application,Block source IP 55.234.244.193 at the firewall.; Isolate destination host 10.0.0.68 for forensic analysis.; Patch systems vulnerable to CVE-2021-41773 and CVE-2021-42013.,network_intel_agent; log_payload_agent,31605,539,28946,0,2026-04-15T01:25:03.017671
ALERT-044,Web Scanning,Malicious,Malicious,0.85,True,17.7,"The rapid succession of requests to sensitive paths like /admin, /wp-admin, /phpmyadmin, /.env, and /config.php from an internal IP (192.168.1.150) strongly indicates automated web scanning. This is a clear reconnaissance attempt, likely preceding an exploit or data exfiltration. While the source is",T1595.001 — Active Scanning: Vulnerability Scanning,Isolate host 192.168.1.150 from the network.; Investigate host 192.168.1.150 for compromise or unauthorized scanning tools.; Review web server logs for successful access to any of the scanned paths.,log_payload_agent; network_intel_agent,49359,814,45099,0,2026-04-15T01:25:20.720115
ALERT-045,Authentication Failure,Benign,Benign,0.9,True,23.43,"The log shows 2 failed password attempts for user 'asmith' from an internal IP (192.168.1.36) within 120 seconds. This low count of failed attempts from an internal source is consistent with a user typo, not a malicious brute-force attack. All IPs involved are private RFC1918 addresses, and no exter",,No action required,log_payload_agent; network_intel_agent,49612,933,37033,0,2026-04-15T01:25:44.152292
ALERT-046,Database Activity,Malicious,Malicious,0.95,True,9.98,"The 'analytics_user' executed a command to copy the 'pg_shadow' table (containing password hashes) and exfiltrate it to an internal IP (10.0.99.5) via curl. This is a clear attempt at credential dumping and data exfiltration, occurring outside business hours. The log_payload_agent identified the IOC",T1003 - OS Credential Dumping; T1041 - Exfiltration Over C2 Channel,Isolate the host with IP 10.0.1.126; Reset credentials for 'analytics_user'; Investigate the server at 10.0.99.5 for data reception,log_payload_agent; user_behavior_agent; network_intel_agent,32151,644,28905,0,2026-04-15T01:25:54.128133
ALERT-047,Cloud API Call,Benign,Benign,0.95,True,8.97,"The log entry indicates a 'DescribeInstances' API call by an 'AssumedRole' named 'SecurityAudit'. This is a read-only operation and is consistent with routine security auditing. Neither the log/payload agent nor the user behavior agent flagged any malicious patterns, IOCs, or anomalies. The risk sco",,No action required,log_payload_agent; user_behavior_agent,31672,469,28942,0,2026-04-15T01:26:03.097982
ALERT-048,Database Activity,Malicious,Malicious,0.93,True,9.23,"The log entry shows an attempt to load an external library ('pg_exec') within the database context by 'migration_svc', indicating DB-Native Code Execution (T1059). This is a high-risk activity often used for privilege escalation or arbitrary code execution.",T1059 — Command and Scripting Interpreter,Isolate the affected database server immediately.; Investigate the 'migration_svc' account for compromise and reset its credentials.; Perform a forensic analysis of the database server to identify the source and intent of the 'pg_exec' module.,log_payload_agent,31258,522,21660,0,2026-04-15T01:26:12.330892
ALERT-049,Sudo Command,Benign,Suspicious,0.65,False,9.39,"The log_payload_agent found no malicious patterns or IOCs. However, the user_behavior_agent flagged the activity as suspicious due to an admin/privileged account (dba_user) performing privilege escalation (sudo to root) to tail a log file. While 'tail -f /var/log/syslog' is not inherently malicious,",T1068 - Exploitation for Privilege Escalation,"Investigate the purpose of 'dba_user' using sudo to root to tail syslog. Confirm if this was an authorized administrative action. If unauthorized, reset 'dba_user' credentials and investigate for further compromise.",log_payload_agent; user_behavior_agent,31667,531,28949,0,2026-04-15T01:26:21.717313
ALERT-050,Process Execution,Malicious,Suspicious,0.45,True,9.78,"PowerShell command attempts to disable AMSI, a common evasion technique. No other malicious indicators were found by the log_payload_agent, but this activity warrants further investigation.",,Investigate the origin and purpose of this PowerShell execution.; Scan the source and destination IPs for further compromise.; Monitor the affected host for additional suspicious activity.,log_payload_agent,31516,521,14545,0,2026-04-15T01:26:31.494199
ALERT-051,Authentication Failure,Benign,Benign,0.9,True,8.16,"The log shows 3 failed password attempts for user 'jdoe' from an internal IP (192.168.1.61) within 90 seconds. This low count, combined with the internal source, is consistent with a user typo rather than a malicious brute-force attack. Both log and user behavior analysis indicate low risk.",,No action required,log_payload_agent; user_behavior_agent,31719,467,28956,0,2026-04-15T01:26:39.652202
ALERT-052,Cloud API Call,Benign,Benign,0.9,True,8.94,"The log payload indicates a 'GetCallerIdentity' event by a 'ReadOnly-Audit' assumed role. This is a routine AWS API call often used for authentication checks or by auditing tools. No malicious patterns were matched, no IOCs were found, and user behavior analysis shows low risk with no anomalous flag",,No action required,log_payload_agent; user_behavior_agent,31754,500,21699,0,2026-04-15T01:26:48.591248
ALERT-053,Remote Code Execution,Malicious,Malicious,0.95,True,10.87,"The log/payload clearly shows an attempt at Remote Code Execution (RCE) via Server-Side Template Injection (SSTI) to execute the 'id' command. The source IP being a VPN/proxy adds to the suspicious nature of the activity, indicating an attempt to obscure the attacker's origin.",T1210 — Exploitation of Remote Services; T1059.004 — Command and Scripting Interpreter: Unix Shell,Block source IP 128.188.243.196 at the firewall.; Isolate host 10.0.5.107 for forensic analysis.; Review application logs for successful command execution and further compromise.,network_intel_agent; log_payload_agent,31637,647,28944,0,2026-04-15T01:26:59.459879
ALERT-054,DNS Query,Benign,Benign,0.9,True,8.31,"DNS query to updates.jenkins.io resolved to a legitimate IP. No malicious indicators found by network intelligence or log analysis agents. The destination IP is a VPN/proxy, but no malicious activity is associated with it. This is likely routine update checking for a Jenkins instance.",,No action required,network_intel_agent; log_payload_agent,31425,506,28928,0,2026-04-15T01:27:07.773277
ALERT-055,Process Execution,Malicious,Malicious,0.95,True,20.35,"The log payload clearly indicates a malicious process execution chain: regsvr32.exe launching rundll32.exe to execute JavaScript, which then uses ActiveXObject to run PowerShell with a bypass policy to download and execute a script from a C2 server (c2.bad/s). This is a classic living-off-the-land a",T1059.005 — Visual Basic; T1190 — Exploit Public-Facing Application; T1105 — Ingress Tool Transfer,Isolate host 192.168.1.87 immediately.; Block http://c2.bad/s at the firewall and proxy.; Perform a full forensic analysis on host 192.168.1.87 to identify the initial compromise vector and any further malicious activity.,log_payload_agent; network_intel_agent; user_behavior_agent,66825,957,60156,0,2026-04-15T01:27:28.127658
ALERT-056,DDoS/SYN Flood,Malicious,Malicious,0.95,True,8.72,"The log payload clearly indicates a SYN flood attack (5000 SYN packets/sec) targeting port 80, which is a common DDoS technique. While network intelligence did not flag the IP as malicious, the high packet rate and SYN flag are strong indicators of a denial-of-service attempt. The destination IP is ",T1498 - Network Denial of Service; T1110 - Brute Force,Block source IP 185.200.11.2 at the firewall; Implement SYN flood protection on the affected server (10.0.0.1); Investigate the target server (10.0.0.1) for compromise or service disruption,network_intel_agent; log_payload_agent,31747,508,28966,0,2026-04-15T01:27:36.845846
ALERT-057,Database Select,Benign,Benign,0.95,True,8.09,"The database SELECT query is an internal-to-internal communication, limited to 50 rows, and targets common user information (id, name, email). This is a known-benign pattern for paginated application reads. The log_payload_agent confirmed no malicious indicators, encoded payloads, IOCs, CVEs, or MIT",,No action required,log_payload_agent,31219,439,28947,0,2026-04-15T01:27:44.939996
ALERT-058,SSH Brute Force,Malicious,Malicious,0.95,True,15.73,"Multiple failed password attempts (150 times) for the 'root' user from an external IP (103.145.12.99) indicate a clear SSH brute force attack. The activity occurred outside business hours, increasing the risk. While the IP itself isn't explicitly malicious, the repeated failed logins are a strong in",T1110 - Brute Force,Block source IP 103.145.12.99 at the firewall; Review SSH logs on server-01 for any successful logins from 103.145.12.99; Implement stronger password policies and multi-factor authentication for SSH access,network_intel_agent; log_payload_agent; user_behavior_agent,49178,721,45017,0,2026-04-15T01:28:00.670297
