alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-012,Process Execution,Malicious,Malicious,0.95,True,7.86,"The alert shows a SYSTEM user executing 'cmd.exe' to clear event logs, a common post-exploitation technique. This is highly indicative of malicious activity, likely to cover tracks. The parent process 'C:\Temp\helper.exe' is also suspicious.",T1059 — Command and Scripting Interpreter; T1070.001 — Clear Windows Event Logs,Isolate host 192.168.1.174; Investigate C:\Temp\helper.exe for origin and purpose; Perform forensic analysis on host to identify initial compromise and extent of breach,log_payload_agent; user_behavior_agent,22472,465,19851,0,2026-04-13T23:25:16.117726
ALERT-013,Database Select,Benign,Benign,0.75,True,11.42,"The SQL query is a paginated SELECT statement with a LIMIT clause, which is a common and legitimate application behavior. No malicious patterns or IOCs were identified by the log_payload_agent. User behavior analysis could not be performed due to insufficient log details, but based on the query alon",,No action required,log_payload_agent,30539,659,27017,0,2026-04-13T23:25:27.533671
ALERT-014,DDoS/SYN Flood,Malicious,Malicious,0.95,True,7.96,"The log clearly indicates a SYN flood attack (7500 SYN packets/sec) from an external IP, matching known DDoS patterns. While the source IP is associated with Bank of America and shows no prior malicious activity, the observed traffic pattern is unequivocally a denial-of-service attempt. The destinat",T1498 — Network Denial of Service,Block source IP 171.206.203.153 at the firewall; Investigate target host 10.0.3.172 for impact and vulnerabilities; Implement rate limiting for SYN packets on external interfaces,network_intel_agent; log_payload_agent,22382,418,19843,0,2026-04-13T23:25:35.498536
ALERT-015,Authentication Failure,Benign,Benign,0.85,True,0.0,"3 failed password attempts from internal IP 192.168.1.135 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T23:25:35.498846
ALERT-016,Container Event,Benign,Benign,0.88,True,0.0,Container lifecycle event with normal exit (status=exited(0) or stopped/completed/succeeded). Routine batch/worker job completion.,,No action required — routine container lifecycle,pre_detection,0,0,0,0,2026-04-13T23:25:35.498982
ALERT-017,Known Malware Hash,Malicious,Malicious,0.95,True,13.29,"A known malware hash (f7e8d9c0b1a2) for 'Backdoor.Win32.Agent' was detected on a user's machine, indicating a confirmed compromise. The network intelligence did not show malicious activity for the source IP, but the malware detection is a strong indicator of compromise.",T1003.001 - OS Credential Dumping: LSASS Memory; T1059.003 - Command and Scripting Interpreter: Windows Command Shell; T1071.001 - Application Layer Protocol: Web Protocols; T1105 - Ingress Tool Transfer; T1566.001 - Phishing: Spearphishing Attachment,Isolate host 10.0.2.12; Initiate incident response procedures for malware infection; Perform forensic analysis on C:\Users\admin\Downloads\invoice.exe,network_intel_agent; log_payload_agent,45733,606,34028,0,2026-04-13T23:25:48.793974
ALERT-018,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T23:25:48.794084
ALERT-019,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T23:25:48.794185
ALERT-020,Authentication Failure,Benign,Benign,0.85,True,0.0,"2 failed password attempts from internal IP 192.168.1.21 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T23:25:48.794295
ALERT-021,Web Request,Malicious,Malicious,0.92,True,0.0,"Server-Side Request Forgery (SSRF) detected: POST to a webhook/notify/callback endpoint with an internal URL in the request body pointing to /admin, :8080, or internal APIs. The application is being tricked into fetching internal resources on the attacker's behalf.",T1190 — Exploit Public-Facing Application; T1071.001 — Application Layer Protocol: Web Protocols,Block the external client immediately; Patch the webhook / notify endpoint to validate target URLs; Enforce allow-list of destination hosts for server-side fetches,pre_detection,0,0,0,0,2026-04-13T23:25:48.794438
ALERT-022,Password Change,Benign,Benign,0.9,True,8.15,User 'asmith' successfully changed their password from an internal IP. User behavior analysis shows low risk with no anomalies like off-hours activity or impossible travel. The 'Access to sensitive/confidential resource' flag is expected for a password change event.,,No action required,user_behavior_agent,29777,393,19737,0,2026-04-13T23:25:56.940367
ALERT-023,Sudo Command,Benign,Benign,0.88,True,0.0,Sysadmin read-only investigation command via sudo (tail/cat/grep/journalctl/ps/etc.) — standard troubleshooting / ops activity. No modification.,,No action required — routine sysadmin read,pre_detection,0,0,0,0,2026-04-13T23:25:56.940560
ALERT-024,System Event,Benign,Benign,0.95,True,9.12,"The log entry shows `certbot` executing `openssl` to generate a certificate signing request (CSR) using an existing private key. This is a standard and expected operation for certificate renewal or issuance, especially when run by `certbot` with root privileges (uid=0). No malicious patterns or IOCs",,No action required,log_payload_agent,30073,475,20656,0,2026-04-13T23:26:06.065292
ALERT-025,Cloud API Call,Benign,Benign,0.75,True,8.8,"The 'ListBuckets' event from the 'SecurityReview' role is a common and often legitimate API call for security auditing or inventory purposes. Both log analysis and user behavior analysis returned low risk scores with no matched patterns, IOCs, or MITRE techniques. The source IP is internal, and no a",,No action required. Continue to monitor for any unusual activity.,log_payload_agent; user_behavior_agent,30316,471,27886,0,2026-04-13T23:26:14.867565
ALERT-026,Registry Modification,Benign,Benign,0.9,True,0.0,"Registry Run key entry for a known enterprise security / monitoring product (EDR, AV, MDM, patch tool). These install their auto-start entries as part of normal deployment.",,No action required — security product auto-start registration,pre_detection,0,0,0,0,2026-04-13T23:26:14.867802
ALERT-027,File Transfer,Benign,Benign,0.9,True,7.23,"The SCP file transfer occurred between two internal IP addresses. No malicious indicators were found in the log/payload analysis, and user behavior analysis showed no anomalies for the 'deploy' user. This appears to be a routine internal file transfer.",,No action required,log_payload_agent; network_intel_agent; user_behavior_agent,22468,373,20706,0,2026-04-13T23:26:22.102513
ALERT-028,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T23:26:22.102664
ALERT-029,Certificate Renewal,Benign,Benign,0.9,True,0.0,Legitimate certificate renewal (certbot) or CSR generation (openssl req). Routine TLS certificate lifecycle operation.,,No action required — routine certificate operation,pre_detection,0,0,0,0,2026-04-13T23:26:22.102792
ALERT-030,File System Activity,Malicious,Malicious,0.95,True,0.0,"Kernel driver dropped into System32\drivers via sc.exe — rootkit installation pattern. Legitimate drivers use proper Windows installer mechanisms, not direct file creation.",T1014 — Rootkit; T1543.003 — Create or Modify System Process: Windows Service,Isolate the host IMMEDIATELY — possible kernel-level compromise; Do NOT reboot — preserve memory for forensics; Analyze the dropped .sys file for rootkit signatures,pre_detection,0,0,0,0,2026-04-13T23:26:22.102972
ALERT-031,Port Scan,Malicious,Malicious,0.9,True,0.0,"TCP SYN port scan: 9 ports probed in 1s. Rapid port scanning is reconnaissance, typically a precursor to exploitation.",T1046 — Network Service Discovery,Block the scanning IP at the perimeter; Review firewall logs for follow-on exploit attempts; Hunt for this source across your fleet,pre_detection,0,0,0,0,2026-04-13T23:26:22.103070
ALERT-032,Authentication Success,Malicious,Suspicious,0.65,True,8.68,"Root login outside business hours from an internal IP (10.0.2.50) is suspicious. While no specific IOCs or MITRE techniques were identified by the log/payload agent, the user behavior agent flagged off-hours activity for a privileged account. This could indicate unauthorized access or a compromised ",T1078 - Valid Accounts; T1133 - External Remote Services,"Investigate host 10.0.2.50 for compromise.; Review root login policies and implement stronger controls (e.g., MFA, time-based access).; Monitor root account activity for further suspicious behavior.",log_payload_agent; user_behavior_agent,30193,466,27878,0,2026-04-13T23:26:30.786109
ALERT-033,DDoS/SYN Flood,Malicious,Malicious,0.95,True,9.73,"The log analysis clearly indicates a SYN flood attack (8000 SYN packets/sec) targeting the internal network. While the source IP itself isn't flagged as malicious by network intel, the observed traffic pattern is a definitive DDoS signature. The destination IP is internal, confirming an attack again",T1498 — Network Denial of Service,Block source IP 107.249.53.126 at the firewall; Investigate the targeted internal host 192.168.1.244 for compromise or service disruption,network_intel_agent; log_payload_agent,30234,444,26089,0,2026-04-13T23:26:40.518858
ALERT-034,File Transfer,Benign,Benign,0.75,True,8.32,"The SCP transfer of a frontend application from a CI runner to a production server is a common deployment activity. No suspicious patterns or IOCs were identified in the log/payload. While user behavior analysis was inconclusive due to lack of full log data, the nature of the transfer suggests legit",,No action required,log_payload_agent; user_behavior_agent,30131,477,19735,0,2026-04-13T23:26:48.837369
ALERT-035,WMI Remote Execution,Malicious,Malicious,0.95,True,9.79,"WMI remote execution used to create a new user 'support' and add it to the 'administrators' group, indicating privilege escalation and persistence. This is a clear attack pattern.",T1059 — Command and Scripting Interpreter; T1098 — Account Manipulation,Isolate host 10.0.2.11; Reset credentials for DOMAIN\svc_deploy; Remove 'support' user account,log_payload_agent; user_behavior_agent,30414,540,26959,0,2026-04-13T23:26:58.627418
ALERT-036,Authentication Failure,Benign,Benign,0.85,True,0.0,"3 failed password attempts from internal IP 192.168.1.16 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T23:26:58.627564
ALERT-037,Database Select,Benign,Benign,0.9,True,9.47,"The database select statement is a simple count query for 'pending' orders, not accessing sensitive data. Both source and destination IPs are internal RFC1918 addresses. No malicious patterns or unusual behavior detected.",,No action required,log_payload_agent; network_intel_agent,30036,468,26917,0,2026-04-13T23:27:08.100581
ALERT-038,Port Scan,Malicious,Malicious,0.9,True,0.0,"TCP SYN port scan: 7 ports probed in 2s. Rapid port scanning is reconnaissance, typically a precursor to exploitation.",T1046 — Network Service Discovery,Block the scanning IP at the perimeter; Review firewall logs for follow-on exploit attempts; Hunt for this source across your fleet,pre_detection,0,0,0,0,2026-04-13T23:27:08.100768
ALERT-039,File Access,Benign,Benign,0.88,True,0.0,Read access to an enterprise document (PDF/DOCX/PPTX/XLSX) in a departmental SMB share (HR/Legal/IT/Finance/etc.). Routine employee activity — not mass or write access.,,No action required — routine document read,pre_detection,0,0,0,0,2026-04-13T23:27:08.100906
ALERT-040,Authentication Success,Benign,Benign,0.88,True,0.0,"SSH public-key authentication accepted for an ops / on-call / service identity (oncall_*, sre_*, svc_*, deploy_*, jenkins, ansible, etc.). Public-key auth + ops username = legitimate administrative access, even from external IPs and outside business hours.",,No action required — routine ops / on-call SSH access,pre_detection,0,0,0,0,2026-04-13T23:27:08.101037
ALERT-041,SQL Injection Attempt,Malicious,Malicious,0.95,True,7.34,The log entry clearly indicates a SQL injection attempt targeting the login.php page with 'admin' as the user. The payload 'admin' AND 1=1--' is a classic SQL injection technique. The log_payload_agent confirmed a SQL injection pattern match and identified MITRE T1190 (Exploit Public-Facing Applicat,T1190 — Exploit Public-Facing Application,Block source IP 211.75.89.136 at the firewall; Investigate the web application for vulnerabilities and patch immediately; Review web server logs for further SQL injection attempts or other malicious activity,network_intel_agent; log_payload_agent,22438,449,13500,0,2026-04-13T23:27:15.442032
ALERT-042,Web Request,Malicious,Malicious,0.92,True,0.0,"Server-Side Request Forgery (SSRF) detected: POST to a webhook/notify/callback endpoint with an internal URL in the request body pointing to /admin, :8080, or internal APIs. The application is being tricked into fetching internal resources on the attacker's behalf.",T1190 — Exploit Public-Facing Application; T1071.001 — Application Layer Protocol: Web Protocols,Block the external client immediately; Patch the webhook / notify endpoint to validate target URLs; Enforce allow-list of destination hosts for server-side fetches,pre_detection,0,0,0,0,2026-04-13T23:27:15.442211
ALERT-043,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T23:27:15.442263
ALERT-044,Web Scanning,Malicious,Suspicious,0.65,True,14.01,"Internal IP 192.168.1.150 performed rapid web scanning (15 paths in 3 seconds) for common admin interfaces on internal IP 10.0.5.5. While both IPs are internal, this reconnaissance activity is highly suspicious and indicative of potential internal lateral movement or an insider threat. No specific m",T1595.002 — Active Scanning: Vulnerability Scanning,Isolate host 192.168.1.150; Investigate host 192.168.1.150 for compromise; Review logs on 10.0.5.5 for successful access attempts or further activity from 192.168.1.150,network_intel_agent; log_payload_agent,30346,712,21556,0,2026-04-13T23:27:29.453008
ALERT-045,Authentication Failure,Benign,Benign,0.85,True,0.0,"2 failed password attempts from internal IP 192.168.1.36 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T23:27:29.453154
ALERT-046,Database Activity,Malicious,Malicious,0.95,True,8.8,"The 'analytics_user' executed a 'COPY' command to extract the 'pg_shadow' table (containing password hashes) and exfiltrate it via 'curl' to an internal IP. This is a clear attempt at credential dumping and data exfiltration. The activity occurred outside business hours, increasing its suspiciousnes",T1003.003 - OS Credential Dumping: /etc/shadow; T1041 - Exfiltration Over C2 Channel,Isolate host 10.0.1.126; Reset credentials for 'analytics_user'; Block IP 10.0.99.5 at firewall,log_payload_agent; user_behavior_agent,30428,508,20685,0,2026-04-13T23:27:38.249418
ALERT-047,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T23:27:38.249642
ALERT-048,Database Activity,Malicious,Malicious,0.94,True,0.0,"Database code-execution pattern: LOAD '$libdir/...', COPY FROM PROGRAM, CREATE FUNCTION referencing a shared library, sys_exec, or xp_cmdshell. These DB-native features allow arbitrary command execution or privilege escalation — never used in legitimate application code.",T1190 — Exploit Public-Facing Application; T1059 — Command and Scripting Interpreter,Revoke credentials used by the originating DB session; Isolate the DB host pending forensic review; Drop any malicious functions / loaded libraries,pre_detection,0,0,0,0,2026-04-13T23:27:38.249741
ALERT-049,Sudo Command,Benign,Benign,0.88,True,0.0,Sysadmin read-only investigation command via sudo (tail/cat/grep/journalctl/ps/etc.) — standard troubleshooting / ops activity. No modification.,,No action required — routine sysadmin read,pre_detection,0,0,0,0,2026-04-13T23:27:38.249904
ALERT-050,Process Execution,Malicious,Benign,0.75,False,9.1,"The PowerShell command attempts to disable AMSI, which is often seen in malicious activity. However, both log and user behavior analysis returned low risk with no specific MITRE techniques or IOCs identified. This could be a legitimate administrative action or a benign test. Further context would be",,Monitor the source IP and user for further suspicious activity.; Investigate the purpose of disabling AMSI in this environment.,log_payload_agent; user_behavior_agent,30723,581,26110,0,2026-04-13T23:27:47.346309
ALERT-051,Authentication Failure,Benign,Benign,0.85,True,0.0,"3 failed password attempts from internal IP 192.168.1.61 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T23:27:47.346460
ALERT-052,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T23:27:47.346675
ALERT-053,Remote Code Execution,Malicious,Malicious,0.95,True,10.33,"The log/payload clearly indicates an attempted Remote Code Execution (RCE) via server-side template injection, specifically trying to execute the 'id' command. Although network intelligence and log analysis did not flag specific IOCs or CVEs, the payload itself is a direct attack attempt. The source",T1210 — Exploitation of Remote Services; T1059.004 — Command and Scripting Interpreter: Unix Shell,Block source IP 128.188.243.196 at the firewall; Investigate host 10.0.5.107 for compromise; Review web application logs for successful RCE and further exploitation,network_intel_agent; log_payload_agent,30271,507,26993,0,2026-04-13T23:27:57.681662
ALERT-054,DNS Query,Benign,Benign,0.9,True,15.77,"Both network intelligence and log analysis found no malicious indicators. The domain updates.jenkins.io is legitimate, and the IP 52.202.51.185, while identified as a VPN/proxy, has no malicious reputation. The DNS query itself is standard.",,No action required,network_intel_agent; log_payload_agent,45637,441,40314,0,2026-04-13T23:28:13.453155
ALERT-055,Process Execution,Malicious,Malicious,0.95,True,11.07,"The log shows regsvr32.exe executing a PowerShell command to download and execute a script from a malicious domain (c2.bad). This is a clear attempt at code execution and ingress tool transfer. The domain c2.bad is NXDOMAIN, indicating a potential C2 server that is down or a typo in the alert. The u",T1059.005 - Visual Basic; T1190 - Exploit Public-Facing Application; T1105 - Ingress Tool Transfer,Isolate host 10.0.0.63; Block domain c2.bad at firewall/proxy; Investigate other hosts that communicated with c2.bad,log_payload_agent; network_intel_agent; user_behavior_agent,31293,777,27895,0,2026-04-13T23:28:24.521053
ALERT-056,DDoS/SYN Flood,Malicious,Malicious,0.95,True,10.29,"The log clearly indicates a SYN flood attack (5000 SYN packets/sec) targeting port 80 of the internal server 10.0.0.1. This is a classic Denial of Service technique. While the source IP 185.200.11.2 doesn't have a known bad reputation, the traffic pattern itself is highly malicious.",T1498 - Network Denial of Service,Block source IP 185.200.11.2 at the firewall; Implement SYN flood protection on the affected server/network device; Monitor target 10.0.0.1 for service availability and other anomalies,network_intel_agent; log_payload_agent,30326,490,27900,0,2026-04-13T23:28:34.811568
ALERT-057,Database Select,Benign,Benign,0.9,True,13.14,"The database query is a paginated SELECT statement with a LIMIT clause (LIMIT 50), which is a known benign pattern for application reads. No malicious patterns or IOCs were identified in the log/payload analysis, and user behavior analysis did not reveal any anomalies. Both source and destination IP",,No action required,log_payload_agent; user_behavior_agent,45305,466,34043,0,2026-04-13T23:28:47.948970
ALERT-058,SSH Brute Force,Malicious,Malicious,0.92,True,0.0,Brute-force authentication attack: 150 failed login attempts observed. Volume far exceeds legitimate retry behaviour.,T1110 — Brute Force,Block source IP at perimeter firewall immediately; Implement account lockout after N failed attempts; Review logs for successful login from the same IP,pre_detection,0,0,0,0,2026-04-13T23:28:47.949115
ALERT-059,File Transfer,Benign,Benign,0.9,True,8.8,The log indicates a standard SCP file transfer of an application build artifact (api-v1.2.12.tar.gz) from a staging server to a CDN origin by a 'deploy' user. Both source and destination IPs are internal. No anomalies were detected in the log/payload or user behavior analysis. This appears to be a r,,No action required,log_payload_agent; user_behavior_agent,30421,493,27006,0,2026-04-13T23:28:56.752587
ALERT-060,Process Execution,Benign,Benign,0.9,True,0.0,"Read-only system inventory command (bcdedit /enum, wmic, systeminfo, ipconfig, Get-* etc.) executed by a known enterprise management / EDR / patch / asset agent (ManageEngine, SolarWinds, SCCM, Tanium, CrowdStrike, Defender, etc.). Routine endpoint inventory.",,No action required — routine management-agent inventory scan,pre_detection,0,0,0,0,2026-04-13T23:28:56.752815
ALERT-061,Sudo Command,Benign,Benign,0.9,True,0.0,"Database backup operation (pg_dump / mysqldump / mongodump) writing to /var, /opt, /backups or /mnt. Routine DBA task.",,No action required — routine database backup,pre_detection,0,0,0,0,2026-04-13T23:28:56.753012
ALERT-062,Registry Modification,Malicious,Malicious,0.95,True,8.37,"Registry modification of sethc.exe debugger to cmd.exe is a classic Sticky Keys hijacking technique for persistence and privilege escalation, confirmed by SYSMON EventID 13 and MITRE T1059.",T1059 — Command and Scripting Interpreter; T1546.008 — Event Triggered Execution: Accessibility Features,Isolate host 10.0.5.196; Investigate for further compromise and lateral movement; Restore sethc.exe debugger to default,log_payload_agent,29876,490,20642,0,2026-04-13T23:29:05.124414
ALERT-063,Web Request,Malicious,Malicious,0.92,True,0.0,"Server-Side Request Forgery (SSRF) detected: POST to a webhook/notify/callback endpoint with an internal URL in the request body pointing to /admin, :8080, or internal APIs. The application is being tricked into fetching internal resources on the attacker's behalf.",T1190 — Exploit Public-Facing Application; T1071.001 — Application Layer Protocol: Web Protocols,Block the external client immediately; Patch the webhook / notify endpoint to validate target URLs; Enforce allow-list of destination hosts for server-side fetches,pre_detection,0,0,0,0,2026-04-13T23:29:05.124589
ALERT-064,Cloud API Call,Benign,Benign,0.9,True,9.53,"The 'CreateTrail' event by 'security-ops' to establish an organization-wide multi-region audit trail is a security best practice. No suspicious patterns, IOCs, or user behavior anomalies were detected by the log or user behavior agents.",,No action required,log_payload_agent; user_behavior_agent,30745,609,27885,0,2026-04-13T23:29:14.657404
ALERT-065,DNS Query,Malicious,Malicious,0.93,True,0.0,"DNS tunneling pattern detected: TXT record abuse, base64 in DNS queries, or high-entropy subdomains indicative of data exfiltration or C2 channel.",T1048.003 — Exfiltration Over Alternative Protocol: DNS,"Block outbound DNS except to approved resolvers; Investigate DNS logs for the source host over the past 48 hours; Deploy DNS security filtering (e.g., Umbrella, DNS firewall)",pre_detection,0,0,0,0,2026-04-13T23:29:14.657481
ALERT-066,Process Execution,Malicious,Malicious,0.95,True,9.14,"The log entry shows `powershell.exe` executing `cmd.exe` to clear both Application and System event logs. This is a strong indicator of an attacker attempting to remove forensic evidence, a common post-exploitation technique. The `log_payload_agent` identified MITRE techniques T1059 (Command and Scr",T1059 — Command and Scripting Interpreter; T1070.001 — Clear Windows Event Logs,Isolate the affected host (10.0.2.169).; Initiate incident response procedures.; Perform forensic analysis on the compromised system to identify the initial compromise vector and extent of breach.,log_payload_agent; user_behavior_agent,30291,577,26999,0,2026-04-13T23:29:23.794892
ALERT-067,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T23:29:23.795113
ALERT-068,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 107 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T23:29:23.795290
