alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-011,System Event,Malicious,Suspicious,0.4,True,24.36,Investigation completed but structured verdict could not be extracted. Raw output length: 124 chars. Manual review recommended.,,Manual analyst review required,llm_investigation,30512,351,27015,0,2026-04-13T20:57:02.568656
ALERT-012,Process Execution,Malicious,Malicious,0.95,True,9.89,"The log shows `cmd.exe` being used to clear both Application and System event logs, which is a strong indicator of an attacker attempting to hide their tracks. This activity is associated with MITRE technique T1070.001 (Clear Windows Event Logs). The parent process `helper.exe` in `C:\Temp` is also ",T1059 — Command and Scripting Interpreter; T1070.001 — Clear Windows Event Logs,Isolate host 10.0.5.232; Investigate C:\Temp\helper.exe; Perform forensic analysis on host 10.0.5.232 to identify initial compromise and further attacker activity.,log_payload_agent; user_behavior_agent,30264,492,26988,0,2026-04-13T20:57:12.455915
ALERT-013,Database Select,Benign,Benign,0.9,True,14.54,"The database query is a standard paginated SELECT statement with a LIMIT clause, indicating routine application behavior. No malicious patterns were detected by the log_payload_agent, and the user_behavior_agent found no anomalies.",,No action required,log_payload_agent; user_behavior_agent,46609,644,42131,0,2026-04-13T20:57:26.541821
ALERT-014,DDoS/SYN Flood,Malicious,Malicious,0.95,True,12.37,"The log payload clearly indicates a SYN flood attack with a high packet rate (7500/sec) targeting port 80 of an internal IP. While the source IP's reputation is benign, the attack pattern is undeniable and matches MITRE T1498.",T1498 - Network Denial of Service,Block source IP 171.206.203.153 at the firewall; Investigate host 10.0.3.172 for impact and further compromise,network_intel_agent; log_payload_agent,30376,430,18863,0,2026-04-13T20:57:38.909030
ALERT-015,Authentication Failure,Benign,Benign,0.85,True,0.0,"3 failed password attempts from internal IP 192.168.1.135 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T20:57:38.909316
ALERT-016,Container Event,Benign,Benign,0.9,True,10.72,"The container 'worker-temp' running 'app:latest' stopped with an exit status of 0, which is a normal termination. No malicious patterns, IOCs, or CVEs were identified in the log entry by the log payload agent. This suggests a routine or expected shutdown.",,No action required,log_payload_agent,29758,361,26039,0,2026-04-13T20:57:49.229234
ALERT-017,Known Malware Hash,Malicious,Malicious,0.95,True,11.18,"The alert indicates a known malware hash (f7e8d9c0b1a2) matching the signature 'Backdoor.Win32.Agent' found on a user's machine. This is a clear indication of compromise, despite the network intelligence and log payload agents not finding additional IOCs or high risk. The presence of a backdoor is a",T1003.001 - OS Credential Dumping: LSASS Memory; T1059.003 - Command and Scripting Interpreter: Windows Command Shell; T1071.001 - Application Layer Protocol: Web Protocols; T1105 - Ingress Tool Transfer; T1566.001 - Phishing: Spearphishing Attachment,Isolate host 10.0.2.12 immediately.; Initiate incident response procedures for malware infection.; Perform a full forensic analysis of the compromised host.,network_intel_agent; log_payload_agent,30226,612,20698,0,2026-04-13T20:58:00.409804
ALERT-018,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T20:58:00.409872
ALERT-019,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T20:58:00.409985
ALERT-020,Authentication Failure,Benign,Benign,0.85,True,0.0,"2 failed password attempts from internal IP 192.168.1.21 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T20:58:00.410086
ALERT-021,Web Request,Malicious,Malicious,0.92,True,0.0,"Server-Side Request Forgery (SSRF) detected: POST to a webhook/notify/callback endpoint with an internal URL in the request body pointing to /admin, :8080, or internal APIs. The application is being tricked into fetching internal resources on the attacker's behalf.",T1190 — Exploit Public-Facing Application; T1071.001 — Application Layer Protocol: Web Protocols,Block the external client immediately; Patch the webhook / notify endpoint to validate target URLs; Enforce allow-list of destination hosts for server-side fetches,pre_detection,0,0,0,0,2026-04-13T20:58:00.410212
ALERT-022,Password Change,Benign,Benign,0.9,True,9.18,Password change by user 'asmith' shows low risk (0.2) with no behavioral anomalies. The 'Access to sensitive/confidential resource' flag is expected for this type of event. No malicious indicators were found.,,No action required,user_behavior_agent,29786,393,26078,0,2026-04-13T20:58:09.590556
ALERT-023,Sudo Command,Benign,Benign,0.88,True,0.0,Sysadmin read-only investigation command via sudo (tail/cat/grep/journalctl/ps/etc.) — standard troubleshooting / ops activity. No modification.,,No action required — routine sysadmin read,pre_detection,0,0,0,0,2026-04-13T20:58:09.590719
ALERT-024,System Event,Benign,Benign,0.95,True,10.76,"The log shows `certbot` executing `openssl` to generate a certificate signing request (CSR) using an existing key. This is a routine and expected operation for certificate management and renewal, especially when performed by `certbot` with root privileges.",,No action required,log_payload_agent,38084,525,34943,0,2026-04-13T20:58:20.351305
ALERT-025,Cloud API Call,Benign,Benign,0.75,True,10.32,"The 'ListBuckets' event by the 'SecurityReview' role from an internal IP (10.0.0.39) shows no suspicious patterns, IOCs, or user behavior anomalies. This appears to be routine activity.",,No action required,log_payload_agent; user_behavior_agent,30289,429,27886,0,2026-04-13T20:58:30.265294
ALERT-026,Registry Modification,Benign,Benign,0.9,True,0.0,"Registry Run key entry for a known enterprise security / monitoring product (EDR, AV, MDM, patch tool). These install their auto-start entries as part of normal deployment.",,No action required — security product auto-start registration,pre_detection,0,0,0,0,2026-04-13T20:58:30.265512
ALERT-027,File Transfer,Benign,Benign,0.9,True,14.37,"All indicators point to a routine internal SCP file transfer. Both IPs are internal, no malicious patterns were found in the log, and user behavior analysis did not flag any anomalies. The file size is also not excessively large to suggest exfiltration.",,No action required,log_payload_agent; network_intel_agent; user_behavior_agent,30455,440,26923,0,2026-04-13T20:58:44.637075
ALERT-028,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T20:58:44.637218
ALERT-029,Certificate Renewal,Benign,Benign,0.9,True,0.0,Legitimate certificate renewal (certbot) or CSR generation (openssl req). Routine TLS certificate lifecycle operation.,,No action required — routine certificate operation,pre_detection,0,0,0,0,2026-04-13T20:58:44.637335
ALERT-030,File System Activity,Malicious,Malicious,0.95,True,0.0,"Kernel driver dropped into System32\drivers via sc.exe — rootkit installation pattern. Legitimate drivers use proper Windows installer mechanisms, not direct file creation.",T1014 — Rootkit; T1543.003 — Create or Modify System Process: Windows Service,Isolate the host IMMEDIATELY — possible kernel-level compromise; Do NOT reboot — preserve memory for forensics; Analyze the dropped .sys file for rootkit signatures,pre_detection,0,0,0,0,2026-04-13T20:58:44.637502
ALERT-031,Port Scan,Malicious,Malicious,0.9,True,0.0,"TCP SYN port scan: 9 ports probed in 1s. Rapid port scanning is reconnaissance, typically a precursor to exploitation.",T1046 — Network Service Discovery,Block the scanning IP at the perimeter; Review firewall logs for follow-on exploit attempts; Hunt for this source across your fleet,pre_detection,0,0,0,0,2026-04-13T20:58:44.637597
ALERT-032,Authentication Success,Malicious,Suspicious,0.65,True,10.64,"Successful root login outside business hours. While no immediate malicious payload or IOCs were found, root activity during off-hours is a significant anomaly that warrants further investigation to rule out unauthorized access or privilege escalation.",T1078 - Valid Accounts,Investigate the user's activity during the time of the login.; Confirm if the root login was authorized.; Implement multi-factor authentication for root accounts if not already in place.,log_payload_agent; user_behavior_agent,30205,415,13452,0,2026-04-13T20:58:55.273943
ALERT-033,DDoS/SYN Flood,Malicious,Malicious,0.95,True,8.24,"The log entry clearly indicates a SYN flood attack (T1498) from 107.249.53.126 targeting 192.168.1.244, with a high packet rate of 8000 SYN packets/sec. While network intel did not flag the source IP as malicious, the log pattern analysis strongly confirms a DDoS attack.",T1498 - Network Denial of Service,Block source IP 107.249.53.126 at the firewall; Investigate the target system 192.168.1.244 for compromise or impact,network_intel_agent; log_payload_agent,22413,405,12643,0,2026-04-13T20:59:03.513014
ALERT-034,File Transfer,Benign,Benign,0.9,True,6.89,"Routine SCP file transfer of a frontend build to a production server by a 'backup' user. No suspicious patterns, IOCs, or user behavior anomalies detected by log/payload or user behavior analysis.",,No action required,log_payload_agent; user_behavior_agent,22301,374,19833,0,2026-04-13T20:59:10.399165
ALERT-035,WMI Remote Execution,Malicious,Malicious,0.95,True,17.5,WMI remote execution used to create a new user 'support' and add it to the 'administrators' localgroup. This is a clear privilege escalation attempt and persistence mechanism. The user behavior analysis also flagged privilege escalation.,T1059 - Command and Scripting Interpreter; T1068 - Exploitation for Privilege Escalation,Isolate host 10.0.2.11; Reset credentials for DOMAIN\svc_deploy; Remove 'support' user from 10.0.2.11 and all other systems,log_payload_agent; user_behavior_agent,46835,607,42939,0,2026-04-13T20:59:27.894362
ALERT-036,Authentication Failure,Benign,Benign,0.85,True,0.0,"3 failed password attempts from internal IP 192.168.1.16 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T20:59:27.894494
ALERT-037,Database Select,Benign,Benign,0.75,True,12.54,"The database query is a routine count of pending orders. Both source and destination IPs are internal. No malicious patterns or sensitive data access were identified in the log. User behavior cannot be fully assessed without a username or full log, but the query itself is not inherently suspicious.",,No action required,log_payload_agent; network_intel_agent,37830,525,25938,0,2026-04-13T20:59:40.430401
ALERT-038,Port Scan,Malicious,Malicious,0.9,True,0.0,"TCP SYN port scan: 7 ports probed in 2s. Rapid port scanning is reconnaissance, typically a precursor to exploitation.",T1046 — Network Service Discovery,Block the scanning IP at the perimeter; Review firewall logs for follow-on exploit attempts; Hunt for this source across your fleet,pre_detection,0,0,0,0,2026-04-13T20:59:40.430526
ALERT-039,File Access,Benign,Benign,0.88,True,0.0,Read access to an enterprise document (PDF/DOCX/PPTX/XLSX) in a departmental SMB share (HR/Legal/IT/Finance/etc.). Routine employee activity — not mass or write access.,,No action required — routine document read,pre_detection,0,0,0,0,2026-04-13T20:59:40.430655
ALERT-040,Authentication Success,Benign,Benign,0.88,True,0.0,"SSH public-key authentication accepted for an ops / on-call / service identity (oncall_*, sre_*, svc_*, deploy_*, jenkins, ansible, etc.). Public-key auth + ops username = legitimate administrative access, even from external IPs and outside business hours.",,No action required — routine ops / on-call SSH access,pre_detection,0,0,0,0,2026-04-13T20:59:40.430782
ALERT-041,SQL Injection Attempt,Malicious,Malicious,0.95,True,10.21,"The log entry clearly indicates a SQL injection attempt against /login.php. While the source IP itself isn't flagged as malicious, the attack pattern is undeniable. The 500 error suggests the attempt was unsuccessful, but it's still a direct attack.",T1190 - Exploit Public-Facing Application,Block source IP 211.75.89.136 at the firewall; Investigate the web application for vulnerabilities and patch immediately; Review web server logs for other similar attack attempts,network_intel_agent; log_payload_agent,30304,459,27000,0,2026-04-13T20:59:50.638366
ALERT-042,Web Request,Malicious,Malicious,0.92,True,0.0,"Server-Side Request Forgery (SSRF) detected: POST to a webhook/notify/callback endpoint with an internal URL in the request body pointing to /admin, :8080, or internal APIs. The application is being tricked into fetching internal resources on the attacker's behalf.",T1190 — Exploit Public-Facing Application; T1071.001 — Application Layer Protocol: Web Protocols,Block the external client immediately; Patch the webhook / notify endpoint to validate target URLs; Enforce allow-list of destination hosts for server-side fetches,pre_detection,0,0,0,0,2026-04-13T20:59:50.638534
ALERT-043,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T20:59:50.638583
ALERT-044,Web Scanning,Malicious,Suspicious,0.65,True,12.59,"Internal IP 192.168.1.150 is performing rapid web scanning (15 paths in 3 seconds) against internal IP 10.0.5.5, targeting common admin interfaces and sensitive files. While both IPs are internal, this behavior is indicative of internal reconnaissance or an attempt to exploit known vulnerabilities. ",T1595.002 — Active Scanning: Vulnerability Scanning,Isolate host 192.168.1.150; Investigate host 192.168.1.150 for compromise; Review logs on 10.0.5.5 for successful access attempts or further malicious activity,network_intel_agent; log_payload_agent,30376,704,26108,0,2026-04-13T21:00:03.226919
ALERT-045,Authentication Failure,Benign,Benign,0.85,True,0.0,"2 failed password attempts from internal IP 192.168.1.36 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T21:00:03.227044
ALERT-046,Database Activity,Malicious,Malicious,0.95,True,9.04,"The analytics_user account executed a 'COPY (SELECT * FROM pg_shadow) TO PROGRAM' command, attempting to exfiltrate password hashes to an internal IP (10.0.99.5) via curl. This is a clear attempt at credential dumping and data exfiltration, compounded by off-hours activity.",T1003 — OS Credential Dumping; T1020 — Automated Exfiltration,Isolate host 10.0.1.126; Block IP 10.0.99.5 at firewall; Reset credentials for analytics_user,log_payload_agent; user_behavior_agent,30373,506,26995,0,2026-04-13T21:00:12.266019
ALERT-047,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T21:00:12.266222
ALERT-048,Database Activity,Malicious,Malicious,0.94,True,0.0,"Database code-execution pattern: LOAD '$libdir/...', COPY FROM PROGRAM, CREATE FUNCTION referencing a shared library, sys_exec, or xp_cmdshell. These DB-native features allow arbitrary command execution or privilege escalation — never used in legitimate application code.",T1190 — Exploit Public-Facing Application; T1059 — Command and Scripting Interpreter,Revoke credentials used by the originating DB session; Isolate the DB host pending forensic review; Drop any malicious functions / loaded libraries,pre_detection,0,0,0,0,2026-04-13T21:00:12.266324
ALERT-049,Sudo Command,Benign,Benign,0.88,True,0.0,Sysadmin read-only investigation command via sudo (tail/cat/grep/journalctl/ps/etc.) — standard troubleshooting / ops activity. No modification.,,No action required — routine sysadmin read,pre_detection,0,0,0,0,2026-04-13T21:00:12.266469
ALERT-050,Process Execution,Malicious,Suspicious,0.45,True,9.63,"The PowerShell command attempts to disable AMSI, which is a common technique for evading detection. While the log_payload_agent did not identify specific MITRE techniques or IOCs, and the user_behavior_agent found no anomalies, the intent to disable a security feature warrants a suspicious verdict. ",,Investigate the source of the PowerShell command execution.; Monitor the affected host for further suspicious activity.; Review endpoint security logs for AMSI bypass attempts.,log_payload_agent; user_behavior_agent,30501,499,26097,0,2026-04-13T21:00:21.895093
ALERT-051,Authentication Failure,Benign,Benign,0.85,True,0.0,"3 failed password attempts from internal IP 192.168.1.61 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T21:00:21.895292
ALERT-052,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T21:00:21.895490
ALERT-053,Remote Code Execution,Malicious,Malicious,0.95,True,8.95,"The payload clearly indicates an attempt at Remote Code Execution (RCE) using a server-side template injection to execute the 'id' command. Although the source IP is a VPN/proxy and the destination is private, the nature of the attack attempt is highly malicious.",T1210 — Exploitation of Remote Services; T1059.004 — Command and Scripting Interpreter: Unix Shell,Isolate host 10.0.5.107; Block source IP 128.188.243.196 at firewall; Investigate application logs on 10.0.5.107 for successful command execution,network_intel_agent; log_payload_agent,30343,504,12545,0,2026-04-13T21:00:30.843725
ALERT-054,DNS Query,Benign,Benign,0.9,True,14.47,"The DNS query to updates.jenkins.io resolved to 52.202.51.185. While the IP is identified as a VPN/proxy, no malicious activity or threat intelligence findings were associated with either the domain or the IP. No DGA or DNS tunneling was detected. Jenkins is a legitimate automation server, and updat",,No action required,network_intel_agent; log_payload_agent,45626,475,32235,0,2026-04-13T21:00:45.310246
ALERT-055,Process Execution,Malicious,Malicious,0.95,True,11.69,The log analysis clearly indicates a malicious process execution involving regsvr32.exe and rundll32.exe to execute a PowerShell command that downloads content from a suspicious domain (c2.bad). This is a common technique for initial access and persistence. The network intelligence agent could not r,T1059.005 - Visual Basic; T1190 - Exploit Public-Facing Application; T1105 - Ingress Tool Transfer,Isolate host 10.0.0.63; Block domain c2.bad at firewall/proxy; Perform forensic analysis on host 10.0.0.63 to identify persistence mechanisms and further compromise.,log_payload_agent; network_intel_agent; user_behavior_agent,31034,669,20750,0,2026-04-13T21:00:56.998460
ALERT-056,DDoS/SYN Flood,Malicious,Malicious,0.95,True,9.41,"The log entry clearly indicates a SYN flood attack with a high packet rate (5000/sec) targeting port 80 of the internal server. While the source IP 185.200.11.2 does not have a known malicious reputation, the observed traffic pattern is a definitive denial-of-service attempt.",T1498 - Network Denial of Service,Block source IP 185.200.11.2 at the firewall; Implement SYN flood protection on the targeted server (10.0.0.1); Monitor network traffic for similar attack patterns,network_intel_agent; log_payload_agent,30432,513,20663,0,2026-04-13T21:01:06.403774
ALERT-057,Database Select,Benign,Benign,0.9,True,13.17,"The database select statement is a paginated read (LIMIT 50) of common user information (id, name, email) from an 'active' user table. This is a routine application query. No malicious patterns or IOCs were identified by the log_payload_agent. While user behavior could not be fully assessed due to l",,No action required,log_payload_agent; user_behavior_agent,45397,536,33982,0,2026-04-13T21:01:19.569196
ALERT-058,SSH Brute Force,Malicious,Malicious,0.92,True,0.0,Brute-force authentication attack: 150 failed login attempts observed. Volume far exceeds legitimate retry behaviour.,T1110 — Brute Force,Block source IP at perimeter firewall immediately; Implement account lockout after N failed attempts; Review logs for successful login from the same IP,pre_detection,0,0,0,0,2026-04-13T21:01:19.569315
ALERT-059,File Transfer,Benign,Benign,0.9,True,8.84,The file transfer appears to be a routine deployment of an API version from a staging server to a CDN origin. The 'deploy' user is likely an automated or administrative account. No anomalies were detected in the log/payload or user behavior analysis. The file size is not excessively large to suggest,,No action required,log_payload_agent; user_behavior_agent,22459,385,20750,0,2026-04-13T21:01:28.411488
ALERT-060,Process Execution,Benign,Benign,0.9,True,0.0,"Read-only system inventory command (bcdedit /enum, wmic, systeminfo, ipconfig, Get-* etc.) executed by a known enterprise management / EDR / patch / asset agent (ManageEngine, SolarWinds, SCCM, Tanium, CrowdStrike, Defender, etc.). Routine endpoint inventory.",,No action required — routine management-agent inventory scan,pre_detection,0,0,0,0,2026-04-13T21:01:28.411687
ALERT-061,Sudo Command,Benign,Benign,0.9,True,0.0,"Database backup operation (pg_dump / mysqldump / mongodump) writing to /var, /opt, /backups or /mnt. Routine DBA task.",,No action required — routine database backup,pre_detection,0,0,0,0,2026-04-13T21:01:28.411847
ALERT-062,Registry Modification,Malicious,Malicious,0.95,True,8.91,"Registry modification of 'Image File Execution Options\sethc.exe\Debugger' to 'cmd.exe' is a known persistence mechanism (sticky keys backdoor), indicating unauthorized system access and control.",T1546.008 — Event Triggered Execution: Accessibility Features,Isolate host 10.0.5.196; Remove registry modification; Perform forensic analysis on host 10.0.5.196,log_payload_agent,29871,466,26995,0,2026-04-13T21:01:37.323150
ALERT-063,Web Request,Malicious,Malicious,0.92,True,0.0,"Server-Side Request Forgery (SSRF) detected: POST to a webhook/notify/callback endpoint with an internal URL in the request body pointing to /admin, :8080, or internal APIs. The application is being tricked into fetching internal resources on the attacker's behalf.",T1190 — Exploit Public-Facing Application; T1071.001 — Application Layer Protocol: Web Protocols,Block the external client immediately; Patch the webhook / notify endpoint to validate target URLs; Enforce allow-list of destination hosts for server-side fetches,pre_detection,0,0,0,0,2026-04-13T21:01:37.323361
ALERT-064,Cloud API Call,Benign,Benign,0.9,True,11.44,"The 'CreateTrail' event by 'security-ops' to 'company-cloudtrail-logs' for an org-wide, multi-region audit trail is a security best practice. No suspicious patterns, IOCs, or user anomalies were detected by the subagents.",,No action required,log_payload_agent; user_behavior_agent,30610,626,27876,0,2026-04-13T21:01:48.760189
ALERT-065,DNS Query,Malicious,Malicious,0.93,True,0.0,"DNS tunneling pattern detected: TXT record abuse, base64 in DNS queries, or high-entropy subdomains indicative of data exfiltration or C2 channel.",T1048.003 — Exfiltration Over Alternative Protocol: DNS,"Block outbound DNS except to approved resolvers; Investigate DNS logs for the source host over the past 48 hours; Deploy DNS security filtering (e.g., Umbrella, DNS firewall)",pre_detection,0,0,0,0,2026-04-13T21:01:48.760275
ALERT-066,Process Execution,Malicious,Malicious,0.95,True,12.59,Process execution of cmd.exe to clear Windows event logs (Application and System) via wevtutil. This is a common post-exploitation technique to remove forensic evidence.,T1059 — Command and Scripting Interpreter; T1070.001 — Clear Windows Event Logs,Isolate host 10.0.2.169 and 10.0.3.215; Perform forensic analysis on host 10.0.2.169 to identify initial compromise vector and further malicious activity; Restore event logs from backup if available,log_payload_agent; user_behavior_agent,30209,512,20743,0,2026-04-13T21:02:01.350292
ALERT-067,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T21:02:01.350479
ALERT-068,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 107 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T21:02:01.350596
ALERT-069,HTTP 200 OK,Benign,Benign,0.9,True,12.76,"The log entry shows a standard HTTP GET request to '/contact' which returned a 200 OK status. Both source and destination IPs are RFC1918 (private) addresses, indicating internal network traffic. No suspicious patterns, payloads, IOCs, or MITRE techniques were identified by the log/payload analysis.",,No action required,log_payload_agent; network_intel_agent,46049,521,42148,0,2026-04-13T21:02:14.109562
ALERT-070,Password Change,Benign,Benign,0.9,True,9.68,Successful password change by user rpatel with low user behavior risk score and no anomalous flags. The 'Access to sensitive/confidential resource' flag is expected for this event type.,,No action required,user_behavior_agent,29789,365,26084,0,2026-04-13T21:02:23.787145
