alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
EASY-002,Health Check,Benign,Benign,0.98,True,8.19,Internal health check between two private IPs (10.0.0.8 and 10.0.0.9) with a successful 200 OK response. This is routine load balancer activity and matches known-benign patterns.,,No action required,ip_classification,40827,1152,35518,0,2026-04-13T10:44:35.106555
EASY-003,Cron Job Execution,Benign,Benign,0.95,True,18.19,The event is a routine execution of the Laravel application scheduler (/usr/bin/php /var/www/app/artisan schedule:run) by the www-data user on localhost. Log analysis confirmed no malicious signatures.,T1053.005 — Scheduled Task/Job,No action required,log_payload_agent,31864,1072,27372,0,2026-04-13T10:44:53.300131
EASY-004,Database Select,Benign,Malicious,0.85,False,12.43,"Internal host 192.168.1.55 queried user data from 10.0.3.4. Although the SQL used LIMIT 50, the log context was strongly flagged as T1110.004 (Credential Stuffing) by the specialized agent, indicating an active enumeration attempt.",T1110.004 — Credential Stuffing,Isolate host 192.168.1.55 immediately.; Investigate database 10.0.3.4 for successful logins from source IP following this query.,log_payload_agent,40234,1319,35674,0,2026-04-13T10:45:04.276353
EASY-005,File Transfer,Benign,Benign,0.98,True,18.32,"Internal-to-internal rsync transfer of a daily backup file. This matches the known-benign pattern for routine backup operations and does not meet the criteria for high-risk activity (e.g., transfer size < 1GB).",,No action required,log_pattern_analyzer,32889,1246,29373,0,2026-04-13T10:45:22.598158
EASY-006,File Access,Benign,Benign,0.98,True,18.76,Internal SMB read of a marketing presentation file. User behavior analysis for the source IP showed no anomalies. This is routine employee activity.,,No action required,initial_analysis; user_behavior_agent,50633,1625,44127,0,2026-04-13T10:45:40.005161
EASY-007,VPN Connection,Benign,Benign,0.88,True,0.0,"Enterprise VPN session-start event (Cisco AnyConnect / GlobalProtect / FortiClient / similar). A fresh session has 0s duration by definition — this is a successful authenticated connection, not suspicious.",,No action required — routine remote-user VPN login,pre_detection,0,0,0,0,2026-04-13T10:45:40.005291
EASY-008,Certificate Renewal,Benign,Benign,0.95,True,10.07,Standard certificate renewal via certbot between internal hosts. The high anomaly score from the log analyzer is assessed as a false positive against the explicit benign event context.,,No action required,log_pattern_analyzer,32075,918,27429,0,2026-04-13T10:45:50.075584
EASY-009,Password Change,Benign,Benign,0.95,True,12.26,Successful password change (EventID 4723) by user 'bthompson' on their own account. Both IPs are internal. UEBA confirmed low risk with no off-hours access or brute force indicators.,,No action required,user_behavior_agent,40540,1187,34848,0,2026-04-13T10:46:00.961583
EASY-010,HTTP 200 OK,Benign,Benign,0.98,True,14.94,"The event is a successful HTTP GET to /index.html. The source IP 203.0.113.10 is RFC1918 private, indicating the traffic is internal or proxied. No attack signatures or IOCs were found in the log.",,No action required,network_intel_agent; log_payload_agent,31264,1058,28268,0,2026-04-13T10:46:15.904922
EASY-011,SQL Injection Attempt,Malicious,Malicious,0.93,True,0.0,"SQL injection pattern detected: Boolean bypass ('1'='1), UNION SELECT, DROP TABLE, or sqlmap signature found in payload. Definitive attack pattern.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall immediately; Review web server logs for successful exploitation; Deploy WAF rules to block SQL injection patterns,pre_detection,0,0,0,0,2026-04-13T10:46:15.905011
EASY-012,XSS Attempt,Malicious,Malicious,0.9,True,0.0,"Cross-site scripting (XSS) payload detected: <script>, javascript: URI, or event-handler injection (onerror/onload) found in request.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Review application for input sanitization on affected endpoint; Deploy WAF with XSS protection rules,pre_detection,0,0,0,0,2026-04-13T10:46:15.905080
EASY-013,SSH Brute Force,Malicious,Malicious,0.98,True,17.42,"Confirmed high-volume SSH brute force (300 failed attempts/min) targeting the root account on server-01 (10.0.0.5). This activity is an active attack, T1110.",T1110 — Brute Force,Block source IP 103.145.12.99 at the perimeter firewall/WAF immediately.; Disable root login via SSH on host 10.0.0.5 (server-01).; Review SSH logs on 10.0.0.5 for any successful logins following the brute force window.,network_intel_agent; log_payload_agent; general-purpose,32778,1497,28376,0,2026-04-13T10:46:31.970026
EASY-014,C2 Callback,Malicious,Malicious,0.85,True,28.45,"Confirmed Meterpreter C2 beaconing signature from internal host 10.0.2.15. Destination IP 199.201.5.1 is clean, suggesting the attacker is using a legitimate IP for C2 camouflage or has a temporary beacon.",T1071 — Application Layer Protocol,Isolate host 10.0.2.15 immediately to prevent further command and control or lateral movement.; Perform memory forensics and disk image acquisition on 10.0.2.15.; Block outbound traffic from 10.0.2.15 to 199.201.5.1:443 at the perimeter firewall/proxy.,network_intel_agent; log_payload_agent; user_behavior_agent,49427,1418,42352,0,2026-04-13T10:47:00.420690
EASY-015,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T10:47:00.420770
EASY-016,DDoS/SYN Flood,Malicious,Malicious,0.9,True,10.18,"Confirmed SYN Flood attack (12000/sec) targeting port 443 on internal host 10.0.0.1, matching MITRE T1498. Source IP 185.200.11.2 is from Germany with no prior reputation.",T1498 — Network Denial of Service,Block source IP 185.200.11.2 at the perimeter firewall.; Ensure DDoS mitigation/scrubbing services are active for 10.0.0.1:443.; Monitor for follow-up attacks.,network_intel_agent; log_payload_agent,31813,1136,27416,0,2026-04-13T10:47:08.888226
EASY-017,Ransomware Indicator,Malicious,Malicious,0.98,True,20.45,Confirmed ransomware activity via the creation of 'README_DECRYPT.txt' by an unknown process on the local admin's desktop. This was supported by a user behavior signal indicating privilege escalation on the affected host (10.0.2.50). Immediate containment is required.,T1486 — Data Encrypted for Impact; T1070.004 — Indicator Removal: File Deletion; T1059.003 — Command and Scripting Interpreter: Windows Command Shell (Inferred from execution of unknown.exe),Isolate host 10.0.2.50 immediately from the network to prevent lateral movement and further encryption.; Initiate forensic imaging of host 10.0.2.50.; Reset credentials for user 'admin'.,log_payload_agent; user_behavior_agent,32920,1220,29275,0,2026-04-13T10:47:29.337265
EASY-018,Remote Code Execution,Malicious,Malicious,0.95,True,11.69,Confirmed Remote Code Execution via a PHP web shell upload to internal asset 10.0.5.5. This indicates a successful compromise of the application.,T1505.003 — Server Software Component: Web Shell,Isolate host 10.0.5.5 immediately; Block source IP 77.88.55.10 at perimeter firewall; Initiate forensic analysis on 10.0.5.5 for persistence and lateral movement,network_intel_agent; log_payload_agent,32226,1272,27442,0,2026-04-13T10:47:39.460074
EASY-019,Credential Dumping,Malicious,Malicious,0.97,True,0.0,Credential dumping tool detected: mimikatz/sekurlsa/lsass access pattern identified. This is a definitive indicator of credential theft — no legitimate software produces these signatures.,T1003 — OS Credential Dumping; T1003.001 — LSASS Memory,Isolate affected host from network immediately; Reset all credentials on the compromised system; Rotate domain admin and service account passwords,pre_detection,0,0,0,0,2026-04-13T10:47:39.460191
EASY-020,Known Malware Hash,Malicious,Malicious,0.97,True,158.14,Confirmed execution of known malware (Trojan.GenericKD.46542) from a suspicious path (C:\Temp\svchost32.exe) on a host (10.0.3.15) that exhibited preceding privilege escalation activity. This indicates a successful compromise.,T1548.002 — Abuse Elevation Control Mechanism; T1204.002 — User Execution: Malicious File; T1071.001 — Application Layer Protocol: Web Protocols,Isolate host 10.0.3.15 immediately; Block SHA256 hash e99a18c428cb38d5f260853678922e03abd1c0 across all endpoints; Investigate the process that caused privilege escalation on 10.0.3.15,log_payload_agent; user_behavior_agent,32834,1468,28372,0,2026-04-13T10:50:10.165129
MED-001,Authentication Success,Malicious,Suspicious,0.65,True,14.41,Internal SSH login by 'admin' at 03:15:00 (off-hours). User behavior analysis flagged off-hours access by a privileged account (Medium risk). Log analysis confirmed a standard successful login with no explicit attack signatures. The activity is anomalous but not confirmed malicious.,T1078.002 - Valid Accounts: Domain Accounts; T1021.001 - Remote Services: SSH,"Investigate destination host 10.0.0.5 for recent activity by user 'admin' to determine if maintenance was scheduled.; If no scheduled maintenance is found, monitor user 'admin' for further anomalous activity.; If 10.0.0.5 is a critical asset, consider temporarily restricting SSH access for 'admin' outside of business hours until context is confirmed.",user_behavior_agent; log_payload_agent,33982,2024,27293,0,2026-04-13T10:50:24.578725
MED-002,High Network Traffic,Malicious,Malicious,0.98,True,19.03,"Large internal data transfer (8.5GB) over SSH (Port 22) matches the high-risk pattern for data staging or lateral movement, overriding the benign internal transfer exception.",T1021 — Remote Services,Isolate host 10.0.0.50 and 10.0.0.51 immediately.; Review SSH session logs on both hosts for command execution or file transfers.; Investigate user context for 10.0.0.50 to determine the source of the transfer.,general-purpose_subagent,31583,1015,28289,0,2026-04-13T10:50:42.159582
MED-003,Database Query,Malicious,Malicious,0.9,True,11.32,Massive (2.45M rows) unpaginated SELECT * on 'customers' table by a read-only service account is a clear indicator of data staging or reconnaissance for exfiltration.,T1530 — Data from Information Repositories; T1083 - File and Directory Discovery,Isolate source host 192.168.1.75 immediately; Audit database server 10.0.3.4 for subsequent activity from 192.168.1.75; Implement database policy to enforce LIMIT on bulk SELECT queries for service accounts,log_payload_agent; user_behavior_agent,24219,1182,19934,0,2026-04-13T10:50:53.480748
MED-004,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T10:50:53.480869
MED-005,DNS Query,Benign,Benign,0.92,True,0.0,"Alert matches known-good patterns: Windows Update, scheduled maintenance, or antivirus update activity. No further investigation required.",,No action required — expected maintenance activity,pre_detection,0,0,0,0,2026-04-13T10:50:53.480929
MED-006,Sudo Command,Benign,Benign,0.9,True,0.0,Routine sysadmin action: sudo systemctl restart/reload of a standard service (nginx/apache/postgres/docker/etc.) by an authorized user. No attack indicators.,,No action required — routine admin maintenance,pre_detection,0,0,0,0,2026-04-13T10:50:53.481044
MED-007,Cloud Metadata Access,Malicious,Malicious,0.9,True,21.18,Internal host 10.0.0.5 attempted to retrieve IAM security credentials from the AWS IMDS endpoint. This is a direct execution of a known credential theft technique (T1558.003). Lack of context from subagents defaults to high-risk.,T1558.003 — Steal or Forge Credentials: Instance Metadata Service API,"Immediately isolate host 10.0.0.5 from the network.; Review logs on host 10.0.0.5 to determine the process/user that initiated the request.; If the request was successful, rotate the credentials associated with the EC2-Role.",network_intel_lookup (skipped); user_behavior_analysis (blocked by missing logs); log_pattern_analysis (confirmed technique via alert data),41741,2135,33700,0,2026-04-13T10:51:13.179246
MED-008,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T10:51:13.179410
MED-009,Web Scanning,Malicious,Suspicious,0.85,True,17.28,"Rapid internal scanning (15 paths in 3s) targeting sensitive web application paths like /.env and /config.php. This is high-risk reconnaissance (T1595.002) that warrants immediate investigation, despite the source IP being internal and no user context being available.",T1595.002 - Vulnerability Scanning; T1110.004 - Credential Stuffing,"Isolate host 192.168.1.150 from the network immediately for forensic analysis.; Investigate destination host 10.0.5.5 for any successful login attempts or configuration file access following the scan.; Determine the owner/purpose of 192.168.1.150 to confirm if it is a legitimate, scheduled scanner.",log_pattern_analyzer; user_behavior_analyzer,42554,1410,36685,0,2026-04-13T10:51:30.456451
MED-010,ICMP Sweep,Malicious,Malicious,0.92,True,0.0,"ICMP sweep: 254 hosts probed in 2 seconds by a single source — network reconnaissance, typically pre-lateral-movement host discovery. Legitimate tooling rarely scans a full subnet this fast.",T1018 — Remote System Discovery,Isolate the scanning host; Correlate with recent authentication events on that host; Review firewall logs for further reconnaissance or lateral connections from the same source,pre_detection,0,0,0,0,2026-04-13T10:51:30.456625
MED-011,Scheduled Task Created,Malicious,Malicious,0.91,True,0.0,"Scheduled task (EventID 4698) pointing to a binary in Users\Public / AppData / Temp / ProgramData. Legitimate scheduled tasks reference binaries in Program Files or System32, not user-writable / world-writable paths. Persistence mechanism.",T1053.005 — Scheduled Task,Remove the scheduled task immediately; Analyze the referenced binary for malware; Audit schtasks / Get-ScheduledTask across the fleet,pre_detection,0,0,0,0,2026-04-13T10:51:30.456732
MED-012,Authentication Failure,Benign,Benign,0.95,True,9.53,"The event is 3 failed SSH login attempts from an internal IP (192.168.1.80) to user 'admin'. This falls under the defined benign pattern for user typos (1-5 internal failures). The user_behavior_agent confirmed a low risk score (0.1) aligning with this conclusion, despite the log agent flagging a ge",,No action required,log_pattern_analyzer; user_behavior_agent,32009,1066,27329,0,2026-04-13T10:51:38.457535
MED-013,Log Deletion,Malicious,Malicious,0.85,True,40.57,"Confirmed EventID 1102 (Security Log Cleared) by 'admin' on internal host 10.0.0.5. This is a direct T1070.001 Defense Evasion technique, indicating an attempt to cover malicious activity.",T1070.001 — Indicator Removal: Clear OS Log,Immediately isolate host 10.0.0.5 from the network.; Initiate forensic imaging of host 10.0.0.5.; Force password reset for the 'admin' account.,network_intel_agent; log_payload_agent; user_behavior_agent,47350,1155,41419,0,2026-04-13T10:52:17.463783
MED-014,SSL/TLS Connection,Benign,Benign,0.92,True,0.0,"Alert matches known-good patterns: Windows Update, scheduled maintenance, or antivirus update activity. No further investigation required.",,No action required — expected maintenance activity,pre_detection,0,0,0,0,2026-04-13T10:52:17.463899
MED-015,Registry Modification,Malicious,Malicious,0.95,True,17.57,"Confirmed high-risk persistence mechanism (HKLM\...\Run) established via cmd.exe, pointing to an executable in the suspicious ProgramData directory. This is a clear attacker foothold.",T1547.001 — Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder,Immediately isolate host 10.0.1.10 from the network.; Acquire forensic image of host 10.0.1.10.; Obtain file hash for C:\ProgramData\updater.exe and submit to threat intelligence platforms.,log_payload_agent; user_behavior_agent,23464,1078,16026,0,2026-04-13T10:52:35.039072
MED-016,Database Query,Benign,Benign,0.98,True,10.38,Internal-to-internal database INSERT statement for recording a new order. This is routine application activity and does not match any high-risk patterns.,,No action required,internal_pattern_analysis,51120,1565,42909,0,2026-04-13T10:52:43.941459
MED-017,User Account Created,Benign,Benign,0.9,True,0.0,Routine account provisioning (EventID 4720) by an admin creating a service account with standard group memberships. No anomaly indicators.,,No action required — routine provisioning,pre_detection,0,0,0,0,2026-04-13T10:52:43.941636
MED-018,PowerShell Execution,Benign,Benign,0.88,True,0.0,"Read-only PowerShell administrative reporting (Get-* cmdlet exporting to CSV / Out-File). No invocation, download, or encoded command. Routine IT housekeeping.",,No action required — standard administrative reporting,pre_detection,0,0,0,0,2026-04-13T10:52:43.942651
MED-019,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T10:52:43.942780
MED-020,Process Execution,Malicious,Malicious,0.9,True,13.99,"WINWORD.EXE spawned cmd.exe to execute system enumeration commands (whoami, net localgroup administrators, ipconfig). This is a classic post-exploitation reconnaissance sequence following initial access.",T1059 — Command and Scripting Interpreter; T1082 — System Information Discovery,Isolate host 10.0.1.25 immediately to prevent lateral movement.; Investigate the user context for the session on 10.0.1.25.; Scan the host for persistence mechanisms and check for other suspicious process activity originating from the Office suite.,log_payload_agent; user_behavior_agent,42580,1424,36710,0,2026-04-13T10:52:57.929859
HARD-001,Cron Job Execution,Malicious,Malicious,0.9,True,21.1,"Internal cron job (T1053.006) executed by low-privilege user www-data at 02:30 AM, downloading and executing a remote script (T1105/T1059) from internal host 10.0.99.5:8080. This is a clear RCE/staging attempt.",T1105 — Ingress Tool Transfer; T1059 — Command and Scripting Interpreter; T1053.006 — Scheduled Task/Job,Isolate host 10.0.0.5 immediately to prevent script execution impact.; Investigate host 10.0.99.5 for the source of the malicious script.; Audit all cron jobs on 10.0.0.5 and 10.0.99.5 for persistence mechanisms.,log_payload_agent; user_behavior_agent,33770,1703,29283,0,2026-04-13T10:53:17.490319
HARD-002,Database Query,Malicious,Malicious,0.95,True,13.99,"Unbounded SQL query retrieving 45k rows of sensitive user data (hashes, answers) from an internal service. This is confirmed data exfiltration/reconnaissance.",T1003.001 — OS Credential Dumping: LSASS Memory; T1048.003 — Exfiltration Over Alternative Protocol: Application Layer Protocol,Isolate host 192.168.1.105 immediately.; Investigate service account on 10.0.3.4 for compromise.; Force password reset for all users.,log_payload_agent,31825,1026,28306,0,2026-04-13T10:53:31.482384
HARD-003,WMI Remote Execution,Malicious,Malicious,0.95,True,31.14,"Confirmed remote execution via WMI to create a local administrator backdoor user ('support') on host 10.0.2.11. This was corroborated by a privilege escalation signal from the user behavior agent, indicating a clear attack for persistence and lateral movement.",T1021.006 — Remote Services: WMI; T1136.001 — Create Account: Local Account; T1078.003 — Valid Accounts: Local Accounts,"Isolate host 10.0.2.11 immediately; Investigate and reset credentials for DOMAIN\svc_deploy; On host 10.0.2.11, delete user 'support' and audit for other persistence mechanisms",log_payload_agent; user_behavior_agent,50157,1975,42254,0,2026-04-13T10:54:01.048089
HARD-004,System Update,Malicious,Malicious,0.9,True,17.75,Web service user 'www-data' installed Nmap (reconnaissance tool) on internal host 10.0.0.5. This indicates a likely compromise and staging for internal network discovery.,T1595.002 — Active Scanning,Isolate host 10.0.0.5 immediately; Investigate process history for www-data to determine initial compromise vector; Remove package nmap-7.94,log_payload_agent; user_behavior_agent,43714,1823,26232,0,2026-04-13T10:54:17.250931
HARD-005,DNS over HTTPS,Malicious,Malicious,0.92,True,0.0,"Consistent-interval outbound traffic pattern detected: fixed-size requests at regular intervals over an extended period. This is a C2 beacon signature regardless of the apparent destination (attackers tunnel beacons through DoH, legitimate CDNs, and trusted SNIs).",T1071 — Application Layer Protocol; T1095 — Non-Application Layer Protocol,Isolate the source host immediately; Capture full PCAP of the beacon traffic for analysis; Block the destination at the firewall,pre_detection,0,0,0,0,2026-04-13T10:54:17.251100
HARD-006,SSH Key Generation,Malicious,Malicious,0.98,True,13.12,"The low-privilege user 'www-data' successfully added an SSH key for the 'root' user on host 10.0.0.5, establishing unauthorized persistence. This is a direct privilege escalation/persistence technique (T1548.002).",T1548.002 — Abuse Elevation Control Mechanism,Immediately isolate host 10.0.0.5 from the network.; Remove the newly added public key from /root/.ssh/authorized_keys on 10.0.0.5.; Investigate the 'www-data' user's process history to determine the initial compromise vector.,user_behavior_agent; log_payload_agent,33509,1543,27473,0,2026-04-13T10:54:30.370666
