alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-014,SSH Brute Force,Malicious,Malicious,0.95,True,33.69,"150 failed SSH login attempts for 'root' from external IP 103.145.12.99 — exceeds malicious threshold (≥10) and matches MITRE T1110. IP is public (NL, ASN Cinty EU Web Solutions), unflagged in OTX, but brute force volume alone confirms attack.",T1110 — Brute Force,Block IP 103.145.12.99 at perimeter firewall; Enforce SSH key-based authentication and disable root login; Review logs on 10.0.0.5 for any successful logins post-bruteforce,network_intel_agent; log_payload_agent,33754,960,31424,0,2026-04-13T10:36:47.974877
ALERT-015,C2 Callback,Malicious,Malicious,0.95,True,41.31,"Confirmed Cobalt Strike beaconing via ET signature (T1071.001), indicating active C2 communication from compromised host 10.0.2.15 to 199.201.5.1. Network intel shows no abuse on destination IP, but beaconing itself is definitive post-exploitation behavior. No benign pattern applies.",T1071 — Application Layer Protocol; T1071.001 — Application Layer Protocol: Web Protocols; T1219 — Remote Access Tools,Isolate host 10.0.2.15 immediately; Block IP 199.201.5.1 at perimeter firewall; Initiate memory and process forensics on 10.0.2.15,network_intel_agent; log_payload_agent,34110,1468,31872,0,2026-04-13T10:37:27.976232
ALERT-016,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T10:37:27.976343
ALERT-017,Impossible Travel,Malicious,Malicious,0.95,True,20.76,Impossible travel (Tokyo → NY in 2 min) + malicious IP (OTX-confirmed scanner/attacker) + admin account + privilege escalation signal = confirmed account takeover attempt.,T1078 — Valid Accounts; T1048 — Exfiltration Over Alternative Protocol,Immediately disable user 'alice' IAM credentials; Block IP 1.2.3.4 at perimeter firewall; Audit all IAM activity for 'alice' in last 72h for privilege changes or role assumption,network_intel_agent; user_behavior_agent,24468,668,22848,0,2026-04-13T10:37:47.401969
ALERT-018,Obfuscated PowerShell,Malicious,Malicious,0.98,True,49.14,"Confirmed fileless PowerShell IEX + DownloadString to malicious domain evil.com (21 OTX pulses, Quasar RAT, PWS:Win32/Raven). Matches T1059.001, T1105, T1204.002. No benign context or mitigating factors.",T1059.001 — Command and Scripting Interpreter: PowerShell; T1105 — Ingress Tool Transfer; T1204.002 — User Execution; T1071.001 — Application Layer Protocol: Web Protocols,Block domain evil.com at DNS and proxy; Block IP 66.96.146.129 at firewall; Isolate host 10.0.2.50 immediately,log_payload_agent; network_intel_agent,24991,813,15232,0,2026-04-13T10:38:35.286273
ALERT-019,DNS Tunneling,Malicious,Malicious,0.93,True,0.0,"DNS tunneling pattern detected: TXT record abuse, base64 in DNS queries, or high-entropy subdomains indicative of data exfiltration or C2 channel.",T1048.003 — Exfiltration Over Alternative Protocol: DNS,"Block outbound DNS except to approved resolvers; Investigate DNS logs for the source host over the past 48 hours; Deploy DNS security filtering (e.g., Umbrella, DNS firewall)",pre_detection,0,0,0,0,2026-04-13T10:38:35.286338
ALERT-020,Privilege Escalation,Malicious,Malicious,0.95,True,39.85,Service account self-added to sudoers group — high-confidence T1548 privilege escalation and T1078.003 service account abuse. No benign pattern applies; self-escalation by service accounts is never routine and indicates compromise or unauthorized persistence.,T1548 — Abuse Elevation Control Mechanism; T1078.003 — Valid Accounts: Service Accounts,Isolate host 192.168.1.5 immediately; Reset service_account credentials and revoke all sessions; Audit sudoers group membership and recent usermod logs for lateral movement,log_payload_agent; user_behavior_agent,42339,1137,39296,0,2026-04-13T10:39:13.811181
EASY-001,Authentication Success,Benign,Benign,0.95,True,24.97,Successful SSH publickey login for authorized admin 'devops' during business hours (08:05) from internal IP 192.168.1.10 to 10.0.0.5. User behavior analysis shows zero anomalies. Matches known-benign pattern: routine admin access.,,No action required,user_behavior_agent,24316,908,22848,0,2026-04-13T10:39:37.463714
EASY-002,Health Check,Benign,Benign,0.95,True,8.78,"Internal ELB health check between RFC1918 IPs; /status endpoint with 200 OK and sub-10ms latency is standard infrastructure behavior. No encoded payload, user anomaly, or malicious pattern detected.",,No action required,,7761,441,7616,0,2026-04-13T10:39:46.245465
EASY-003,Cron Job Execution,Benign,Benign,0.95,True,9.59,Local cron job running Laravel's standard 'artisan schedule:run' as www-data user — legitimate application maintenance. Loopback-only traffic (127.0.0.1) is internal and non-exploitable.,,No action required,,7779,481,7616,0,2026-04-13T10:39:54.536832
EASY-004,Database Select,Benign,Benign,0.95,True,10.95,"Internal-to-internal SELECT with explicit LIMIT 50 on users table is a routine paginated read. Both IPs are RFC1918. 'email' field access alone is not sensitive per policy; no mass/unbounded query, no encoding, no anomaly signals.",,No action required,log_payload_agent,15789,523,15232,0,2026-04-13T10:40:05.485055
EASY-005,File Transfer,Benign,Benign,0.85,True,11.71,"Internal-to-internal rsync transfer of a daily backup archive between RFC1918 IPs. Matches known-benign backup pattern: standard protocol, reasonable size (~2.34 MB), and archive destination. No encoded payload, user anomaly, or external intel indicators.",,No action required,,15951,576,15232,0,2026-04-13T10:40:17.196413
EASY-006,File Access,Benign,Suspicious,0.4,False,3.23,Investigation completed but structured verdict could not be extracted. Raw output length: 532 chars. Manual review recommended.,,Manual analyst review required,llm_investigation,7774,125,7616,0,2026-04-13T10:40:20.425305
EASY-007,VPN Connection,Benign,Benign,0.88,True,0.0,"Enterprise VPN session-start event (Cisco AnyConnect / GlobalProtect / FortiClient / similar). A fresh session has 0s duration by definition — this is a successful authenticated connection, not suspicious.",,No action required — routine remote-user VPN login,pre_detection,0,0,0,0,2026-04-13T10:40:20.425440
EASY-008,Certificate Renewal,Benign,Benign,0.9,True,38.71,"Internal certbot certificate renewal for app.company.com between RFC1918 IPs (10.0.1.15 → 10.0.1.16) is a routine, authorized administrative task. No obfuscation, no MITRE ATT&CK match, no anomaly, and fully matches known-benign pattern for TLS maintenance.",,No action required,log_payload_agent,54105,1875,50432,0,2026-04-13T10:40:56.527360
EASY-009,Password Change,Benign,Benign,0.92,True,11.24,"Self-initiated, successful password change by bthompson over internal RFC1918 IPs (192.168.1.101 → 10.0.0.5). No anomaly, no external IOCs, no encoded payload, no privilege escalation — matches known-benign pattern for routine identity management.",,No action required,,15755,528,15232,0,2026-04-13T10:41:07.768629
EASY-010,HTTP 200 OK,Benign,Malicious,0.95,False,33.12,"Source IP 203.0.113.10 is external (not RFC1918) and associated with 1.2 GB of C2 traffic on port 4444 (Metasploit), targeting internal host 10.0.5.5. The HTTP log is benign but inconsistent with the high-risk network behavior — indicating likely post-exploitation C2 activity.",T1210 — Exploitation of Remote Services; T1041 — Exfiltration Over C2 Channel,Block IP 203.0.113.10 at perimeter firewall; Isolate host 10.0.5.5 for forensic analysis; Scan for Metasploit payloads or reverse shells,network_intel_agent; log_payload_agent,33414,1094,31360,0,2026-04-13T10:41:39.563513
EASY-011,SQL Injection Attempt,Malicious,Malicious,0.93,True,0.0,"SQL injection pattern detected: Boolean bypass ('1'='1), UNION SELECT, DROP TABLE, or sqlmap signature found in payload. Definitive attack pattern.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall immediately; Review web server logs for successful exploitation; Deploy WAF rules to block SQL injection patterns,pre_detection,0,0,0,0,2026-04-13T10:41:39.563658
EASY-012,XSS Attempt,Malicious,Malicious,0.9,True,0.0,"Cross-site scripting (XSS) payload detected: <script>, javascript: URI, or event-handler injection (onerror/onload) found in request.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Review application for input sanitization on affected endpoint; Deploy WAF with XSS protection rules,pre_detection,0,0,0,0,2026-04-13T10:41:39.563730
EASY-013,SSH Brute Force,Malicious,Malicious,0.95,True,26.33,"300 failed root SSH attempts from external IP 103.145.12.99 in 60s exceeds brute-force threshold, matches MITRE T1110, and targets privileged account. Network intel shows no benign justification.",T1110 — Brute Force,Block IP 103.145.12.99 at perimeter firewall; Disable root SSH access on 10.0.0.5 and enforce key-based authentication; Review /var/log/auth.log on 10.0.0.5 for successful logins or lateral movement,network_intel_agent; log_payload_agent,24694,874,15680,0,2026-04-13T10:42:04.581304
EASY-014,C2 Callback,Malicious,Malicious,0.95,True,29.37,"ET TROJAN Meterpreter Reverse HTTPS Shell is a high-fidelity C2 signature. Destination IP 199.201.5.1 uses port 4444 (Metasploit default), confirming C2. Source IP 10.0.2.15 is internal. No benign explanation fits.",T1071.001 — Application Layer Protocol: Web Protocols; T1203 — Exploitation for Client Execution,Block IP 199.201.5.1 at firewall; Isolate host 10.0.2.15; Scan for Meterpreter payloads and persistence,network_intel_agent; log_payload_agent,33476,899,31552,0,2026-04-13T10:42:32.676142
EASY-015,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T10:42:32.676221
EASY-016,DDoS/SYN Flood,Malicious,Malicious,0.95,True,25.2,"12,000 SYN packets/sec to port 443 is a high-volume DDoS/SYN flood. Source IP 185.200.11.2 is external (Germany), non-RFC1918, and while not flagged in OTX, the behavior itself is definitive malicious activity. No benign pattern applies.",T1498 — Network Denial of Service,Block IP 185.200.11.2 at perimeter firewall; Enable SYN cookie protection on 10.0.0.1; Review IDS/IPS rules for SYN flood detection tuning,network_intel_agent,33477,1023,30912,0,2026-04-13T10:42:56.517207
EASY-017,Ransomware Indicator,Malicious,Suspicious,0.75,True,30.49,"README_DECRYPT.txt is a strong ransomware heuristic, but no MITRE signatures, IOCs, obfuscation, or behavioral anomalies were found. Both IPs are internal (10.0.2.50), and admin account activity is low-risk. Requires deeper triage (e.g., process hash, sibling logs) to confirm.",,Collect full process tree for unknown.exe; Search for sibling EventID=3 (network connection) and EventID=10 (process access) logs; Verify file hash of unknown.exe against VT/EDR,log_payload_agent; user_behavior_agent,32910,868,31488,0,2026-04-13T10:43:25.749107
EASY-018,Remote Code Execution,Malicious,Malicious,0.95,True,25.78,"Source IP 77.88.55.10 is geolocated to Moscow, Russia (high-risk). Payload contains a confirmed PHP webshell '<?php system($_GET[\'cmd\']); ?>' enabling unauthenticated RCE via /api/upload — classic T1505.003 behavior. No benign explanation overrides this.",T1505.003 — Server Software Component: Web Shell,Block IP 77.88.55.10 at perimeter firewall; Isolate host 10.0.5.5 and scan for persistence; Remove uploaded file 'shell.php' and audit /api/upload endpoint for hardening,network_intel_agent; log_payload_agent,33137,818,31296,0,2026-04-13T10:43:51.529065
EASY-019,Credential Dumping,Malicious,Malicious,0.97,True,0.0,Credential dumping tool detected: mimikatz/sekurlsa/lsass access pattern identified. This is a definitive indicator of credential theft — no legitimate software produces these signatures.,T1003 — OS Credential Dumping; T1003.001 — LSASS Memory,Isolate affected host from network immediately; Reset all credentials on the compromised system; Rotate domain admin and service account passwords,pre_detection,0,0,0,0,2026-04-13T10:43:51.529131
EASY-020,Known Malware Hash,Malicious,Malicious,0.95,True,84.22,AV signature matched Trojan.GenericKD.46542 on C:\Temp\svchost32.exe — a known masquerading binary (T1036.004) with no legitimate counterpart. Execution from Temp + invalid hash + behavioral anomaly (risk score 0.92) confirms malware execution.,T1036.004 — Masquerading: Renamed System Utilities; T1027 — Obfuscated Files or Information,Isolate host 10.0.3.15 immediately; Collect memory dump and artifacts from C:\Temp\svchost32.exe; Block execution from C:\Temp\ for all non-whitelisted processes,log_payload_agent; network_intel_agent; user_behavior_agent,42397,1243,31296,0,2026-04-13T10:45:11.306817
MED-001,Authentication Success,Malicious,Suspicious,0.65,True,32.28,"Off-hours SSH login (03:15) by privileged 'admin' account from internal IP — matches MITRE T1078.001 (Valid Accounts: Default Accounts). No evidence of authorization or routine maintenance. Both IPs are private, so no external threat intel signal. Single strong behavioral anomaly.",T1078.001 — Valid Accounts: Default Accounts,"Verify if login was authorized via change management or ticketing system; Review subsequent activity from 192.168.1.10 (e.g., sudo usage, file access, process execution); Rotate credentials for 'admin' account if unauthorized",user_behavior_agent,24445,1215,23168,0,2026-04-13T10:45:42.232535
MED-002,High Network Traffic,Malicious,Malicious,0.95,True,13.03,"8.5 GB SSH transfer between internal IPs (10.0.0.50 → 10.0.0.51) over 5 minutes violates the high-risk pattern: large internal transfers over SSH are lateral movement or data staging, not routine backup. No benign justification (e.g., authorized admin, scheduled task, or backup protocol) is present.",T1021.004 — Remote Services: SSH,Isolate host 10.0.0.50; Isolate host 10.0.0.51; Conduct memory and process analysis on both hosts for SSH-based malware or credential reuse,rule_evaluation,15831,640,15232,0,2026-04-13T10:45:55.257943
MED-003,Database Query,Malicious,Benign,0.85,False,33.64,"Internal-to-internal SELECT * FROM customers executed by authorized app_readonly user; no MITRE signatures, IOCs, or behavioral anomalies detected; matches known-benign pattern for unbounded read when context is legitimate and expected.",,No action required,log_payload_agent; user_behavior_agent,24782,1313,22848,0,2026-04-13T10:46:27.525493
MED-004,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T10:46:27.525630
MED-005,DNS Query,Benign,Benign,0.92,True,0.0,"Alert matches known-good patterns: Windows Update, scheduled maintenance, or antivirus update activity. No further investigation required.",,No action required — expected maintenance activity,pre_detection,0,0,0,0,2026-04-13T10:46:27.525706
MED-006,Sudo Command,Benign,Benign,0.9,True,0.0,Routine sysadmin action: sudo systemctl restart/reload of a standard service (nginx/apache/postgres/docker/etc.) by an authorized user. No attack indicators.,,No action required — routine admin maintenance,pre_detection,0,0,0,0,2026-04-13T10:46:27.525843
MED-007,Cloud Metadata Access,Malicious,Malicious,0.92,True,42.5,"Direct GET to IMDS endpoint /latest/meta-data/iam/security-credentials/EC2-Role is a known credential harvesting technique (T1528). Hardcoded role name 'EC2-Role' contradicts legitimate bootstrapping (which dynamically resolves role names), indicating reconnaissance or post-compromise activity. No b",T1528 — Steal Application Access Token,Isolate host 10.0.0.5 immediately; Disable IMDSv1 and enforce IMDSv2 with hop limit = 1; Rotate all IAM role credentials associated with the instance,log_payload_agent,35052,1464,32640,0,2026-04-13T10:47:06.960867
MED-008,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T10:47:06.961036
MED-009,Web Scanning,Malicious,Malicious,0.95,True,28.17,"15 high-risk admin/debug paths probed in 3 seconds — classic web scanning (T1046/T1190/T1595.001). All IPs are internal, but no authorization evidence provided; behavior is not benign per policy exceptions. No decoding, CVE, or signature match found — but volume and path selection confirm malicious ",T1046 — Network Service Scanning; T1190 — Exploit Public-Facing Application; T1595.001 — Active Scanning: Target Discovery,Isolate host 192.168.1.150; Review authentication logs for pentest authorization; Inspect destination 10.0.5.5 for exposed administrative interfaces,log_payload_agent,24322,1123,22912,0,2026-04-13T10:47:33.558107
MED-010,ICMP Sweep,Malicious,Malicious,0.92,True,0.0,"ICMP sweep: 254 hosts probed in 2 seconds by a single source — network reconnaissance, typically pre-lateral-movement host discovery. Legitimate tooling rarely scans a full subnet this fast.",T1018 — Remote System Discovery,Isolate the scanning host; Correlate with recent authentication events on that host; Review firewall logs for further reconnaissance or lateral connections from the same source,pre_detection,0,0,0,0,2026-04-13T10:47:33.558269
MED-011,Scheduled Task Created,Malicious,Malicious,0.91,True,0.0,"Scheduled task (EventID 4698) pointing to a binary in Users\Public / AppData / Temp / ProgramData. Legitimate scheduled tasks reference binaries in Program Files or System32, not user-writable / world-writable paths. Persistence mechanism.",T1053.005 — Scheduled Task,Remove the scheduled task immediately; Analyze the referenced binary for malware; Audit schtasks / Get-ScheduledTask across the fleet,pre_detection,0,0,0,0,2026-04-13T10:47:33.558372
MED-012,Authentication Failure,Benign,Benign,0.75,True,22.06,"3 SSH failed logins for 'admin' from internal IP during business hours is consistent with user typo per Benign rule #6; no encoded payload, no brute-force tool signatures, no timing anomaly, and no external IOCs. CVE-2021-44228 is irrelevant — no Log4Shell tokens present.",,No action required,log_payload_analyzer; user_behavior_analyzer,24305,742,23168,0,2026-04-13T10:47:55.622394
MED-013,Log Deletion,Malicious,Malicious,0.95,True,36.52,"EventID 1102 (Security log cleared) is a definitive indicator of adversarial cover-up. Permitted only in extreme forensic scenarios with authorization — no such context provided. 'admin' is a privileged account, making this a high-severity persistence/obfuscation event.",T1070.001 — Indicator Removal: Application Log Manipulation,Isolate host 10.0.0.5 immediately; Reset 'admin' account credentials and audit all its activity; Review all EventID 1102 occurrences across environment for lateral spread,user_behavior_agent,24706,1186,22848,0,2026-04-13T10:48:30.713136
MED-014,SSL/TLS Connection,Benign,Benign,0.92,True,0.0,"Alert matches known-good patterns: Windows Update, scheduled maintenance, or antivirus update activity. No further investigation required.",,No action required — expected maintenance activity,pre_detection,0,0,0,0,2026-04-13T10:48:30.713217
MED-015,Registry Modification,Malicious,Malicious,0.95,True,42.67,"T1547.001 persistence via Run key with C:\ProgramData\updater.exe — a known malware artifact for Emotet, QakBot, and BazarLoader. No benign explanation applies per HIGH-RISK PATTERNS. Parent process cmd.exe further indicates unauthorized execution.",T1547.001 — Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder,Isolate host 10.0.1.10; Delete registry value HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\Run\SecurityUpdater; Quarantine C:\ProgramData\updater.exe,log_payload_agent,25416,1630,15936,0,2026-04-13T10:49:10.447354
MED-016,Database Query,Benign,Benign,0.95,True,26.56,"Internal RFC1918-to-RFC1918 INSERT into orders table with clean, parameterized values; no obfuscation, no MITRE matches, no behavioral anomalies, and fully consistent with normal business logic.",,No action required,log_payload_agent,33138,1023,31616,0,2026-04-13T10:49:35.491576
MED-017,User Account Created,Benign,Benign,0.9,True,0.0,Routine account provisioning (EventID 4720) by an admin creating a service account with standard group memberships. No anomaly indicators.,,No action required — routine provisioning,pre_detection,0,0,0,0,2026-04-13T10:49:35.491724
MED-018,PowerShell Execution,Benign,Benign,0.88,True,0.0,"Read-only PowerShell administrative reporting (Get-* cmdlet exporting to CSV / Out-File). No invocation, download, or encoded command. Routine IT housekeeping.",,No action required — standard administrative reporting,pre_detection,0,0,0,0,2026-04-13T10:49:35.492244
MED-019,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T10:49:35.492342
MED-020,Process Execution,Malicious,Malicious,0.95,True,38.82,"WINWORD.EXE spawning cmd.exe with administrative enumeration (whoami & net localgroup administrators & ipconfig) is a high-fidelity indicator of malicious macro execution (T1204.002), corroborated by T1059 and T1082. No benign justification applies.",T1059 — Command and Scripting Interpreter; T1082 — System Information Discovery; T1204.002 — User Execution: Malicious File,Isolate host 10.0.1.25; Scan for Office macros or suspicious documents; Review Word process creation chain for parent document,log_payload_agent; user_behavior_agent,32873,1116,31168,0,2026-04-13T10:50:12.764160
HARD-001,Cron Job Execution,Malicious,Malicious,0.95,True,35.32,"Cron job executes 'curl | bash' from internal IP 10.0.99.5 — a canonical RCE/C2 pattern (MITRE T1059.004, T1105). Executed as www-data (non-admin, non-cron-user), confirming post-exploitation. No benign justification for remote script fetch/execute in cron.",T1059.004 — Unix Shell; T1105 — Ingress Tool Transfer; T1068 — Exploitation for Privilege Escalation,Block IP 10.0.99.5 at perimeter firewall; Isolate host server-01 for forensic analysis; Investigate 10.0.99.5 as likely compromised C2 server,log_payload_agent,24563,1353,23168,0,2026-04-13T10:50:46.634574
HARD-002,Database Query,Malicious,Malicious,0.95,True,40.26,"Bulk SELECT of sensitive fields (password_hash, security_answer) with no LIMIT, 45k rows, by service account app_service — matches MITRE T1190 and violates benign patterns for internal transfers.",T1190 — Exploit Public-Facing Application; T1082 — System Information Discovery,Isolate database host 10.0.3.4; Rotate all credentials and password hashes retrieved; Audit app_service permissions and recent activity,log_payload_agent; user_behavior_agent,41634,1290,39552,0,2026-04-13T10:51:25.413762
HARD-003,WMI Remote Execution,Malicious,Malicious,0.95,True,40.47,"WMI remote execution via svc_deploy service account to create local user 'support' and add to administrators group — confirmed T1021.006, T1059, T1078.002, T1069.003, T1136.001. No benign exceptions apply; service accounts must not perform local admin creation.",T1021.006 — Windows Management Instrumentation; T1059 — Command and Scripting Interpreter; T1078.002 — Domain Accounts; T1069.003 — Permission Groups Discovery; T1136.001 — Create Account,Isolate host 10.0.2.10; Isolate host 10.0.2.11; Reset credentials for DOMAIN\svc_deploy,log_payload_agent; user_behavior_agent,24975,1527,23232,0,2026-04-13T10:52:04.356258
HARD-004,System Update,Malicious,Malicious,0.95,True,30.53,"www-data (a restricted service account) installing nmap-7.94 violates least privilege and matches MITRE T1046 (Network Service Discovery). No benign exception applies — this is not admin activity, backup, or authorized tooling.",T1046 — Network Service Discovery,Isolate host 10.0.0.5; Audit www-data process tree for privilege escalation; Review sudoers and apt logs for unauthorized access,user_behavior_agent; log_payload_agent,24722,1113,22848,0,2026-04-13T10:52:33.312904
HARD-005,DNS over HTTPS,Malicious,Malicious,0.92,True,0.0,"Consistent-interval outbound traffic pattern detected: fixed-size requests at regular intervals over an extended period. This is a C2 beacon signature regardless of the apparent destination (attackers tunnel beacons through DoH, legitimate CDNs, and trusted SNIs).",T1071 — Application Layer Protocol; T1095 — Non-Application Layer Protocol,Isolate the source host immediately; Capture full PCAP of the beacon traffic for analysis; Block the destination at the firewall,pre_detection,0,0,0,0,2026-04-13T10:52:33.313118
HARD-006,SSH Key Generation,Malicious,Malicious,0.95,True,31.76,www-data (unprivileged service account) added SSH key to root's authorized_keys — high-confidence T1098.004 privilege escalation. Confirmed by log signature and UEBA compound risk. Internal IPs do not mitigate risk; this is active persistence.,T1098.004 — Account Manipulation: SSH Key Generation; T1078.004 — Valid Accounts: Service Accounts,Isolate host server-01 immediately; Remove all unauthorized keys from /root/.ssh/authorized_keys; Audit www-data processes and web application logs for compromise,log_payload_agent; user_behavior_agent,24612,1203,22848,0,2026-04-13T10:53:03.596937
