alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-011,SQL Injection Attempt,Malicious,Malicious,0.93,True,0.0,"SQL injection pattern detected: Boolean bypass ('1'='1), UNION SELECT, DROP TABLE, or sqlmap signature found in payload. Definitive attack pattern.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall immediately; Review web server logs for successful exploitation; Deploy WAF rules to block SQL injection patterns,pre_detection,0,0,0,0,2026-04-12T21:56:39.060434
ALERT-012,DDoS/SYN Flood,Malicious,Malicious,0.95,True,9.03,"The log_payload_agent identified a SYN Flood with high confidence and a high packet rate, directly indicating a Network Denial of Service attack. While network_intel_agent found no prior malicious reputation for the source IP, the direct evidence from the firewall logs is conclusive.",T1498 - Network Denial of Service,Block IP 185.200.11.2 at the perimeter firewall immediately to mitigate the SYN Flood.; Implement SYN flood protection mechanisms on the affected server (10.0.0.1) if not already in place.,network_intel_agent; log_payload_agent,31320,494,27066,0,2026-04-12T21:56:48.089512
ALERT-013,XSS Attempt,Malicious,Malicious,0.9,True,0.0,"Cross-site scripting (XSS) payload detected: <script>, javascript: URI, or event-handler injection (onerror/onload) found in request.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Review application for input sanitization on affected endpoint; Deploy WAF with XSS protection rules,pre_detection,0,0,0,0,2026-04-12T21:56:48.089596
ALERT-014,SSH Brute Force,Malicious,Malicious,0.9,True,9.85,"Log analysis confirmed an SSH brute force attack (150 repeated failed password attempts for root from 103.145.12.99). Network intel did not flag the IP as malicious, but the brute force attempt is a clear indicator of malicious activity.",T1110 — Brute Force,Block IP 103.145.12.99 at the perimeter firewall immediately.; Review SSH logs on server-01 for successful logins from 103.145.12.99 or other suspicious activity.; Implement account lockout policies for repeated failed login attempts.,network_intel_agent; log_payload_agent,31556,654,27086,0,2026-04-12T21:56:57.938176
ALERT-015,C2 Callback,Malicious,Suspicious,0.65,True,7.94,"The log_payload_agent identified Cobalt Strike Beacon activity (T1071) with high confidence. However, the network_intel_agent found no malicious reputation or threat intelligence associated with the destination IP. This discrepancy makes the activity suspicious rather than definitively malicious, as",T1071 — Application Layer Protocol,Investigate host 10.0.2.15 for Cobalt Strike beacon artifacts and compromise.; Monitor network traffic to and from 199.201.5.1 for further suspicious activity.; Review firewall logs for any blocked connections to 199.201.5.1.,network_intel_agent; log_payload_agent,31074,522,20714,0,2026-04-12T21:57:05.880300
ALERT-016,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-12T21:57:05.880369
ALERT-017,Impossible Travel,Malicious,Malicious,0.95,True,9.46,"The source IP 1.2.3.4 is identified as known malicious, a VPN/proxy, and associated with 50 AlienVault OTX pulses, including malware. While the user behavior agent did not flag impossible travel, the network intelligence strongly indicates a malicious actor. The log payload confirms a ConsoleLogin e",T1590 - Gather Victim Network Information; T1071.001 - Application Layer Protocol; T1048 - Exfiltration Over Alternative Protocol,Block IP 1.2.3.4 at the perimeter firewall immediately.; Force password reset for user 'alice' and investigate for compromise.; Review AWS IAM logs for further activity from user 'alice' and IP 1.2.3.4.,network_intel_agent; user_behavior_agent; log_payload_agent,31626,653,20619,0,2026-04-12T21:57:15.344878
ALERT-018,Obfuscated PowerShell,Malicious,Malicious,0.95,True,15.25,"Obfuscated PowerShell execution detected, attempting to download a payload from 'evil.com'. This indicates a clear malicious intent and potential compromise.",T1059.001 — PowerShell; T1027 — Obfuscated Files or Information,Block domain 'evil.com' at perimeter firewall immediately.; Isolate host 10.0.2.50 from the network.; Perform forensic analysis on host 10.0.2.50 to identify the source of the PowerShell execution and any further compromise.,log_payload_agent,41092,694,34423,0,2026-04-12T21:57:30.594737
ALERT-019,DNS Tunneling,Malicious,Malicious,0.93,True,0.0,"DNS tunneling pattern detected: TXT record abuse, base64 in DNS queries, or high-entropy subdomains indicative of data exfiltration or C2 channel.",T1048.003 — Exfiltration Over Alternative Protocol: DNS,"Block outbound DNS except to approved resolvers; Investigate DNS logs for the source host over the past 48 hours; Deploy DNS security filtering (e.g., Umbrella, DNS firewall)",pre_detection,0,0,0,0,2026-04-12T21:57:30.594795
ALERT-020,Privilege Escalation,Malicious,Malicious,0.95,True,8.64,"Both log and user behavior analysis confirm privilege escalation. The 'service_account' added itself to the 'sudoers' group, which is a critical security event.",T1548 — Abuse Elevation Control Mechanism,Isolate the host with IP 192.168.1.5 from the network immediately.; Reset credentials for 'service_account' and investigate for compromise.; Review all recent activities of 'service_account' for further malicious actions.,log_payload_agent; user_behavior_agent,30779,549,26996,0,2026-04-12T21:57:39.233578
