alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-011,SQL Injection Attempt,Malicious,Malicious,0.95,True,13.53,"High-confidence threat intel links IP 45.33.22.11 to malicious activity, and the attack pattern indicates an active SQL injection attempt. Payload analysis shows no obfuscation, confirming the attack nature.",T1190 — Exploit Public-Facing Application,Block IP 45.33.22.11 at firewall; Monitor for further activity; Review web logs for additional attacks,network_intel_agent; log_payload_agent,23758,425,20736,0,2026-04-15T14:05:29.475658
ALERT-012,DDoS/SYN Flood,Malicious,Malicious,0.95,True,18.7,"High rate of TCP SYN packets from external IP 185.200.11.2, matching known DDoS/SYN flood pattern with high confidence. No benign indicators or payload anomalies detected. External source IP location and traffic pattern confirm attack intent.",T1498 — Network Denial of Service,Implement rate limiting on port 80; Block IP 185.200.11.2 at firewall; Activate DDoS mitigation services,network_intel_agent; log_payload_agent,15655,234,13824,0,2026-04-15T14:05:48.178126
ALERT-013,XSS Attempt,Malicious,Malicious,0.85,True,24.01,Payload matches XSS attack pattern with high anomaly score; source IP is not benign but not high risk; payload indicates an exploit attempt targeting web application.,T1190 — Exploit Public-Facing Application,Block IP 91.108.5.55 at firewall; Inspect web application for vulnerabilities; Monitor for further XSS attempts,log_pattern_analyzer; network_intel_agent,15552,169,13824,0,2026-04-15T14:06:11.217284
ALERT-014,SSH Brute Force,Malicious,Benign,0.9,False,330.71,"Multiple failed SSH login attempts from 103.145.12.99, located in the Netherlands, with no associated malicious activity or threat intel, and user behavior analysis shows low risk. No signs of targeted attack or credential stuffing.",,Continue monitoring the source IP for further activity; Ensure SSH account lockout policies are in place,user_behavior_agent; network_intel_agent,15606,171,13824,0,2026-04-15T14:11:32.299543
ALERT-015,C2 Callback,Malicious,Benign,0.95,False,22.55,"Payload analysis shows no signatures of malicious activity; network intel confirms IP 199.201.5.1 is legitimate, associated with a publisher, and no threat indicators are present. No suspicious behavior from source IP 10.0.2.15.",,No action required,log_payload_agent; network_intel_agent,15624,197,13824,0,2026-04-15T14:11:53.893519
ALERT-016,Directory Traversal,Malicious,Benign,0.95,False,27.73,"The source IP has no reputation issues, and payload analysis shows no exploitation patterns. The activity appears to be a common directory traversal test without evidence of successful attack or malicious intent.",,No action required,network_intel_agent; log_payload_agent,31718,297,28672,0,2026-04-15T14:12:20.655143
ALERT-017,Impossible Travel,Malicious,Malicious,0.95,True,27.88,"The alert shows an impossible travel event from 1.2.3.4, a suspicious IP, combined with high-risk user activity (accessing sensitive resources outside normal hours). The user behavior analysis indicates a high risk score and flags for escalation, strongly suggesting account compromise or malicious i",T1078 — Valid Accounts,Reset user 'alice' credentials; Revoke active sessions; Conduct a full account audit,network_intel_agent; user_behavior_agent,24035,244,21760,0,2026-04-15T14:12:47.566601
ALERT-018,Obfuscated PowerShell,Malicious,Benign,0.95,False,14.61,"The payload is not obfuscated or malicious, user behavior shows no anomalies, and network logs indicate normal activity. No indicators of compromise detected.",,Continue monitoring the activity for any future anomalies.,log_pattern_analyzer; user_behavior_agent; network_intel_agent,23933,431,20736,0,2026-04-15T14:13:02.177470
ALERT-019,DNS Tunneling,Malicious,Benign,0.95,False,16.61,"Analysis shows the source IP is private, activity is normal, and no malicious patterns or signatures are present. DNS query is consistent with internal routine traffic.",,No action required,log_payload_agent; network_intel_agent,23687,238,20736,0,2026-04-15T14:13:17.814488
ALERT-020,Privilege Escalation,Malicious,Benign,0.8,False,31.95,"No logs or behavioral anomalies indicate malicious intent. The activity appears to be a routine privilege escalation, possibly legitimate or misconfigured, with no evidence of malicious activity or compromise.",,Continue monitoring the 'service_account' for further privilege escalations or suspicious activity.,log_payload_agent; user_behavior_agent,15649,185,13824,0,2026-04-15T14:13:48.799862
