alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
EASY-018,Remote Code Execution,Malicious,Malicious,0.95,True,10.14,"The alert indicates a Remote Code Execution attempt. The payload `<?php system($_GET['cmd']); ?>` is a clear indicator of a web shell upload, allowing arbitrary command execution. The source IP 77.88.55.10 is from Russia, a high-risk country. While no specific threat intel was found for the IP, the ",T1190 - Exploit Public-Facing Application; T1505.003 - Server Software Component: Web Shell,Block source IP 77.88.55.10 at the firewall.; Isolate the host with destination IP 10.0.5.5.; Perform a forensic analysis on the compromised host to identify the extent of the breach and remove any backdoors.,network_intel_agent; log_payload_agent,31754,616,28959,0,2026-04-14T23:38:14.982362
EASY-019,Credential Dumping,Malicious,Malicious,0.95,True,8.05,"The log clearly indicates mimikatz.exe accessing lsass.exe, which is a well-known technique for credential dumping (T1003 - OS Credential Dumping). This is a critical security event.",T1003 - OS Credential Dumping,Isolate host 10.0.1.30 immediately.; Initiate incident response procedures.; Perform forensic analysis on the compromised host to identify the initial compromise vector and any further lateral movement.,log_payload_agent,31393,421,21676,0,2026-04-14T23:38:23.030723
EASY-020,Known Malware Hash,Malicious,Malicious,0.9,True,18.86,"AV alert detected a known Trojan (Trojan.GenericKD.46542) with a specific SHA256 hash. The file name 'svchost32.exe' in 'C:\Temp' is highly suspicious, indicating potential masquerading and an attempt to establish persistence or execute malicious code. While the destination IP (Google DNS) is benign",,Isolate host 10.0.3.15; Perform forensic analysis on host 10.0.3.15 to identify the infection vector and scope of compromise; Block SHA256 e99a18c428cb38d5f260853678922e03abd1c0 at endpoint protection solutions,log_payload_agent; network_intel_agent,31565,747,21648,0,2026-04-14T23:38:40.841292
MED-001,Authentication Success,Malicious,Suspicious,0.65,True,8.77,"Authentication success for 'admin' user outside business hours. While no specific malicious patterns or CVEs were identified, the off-hours activity for a privileged account warrants further investigation. The source IP is internal, so no network intel was gathered.",,Investigate 'admin' user activity around the time of the event.; Confirm if the off-hours login was authorized.; Implement multi-factor authentication for privileged accounts.,log_payload_agent; user_behavior_agent,31598,441,28942,0,2026-04-14T23:38:49.611500
MED-002,High Network Traffic,Malicious,Malicious,0.9,True,19.72,"Large internal SSH transfer (8.5 GB) between two private IPs (10.0.0.50 and 10.0.0.51) over 300 seconds. This is a strong indicator of lateral movement or data staging, which is a high-risk pattern. While user behavior details are missing, the network activity itself is highly suspicious and aligns ",T1021.004 - Remote Services: SSH,Isolate hosts 10.0.0.50 and 10.0.0.51 from the network.; Investigate hosts 10.0.0.50 and 10.0.0.51 for compromise.; Review SSH logs on both hosts for user activity and commands executed.,network_intel_agent; user_behavior_agent,40454,827,37956,0,2026-04-14T23:39:09.328747
MED-003,Database Query,Malicious,Suspicious,0.65,True,9.25,"A 'readonly' user querying 2.45 million rows from a 'customers' table is highly unusual and indicative of potential data exfiltration or reconnaissance, despite no direct malicious indicators from automated tools. This volume of data access by a read-only account warrants further investigation.",T1005 — Data from Local System; T1082 — System Information Discovery,Investigate the purpose of the large database query by 'app_readonly' user.; Review 'app_readonly' user's recent activity and permissions.; Implement stricter access controls or monitoring for large data exports.,log_payload_agent; user_behavior_agent,31325,558,28910,0,2026-04-14T23:39:17.740291
MED-004,SMB File Copy,Malicious,Malicious,0.9,True,21.53,"SMB file copy to C$\Windows\Temp\update.exe indicates potential lateral movement or persistence (smb_lateral_drop, MITRE T1021.002). This is a common technique for attackers to drop malicious executables. The file size is significant (4.5MB).",T1021.002 — SMB/Windows Admin Shares; T1037.001 — Windows Admin Shares,Isolate host 10.0.1.21 immediately.; Perform forensic analysis on 10.0.1.21 to identify the source of the file copy and the nature of 'update.exe'.; Block SMB access to C$ shares from 10.0.1.20 if not business critical.,log_payload_agent; network_intel_agent; user_behavior_agent,67023,1152,61983,0,2026-04-14T23:39:39.270921
MED-005,DNS Query,Benign,Benign,0.95,True,7.91,"The DNS query is for update.microsoft.com, which is a trusted Microsoft domain. The destination IP 52.14.88.200 is associated with Amazon, and while it's identified as a VPN/proxy, there's no malicious reputation or threat intelligence. This aligns with routine updates or legitimate cloud service co",,No action required,network_intel_agent,31165,314,21655,0,2026-04-14T23:39:46.192816
MED-006,Sudo Command,Benign,Benign,0.75,True,11.56,"The 'devops' user executed 'sudo systemctl restart nginx', which is a routine administrative task. While it involves privilege escalation, it's a standard operation for managing services. No malicious patterns or IOCs were identified by the log/payload agent. The user behavior agent flagged it as me",,No action required,log_payload_agent; user_behavior_agent,31696,562,28952,0,2026-04-14T23:39:57.748322
MED-007,Cloud Metadata Access,Malicious,Malicious,0.95,True,9.02,The alert indicates an attempt to access AWS EC2 instance metadata for IAM security credentials from an internal IP. Both network and log analysis confirm this activity. The log payload agent specifically identified a pattern matching 'imds_cred_theft' and assigned a high confidence MITRE technique ,T1552.005 - Cloud Instance Metadata API,Isolate host 10.0.0.5 immediately.; Investigate the process on host 10.0.0.5 that made the request.; Rotate AWS IAM credentials for the EC2 role associated with the instance.,network_intel_agent; log_payload_agent,23576,536,21779,0,2026-04-14T23:40:06.765701
MED-008,Service Installation,Malicious,Malicious,0.95,True,7.72,Service installation (EventID 7045) with ImagePath in a non-standard directory (C:\ProgramData\) is a common persistence mechanism used by malware. This strongly suggests malicious activity.,T1543.003 — Create or Modify System Process: Windows Service,Isolate host 10.0.2.10; Investigate C:\ProgramData\helper.exe for malicious code; Remove the 'WindowsUpdateHelper' service,log_payload_agent,31327,494,21675,0,2026-04-14T23:40:13.558929
MED-009,Web Scanning,Malicious,Malicious,0.75,True,11.25,"Internal web scanning activity detected with multiple requests to common administrative paths (e.g., /admin, /wp-admin, /phpmyadmin). This indicates an internal reconnaissance attempt, likely in preparation for further attacks.",T1595.001 — Active Scanning: Vulnerability Scanning,Isolate source IP 192.168.1.150; Investigate host 192.168.1.150 for compromise; Block access from 192.168.1.150 to 10.0.5.5 at internal firewall,log_payload_agent,39753,668,36948,0,2026-04-14T23:40:24.805734
MED-010,ICMP Sweep,Malicious,Malicious,0.9,True,10.11,"An internal ICMP sweep from 10.0.0.30 to 254 hosts in 2 seconds was detected, indicating network reconnaissance (MITRE T1018). This is a high-risk activity, even within an internal network, as it often precedes further malicious actions.",T1018 — Remote System Discovery,Isolate host 10.0.0.30 from the network.; Investigate host 10.0.0.30 for compromise.; Review firewall logs for any subsequent connections from 10.0.0.30 to other internal hosts.,log_payload_agent,31637,644,28912,0,2026-04-14T23:40:34.918370
MED-011,Scheduled Task Created,Malicious,Malicious,0.95,True,10.32,A scheduled task was created by the SYSTEM user to execute a batch file from a non-standard directory (C:\Users\Public\cleanup.bat). This is a common persistence mechanism used by malware (MITRE T1053.005).,T1053.005 - Scheduled Task,Isolate the host 10.0.1.5; Investigate the contents of C:\Users\Public\cleanup.bat; Perform a full forensic analysis of the host to identify the source of the compromise and any other malicious artifacts.,log_payload_agent,31363,526,28963,0,2026-04-14T23:40:44.184734
MED-012,Authentication Failure,Benign,Benign,0.75,True,8.62,"The log payload agent identified a brute force attempt (T1110) with a high risk score. However, the user behavior agent reported a low risk score for the 'admin' account, with no compound risks. The alert indicates only 3 failed password attempts from an internal IP, which is considered a user typo ",T1110 - Brute Force,No action required,log_payload_agent; user_behavior_agent,31650,459,28951,0,2026-04-14T23:40:52.801966
MED-013,Log Deletion,Malicious,Malicious,0.95,True,10.05,"Security audit logs were cleared by 'admin' (EventID 1102), a common tactic for attackers to remove evidence of their activities. This aligns with MITRE ATT&CK technique T1070.001.",T1070.001 — Clear Windows Event Logs,Isolate host 10.0.0.5 for forensic analysis.; Investigate 'admin' account activity for compromise.; Restore logs from backup if available.,log_payload_agent,30982,475,28921,0,2026-04-14T23:41:02.850209
MED-014,SSL/TLS Connection,Benign,Benign,0.9,True,9.49,"The connection is to a legitimate Microsoft login domain (login.microsoftonline.com) using a secure TLS 1.3 protocol and a strong AES256-GCM cipher. While the destination IP is identified as a VPN/proxy, there are no other malicious indicators from network intelligence or log analysis. This appears ",,No action required,network_intel_agent; log_payload_agent,31686,503,28954,0,2026-04-14T23:41:12.341090
MED-015,Registry Modification,Malicious,Malicious,0.85,True,9.5,"A registry run key was modified to establish persistence for 'updater.exe' via 'cmd.exe'. This is a strong indicator of malicious activity (MITRE T1547.001). While user behavior analysis didn't flag anomalies, the technical evidence of persistence is sufficient for a malicious verdict.",T1547.001 — Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder,Isolate host 10.0.1.10; Investigate 'C:\ProgramData\updater.exe'; Perform forensic analysis on host 10.0.1.10 to identify initial compromise vector and remove persistence mechanism.,log_payload_agent; user_behavior_agent,31604,593,28942,0,2026-04-14T23:41:20.808358
MED-016,Database Query,Benign,Benign,0.9,True,8.46,"The database query is a standard INSERT statement with no apparent malicious syntax or anomalies. Both source and destination IPs are private, indicating internal network activity. No IOCs were found, and no MITRE techniques were identified. This appears to be routine internal database operation.",,No action required,log_payload_agent; network_intel_agent,31750,460,28917,0,2026-04-14T23:41:29.271840
MED-017,User Account Created,Benign,Benign,0.95,True,3.75,"User account 'svc_backup$' created by 'admin' with routine group memberships (Backup Operators, Remote Desktop Users). This aligns with known benign patterns for service account provisioning and does not involve elevated privileges.",,No action required,,15290,329,14531,0,2026-04-14T23:41:33.022154
MED-018,PowerShell Execution,Benign,Benign,0.95,True,10.47,"The PowerShell script is a routine administrative task to identify inactive Active Directory users. No malicious indicators were found by the log payload agent, and the activity is internal-to-internal.",,No action required,log_payload_agent,39458,470,36098,0,2026-04-14T23:41:43.496434
MED-019,Outbound Connection,Malicious,Suspicious,0.75,True,10.24,"Outbound connection to a VPN/proxy IP on port 4444, a known Metasploit port. While no direct malicious payload was identified, the combination of VPN/proxy and Metasploit port is highly suspicious for C2 or data exfiltration.",T1090 — Proxy,Block destination IP 45.77.65.200 at the firewall.; Investigate source host 10.0.0.15 for malware or compromise.; Monitor network traffic for similar connections.,network_intel_agent; log_payload_agent,31797,622,28967,0,2026-04-14T23:41:52.715591
MED-020,Process Execution,Malicious,Malicious,0.95,True,9.67,"A Microsoft Word process (WINWORD.EXE) spawned a command shell (cmd.exe) to execute system reconnaissance commands (whoami, net localgroup administrators, ipconfig /all). This is a strong indicator of an attacker attempting to gain information about the compromised system and user privileges, likely",T1059 - Command and Scripting Interpreter; T1082 - System Information Discovery,Isolate host 10.0.1.25 immediately.; Investigate the WINWORD.EXE process for macros or other execution methods.; Perform a full forensic analysis of the compromised host.,log_payload_agent,39604,594,21638,0,2026-04-14T23:42:02.383611
HARD-001,Cron Job Execution,Malicious,Malicious,0.95,True,14.65,"A cron job executed a remote script via curl | bash from an internal IP, indicating potential compromise and arbitrary code execution. This is a high-risk activity, likely a persistence mechanism or malware deployment. The activity occurred outside business hours, adding to the suspicion.",T1053.003 — Cron Job; T1105 — Ingress Tool Transfer; T1203 — Exploitation for Client Execution,Isolate server-01 immediately.; Block access to 10.0.99.5:8080.; Analyze update.sh script for further IOCs and malware.,log_payload_agent; user_behavior_agent,48476,840,36892,0,2026-04-14T23:42:17.031432
HARD-002,Database Query,Malicious,Malicious,0.95,True,21.24,"The database query 'SELECT username, email, password_hash, security_question, security_answer FROM users WHERE 1=1 ORDER BY created_at;' executed by 'app_service' returning 45000 rows is a clear attempt at data exfiltration via SQL injection. The query attempts to dump the entire 'users' table, incl",T1190 — Exploit Public-Facing Application,Isolate the host 192.168.1.105 immediately.; Investigate the 'app_service' account for compromise or misuse.; Review database logs for other suspicious queries from 'app_service' or other accounts.,log_payload_agent; network_intel_agent; user_behavior_agent,66490,1110,45707,0,2026-04-14T23:42:37.300776
HARD-003,WMI Remote Execution,Malicious,Malicious,0.95,True,8.89,"The WMI remote execution created a new user 'support' and added it to the local administrators group, indicating privilege escalation and persistence. This is a clear malicious activity, despite the low risk score from the user behavior agent for svc_deploy, which likely reflects a lack of prior ano",T1059 - Command and Scripting Interpreter; T1136.001 - Create Account: Local Account; T1098.002 - Account Manipulation: Domain Account; T1543.003 - Create or Modify System Process: Windows Service,Isolate host 10.0.2.11; Remove user 'support' from 10.0.2.11 and all local administrator groups; Reset credentials for DOMAIN\svc_deploy,log_payload_agent; user_behavior_agent,31655,559,28951,0,2026-04-14T23:42:46.194939
HARD-004,System Update,Malicious,Malicious,0.95,True,15.2,"The 'www-data' user, typically a low-privilege web server account, installed 'nmap', a network scanning tool. This is a strong indicator of a compromised system and malicious intent, as it deviates significantly from expected web server activity. The log analysis also identified a network scan patte",T1046 — Network Service Discovery,Isolate the host 10.0.0.5 immediately.; Perform a full forensic analysis on the compromised system.; Investigate other systems for similar compromise indicators.,log_payload_agent; user_behavior_agent,48274,613,43283,0,2026-04-14T23:43:00.548737
HARD-005,DNS over HTTPS,Malicious,Suspicious,0.75,True,9.25,"While the destination IP is Google's DNS server and has no malicious reputation, the consistent 450-byte POST requests every 30 seconds for 2 hours over DNS over HTTPS is highly anomalous. This pattern, combined with the MITRE T1071 (Application Layer Protocol) match, suggests potential C2 communica",T1071 — Application Layer Protocol,Block outbound DNS over HTTPS traffic from 10.0.1.50 to 172.217.14.99 at the firewall.; Isolate host 10.0.1.50 for further forensic analysis.; Investigate logs on host 10.0.1.50 for processes initiating the DoH traffic.,network_intel_agent; log_payload_agent,31897,574,21781,0,2026-04-14T23:43:09.800429
HARD-006,SSH Key Generation,Malicious,Malicious,0.95,True,8.49,"The www-data user, typically a web server user, generated an SSH key for the root user. This is a strong indicator of privilege escalation and potential account compromise of the www-data user, followed by an attempt to establish persistence as root. This activity is highly anomalous and malicious.",T1098 — Account Manipulation; T1078 — Valid Accounts; T1546.004 — Event Triggered Execution: .bash_profile and .bashrc,Isolate server-01 immediately.; Reset credentials for user root and www-data.; Investigate www-data account for compromise vectors.,log_payload_agent; user_behavior_agent,31508,558,21639,0,2026-04-14T23:43:18.291740
HARD-007,Scheduled Task Modified,Malicious,Malicious,0.95,True,13.52,A scheduled task was modified to execute an unknown executable (helper.exe) from a non-standard directory (C:\ProgramData). This is a strong indicator of persistence and potential malware execution. The SYSTEM modifier indicates a high level of privilege was used for this modification.,T1053.005 — Scheduled Task/Job: Scheduled Task,Isolate host 10.0.2.20; Investigate C:\ProgramData\helper.exe for malicious content and remove it; Restore the 'Automatic App Update' scheduled task to its original configuration,log_payload_agent,48707,878,44950,0,2026-04-14T23:43:30.828626
HARD-008,Process Execution,Malicious,Malicious,0.95,True,10.66,The use of certutil.exe to download a file from an external domain to the Temp directory is a clear indicator of ingress tool transfer (T1105) and a common LOLBin technique. This is highly suspicious and indicative of malicious activity.,T1105 - Ingress Tool Transfer,Isolate host 10.0.1.30; Block domain cdn-static.company.com at firewall/proxy; Investigate the downloaded file C:\Windows\Temp\arial.woff2 for further compromise,log_payload_agent,39810,606,37033,0,2026-04-14T23:43:41.486352
HARD-009,Kerberos Ticket Request,Malicious,Malicious,0.95,True,8.29,"The Kerberos ticket request (EventID 4769) shows a request for the 'krbtgt' service account, which is highly sensitive. The TicketOptions (0x40810010) and TicketEncryptionType (RC4-HMAC) are consistent with both Golden Ticket and Kerberoasting attack patterns. The log_payload_agent identified strong",T1558.001 - Golden Ticket; T1558.003 - Kerberoasting,Immediately investigate the host 10.0.0.100 for compromise.; Reset the password for the krbtgt account twice to invalidate any Golden Tickets.; Review all privileged account activity for the past 72 hours.,log_payload_agent,31412,509,28969,0,2026-04-14T23:43:49.777550
HARD-010,Process Execution,Malicious,Malicious,0.95,True,11.39,"The command `rundll32.exe C:\Windows\System32\comsvcs.dll, MiniDump` is a known technique for dumping process memory, often used for credential harvesting. This activity, originating from `cmd.exe`, is highly indicative of malicious intent.",T1003.001 - OS Credential Dumping: LSASS Memory; T1059.005 - Command and Scripting Interpreter: Visual Basic,Isolate host 10.0.2.70; Investigate parent process (cmd.exe) for origin of execution; Scan host for malware,log_payload_agent,39690,611,36048,0,2026-04-14T23:44:00.193238
HARD-011,File System Activity,Malicious,Malicious,0.95,True,8.37,"Creation of a .sys driver file in C:\Windows\System32\drivers by sc.exe is a strong indicator of a kernel rootkit installation, a common persistence mechanism for advanced malware. This activity is highly suspicious and deviates from normal system behavior.",T1543.003 — Create or Modify System Process: Windows Service,Isolate the affected host (10.0.1.40); Perform a full forensic analysis of the host to identify the source and nature of the driver installation; Remove the malicious driver and any associated malware,log_payload_agent,31085,502,28930,0,2026-04-14T23:44:08.561972
HARD-012,API Request,Malicious,Suspicious,0.65,True,9.46,"An admin account performed a mass export of 50,000 records via API. While no direct malicious IOCs or MITRE patterns were identified by the log/payload agent, the user behavior agent flagged this as a medium risk due to privileged account activity and mass data access. This could indicate data exfil",,Investigate the purpose of the API export by the 'admin' account.; Verify if this activity is part of a legitimate business process or scheduled task.; Review audit logs for the 'admin' account for other unusual activities.,log_payload_agent; user_behavior_agent,32093,655,29893,0,2026-04-14T23:44:18.022126
HARD-013,Container Activity,Malicious,Malicious,0.95,True,10.99,"The container executed a command to download and execute a script from 'attacker.com', which is identified as a known malicious domain by AlienVault OTX. This indicates a supply chain compromise or container escape leading to arbitrary code execution and potential reverse shell establishment.",T1059.004 — Command and Scripting Interpreter: Unix Shell; T1105 — Ingress Tool Transfer; T1071.001 — Application Layer Protocol: Web Protocols,Isolate the affected container and host.; Block 'attacker.com' at the firewall and proxy.; Perform a forensic analysis of the container and host to identify the initial compromise vector and any further malicious activity.,log_payload_agent; network_intel_agent,31670,510,28952,0,2026-04-14T23:44:28.049239
HARD-014,Database Query,Malicious,Benign,0.75,False,7.82,"Database UPDATE on admin account's email executed by 'migration_svc'. While this could be a precursor to account takeover, the explicit mention of 'migration_svc' suggests a legitimate administrative action. No other malicious indicators were found.",,No action required,log_payload_agent,31003,372,28917,0,2026-04-14T23:44:35.869728
HARD-015,Process Execution,Malicious,Malicious,0.9,True,8.06,"MSBuild.exe was used to execute a project file from a user's Public Documents directory, which is a known technique for Trusted Developer Utilities Proxy Execution (T1127). This is a high-risk pattern.",T1127 — Trusted Developer Utilities Proxy Execution,Isolate host 10.0.1.60; Investigate C:\Users\Public\Documents\project.csproj for malicious content; Review user activity on host 10.0.1.60,log_payload_agent,31292,384,29000,0,2026-04-14T23:44:43.931405
HARD-016,PAM Configuration,Malicious,Malicious,0.95,True,9.45,"The log payload agent identified a 'pam_backdoor' pattern, indicating a modification to the PAM configuration for SSHD. This is a critical risk as it could allow unauthorized access. While user behavior analysis showed low risk, the direct modification of a critical authentication module by the root",T1556.003 - Pluggable Authentication Modules,Isolate server-01 immediately.; Review all PAM configurations on server-01 for unauthorized changes.; Reset root user credentials and investigate all recent root activity.,log_payload_agent; user_behavior_agent,31754,529,28955,0,2026-04-14T23:44:53.384053
HARD-017,PowerShell Execution,Malicious,Malicious,0.95,True,12.83,"PowerShell script executed to read 'C:\Confidential\client_data.xlsx', Base64 encode its content, and exfiltrate it to 'https://paste.ee/api' via Invoke-WebRequest. This is a clear data exfiltration attempt.",T1020 — Automated Exfiltration; T1041 — Exfiltration Over C2 Channel; T1048 — Exfiltration Over Alternative Protocol; T1071.001 — Application Layer Protocol: Web Protocols,Isolate host 10.0.2.90 from the network.; Investigate the user account that executed the PowerShell command.; Block access to paste.ee at the firewall/proxy.,log_payload_agent; network_intel_agent,32073,925,22567,0,2026-04-14T23:45:05.242818
HARD-018,Git Operation,Malicious,Malicious,0.85,True,8.23,"The log analysis identified a lateral movement pattern (T1021.002 - SMB/Windows Admin Shares) with high confidence, indicating potential unauthorized access or misuse of the 'deploy' account. While user behavior analysis shows low risk, the nature of the git clone to a temporary directory by a 'depl",T1021.002 - SMB/Windows Admin Shares,Isolate server-01; Reset credentials for user 'deploy'; Investigate the contents of /tmp/.cache/fonts/ on server-01,log_payload_agent; user_behavior_agent,31805,572,29864,0,2026-04-14T23:45:13.473047
HARD-019,Windows Event,Malicious,Malicious,0.95,True,13.57,"The modification of HKLM\SYSTEM\CurrentControlSet\Control\SecurityProviders\WDigest\UseLogonCredential to 1 enables plaintext credential storage in memory, a critical vulnerability often exploited for credential dumping (e.g., Mimikatz). This is a high-impact post-exploitation technique.",T1003.002 — OS Credential Dumping: Security Account Manager; T1555.002 — Credential Access: Keychain; T1555.003 — Credential Access: Credential in Files,Investigate the source of the registry modification.; Revert the UseLogonCredential registry key to 0.; Scan the affected system for malware and credential dumping tools.,log_payload_agent,48370,986,44039,0,2026-04-14T23:45:26.087754
