alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
EASY-013,SSH Brute Force,Malicious,Malicious,0.9,True,15.55,"Repeated failed SSH login attempts (300 in 60s) from an external IP targeting the 'root' user indicate a clear brute force attack. While the IP itself isn't flagged as malicious by network intel, the behavior is highly suspicious and matches MITRE T1110.",T1110 - Brute Force,"Block source IP 103.145.12.99 at the firewall; Review SSH configurations on server-01 for stronger authentication methods (e.g., key-based authentication, MFA); Implement a rate-limiting mechanism for SSH attempts",network_intel_agent; log_payload_agent; user_behavior_agent,46508,687,40334,0,2026-04-13T01:58:00.879466
EASY-014,C2 Callback,Malicious,Suspicious,0.65,True,9.02,"The IDS alert clearly indicates a Meterpreter Reverse HTTPS Shell, which is highly malicious. However, the destination IP 199.201.5.1, while external, does not have any reported malicious reputation or threat intelligence. This discrepancy lowers the overall confidence, suggesting a potential false ",T1071 — Application Layer Protocol,Isolate host with source IP 10.0.2.15; Block destination IP 199.201.5.1 at firewall; Investigate host 10.0.2.15 for Meterpreter artifacts and compromise,log_payload_agent; network_intel_agent,29977,468,20664,0,2026-04-13T01:58:09.899447
EASY-015,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T01:58:09.899527
EASY-016,DDoS/SYN Flood,Malicious,Malicious,0.95,True,7.93,"Log analysis confirms a SYN flood attack (12000 SYN packets/sec) targeting port 443 of 10.0.0.1. Network intel shows the source IP is not known bad, but the traffic pattern is a clear DDoS.",T1498 - Network Denial of Service,Block source IP 185.200.11.2 at the firewall; Implement DDoS mitigation for destination IP 10.0.0.1,network_intel_agent; log_payload_agent,30009,446,26965,0,2026-04-13T01:58:17.832734
EASY-017,Ransomware Indicator,Malicious,Malicious,0.9,True,8.42,"The creation of 'README_DECRYPT.txt' is a strong indicator of ransomware activity, despite low scores from automated tools. The 'unknown.exe' process further suggests malicious intent.",T1490 - Inhibit System Recovery,Isolate host 10.0.2.50; Initiate incident response playbook for ransomware; Perform forensic analysis on host 10.0.2.50,log_payload_agent; user_behavior_agent,29697,596,26030,0,2026-04-13T01:58:26.251774
EASY-018,Remote Code Execution,Malicious,Suspicious,0.4,True,14.84,Investigation completed but structured verdict could not be extracted. Raw output length: 1786 chars. Manual review recommended.,,Manual analyst review required,llm_investigation,45537,846,41120,0,2026-04-13T01:58:41.094280
EASY-019,Credential Dumping,Malicious,Malicious,0.97,True,0.0,Credential dumping tool detected: mimikatz/sekurlsa/lsass access pattern identified. This is a definitive indicator of credential theft — no legitimate software produces these signatures.,T1003 — OS Credential Dumping; T1003.001 — LSASS Memory,Isolate affected host from network immediately; Reset all credentials on the compromised system; Rotate domain admin and service account passwords,pre_detection,0,0,0,0,2026-04-13T01:58:41.094368
EASY-020,Known Malware Hash,Malicious,Suspicious,0.65,True,9.88,"An antivirus alert detected a known malware hash (Trojan.GenericKD.46542) on a local file path. While the destination IP is benign (Google DNS) and no external threat intel was found for the hash, the presence of a detected Trojan on a system is inherently suspicious and warrants further investigati",,Isolate host 10.0.3.15; Perform a full antivirus scan on host 10.0.3.15; Investigate the origin of C:\Temp\svchost32.exe,network_intel_agent; log_payload_agent,30296,602,26997,0,2026-04-13T01:58:50.970035
MED-001,Authentication Success,Malicious,Suspicious,0.65,True,9.4,"Authentication success for admin account outside business hours. While no malicious payload or IOCs were found, the timing of the activity is anomalous and warrants further investigation.",,"Investigate the 'admin' user's activity during the anomalous time. Confirm if this activity was authorized. If unauthorized, reset credentials and review for further compromise.",log_payload_agent; user_behavior_agent,29994,421,26057,0,2026-04-13T01:59:00.370606
MED-002,High Network Traffic,Malicious,Benign,0.88,False,0.0,"NetFlow between two RFC1918 private IPs with no attack keywords — routine internal traffic (backup, replication, app-to-DB, health checks). Large byte counts on internal links are normal.",,No action required — routine internal traffic,pre_detection,0,0,0,0,2026-04-13T01:59:00.370743
MED-003,Database Query,Malicious,Malicious,0.9,True,9.28,"A 'readonly' user account executed a 'SELECT * FROM customers;' query, returning 2,450,000 rows. This indicates potential data exfiltration or reconnaissance, despite no other immediate malicious indicators from log or user behavior analysis. The volume of data accessed is highly suspicious for a 'r",T1005 - Data from Local System; T1082 - System Information Discovery,Immediately disable the 'app_readonly' account.; Investigate the purpose of the 'app_readonly' account and its authorized activities.; Review database access logs for other suspicious queries from this account or other 'readonly' accounts.,log_payload_agent; user_behavior_agent,29950,709,26945,0,2026-04-13T01:59:09.651820
MED-004,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T01:59:09.651939
MED-005,DNS Query,Benign,Benign,0.92,True,0.0,"Alert matches known-good patterns: Windows Update, scheduled maintenance, or antivirus update activity. No further investigation required.",,No action required — expected maintenance activity,pre_detection,0,0,0,0,2026-04-13T01:59:09.652008
MED-006,Sudo Command,Benign,Benign,0.9,True,0.0,Routine sysadmin action: sudo systemctl restart/reload of a standard service (nginx/apache/postgres/docker/etc.) by an authorized user. No attack indicators.,,No action required — routine admin maintenance,pre_detection,0,0,0,0,2026-04-13T01:59:09.652114
MED-007,Cloud Metadata Access,Malicious,Malicious,0.9,True,8.5,"Accessing cloud metadata services (169.254.169.254) to retrieve IAM security credentials (EC2-Role) from a private IP (10.0.0.5) is a common technique for privilege escalation and data exfiltration in cloud environments. While the IPs are internal, the action itself is highly suspicious and indicati",T1526 — Cloud Metadata APIs; T1059.004 — Command and Scripting Interpreter: Unix Shell; T1059.006 — Command and Scripting Interpreter: Python,Isolate host 10.0.0.5 immediately.; Review AWS CloudTrail logs for further activity from the compromised EC2 instance.; Rotate IAM credentials for the EC2-Role.,log_payload_agent; network_intel_agent,30153,574,26973,0,2026-04-13T01:59:18.149332
MED-008,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T01:59:18.149462
MED-009,Web Scanning,Malicious,Suspicious,0.65,True,8.73,"Internal IP 192.168.1.150 is performing rapid web scanning against 10.0.5.5, targeting common administrative paths. While both IPs are internal and no external threat intel or specific CVEs were identified, the behavior is highly indicative of reconnaissance or an internal attacker. The speed and nu",T1595.001 — Active Scanning: Vulnerability Scanning,Isolate host 192.168.1.150 for further investigation.; Review logs on 10.0.5.5 for successful access attempts to the scanned paths.; Identify the owner of 192.168.1.150 and determine if this activity was authorized.,network_intel_agent; log_payload_agent,29900,533,26948,0,2026-04-13T01:59:26.882524
MED-010,ICMP Sweep,Malicious,Suspicious,0.45,True,8.44,Internal ICMP sweep detected. Log analysis found no malicious patterns. User behavior analysis could not be performed due to lack of user context. Could be benign network scan or reconnaissance.,,Investigate the host 10.0.0.30 to identify the user and purpose of the scan.; Monitor 10.0.0.30 for further suspicious activity.,log_payload_agent; user_behavior_agent,29957,633,26963,0,2026-04-13T01:59:35.324929
MED-011,Scheduled Task Created,Malicious,Malicious,0.91,True,0.0,"Scheduled task (EventID 4698) pointing to a binary in Users\Public / AppData / Temp / ProgramData. Legitimate scheduled tasks reference binaries in Program Files or System32, not user-writable / world-writable paths. Persistence mechanism.",T1053.005 — Scheduled Task,Remove the scheduled task immediately; Analyze the referenced binary for malware; Audit schtasks / Get-ScheduledTask across the fleet,pre_detection,0,0,0,0,2026-04-13T01:59:35.325042
MED-012,Authentication Failure,Benign,Benign,0.75,True,8.39,The log shows 3 failed password attempts from an internal IP (192.168.1.80) for the 'admin' user. This is a common occurrence due to user typos and does not meet the threshold for a brute-force attack (typically >= 10 attempts or successful login after attempts). The user behavior agent flagged 'adm,,No action required,log_payload_agent; user_behavior_agent,30143,540,19735,0,2026-04-13T01:59:43.717561
MED-013,Log Deletion,Malicious,Suspicious,0.45,True,9.06,Audit log cleared by 'admin' account (EventID 1102) is suspicious but lacks additional malicious indicators or user behavior anomalies to confirm an attack. Could be legitimate admin action or an attempt to hide activity.,T1070.001 — Indicator Removal on Host: Clear Windows Event Logs,Monitor 'admin' account activity closely for any further suspicious actions.; Investigate surrounding logs for any preceding or succeeding events related to the 'admin' account or the affected system.; Review administrative policies regarding audit log management.,log_payload_agent; user_behavior_agent,29665,586,26021,0,2026-04-13T01:59:52.782309
MED-014,SSL/TLS Connection,Benign,Benign,0.92,True,0.0,"Alert matches known-good patterns: Windows Update, scheduled maintenance, or antivirus update activity. No further investigation required.",,No action required — expected maintenance activity,pre_detection,0,0,0,0,2026-04-13T01:59:52.782415
MED-015,Registry Modification,Malicious,Malicious,0.9,True,14.0,Registry Run key modification via cmd.exe to establish persistence for an unknown executable in ProgramData. This is a strong indicator of malware.,T1547.001 — Registry Run Keys / Startup Folder,Isolate host 10.0.1.10; Investigate C:\ProgramData\updater.exe for malicious content; Perform a full forensic analysis of host 10.0.1.10,log_payload_agent; user_behavior_agent,45403,645,40300,0,2026-04-13T02:00:06.784646
MED-016,Database Query,Benign,Benign,0.9,True,9.85,Internal database INSERT operation with no malicious patterns detected in the query. Both source and destination IPs are internal RFC1918 addresses.,,No action required,log_payload_agent; network_intel_agent,30227,614,25875,0,2026-04-13T02:00:16.630472
MED-017,User Account Created,Benign,Benign,0.9,True,0.0,Routine account provisioning (EventID 4720) by an admin creating a service account with standard group memberships. No anomaly indicators.,,No action required — routine provisioning,pre_detection,0,0,0,0,2026-04-13T02:00:16.630575
MED-018,PowerShell Execution,Benign,Benign,0.75,True,9.83,"The PowerShell script is a common administrative command to identify inactive AD users. No malicious indicators were found in the script itself. User behavior could not be fully assessed due to lack of log entries, but based on the script alone, it's likely legitimate.",,No action required unless further suspicious activity is observed or additional log details become available.,log_payload_agent,30460,468,27005,0,2026-04-13T02:00:26.464849
MED-019,Outbound Connection,Malicious,Benign,0.7,False,8.02,"The destination IP 45.77.65.200 is identified as a VPN/proxy in Germany, but no known malicious activity or threat intelligence was found. The log entry itself does not contain any suspicious patterns or IOCs. The connection is outbound from an internal IP to an external IP on a non-standard port (4",,No action required,network_intel_agent; log_payload_agent,29780,407,26980,0,2026-04-13T02:00:34.487555
MED-020,Process Execution,Malicious,Malicious,0.95,True,9.12,"A process (cmd.exe) was spawned from WINWORD.EXE and executed system information discovery commands (whoami, net localgroup administrators, ipconfig /all). This is highly indicative of an attacker performing reconnaissance after gaining initial access, likely via a malicious document.",T1059 — Command and Scripting Interpreter; T1082 — System Information Discovery,"Isolate host 10.0.1.25; Investigate the WINWORD.EXE process for signs of compromise (e.g., macros, exploits); Reset credentials for the user associated with WINWORD.EXE",log_payload_agent; user_behavior_agent,30054,514,19779,0,2026-04-13T02:00:43.611892
HARD-001,Cron Job Execution,Malicious,Malicious,0.9,True,9.67,Unauthorized cron job executing a downloaded script from an internal IP. This is a common technique for persistence and further compromise.,T1053.003 - Scheduled Task/Job: Cron Job; T1105 - Ingress Tool Transfer; T1203 - Exploitation for Client Execution,Isolate server-01 immediately.; Investigate the contents of http://10.0.99.5:8080/update.sh.; Perform a full forensic analysis of server-01 for compromise.,log_payload_agent; network_intel_agent,30069,680,26021,0,2026-04-13T02:00:53.278621
HARD-002,Database Query,Malicious,Malicious,0.95,True,10.05,"The database query `SELECT username, email, password_hash, security_question, security_answer FROM users WHERE 1=1 ORDER BY created_at;` with 45,000 rows returned indicates a mass exfiltration attempt of sensitive user data, including password hashes. The `WHERE 1=1` clause suggests an attempt to by",T1190 — Exploit Public-Facing Application,Isolate the host with IP 192.168.1.105 immediately.; Reset credentials for the 'app_service' account.; Investigate the application logs for the source of the `WHERE 1=1` injection.,log_payload_agent; user_behavior_agent,29898,544,26947,0,2026-04-13T02:01:03.324677
HARD-003,WMI Remote Execution,Malicious,Malicious,0.95,True,9.0,"WMI remote execution used to create a new administrative user 'support' and add it to the local administrators group, indicating privilege escalation and persistence. This is a confirmed attack.",T1059 — Command and Scripting Interpreter; T1078 — Valid Accounts; T1136 — Create Account; T1098 — Account Manipulation,Isolate host 10.0.2.11; Force password reset for DOMAIN\svc_deploy; Remove 'support' user account,log_payload_agent; user_behavior_agent,30171,625,27834,0,2026-04-13T02:01:12.322812
HARD-004,System Update,Malicious,Malicious,0.95,True,17.68,"The 'www-data' user, typically a web server user with low privileges, installed 'nmap-7.94'. This is highly anomalous behavior, indicating potential privilege escalation and unauthorized system access. Nmap is a network scanning tool, suggesting reconnaissance activity. The log_payload_agent identif",T1046 — Network Service Discovery; T1068 — Exploitation for Privilege Escalation,Isolate host 10.0.0.5 immediately.; Investigate the 'www-data' user's activity for further compromise.; Review system logs for other unauthorized package installations or privilege escalation attempts.,log_payload_agent; user_behavior_agent,29936,522,26950,0,2026-04-13T02:01:29.999321
HARD-005,DNS over HTTPS,Malicious,Malicious,0.92,True,0.0,"Consistent-interval outbound traffic pattern detected: fixed-size requests at regular intervals over an extended period. This is a C2 beacon signature regardless of the apparent destination (attackers tunnel beacons through DoH, legitimate CDNs, and trusted SNIs).",T1071 — Application Layer Protocol; T1095 — Non-Application Layer Protocol,Isolate the source host immediately; Capture full PCAP of the beacon traffic for analysis; Block the destination at the firewall,pre_detection,0,0,0,0,2026-04-13T02:01:29.999464
HARD-006,SSH Key Generation,Malicious,Suspicious,0.65,True,8.52,"The 'www-data' user, typically a web server user, added an authorized SSH key for the 'root' user. This is highly unusual and indicates potential privilege escalation or unauthorized access. While no specific MITRE techniques or IOCs were identified by the log/payload agent, the user behavior is ano",T1098 - Account Manipulation,Isolate server-01; Review all activity by user 'www-data'; Review all activity by user 'root',log_payload_agent; user_behavior_agent,29833,461,27837,0,2026-04-13T02:01:38.515972
HARD-007,Scheduled Task Modified,Malicious,Malicious,0.95,True,10.44,A legitimate scheduled task for Windows Update was modified to execute an unknown 'helper.exe' from a suspicious directory (C:\ProgramData). This indicates a likely persistence mechanism and potential privilege escalation.,T1053.005 — Scheduled Task/Job: Scheduled Task; T1547.001 - Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder,Isolate the affected host (10.0.2.20); Perform a full forensic analysis on 10.0.2.20 to identify the source of the compromise and the functionality of helper.exe; Remove the malicious entry from the scheduled task,log_payload_agent,30016,745,26062,0,2026-04-13T02:01:48.953667
HARD-008,Process Execution,Malicious,Malicious,0.9,True,15.47,"Certutil.exe used to download a file from a URL, indicating Ingress Tool Transfer (T1105). This is a common LOLBIN technique for malware delivery or staging. While the domain itself isn't flagged as malicious, the activity is highly suspicious.",T1105 - Ingress Tool Transfer,Isolate host 10.0.1.30; Block URL http://cdn-static.company.com/fonts/arial.woff2 at firewall/proxy; Investigate C:\Windows\Temp\arial.woff2 for malicious content,log_payload_agent; network_intel_agent,45673,637,39428,0,2026-04-13T02:02:04.428523
HARD-009,Kerberos Ticket Request,Malicious,Malicious,0.95,True,8.78,Kerberos ticket request (EventID 4769) with TicketOptions 0x40810010 and RC4-HMAC encryption type (0x17) for krbtgt/DOMAIN.LOCAL is highly indicative of a Golden Ticket attack. The log also matches patterns for Kerberoasting. These are critical attack patterns.,T1558.001 — Golden Ticket; T1558.003 — Kerberoasting,Isolate host 10.0.0.100 immediately.; Force password reset for all domain administrator accounts.; Investigate all Kerberos ticket requests from 10.0.0.100 for the past 7 days.,log_payload_agent,30094,608,20637,0,2026-04-13T02:02:13.212706
