alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-043,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T18:55:28.936635
ALERT-044,Web Scanning,Malicious,Malicious,0.85,True,20.39,Internal IP 192.168.1.150 is performing rapid web scanning (15 requests in 3 seconds) for common administrative interfaces and sensitive files on internal IP 10.0.5.5. This indicates reconnaissance for potential web application vulnerabilities or unauthorized access attempts.,T1595.002 — Active Scanning: Vulnerability Scanning,Isolate host 192.168.1.150; Investigate host 192.168.1.150 for compromise; Block access from 192.168.1.150 to 10.0.5.5 at the internal firewall,network_intel_agent; log_payload_agent,38122,744,27762,0,2026-04-13T18:55:48.091074
ALERT-045,Authentication Failure,Benign,Benign,0.85,True,0.0,"2 failed password attempts from internal IP 192.168.1.36 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T18:55:48.091216
ALERT-046,Database Activity,Malicious,Malicious,0.95,True,14.86,The 'analytics_user' executed a database COPY command to extract data from 'pg_shadow' (likely containing password hashes) and exfiltrate it to an external IP (10.0.99.5) via curl. This is a clear data exfiltration attempt and credential dumping. User behavior analysis also flagged this as activity ,T1003 — OS Credential Dumping; T1041 — Exfiltration Over C2 Channel,Isolate the host with IP 10.0.1.126 immediately.; Block IP 10.0.99.5 at the firewall.; Reset credentials for 'analytics_user' and investigate for compromise.,log_payload_agent; user_behavior_agent,30399,546,27889,0,2026-04-13T18:56:02.954650
ALERT-047,Cloud API Call,Benign,Benign,0.9,True,10.0,"The Cloud API call 'DescribeInstances' is a read-only operation, and the 'SecurityAudit' role is typically used for auditing purposes. No suspicious patterns, payloads, IOCs, CVEs, or user behavior anomalies were detected. This appears to be routine auditing activity.",,No action required,log_payload_agent; user_behavior_agent,30159,416,26965,0,2026-04-13T18:56:12.955146
ALERT-048,Database Activity,Malicious,Benign,0.75,False,27.33,"All analyses (log/payload, network, user behavior) indicate low risk. The 'LOAD' statement, while potentially concerning, is executed by a service account ('migration_svc') and lacks other malicious indicators, suggesting it's part of a legitimate migration or maintenance process.",,Monitor 'migration_svc' activity for any future anomalies.; Review database migration/maintenance logs for context on 'pg_exec' usage.,log_payload_agent; network_intel_agent; user_behavior_agent,62871,978,53495,0,2026-04-13T18:56:39.074890
ALERT-049,Sudo Command,Benign,Benign,0.88,True,0.0,Sysadmin read-only investigation command via sudo (tail/cat/grep/journalctl/ps/etc.) — standard troubleshooting / ops activity. No modification.,,No action required — routine sysadmin read,pre_detection,0,0,0,0,2026-04-13T18:56:39.075063
ALERT-050,Process Execution,Malicious,Suspicious,0.45,True,9.56,"Unusual PowerShell command executed, potentially bypassing AMSI. However, no clear malicious indicators were found by the log_payload_agent, and user behavior analysis is incomplete due to lack of information.",,"Gather more context on the process execution, including the user, full log details, and any preceding events.; Monitor the affected host for further suspicious activity.",log_payload_agent; user_behavior_agent,22545,525,19854,0,2026-04-13T18:56:47.433228
ALERT-051,Authentication Failure,Benign,Benign,0.85,True,0.0,"3 failed password attempts from internal IP 192.168.1.61 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T18:56:47.433372
ALERT-052,Cloud API Call,Benign,Benign,0.75,True,11.77,"The log entry shows a 'GetCallerIdentity' API call from an internal IP using a 'ReadOnly-Audit' role. This is a common and legitimate operation for auditing or monitoring purposes. No suspicious patterns, MITRE techniques, or user behavior anomalies were detected by the subagents.",,No action required,log_payload_agent; user_behavior_agent,30157,391,26972,0,2026-04-13T18:56:59.207415
ALERT-053,Remote Code Execution,Malicious,Malicious,0.95,True,10.03,"The alert indicates a Remote Code Execution attempt. The payload clearly shows an attempt to execute the 'id' command via a server-side template injection (SSTI) vulnerability. The source IP is a VPN/proxy, often used to obscure attacker identity. The destination is an internal IP, indicating a succ",T1210 — Exploitation of Remote Services; T1059.004 — Command and Scripting Interpreter: Unix Shell,Isolate host 10.0.5.107 immediately; Block source IP 128.188.243.196 at the firewall; Investigate the vulnerable application at /api/v1/exec for patching,network_intel_agent; log_payload_agent,22433,481,20746,0,2026-04-13T18:57:09.239912
ALERT-054,DNS Query,Benign,Benign,0.9,True,11.46,"The DNS query to updates.jenkins.io resolved to an IP associated with Amazon, identified as a VPN/proxy. Neither the domain nor the IP showed any known malicious activity or threat intelligence. Log analysis also revealed no suspicious patterns or IOCs. This appears to be legitimate traffic related ",,No action required,network_intel_agent; log_payload_agent,30158,405,26085,0,2026-04-13T18:57:19.460615
ALERT-055,Process Execution,Malicious,Malicious,0.95,True,16.57,The log payload clearly indicates a malicious process execution. `regsvr32.exe` is being used to execute a PowerShell command that downloads and executes a script from a suspicious domain (`c2.bad`). This is a common technique for initial access and persistence. The `log_payload_agent` identified mu,T1059.005 - Visual Basic; T1190 - Exploit Public-Facing Application; T1105 - Ingress Tool Transfer,Isolate host 10.0.0.63 immediately.; Block domain c2.bad at the firewall and proxy.; Investigate the source of the initial compromise on 192.168.1.87.,log_payload_agent; network_intel_agent; user_behavior_agent,47089,763,43020,0,2026-04-13T18:57:36.027561
ALERT-056,DDoS/SYN Flood,Malicious,Malicious,0.95,True,13.33,"The log entry clearly indicates a SYN flood attack (5000 SYN packets/sec) originating from 185.200.11.2 targeting 10.0.0.1:80. This matches the T1498 MITRE technique for Network Denial of Service. Despite the source IP not being blacklisted, the high volume of SYN packets confirms a malicious intent",T1498 — Network Denial of Service,Block source IP 185.200.11.2 at the firewall; Implement SYN flood protection on affected server 10.0.0.1; Monitor network traffic for further DDoS attempts,network_intel_agent; log_payload_agent,30785,509,7191,0,2026-04-13T18:57:48.138584
ALERT-057,Database Select,Benign,Benign,0.9,True,9.4,"The database query is a paginated SELECT statement with a LIMIT 50 clause, indicating a routine application read. No malicious patterns, IOCs, or user behavior anomalies were detected.",,No action required,log_payload_agent; user_behavior_agent,29923,338,18883,0,2026-04-13T18:57:57.543531
ALERT-058,SSH Brute Force,Malicious,Malicious,0.92,True,0.0,Brute-force authentication attack: 150 failed login attempts observed. Volume far exceeds legitimate retry behaviour.,T1110 — Brute Force,Block source IP at perimeter firewall immediately; Implement account lockout after N failed attempts; Review logs for successful login from the same IP,pre_detection,0,0,0,0,2026-04-13T18:57:57.543685
ALERT-059,File Transfer,Benign,Benign,0.9,True,9.79,"The log/payload analysis found no malicious patterns, IOCs, or CVEs. The user behavior analysis for the 'deploy' user also showed low risk with no unusual activity flagged. The file transfer is internal (private IPs) and appears to be a routine deployment of an API version to a CDN origin, which is ",,No action required,log_payload_agent; user_behavior_agent,30359,475,27000,0,2026-04-13T18:58:07.330460
ALERT-060,Process Execution,Benign,Benign,0.9,True,10.06,Legitimate bcdedit.exe command executed by a known IT management tool (ManageEngine scanner) under the SYSTEM user account. No malicious indicators found by log analysis.,,No action required,log_payload_agent,30061,481,26920,0,2026-04-13T18:58:17.392516
ALERT-061,Sudo Command,Benign,Benign,0.9,True,0.0,"Database backup operation (pg_dump / mysqldump / mongodump) writing to /var, /opt, /backups or /mnt. Routine DBA task.",,No action required — routine database backup,pre_detection,0,0,0,0,2026-04-13T18:58:17.392738
ALERT-062,Registry Modification,Malicious,Malicious,0.95,True,10.02,Registry modification (Image File Execution Options for sethc.exe) to launch cmd.exe is a known persistence/privilege escalation technique (Sticky Keys backdoor).,T1546.008 — Event Triggered Execution: Accessibility Features,Isolate host 10.0.5.196; Remove registry modification: HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\sethc.exe\Debugger; Investigate process 'reg.exe' for parent process and user context,log_payload_agent,29880,458,26996,0,2026-04-13T18:58:26.174744
ALERT-063,Web Request,Malicious,Malicious,0.92,True,0.0,"Server-Side Request Forgery (SSRF) detected: POST to a webhook/notify/callback endpoint with an internal URL in the request body pointing to /admin, :8080, or internal APIs. The application is being tricked into fetching internal resources on the attacker's behalf.",T1190 — Exploit Public-Facing Application; T1071.001 — Application Layer Protocol: Web Protocols,Block the external client immediately; Patch the webhook / notify endpoint to validate target URLs; Enforce allow-list of destination hosts for server-side fetches,pre_detection,0,0,0,0,2026-04-13T18:58:26.174935
ALERT-064,Cloud API Call,Benign,Benign,0.95,True,10.74,The 'CreateTrail' event by 'security-ops' to establish an 'org-wide-audit-trail' is a legitimate security configuration. No suspicious patterns or user anomalies were detected.,,No action required,log_payload_agent; user_behavior_agent,30740,693,26089,0,2026-04-13T18:58:36.912059
ALERT-065,DNS Query,Malicious,Malicious,0.93,True,0.0,"DNS tunneling pattern detected: TXT record abuse, base64 in DNS queries, or high-entropy subdomains indicative of data exfiltration or C2 channel.",T1048.003 — Exfiltration Over Alternative Protocol: DNS,"Block outbound DNS except to approved resolvers; Investigate DNS logs for the source host over the past 48 hours; Deploy DNS security filtering (e.g., Umbrella, DNS firewall)",pre_detection,0,0,0,0,2026-04-13T18:58:36.912133
ALERT-066,Process Execution,Malicious,Malicious,0.95,True,16.85,"Process creation with powershell.exe executing 'wevtutil cl' to clear event logs, originating from a suspicious svchost.exe path in ProgramData, indicates an attacker attempting to hide their activity and establish persistence.",T1059 — Command and Scripting Interpreter; T1070.001 — Clear Windows Event Logs; T1543.003 — Create or Modify System Process: Windows Service,Isolate host 10.0.2.169; Perform forensic analysis on host 10.0.2.169 to identify the source of the compromise and any further malicious activity.; Review C:\ProgramData\ for suspicious executables or scripts.,log_payload_agent; user_behavior_agent,45807,722,34089,0,2026-04-13T18:58:52.573822
ALERT-067,Cloud API Call,Benign,Suspicious,0.65,False,11.74,"The 'CostExplorer' role performing 'ListBuckets' from an internal IP is not inherently malicious. However, the user behavior agent flagged a 'Privilege escalation or role change' which warrants further investigation. This could indicate an attempt to enumerate resources or gain unauthorized access.",T1068 - Exploitation for Privilege Escalation,Investigate the 'CostExplorer' role's recent activity for other unusual actions.; Verify if the 'ListBuckets' action is expected behavior for the 'CostExplorer' role.; Review access policies associated with the 'CostExplorer' role.,log_payload_agent; user_behavior_agent,30225,472,20626,0,2026-04-13T18:59:04.317207
