alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
MED-009,Web Scanning,Malicious,Suspicious,0.65,True,15.98,"Internal IP (192.168.1.150) performing rapid web scanning (15 paths in 3 seconds) against another internal IP (10.0.5.5) for common administrative interfaces (/admin, /wp-admin, /phpmyadmin, etc.). While both IPs are internal and no external IOCs or specific log patterns were identified by subagents",T1595.002 — Active Scanning: Vulnerability Scanning,Isolate source IP 192.168.1.150 for forensic analysis.; Investigate host 192.168.1.150 for malicious software or compromised credentials.; Verify the purpose of the destination IP 10.0.5.5 and its exposure to internal scanning.,log_payload_agent; network_intel_agent,48027,803,43188,0,2026-04-14T23:58:39.536398
MED-010,ICMP Sweep,Malicious,Malicious,0.9,True,11.89,"An internal host (10.0.0.30) performed an ICMP sweep across the entire 10.0.0.1-254 subnet. This is a reconnaissance technique (MITRE T1018, T1046) often used as a precursor to lateral movement or further attacks. While both IPs are internal, the activity is highly suspicious and indicative of malic",T1018 — Remote System Discovery; T1046 — Network Service Scanning,"Isolate host 10.0.0.30 from the network.; Investigate host 10.0.0.30 for compromise (malware, unauthorized access).; Review network logs for further activity originating from 10.0.0.30.",log_payload_agent; network_intel_agent,31795,745,29820,0,2026-04-14T23:58:51.425563
MED-011,Scheduled Task Created,Malicious,Malicious,0.95,True,11.69,"A scheduled task was created by the SYSTEM account to execute a batch file from a non-standard, user-accessible directory (C:\Users\Public\cleanup.bat). This is a strong indicator of persistence (T1053.005) and potential privilege escalation or execution of malicious code.",T1053.005 — Scheduled Task,Isolate host 10.0.1.5; Investigate content of C:\Users\Public\cleanup.bat; Perform forensic analysis on host 10.0.1.5 for other persistence mechanisms and compromise indicators,log_payload_agent,31304,533,21765,0,2026-04-14T23:59:02.287562
MED-012,Authentication Failure,Benign,Malicious,0.85,False,9.05,"The log payload agent detected a brute force attempt (T1110) against the 'admin' account, indicating malicious activity. While the user behavior agent assigned a low risk due to the internal IP and limited attempts, the brute force pattern is a strong indicator of compromise.",T1110 — Brute Force,Block source IP 192.168.1.80 at the firewall.; Investigate server-01 for further compromise.; Reset credentials for the 'admin' account.,log_payload_agent; user_behavior_agent,31662,555,21706,0,2026-04-14T23:59:11.336996
MED-013,Log Deletion,Malicious,Malicious,0.9,True,8.79,"Log deletion (EventID 1102) by 'admin' account, matching MITRE T1070.001 (Clear Windows Event Logs). This is a strong indicator of an attempt to hide malicious activity. While user behavior analysis didn't flag anomalies, the act of clearing logs itself is highly suspicious and often precedes or fol",T1070.001 — Clear Windows Event Logs,Investigate all activity by 'admin' account immediately preceding and following the log deletion.; Review other security logs for signs of compromise or unusual activity.; Implement stricter logging and alerting for log clearing events.,log_payload_agent; user_behavior_agent,31261,525,28905,0,2026-04-14T23:59:20.122236
MED-014,SSL/TLS Connection,Benign,Benign,0.95,True,7.9,"The network intelligence agent identified the destination IP as belonging to Microsoft Corporation and the SNI as a legitimate Microsoft login domain. The log payload agent confirmed that the TLS handshake details (TLS1.3, AES256-GCM) are secure and the log entry itself contains no suspicious patter",,No action required,network_intel_agent; log_payload_agent,23516,383,21774,0,2026-04-14T23:59:28.021476
MED-015,Registry Modification,Malicious,Malicious,0.9,True,13.97,A registry run key (HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\Run\SecurityUpdater) was created to execute 'C:\ProgramData\updater.exe' via 'cmd.exe'. This is a clear persistence mechanism (MITRE T1547.001). The lack of user behavior anomaly suggests a potentially compromised system account or a,T1547.001 — Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder,Isolate the host 10.0.1.10; Investigate 'C:\ProgramData\updater.exe' for malicious content; Identify the process that created the registry key and its associated user context,log_payload_agent; user_behavior_agent,48071,785,44183,0,2026-04-14T23:59:41.149414
MED-016,Database Query,Benign,Benign,0.9,True,12.16,"The database query is a standard INSERT statement, not indicative of malicious activity. Both source and destination IPs are private, and no external threat intelligence or suspicious patterns were found. This appears to be routine internal database activity.",,No action required,log_payload_agent; network_intel_agent,48505,552,44088,0,2026-04-14T23:59:53.313744
MED-017,User Account Created,Benign,Benign,0.95,True,3.57,"User account 'svc_backup$' created by 'admin' with routine group memberships (Backup Operators, Remote Desktop Users). This aligns with known benign patterns for service account provisioning.",,No action required,,15289,368,7243,0,2026-04-14T23:59:56.884848
MED-018,PowerShell Execution,Benign,Benign,0.95,True,18.73,"The PowerShell script is a standard administrative command for identifying inactive Active Directory users. The log_payload_agent found no malicious indicators, obfuscation, or known attack patterns. This is consistent with routine IT automation for user account hygiene.",,No action required,log_payload_agent,31729,416,28990,0,2026-04-15T00:00:14.791897
MED-019,Outbound Connection,Malicious,Malicious,0.85,True,8.97,"An internal IP (10.0.0.15) established an outbound connection to a known VPN/proxy IP (45.77.65.200) on port 4444. Port 4444 is commonly used by Metasploit for reverse shells, indicating potential C2 activity or data exfiltration. The destination IP being a VPN/proxy further suggests an attempt to o",T1090 — Proxy,Block destination IP 45.77.65.200 at the firewall.; Isolate host 10.0.0.15 from the network.; Investigate host 10.0.0.15 for malware and compromise.,network_intel_agent; log_payload_agent,23471,489,21771,0,2026-04-15T00:00:23.758276
MED-020,Process Execution,Malicious,Malicious,0.95,True,8.74,"WINWORD.EXE spawned cmd.exe to execute system discovery commands (whoami, net localgroup administrators, ipconfig /all). This is a strong indicator of malicious activity, likely an exploit or malicious document execution, aiming for reconnaissance and privilege escalation.",T1059 — Command and Scripting Interpreter; T1082 — System Information Discovery,Isolate the host 10.0.1.25 immediately.; Perform a full forensic analysis of the host to identify the source of the WINWORD.EXE process and any further compromise.; Block any external communication from the affected host.,log_payload_agent,31309,510,21726,0,2026-04-15T00:00:32.494591
HARD-001,Cron Job Execution,Malicious,Malicious,0.95,True,15.98,"A cron job executed a 'curl | bash' command from an internal IP, indicating arbitrary code execution. This is a high-risk activity, as it allows an attacker to download and execute any script from the specified URL without validation. The www-data user should not be performing such actions.",T1053.003 — Cron Job; T1105 — Ingress Tool Transfer; T1203 — Exploitation for Client Execution,Isolate server-01 immediately.; Block all outbound connections from server-01 to 10.0.99.5:8080.; Investigate the contents of http://10.0.99.5:8080/update.sh.,log_payload_agent; network_intel_agent; user_behavior_agent,48710,858,36826,0,2026-04-15T00:00:47.652913
HARD-002,Database Query,Malicious,Malicious,0.95,True,11.64,"A database query executed by 'app_service' retrieved 45,000 rows of sensitive user data (username, email, password_hash, security_question, security_answer) without specific filtering. This indicates a mass data exfiltration attempt or reconnaissance, even though both IPs are internal. The log_paylo",T1190 — Exploit Public-Facing Application,Isolate the host associated with Source IP 192.168.1.105 immediately.; Reset credentials for the 'app_service' account.; Investigate the 'app_service' account for compromise or misuse.,log_payload_agent; network_intel_agent; user_behavior_agent,23573,698,7210,0,2026-04-15T00:00:59.288778
HARD-003,WMI Remote Execution,Malicious,Malicious,0.95,True,9.45,"The WMI remote execution created a new user 'support' and added it to the local administrators group, indicating privilege escalation and persistence. This is a clear malicious action. The user behavior agent did not flag svc_deploy as anomalous, which is expected for a service account used for depl",T1059 - Command and Scripting Interpreter; T1136 - Create Account; T1098 - Account Manipulation,Isolate host 10.0.2.11; Remove user 'support' from 10.0.2.11; Reset credentials for DOMAIN\svc_deploy,log_payload_agent; user_behavior_agent,31641,506,25357,0,2026-04-15T00:01:07.908388
HARD-004,System Update,Malicious,Malicious,0.95,True,23.44,"The `www-data` user, typically a low-privilege web server user, successfully installed `nmap`. This is a highly anomalous activity indicating potential privilege escalation and malicious intent (e.g., network reconnaissance). Both log analysis and user behavior analysis flag this as critical risk.",T1046 — Network Service Discovery; T1068 — Exploitation for Privilege Escalation,Isolate the affected host (10.0.0.5); Investigate the `www-data` user's activities for further compromise; Review web server logs for suspicious activity leading to the `nmap` installation,log_payload_agent; user_behavior_agent,48094,608,44170,0,2026-04-15T00:01:31.345600
HARD-005,DNS over HTTPS,Malicious,Malicious,0.85,True,14.37,"While the destination IP and SNI are associated with legitimate Google DNS services, the consistent small data transfers (450 bytes every 30s for 2 hours) over DNS over HTTPS (DoH) are highly suspicious. This pattern is indicative of T1071 - Application Layer Protocol, often used for command and con",T1071 — Application Layer Protocol,Block outbound DoH traffic from 10.0.1.50 to 172.217.14.99 at the firewall.; Isolate host 10.0.1.50 for further forensic analysis.; Investigate other network traffic from 10.0.1.50 for similar patterns or additional IOCs.,network_intel_agent; log_payload_agent,48884,807,37017,0,2026-04-15T00:01:44.904871
HARD-006,SSH Key Generation,Malicious,Suspicious,0.45,True,8.39,"The `www-data` user, typically associated with web servers, added an SSH key for the `root` user. This is an unusual privilege escalation that warrants further investigation, though no immediate malicious IOCs or high-risk behavioral anomalies were detected by the agents. Could be legitimate admin a",,Investigate the purpose of the `www-data` user adding an SSH key for `root`.; Review recent activity of the `www-data` user for other suspicious actions.; Verify if this action was authorized by system administrators.,log_payload_agent; user_behavior_agent,23318,502,21750,0,2026-04-15T00:01:53.291434
HARD-007,Scheduled Task Modified,Malicious,Malicious,0.95,True,15.07,A scheduled task was modified to execute an unknown executable (`helper.exe`) from a non-standard directory (`C:\ProgramData`). This indicates a persistence mechanism has been established on the system.,T1053.005 — Scheduled Task/Job: Scheduled Task,Isolate host 10.0.2.20; Investigate C:\ProgramData\helper.exe for malicious content and origin; Remove the malicious scheduled task entry,log_payload_agent,48704,853,44952,0,2026-04-15T00:02:08.364586
HARD-008,Process Execution,Malicious,Malicious,0.95,True,11.22,"The use of certutil.exe to download a file from an external domain to a temporary directory is a strong indicator of malicious activity, specifically ingress tool transfer (T1105). This is a common technique for adversaries to bring tools or malware into a compromised environment.",T1105 - Ingress Tool Transfer,Block cdn-static.company.com at the firewall and proxy.; Isolate host 10.0.1.30.; Perform a forensic analysis on host 10.0.1.30 to identify the downloaded file and any further compromise.,log_payload_agent,39741,574,28838,0,2026-04-15T00:02:18.967210
HARD-009,Kerberos Ticket Request,Malicious,Malicious,0.95,True,10.51,"A Kerberos ticket request for the krbtgt service account (EventID 4769) was detected, which is a primary indicator of a Golden Ticket attack (T1558.001). The RC4-HMAC encryption type (0x17) is also consistent with Kerberoasting (T1558.003). Both are critical attack patterns.",T1558.001 — Golden Ticket; T1558.003 — Kerberoasting,Isolate the source IP 10.0.0.100 immediately.; Force password reset for all domain administrator accounts.; Investigate the client machine at 10.0.0.100 for compromise.,log_payload_agent,31497,654,28976,0,2026-04-15T00:02:29.480516
HARD-010,Process Execution,Malicious,Malicious,0.95,True,10.44,"The process execution involves `rundll32.exe` loading `comsvcs.dll` to perform a MiniDump, which is a common technique for credential dumping (e.g., LSASS memory). The parent process `cmd.exe` suggests command-line execution. This is a high-risk activity indicative of an attacker attempting to extra",T1003.001 — OS Credential Dumping: LSASS Memory; T1059.005 — Command and Scripting Interpreter: Visual Basic,Isolate the host 10.0.2.70 immediately.; Initiate incident response procedures to investigate the source of the `cmd.exe` execution and potential compromise.; Force password resets for any accounts that may have been logged into the compromised host.,log_payload_agent,31388,620,28921,0,2026-04-15T00:02:39.920395
HARD-011,File System Activity,Malicious,Malicious,0.95,True,9.36,"File creation of 'ndis_monitor.sys' in 'C:\Windows\System32\drivers\' by 'sc.exe' is a strong indicator of a kernel rootkit installation, aligning with high-risk patterns.",T1543.003 - Create or Modify System Process: Windows Service,Isolate host 10.0.1.40; Perform forensic analysis on host 10.0.1.40 for rootkit presence and persistence mechanisms; Block 'ndis_monitor.sys' hash at endpoint protection solutions,log_payload_agent,31065,522,21753,0,2026-04-15T00:02:48.584516
HARD-012,API Request,Malicious,Suspicious,0.65,True,9.72,"An administrative account performed a mass export of 50,000 records via API. While the log/payload analysis did not reveal immediate malicious indicators, the user behavior analysis flagged this as a medium-risk event due to the administrative access and the volume of data exported. This could indic",T1078 - Valid Accounts; T1110 - Brute Force,Investigate the purpose of the API export with the 'admin' user's team.; Review audit logs for other activities by the 'admin' user around the time of the event.; Implement stricter controls or alerts for mass data exports by administrative accounts.,log_payload_agent; user_behavior_agent,32110,614,30797,0,2026-04-15T00:02:58.309365
HARD-013,Container Activity,Malicious,Malicious,0.95,True,9.22,"The container executed a command to download and execute a script from 'attacker.com', which is identified as a known malicious domain by AlienVault OTX. The use of '--privileged --pid=host --network=host' indicates an attempt to escalate privileges and gain extensive control over the host system, c",T1059.004 — Command and Scripting Interpreter: Unix Shell; T1071.001 — Application Layer Protocol: Web Protocols; T1204.002 — User Execution: Malicious File; T1562.001 — Impair Defenses: Disable or Modify Tools; T1611 — Escape to Host,Isolate the affected container and host immediately.; Block 'attacker.com' at the firewall and proxy.; Investigate other containers and hosts for similar activity.,log_payload_agent; network_intel_agent,31666,561,28950,0,2026-04-15T00:03:07.531838
HARD-014,Database Query,Malicious,Malicious,0.95,True,9.49,"The database query attempts to change the email address of the 'admin' user, which is a strong indicator of an account takeover attempt or unauthorized modification. This matches the 'admin_email_takeover' pattern and MITRE T1098 - Account Manipulation.",T1098 — Account Manipulation,Immediately investigate the 'migration_svc' account for compromise.; Revert the email change for the 'admin' user.; Force password reset for the 'admin' user.,log_payload_agent,39294,510,28778,0,2026-04-15T00:03:16.220566
HARD-015,Process Execution,Malicious,Malicious,0.9,True,8.28,"The log shows MSBuild.exe executing a .csproj file from the Public Documents directory, which is a known LOLBin (Living Off the Land Binary) technique for proxy execution. This is highly indicative of an attacker attempting to bypass defenses by using legitimate system tools.",T1127 — Trusted Developer Utilities Proxy Execution,Isolate the host 10.0.1.60; Investigate the contents of C:\Users\Public\Documents\project.csproj; Perform a full forensic analysis of the compromised host,log_payload_agent,31298,387,29002,0,2026-04-15T00:03:24.500170
HARD-016,PAM Configuration,Malicious,Malicious,0.95,True,9.08,"The PAM configuration was modified to add 'auth sufficient pam_permit.so' before pam_unix.so by the root user. This is a known technique (pam_backdoor) to bypass authentication, indicating a critical compromise. While user behavior analysis showed low risk, the direct modification of PAM for authent",T1556.003 - Pluggable Authentication Modules,Isolate server-01 immediately.; Review all PAM configurations on affected systems for similar modifications.; Reset credentials for the root user and investigate for other persistence mechanisms.,log_payload_agent; user_behavior_agent,31766,531,28958,0,2026-04-15T00:03:33.577282
HARD-017,PowerShell Execution,Malicious,Malicious,0.9,True,13.07,"PowerShell script detected exfiltrating a local file (client_data.xlsx) to an external pastebin service (paste.ee) via Invoke-WebRequest and Base64 encoding. This is a clear attempt at data exfiltration. While paste.ee is not inherently malicious, its use for uploading confidential data is highly su",T1020 — Automated Exfiltration; T1041 — Exfiltration Over C2 Channel; T1048 — Exfiltration Over Alternative Protocol; T1059.001 — PowerShell,Isolate host 10.0.2.90; Investigate the contents of C:\Confidential\client_data.xlsx for sensitive information; Block access to paste.ee at the firewall for internal hosts,log_payload_agent; network_intel_agent,32061,844,21610,0,2026-04-15T00:03:45.859068
HARD-018,Git Operation,Malicious,Malicious,0.85,True,11.3,"The log analysis identified a git clone operation to a suspicious directory (/tmp/.cache/fonts/) by the 'deploy' user, matching MITRE technique T1021.002 (SMB/Windows Admin Shares), which indicates potential lateral movement or data staging. While user behavior analysis did not flag any anomalies fo",T1021.002 — SMB/Windows Admin Shares,Isolate server-01 immediately.; Investigate the contents of /tmp/.cache/fonts/ on server-01.; Review 'deploy' user's recent activity for other suspicious actions.,log_payload_agent; user_behavior_agent,31765,575,28958,0,2026-04-15T00:03:57.156736
