alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-011,SQL Injection Attempt,Malicious,Malicious,0.95,True,9.61,Both network intelligence and log analysis confirm a SQL injection attempt from a known malicious IP. The payload clearly indicates an attempt to bypass authentication.,T1190 - Exploit Public-Facing Application,Block IP 45.33.22.11 at the firewall; Investigate host 10.0.5.5 for compromise; Review web application logs for further SQL injection attempts,network_intel_agent; log_payload_agent,30363,433,27903,0,2026-04-14T21:21:11.730467
ALERT-012,DDoS/SYN Flood,Malicious,Malicious,0.95,True,16.68,"The firewall log clearly indicates a SYN flood attack (T1498) from 185.200.11.2 targeting 10.0.0.1:80 with a high packet rate (5000/sec). While network intel didn't flag the IP as malicious, the log pattern is a strong indicator of a DDoS attack.",T1498 — Network Denial of Service,Block source IP 185.200.11.2 at the firewall; Implement rate limiting for SYN packets on port 80 of 10.0.0.1; Investigate the impact on 10.0.0.1,network_intel_agent; log_payload_agent,22407,425,19846,0,2026-04-14T21:21:27.192731
ALERT-013,XSS Attempt,Malicious,Malicious,0.9,True,17.72,"The log payload clearly indicates an XSS attempt with '<script>alert(document.cookie)</script>'. While the source IP has no reported abuse, the XSS attempt itself is a direct attack against the web application, targeting user sessions. The destination IP is internal, suggesting the attack is against",T1190 - Exploit Public-Facing Application,Block source IP 91.108.5.55 at the WAF/firewall; Investigate web server logs for successful exploitation or further XSS attempts; Sanitize input fields on /comment.php to prevent XSS,network_intel_agent; log_payload_agent,29993,417,26096,0,2026-04-14T21:21:44.911438
ALERT-014,SSH Brute Force,Malicious,Malicious,0.95,True,11.54,Multiple failed password attempts (150 times) from an external IP (103.145.12.99) targeting the root user on an internal server (10.0.0.5) indicate a clear SSH brute force attack. This aligns with MITRE ATT&CK T1110.,T1110 — Brute Force,"Block IP 103.145.12.99 at the firewall.; Review server-01 logs for any successful logins from the source IP or other suspicious activity.; Ensure strong password policies are enforced for all accounts, especially root.",network_intel_agent; log_payload_agent,30236,477,18945,0,2026-04-14T21:21:55.232715
ALERT-015,C2 Callback,Malicious,Malicious,0.95,True,17.67,"Log analysis confirmed Cobalt Strike beacon activity (C2) to an external IP. While network intel did not flag the destination IP as malicious, the IDS alert and log pattern are strong indicators of compromise.",T1071 - Application Layer Protocol,Isolate host with IP 10.0.2.15; Block destination IP 199.201.5.1 at firewall; Initiate incident response for Cobalt Strike compromise,network_intel_agent; log_payload_agent,30190,432,26085,0,2026-04-14T21:22:12.900230
ALERT-016,Directory Traversal,Malicious,Malicious,0.95,True,18.36,"The log entry clearly indicates a directory traversal attempt targeting /etc/passwd, a common Linux system file. This is a high-risk pattern, even without a confirmed CVE or IOC, as it suggests an attacker is actively trying to exploit a vulnerability to gain unauthorized access to sensitive system ",T1190 — Exploit Public-Facing Application,Block IP 84.15.22.10 at the firewall; Investigate the web server for vulnerabilities allowing directory traversal; Review access logs for successful access to /etc/passwd or other sensitive files,network_intel_agent; log_payload_agent,22180,340,12643,0,2026-04-14T21:22:30.039662
ALERT-017,Impossible Travel,Malicious,Malicious,0.85,True,22.25,"Impossible travel detected for user 'alice' from New York to Tokyo within a short timeframe, indicating a likely compromised account. The source IP is a VPN/proxy, which is often used to mask malicious activity.",T1078 - Valid Accounts; T1133 - External Remote Services,Isolate user 'alice' account; Reset user 'alice' credentials; Force MFA re-enrollment for 'alice',network_intel_agent; user_behavior_agent,37618,442,34199,0,2026-04-14T21:22:51.060487
ALERT-018,Obfuscated PowerShell,Malicious,Malicious,0.95,True,15.16,Obfuscated PowerShell attempting to download and execute a payload from a suspicious domain (evil.com). This is a strong indicator of post-exploitation activity and potential malware deployment.,T1059.001 - PowerShell; T1027 - Obfuscated Files or Information; T1105 - Ingress Tool Transfer,Isolate host 10.0.2.50; Block domain evil.com at firewall/proxy; Initiate incident response procedures to investigate the source of the initial compromise and potential malware presence.,log_payload_agent,30671,654,13534,0,2026-04-14T21:23:06.219691
ALERT-019,DNS Tunneling,Malicious,Malicious,0.9,True,23.48,"The log_payload_agent identified a DNS tunneling pattern (dns_tunnel_subdomain) and potential data exfiltration (T1048.003) via the QName 'datachunk5543.creditcards.baddomain.com'. While the destination IP 8.8.8.8 is benign (Google DNS), it can be used as a proxy for tunneling. The domain 'baddomain",T1048.003 - Exfiltration Over Alternative Protocol,Block 'baddomain.com' at the DNS firewall; Isolate the source IP 10.0.3.15; Investigate host 10.0.3.15 for malware and further compromise,log_payload_agent; network_intel_agent,46175,645,40378,0,2026-04-14T21:23:28.442283
ALERT-020,Privilege Escalation,Malicious,Malicious,0.95,True,8.77,"A service account added itself to the 'sudoers' group, indicating a successful privilege escalation. This is a critical security event.",T1548 — Abuse Elevation Control Mechanism,Isolate host 192.168.1.5; Reset credentials for 'service_account'; Investigate how 'service_account' was able to modify its own privileges,log_payload_agent,29996,468,18871,0,2026-04-14T21:23:37.208370
