alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-011,SQL Injection Attempt,Malicious,Malicious,0.93,True,0.0,"SQL injection pattern detected: Boolean bypass ('1'='1), UNION SELECT, DROP TABLE, or sqlmap signature found in payload. Definitive attack pattern.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall immediately; Review web server logs for successful exploitation; Deploy WAF rules to block SQL injection patterns,pre_detection,0,0,0,0,2026-04-13T00:17:06.713704
ALERT-012,DDoS/SYN Flood,Malicious,Malicious,0.95,True,8.02,"The log entry clearly indicates a SYN flood attack (5000 SYN packets/sec) originating from 185.200.11.2 targeting 10.0.0.1 on port 80. This aligns with the DDoS/SYN Flood event type. The log_payload_agent confirmed SYN flood and high packet rate patterns, directly mapping to MITRE T1498.",T1498 — Network Denial of Service,Block source IP 185.200.11.2 at the firewall.; Implement rate limiting for SYN packets on port 80 of host 10.0.0.1.; Investigate the impact on host 10.0.0.1.,network_intel_agent; log_payload_agent,21061,428,12502,0,2026-04-13T00:17:14.729624
ALERT-013,XSS Attempt,Malicious,Malicious,0.9,True,0.0,"Cross-site scripting (XSS) payload detected: <script>, javascript: URI, or event-handler injection (onerror/onload) found in request.",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Review application for input sanitization on affected endpoint; Deploy WAF with XSS protection rules,pre_detection,0,0,0,0,2026-04-13T00:17:14.729715
ALERT-014,SSH Brute Force,Malicious,Malicious,0.9,True,9.79,"The log entry clearly indicates an SSH brute force attack (T1110) from IP 103.145.12.99, with 150 failed password attempts for the root user. While network intelligence did not flag the IP as malicious, the repeated failed login attempts are a strong indicator of malicious activity.",T1110 — Brute Force,"Block source IP 103.145.12.99 at the firewall; Review SSH configurations on server-01 for stronger authentication methods (e.g., key-based authentication, MFA); Monitor server-01 for further suspicious activity",network_intel_agent; log_payload_agent,28712,511,18733,0,2026-04-13T00:17:24.520393
ALERT-015,C2 Callback,Malicious,Malicious,0.85,True,8.81,"IDS alert explicitly identified Cobalt Strike Beacon activity. While the destination IP itself isn't flagged as malicious by network intel, the beacon activity is a strong indicator of compromise, likely using a legitimate server for C2.",T1071 — Application Layer Protocol,Block destination IP 199.201.5.1 at the firewall; Isolate source host 10.0.2.15; Initiate incident response procedures for Cobalt Strike compromise,network_intel_agent; log_payload_agent,28675,585,25875,0,2026-04-13T00:17:33.327383
ALERT-016,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T00:17:33.327478
ALERT-017,Impossible Travel,Malicious,Malicious,0.95,True,9.47,"The impossible travel alert is confirmed by network intelligence identifying the source IP (1.2.3.4) as a malicious VPN/proxy located in Australia with high threat intelligence scores and associated attacker tags. This strongly indicates a compromised account or unauthorized access attempt, despite ",T1595 — Active Scanning; T1078 — Valid Accounts,Block IP 1.2.3.4 at the firewall.; Force password reset for user 'alice'.; Review 'alice''s recent activity for any unauthorized changes or data access.,network_intel_agent; user_behavior_agent,29008,602,24985,0,2026-04-13T00:17:42.793988
ALERT-018,Obfuscated PowerShell,Malicious,Malicious,0.95,True,11.77,Obfuscated PowerShell attempting to download a payload from a suspicious domain (evil.com). This indicates a local execution of a malicious script.,T1059.001 — PowerShell; T1027 — Obfuscated Files or Information,Isolate host 10.0.2.50; Block http://evil.com/payload at firewall/proxy; Perform forensic analysis on host 10.0.2.50 to identify initial compromise vector and any further malicious activity.,log_payload_agent,28969,666,18861,0,2026-04-13T00:17:54.568126
ALERT-019,DNS Tunneling,Malicious,Malicious,0.93,True,0.0,"DNS tunneling pattern detected: TXT record abuse, base64 in DNS queries, or high-entropy subdomains indicative of data exfiltration or C2 channel.",T1048.003 — Exfiltration Over Alternative Protocol: DNS,"Block outbound DNS except to approved resolvers; Investigate DNS logs for the source host over the past 48 hours; Deploy DNS security filtering (e.g., Umbrella, DNS firewall)",pre_detection,0,0,0,0,2026-04-13T00:17:54.568209
ALERT-020,Privilege Escalation,Malicious,Malicious,0.95,True,9.41,"The 'service_account' added itself to the 'sudoers' group, indicating a clear privilege escalation. This is a critical security event, confirmed by both log analysis (T1548) and user behavior analysis (T1068).",T1548 — Abuse Elevation Control Mechanism; T1068 — Exploitation for Privilege Escalation,Isolate the affected host 192.168.1.5 immediately.; Reset credentials for 'service_account'.; Investigate the initial compromise vector.,log_payload_agent; user_behavior_agent,28350,441,25875,0,2026-04-13T00:18:03.978680
