alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
EASY-011,SQL Injection Attempt,Malicious,Malicious,0.95,True,12.07,"The source IP 45.33.22.11 is identified as a VPN/proxy with associated threat intelligence (OTX pulses, 'win', 'windows', 'admin', 'honeypot', 'rdp', 'tcp' tags). The log entry clearly shows a successful SQL injection attempt targeting username and password from the 'users' table. This is a confirme",T1190 - Exploit Public-Facing Application; T1090 - Proxy,Block IP 45.33.22.11 at the firewall.; Investigate host 10.0.5.5 for compromise and data exfiltration.; Force password resets for all users if credentials were compromised.,network_intel_agent; log_payload_agent,30788,438,14366,0,2026-04-14T22:01:11.882523
EASY-012,XSS Attempt,Malicious,Malicious,0.95,True,8.75,The alert indicates an XSS attempt from an external IP (91.108.5.55) targeting an internal IP (10.0.5.5). The payload contains a malicious script attempting to steal cookies and send them to 'evil.com'. This is a confirmed XSS attack.,T1190 — Exploit Public-Facing Application,Block IP 91.108.5.55 at the firewall; Block domain evil.com at the proxy/DNS; Investigate host 10.0.5.5 for compromise,network_intel_agent; log_payload_agent,22741,402,21715,0,2026-04-14T22:01:19.365068
EASY-013,SSH Brute Force,Malicious,Malicious,0.85,True,15.09,"The log entry clearly indicates a brute force attack against the root account from an external IP, repeated 300 times in 60 seconds. This aligns with MITRE T1110. While the source IP has no prior malicious reputation, the observed behavior is unequivocally malicious.",T1110 — Brute Force,Block source IP 103.145.12.99 at the firewall; Review SSH configurations on 10.0.0.5 to ensure strong password policies and consider implementing account lockout mechanisms or multi-factor authentication.; Investigate server-01 for any successful logins from 103.145.12.99 or other suspicious activity.,network_intel_agent; log_payload_agent,30868,504,14492,0,2026-04-14T22:01:34.459706
EASY-014,C2 Callback,Malicious,Suspicious,0.65,True,31.43,"The IDS alert indicates a Meterpreter Reverse HTTPS Shell, which is highly malicious. However, the destination IP 199.201.5.1 shows no malicious reputation or threat intelligence. This discrepancy is suspicious. It's possible the C2 server is new, or the alert is a false positive, or the IP is a leg",T1071 — Application Layer Protocol,Isolate host 10.0.2.15; Perform forensic analysis on host 10.0.2.15; Monitor network traffic from 10.0.2.15 for further C2 activity,log_payload_agent; network_intel_agent,47102,634,37704,0,2026-04-14T22:02:04.612022
EASY-015,Directory Traversal,Malicious,Malicious,0.9,True,9.03,"The log entry clearly indicates a directory traversal attempt targeting /etc/shadow, a critical system file. This is a direct attempt to exploit a public-facing application, confirmed by the log_payload_agent. While the source IP has no known malicious reputation, the attack pattern is undeniable.",T1190 — Exploit Public-Facing Application,Block source IP 84.15.22.10 at the firewall; Investigate the web server for vulnerabilities allowing directory traversal; Review access logs for other attempts from this IP or similar patterns,network_intel_agent; log_payload_agent,30485,394,28825,0,2026-04-14T22:02:13.640762
EASY-016,DDoS/SYN Flood,Malicious,Malicious,0.95,True,12.47,"The log entry clearly indicates a SYN flood attack (12000 SYN packets/sec) targeting port 443 of the internal IP 10.0.0.1. This matches the T1498 MITRE technique for Network Denial of Service. While the source IP 185.200.11.2 is not currently flagged as malicious by threat intelligence, the observed",T1498 — Network Denial of Service,Block source IP 185.200.11.2 at the firewall; Implement SYN flood mitigation on the firewall/load balancer protecting 10.0.0.1; Investigate the target system 10.0.0.1 for any impact or compromise,network_intel_agent; log_payload_agent,30733,489,28855,0,2026-04-14T22:02:24.833050
EASY-017,Ransomware Indicator,Malicious,Malicious,0.95,True,11.73,SYSMON EventID 11 (FileCreate) for 'README_DECRYPT.txt' is a strong indicator of ransomware activity. The file name is characteristic of a ransom note. The same source and destination IP confirms local host compromise.,T1490 - Inhibit System Recovery; T1486 - Data Encrypted for Impact,Isolate host 10.0.2.50 from the network immediately.; Initiate incident response procedures for ransomware.; Perform forensic analysis on host 10.0.2.50 to identify initial compromise vector and extent of encryption.,log_payload_agent,22534,532,14422,0,2026-04-14T22:02:36.565245
EASY-018,Remote Code Execution,Malicious,Malicious,0.85,True,25.53,"Remote Code Execution attempt with a PHP system command payload from a high-risk country IP. Although no direct IOCs were found, the nature of the event and payload strongly indicates malicious intent.",T1190 — Exploit Public-Facing Application; T1059.001 — Command and Scripting Interpreter: PowerShell,Block source IP 77.88.55.10 at the firewall; Isolate host 10.0.5.5; Investigate web server logs for successful execution of the payload and further compromise,network_intel_agent; log_payload_agent,22666,545,21682,0,2026-04-14T22:03:00.820536
EASY-019,Credential Dumping,Malicious,Malicious,0.95,True,15.21,"Mimikatz (C:\Tools\mimikatz.exe) accessed LSASS (C:\Windows\system32\lsass.exe) with granted access 0x1010, indicating credential dumping. This is a confirmed attack.",T1003 — OS Credential Dumping,Isolate host 10.0.1.30 immediately; Perform forensic analysis on host 10.0.1.30 to identify compromised credentials and further attacker activity; Reset all credentials potentially exposed by LSASS on the compromised host,log_payload_agent,46675,677,44042,0,2026-04-14T22:03:16.030840
EASY-020,Known Malware Hash,Malicious,Malicious,0.95,True,44.38,"A known malware hash (e99a18c428cb38d5f260853678922e03abd1c0) for 'Trojan.GenericKD.46542' was detected on C:\Temp\svchost32.exe. This indicates a confirmed malware infection. The destination IP 8.8.8.8 is Google DNS and not directly malicious, but the malware itself is a high-confidence threat.",,Isolate host with IP 10.0.3.15; Initiate incident response for malware infection; Perform forensic analysis on C:\Temp\svchost32.exe,log_payload_agent; network_intel_agent,47229,784,43922,0,2026-04-14T22:03:57.847569
MED-001,Authentication Success,Malicious,Suspicious,0.65,True,33.83,"Successful authentication for 'admin' account occurred off-hours (03:15:00), which is suspicious behavior for a privileged account. No other malicious indicators were found.",,Investigate the 'admin' user's activity during this time.; Confirm if off-hours access by 'admin' is authorized or expected.; Review recent activities of the 'admin' account for further anomalies.,log_payload_agent; user_behavior_agent,31125,503,14414,0,2026-04-14T22:04:30.406348
MED-002,High Network Traffic,Malicious,Malicious,0.9,True,27.91,"Large internal data transfer (8.5 GB) over SSH (port 22) between 10.0.0.50 and 10.0.0.51 is a strong indicator of lateral movement or data staging, which is not a routine backup activity. This aligns with MITRE techniques T1021.004 and T1074.",T1021.004 — Remote Services: SSH; T1074 — Data Staged,Isolate hosts 10.0.0.50 and 10.0.0.51; Investigate user activity on both hosts for unauthorized access or commands; Review SSH logs on both hosts for command execution and file transfers,network_intel_agent; log_payload_agent,31134,726,11704,0,2026-04-14T22:04:57.048467
MED-003,Database Query,Malicious,Suspicious,0.65,True,12.16,"A 'readonly' user account executed a SELECT * query returning 2.45 million rows from the 'customers' table. While no direct malicious indicators were found by log/payload or user behavior analysis, the sheer volume of data accessed by a read-only account is highly anomalous and suggests potential da",T1005 - Data from Local System; T1083 - File and Directory Discovery,Investigate the purpose of the 'app_readonly' user accessing such a large volume of customer data.; Review database access logs for other unusual queries by 'app_readonly' or other accounts.; Implement stricter access controls or data masking for sensitive tables.,log_payload_agent; user_behavior_agent,30690,621,21575,0,2026-04-14T22:05:09.206605
MED-004,SMB File Copy,Malicious,Suspicious,0.45,True,16.63,"An executable (update.exe) was written to C:\Windows\Temp\ on an internal host (10.0.1.21) from another internal host (10.0.1.20) via SMB. While the log_payload_agent found no immediate malicious indicators, writing an executable to a temporary directory is a common technique for persistence or exec",,Isolate host 10.0.1.21 for forensic analysis.; Investigate the source (10.0.1.20) for signs of compromise.; Scan update.exe on 10.0.1.21 with antivirus/EDR.,log_payload_agent,48080,927,35959,0,2026-04-14T22:05:25.840030
MED-005,DNS Query,Benign,Benign,0.9,True,36.3,"The DNS query to update.microsoft.com is for a legitimate Microsoft update domain. While the destination IP 52.14.88.200 is identified as a VPN/proxy, there is no evidence of malicious activity or compromise. This is likely a routine update connection.",,No action required,network_intel_agent,32657,448,15054,0,2026-04-14T22:05:59.561460
MED-006,Sudo Command,Benign,Benign,0.75,True,9.83,"The log payload analysis found no malicious indicators. The user behavior analysis flagged privilege escalation, but `systemctl restart nginx` is a routine administrative task. The 'devops' user performing this action as root is expected for system maintenance. The internal IPs also suggest routine ",,No action required,log_payload_agent; user_behavior_agent,30772,427,21583,0,2026-04-14T22:06:09.396516
MED-007,Cloud Metadata Access,Malicious,Malicious,0.95,True,15.39,Accessing the EC2 instance metadata service for security credentials (iam/security-credentials/EC2-Role) from an internal IP (10.0.0.5) is a strong indicator of credential access or privilege escalation within an AWS environment. This is a common technique for attackers to gain temporary credentials,T1526 — Cloud Metadata APIs; T1078 — Valid Accounts,Isolate host 10.0.0.5; Review AWS CloudTrail logs for activity from the compromised EC2 role; Rotate credentials for the EC2-Role,log_payload_agent; network_intel_agent,46499,582,43116,0,2026-04-14T22:06:24.788940
MED-008,Service Installation,Malicious,Malicious,0.95,True,9.44,Service installation (EventID 7045) with ImagePath in a non-standard directory (C:\ProgramData) is a common persistence mechanism for malware. The service name 'WindowsUpdateHelper' is likely an attempt to masquerade as a legitimate system service.,T1543.003 — Windows Service,Isolate host 10.0.2.10; Investigate C:\ProgramData\helper.exe for malware; Remove the 'WindowsUpdateHelper' service,log_payload_agent,30926,513,14443,0,2026-04-14T22:06:32.937286
MED-009,Web Scanning,Malicious,Suspicious,0.65,True,31.5,"Internal web scanning activity detected, targeting common administrative paths. This indicates reconnaissance, potentially by a compromised internal host or an insider. While no immediate exploit was detected, the activity is abnormal and warrants further investigation.",T1595.001 — Active Scanning: Vulnerability Scanning; T1595.002 — Active Scanning: Wordlist Scanning,Isolate host 192.168.1.150 for forensic analysis.; Investigate user activity on 192.168.1.150.; Review logs on 10.0.5.5 for successful access attempts to the scanned paths.,log_payload_agent,47622,903,28719,0,2026-04-14T22:07:03.167156
MED-010,ICMP Sweep,Malicious,Benign,0.9,False,14.08,ICMP sweep between internal RFC1918 IPs (10.0.0.30 to 10.0.0.1-254) with no malicious patterns or IOCs detected by log analysis. Likely routine network scanning.,,No action required,log_payload_agent; network_intel_agent,31100,631,28933,0,2026-04-14T22:07:17.245357
MED-011,Scheduled Task Created,Malicious,Malicious,0.9,True,10.68,"A scheduled task was created by the SYSTEM user, but the associated script (`cleanup.bat`) is located in a suspicious directory (`C:\Users\Public\`). This is a common tactic for persistence and execution by malware.",T1053.005 — Scheduled Task/Job: Scheduled Task,Isolate the host 10.0.1.5; Investigate the contents of C:\Users\Public\cleanup.bat; Perform a full forensic analysis of the host to identify the source of the scheduled task creation and any other malicious activity.,log_payload_agent,30520,606,28822,0,2026-04-14T22:07:27.921738
MED-012,Authentication Failure,Benign,Benign,0.75,True,10.89,"The log shows 3 failed password attempts from an internal IP (192.168.1.80) during business hours. This is consistent with a user typo, not a brute-force attack. The user behavior analysis also shows low risk for the admin account.",,No action required,log_payload_agent; user_behavior_agent,31419,446,14429,0,2026-04-14T22:07:37.542407
MED-013,Log Deletion,Malicious,Benign,0.75,False,14.79,"The log entry indicates an audit log was cleared by an admin account. While log clearing can be malicious, both log_payload_agent and user_behavior_agent returned low risk scores and no MITRE techniques were identified. This suggests a routine administrative action rather than a malicious event.",,"No action required, but continue to monitor admin activity for any unusual patterns.",log_payload_agent; user_behavior_agent,30386,359,21663,0,2026-04-14T22:07:52.334009
MED-014,SSL/TLS Connection,Benign,Benign,0.95,True,18.01,The connection is to a legitimate Microsoft domain (login.microsoftonline.com) from an internal IP. The destination IP is owned by Microsoft and has no reported threats. No suspicious patterns or MITRE techniques were identified in the log.,,No action required,network_intel_agent; log_payload_agent,30978,520,7269,0,2026-04-14T22:08:09.064557
MED-015,Registry Modification,Malicious,Malicious,0.95,True,10.28,"Registry Run Key modification via cmd.exe to execute an unknown updater.exe from ProgramData, indicating a persistence mechanism (MITRE T1547.001).",T1547.001 — Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder,Isolate host 10.0.1.10; Investigate C:\ProgramData\updater.exe for malware; Remove the 'SecurityUpdater' registry entry,log_payload_agent,30542,584,28828,0,2026-04-14T22:08:19.343611
MED-016,Database Query,Benign,Benign,0.9,True,9.67,"The database INSERT statement is a routine operation with no malicious patterns detected by the log_payload_agent. Both source and destination IPs are internal, and the query itself is standard for an e-commerce or similar application. No anomalies or indicators of compromise were found.",,No action required,log_payload_agent,30325,427,28845,0,2026-04-14T22:08:29.012818
MED-017,User Account Created,Benign,Suspicious,0.75,False,27.14,"A new service account `svc_backup$` was created and added to 'Backup Operators' and 'Remote Desktop Users'. While 'Backup Operators' is expected for a backup service account, membership in 'Remote Desktop Users' is highly unusual and increases the attack surface for lateral movement if compromised. ",,"Verify if the creation of `svc_backup$` and its membership in 'Remote Desktop Users' was authorized.; If unauthorized, remove `svc_backup$` from 'Remote Desktop Users' immediately.; Investigate recent activity of `svc_backup$` for any suspicious logins or actions.",log_payload_agent,47632,797,44004,0,2026-04-14T22:08:54.849856
MED-018,PowerShell Execution,Benign,Benign,0.9,True,9.83,"PowerShell script is a routine administrative task to export inactive AD users to a local CSV. No malicious indicators, IOCs, or CVEs found. Local execution confirmed by matching source and destination IPs.",,No action required,log_payload_agent,30702,470,28845,0,2026-04-14T22:09:03.395281
MED-019,Outbound Connection,Malicious,Malicious,0.95,True,9.02,"Outbound connection to a known VPN/proxy IP (45.77.65.200) on port 4444, which is a default Metasploit port. This strongly indicates potential C2 activity or data exfiltration via a proxy.",T1090 - Proxy,Block destination IP 45.77.65.200 at the firewall; Isolate host 10.0.0.15; Investigate host 10.0.0.15 for Metasploit or other malicious implants,network_intel_agent; log_payload_agent,22742,416,21691,0,2026-04-14T22:09:12.412743
MED-020,Process Execution,Malicious,Malicious,0.95,True,12.11,"A process (cmd.exe) was spawned from WINWORD.EXE and executed commands to enumerate user privileges (whoami, net localgroup administrators) and network configuration (ipconfig /all). This indicates potential reconnaissance and privilege escalation attempts, consistent with MITRE ATT&CK techniques T1",T1059 — Command and Scripting Interpreter; T1082 — System Information Discovery,Isolate host 10.0.1.25; Investigate the WINWORD.EXE process for compromise; Review user activity for further malicious actions,log_payload_agent,30795,578,28869,0,2026-04-14T22:09:24.523717
HARD-001,Cron Job Execution,Malicious,Malicious,0.9,True,13.21,"A cron job executed by 'www-data' user is downloading and executing a shell script from an internal IP. This is a strong indicator of unauthorized code execution or persistence, potentially a supply chain attack or lateral movement. The use of 'curl | bash' is a common technique for malicious script",T1053.003 - Cron Job; T1059.004 - Command and Scripting Interpreter: Unix Shell; T1105 - Ingress Tool Transfer,Isolate server-01 immediately.; Block all traffic to/from 10.0.99.5 at the internal firewall.; Analyze the contents of http://10.0.99.5:8080/update.sh if possible.,log_payload_agent; network_intel_agent,31353,687,29753,0,2026-04-14T22:09:36.476470
HARD-002,Database Query,Malicious,Malicious,0.95,True,19.64,"High-risk SQL injection (T1190) detected, attempting to exfiltrate sensitive user data (45,000 rows of username, email, password_hash, security_question, security_answer). Both IPs are internal, indicating an insider threat or compromised internal system. User behavior shows access to sensitive reso",T1190 — Exploit Public-Facing Application,Isolate host 192.168.1.105; Investigate app_service account for compromise; Review database logs for other suspicious queries,log_payload_agent; network_intel_agent; user_behavior_agent,47998,1159,37614,0,2026-04-14T22:09:56.116714
HARD-003,WMI Remote Execution,Malicious,Malicious,0.95,True,9.58,"WMI remote execution used to create a new user 'support' and add it to the 'administrators' group, indicating privilege escalation and persistence. This is a clear account manipulation technique.",T1059 — Command and Scripting Interpreter; T1098 — Account Manipulation,Isolate host 10.0.2.11; Reset credentials for DOMAIN\svc_deploy; Remove 'support' user from all systems,log_payload_agent; user_behavior_agent,22932,444,21710,0,2026-04-14T22:10:04.412527
HARD-004,System Update,Malicious,Malicious,0.95,True,8.68,"Installation of nmap by www-data user is highly suspicious. Nmap is a network scanning tool, and its installation by a web server user indicates potential reconnaissance or malicious activity. The user behavior agent found no anomalies, but the log payload agent identified a strong MITRE match for N",T1046 - Network Service Discovery,Isolate host 10.0.0.5; Investigate www-data user activity for further compromise; Remove nmap-7.94 package,log_payload_agent; user_behavior_agent,30513,416,21604,0,2026-04-14T22:10:13.094339
HARD-005,DNS over HTTPS,Malicious,Malicious,0.85,True,17.19,"While the destination IP belongs to Google, the SNI 'dns.google' is associated with multiple malware families and threat tags. The consistent POST requests over 2 hours suggest potential C2 or data exfiltration via DNS over HTTPS, which can bypass traditional DNS monitoring. The log_payload_agent di",T1071.001 — Application Layer Protocol: Web Protocols; T1041 — Exfiltration Over C2 Channel,Block dns.google at the firewall; Investigate host 10.0.1.50 for malware infection; Monitor network traffic for other DoH activity,network_intel_agent; log_payload_agent,47522,635,36002,0,2026-04-14T22:10:30.280941
HARD-006,SSH Key Generation,Malicious,Malicious,0.9,True,10.3,"The www-data user, typically a low-privilege web server user, added an SSH key to the root user's authorized_keys. This is a strong indicator of privilege escalation and potential compromise of the www-data account, followed by unauthorized root access.",T1098 — Account Manipulation; T1078 — Valid Accounts; T1136.001 — Create Account: Local Account,Isolate server-01 immediately.; Reset root user credentials.; Investigate www-data account for compromise.,log_payload_agent; user_behavior_agent,30923,597,21584,0,2026-04-14T22:10:39.288313
HARD-007,Scheduled Task Modified,Malicious,Malicious,0.85,True,12.47,A scheduled task was modified by the SYSTEM account to execute an unknown binary (helper.exe) alongside a legitimate Windows Update process. This is a strong indicator of a persistence mechanism.,T1053.005 — Scheduled Task/Job: Scheduled Task,Isolate the host 10.0.2.20; Investigate C:\ProgramData\helper.exe for malicious activity; Perform a full forensic analysis of the compromised host,log_payload_agent; user_behavior_agent,30819,606,28858,0,2026-04-14T22:10:51.754709
HARD-008,Process Execution,Malicious,Malicious,0.9,True,11.86,"certutil.exe used to download a file from a CDN to a temporary directory, indicating ingress tool transfer (T1105). This is a common LOLBIN technique for bypassing security controls.",T1105 - Ingress Tool Transfer,Isolate host 10.0.1.30; Investigate the downloaded file (arial.woff2); Block http://cdn-static.company.com/fonts/arial.woff2 at the firewall if not a legitimate company resource,log_payload_agent,38832,636,28744,0,2026-04-14T22:11:03.616948
HARD-009,Kerberos Ticket Request,Malicious,Malicious,0.95,True,21.36,"The Kerberos ticket request shows EventID 4769 with TicketEncryptionType 0x17 (RC4-HMAC) for the krbtgt service, which is a strong indicator of a Golden Ticket attack (T1558.001) or Kerberoasting (T1558.003). Both are critical attack patterns.",T1558.001 — Golden Ticket; T1558.003 — Kerberoasting,Isolate host 10.0.0.100; Force password reset for all domain users; Investigate for other signs of compromise on the domain controller (10.0.0.5),log_payload_agent; network_intel_agent,47972,976,36917,0,2026-04-14T22:11:23.661969
HARD-010,Process Execution,Malicious,Malicious,0.95,True,12.27,"The command line 'rundll32.exe C:\Windows\System32\comsvcs.dll, MiniDump' indicates an attempt to dump process memory, likely for credential harvesting. This is a known malicious technique (LSASS dump).",T1003.001 - OS Credential Dumping: LSASS Memory,Isolate host 10.0.2.70; Investigate parent process (cmd.exe) for initial compromise vector; Force password reset for any users logged into 10.0.2.70,log_payload_agent,30600,561,28880,0,2026-04-14T22:11:35.928271
HARD-011,File System Activity,Malicious,Malicious,0.95,True,11.59,"Creation of a .sys driver file in C:\Windows\System32\drivers by sc.exe is a strong indicator of a kernel rootkit installation, a high-risk persistence mechanism.",T1543.003 - Create or Modify System Process: Windows Service,Isolate host 10.0.1.40; Perform forensic analysis on host 10.0.1.40 for rootkit presence and other malicious artifacts; Block ndis_monitor.sys hash at endpoint protection solutions,log_payload_agent,30637,546,28835,0,2026-04-14T22:11:46.245951
HARD-012,API Request,Malicious,Suspicious,0.65,True,11.17,"An admin account exported 50,000 records, which is a mass data access pattern. While no specific malicious indicators were found in the payload, this activity is anomalous and warrants further investigation for potential data exfiltration or unauthorized access.",,"Investigate the purpose of the 'admin' account exporting 50,000 records.; Review audit logs for other activities by the 'admin' account around the time of the event.; Confirm if this export was authorized and expected behavior.",log_payload_agent; user_behavior_agent,31384,651,28917,0,2026-04-14T22:11:57.413762
HARD-013,Container Activity,Malicious,Suspicious,0.4,True,243.58,Investigation completed but structured verdict could not be extracted. Raw output length: 139709 chars. Manual review recommended.,,Manual analyst review required,llm_investigation,30399,65765,28851,0,2026-04-14T22:15:50.669662
HARD-014,Database Query,Malicious,Malicious,0.95,True,11.55,"The database UPDATE statement on the admin account's email field is a high-risk pattern indicating a potential account takeover attempt, even if executed by a migration service. This is a critical precursor to further malicious activity.",,Immediately investigate the 'migration_svc' for compromise.; Reset credentials for the 'admin' user.; Review all recent activities for the 'admin' user.,log_payload_agent,30312,439,21588,0,2026-04-14T22:16:02.223875
HARD-015,Process Execution,Malicious,Suspicious,0.45,True,15.75,"MSBuild.exe executing a project from a public user directory is unusual but lacks definitive malicious indicators. No MITRE signatures, IOCs, or user behavior anomalies were found.",,Monitor for further activity from this host or user.; Investigate the purpose of 'project.csproj' and its origin.,log_payload_agent; user_behavior_agent,46454,584,35959,0,2026-04-14T22:16:16.688581
HARD-016,PAM Configuration,Malicious,Benign,0.75,False,15.51,"The log entry indicates a modification to the PAM SSHD configuration by the root user. While this is a privileged action, the specific change ('auth sufficient pam_permit.so') is a common configuration for allowing SSH access without password, often used in automated systems or for specific administ",,No action required. Monitor for further unusual activity related to SSH or PAM configuration changes.,log_payload_agent; user_behavior_agent,46506,552,43102,0,2026-04-14T22:16:32.196814
HARD-017,PowerShell Execution,Malicious,Malicious,0.95,True,27.62,"PowerShell script attempts to read a confidential file, base64 encode it, and exfiltrate it to a public pastebin service (paste.ee) via Invoke-WebRequest. This is a clear data exfiltration attempt.",T1020 — Automated Exfiltration; T1041 — Exfiltration Over C2 Channel; T1048 — Exfiltration Over Alternative Protocol; T1059.001 — PowerShell; T1560.001 — Archive via Base64,Isolate host 10.0.2.90; Block access to paste.ee at the firewall; Investigate user account associated with PowerShell execution,log_payload_agent; network_intel_agent,55091,1068,42086,0,2026-04-14T22:16:58.547525
HARD-018,Git Operation,Malicious,Suspicious,0.65,True,10.29,Log payload agent detected a lateral movement pattern (T1021.002) but user behavior agent found no anomalies. The lateral_smb pattern is likely a false positive given the Linux environment. The Git clone to a temporary directory is unusual but not definitively malicious without further context.,T1021.002 — Remote Services: SMB/Windows Admin Shares,Investigate the purpose of the Git clone to /tmp/.cache/fonts/ by user deploy.; Review recent activities of user deploy for other unusual actions.; Verify if the 'lateral_smb' pattern match is relevant in this Linux environment.,log_payload_agent; user_behavior_agent,30741,728,28854,0,2026-04-14T22:17:08.841881
HARD-019,Windows Event,Malicious,Malicious,0.85,True,11.39,"Registry modification to enable WDigest credential caching (UseLogonCredential=1) is a known technique for credential dumping (Mimikatz), even if performed by a legitimate process/user. This is a critical precursor to credential access.",T1003.002 — OS Credential Dumping: Security Account Manager; T1552.001 — Unsecured Credentials: Credential in Registry,Investigate if Mimikatz or similar credential dumping tools were executed on the host.; Disable WDigest credential caching by setting UseLogonCredential to 0.; Review endpoint logs for further suspicious activity related to credential access or privilege escalation.,log_payload_agent; user_behavior_agent,30809,733,28855,0,2026-04-14T22:17:18.935748
HARD-020,SSH Configuration,Malicious,Malicious,0.95,True,9.23,"The SSH configuration was modified to allow root login, password authentication, and increased MaxAuthTries. This significantly weakens security and indicates a potential compromise or malicious intent. While user behavior analysis showed low risk, the configuration change itself is highly suspiciou",,Revert SSH configuration changes on server-01 immediately.; Investigate root user activity on server-01 for unauthorized access or privilege escalation.; Review other server configurations for similar unauthorized changes.,log_payload_agent; user_behavior_agent,30792,461,14354,0,2026-04-14T22:17:28.162443
HARD-021,Process Execution,Benign,Benign,0.9,True,7.82,"The certutil.exe command observed is a legitimate system utility used for managing certificates. The specific command line arguments (-verifyctl -f -split AuthRootCAUpdate.p7b) are consistent with routine certificate trust list updates. No suspicious patterns, IOCs, or MITRE techniques were identifi",,No action required,log_payload_agent,30343,454,21692,0,2026-04-14T22:17:35.982902
HARD-022,PowerShell Execution,Benign,Benign,0.9,True,11.36,"PowerShell script disables stale AD accounts, a common IT hygiene task. No external IPs or other malicious indicators. Activity appears to be legitimate account management.",,No action required,log_payload_agent,31117,451,29776,0,2026-04-14T22:17:47.340316
HARD-023,Log Deletion,Benign,Benign,0.9,True,9.83,"Log deletion and rotation by 'svc_logrotate' is a routine log management task. No suspicious patterns, IOCs, or MITRE techniques were identified. Both source and destination IPs are internal and identical, indicating a local system operation.",,No action required,log_payload_agent,30388,411,28852,0,2026-04-14T22:17:55.863388
HARD-024,Port Scan,Benign,Benign,0.9,True,17.88,Internal IP performing a port scan with a User-Agent associated with a legitimate vulnerability scanner (Qualys). No malicious indicators found in logs or network intelligence.,,No action required. Confirm with IT security team if Qualys scans are scheduled.,network_intel_agent; log_payload_agent,48453,914,44855,0,2026-04-14T22:18:13.739911
