alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
ALERT-011,System Event,Malicious,Malicious,0.95,True,0.0,"Kernel module loaded from a suspicious path (/tmp, /dev/shm, /var/tmp, hidden user dir, or non-/lib/modules location). Legitimate modules live in /lib/modules — loading from temp paths is rootkit installation.",T1014 — Rootkit; T1547.006 — Kernel Modules and Extensions,Isolate the host IMMEDIATELY — assume kernel compromise; Do NOT reboot — preserve memory for forensics; Identify and unload the malicious module,pre_detection,0,0,0,0,2026-04-13T22:27:04.728495
ALERT-012,Process Execution,Malicious,Malicious,0.95,True,8.72,"Process creation of cmd.exe to clear event logs (wevtutil cl Application && wevtutil cl System) is a strong indicator of malicious activity, likely to cover tracks. The parent process helper.exe in C:\Temp is also suspicious.",T1059 - Command and Scripting Interpreter; T1070.001 - Clear Windows Event Logs,Isolate host 10.0.5.232; Investigate C:\Temp\helper.exe; Perform forensic analysis on host 10.0.5.232,log_payload_agent; user_behavior_agent,30406,516,27004,0,2026-04-13T22:27:13.448546
ALERT-013,Database Select,Benign,Benign,0.75,True,9.96,"The SQL query is a standard paginated SELECT statement (LIMIT 25) on a 'posts' table, which is a routine application read. No malicious patterns or IOCs were identified by the log_payload_agent. The user_behavior_agent could not find any anomalies due to lack of user context.",,No action required,log_payload_agent,30277,599,26992,0,2026-04-13T22:27:23.406644
ALERT-014,DDoS/SYN Flood,Malicious,Malicious,0.95,True,10.54,"The log analysis clearly indicates a SYN flood attack (T1498) with a high packet rate (7500/sec) targeting port 80 of the internal server. While the source IP 171.206.203.153 has no malicious reputation, the attack pattern is undeniable.",T1498 - Network Denial of Service,Block source IP 171.206.203.153 at the firewall; Investigate the target server 10.0.3.172 for impact and vulnerabilities; Implement SYN flood protection mechanisms,network_intel_agent; log_payload_agent,30324,451,27000,0,2026-04-13T22:27:33.951490
ALERT-015,Authentication Failure,Benign,Benign,0.85,True,0.0,"3 failed password attempts from internal IP 192.168.1.135 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T22:27:33.951819
ALERT-016,Container Event,Benign,Benign,0.88,True,0.0,Container lifecycle event with normal exit (status=exited(0) or stopped/completed/succeeded). Routine batch/worker job completion.,,No action required — routine container lifecycle,pre_detection,0,0,0,0,2026-04-13T22:27:33.951952
ALERT-017,Known Malware Hash,Malicious,Malicious,0.95,True,11.62,An antivirus alert detected a known malware hash (f7e8d9c0b1a2) associated with 'Backdoor.Win32.Agent' in 'invoice.exe' on a user's Downloads folder. This indicates a successful malware delivery and execution attempt.,T1003.001 - OS Credential Dumping; T1059.003 - Windows Command Shell; T1071.001 - Application Layer Protocol; T1105 - Ingress Tool Transfer; T1218 - Signed Binary Proxy Execution,Isolate host 10.0.2.12; Perform forensic analysis on 10.0.2.12 to determine the extent of compromise and remove malware; Block SHA256 hash f7e8d9c0b1a2 at endpoint and gateway security solutions,network_intel_agent; log_payload_agent,30242,569,26096,0,2026-04-13T22:27:45.573021
ALERT-018,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T22:27:45.573099
ALERT-019,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T22:27:45.573212
ALERT-020,Authentication Failure,Benign,Benign,0.85,True,0.0,"2 failed password attempts from internal IP 192.168.1.21 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T22:27:45.573327
ALERT-021,Web Request,Malicious,Malicious,0.92,True,0.0,"Server-Side Request Forgery (SSRF) detected: POST to a webhook/notify/callback endpoint with an internal URL in the request body pointing to /admin, :8080, or internal APIs. The application is being tricked into fetching internal resources on the attacker's behalf.",T1190 — Exploit Public-Facing Application; T1071.001 — Application Layer Protocol: Web Protocols,Block the external client immediately; Patch the webhook / notify endpoint to validate target URLs; Enforce allow-list of destination hosts for server-side fetches,pre_detection,0,0,0,0,2026-04-13T22:27:45.573470
ALERT-022,Password Change,Benign,Benign,0.9,True,9.7,"Password change event for user 'asmith' from an internal IP, with a low user behavior risk score and no other anomalous flags. This is consistent with routine user activity.",,No action required,user_behavior_agent,29771,421,18936,0,2026-04-13T22:27:55.271954
ALERT-023,Sudo Command,Benign,Benign,0.88,True,0.0,Sysadmin read-only investigation command via sudo (tail/cat/grep/journalctl/ps/etc.) — standard troubleshooting / ops activity. No modification.,,No action required — routine sysadmin read,pre_detection,0,0,0,0,2026-04-13T22:27:55.272148
ALERT-024,System Event,Benign,Benign,0.95,True,9.66,"The log entry shows a standard OpenSSL command executed by Certbot to generate a certificate signing request (CSR). This is a routine and expected activity for certificate management, especially for renewal. No malicious patterns or IOCs were identified.",,No action required,log_payload_agent,30070,456,20656,0,2026-04-13T22:28:04.929630
ALERT-025,Cloud API Call,Benign,Benign,0.75,True,8.08,Log analysis found no suspicious patterns or IOCs. User behavior analysis for the 'SecurityReview' role performing 'ListBuckets' showed no anomalies. The activity appears to be routine AWS API access.,,"No action required, continue to monitor",log_payload_agent; user_behavior_agent,30287,421,20643,0,2026-04-13T22:28:13.007980
ALERT-026,Registry Modification,Benign,Benign,0.9,True,0.0,"Registry Run key entry for a known enterprise security / monitoring product (EDR, AV, MDM, patch tool). These install their auto-start entries as part of normal deployment.",,No action required — security product auto-start registration,pre_detection,0,0,0,0,2026-04-13T22:28:13.008217
ALERT-027,File Transfer,Benign,Benign,0.9,True,9.57,"The SCP transfer involves internal IPs, no malicious indicators were found in the logs, and user behavior analysis shows no anomalies. This appears to be a routine deployment activity.",,No action required,log_payload_agent; network_intel_agent; user_behavior_agent,30453,431,27822,0,2026-04-13T22:28:22.574864
ALERT-028,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T22:28:22.575017
ALERT-029,Certificate Renewal,Benign,Benign,0.9,True,0.0,Legitimate certificate renewal (certbot) or CSR generation (openssl req). Routine TLS certificate lifecycle operation.,,No action required — routine certificate operation,pre_detection,0,0,0,0,2026-04-13T22:28:22.575150
ALERT-030,File System Activity,Malicious,Malicious,0.95,True,0.0,"Kernel driver dropped into System32\drivers via sc.exe — rootkit installation pattern. Legitimate drivers use proper Windows installer mechanisms, not direct file creation.",T1014 — Rootkit; T1543.003 — Create or Modify System Process: Windows Service,Isolate the host IMMEDIATELY — possible kernel-level compromise; Do NOT reboot — preserve memory for forensics; Analyze the dropped .sys file for rootkit signatures,pre_detection,0,0,0,0,2026-04-13T22:28:22.575427
ALERT-031,Port Scan,Malicious,Malicious,0.9,True,0.0,"TCP SYN port scan: 9 ports probed in 1s. Rapid port scanning is reconnaissance, typically a precursor to exploitation.",T1046 — Network Service Discovery,Block the scanning IP at the perimeter; Review firewall logs for follow-on exploit attempts; Hunt for this source across your fleet,pre_detection,0,0,0,0,2026-04-13T22:28:22.575560
ALERT-032,Authentication Success,Malicious,Suspicious,0.65,True,9.65,"Successful root login outside business hours. While no direct attack signatures or IOCs were found, the use of the root account at 3:45 AM is highly suspicious and warrants further investigation.",,Investigate the user associated with the root login on server-01.; Verify if the login was authorized and expected.; Implement multi-factor authentication for root accounts.,log_payload_agent; user_behavior_agent,30124,420,20629,0,2026-04-13T22:28:32.225693
ALERT-033,DDoS/SYN Flood,Malicious,Malicious,0.95,True,9.22,"The log analysis clearly indicates a SYN flood DDoS attack with a high packet rate (8000/sec) targeting port 443. While the source IP itself isn't blacklisted, the nature of the event is unequivocally malicious.",T1498 - Network Denial of Service,Block source IP 107.249.53.126 at the firewall; Implement DDoS mitigation strategies for destination IP 192.168.1.244,network_intel_agent; log_payload_agent,30217,426,27887,0,2026-04-13T22:28:41.450472
ALERT-034,File Transfer,Benign,Benign,0.9,True,8.59,"The SCP file transfer appears to be a routine deployment or backup operation. No suspicious patterns were found in the log/payload, and user behavior analysis did not flag any anomalies for the 'backup' user. The file size is substantial but not indicative of malicious activity without further conte",,No action required,log_payload_agent; user_behavior_agent,30161,406,20691,0,2026-04-13T22:28:50.044851
ALERT-035,WMI Remote Execution,Malicious,Malicious,0.95,True,9.77,"WMI remote execution used to create a new administrative user 'support' and add it to the local administrators group, indicating privilege escalation and persistence. This is a confirmed attack.",T1059 — Command and Scripting Interpreter; T1136.001 — Create Account: Local Account; T1098 — Account Manipulation,Isolate host 10.0.2.11; Remove user 'support' from 10.0.2.11; Reset credentials for DOMAIN\svc_deploy,log_payload_agent; user_behavior_agent,30366,594,26059,0,2026-04-13T22:28:59.813463
ALERT-036,Authentication Failure,Benign,Benign,0.85,True,0.0,"3 failed password attempts from internal IP 192.168.1.16 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T22:28:59.813612
ALERT-037,Database Select,Benign,Benign,0.9,True,8.26,"The database select statement is a simple COUNT(*) query on 'orders' table with a 'pending' status, which is a routine application read. Both source and destination IPs are internal, and no malicious patterns or sensitive data access were detected. No user behavior anomalies were indicated.",,No action required,log_payload_agent; network_intel_agent,29971,423,19678,0,2026-04-13T22:29:08.074858
ALERT-038,Port Scan,Malicious,Malicious,0.9,True,0.0,"TCP SYN port scan: 7 ports probed in 2s. Rapid port scanning is reconnaissance, typically a precursor to exploitation.",T1046 — Network Service Discovery,Block the scanning IP at the perimeter; Review firewall logs for follow-on exploit attempts; Hunt for this source across your fleet,pre_detection,0,0,0,0,2026-04-13T22:29:08.074995
ALERT-039,File Access,Benign,Benign,0.88,True,0.0,Read access to an enterprise document (PDF/DOCX/PPTX/XLSX) in a departmental SMB share (HR/Legal/IT/Finance/etc.). Routine employee activity — not mass or write access.,,No action required — routine document read,pre_detection,0,0,0,0,2026-04-13T22:29:08.075143
ALERT-040,Authentication Success,Benign,Benign,0.88,True,0.0,"SSH public-key authentication accepted for an ops / on-call / service identity (oncall_*, sre_*, svc_*, deploy_*, jenkins, ansible, etc.). Public-key auth + ops username = legitimate administrative access, even from external IPs and outside business hours.",,No action required — routine ops / on-call SSH access,pre_detection,0,0,0,0,2026-04-13T22:29:08.075336
ALERT-041,SQL Injection Attempt,Malicious,Malicious,0.95,True,8.32,"The log entry clearly indicates a SQL injection attempt targeting the login.php page with 'admin' as the user. This is a direct exploit attempt, confirmed by the log_payload_agent. While the source IP isn't flagged as malicious, the attack pattern is undeniable.",T1190 - Exploit Public-Facing Application,Block source IP 211.75.89.136 at the firewall; Investigate the web server for successful compromise or further attack attempts; Review web application logs for similar SQL injection attempts,network_intel_agent; log_payload_agent,30296,458,26999,0,2026-04-13T22:29:16.392223
ALERT-042,Web Request,Malicious,Malicious,0.92,True,0.0,"Server-Side Request Forgery (SSRF) detected: POST to a webhook/notify/callback endpoint with an internal URL in the request body pointing to /admin, :8080, or internal APIs. The application is being tricked into fetching internal resources on the attacker's behalf.",T1190 — Exploit Public-Facing Application; T1071.001 — Application Layer Protocol: Web Protocols,Block the external client immediately; Patch the webhook / notify endpoint to validate target URLs; Enforce allow-list of destination hosts for server-side fetches,pre_detection,0,0,0,0,2026-04-13T22:29:16.392399
ALERT-043,Directory Traversal,Malicious,Malicious,0.9,True,0.0,"Directory traversal exploit detected: repeated '../' sequences or encoded traversal targeting sensitive system files (/etc/passwd, /etc/shadow).",T1190 — Exploit Public-Facing Application,Block source IP at perimeter firewall; Check web server for successful file disclosure; Patch the affected application and enforce path normalization,pre_detection,0,0,0,0,2026-04-13T22:29:16.392453
ALERT-044,Web Scanning,Malicious,Suspicious,0.65,True,11.96,"Internal IP performing rapid web scanning (15 paths in 3 seconds) for common administrative interfaces and sensitive files. While IPs are internal, this reconnaissance activity is highly suspicious and could precede an internal attack or indicate a compromised host.",T1595.001 — Active Scanning: Vulnerability Scanning,Isolate host 192.168.1.150 for forensic analysis.; Review logs on 10.0.5.5 for successful access attempts to scanned paths.; Enhance web application firewall (WAF) rules to block rapid scanning attempts.,network_intel_agent; log_payload_agent,22483,607,20753,0,2026-04-13T22:29:28.349968
ALERT-045,Authentication Failure,Benign,Benign,0.85,True,0.0,"2 failed password attempts from internal IP 192.168.1.36 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T22:29:28.350109
ALERT-046,Database Activity,Malicious,Malicious,0.95,True,14.35,The analytics_user account executed a database COPY command to extract the pg_shadow table (containing password hashes) and exfiltrate it via curl to an internal IP. This is a clear credential dumping and exfiltration attempt.,T1003 — OS Credential Dumping; T1041 — Exfiltration Over C2 Channel,Isolate host 10.0.1.126; Reset credentials for analytics_user; Block IP 10.0.99.5 at internal firewall,log_payload_agent; user_behavior_agent,30446,488,12560,0,2026-04-13T22:29:42.702960
ALERT-047,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T22:29:42.703184
ALERT-048,Database Activity,Malicious,Malicious,0.94,True,0.0,"Database code-execution pattern: LOAD '$libdir/...', COPY FROM PROGRAM, CREATE FUNCTION referencing a shared library, sys_exec, or xp_cmdshell. These DB-native features allow arbitrary command execution or privilege escalation — never used in legitimate application code.",T1190 — Exploit Public-Facing Application; T1059 — Command and Scripting Interpreter,Revoke credentials used by the originating DB session; Isolate the DB host pending forensic review; Drop any malicious functions / loaded libraries,pre_detection,0,0,0,0,2026-04-13T22:29:42.703351
ALERT-049,Sudo Command,Benign,Benign,0.88,True,0.0,Sysadmin read-only investigation command via sudo (tail/cat/grep/journalctl/ps/etc.) — standard troubleshooting / ops activity. No modification.,,No action required — routine sysadmin read,pre_detection,0,0,0,0,2026-04-13T22:29:42.703527
ALERT-050,Process Execution,Malicious,Suspicious,0.45,True,8.91,"PowerShell command attempts to bypass AMSI, which is suspicious behavior, but no clear malicious intent or IOCs were identified by the log_payload_agent. User behavior could not be fully assessed due to lack of information.",,Investigate the user account associated with the process execution on host 10.0.0.90.; Implement enhanced logging for PowerShell activity to capture script blocks and module logging.; Review endpoint detection and response (EDR) logs for further activity on host 10.0.0.90.,log_payload_agent; user_behavior_agent,22538,526,19857,0,2026-04-13T22:29:51.617360
ALERT-051,Authentication Failure,Benign,Benign,0.85,True,0.0,"3 failed password attempts from internal IP 192.168.1.61 — consistent with user mistyping password, not brute force. Brute-force requires ≥10 attempts or external source.",,No action required — monitor for repeated failures from the same user within the hour,pre_detection,0,0,0,0,2026-04-13T22:29:51.617511
ALERT-052,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T22:29:51.617719
ALERT-053,Remote Code Execution,Malicious,Malicious,0.9,True,9.61,"The payload clearly indicates an attempt at Remote Code Execution (RCE) via server-side template injection, specifically trying to execute the 'id' command. While the source IP is a VPN/proxy and not directly malicious, the RCE attempt itself is a critical security event. The lack of specific IOCs o",T1210 — Exploitation of Remote Services; T1059.004 — Command and Scripting Interpreter: Unix Shell,Isolate host 10.0.5.107 immediately.; Block source IP 128.188.243.196 at the firewall.; Investigate the application at /api/v1/exec for vulnerabilities.,network_intel_agent; log_payload_agent,30257,549,26979,0,2026-04-13T22:30:01.229858
ALERT-054,DNS Query,Benign,Benign,0.9,True,8.76,"The DNS query to updates.jenkins.io resolved to an IP associated with Amazon.com, Inc. and identified as a VPN/proxy. No DGA characteristics were found, and no malicious patterns or CVEs were identified in the log/payload. While the IP is a VPN/proxy, there are no other indicators of compromise, sug",,No action required,network_intel_agent; log_payload_agent,30213,393,26986,0,2026-04-13T22:30:09.988257
ALERT-055,Process Execution,Malicious,Malicious,0.95,True,11.23,"The log payload clearly shows a highly obfuscated command attempting to download and execute a PowerShell script from a suspicious domain (c2.bad) using regsvr32.exe and rundll32.exe, which are living-off-the-land binaries. This indicates an attempt at code execution and ingress tool transfer. While",T1059.005 — Visual Basic; T1190 — Exploit Public-Facing Application; T1105 — Ingress Tool Transfer,Isolate host with IP 192.168.1.87; Block domain c2.bad at firewall/proxy; Investigate the source of the initial compromise,log_payload_agent; network_intel_agent; user_behavior_agent,31136,644,26993,0,2026-04-13T22:30:21.222290
ALERT-056,DDoS/SYN Flood,Malicious,Malicious,0.95,True,8.44,"The alert clearly indicates a SYN flood attack (5000 SYN packets/sec) originating from an external IP, matching known DDoS patterns. This is a direct network denial of service attempt.",T1498 - Network Denial of Service,Block source IP 185.200.11.2 at the firewall; Implement DDoS mitigation strategies for destination 10.0.0.1,network_intel_agent; log_payload_agent,30464,456,26118,0,2026-04-13T22:30:29.665018
ALERT-057,Database Select,Benign,Benign,0.9,True,9.04,"The database select statement includes a LIMIT 50 clause, indicating a paginated read, which is a common and benign application behavior. No malicious patterns or IOCs were identified by the log_payload_agent. User behavior analysis requires more context, but the query itself is not indicative of ma",,No action required,log_payload_agent,30016,469,19764,0,2026-04-13T22:30:38.709310
ALERT-058,SSH Brute Force,Malicious,Malicious,0.92,True,0.0,Brute-force authentication attack: 150 failed login attempts observed. Volume far exceeds legitimate retry behaviour.,T1110 — Brute Force,Block source IP at perimeter firewall immediately; Implement account lockout after N failed attempts; Review logs for successful login from the same IP,pre_detection,0,0,0,0,2026-04-13T22:30:38.709445
ALERT-059,File Transfer,Benign,Benign,0.9,True,9.17,The log indicates a standard SCP file transfer of an API build artifact from a staging server to a CDN origin. The 'deploy' user is typically associated with such operations. No anomalies were detected in the log/payload or user behavior analysis. The file size is also within a reasonable range for ,,No action required,log_payload_agent; user_behavior_agent,30388,471,6347,0,2026-04-13T22:30:47.882120
ALERT-060,Process Execution,Benign,Benign,0.9,True,0.0,"Read-only system inventory command (bcdedit /enum, wmic, systeminfo, ipconfig, Get-* etc.) executed by a known enterprise management / EDR / patch / asset agent (ManageEngine, SolarWinds, SCCM, Tanium, CrowdStrike, Defender, etc.). Routine endpoint inventory.",,No action required — routine management-agent inventory scan,pre_detection,0,0,0,0,2026-04-13T22:30:47.882345
ALERT-061,Sudo Command,Benign,Benign,0.9,True,0.0,"Database backup operation (pg_dump / mysqldump / mongodump) writing to /var, /opt, /backups or /mnt. Routine DBA task.",,No action required — routine database backup,pre_detection,0,0,0,0,2026-04-13T22:30:47.882529
ALERT-062,Registry Modification,Malicious,Malicious,0.95,True,8.03,"Registry modification of 'Image File Execution Options\sethc.exe\Debugger' to 'cmd.exe' is a well-known persistence technique (sticky keys backdoor), allowing command execution at the login screen. This is a strong indicator of malicious activity.",T1059 — Command and Scripting Interpreter; T1546.008 — Event Triggered Execution: Accessibility Features,Isolate host 10.0.5.100; Reset affected user credentials; Remove the malicious registry modification,log_payload_agent,29875,465,20640,0,2026-04-13T22:30:55.912783
ALERT-063,Web Request,Malicious,Malicious,0.92,True,0.0,"Server-Side Request Forgery (SSRF) detected: POST to a webhook/notify/callback endpoint with an internal URL in the request body pointing to /admin, :8080, or internal APIs. The application is being tricked into fetching internal resources on the attacker's behalf.",T1190 — Exploit Public-Facing Application; T1071.001 — Application Layer Protocol: Web Protocols,Block the external client immediately; Patch the webhook / notify endpoint to validate target URLs; Enforce allow-list of destination hosts for server-side fetches,pre_detection,0,0,0,0,2026-04-13T22:30:55.912963
ALERT-064,Cloud API Call,Benign,Benign,0.9,True,10.98,"The 'CreateTrail' event by 'security-ops' is consistent with establishing security best practices (org-wide, multi-region audit trail). No suspicious patterns, IOCs, or user behavior anomalies were detected by either the log or user behavior agents.",,No action required,log_payload_agent; user_behavior_agent,39077,729,28628,0,2026-04-13T22:31:06.890360
ALERT-065,DNS Query,Malicious,Malicious,0.93,True,0.0,"DNS tunneling pattern detected: TXT record abuse, base64 in DNS queries, or high-entropy subdomains indicative of data exfiltration or C2 channel.",T1048.003 — Exfiltration Over Alternative Protocol: DNS,"Block outbound DNS except to approved resolvers; Investigate DNS logs for the source host over the past 48 hours; Deploy DNS security filtering (e.g., Umbrella, DNS firewall)",pre_detection,0,0,0,0,2026-04-13T22:31:06.890438
ALERT-066,Process Execution,Malicious,Malicious,0.95,True,9.26,"The log shows `powershell.exe` executing `cmd.exe /c wevtutil cl Application && wevtutil cl System`, which is a clear attempt to clear event logs. This is a common post-exploitation technique to remove forensic evidence. The `log_payload_agent` identified this as a critical risk with high confidence",T1059 — Command and Scripting Interpreter; T1070.001 — Clear Windows Event Logs,Isolate the affected host (10.0.2.169); Initiate incident response procedures; Perform forensic analysis on the host to identify initial compromise vector and further attacker activity,log_payload_agent; user_behavior_agent,30306,580,26996,0,2026-04-13T22:31:16.152592
ALERT-067,Cloud API Call,Benign,Benign,0.88,True,0.0,"Read-only cloud API call (List/Get/Describe/Head) made by an authorized audit / billing / read-only role (CostExplorer, ReadOnly, Auditor, SecurityAudit, etc.). Routine cloud governance / cost-monitoring activity.",,No action required — routine read-only cloud API usage,pre_detection,0,0,0,0,2026-04-13T22:31:16.152799
ALERT-068,Network Activity,Malicious,Malicious,0.93,True,0.0,ICMP covert channel: 107 echo-reply packets with >500-byte payloads. Legitimate ping uses <100 bytes. Large repeating ICMP payloads are classic data exfiltration / C2 tunneling.,T1095 — Non-Application Layer Protocol; T1048 — Exfiltration Over Alternative Protocol,Block outbound ICMP to the destination immediately; Isolate the source host pending forensic review; Rate-limit ICMP payload size at the perimeter firewall,pre_detection,0,0,0,0,2026-04-13T22:31:16.152929
ALERT-069,HTTP 200 OK,Benign,Benign,0.9,True,8.65,"The log entry shows a standard HTTP GET request for '/contact' which returned a 200 OK status. Both source and destination IPs are private, indicating internal network traffic. No suspicious patterns, payloads, IOCs, or MITRE techniques were identified by either the log/payload or network analysis. ",,No action required,log_payload_agent; network_intel_agent,30387,453,27900,0,2026-04-13T22:31:24.807115
