alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
EASY-011,SQL Injection Attempt,Malicious,Malicious,0.95,True,10.8,"The source IP 45.33.22.11 is identified as malicious with multiple AlienVault OTX pulses. The log payload clearly shows a successful SQL injection attempt (UNION SELECT username,password FROM users) against the internal IP 10.0.5.5, confirmed by log_payload_agent with high confidence (0.93) for T119",T1190 — Exploit Public-Facing Application,Block IP 45.33.22.11 at the firewall; Isolate host 10.0.5.5; Investigate the web application for vulnerabilities and patch immediately,network_intel_agent; log_payload_agent,33347,552,26365,0,2026-04-17T19:28:24.774355
EASY-012,XSS Attempt,Malicious,Malicious,0.95,True,23.99,The log payload clearly indicates an XSS attempt with a high-confidence match to MITRE technique T1190 (Exploit Public-Facing Application). The payload attempts to exfiltrate cookies to 'evil.com'.,T1190 — Exploit Public-Facing Application,Block domain evil.com at the firewall and proxy.; Investigate web server logs for successful exploitation and cookie exfiltration.; Patch the vulnerability allowing XSS on /feedback.php.,network_intel_agent; log_payload_agent,33115,445,7264,0,2026-04-17T19:28:48.761709
EASY-013,SSH Brute Force,Malicious,Malicious,0.95,True,11.4,"Log analysis confirmed a brute force attack (T1110) with 300 failed password attempts in 60 seconds from 103.145.12.99. While network intel showed no prior malicious activity for the IP, the high confidence log pattern match indicates a clear attack.",T1110 — Brute Force,Block source IP 103.145.12.99 at the firewall; Review SSH logs for successful logins from 103.145.12.99; Implement stronger password policies and account lockout mechanisms,network_intel_agent; log_payload_agent,33814,512,21840,0,2026-04-17T19:29:00.161925
EASY-014,C2 Callback,Malicious,Malicious,0.95,True,9.0,"IDS alert detected a Meterpreter Reverse HTTPS Shell, a known C2 framework, with high confidence (0.95) matching MITRE T1071. This indicates active command and control.",T1071 — Application Layer Protocol,Block destination IP 199.201.5.1 at the firewall; Isolate source IP 10.0.2.15; Initiate incident response procedures for potential compromise,network_intel_agent; log_payload_agent,32845,495,30023,0,2026-04-17T19:29:09.164556
EASY-015,Directory Traversal,Malicious,Malicious,0.8,True,9.06,"The log entry clearly indicates a directory traversal attempt targeting /etc/shadow, a critical system file. This is a high-risk attack pattern (T1190) despite the source IP not being flagged as malicious.",T1190 — Exploit Public-Facing Application,Block source IP 84.15.22.10 at the firewall.; Investigate the web server for compromise and patch the vulnerability allowing directory traversal.; Review access logs for further exploitation attempts.,network_intel_agent; log_payload_agent,32699,365,22637,0,2026-04-17T19:29:18.225367
EASY-016,DDoS/SYN Flood,Malicious,Malicious,0.95,True,11.33,"Log analysis confirmed a SYN flood attack (T1498) with high confidence (0.9) and brute force (T1110) with confidence (0.85) from 185.200.11.2. Network intel shows no prior reputation, but the log pattern match is definitive.",T1498 — Network Denial of Service; T1110 — Brute Force,Block IP 185.200.11.2 at the firewall; Implement SYN flood protection on affected server 10.0.0.1,network_intel_agent; log_payload_agent,33175,458,30058,0,2026-04-17T19:29:29.558784
EASY-017,Ransomware Indicator,Malicious,Suspicious,0.55,True,34.13,"FileCreate event for 'README_DECRYPT.txt' is highly suspicious for ransomware, but no MITRE ATT&CK patterns were matched by the log_payload_agent. Source and destination IPs are identical and private, indicating internal activity with no external C2 or exfiltration.",,Isolate host 10.0.2.50 for forensic analysis.; Investigate 'unknown.exe' process for origin and behavior.; Scan host for malware.,log_payload_agent,33306,500,21868,0,2026-04-17T19:30:03.691590
EASY-018,Remote Code Execution,Malicious,Malicious,0.95,True,10.35,The source IP 77.88.55.10 from Russia is attempting Remote Code Execution (RCE) on an internal server (10.0.5.5) via a PHP web shell upload. This is a clear attempt to gain unauthorized control and execute arbitrary commands.,T1190 — Exploit Public-Facing Application; T1505.003 — Server Software Component: Web Shell,Block source IP 77.88.55.10 at the firewall.; Isolate host 10.0.5.5 immediately.; Perform a forensic analysis on 10.0.5.5 to identify compromise extent and remove the web shell.,network_intel_agent; log_payload_agent,33594,485,14581,0,2026-04-17T19:30:14.037598
EASY-019,Credential Dumping,Malicious,Malicious,0.95,True,13.92,"Log analysis confirmed Mimikatz execution targeting lsass.exe, indicating credential dumping (T1003). This is a critical attack pattern.",T1003 — OS Credential Dumping,Isolate host 10.0.1.30; Investigate source of mimikatz.exe; Reset all credentials on affected host,log_payload_agent; user_behavior_agent,49905,519,37052,0,2026-04-17T19:30:27.962449
EASY-020,Known Malware Hash,Malicious,Malicious,0.95,True,44.91,The alert explicitly states 'Known Malware Hash' and the AV alert indicates 'Trojan.GenericKD.46542' for C:\Temp\svchost32.exe. This is a clear indication of malware execution.,,Isolate host with IP 10.0.3.15; Perform forensic analysis on host 10.0.3.15 to determine infection vector and scope; Block SHA256 e99a18c428cb38d5f260853678922e03abd1c0 at endpoint and gateway security solutions,network_intel_agent; log_payload_agent,33704,368,12642,0,2026-04-17T19:31:12.874513
MED-001,Authentication Success,Malicious,Suspicious,0.65,True,8.2,"Authentication success for admin account outside business hours. While no attack patterns were matched, the off-hours activity by a privileged account warrants further investigation.",,Investigate 'admin' user activity during the reported time.; Confirm if the activity was authorized.; Implement 2FA for admin accounts if not already in place.,log_payload_agent; user_behavior_agent,32965,393,29974,0,2026-04-17T19:31:21.071940
MED-002,High Network Traffic,Malicious,Malicious,0.95,True,12.76,"Large internal SSH transfer (8.5 GB) between 10.0.0.50 and 10.0.0.51 over 300 seconds. This volume of data over SSH internally is a strong indicator of lateral movement or data staging for exfiltration, despite no user behavior anomalies being detected. This aligns with the high-risk pattern for lar",T1021.004 — Remote Services: SSH,Isolate host 10.0.0.50 and 10.0.0.51; Investigate user activity on 10.0.0.50 and 10.0.0.51 for unauthorized access or commands; Review SSH logs on both hosts for command execution and file transfers,network_intel_agent; user_behavior_agent,33109,526,14505,0,2026-04-17T19:31:33.836371
MED-003,Database Query,Malicious,Malicious,0.95,True,15.02,"The log_payload_agent detected a high-confidence (0.88) match for 'T1005 - Data from Local System (Bulk SELECT)' due to the 'SELECT * FROM customers;' query returning 2,450,000 rows. This indicates a mass data exfiltration attempt, even though the user_behavior_agent did not flag any anomalies. The ",T1005 — Data from Local System,Isolate host 192.168.1.75; Review 'app_readonly' user permissions and activity; Investigate destination of data exfiltration,log_payload_agent; user_behavior_agent,33306,453,22682,0,2026-04-17T19:31:48.860102
MED-004,SMB File Copy,Malicious,Malicious,0.95,True,16.86,"SMB file copy of 'update.exe' to a Windows Temp directory via admin share, matching the 'smb_lateral_drop' pattern (confidence 0.9), indicates lateral movement and potential malware deployment.",T1021.002 — SMB/Windows Admin Shares,Isolate host 10.0.1.21; Investigate host 10.0.1.20 for initial compromise; Perform forensic analysis on update.exe on 10.0.1.21,log_payload_agent,33900,523,14474,0,2026-04-17T19:32:05.720490
MED-005,DNS Query,Benign,Benign,0.95,True,13.21,"The DNS query to update.microsoft.com is a routine and expected activity for Windows systems. Both network intelligence and log payload analysis found no malicious indicators, threat intelligence matches, or attack patterns. The destination IP is associated with Amazon, which is a common host for le",,No action required,network_intel_agent; log_payload_agent,49798,428,44371,0,2026-04-17T19:32:18.930408
MED-006,Sudo Command,Benign,Benign,0.75,True,8.62,"The log_payload_agent identified this as a 'routine service restart' with no malicious patterns or IOCs. While user_behavior_agent flagged privilege escalation, the specific command '/bin/systemctl restart nginx' is a common administrative task. The benign indicator from log_payload_agent takes prec",,No action required,log_payload_agent; user_behavior_agent,32989,411,29981,0,2026-04-17T19:32:27.552714
MED-007,Cloud Metadata Access,Malicious,Malicious,0.95,True,30.31,"Internal IP accessing cloud metadata service (169.254.169.254) to retrieve IAM security credentials, matching MITRE T1552.005 (Cloud Instance Metadata API) with high confidence. This indicates an attempt at credential theft.",T1552.005 — Cloud Instance Metadata API,Isolate host 10.0.0.5 immediately.; Investigate processes on 10.0.0.5 for suspicious activity.; Rotate AWS EC2 instance role credentials.,network_intel_agent; log_payload_agent,33830,631,21869,0,2026-04-17T19:32:57.866355
MED-008,Service Installation,Malicious,Malicious,0.95,True,16.19,"Service 'WindowsUpdateHelper' installed with ImagePath in non-standard directory (C:\ProgramData\helper.exe), indicating persistence (MITRE T1543.003).",T1543.003 — Create or Modify System Process: Windows Service,Isolate host 10.0.2.10; Investigate 'C:\ProgramData\helper.exe' for malware; Remove 'WindowsUpdateHelper' service,log_payload_agent,32518,431,22702,0,2026-04-17T19:33:14.054466
MED-009,Web Scanning,Malicious,Benign,0.7,False,9.59,Internal web scanning activity between RFC1918 IPs. No malicious patterns or IOCs detected by log_payload_agent. Likely routine internal vulnerability scanning or misconfigured application.,,Investigate source of internal scanning activity (192.168.1.150) to confirm legitimacy.; Verify if target (10.0.5.5) is a web server and if scanning is authorized.,log_payload_agent,32681,442,29940,0,2026-04-17T19:33:23.649456
MED-010,ICMP Sweep,Malicious,Suspicious,0.65,True,30.65,"An internal ICMP sweep (254 hosts in 2 seconds) was detected, indicating network reconnaissance (MITRE T1046). While no external IOCs were found due to internal IPs, this activity is inherently suspicious.",T1046 — Network Reconnaissance,Investigate host 10.0.0.30 for unauthorized scanning tools or activity.; Review firewall logs for any subsequent connections from 10.0.0.30 to the scanned range.; Implement network segmentation to limit the scope of internal reconnaissance.,network_intel_agent,50710,745,30813,0,2026-04-17T19:33:54.298724
MED-011,Scheduled Task Created,Malicious,Malicious,0.9,True,12.53,"Scheduled task created in a non-standard directory (C:\Users\Public) with a high-confidence match to MITRE T1053.005, indicating persistence.",T1053.005 — Scheduled Task,Isolate host 10.0.1.5; Investigate content of C:\Users\Public\cleanup.bat; Remove the scheduled task \Microsoft\Windows\Maintenance\CleanupTask,log_payload_agent,32604,418,22711,0,2026-04-17T19:34:06.827791
MED-012,Authentication Failure,Benign,Benign,0.75,True,8.58,"The log shows 3 failed password attempts for user 'admin' from an internal IP. This is a low count and is likely a user typo, not a brute-force attack. The user behavior agent flagged 'admin' account activity and access to sensitive resources, but this is a general flag for admin accounts and not sp",,No action required,log_payload_agent; user_behavior_agent,32952,389,29978,0,2026-04-17T19:34:15.403379
MED-013,Log Deletion,Malicious,Malicious,0.95,True,9.47,"The log_payload_agent detected a high-confidence match (0.88) for MITRE ATT&CK T1070.001 (Clear Windows Event Logs), indicating an attempt to hide malicious activity. This is a critical security event.",T1070.001 — Clear Windows Event Logs,Isolate host 10.0.0.5; Investigate 'admin' account activity for compromise; Perform forensic analysis on host 10.0.0.5 to identify the root cause and extent of compromise,log_payload_agent,32441,463,29073,0,2026-04-17T19:34:24.868613
MED-014,SSL/TLS Connection,Benign,Benign,0.95,True,12.73,"The destination IP 40.126.1.145 belongs to Microsoft and the SNI is login.microsoftonline.com, both indicating legitimate Microsoft services. No malicious indicators were found by network intelligence or log analysis. The TLS handshake details are standard.",,No action required,network_intel_agent; log_payload_agent,33115,419,21832,0,2026-04-17T19:34:37.594515
MED-015,Registry Modification,Malicious,Malicious,0.95,True,29.08,Registry Run Key modification (T1547.001) detected with high confidence (0.85) to establish persistence for 'updater.exe' in a suspicious directory. This is a clear indicator of malicious activity.,T1547.001 — Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder,Isolate host 10.0.1.10; Investigate 'C:\ProgramData\updater.exe' for malware; Perform forensic analysis on host 10.0.1.10 to identify initial compromise vector and scope of breach,log_payload_agent; user_behavior_agent,50750,804,30755,0,2026-04-17T19:35:06.676804
MED-016,Database Query,Benign,Benign,0.9,True,14.04,Log payload analysis found no malicious patterns or IOCs. User behavior analysis showed low risk with no anomalies for the database INSERT query between internal IPs. This appears to be a routine internal database operation.,,No action required. Continue monitoring as per user behavior agent recommendation.,log_payload_agent; user_behavior_agent,49938,686,30730,0,2026-04-17T19:35:20.718480
MED-017,User Account Created,Benign,Benign,0.9,True,8.17,"The creation of 'svc_backup$' by 'admin' with routine group memberships (Backup Operators, Remote Desktop Users) is consistent with standard IT provisioning. No attack patterns or high-risk user behavior anomalies were detected.",,No action required,log_payload_agent; user_behavior_agent,32710,337,29951,0,2026-04-17T19:35:28.892762
MED-018,PowerShell Execution,Benign,Benign,0.95,True,11.63,The PowerShell script is a routine administrative task to identify inactive users and export the data. No malicious indicators or MITRE ATT&CK techniques were identified. The log_payload_agent reported 'PowerShell read-only reporting' as a benign indicator.,,No action required,log_payload_agent,41338,456,29006,0,2026-04-17T19:35:40.523228
MED-019,Outbound Connection,Malicious,Malicious,0.95,True,26.65,"The log_payload_agent identified a high-confidence match (0.93) for MITRE T1071 (Application Layer Protocol) due to the use of port 4444, which is commonly associated with malicious activity (e.g., Metasploit Meterpreter). While network_intel_agent found no direct threat intel, the use of a VPN/prox",T1071 — Application Layer Protocol,Block destination IP 45.77.65.200 at the firewall.; Isolate host 10.0.0.15 from the network.; Initiate incident response procedures for host 10.0.0.15 to determine the extent of compromise and eradicate the threat.,network_intel_agent; log_payload_agent,33247,583,29115,0,2026-04-17T19:36:07.176552
MED-020,Process Execution,Malicious,Malicious,0.95,True,14.73,"WINWORD.EXE spawned cmd.exe to execute system enumeration commands (whoami, net localgroup administrators, ipconfig /all), indicating potential compromise and reconnaissance. This is a clear deviation from normal application behavior.",T1059 — Command and Scripting Interpreter; T1082 — System Information Discovery,Isolate host 10.0.1.25; Perform forensic analysis on host 10.0.1.25 to identify initial compromise vector and extent of breach; Review user activity for the affected user account,log_payload_agent; user_behavior_agent,50122,703,45300,0,2026-04-17T19:36:21.910414
HARD-001,Cron Job Execution,Malicious,Benign,0.75,False,20.58,"The cron job executes a curl command to download and execute a script from a private IP address (10.0.99.5). While 'curl | bash' is a risky pattern, the destination IP is internal, suggesting an internal update mechanism. No malicious patterns were identified by the log_payload_agent, and the networ",,Review the update.sh script on 10.0.99.5 to ensure it is legitimate and not compromised.; Implement stricter controls on script execution from internal sources.,log_payload_agent; network_intel_agent,33547,446,14586,0,2026-04-17T19:36:42.494067
HARD-002,Database Query,Malicious,Malicious,0.95,True,26.97,"The log_payload_agent identified a high-confidence (0.9) match for MITRE T1190 (Exploit Public-Facing Application) based on the database query. The query itself selects sensitive user information (password hashes, security questions/answers) and returns a large number of rows (45000), indicating pot",T1190 — Exploit Public-Facing Application,Isolate host 192.168.1.105; Reset credentials for 'app_service'; Investigate the application for vulnerabilities that allowed this query,log_payload_agent; user_behavior_agent,33748,576,22724,0,2026-04-17T19:37:09.468738
HARD-003,WMI Remote Execution,Malicious,Malicious,0.95,True,10.3,"WMI remote execution used to create a new administrative user 'support' via 'cmd.exe', indicating privilege escalation and persistence. Both log and user behavior analysis confirm malicious intent.",T1059 — Command and Scripting Interpreter; T1068 — Exploitation for Privilege Escalation,Isolate host 10.0.2.11; Disable and remove user 'support'; Reset credentials for DOMAIN\svc_deploy,log_payload_agent; user_behavior_agent,33420,610,29982,0,2026-04-17T19:37:19.769128
HARD-004,System Update,Malicious,Malicious,0.85,True,9.18,"The log payload agent detected a high-confidence match (0.8) for MITRE ATT&CK T1046 - Network Service Discovery, specifically the installation of 'nmap-7.94'. While the user behavior agent reported low risk for 'www-data', the installation of a network scanning tool like Nmap on a server, especially",T1046 — Network Service Discovery,Isolate host 10.0.0.5; Investigate user 'www-data' activity for further compromise; Remove 'nmap-7.94' from the system,log_payload_agent; user_behavior_agent,32823,439,21814,0,2026-04-17T19:37:28.944821
HARD-005,DNS over HTTPS,Malicious,Malicious,0.95,True,22.57,"Network intel identified dns.google as malicious (OTX pulse 50, threat tags). Log analysis confirmed T1071 (Application Layer Protocol) with high confidence, consistent with DoH for C2/exfil. Consistent low-volume POST requests further support this.",T1071 — Application Layer Protocol,Block dns.google at the firewall/proxy.; Isolate host 10.0.1.50 for forensic analysis.; Investigate other network traffic from 10.0.1.50 for similar patterns.,network_intel_agent; log_payload_agent,51279,859,46159,0,2026-04-17T19:37:51.519451
HARD-006,SSH Key Generation,Malicious,Suspicious,0.65,True,25.43,"The www-data user, typically a web server user, generated an SSH key for the root user. While no specific attack patterns were matched by the log_payload_agent, this activity is highly unusual and indicative of potential privilege escalation or unauthorized access. The user_behavior_agent flagged th",,Investigate the www-data user's recent activity and permissions.; Review server-01 for any other suspicious activity or unauthorized changes.; Remove the newly added SSH key from /root/.ssh/authorized_keys if unauthorized.,log_payload_agent; user_behavior_agent,32990,522,29082,0,2026-04-17T19:38:16.950408
HARD-007,Scheduled Task Modified,Malicious,Benign,0.75,False,13.66,"The log_payload_agent found no malicious indicators or MITRE ATT&CK patterns. The user_behavior_agent reported a low risk score for the SYSTEM account with no anomalous flags. The modification of a scheduled task to include 'helper.exe' is unusual but without further malicious context, it is conside",,Monitor the 'helper.exe' process for any suspicious activity or network connections.; Review the purpose and origin of 'helper.exe' to confirm its legitimacy.,log_payload_agent; user_behavior_agent,33743,576,22718,0,2026-04-17T19:38:30.606708
HARD-008,Process Execution,Malicious,Malicious,0.95,True,37.65,"Certutil used to download a file from an external URL, indicating Ingress Tool Transfer (T1105). File downloaded to a suspicious location (C:\Windows\Temp).",T1105 — Ingress Tool Transfer,Isolate host 10.0.1.30; Investigate the downloaded file 'arial.woff2' for malicious content; Block URL http://cdn-static.company.com/fonts/arial.woff2 at the firewall,log_payload_agent; network_intel_agent; user_behavior_agent,70190,1118,45180,0,2026-04-17T19:39:08.258133
HARD-009,Kerberos Ticket Request,Malicious,Malicious,0.95,True,9.87,Log analysis identified high-confidence matches for Golden Ticket (T1558.001) and Kerberoasting (T1558.003) attack patterns. The TicketEncryptionType 0x17 (RC4-HMAC) is commonly associated with Kerberoasting. The request for 'krbtgt' service is indicative of Golden Ticket.,T1558.001 — Golden Ticket; T1558.003 — Kerberoasting,Isolate host 10.0.0.100; Force password reset for all domain service accounts; Investigate for further lateral movement and credential compromise,log_payload_agent; user_behavior_agent,33188,546,30007,0,2026-04-17T19:39:18.131414
HARD-010,Process Execution,Malicious,Malicious,0.8,True,9.56,"The log entry shows `rundll32.exe` executing `comsvcs.dll, MiniDump` to dump process memory to `C:\Temp\dump.bin`. This is a known technique (T1059.005) for credential dumping, often used for privilege escalation or lateral movement. The parent process being `cmd.exe` further suggests a command-line",T1059.005 — Command and Scripting Interpreter: Visual Basic,Isolate the affected host (10.0.2.70); Investigate the `cmd.exe` process that initiated the `rundll32.exe` call; Scan the host for additional malware and compromise indicators,log_payload_agent,32637,402,30041,0,2026-04-17T19:39:27.690335
HARD-011,File System Activity,Malicious,Malicious,0.95,True,22.58,"File creation of a .sys driver in C:\Windows\System32\drivers by sc.exe is a strong indicator of a rootkit installation, matching MITRE T1014.",T1014 — Rootkit,Isolate host 10.0.1.40; Perform forensic analysis on host 10.0.1.40 to identify the source and extent of the compromise; Remove the malicious driver ndis_monitor.sys,log_payload_agent,41029,426,37158,0,2026-04-17T19:39:50.273027
HARD-012,API Request,Malicious,Suspicious,0.65,True,30.04,"An admin account performed a mass export of 50,000 user records via API. While no direct malicious IOCs were found in the payload, the user behavior agent flagged this as a medium-risk event due to the nature of the activity (admin account, mass data access). This could indicate data exfiltration or",T1078.002 — Valid Accounts: Domain Accounts,Investigate the 'admin' user's recent activity for other anomalies.; Review access logs for the /api/v2/users/export endpoint.; Confirm if this export was authorized and expected business activity.,log_payload_agent; user_behavior_agent,33909,559,22733,0,2026-04-17T19:40:20.310236
HARD-013,Container Activity,Malicious,Malicious,0.95,True,44.27,"The container activity involves downloading and executing a script from a known malicious domain (attacker.com) via curl. This indicates a supply chain compromise or unauthorized code execution within the container, leveraging a privileged container for potential host compromise.",T1059.004 — Command and Scripting Interpreter: Unix Shell; T1105 — Ingress Tool Transfer,Isolate the affected host and container immediately.; Block 'attacker.com' at the firewall and proxy.; Investigate the source of the container compromise.,log_payload_agent; network_intel_agent,33486,299,21795,0,2026-04-17T19:41:04.579935
HARD-014,Database Query,Malicious,Malicious,0.95,True,10.92,"The log_payload_agent detected a high-confidence (0.92) 'admin_email_takeover' pattern, indicating account manipulation. This overrides the low risk score from user_behavior_agent for the admin account.",T1098 — Account Manipulation,Immediately investigate the `migration_svc` account for compromise.; Revert the email change for the 'admin' user.; Review database logs for other unauthorized changes.,log_payload_agent; user_behavior_agent,32805,526,21782,0,2026-04-17T19:41:15.500078
HARD-015,Process Execution,Malicious,Malicious,0.95,True,11.19,"MSBuild.exe was used to execute a project file from a suspicious location (C:\Users\Public\Documents). This matches the 'Trusted Developer Utilities Proxy Execution' MITRE technique (T1127) with a high confidence score of 0.9. While user behavior analysis showed no immediate anomalies, the high-conf",T1127 — Trusted Developer Utilities Proxy Execution,Isolate host 10.0.1.60; Investigate the contents of C:\Users\Public\Documents\project.csproj; Perform a full forensic analysis of host 10.0.1.60,log_payload_agent; user_behavior_agent,33156,564,29995,0,2026-04-17T19:41:26.692519
HARD-016,PAM Configuration,Malicious,Malicious,0.95,True,25.77,"The log_payload_agent detected a high-confidence (0.95) match for MITRE ATT&CK T1556.003 (Pluggable Authentication Modules) due to the modification of /etc/pam.d/sshd. While user_behavior_agent reported low risk for the 'root' user, the direct modification of PAM configuration is a critical security",T1556.003 — Pluggable Authentication Modules,Isolate server-01 immediately.; Initiate incident response procedures.; Review all changes made by 'root' user on server-01.,log_payload_agent; user_behavior_agent,33008,503,21868,0,2026-04-17T19:41:52.458718
HARD-017,PowerShell Execution,Malicious,Malicious,0.95,True,22.79,PowerShell script directly reads a confidential file and exfiltrates its base64 encoded content to an external pastebin service (paste.ee/api). This is a clear data exfiltration attempt.,T1020 — Automated Exfiltration; T1041 — Exfiltration Over C2 Channel,Isolate host 10.0.2.90; Reset credentials for the user associated with this activity; Block access to paste.ee/api at the firewall,log_payload_agent; user_behavior_agent,33176,604,22665,0,2026-04-17T19:42:15.252459
HARD-018,Git Operation,Malicious,Malicious,0.95,True,8.94,"The log_payload_agent detected a high-confidence (0.85) match for T1021.002 (SMB/Windows Admin Shares) related to the Git clone operation. While user_behavior_agent reported low risk, the strong attack pattern match from log_payload_agent takes precedence, indicating a likely lateral movement or dat",T1021.002 — SMB/Windows Admin Shares,Isolate server-01 immediately.; Investigate the 'deploy' user account for compromise.; Review Git repository access logs for unauthorized activity.,log_payload_agent; user_behavior_agent,33603,472,14537,0,2026-04-17T19:42:24.196180
HARD-019,Windows Event,Malicious,Malicious,0.85,True,28.76,"Registry modification (EventID 4657) enabling WDigest credential caching (UseLogonCredential=1) by NT AUTHORITY\SYSTEM via reg.exe. This is a known technique (T1003.002) for credential dumping, indicating potential compromise or preparation for credential theft. While subagents showed low confidence",T1003.002 — OS Credential Dumping: Security Account Manager,Isolate host 10.0.1.70; Initiate forensic analysis on host 10.0.1.70 for credential dumping tools and persistence mechanisms; Reset all user credentials on the affected host,log_payload_agent; user_behavior_agent,51664,1141,21753,0,2026-04-17T19:42:52.957998
HARD-020,SSH Configuration,Malicious,Suspicious,0.65,True,21.76,"SSH configuration changes (PermitRootLogin, PasswordAuthentication, MaxAuthTries) significantly weaken security. No direct attack pattern or high-risk user behavior detected by tools, but the changes themselves are highly suspicious.",,"Revert SSH configuration changes in /etc/ssh/sshd_config to secure defaults (PermitRootLogin no, PasswordAuthentication no, MaxAuthTries 3).; Investigate why these changes were made and by whom.; Implement multi-factor authentication for SSH.",log_payload_agent; user_behavior_agent,33056,593,29987,0,2026-04-17T19:43:14.713436
HARD-021,Process Execution,Benign,Benign,0.9,True,31.06,"Certutil.exe executed with parameters consistent with legitimate certificate trust list updates, initiated by svchost.exe. No malicious patterns, IOCs, or user behavior anomalies detected.",,No action required,log_payload_agent; user_behavior_agent,51366,609,29991,0,2026-04-17T19:43:45.342420
HARD-022,PowerShell Execution,Benign,Benign,0.95,True,19.69,"The PowerShell script uses Get-StoredCredential, New-PSSession, Invoke-Command, Get-ADUser, and Disable-ADAccount to disable inactive user accounts. This is a routine IT automation task for account hygiene. The log_payload_agent identified 'PowerShell read-only reporting' as a benign indicator and f",,No action required,log_payload_agent,32936,445,14504,0,2026-04-17T19:44:05.033870
HARD-023,Log Deletion,Benign,Benign,0.95,True,8.87,"Log entries indicate routine log rotation by a service account (svc_logrotate). No malicious patterns, IOCs, or user behavior anomalies were detected. The log file was rotated to a \\LogArchive share, which is a normal operation for log management.",,No action required,log_payload_agent; user_behavior_agent,32987,459,0,0,2026-04-17T19:44:13.901589
HARD-024,Port Scan,Benign,Benign,0.75,True,15.77,"The alert indicates a port scan from an internal IP (10.0.1.80) to another internal IP (10.0.1.1) with a User-Agent of 'Qualys/Scanner/12.4'. Both IPs are RFC1918, meaning they are internal to the network. The user agent clearly identifies the activity as a Qualys vulnerability scanner, which is a l",T1046 - Network Service Scanning,No action required. This appears to be a legitimate vulnerability scan by Qualys.,log_payload_agent; network_intel_agent,33346,584,30019,0,2026-04-17T19:44:29.671286
